ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
92.144,75.3,36.29,39.0,92.68,153.75,152.4,67.84,108.0,52.97,55.0,63.08,63.48,42.09,54.08,34.11,37.32,50.98,135.5,47.57,45.14,45.0,57.7,62.89,73.0,86.85
92.233,75.42,36.25,39.06,92.48,153.59,151.9,68.11,107.9,53.02,54.99,63.1,63.46,42.05,53.89,34.01,37.35,50.97,135.8,47.43,45.14,44.57,57.55,62.75,72.88,86.94
92.353,75.62,36.2,39.06,92.51,153.58,152.5,68.07,108.1,53.03,55.05,63.16,63.45,42.16,54.26,33.98,37.27,50.83,135.7,47.49,45.13,44.55,57.46,62.8,72.91,86.62
92.342,75.5,36.21,39.04,92.51,153.37,153.0,67.82,108.0,53.05,54.97,63.03,63.37,42.15,54.35,33.79,37.25,50.9,135.8,47.5,45.15,45.21,57.57,62.46,72.89,86.78
92.024,75.45,36.31,39.03,92.93,153.26,152.9,67.7,107.7,52.84,54.93,62.91,63.27,42.0,54.7,33.9,37.18,50.85,135.8,47.49,45.1,45.09,57.51,62.08,72.87,86.76
92.028,75.52,36.39,39.02,93.0,153.38,153.5,67.75,107.8,53.04,54.9,63.0,63.37,42.16,54.53,34.05,37.17,50.95,135.8,47.6,45.09,44.59,57.46,62.15,72.87,86.68
92.34,75.82,36.46,39.02,92.83,153.49,153.8,67.74,107.8,53.28,54.92,62.96,63.37,42.29,54.58,34.03,37.21,50.88,135.9,47.62,45.09,44.68,57.54,62.35,72.87,86.55
92.144,75.92,36.42,39.06,92.04,153.42,153.7,67.61,107.8,53.25,54.88,63.01,63.4,42.24,54.99,33.86,37.15,50.84,136.1,47.59,45.03,44.65,57.55,62.29,72.87,86.61
92.217,76.01,36.35,39.01,92.13,153.48,153.7,67.62,107.9,53.16,54.91,63.02,63.39,42.2,54.63,33.86,37.14,50.89,136.9,47.58,45.01,44.46,57.44,62.24,72.86,86.49
92.125,76.18,36.36,38.94,92.08,153.47,154.0,67.56,107.9,53.13,54.88,62.93,63.37,42.1,54.89,33.9,37.19,50.8,137.0,47.58,45.06,44.69,57.28,62.5,72.82,86.4
92.595,77.3,36.46,39.14,92.25,153.54,153.8,67.58,108.0,53.33,54.87,62.92,63.39,42.03,54.86,33.99,37.17,50.82,137.1,47.64,45.07,44.52,57.24,62.19,72.81,86.26
92.114,76.73,36.41,38.94,92.28,153.79,152.7,67.5,107.8,53.23,54.82,62.85,63.42,41.9,54.69,33.93,37.31,50.83,137.0,47.7,45.07,44.54,57.23,62.01,72.56,86.27
92.447,76.31,36.53,39.15,92.75,153.93,152.9,67.5,107.9,53.56,54.91,62.92,63.53,42.18,54.53,34.08,37.43,50.94,138.2,47.89,45.09,44.75,57.35,62.25,72.53,86.33
93.235,76.14,36.5,39.09,92.69,154.09,152.5,67.5,107.9,53.5,54.92,62.95,63.57,42.27,54.27,34.2,37.48,50.88,138.1,47.86,45.23,44.55,57.26,62.24,72.74,86.43
92.477,76.11,36.36,39.15,92.65,153.6,152.9,67.59,108.0,53.39,54.91,62.86,63.47,42.21,54.02,33.99,37.54,50.85,136.9,47.73,45.17,44.62,57.48,62.32,72.43,86.37
92.211,76.01,36.19,38.98,92.62,153.13,152.9,67.53,107.9,53.27,54.82,62.79,63.44,42.12,53.88,33.93,37.48,50.85,136.2,47.53,45.07,44.54,57.48,62.5,72.8,86.42
92.099,76.08,36.23,39.12,94.09,153.54,152.6,67.48,108.0,53.3,54.81,62.76,63.39,42.11,53.76,34.0,37.94,50.98,136.0,47.64,45.04,44.56,57.33,62.52,73.21,86.44
92.223,75.95,36.33,39.13,93.85,153.54,153.7,67.4,108.0,53.33,54.83,62.77,63.44,41.98,53.87,34.1,38.06,51.11,135.7,47.81,45.03,44.61,57.47,62.62,72.9,86.51
92.299,75.88,36.34,39.13,93.63,153.67,153.3,67.56,107.9,53.23,54.83,62.81,63.47,42.15,54.88,34.02,38.44,51.14,135.9,47.74,45.12,44.73,57.55,62.82,72.92,86.52
92.288,76.41,36.38,39.16,93.52,153.58,154.1,67.49,107.9,53.35,54.76,62.82,63.48,42.14,55.4,34.05,38.39,51.18,135.7,47.73,45.03,44.8,57.6,62.74,73.03,86.62
92.232,76.55,36.3,39.04,93.83,153.46,153.7,67.44,108.1,53.28,54.75,62.8,63.53,42.07,55.23,34.1,39.28,51.17,135.8,47.77,45.02,44.68,57.5,62.65,72.8,86.44
92.82,76.31,36.14,39.21,94.09,153.66,153.1,67.5,107.9,53.33,54.78,62.82,63.48,42.17,56.8,34.17,39.06,51.22,135.8,47.94,45.25,44.84,57.69,62.54,72.72,86.56
92.7,76.52,36.21,39.14,94.15,153.36,153.1,67.51,108.1,53.24,54.8,62.92,63.47,42.13,57.24,34.23,39.33,51.21,135.8,47.88,45.13,44.75,57.65,62.4,72.68,86.45
92.886,76.12,36.28,39.22,94.1,153.51,152.4,67.52,108.0,53.23,54.84,62.96,63.5,42.24,57.75,34.14,38.57,51.19,135.7,48.1,45.1,44.77,57.79,62.47,72.68,86.44
92.356,76.0,36.22,39.22,94.5,153.39,152.9,67.41,107.9,53.09,54.79,62.92,63.39,42.18,56.91,34.1,38.74,51.09,135.8,47.95,45.0,44.79,57.9,62.38,72.68,86.16
92.3,75.83,36.25,39.17,94.63,153.28,152.9,67.41,108.0,53.03,54.66,62.98,63.34,42.23,57.03,34.2,38.62,51.06,135.7,48.11,44.99,44.81,57.87,62.48,72.82,86.44
92.884,75.97,36.25,39.21,94.85,153.56,153.4,67.55,108.1,53.19,54.72,63.05,63.56,42.31,56.65,34.46,38.5,51.05,135.9,48.22,45.1,46.01,57.91,62.48,72.74,86.8
92.738,75.94,36.32,39.11,95.67,153.89,154.3,67.58,108.0,53.14,54.83,63.03,63.52,42.43,56.74,34.4,39.77,51.01,135.8,48.29,45.05,46.33,57.82,62.57,72.69,86.83
92.3,75.63,36.3,39.22,95.5,154.41,153.3,67.63,107.9,52.98,54.76,62.83,63.47,42.58,56.67,34.19,39.75,50.96,135.7,48.21,45.12,46.02,57.79,62.58,72.69,86.79
92.403,75.23,36.33,39.18,96.39,153.64,154.2,67.49,108.0,52.99,54.69,62.91,63.38,42.42,56.14,34.12,40.59,50.98,135.5,48.16,45.02,46.04,57.64,62.5,72.67,86.61
92.578,75.32,36.41,39.11,96.21,154.17,154.4,67.45,107.7,53.12,54.76,62.85,63.52,42.4,56.5,34.19,40.11,51.03,135.4,48.33,45.06,45.8,57.88,62.54,73.0,86.83
92.9,75.39,36.36,39.11,96.53,154.73,154.3,67.55,107.6,53.21,54.8,62.94,63.57,42.52,56.48,34.33,40.39,51.1,135.5,48.58,45.09,45.79,57.84,62.62,72.81,87.31
92.997,75.49,36.4,39.12,95.84,154.23,154.6,67.56,107.8,53.14,54.76,62.92,63.49,42.48,56.31,34.3,41.25,51.26,135.6,48.43,45.09,45.82,57.97,62.27,72.63,87.23
91.654,74.95,36.08,38.92,95.25,153.81,154.2,67.05,107.6,52.88,54.47,62.63,63.27,42.35,55.8,33.94,41.74,51.08,134.8,48.02,44.9,45.8,58.07,61.98,72.7,86.4
91.586,74.99,36.02,39.0,95.55,153.93,154.7,67.1,107.5,52.9,54.49,62.6,63.19,42.33,56.03,34.04,41.12,51.25,134.9,47.97,44.98,45.88,58.01,61.88,72.73,86.66
91.137,74.84,35.96,38.97,94.68,153.66,154.2,67.01,107.1,52.66,54.37,62.41,63.08,41.89,55.71,33.87,39.91,51.1,134.8,47.84,44.87,45.88,57.92,61.53,72.75,86.56
90.6,74.76,35.93,39.04,94.42,153.54,154.1,67.0,106.8,52.51,54.31,62.29,63.0,41.89,55.65,33.76,39.7,50.95,134.7,47.89,44.76,45.37,57.95,61.53,72.77,86.49
91.008,74.77,36.01,38.99,94.5,153.8,154.9,66.98,106.9,52.63,54.39,62.38,63.02,42.11,55.8,34.0,39.52,51.04,134.9,47.97,44.83,45.44,57.97,61.66,72.86,87.09
91.1,74.97,36.11,39.21,95.24,154.29,154.1,67.01,107.3,52.69,54.49,62.67,63.15,42.25,56.36,34.11,39.69,51.04,134.7,48.24,44.75,45.57,58.28,61.88,72.68,87.17
91.54,74.98,36.35,39.21,96.27,154.35,154.5,67.06,107.2,52.77,54.56,62.77,63.3,42.28,56.07,34.18,39.84,51.23,134.8,48.48,44.91,45.7,58.5,61.92,72.85,87.44
91.643,75.33,36.55,39.19,95.84,154.55,154.7,67.08,107.6,52.79,54.64,62.89,63.37,42.43,56.22,34.31,40.43,51.34,135.0,48.54,44.9,45.54,58.54,62.24,72.94,87.67
91.298,75.27,36.8,39.2,96.49,153.98,154.8,67.03,107.6,52.72,54.47,62.85,63.25,42.31,55.82,34.11,39.84,51.25,134.8,48.42,44.9,45.16,58.5,62.3,72.55,87.45
91.34,75.31,36.83,39.18,95.93,154.1,156.0,66.99,107.9,52.73,54.51,62.94,63.23,42.4,56.67,34.17,39.72,51.65,134.9,48.81,44.97,45.3,58.21,62.51,72.7,87.7
91.479,75.29,36.62,39.11,95.54,154.23,154.3,67.02,107.7,52.83,54.54,63.0,63.25,42.48,56.9,34.2,40.33,51.9,134.9,48.75,44.81,45.59,58.12,62.5,72.69,87.46
91.324,75.21,36.63,39.08,95.56,154.04,152.6,67.07,107.8,52.76,54.51,63.09,63.27,42.4,56.53,34.14,40.01,52.2,134.9,48.72,44.89,45.58,58.1,62.46,72.72,87.83
90.847,74.97,36.35,39.01,94.58,153.63,153.4,66.83,107.4,52.59,54.32,62.9,63.0,42.13,56.06,33.91,41.04,51.95,134.6,48.43,44.83,45.28,58.06,61.92,72.7,87.4
90.871,75.1,36.3,38.99,94.7,153.88,153.6,66.92,107.6,52.68,54.29,62.97,63.0,42.16,55.95,33.88,41.27,52.08,134.7,48.85,44.84,45.36,58.01,62.28,72.64,87.31
91.257,75.38,36.37,39.01,95.18,153.92,154.7,67.16,108.1,52.79,54.38,62.96,63.13,42.45,56.39,33.98,40.39,51.76,135.0,48.79,44.84,45.55,58.01,62.45,72.62,87.48
91.173,75.5,36.83,39.03,95.04,153.96,155.1,67.15,108.2,52.75,54.42,63.0,63.12,42.52,56.29,33.99,40.03,51.72,134.9,49.08,44.84,45.47,58.01,61.97,72.62,87.83
91.485,75.71,36.74,39.08,95.23,153.91,155.0,67.15,108.3,52.81,54.49,63.28,63.17,42.65,55.32,34.03,39.68,51.71,135.0,48.93,44.8,45.66,57.88,62.07,72.62,88.16
91.708,76.08,36.68,39.24,95.63,153.91,154.6,67.4,108.4,52.86,54.6,63.35,63.38,42.54,55.62,34.21,40.22,51.68,135.0,48.77,44.72,45.08,57.87,62.22,72.45,88.4
91.817,78.39,36.59,39.27,95.88,153.92,154.2,67.32,108.3,52.83,54.68,63.33,63.47,42.7,55.47,34.31,40.21,51.69,135.1,48.62,44.81,45.41,57.87,62.55,72.52,88.71
91.6,78.67,36.57,39.27,96.07,154.47,155.2,67.33,108.2,52.8,54.75,63.28,63.64,42.72,55.66,34.41,39.12,51.58,134.9,48.71,44.88,45.11,57.78,62.48,72.55,88.97
91.108,78.47,36.41,39.22,96.46,154.63,154.1,67.44,108.1,52.73,54.72,63.07,63.45,42.76,55.33,34.27,39.46,51.52,134.8,48.44,44.82,45.39,57.94,62.46,72.54,88.69
91.753,77.92,36.56,39.2,96.06,154.57,154.7,67.45,108.3,52.84,55.0,63.11,63.53,43.2,55.4,34.44,39.42,51.59,134.6,48.76,44.9,45.1,57.82,62.67,72.55,89.0
91.762,77.38,36.46,39.25,95.4,154.1,154.4,67.52,108.5,52.78,55.03,63.08,63.58,43.38,55.15,34.25,39.54,51.92,134.9,48.64,44.97,45.26,57.85,62.65,72.65,89.09
92.205,78.76,36.48,39.25,95.05,154.33,155.4,67.64,108.6,52.88,55.15,63.03,63.81,42.86,55.31,34.28,39.83,51.73,135.0,48.75,45.04,45.52,57.88,62.61,72.67,89.65
92.474,78.49,36.36,39.4,95.38,154.09,155.3,67.92,109.0,53.0,55.12,63.09,64.01,43.0,55.47,34.33,39.79,51.56,135.2,48.49,45.2,45.47,58.09,62.52,72.93,89.71
92.748,78.33,36.35,39.39,95.04,153.94,156.5,67.87,108.9,52.98,55.13,63.2,63.98,42.89,55.05,34.34,39.68,51.56,134.8,48.6,45.22,45.63,58.1,62.52,73.19,89.64
92.801,78.5,36.37,39.41,94.67,154.13,156.1,67.99,109.1,52.95,55.13,63.37,64.08,42.55,55.14,34.36,39.84,51.82,134.9,48.53,45.22,45.57,58.2,62.21,73.51,90.03
92.659,78.68,36.37,39.39,94.19,153.25,157.4,68.16,109.2,53.15,55.15,63.48,64.19,42.77,55.23,34.51,40.12,51.87,135.1,48.54,45.23,45.6,58.1,62.05,73.64,90.08
92.764,77.94,36.4,39.36,93.36,152.94,157.3,68.16,109.2,53.18,55.15,63.26,64.2,43.12,55.26,34.36,39.72,52.08,135.1,48.42,45.22,45.71,58.0,61.99,73.65,89.84
92.711,77.83,36.4,39.28,93.66,152.82,156.6,68.2,109.0,53.09,55.12,63.1,64.26,42.87,55.31,34.44,40.0,52.36,135.5,48.62,45.27,45.2,58.0,62.04,73.66,89.21
92.095,77.38,36.3,39.21,94.0,152.73,156.7,68.17,108.8,52.97,55.07,63.14,64.04,42.75,55.12,34.27,40.8,51.85,135.1,48.78,45.21,45.33,57.88,62.18,74.4,89.14
92.05,77.6,36.19,39.16,93.96,153.13,156.4,68.16,108.9,52.92,55.02,63.19,64.05,42.92,54.91,34.2,41.75,51.93,135.2,49.09,45.21,45.32,57.85,62.19,74.68,89.32
92.28,78.98,36.12,39.13,93.5,153.26,155.7,68.12,109.0,52.89,54.98,63.4,64.0,42.76,54.94,34.16,41.86,51.91,134.9,48.77,45.19,45.66,58.0,62.17,75.42,89.0
92.563,78.49,36.14,38.89,93.55,153.87,154.1,68.12,108.8,53.15,55.01,63.91,63.96,42.71,55.16,34.24,42.23,52.0,135.1,48.72,45.36,45.25,57.97,62.23,75.62,89.11
92.27,77.98,36.07,38.94,92.65,154.45,154.1,68.12,108.5,53.01,54.94,63.72,63.87,42.72,54.92,34.17,42.21,52.22,134.9,48.66,45.3,45.31,57.96,62.23,75.98,88.8
92.365,78.89,36.16,38.74,93.27,154.81,153.6,67.97,108.6,53.14,55.0,64.54,63.81,42.82,54.94,34.16,40.72,52.06,134.6,48.82,45.27,45.52,57.88,62.5,75.23,90.55
93.753,79.29,36.2,38.88,93.25,154.99,153.0,68.07,108.7,53.19,55.16,64.77,63.96,42.87,55.19,34.23,41.29,52.48,135.0,48.81,45.3,45.63,58.08,62.59,75.42,91.96
93.502,79.69,36.24,39.14,93.61,154.96,152.2,68.07,108.7,53.21,55.12,64.62,64.0,42.9,54.85,34.22,40.89,52.61,134.8,48.61,45.38,45.7,57.99,62.68,75.25,92.46
93.685,79.02,36.17,39.16,93.79,154.59,152.2,67.99,108.6,53.19,55.04,64.2,64.0,42.79,54.92,34.13,41.26,52.64,135.0,48.49,45.39,45.77,58.01,62.74,74.74,91.42
93.947,79.0,36.2,39.39,93.76,154.47,151.8,67.92,108.6,53.19,55.07,64.31,64.04,42.63,54.88,34.09,40.57,52.81,135.0,48.75,45.37,45.6,58.0,62.86,74.51,91.51
93.644,78.7,36.18,39.31,93.36,154.12,151.6,67.93,108.6,53.24,55.05,64.28,64.02,42.67,54.91,34.05,40.35,52.8,135.0,48.6,45.35,45.39,58.11,62.79,74.27,91.72
93.856,78.53,36.18,39.41,94.12,154.32,152.4,67.86,108.6,53.47,55.11,64.23,63.95,42.7,55.15,34.14,40.51,53.15,134.8,48.69,45.36,45.74,58.2,62.82,74.06,92.8
94.852,78.06,36.16,39.41,93.72,154.49,152.6,68.05,108.6,53.43,55.19,64.02,64.01,42.69,55.03,34.15,40.68,53.13,135.0,48.55,45.43,45.74,58.1,62.98,74.0,91.39
95.569,77.87,36.1,39.09,92.61,154.02,152.3,67.84,108.4,53.33,55.24,63.97,63.91,42.83,54.94,34.11,40.13,52.89,135.0,48.62,45.27,45.6,58.06,62.99,73.73,91.97
96.978,77.74,36.09,39.19,92.25,153.89,152.8,67.8,108.6,53.26,55.47,64.01,63.94,42.72,55.02,34.13,40.29,52.73,135.2,48.6,45.23,45.73,58.07,63.08,73.75,91.45
98.282,77.62,36.1,39.22,91.74,153.71,153.1,67.81,108.7,53.4,55.46,63.93,64.01,42.64,55.22,34.18,40.03,52.69,135.2,48.9,45.47,45.7,58.1,63.19,74.14,91.46
98.821,77.89,36.16,39.35,91.78,153.79,153.3,67.84,108.6,53.47,55.4,63.99,64.1,42.58,55.33,34.17,39.92,52.76,135.1,48.91,45.42,45.62,58.14,63.2,74.05,91.2
98.6,77.8,36.17,39.31,91.98,153.67,154.2,67.84,108.5,53.49,55.39,63.93,64.2,42.55,55.35,34.15,40.64,52.86,135.3,48.8,45.49,45.57,58.15,63.09,74.36,91.59
98.095,77.83,36.2,39.34,91.57,153.77,154.4,67.85,108.8,53.54,55.47,63.96,64.25,42.5,55.42,34.37,40.69,53.14,135.3,49.11,45.47,45.67,58.17,63.2,74.0,90.49
97.954,77.75,36.28,39.36,91.38,153.7,153.2,68.02,108.6,53.57,55.49,64.07,64.19,42.46,55.36,34.42,40.68,53.2,135.1,49.26,45.41,45.67,58.17,63.04,74.0,91.04
98.442,78.08,36.3,39.33,91.36,153.77,152.8,68.12,108.9,53.69,55.65,64.17,64.3,42.47,55.37,34.43,40.67,53.6,135.4,49.1,45.5,45.82,58.16,62.98,74.0,90.86
98.576,78.08,36.32,39.27,90.86,153.6,152.9,67.87,108.8,53.7,55.85,64.24,64.22,42.52,55.8,34.4,40.9,53.86,135.1,48.94,45.49,45.79,58.15,62.79,74.0,90.85
99.322,77.85,36.36,39.28,90.85,153.56,153.2,67.9,109.0,53.79,55.72,64.25,64.21,42.55,55.59,34.46,40.46,53.92,135.0,48.94,45.36,45.77,58.15,62.77,74.0,90.91
102.326,77.73,36.31,39.34,90.56,153.26,153.4,67.79,109.1,53.65,55.54,64.13,64.12,42.58,55.44,34.41,40.84,53.69,135.1,48.86,45.44,45.85,58.26,63.1,73.65,91.1
102.918,77.89,36.34,39.3,90.56,153.15,153.1,67.93,109.0,53.58,55.55,64.1,64.05,42.52,55.39,34.42,40.64,54.01,135.3,48.85,45.43,45.82,58.22,63.24,73.66,90.37
101.598,77.94,36.46,39.38,91.38,153.05,153.1,68.04,109.3,53.55,55.5,64.03,64.07,42.46,55.42,34.56,40.94,53.78,135.2,48.85,45.47,45.84,58.29,63.21,73.47,90.63
103.5,77.98,36.4,39.38,91.11,153.4,153.2,68.03,109.7,53.57,55.56,64.06,64.15,42.36,55.23,34.65,40.87,53.99,135.3,48.84,45.47,45.77,58.28,63.07,73.59,90.48
101.75,77.9,36.43,39.35,90.99,153.34,153.5,68.03,109.4,53.4,55.41,63.95,64.08,42.42,55.08,34.7,40.8,53.93,135.3,48.8,45.41,45.77,58.27,63.14,73.38,90.53
102.085,77.91,36.56,39.33,90.87,153.25,153.1,67.8,109.4,53.51,55.33,64.01,64.0,42.46,55.09,34.78,40.73,53.87,135.2,48.73,45.41,45.93,58.48,63.43,73.29,90.48
101.519,77.93,36.5,39.34,90.64,153.05,153.4,67.83,108.9,53.61,55.28,64.04,64.1,42.5,55.02,34.63,40.6,53.9,135.1,48.7,45.41,45.92,58.41,63.7,73.34,90.94
100.917,78.04,36.51,39.4,91.07,152.84,153.4,67.83,108.9,53.66,55.26,64.09,64.07,42.45,55.01,34.61,40.5,53.99,135.0,48.7,45.4,45.67,58.33,63.87,73.31,90.67
100.781,78.33,36.5,39.37,91.23,153.14,153.4,68.0,108.8,53.66,55.23,64.04,64.05,42.46,55.06,34.54,40.46,53.88,134.9,48.64,45.37,45.63,58.2,63.67,73.27,90.58
100.896,78.3,36.57,39.25,91.37,153.18,153.0,68.04,108.2,53.71,55.16,64.23,64.04,42.36,55.28,34.49,40.47,54.08,134.9,48.53,45.36,45.64,58.19,64.41,73.23,90.58
100.154,78.35,36.56,39.22,91.45,153.41,153.2,67.91,108.5,53.73,55.17,64.23,64.11,42.44,55.38,34.5,40.44,53.9,134.8,48.5,45.48,45.63,58.23,64.51,73.36,90.7
100.217,78.67,36.61,39.21,91.0,153.22,152.5,68.08,108.4,53.64,55.21,64.32,64.1,42.59,55.46,34.65,40.37,54.18,134.8,48.49,45.46,45.62,58.27,64.75,73.27,90.84
100.999,78.77,36.62,38.97,90.33,153.17,153.3,68.06,108.6,53.79,55.25,64.17,64.12,42.67,55.64,34.62,40.65,54.19,134.9,48.64,45.48,45.69,58.28,63.8,73.35,90.95
101.243,78.39,36.52,39.03,90.29,153.11,153.0,68.09,108.8,53.73,55.16,64.19,64.22,42.71,55.6,34.63,41.35,54.02,134.9,48.73,45.47,45.77,58.3,63.23,73.38,91.11
101.101,77.8,36.56,39.04,89.98,153.12,153.0,67.93,108.7,53.7,55.14,64.16,64.23,42.7,55.76,34.56,41.46,54.09,134.9,48.88,45.46,45.77,58.39,63.27,73.32,90.98
100.34,77.33,36.77,39.12,89.67,153.2,152.8,67.85,108.6,53.78,55.15,64.18,64.39,42.65,55.44,34.66,41.64,54.02,134.8,48.9,45.4,45.87,58.35,63.39,73.22,90.63
100.281,77.34,36.66,38.96,90.12,152.85,152.8,67.98,108.6,53.72,55.11,64.2,64.17,42.54,55.22,34.49,41.82,54.07,134.8,48.77,45.4,45.77,58.38,63.37,73.06,90.74
99.511,77.29,36.49,38.97,89.85,152.84,152.7,67.83,108.9,53.53,55.09,64.12,64.18,42.53,55.22,34.42,42.34,53.99,134.8,48.76,45.41,45.92,58.41,63.49,72.56,90.54
99.815,77.24,36.5,38.93,90.04,153.28,152.3,67.83,108.8,53.52,55.12,64.06,64.1,42.43,55.29,34.49,43.13,54.15,134.8,48.91,45.45,45.7,58.38,63.85,72.67,91.03
98.663,77.2,36.35,38.88,90.02,152.45,151.9,67.94,108.5,53.37,54.99,63.85,64.06,42.41,55.2,34.35,43.56,54.18,134.7,48.7,45.37,45.7,58.45,63.85,72.66,90.34
98.709,77.16,36.35,38.83,90.01,152.24,152.6,67.77,108.5,53.29,54.93,63.84,63.97,42.4,55.13,34.3,43.24,54.08,134.7,48.67,45.37,45.67,58.45,63.64,72.43,90.29
98.705,77.06,36.39,39.01,90.06,151.74,152.4,67.9,108.4,53.36,54.97,63.86,63.97,42.47,55.3,34.23,42.75,54.42,134.5,48.87,45.37,45.6,58.4,63.78,72.11,90.4
98.66,76.95,36.43,39.15,90.13,151.03,152.7,67.86,108.3,53.48,55.02,63.85,64.04,42.5,55.23,34.26,42.87,54.27,134.7,48.92,45.37,45.59,58.3,64.16,72.01,90.23
98.684,76.77,36.59,39.12,89.94,151.17,150.8,67.84,108.2,53.52,55.0,63.82,64.06,42.59,55.11,34.25,42.62,54.36,134.4,48.86,45.43,45.49,58.29,64.17,72.13,90.37
97.847,76.21,36.32,38.87,88.98,150.82,150.9,67.79,107.8,53.37,54.76,63.58,63.82,42.43,54.66,34.15,42.89,54.02,134.4,48.79,45.18,45.23,58.34,63.78,71.84,89.92
97.607,76.28,36.3,39.07,89.17,150.82,150.7,67.94,107.8,53.33,54.78,63.6,63.58,42.4,54.56,34.11,42.7,53.97,134.7,48.86,45.2,45.32,58.35,63.56,71.52,89.88
98.425,76.59,36.47,39.52,89.51,150.68,150.7,68.13,108.2,53.4,54.98,63.77,63.87,42.5,54.94,34.26,42.9,54.05,134.6,49.26,45.23,45.3,58.43,63.91,72.38,90.33
98.864,76.52,36.46,40.22,90.23,151.07,151.0,68.13,108.2,53.46,55.05,63.81,63.89,42.38,55.0,34.29,42.82,54.39,134.7,49.55,45.06,45.2,58.43,63.86,72.42,90.83
99.38,76.54,36.53,40.01,89.99,151.07,150.7,68.14,108.5,53.45,55.08,63.83,63.96,42.55,55.0,34.33,42.33,54.65,134.5,49.49,45.14,44.8,58.35,64.01,72.24,90.58
99.395,76.48,36.45,40.32,89.92,150.89,150.4,68.18,108.4,53.5,55.04,63.82,63.96,42.52,54.95,34.3,42.38,54.78,134.7,49.64,45.08,44.91,58.29,63.95,72.12,90.62
98.651,76.37,36.29,39.98,89.49,150.87,150.0,68.15,107.9,53.42,54.97,63.73,63.85,42.5,54.74,34.19,41.96,54.74,134.4,49.45,45.08,44.64,58.53,64.42,72.02,90.16
98.281,76.16,36.18,40.0,89.15,150.85,150.0,67.79,107.8,53.22,54.92,63.61,63.85,42.43,54.53,34.13,41.83,54.69,134.3,49.38,45.04,44.49,58.39,64.75,71.85,90.32
98.07,75.9,36.1,39.84,89.57,150.58,149.7,67.77,107.6,53.17,54.92,63.66,63.79,42.32,54.5,34.06,41.46,54.56,134.3,49.42,45.04,44.4,58.36,64.58,71.65,89.74
98.965,76.49,36.2,39.85,89.88,150.85,149.2,67.79,107.9,53.27,55.03,64.0,63.85,42.48,54.51,34.19,42.45,54.69,134.3,49.44,45.21,44.42,58.38,65.08,71.92,90.19
98.798,76.58,36.2,39.89,89.93,150.71,149.4,67.72,107.6,53.19,55.08,63.98,63.89,42.44,54.63,34.16,42.21,54.49,134.0,49.53,45.21,44.58,58.41,64.89,71.95,90.16
99.263,76.7,36.2,39.99,90.02,150.71,149.5,68.06,107.7,53.23,55.07,63.91,64.09,42.55,54.68,34.18,42.29,54.48,134.2,49.55,45.25,44.93,58.46,64.7,72.0,90.4
99.525,77.34,36.27,39.85,89.95,151.22,148.7,67.97,107.6,53.28,55.08,63.98,64.08,42.93,54.73,34.2,43.17,54.37,134.2,49.46,45.3,44.55,58.59,64.54,72.01,90.3
99.598,77.34,36.27,39.84,91.2,150.78,149.2,68.19,107.6,53.25,55.0,63.93,64.19,42.76,54.53,34.2,43.95,54.07,134.2,49.31,45.21,44.8,58.7,64.23,72.15,90.05
99.702,77.51,36.34,39.78,91.43,150.84,149.1,68.31,107.7,53.39,55.08,64.0,64.3,42.95,54.75,34.29,44.18,54.1,134.1,49.56,45.21,45.05,58.71,64.28,72.24,90.14
100.042,77.47,36.41,39.7,91.65,151.22,149.0,68.3,108.1,53.46,55.24,64.09,64.41,43.1,54.82,34.36,43.5,54.11,134.4,49.62,45.43,45.09,58.89,64.45,72.45,90.18
100.038,77.78,36.42,39.74,91.96,151.18,149.1,68.18,107.9,53.43,55.25,64.08,64.49,43.08,54.82,34.37,43.0,54.17,134.2,49.67,45.34,45.21,58.92,64.55,72.32,90.17
99.729,77.99,36.36,39.68,91.21,151.16,149.6,68.04,107.6,53.38,55.19,64.06,64.45,43.16,55.02,34.39,42.35,54.1,134.3,49.75,45.27,45.41,58.78,64.54,72.16,90.06
99.315,77.71,36.16,39.41,90.69,151.06,149.6,67.98,107.6,53.31,55.1,64.0,64.34,42.85,55.15,34.28,42.85,54.01,134.1,49.55,45.38,45.9,58.7,64.35,72.14,89.72
99.303,77.72,36.21,39.8,90.73,151.22,148.3,67.88,107.4,53.26,55.12,64.0,64.35,42.94,55.0,34.21,43.32,53.94,134.1,49.57,45.39,46.48,58.62,64.73,72.13,89.64
99.694,77.67,36.19,39.6,90.7,151.59,148.3,67.88,107.5,53.17,55.18,64.09,64.46,42.99,55.03,34.31,43.95,53.88,134.1,49.52,45.45,46.45,58.67,64.69,72.13,89.73
99.491,77.67,36.22,39.67,90.76,151.9,147.8,67.87,107.5,53.19,55.13,64.08,64.49,43.02,55.02,34.25,44.27,53.96,134.3,49.47,45.39,45.55,58.62,64.57,72.17,89.67
