ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.206,11.757,10.076,11.5,3.7632,40.311,107.24,16.181,41.455,57.03,26.234,11.751,36.64,18.946,23.38,5.351,34.438,29.275,46.32,37.017,53.617,65.14
70.605,11.783,10.113,11.526,3.7845,40.347,107.9,16.242,41.613,57.16,26.276,11.821,36.81,19.031,23.42,5.364,34.523,29.271,46.25,37.152,53.862,65.4
70.5,11.798,10.092,11.493,3.7994,40.241,107.3,16.289,41.59,57.2,26.325,11.854,36.74,19.029,23.43,5.366,34.483,29.271,46.85,37.056,54.066,65.39
69.948,11.803,10.026,11.471,3.7981,40.21,107.71,16.155,41.457,57.12,26.248,11.841,36.37,18.902,23.42,5.338,34.301,29.086,46.72,36.845,54.066,65.2
69.71,11.661,10.029,11.454,3.7845,40.131,105.87,16.106,41.4,56.96,26.146,11.791,36.3,18.856,23.41,5.317,34.279,28.908,46.68,36.744,53.737,64.96
69.0,11.661,9.991,11.43,3.7808,39.753,105.77,16.077,41.321,56.9,26.123,11.772,36.14,18.809,23.4,5.286,34.202,28.848,46.69,36.7,53.737,64.91
68.691,11.668,9.946,11.39,3.7699,40.061,105.6,16.002,41.212,56.72,26.064,11.739,36.01,18.77,23.34,5.275,34.159,28.892,46.71,36.625,53.574,64.86
68.597,11.74,9.954,11.371,3.744,39.891,105.51,15.968,41.163,56.62,26.032,11.771,35.55,18.758,23.36,5.269,34.123,28.892,46.03,36.556,53.199,64.59
68.953,11.766,10.001,11.43,3.7502,39.951,105.05,16.077,41.37,56.75,26.05,11.846,35.7,18.824,23.35,5.28,34.228,28.998,46.6,36.643,53.421,64.79
69.048,11.835,10.014,11.449,3.7503,39.965,105.69,16.092,41.298,56.68,26.138,11.897,35.56,18.866,23.36,5.276,34.22,28.753,46.29,36.721,53.274,65.01
69.334,11.831,10.059,11.44,3.7693,40.1,105.99,16.154,41.333,56.68,26.199,11.892,35.61,18.872,23.32,5.283,34.266,28.764,46.09,36.836,53.304,65.17
69.496,11.88,10.055,11.442,3.76,40.177,106.38,16.158,41.49,56.84,26.214,11.991,35.61,18.858,23.35,5.288,34.311,28.915,46.19,36.81,53.45,65.07
69.182,11.877,10.031,11.399,3.7295,40.174,106.43,16.1,41.293,56.88,26.223,12.006,35.55,18.829,23.31,5.277,34.207,28.915,46.0,36.775,53.49,64.89
69.0,11.846,10.009,11.412,3.7201,39.916,106.1,16.075,41.178,56.75,26.122,11.995,34.81,18.78,23.2,5.26,34.121,28.827,45.67,36.597,53.472,64.79
69.884,11.872,10.066,11.451,3.7317,40.363,106.27,16.186,41.122,56.96,26.19,12.066,35.27,18.884,23.13,5.288,34.308,28.998,46.65,36.738,53.472,65.08
69.086,11.661,10.0,11.387,3.7001,39.916,105.4,16.055,40.986,56.72,26.11,11.905,34.8,18.688,23.12,5.272,34.064,28.94,45.98,36.429,53.49,64.74
68.992,11.75,9.987,11.375,3.714,39.86,105.77,16.057,40.99,56.69,26.128,11.95,34.72,18.696,23.13,5.268,34.045,28.781,46.12,36.433,53.49,64.87
69.093,11.779,10.01,11.38,3.7131,39.897,105.91,16.083,41.043,56.58,26.117,11.969,34.8,18.725,23.13,5.277,34.159,28.883,45.99,36.422,53.115,64.93
69.662,11.804,10.033,11.409,3.727,40.226,106.24,16.105,41.262,56.65,26.155,11.98,35.04,18.743,23.14,5.285,34.15,28.883,46.05,36.51,53.394,65.04
68.979,11.888,10.093,11.392,3.7267,40.24,106.18,16.048,41.164,56.71,26.197,12.052,34.99,18.75,23.15,5.283,34.204,29.123,45.73,36.526,53.394,65.15
69.019,11.9,10.126,11.387,3.73,40.177,105.95,16.028,41.182,56.63,26.168,12.035,34.91,18.725,23.15,5.279,34.115,29.023,45.72,36.464,53.41,64.89
69.244,11.7,10.354,11.407,3.7402,40.209,106.07,16.071,41.33,56.8,26.242,12.032,35.06,18.798,23.12,5.291,34.306,29.075,45.64,36.604,53.449,65.0
69.118,11.611,10.266,11.425,3.7533,40.311,105.71,16.03,41.274,56.7,26.159,12.013,34.98,18.764,23.19,5.278,34.246,29.057,45.91,36.59,53.488,64.84
68.917,11.696,10.292,11.398,3.7599,40.071,105.98,16.022,41.248,56.63,26.182,12.0,34.91,18.748,23.16,5.279,34.22,28.862,45.6,36.506,53.488,64.97
68.414,11.75,10.248,11.362,3.7836,40.071,105.86,16.028,41.159,56.59,26.193,12.067,34.91,18.7,23.22,5.283,34.102,28.801,45.79,36.491,53.488,64.85
68.632,11.75,10.24,11.385,3.8072,39.862,105.96,16.07,41.254,56.63,26.113,12.067,34.98,18.711,23.28,5.28,34.155,28.848,45.72,36.533,53.392,64.72
69.331,11.753,10.316,11.397,3.815,40.0,106.03,16.115,41.297,56.73,26.183,12.164,34.94,18.783,23.28,5.295,34.213,28.848,45.9,36.614,53.191,64.85
69.22,11.765,10.281,11.357,3.7899,39.774,106.45,16.09,41.151,56.79,26.156,12.12,34.88,18.753,23.2,5.291,34.191,28.789,45.98,36.631,53.765,64.62
70.751,11.799,10.399,11.429,3.8232,40.419,106.82,16.23,41.442,57.11,26.363,12.098,35.32,18.917,23.14,5.337,34.509,28.891,45.99,37.156,53.742,65.23
71.346,11.905,10.383,11.473,3.8204,40.731,107.35,16.331,41.921,57.23,26.428,12.134,35.38,19.04,23.18,5.376,34.682,28.996,46.08,37.375,54.098,65.27
71.076,11.829,10.321,11.477,3.8049,40.45,106.96,16.253,41.762,57.01,26.351,12.091,35.17,18.994,23.2,5.352,34.603,28.878,46.15,37.387,54.133,65.27
71.809,11.843,10.401,11.54,3.8448,40.83,107.81,16.386,42.07,57.33,26.583,12.155,35.5,19.178,23.36,5.406,34.844,29.053,46.18,37.733,54.303,65.75
72.175,11.94,10.378,11.55,3.8223,41.084,108.21,16.392,42.224,57.55,26.648,12.209,35.71,19.215,23.4,5.409,34.963,29.131,46.3,37.725,54.46,65.73
72.373,11.95,10.393,11.59,3.8318,40.853,108.13,16.359,42.128,57.45,26.61,12.232,35.46,19.223,23.38,5.397,35.009,29.199,46.49,37.665,54.254,65.52
71.715,11.925,10.376,11.581,3.8171,40.796,108.13,16.295,41.985,57.31,26.589,12.145,35.34,19.204,23.64,5.381,34.955,28.988,46.14,37.664,54.53,66.03
71.977,11.924,10.373,11.54,3.8088,40.86,108.12,16.268,41.958,57.83,26.573,12.155,35.25,19.242,23.69,5.381,34.902,28.988,46.32,37.592,54.202,66.08
71.9,11.789,10.32,11.428,3.7791,40.462,106.9,16.075,41.573,56.91,26.35,12.035,34.77,19.104,23.44,5.327,34.625,28.624,45.95,37.152,54.1,65.41
71.705,11.739,10.267,11.432,3.7423,40.304,106.15,16.01,41.363,56.77,26.195,11.998,34.16,18.91,23.4,5.29,34.369,28.537,45.5,36.877,53.71,64.67
71.841,11.674,10.247,11.38,3.7288,40.28,106.21,16.042,41.442,56.97,26.261,11.995,33.97,18.965,23.27,5.294,34.38,28.481,45.0,36.773,53.759,64.77
71.762,11.688,10.386,11.393,3.7255,40.291,106.66,16.094,41.472,57.09,26.213,12.064,34.1,19.036,24.13,5.306,34.476,28.63,45.11,36.803,53.928,65.0
70.718,11.53,10.212,11.314,3.6888,40.143,106.54,15.974,41.292,56.47,26.12,11.98,33.5,18.842,23.99,5.28,34.279,28.259,44.99,36.452,53.634,64.72
70.902,11.437,10.224,11.314,3.6965,40.344,106.5,15.915,41.392,56.57,26.176,12.033,33.82,18.885,23.79,5.294,34.36,28.33,45.05,36.584,53.591,65.22
71.259,11.498,10.247,11.298,3.6948,40.406,106.62,15.928,41.497,56.66,26.159,12.053,33.9,18.906,23.51,5.314,34.404,28.302,45.2,36.613,53.591,65.22
72.539,11.68,10.304,11.308,3.7194,40.293,107.34,16.025,41.703,56.68,26.266,12.086,34.26,18.994,23.33,5.347,34.601,28.535,45.11,36.931,53.765,65.67
72.379,11.67,10.282,11.289,3.6962,40.384,107.1,15.957,41.689,56.36,26.163,12.035,34.02,18.912,23.35,5.333,34.544,28.536,45.24,36.756,53.765,65.24
72.992,11.681,10.334,11.336,3.7068,40.262,107.15,16.032,41.928,56.54,26.25,12.17,34.22,18.978,23.34,5.381,34.673,28.372,45.24,36.987,53.765,65.14
73.663,11.75,10.37,11.391,3.7223,40.535,107.47,16.166,42.026,56.83,26.465,12.193,34.54,19.167,23.33,5.408,34.826,28.689,45.58,37.273,54.338,65.55
73.672,11.849,10.344,11.407,3.7314,40.607,107.84,16.147,42.025,56.6,26.425,12.153,34.36,19.182,23.55,5.341,34.838,28.686,45.2,37.271,54.159,65.33
74.034,11.863,10.37,11.454,3.7433,40.577,108.13,16.298,42.19,56.87,26.532,12.157,34.59,19.284,23.7,5.419,34.977,28.79,45.11,37.397,54.294,65.42
74.305,11.864,10.392,11.536,3.7319,40.689,108.44,16.302,42.115,56.96,26.552,12.212,34.75,19.272,23.7,5.453,35.02,29.0,45.66,37.498,54.168,65.53
73.53,12.084,10.397,11.637,3.7407,40.787,108.59,16.287,42.449,56.9,26.624,12.191,34.73,19.353,23.66,5.52,35.162,28.975,45.67,37.703,54.62,65.8
74.2,12.269,10.403,11.675,3.7551,41.371,109.28,16.505,42.468,57.28,26.682,12.195,34.92,19.426,23.32,5.481,35.164,29.108,45.78,37.95,54.572,66.4
73.374,12.163,10.36,11.652,3.7652,41.39,109.81,16.483,42.491,57.3,26.792,12.187,34.94,19.42,23.29,5.488,35.263,28.891,45.8,37.997,55.13,66.46
73.619,12.09,10.393,11.697,3.7778,40.97,109.28,16.55,42.694,57.3,26.818,12.188,34.69,19.451,23.22,5.479,35.3,28.899,45.84,38.046,55.174,66.24
73.261,12.156,10.396,11.74,3.776,41.194,109.28,16.483,42.415,57.29,26.751,12.171,34.58,19.356,23.39,5.474,35.154,28.69,45.64,37.975,54.743,66.02
74.0,12.207,10.442,11.741,3.8066,41.466,110.51,16.575,42.522,57.4,26.916,12.197,34.78,19.458,23.45,5.516,35.368,29.199,45.51,38.271,55.157,66.23
73.354,12.3,10.386,11.702,3.7811,41.3,110.6,16.475,42.453,57.31,26.841,12.107,34.73,19.387,23.3,5.48,35.228,29.132,45.52,37.978,54.947,65.85
73.204,12.264,10.38,11.717,3.7674,41.259,110.22,16.357,42.479,57.23,26.798,12.162,34.8,19.333,23.38,5.47,35.26,29.13,45.45,38.271,54.804,66.01
73.274,12.169,10.381,11.672,3.7677,40.985,109.58,16.326,42.484,57.36,26.788,12.165,34.84,19.322,23.31,5.453,35.278,29.171,45.4,38.105,54.808,66.28
73.372,12.137,10.38,11.678,3.7747,41.16,109.74,16.332,42.348,57.4,26.821,12.173,34.87,19.306,23.23,5.447,35.248,29.17,45.48,38.105,54.89,65.97
72.794,12.089,10.31,11.609,3.7465,40.969,109.29,16.258,42.124,57.14,26.66,12.06,34.74,19.235,23.22,5.415,35.052,29.05,45.48,37.788,54.611,65.52
72.618,12.065,10.346,11.642,3.7477,40.946,109.39,16.302,42.25,57.29,26.741,12.061,34.68,19.303,23.34,5.452,35.118,29.071,45.43,37.935,54.939,65.59
73.432,11.952,10.366,11.663,3.7617,41.132,110.2,16.442,42.389,57.26,26.813,12.097,34.85,19.387,23.34,5.469,35.223,29.262,45.58,37.989,54.95,65.96
74.105,12.11,10.425,11.74,3.7897,41.37,110.61,16.424,42.474,57.62,26.967,12.096,35.13,19.442,23.39,5.486,35.344,29.423,45.77,38.161,55.865,66.29
73.361,12.087,10.377,11.665,3.7645,41.191,110.45,16.305,42.247,57.25,26.85,12.061,34.89,19.263,23.37,5.47,35.05,29.41,45.77,37.904,55.08,65.81
73.196,12.246,10.425,11.674,3.7664,41.337,110.36,16.295,42.286,57.27,26.778,12.074,34.86,19.252,23.41,5.474,35.062,29.358,45.32,37.971,55.241,66.3
73.427,12.234,10.469,11.675,3.7794,41.018,110.11,16.29,42.327,57.17,26.819,12.057,34.86,19.265,23.37,5.447,35.076,29.331,45.63,37.946,55.24,66.7
73.281,12.179,10.452,11.649,3.7697,40.881,110.17,16.308,42.338,57.02,26.775,12.06,34.59,19.27,23.39,5.432,35.061,29.31,46.12,37.885,55.234,66.72
73.7,12.14,10.476,11.644,3.7711,41.024,110.37,16.374,42.376,56.99,26.805,12.079,34.62,19.295,23.43,5.446,35.094,29.4,46.35,37.918,55.247,66.58
73.229,12.106,10.403,11.6,3.7577,40.889,110.07,16.345,42.424,56.84,26.764,12.059,34.61,19.251,23.62,5.436,35.118,29.356,46.41,37.973,55.451,66.2
73.863,12.154,10.459,11.627,3.7823,41.117,110.5,16.438,42.608,56.93,26.912,12.093,34.76,19.309,23.66,5.467,35.277,29.48,46.44,38.308,55.453,66.62
73.462,12.107,10.442,11.619,3.7593,41.001,109.93,16.419,42.87,56.84,26.756,12.042,34.74,19.268,23.58,5.463,35.262,29.438,46.66,38.271,56.149,66.49
74.267,12.096,10.454,11.647,3.762,40.979,109.98,16.362,42.544,56.78,26.78,12.038,34.96,19.231,23.64,5.457,35.372,29.391,46.68,38.168,56.071,66.53
73.999,12.066,10.459,11.603,3.753,41.042,110.99,16.527,42.605,56.57,26.742,12.047,35.12,19.183,23.65,5.448,35.296,29.39,46.6,38.148,56.03,66.09
73.8,12.11,10.506,11.623,3.7451,41.047,110.87,16.441,42.574,56.52,26.735,12.059,35.28,19.176,23.71,5.432,35.323,29.39,46.32,38.03,56.255,66.22
73.294,12.064,10.477,11.63,3.74,40.89,110.13,16.405,42.4,56.43,26.733,12.068,35.05,19.144,23.66,5.425,35.203,29.39,46.42,38.174,56.05,66.13
73.245,12.11,10.453,11.615,3.7328,40.771,110.75,16.355,42.285,56.39,26.681,12.022,34.79,19.106,23.65,5.42,35.09,29.363,46.02,38.69,56.074,65.77
72.981,12.024,10.466,11.584,3.7408,40.936,110.54,16.455,42.259,56.38,26.681,12.06,34.81,19.125,23.81,5.418,35.172,29.363,46.25,38.469,55.903,65.99
73.223,12.054,10.478,11.595,3.7413,40.977,110.33,16.471,42.627,56.28,26.68,12.044,34.69,19.154,23.85,5.423,35.228,29.354,46.52,38.472,55.903,65.85
73.349,11.994,10.465,11.608,3.7422,40.846,109.97,16.386,42.678,56.15,26.69,12.087,34.47,19.132,23.84,5.432,35.194,29.427,46.81,38.39,56.189,65.88
73.346,11.919,10.46,11.591,3.7424,40.984,108.45,16.382,42.459,56.08,26.675,12.099,34.41,19.116,23.91,5.435,35.171,29.361,46.53,38.507,56.076,65.91
73.6,11.937,10.493,11.63,3.7439,40.9,104.74,16.38,42.532,56.28,26.688,12.123,34.55,19.185,24.05,5.444,35.31,29.363,46.58,38.746,56.137,66.78
73.901,11.888,10.497,11.619,3.7518,40.747,104.45,16.354,42.555,56.26,26.69,12.2,34.51,19.174,24.13,5.439,35.178,29.353,46.56,38.716,56.011,66.87
73.304,11.938,10.469,11.594,3.7361,40.743,104.65,16.362,42.398,56.25,26.605,12.179,34.61,19.099,24.34,5.434,35.097,29.365,46.44,38.634,55.98,66.15
72.898,11.894,10.408,11.561,3.731,40.69,104.6,16.297,42.253,56.13,26.564,12.142,34.54,19.02,24.85,5.416,34.93,29.095,46.48,38.268,55.865,65.7
73.163,11.906,10.433,11.604,3.7409,40.619,105.39,16.34,42.335,56.23,26.601,12.342,34.68,19.075,25.25,5.435,35.028,29.262,46.16,38.417,56.266,65.83
73.205,11.9,10.463,11.591,3.753,40.771,104.72,16.402,42.613,56.69,26.595,12.394,35.0,19.114,24.51,5.433,35.091,29.279,46.13,38.433,56.032,65.94
73.431,11.953,10.661,11.639,3.759,40.77,105.39,16.458,42.612,57.28,26.702,12.369,36.28,19.184,24.59,5.46,35.283,29.463,46.3,38.711,56.31,66.23
72.992,11.923,10.648,11.617,3.7513,40.86,105.46,16.386,42.423,57.23,26.693,12.357,35.68,19.14,24.97,5.468,35.26,29.473,45.94,38.464,56.125,66.24
72.618,11.866,10.623,11.641,3.7459,40.992,105.26,16.425,42.455,56.95,26.642,12.394,35.35,19.122,24.79,5.471,35.196,29.408,46.14,38.35,56.15,66.18
72.499,11.833,10.65,11.586,3.7376,40.912,105.1,16.387,42.49,57.12,26.632,12.406,35.48,19.088,24.71,5.443,35.118,29.387,46.39,38.259,56.15,66.1
71.99,11.768,10.629,11.471,3.725,41.006,105.09,16.254,42.36,56.9,26.604,12.435,35.26,19.003,24.8,5.435,35.006,29.378,46.8,38.193,56.15,65.93
71.698,11.727,10.636,11.468,3.7184,40.92,105.0,16.241,42.332,56.76,26.567,12.406,35.22,18.998,24.74,5.433,34.967,29.388,47.09,38.193,56.0,65.93
71.168,11.702,10.604,11.397,3.6969,41.029,104.68,16.163,42.229,56.57,26.5,12.377,34.9,18.928,24.58,5.386,34.803,29.28,46.99,37.935,55.792,65.51
71.611,11.658,10.682,11.445,3.7153,40.897,105.5,16.242,42.505,56.81,26.555,12.41,35.25,18.959,24.36,5.391,34.938,29.283,46.99,38.214,55.784,65.51
71.745,11.62,10.685,11.486,3.7262,41.105,105.76,16.356,42.626,57.03,26.643,12.437,35.48,19.023,24.31,5.415,35.08,29.187,47.04,38.335,55.788,65.75
71.4,11.649,10.67,11.5,3.7353,41.2,105.66,16.406,42.448,56.89,26.614,12.442,35.56,19.028,24.22,5.419,35.049,29.224,47.25,38.25,55.998,65.63
71.316,11.613,10.624,11.484,3.7223,41.183,105.36,16.328,42.414,56.73,26.608,12.334,35.86,18.972,24.17,5.406,35.009,29.222,46.59,38.118,55.828,65.51
71.101,11.586,10.652,11.512,3.7324,41.244,105.28,16.36,42.551,56.82,26.597,12.439,35.57,19.01,24.17,5.415,34.978,29.283,46.78,38.38,55.782,65.51
70.655,11.589,10.621,11.465,3.7115,41.397,105.11,16.283,42.426,56.64,26.539,12.467,35.59,18.917,24.88,5.404,34.808,29.289,46.78,38.007,55.501,65.28
70.496,11.549,10.607,11.46,3.7182,41.48,104.91,16.276,42.3,56.61,26.52,12.444,35.64,18.92,24.87,5.373,34.77,29.279,46.62,37.964,55.419,65.12
70.665,11.538,10.66,11.478,3.7214,41.4,105.18,16.312,42.25,56.55,26.511,12.463,35.7,18.919,24.6,5.386,34.781,29.191,46.69,38.228,55.707,65.27
71.554,11.503,10.66,11.485,3.7323,41.336,105.31,16.375,42.357,56.8,26.566,12.49,35.69,18.957,24.82,5.424,34.9,29.232,46.59,38.199,55.707,65.41
71.0,11.572,10.639,11.482,3.7399,41.596,105.38,16.335,42.389,56.81,26.565,12.5,35.62,18.921,24.53,5.47,34.814,29.291,47.19,38.125,55.71,65.34
70.635,11.526,10.636,11.471,3.7314,41.27,105.5,16.317,42.34,56.68,26.514,12.392,35.28,18.909,24.31,5.45,34.802,29.264,47.13,38.024,55.808,65.35
70.058,11.521,10.664,11.484,3.733,41.084,105.5,16.333,42.279,56.62,26.486,12.427,35.34,18.965,24.36,5.446,34.759,29.1,46.63,38.028,55.839,65.34
70.059,11.5,10.601,11.439,3.73,40.782,105.47,16.222,42.2,56.48,26.427,12.411,35.3,18.864,24.35,5.43,34.672,29.095,46.21,37.999,55.839,65.0
69.757,11.491,10.59,11.441,3.7248,41.008,105.86,16.201,42.442,56.41,26.454,12.434,35.05,18.833,24.5,5.423,34.7,28.776,46.07,37.696,55.839,64.91
70.26,11.523,10.615,11.47,3.721,40.9,105.76,16.277,42.489,56.49,26.417,12.434,34.97,18.899,24.43,5.434,34.762,28.787,46.37,37.728,55.56,64.86
70.709,11.542,10.623,11.526,3.7525,40.921,105.63,16.232,42.67,56.79,26.498,12.455,34.96,18.948,24.43,5.439,34.781,28.75,46.27,37.761,55.56,65.02
70.567,11.519,10.537,11.554,3.7378,40.923,105.55,16.242,42.586,56.74,26.506,12.451,34.98,18.964,24.2,5.455,34.782,28.742,46.33,37.828,55.56,64.87
70.642,11.553,10.513,11.516,3.7425,41.265,105.86,16.378,43.237,56.74,26.488,12.499,35.04,18.948,23.99,5.446,34.95,28.718,45.93,37.923,55.56,64.94
70.139,11.551,10.44,11.461,3.7357,41.195,105.85,16.248,43.352,56.55,26.426,12.398,35.0,18.898,23.73,5.419,34.812,28.726,45.77,37.942,55.553,64.78
69.777,11.545,10.428,11.437,3.7352,41.14,106.02,16.198,43.039,56.36,26.36,12.388,34.86,18.858,23.51,5.411,34.812,28.598,45.77,37.968,55.304,64.64
69.068,11.481,10.299,11.404,3.7209,41.11,105.24,16.119,42.906,56.17,26.215,12.363,34.49,18.788,23.44,5.383,34.645,28.461,45.77,37.707,54.939,64.3
69.579,11.48,10.38,11.423,3.7272,41.24,105.51,16.172,42.872,56.33,26.303,12.385,34.75,18.855,23.54,5.421,34.725,28.415,45.6,37.931,54.87,64.32
69.835,11.48,10.363,11.44,3.7816,40.964,105.76,16.183,42.765,56.44,26.283,12.393,34.69,18.872,23.45,5.425,34.773,28.458,45.8,38.291,54.887,64.6
69.411,11.48,10.356,11.425,3.7832,40.925,105.42,16.175,42.813,56.38,26.291,12.384,34.67,18.839,23.36,5.407,34.81,28.452,45.82,38.567,54.901,64.53
69.357,11.41,10.325,11.448,3.759,40.907,105.83,16.204,42.856,56.31,26.343,12.386,34.75,18.834,23.37,5.396,34.741,28.479,45.82,38.483,54.547,64.23
69.421,11.432,10.348,11.446,3.7665,40.907,106.09,16.257,42.935,56.45,26.353,12.385,34.93,18.843,23.36,5.395,34.695,28.538,45.67,38.48,54.967,64.32
69.434,11.412,10.348,11.448,3.765,40.92,106.0,16.231,43.001,56.48,26.358,12.381,34.95,18.806,23.41,5.405,34.755,28.531,45.67,38.484,54.873,64.44
68.561,11.415,10.228,11.44,3.7707,40.92,105.73,16.172,42.708,56.25,26.293,12.389,34.73,18.791,23.2,5.386,34.599,28.531,45.68,38.291,54.713,64.04
69.61,11.41,10.351,11.501,3.769,40.997,106.19,16.274,42.962,56.46,26.389,12.463,34.78,18.903,23.16,5.436,34.857,28.501,45.68,38.532,55.155,64.42
69.22,11.449,10.287,11.427,3.7453,40.896,105.73,16.188,42.758,56.3,26.309,12.458,34.7,18.85,23.2,5.408,34.632,28.498,45.46,38.201,55.124,64.15
68.882,11.414,10.246,11.396,3.7324,40.914,105.9,16.122,42.59,56.11,26.276,12.457,34.62,18.757,23.31,5.389,34.467,28.498,45.46,37.997,54.778,63.99
69.861,11.449,10.299,11.443,3.7511,40.793,106.09,16.239,42.898,56.37,26.38,12.5,34.92,18.91,23.23,5.428,34.671,28.431,45.71,37.942,54.778,64.26
69.83,11.414,10.309,11.442,3.7695,40.943,106.15,16.237,42.877,56.5,26.338,12.499,34.97,18.99,23.17,5.435,34.674,28.523,45.72,37.959,54.778,64.42
70.824,11.472,10.419,11.527,3.7953,41.19,106.28,16.376,43.241,57.01,26.412,12.492,35.33,19.08,23.31,5.464,35.048,28.598,45.74,38.013,55.155,64.69
70.8,11.485,10.367,11.551,3.7776,41.072,105.56,16.32,43.339,56.81,26.418,12.467,35.2,19.099,23.17,5.444,35.062,28.733,45.66,37.982,55.155,64.61
70.345,11.448,10.376,11.543,3.7835,41.05,106.78,16.336,43.295,57.1,26.367,12.463,35.23,19.13,23.34,5.443,35.106,28.707,45.66,38.035,55.155,64.66
70.315,11.421,10.34,11.519,3.795,40.961,107.06,16.297,43.171,57.13,26.341,12.413,35.01,19.03,23.28,5.421,34.951,28.646,45.66,38.064,54.992,64.31
69.507,11.423,10.292,11.458,3.7843,41.062,106.93,16.194,42.939,56.92,26.272,12.346,34.63,18.95,23.3,5.391,34.757,28.636,45.76,37.823,54.89,64.07
70.05,11.449,10.356,11.491,3.8004,41.036,107.03,16.221,43.092,57.13,26.277,12.358,34.78,19.004,23.29,5.432,34.873,28.666,45.74,37.999,54.89,64.21
69.469,11.443,10.286,11.45,3.7809,41.063,106.73,16.163,42.996,56.99,26.249,12.369,34.57,18.941,23.27,5.423,34.791,28.639,45.74,37.92,54.89,64.07
70.481,11.442,10.386,11.493,3.81,41.202,106.73,16.223,43.151,57.1,26.302,12.393,34.6,19.06,23.25,5.477,34.978,28.639,45.74,38.22,54.849,64.31
