ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
120.07,54.79,34.26,57.81,123.82,68.29,122.8,41.48,53.08,65.55,60.48,22.48,44.64,26.15,27.59,38.76,142.9,43.38,43.15,71.01,56.62,54.83,80.63
119.937,54.84,34.2,57.84,123.65,68.28,124.2,41.49,53.08,65.61,60.62,22.47,44.57,26.24,27.61,38.81,141.8,43.41,43.1,70.97,56.55,54.85,80.6
119.456,55.02,34.22,57.98,124.14,68.3,124.3,41.55,53.24,65.77,60.77,22.49,44.58,26.39,27.61,38.8,141.2,43.53,43.23,71.14,56.65,54.84,80.58
119.3,54.87,34.26,57.9,123.98,68.42,124.8,41.64,53.21,65.73,60.87,22.55,44.69,26.38,27.63,38.87,142.0,43.53,43.22,71.19,56.76,54.79,80.61
119.539,54.8,34.14,57.88,123.85,68.58,124.4,41.64,53.25,65.64,60.73,22.52,44.6,26.34,27.67,38.93,140.7,43.52,43.13,71.14,56.64,54.77,80.62
120.537,54.67,34.27,58.07,123.79,68.52,124.9,41.72,53.31,65.76,60.89,22.57,44.67,26.38,27.66,39.03,140.2,43.55,43.13,71.34,56.78,54.95,80.55
120.567,54.57,34.23,58.3,123.92,68.62,124.5,41.8,53.38,65.81,60.71,22.57,44.62,26.39,27.64,39.34,140.0,43.53,43.33,71.36,56.83,54.93,80.59
120.5,54.61,34.26,58.14,123.91,68.68,124.7,42.02,53.27,65.79,60.95,22.58,44.6,26.38,27.49,39.23,140.1,43.51,43.31,71.34,56.67,54.94,80.75
120.894,54.55,34.31,58.03,124.25,68.71,124.5,42.38,53.57,66.14,61.08,22.62,44.69,26.45,27.46,39.11,140.8,43.66,43.27,71.22,56.8,54.95,81.21
120.738,54.52,34.37,58.17,123.87,68.58,124.0,42.27,53.5,65.84,60.94,22.65,44.76,26.47,27.68,39.36,140.5,43.67,43.31,71.02,56.98,55.27,81.11
120.434,54.56,34.45,58.18,124.08,68.67,124.1,42.16,53.48,65.91,61.0,22.63,44.85,26.45,27.7,39.37,140.5,43.65,43.27,72.01,57.1,55.36,81.0
119.662,54.61,34.4,58.16,125.04,68.62,124.2,42.02,53.43,65.78,61.15,22.66,44.81,26.38,27.53,39.33,140.7,43.62,43.17,71.91,57.15,55.48,80.96
119.705,54.6,34.35,58.05,124.41,68.62,124.2,41.92,53.26,65.82,60.85,22.63,44.79,26.34,27.58,39.46,140.9,43.6,43.26,73.35,57.0,55.52,80.94
119.44,54.4,34.28,58.04,124.3,68.71,124.4,41.91,53.25,65.92,61.04,22.64,44.8,26.29,27.68,39.34,143.5,43.53,43.26,72.86,56.93,55.49,80.88
119.682,54.37,34.38,58.11,124.2,68.55,124.4,42.04,53.29,66.03,61.07,22.62,44.78,26.33,27.61,39.47,143.2,43.54,43.29,71.54,57.08,55.59,80.88
119.184,54.18,34.35,57.99,123.83,68.59,124.5,42.07,53.27,66.15,60.96,22.5,44.76,26.31,27.64,39.6,143.2,43.5,43.26,71.59,56.87,55.63,80.81
121.454,54.5,34.48,58.2,124.24,69.56,126.2,42.25,53.8,66.59,61.42,22.55,44.84,26.64,28.34,39.51,143.8,43.85,43.45,71.88,57.25,56.0,81.18
121.455,54.09,34.42,57.94,123.61,70.04,125.9,42.06,53.76,66.33,61.61,22.58,44.76,26.6,28.02,39.3,142.6,43.82,43.19,71.92,57.16,55.57,80.74
121.793,54.08,34.44,58.2,123.56,70.5,126.2,42.17,54.11,66.67,61.94,22.62,45.05,26.65,28.1,39.37,141.5,43.94,43.42,72.62,57.1,55.53,81.0
121.863,54.09,34.56,58.0,123.68,71.52,126.1,42.28,54.24,66.55,61.93,22.65,45.11,26.71,27.93,39.36,142.3,43.96,43.43,72.54,57.1,55.49,81.19
122.496,54.09,34.54,58.17,123.71,70.81,126.2,42.36,54.15,66.32,61.34,22.65,45.01,26.71,27.85,39.57,143.9,43.91,43.36,72.07,57.08,55.47,81.39
123.578,54.2,34.61,58.27,124.46,70.23,126.2,42.61,54.32,66.37,61.32,22.75,45.12,26.77,27.8,39.54,142.8,44.04,43.3,71.84,57.32,55.55,81.77
124.349,54.27,34.59,58.38,124.7,70.6,126.1,42.65,54.55,66.52,61.38,22.78,45.57,26.84,27.88,39.48,142.8,44.03,43.32,71.72,57.64,55.24,81.49
124.164,54.12,34.44,58.25,124.52,70.36,125.8,42.61,54.34,66.54,61.22,22.68,45.44,26.74,27.86,39.28,142.3,43.93,43.38,71.6,57.37,55.6,81.06
124.496,54.43,34.52,58.33,124.46,70.56,126.1,42.59,54.31,66.87,61.31,22.73,45.57,26.77,28.72,39.38,142.9,44.01,43.23,71.42,57.74,55.62,80.9
124.73,54.69,34.65,58.37,124.13,70.67,125.8,42.71,54.56,66.91,61.44,22.79,45.82,26.83,28.72,39.57,142.7,44.11,43.4,71.71,57.74,55.7,81.04
124.812,54.65,34.62,58.29,124.08,71.17,126.9,42.86,54.91,66.93,61.72,22.78,45.64,26.95,28.43,39.44,143.0,44.27,43.67,71.87,57.95,56.0,81.3
125.942,54.64,34.76,58.35,123.89,71.22,126.9,42.93,54.93,66.93,61.68,22.79,45.66,26.95,28.35,39.75,142.6,44.27,43.74,71.83,57.86,55.64,81.5
125.867,54.64,34.73,58.36,124.13,71.19,127.3,42.83,54.85,67.46,61.8,22.79,45.85,26.92,28.53,39.78,141.4,44.17,43.72,71.7,58.02,55.98,81.64
125.924,54.63,34.7,58.41,124.65,71.04,127.0,42.89,54.75,67.8,61.96,22.76,45.9,26.94,28.19,39.71,142.0,44.24,43.86,71.78,58.0,55.9,81.64
126.933,54.76,34.75,58.52,124.86,71.34,127.5,43.07,54.99,67.61,62.05,22.81,46.03,26.99,27.93,39.82,142.6,44.34,43.99,71.81,57.8,56.36,81.85
125.24,54.46,34.58,58.43,124.42,71.02,127.1,42.78,54.88,67.28,61.7,22.68,45.82,26.85,27.88,39.58,141.9,44.13,43.85,71.54,57.55,56.37,81.59
125.393,54.46,34.6,58.5,124.67,71.01,127.0,42.88,54.82,67.29,61.83,22.74,45.83,26.93,27.93,39.77,141.7,44.23,43.83,71.56,57.8,56.34,81.45
125.508,54.46,34.6,58.38,125.54,70.92,127.0,42.98,54.85,67.23,61.7,22.72,46.07,26.94,27.86,40.15,141.5,44.29,43.72,72.0,57.78,56.32,81.71
123.81,54.44,34.43,58.28,124.94,70.81,126.7,42.85,54.76,66.81,61.49,22.74,46.05,26.83,27.89,40.24,141.3,44.24,43.67,71.98,57.93,56.05,81.84
123.226,54.45,34.49,58.03,124.45,70.26,126.1,42.69,54.37,66.91,61.34,22.6,45.77,26.72,28.15,40.1,141.1,44.12,43.6,71.75,58.02,55.83,81.68
123.818,54.49,34.4,58.13,124.5,70.69,126.1,43.22,54.45,66.84,61.51,22.7,46.12,26.81,28.3,40.1,140.6,44.25,43.62,71.77,58.05,56.0,81.69
124.24,54.52,34.42,58.21,124.83,70.72,126.7,43.35,54.54,67.1,61.66,22.73,46.18,26.89,28.31,40.09,140.8,44.26,43.66,71.6,58.01,55.99,81.64
124.767,54.68,34.64,58.23,124.61,70.77,126.6,43.25,54.67,67.21,61.69,22.76,46.33,26.96,28.41,39.96,141.1,44.29,43.63,71.47,58.13,55.98,81.99
124.649,54.8,34.73,58.38,124.51,70.65,126.7,43.34,54.65,67.75,61.74,22.74,46.54,26.99,28.98,39.93,141.5,44.24,43.75,71.34,58.28,56.23,81.99
124.576,54.91,34.92,58.66,124.97,70.68,126.2,43.31,54.73,67.54,61.72,22.79,46.65,27.11,28.39,40.05,141.9,44.27,43.82,71.61,58.12,56.27,82.1
125.286,54.82,34.97,58.71,125.08,70.65,127.1,43.52,54.83,67.41,61.76,22.79,46.42,27.06,28.51,40.31,141.7,44.37,43.73,71.47,58.52,56.37,82.19
125.364,54.74,35.05,58.79,125.18,70.65,127.3,43.78,54.91,67.34,61.94,22.86,46.6,27.1,28.52,40.36,142.0,44.41,43.8,71.72,58.38,56.37,82.36
125.4,54.96,35.33,58.94,125.37,70.84,127.3,43.93,54.95,67.35,62.0,22.86,46.64,27.16,28.53,40.54,141.5,44.45,43.82,71.8,58.3,56.39,82.36
125.417,54.94,35.52,59.08,125.09,70.9,127.2,44.17,54.95,67.13,61.97,22.81,46.63,27.24,28.55,40.31,141.8,44.45,43.85,71.93,58.3,56.42,82.21
125.5,54.89,35.97,59.19,124.96,70.74,126.2,44.72,54.87,66.96,61.94,22.81,46.31,27.26,28.32,40.21,141.4,44.48,43.67,71.84,58.17,56.18,82.52
125.973,55.0,35.69,59.47,125.12,70.92,126.7,44.8,55.0,67.21,61.95,22.85,46.5,27.41,28.34,40.47,141.3,44.54,43.9,71.84,58.1,56.38,82.79
125.417,55.0,35.88,59.58,124.99,70.7,126.4,44.48,55.05,67.2,61.93,22.89,46.39,27.29,27.91,40.42,141.3,44.5,43.94,71.83,58.41,56.14,82.49
125.728,55.13,35.81,59.6,125.15,70.71,126.6,44.77,55.3,67.55,62.23,22.89,46.37,27.37,27.82,40.7,141.3,44.66,43.96,71.84,58.6,56.38,82.54
125.376,55.38,35.88,59.62,125.69,70.79,126.1,44.43,55.17,67.4,61.95,22.9,46.34,27.29,27.73,40.56,141.7,44.78,43.85,71.73,58.87,56.26,82.44
125.0,55.22,36.07,59.69,126.15,70.97,126.3,44.3,55.38,67.69,61.97,22.94,46.44,27.31,27.86,40.89,141.8,45.37,43.89,71.84,59.5,56.39,82.43
124.201,55.25,36.05,59.59,125.77,70.76,126.3,44.21,55.17,67.37,61.78,22.92,46.36,27.23,27.7,41.05,141.7,45.65,43.89,71.84,58.53,56.5,82.58
124.052,55.27,35.87,59.5,126.16,70.86,125.8,44.02,55.06,67.48,61.63,22.87,46.7,27.15,27.51,40.88,141.5,45.65,43.74,71.84,59.0,56.37,82.57
124.534,55.5,36.12,59.48,126.2,70.84,126.1,44.29,55.05,67.69,61.85,22.85,46.98,27.25,27.66,41.13,141.4,45.91,43.79,71.95,59.16,56.35,82.85
124.978,55.56,36.11,59.56,127.33,70.95,125.8,44.58,55.07,67.67,61.72,22.83,47.29,27.3,27.68,41.2,141.2,45.89,43.84,71.91,59.07,56.46,82.76
124.876,55.77,36.27,59.51,128.19,70.73,125.9,44.35,55.15,67.47,61.72,22.75,47.0,27.27,27.72,41.22,141.2,45.92,43.83,71.95,59.08,56.7,82.95
124.205,55.46,36.11,59.24,126.86,70.73,125.9,44.11,55.0,67.22,61.47,22.68,46.64,27.21,27.3,41.08,141.1,45.6,43.83,71.82,58.74,56.51,82.58
124.034,55.44,36.02,59.18,126.34,70.73,125.7,44.16,54.96,67.11,61.42,22.65,46.62,27.18,27.4,40.95,141.1,45.31,43.88,71.79,58.81,57.31,82.51
123.926,54.62,35.93,58.8,126.43,70.65,125.6,44.35,54.92,67.03,61.31,22.64,46.81,27.15,27.39,40.68,141.1,45.31,43.83,71.84,58.88,57.08,82.87
123.687,54.65,35.85,58.76,125.64,70.88,125.5,44.32,54.9,66.85,61.25,22.53,46.58,27.08,27.5,40.54,141.3,45.27,43.8,71.68,58.79,57.1,83.0
124.496,54.86,35.89,58.89,126.0,70.84,125.5,44.45,54.93,66.84,61.35,22.51,46.7,27.11,27.43,40.6,141.3,45.2,44.0,71.7,59.06,57.16,83.2
123.958,54.82,35.95,58.85,126.28,70.77,125.7,44.57,54.97,66.9,61.39,22.55,46.74,27.11,27.43,40.79,141.4,45.17,43.88,71.65,58.89,57.27,82.95
123.772,54.9,35.95,58.95,126.74,70.79,125.6,44.67,54.97,66.95,61.38,22.53,46.78,27.16,27.31,40.79,141.6,45.18,43.86,71.71,58.83,57.18,83.17
123.642,55.0,36.0,58.97,126.53,70.67,125.6,44.57,54.95,66.93,61.43,22.52,46.84,27.13,27.35,41.05,141.5,45.22,43.85,71.75,58.92,57.24,83.4
124.303,55.17,36.14,59.15,126.75,70.81,126.1,44.56,55.05,66.99,61.36,22.53,47.0,27.15,27.35,41.0,141.7,45.4,43.73,71.69,59.14,57.23,83.5
124.044,55.19,35.95,59.01,127.01,70.67,125.9,44.4,55.0,67.0,61.31,22.54,46.98,27.15,27.36,41.07,141.7,45.3,43.87,71.65,58.96,57.33,83.15
123.644,54.99,36.04,58.97,126.85,70.65,126.0,44.47,55.03,66.93,61.22,22.52,47.17,27.14,27.39,41.03,141.6,45.25,43.87,71.68,59.15,57.33,83.13
123.572,55.1,36.08,59.02,126.81,70.78,125.5,44.41,55.06,66.92,61.27,22.52,47.25,27.2,27.48,41.38,141.8,45.25,43.84,71.84,59.0,57.41,83.15
124.447,55.29,36.13,59.19,126.7,70.86,125.6,44.51,55.09,67.03,61.2,22.55,47.23,27.25,27.48,41.74,141.9,45.36,43.82,72.0,59.07,57.32,83.28
124.14,55.2,36.15,59.33,126.75,70.93,125.6,44.4,55.07,67.05,61.27,22.57,47.07,27.22,27.44,42.18,141.8,45.34,43.82,72.0,59.22,57.32,83.3
124.598,55.17,36.2,59.63,127.11,71.02,125.7,44.58,55.16,67.2,61.58,22.61,47.43,27.28,27.52,42.13,141.6,45.47,43.92,72.07,59.32,57.33,83.27
125.205,55.07,36.37,59.43,126.97,71.01,126.0,44.59,55.11,67.18,61.65,22.57,47.6,27.31,27.62,42.08,141.5,45.49,43.98,72.19,59.29,57.42,83.45
124.757,54.91,36.24,59.54,126.83,71.0,125.8,44.47,55.12,67.17,61.59,22.58,47.66,27.3,27.74,42.04,141.5,45.53,43.91,72.07,60.02,57.34,83.42
124.8,55.05,36.27,59.91,126.93,71.04,125.8,44.55,55.16,67.2,61.66,22.63,47.78,27.37,27.72,42.01,142.3,45.51,44.01,71.85,59.7,57.3,83.38
125.031,55.0,36.39,59.9,126.8,70.99,125.8,44.6,55.19,67.35,61.75,22.62,47.91,27.43,27.78,42.05,143.5,45.48,44.06,72.0,59.8,57.23,83.57
124.668,55.14,36.35,59.78,126.8,71.21,126.0,44.84,55.23,67.21,61.74,22.66,47.86,27.45,27.67,42.36,143.6,45.55,44.18,71.98,59.85,57.86,83.51
124.996,55.07,36.43,59.77,127.18,71.15,125.8,44.65,55.3,67.35,61.7,22.66,47.77,27.47,27.7,42.06,144.0,45.56,43.94,71.93,59.8,58.0,83.58
124.582,55.05,36.38,59.84,127.09,71.02,125.8,44.61,55.23,67.08,61.7,22.68,48.05,27.41,27.73,42.16,143.7,45.64,43.9,72.13,59.72,57.98,83.75
124.748,54.99,36.31,59.86,127.25,70.9,126.2,44.43,55.28,67.06,61.64,22.69,47.98,27.39,27.81,42.23,143.5,45.57,43.97,72.41,59.89,57.95,83.66
125.094,55.09,36.36,59.96,127.14,71.26,126.7,44.5,55.36,67.02,61.76,22.71,47.97,27.44,27.85,42.46,143.9,45.57,44.03,72.5,59.95,57.98,83.66
125.5,55.19,36.48,59.89,127.13,71.0,127.0,44.69,55.49,67.24,61.74,22.7,47.95,27.49,27.87,42.68,143.9,45.59,44.03,72.37,60.18,57.84,83.66
125.489,55.0,36.29,60.19,127.06,70.97,126.9,44.77,55.39,67.1,61.72,22.69,47.81,27.45,27.97,42.94,143.9,45.65,43.9,72.5,60.19,57.97,83.57
125.878,55.0,36.32,60.09,126.87,71.17,127.2,44.74,55.48,67.12,61.66,22.64,47.69,27.39,28.19,43.03,145.8,45.69,43.86,72.5,60.16,57.96,83.77
125.7,55.15,36.27,60.9,126.96,71.07,127.1,44.88,55.4,67.08,61.65,22.7,47.55,27.42,28.49,42.98,148.0,45.7,43.97,72.37,60.13,57.81,83.65
124.81,54.99,36.27,61.14,126.95,71.06,126.6,44.85,55.25,67.02,61.61,22.67,47.25,27.33,28.04,43.42,154.6,45.5,43.97,72.43,59.98,57.93,83.44
125.472,55.11,36.45,61.36,126.98,71.06,126.7,45.14,55.32,67.17,61.61,22.73,47.18,27.36,28.2,43.28,149.9,45.47,43.84,72.15,59.97,58.17,83.46
125.533,55.3,36.62,61.28,126.91,70.99,126.7,44.9,55.31,67.15,61.72,22.76,47.2,27.36,28.37,43.05,148.8,45.5,43.77,72.19,59.8,58.43,83.5
125.42,55.41,36.65,60.75,126.91,71.06,126.5,44.7,55.25,67.29,61.57,22.77,47.0,27.34,28.36,42.93,145.8,45.51,43.73,72.27,59.5,58.32,83.3
125.176,55.35,36.74,60.86,126.88,71.07,126.1,44.78,55.23,67.13,61.53,22.8,47.05,27.34,27.92,43.19,146.1,45.49,43.8,72.19,59.63,58.46,83.26
125.234,55.49,36.61,61.28,127.02,71.16,126.3,44.99,55.32,67.24,61.54,22.84,47.15,27.37,27.87,43.03,146.4,45.49,43.76,72.18,59.58,58.26,83.31
125.122,55.55,36.57,61.1,127.22,71.04,126.3,44.88,55.34,67.44,61.64,22.86,47.17,27.36,27.85,43.13,145.4,45.52,43.75,72.06,59.55,58.39,83.31
124.923,55.56,36.67,61.02,127.34,71.17,126.5,44.88,55.33,67.27,61.67,22.85,47.22,27.37,27.92,43.29,144.6,45.5,43.71,72.11,59.44,58.6,83.41
125.575,55.56,36.71,61.43,127.28,71.19,126.1,44.83,55.42,67.32,61.62,22.85,47.15,27.41,27.89,42.96,144.2,45.51,43.72,72.18,59.52,58.4,83.48
125.248,55.66,36.55,61.02,127.7,71.18,126.2,44.8,55.39,67.22,61.65,22.82,47.24,27.37,27.88,42.85,144.2,45.44,43.75,72.02,59.21,58.72,83.58
124.327,55.29,36.37,60.71,126.76,71.21,125.9,44.57,55.19,66.91,61.34,22.79,46.92,27.24,27.83,42.7,143.8,45.53,43.38,71.98,59.05,58.66,83.31
122.868,55.93,36.2,60.31,125.69,71.24,125.7,44.53,54.87,66.53,61.09,22.66,46.49,27.13,27.75,42.59,146.2,45.41,43.5,71.76,58.72,58.38,82.81
122.0,56.74,36.14,60.11,125.72,71.11,125.4,44.57,54.85,66.55,60.96,22.62,46.62,27.17,27.62,42.65,145.4,45.41,43.38,71.45,58.56,58.39,82.69
121.762,56.29,36.03,59.97,125.92,71.0,125.2,44.51,54.81,66.5,60.89,22.63,46.72,27.15,27.54,43.03,145.7,45.17,43.48,71.46,58.7,58.87,82.66
122.516,56.53,36.11,59.86,125.95,71.05,125.5,44.51,54.93,66.75,61.03,22.71,46.86,27.17,27.41,42.99,143.9,45.14,43.3,71.45,58.97,58.32,82.86
122.785,56.37,36.1,59.95,125.92,71.32,125.3,44.59,54.93,66.72,61.1,22.73,46.81,27.22,27.37,43.72,143.7,45.19,43.37,71.53,59.0,58.54,83.01
122.878,56.0,36.07,59.88,125.74,71.34,125.2,44.58,54.92,66.67,60.99,22.71,46.69,27.21,27.04,43.75,143.8,45.15,43.4,71.57,58.93,58.36,83.16
123.213,55.99,36.18,60.02,126.0,71.45,125.5,44.63,55.03,66.88,61.1,22.75,46.82,27.3,27.4,43.74,143.8,45.17,43.39,71.56,58.92,58.4,83.45
123.48,55.9,36.27,60.03,126.16,71.63,125.3,44.55,55.09,66.85,61.19,22.77,46.86,27.34,27.57,43.69,145.2,45.23,43.43,71.59,58.89,58.5,83.43
123.7,55.87,36.37,60.16,126.11,71.68,125.5,44.59,55.24,67.07,61.2,22.81,46.91,27.39,27.57,43.48,144.7,45.24,43.43,71.64,58.94,58.68,83.41
123.759,55.87,36.33,60.11,126.06,71.71,125.1,44.51,55.25,67.1,61.15,22.74,47.13,27.4,27.32,43.55,143.9,45.18,43.4,71.4,59.01,58.59,83.36
124.164,55.87,36.27,60.1,126.02,71.63,125.2,44.3,55.34,67.09,61.17,22.75,47.15,27.37,27.2,43.27,143.7,45.19,43.45,71.67,59.0,58.59,83.42
124.883,56.03,36.21,59.91,126.18,71.5,125.3,44.47,55.46,67.3,61.36,22.78,47.25,27.48,27.22,43.21,143.6,45.24,43.43,71.53,59.13,58.75,83.41
124.677,55.74,36.17,59.95,126.01,71.2,125.6,44.51,55.4,67.2,61.23,22.73,47.02,27.48,27.15,43.33,143.5,45.2,43.43,71.63,59.13,58.49,83.3
125.204,55.71,36.29,60.06,126.01,71.51,125.4,44.59,55.42,67.22,61.34,22.73,47.08,27.62,27.15,43.25,143.8,45.26,43.64,71.55,59.12,58.5,83.44
124.875,55.74,36.27,60.04,126.15,71.5,125.5,44.52,55.56,67.2,61.41,22.72,47.08,27.56,27.17,43.24,144.3,45.23,43.57,71.67,59.01,58.22,83.34
125.047,55.69,36.29,60.12,125.98,71.4,125.5,44.54,55.55,67.25,61.28,22.68,47.08,27.6,27.19,43.06,144.2,45.21,43.57,71.64,59.2,57.85,83.38
124.942,55.88,36.15,60.02,125.97,71.34,125.6,44.52,55.32,67.2,61.16,22.69,47.08,27.57,27.37,42.92,144.6,45.21,43.55,71.51,59.05,57.92,83.44
123.795,55.77,36.13,59.67,125.69,71.24,125.1,44.35,55.28,66.98,61.09,22.56,46.75,27.45,27.46,42.84,144.0,45.06,43.5,71.44,58.84,57.99,83.17
123.722,55.8,36.06,59.59,125.6,71.13,125.1,44.3,55.44,66.87,61.14,22.55,46.81,27.47,27.42,42.89,143.9,45.07,43.49,71.37,58.78,57.94,82.76
124.068,55.78,36.31,59.55,125.94,71.17,125.3,44.41,55.42,66.97,61.13,22.59,46.68,27.52,27.38,42.98,143.5,45.14,43.41,71.37,58.85,57.95,82.75
124.373,55.88,36.35,59.33,125.88,71.24,125.0,44.34,55.32,66.9,61.12,22.59,46.77,27.46,27.39,42.93,142.7,45.11,43.44,71.39,58.76,57.82,82.82
123.266,55.92,36.43,59.32,125.84,71.28,125.0,44.25,55.22,66.85,60.92,22.52,46.71,27.4,27.36,43.02,142.9,45.05,43.36,71.38,58.85,57.95,82.57
123.641,56.0,36.41,59.36,125.98,71.06,125.2,44.29,55.26,66.71,61.04,22.39,46.88,27.41,27.36,42.96,142.7,45.16,43.38,71.35,58.79,57.95,82.61
124.314,56.33,36.35,59.35,126.23,71.09,125.2,44.35,55.36,66.95,61.13,22.44,47.16,27.45,27.43,42.87,142.8,45.28,43.42,71.29,58.83,58.66,82.8
123.761,56.09,36.26,59.35,126.12,71.1,125.3,44.26,55.42,66.82,61.19,22.44,47.13,27.41,27.44,42.72,142.7,45.24,43.42,71.47,58.81,58.48,82.67
123.622,56.17,36.13,59.28,126.19,70.99,125.4,44.27,55.46,66.93,61.14,22.43,46.92,27.4,27.42,42.65,142.5,45.19,43.37,71.47,58.8,58.22,82.72
123.649,56.32,36.08,59.29,126.15,70.97,125.4,44.36,55.39,66.96,61.11,22.43,46.95,27.36,27.36,42.64,142.4,45.22,43.37,71.3,58.8,58.29,82.6
123.9,56.11,36.04,59.21,126.49,71.04,125.5,44.43,55.42,66.97,61.2,22.45,46.97,27.41,27.27,42.58,142.7,45.2,43.42,71.41,58.91,58.33,82.9
123.7,56.31,36.04,59.1,126.36,71.06,125.4,44.43,55.34,66.86,61.15,22.45,46.88,27.38,27.25,42.68,142.4,45.18,43.42,71.53,59.01,58.31,82.95
123.901,56.27,36.04,58.96,126.33,71.27,125.3,44.35,55.31,66.8,61.17,22.43,46.89,27.37,27.2,42.63,142.2,45.19,43.48,71.42,58.77,58.16,82.78
123.16,56.3,35.95,59.02,126.07,71.19,125.3,44.26,55.19,66.64,61.12,22.4,46.71,27.31,27.29,42.51,142.2,45.16,43.39,71.31,58.73,58.25,82.53
122.696,55.98,35.93,58.95,125.96,70.97,125.1,44.24,55.15,66.58,60.99,22.38,46.48,27.25,27.38,41.98,142.2,45.17,43.39,71.53,58.62,58.2,82.31
122.858,56.14,35.99,58.91,126.08,70.97,125.1,44.3,55.19,66.54,61.06,22.38,46.62,27.29,27.35,42.14,142.5,45.17,43.33,71.53,58.82,57.95,82.31
123.641,56.29,36.09,59.22,126.33,71.13,125.1,44.49,55.32,66.71,61.22,22.45,46.79,27.4,27.34,42.16,142.2,45.19,43.34,71.48,58.95,57.98,82.47
124.315,56.25,36.17,59.3,126.76,70.97,125.5,44.5,55.43,66.79,61.32,22.5,46.77,27.45,27.36,42.32,142.4,45.25,43.34,71.51,58.9,58.32,82.78
124.149,56.26,36.07,59.42,127.63,70.97,125.5,44.54,55.41,66.7,61.24,22.47,46.77,27.44,27.32,42.34,142.5,45.21,43.34,71.6,59.03,58.13,82.55
123.618,56.23,36.08,59.24,129.83,70.97,125.1,44.44,55.4,66.78,61.2,22.7,46.86,27.44,27.41,42.45,142.5,45.22,43.39,71.6,58.88,58.32,82.7
124.536,56.15,36.1,59.39,128.97,71.1,125.4,44.56,55.61,66.97,61.34,22.59,47.14,27.48,27.37,42.68,142.9,45.29,43.32,71.75,59.09,58.16,82.88
124.413,56.65,36.07,59.44,127.9,71.03,125.7,44.52,55.72,66.87,61.35,22.58,47.06,27.5,27.35,42.48,143.0,45.19,43.32,71.75,59.0,58.28,82.75
124.4,56.83,36.03,59.54,127.72,71.23,126.5,44.49,55.7,66.91,61.42,22.61,47.07,27.55,27.36,42.45,143.5,45.48,43.42,71.6,58.79,58.1,82.85
124.46,56.6,35.98,59.63,127.89,71.28,126.4,44.56,55.68,66.9,61.4,22.6,47.04,27.51,27.52,42.65,143.9,45.46,43.46,71.9,58.88,58.3,82.96
123.989,56.62,35.89,59.63,128.03,71.24,126.5,44.48,55.66,66.77,61.28,22.52,46.99,27.45,27.5,42.48,144.1,45.44,43.46,71.83,58.76,58.13,82.93
124.3,56.56,35.87,59.75,127.73,71.38,126.5,44.52,55.74,66.88,61.36,22.54,46.99,27.45,27.51,42.58,143.7,45.45,43.47,71.86,58.7,58.13,82.96
124.426,56.53,35.9,59.64,127.6,71.54,126.4,44.42,55.55,67.04,61.34,22.54,46.88,27.44,27.55,42.58,143.3,45.41,43.5,71.73,58.79,58.26,82.95
124.375,56.52,35.95,59.66,127.69,71.47,126.5,44.42,55.59,67.06,61.36,22.57,46.94,27.49,27.58,42.63,143.3,45.51,43.43,71.75,58.76,58.26,82.92
