ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
164.257,15.603,15.271,17.569,66.2917,68.857,168.26,22.196,70.7,71.27,48.141,18.1,61.2,26.496,19.38,16.886,94.3,54.399,41.27,51.63,50.41,67.672,70.417
163.284,15.554,15.214,17.52,66.1197,68.929,168.21,22.166,70.379,71.19,48.053,18.093,60.97,26.451,19.38,16.868,94.32,54.249,41.071,51.73,50.377,67.608,70.456
162.379,15.554,15.163,17.493,66.2352,68.609,167.75,22.125,70.304,71.04,47.987,18.014,61.03,26.377,19.38,16.823,94.09,54.04,41.01,51.42,50.208,67.357,70.287
163.589,15.532,15.187,17.536,66.3321,68.494,167.75,22.117,71.67,71.14,48.006,17.994,60.99,26.416,19.38,16.854,94.09,54.069,40.975,51.14,50.187,67.298,70.423
161.331,15.609,15.103,17.485,66.0488,68.556,167.54,22.061,71.048,70.73,47.872,17.991,60.72,26.324,19.38,16.819,94.09,53.786,41.062,51.24,50.055,67.105,70.193
160.494,15.589,15.02,17.444,65.9023,68.538,167.54,22.019,70.49,70.44,47.798,17.943,60.55,26.271,19.38,16.759,93.9,53.636,41.053,51.15,49.952,67.011,69.65
160.289,15.608,15.025,17.461,65.8832,68.253,168.44,22.049,70.796,70.63,47.831,17.979,60.77,26.344,19.4,16.803,93.49,53.748,41.101,51.14,49.91,66.639,69.782
159.648,15.522,14.987,17.431,65.6377,68.297,167.97,21.98,70.322,70.39,47.711,17.914,60.88,26.265,19.46,16.796,93.17,53.66,41.058,50.92,49.738,66.765,69.555
161.719,15.515,15.075,17.535,65.985,68.92,168.62,22.114,71.236,70.7,47.91,17.95,61.02,26.406,19.45,16.841,93.25,53.922,41.175,50.99,50.019,66.806,69.9
160.175,15.518,15.078,17.519,65.7306,68.619,168.62,22.046,71.008,70.63,47.83,17.976,60.94,26.362,19.49,16.809,93.53,53.821,41.192,51.0,49.996,66.999,69.65
160.82,15.689,15.067,17.531,65.812,68.614,168.26,22.048,71.227,70.72,47.852,17.99,60.91,26.357,19.47,16.803,93.48,53.861,41.109,51.12,50.023,67.132,69.748
162.317,15.7,15.137,17.627,65.966,68.7,167.35,22.128,71.494,71.09,47.952,18.024,61.01,26.444,19.5,16.838,93.48,53.981,41.058,51.26,50.288,67.128,69.972
162.381,15.586,15.161,17.665,65.9887,68.66,167.91,22.122,71.688,71.1,47.923,17.998,61.06,26.471,19.49,16.961,93.7,54.018,41.048,51.38,50.322,67.328,70.0
163.342,15.59,15.176,17.651,66.032,68.451,169.67,22.167,72.109,71.21,47.907,18.02,61.0,26.477,19.47,16.938,94.0,54.152,41.042,51.57,50.389,67.177,70.067
162.358,15.47,15.163,17.65,65.8218,68.597,169.97,22.158,71.978,71.12,47.933,17.933,60.99,26.45,19.5,16.898,93.98,54.133,41.187,51.5,50.465,67.299,70.066
161.948,15.426,15.173,17.631,65.8483,68.448,169.51,22.121,71.688,70.86,47.888,18.022,60.91,26.424,19.55,16.864,93.61,54.12,40.896,51.49,50.393,67.2,69.988
160.53,15.411,15.148,17.578,65.69,68.478,168.93,22.093,71.439,70.74,47.884,17.884,60.93,26.376,19.6,16.837,93.87,53.969,40.924,51.55,50.374,67.301,69.991
159.0,15.413,15.022,17.439,65.4782,68.323,169.74,21.971,70.922,70.5,47.767,17.809,60.77,26.23,19.57,16.786,94.07,53.651,40.921,51.42,50.046,67.158,69.649
155.743,15.395,14.922,17.3,64.9606,68.128,167.95,21.862,70.3,70.27,47.616,17.667,60.35,26.012,19.44,16.727,93.58,53.279,40.762,51.26,49.681,66.651,69.204
158.382,15.356,15.006,17.351,65.2194,67.771,168.0,21.953,70.822,70.54,47.719,17.813,60.65,26.185,19.52,16.813,93.36,53.553,40.948,51.19,49.905,66.698,69.472
161.36,15.4,15.145,17.461,65.6361,68.253,168.28,22.109,71.519,71.04,48.018,17.938,60.99,26.388,19.48,16.884,94.16,54.07,41.155,51.19,50.374,67.074,69.99
161.385,15.503,15.149,17.427,65.6987,68.376,168.68,22.104,71.494,71.01,47.974,17.956,61.04,26.336,19.48,16.895,94.18,54.131,41.099,51.37,50.434,67.342,70.055
162.225,15.545,15.16,17.472,65.7456,68.14,168.43,22.118,71.692,71.07,47.961,17.996,61.1,26.308,19.4,16.898,93.99,54.187,41.097,51.38,50.352,67.442,69.981
167.096,15.706,15.37,17.612,66.0761,69.0,169.73,22.389,72.416,71.68,48.459,18.12,61.13,26.72,19.51,17.046,94.52,54.678,41.499,51.72,51.0,68.208,70.768
167.056,15.684,15.421,17.584,65.9568,69.096,169.8,22.327,72.363,71.42,48.367,18.037,60.99,26.65,19.57,17.029,94.74,54.756,41.345,51.75,50.925,68.093,70.616
165.51,15.631,15.359,17.55,65.8981,68.858,170.2,22.265,72.146,71.33,48.277,18.048,61.0,26.604,19.61,17.024,94.35,54.535,41.191,51.95,50.884,67.99,70.337
166.764,15.615,15.397,17.575,65.9878,68.976,170.09,22.319,72.842,71.36,48.31,18.073,61.28,26.643,19.61,17.077,94.84,54.598,41.296,52.0,50.872,67.856,70.37
166.0,15.645,15.368,17.592,65.8379,69.77,170.14,22.307,74.808,71.33,48.371,18.026,61.15,26.64,19.58,17.064,94.98,54.638,41.338,51.9,50.897,68.108,70.482
166.048,15.655,15.352,17.579,65.7434,70.785,169.97,22.314,75.3,71.31,48.425,18.009,61.08,26.601,19.63,17.033,94.83,54.739,41.472,51.87,50.853,67.915,70.542
165.406,15.667,15.302,17.523,65.6321,70.842,169.35,22.209,75.831,71.19,48.304,17.971,61.0,26.531,19.65,17.001,94.7,54.644,41.311,51.98,50.628,68.027,70.281
164.078,15.599,15.298,17.514,65.5523,70.745,168.96,22.222,75.195,71.27,48.267,17.95,61.04,26.482,19.61,16.974,94.7,54.52,41.329,51.94,50.656,67.968,70.242
161.759,15.526,15.164,17.372,65.2801,69.681,169.54,22.017,74.139,70.63,47.9,17.788,60.45,26.266,19.56,16.88,94.2,54.007,41.312,51.8,50.157,66.931,69.377
162.285,15.51,15.162,17.357,65.4059,70.156,169.06,22.03,74.596,70.78,47.88,17.7,60.67,26.264,19.65,16.904,93.66,54.017,41.347,51.5,50.318,67.133,69.438
161.398,15.616,15.111,17.338,65.2874,69.987,169.43,21.994,74.238,70.7,47.889,17.74,60.5,26.186,19.65,16.866,94.0,53.948,41.285,51.47,50.175,66.994,69.346
161.659,15.618,15.139,17.384,65.3298,69.707,168.92,22.045,74.251,70.61,47.956,17.727,60.7,26.224,19.65,16.893,94.02,53.931,41.211,51.35,50.318,66.972,69.394
161.997,15.632,15.172,17.441,65.4407,70.182,168.81,22.062,74.834,70.8,48.051,17.799,60.89,26.269,19.71,16.958,94.02,54.074,41.288,51.29,50.36,67.3,69.51
161.965,15.6,15.212,17.486,65.5855,70.0,168.43,22.124,75.06,71.05,48.066,17.788,60.83,26.342,19.71,16.992,94.02,54.157,41.158,51.4,50.564,67.306,69.6
163.947,15.6,15.2,17.508,65.5702,70.167,168.28,22.147,74.501,70.99,48.093,17.737,60.91,26.368,19.74,16.974,94.02,54.169,41.191,51.22,50.648,67.327,69.581
161.765,15.665,15.117,17.433,65.1412,69.861,168.15,22.06,73.997,70.65,47.926,17.681,60.6,26.228,19.74,16.933,94.02,53.903,41.169,51.13,50.364,67.287,69.407
161.406,15.701,15.116,17.467,65.225,69.82,168.15,22.054,74.253,70.68,47.944,17.681,60.75,26.288,19.66,16.983,94.03,54.026,41.343,51.25,50.431,67.159,69.484
161.47,15.966,15.082,17.468,65.1923,69.763,168.39,22.054,73.831,70.68,47.942,17.594,60.87,26.231,19.67,16.972,94.01,54.032,41.323,51.26,50.347,67.294,69.45
161.93,16.079,15.06,17.442,65.1525,69.349,168.05,22.015,74.053,70.61,47.874,17.511,60.91,26.181,19.61,16.953,94.0,53.97,41.323,51.09,50.301,67.119,69.435
162.336,16.047,15.092,17.479,65.2724,69.465,168.55,22.04,74.231,70.75,47.966,17.568,61.09,26.194,19.66,16.978,94.36,54.074,41.323,51.16,51.354,67.13,69.403
161.999,16.006,15.116,17.491,65.3352,69.383,168.12,22.061,74.276,70.93,48.051,17.639,60.95,26.229,19.66,16.993,94.53,54.248,41.386,51.17,51.338,67.29,69.554
163.2,16.066,15.116,17.501,65.3188,69.355,168.39,22.084,74.033,70.81,48.107,17.617,61.03,26.221,19.6,16.985,94.23,54.404,41.419,51.16,50.8,67.627,69.651
164.02,16.097,15.162,17.544,65.5315,69.785,168.99,22.131,74.72,70.87,48.197,17.67,61.16,26.266,19.63,17.013,94.23,54.466,41.53,51.34,51.024,67.251,70.004
165.164,16.016,15.251,17.596,65.703,69.966,168.45,22.242,74.402,71.23,48.339,17.778,61.21,26.36,19.58,17.035,95.02,54.627,41.397,51.33,51.137,67.57,70.258
164.208,16.018,15.219,17.614,65.2233,69.578,168.72,22.187,73.931,71.24,48.197,17.725,60.99,26.264,19.54,17.062,95.04,54.519,41.574,51.44,50.903,67.455,69.898
161.757,16.068,15.195,17.559,64.954,69.218,168.99,22.122,74.173,70.97,48.112,17.633,60.98,26.232,19.52,17.014,94.83,54.349,41.395,51.68,50.8,67.07,69.644
162.602,15.891,15.188,17.527,65.0129,69.214,168.54,22.089,73.943,70.96,48.166,17.571,60.88,26.236,19.44,16.996,94.26,54.288,41.37,51.62,50.833,66.973,69.568
162.339,15.984,15.236,17.525,65.1116,69.096,168.63,22.135,74.12,71.13,48.171,17.587,60.91,26.248,19.43,16.994,94.5,54.26,41.366,51.49,50.93,66.973,69.5
162.581,15.966,15.267,17.543,65.1,69.337,168.63,22.153,74.194,71.35,48.201,17.581,60.87,26.294,19.43,17.039,94.54,54.488,41.344,51.46,50.917,67.247,69.723
162.011,15.926,15.236,17.526,65.0132,69.005,168.63,22.111,73.893,71.21,48.1,17.525,60.56,26.228,19.43,17.037,94.23,54.354,41.244,51.47,50.82,66.944,69.5
161.388,15.936,15.213,17.527,65.1281,68.937,168.44,22.068,73.445,71.18,48.056,17.538,60.47,26.185,19.42,17.04,94.41,54.253,41.262,51.33,50.742,66.941,69.376
160.6,15.91,15.163,17.493,64.999,68.873,169.01,22.044,73.42,70.81,48.019,17.485,60.39,26.124,19.42,17.085,94.4,54.053,41.506,51.44,50.462,66.65,69.203
161.187,15.977,15.161,17.516,65.1435,69.091,168.32,22.045,73.637,71.02,48.08,17.511,60.41,26.144,19.42,17.158,94.26,54.102,41.475,51.29,50.727,66.764,69.398
160.754,16.046,15.11,17.493,65.1509,69.093,168.32,22.001,73.358,70.95,48.01,17.526,60.36,26.096,19.43,17.146,94.16,54.089,41.456,51.3,50.769,66.892,69.331
159.56,16.094,15.102,17.476,65.2081,68.961,168.82,22.024,73.098,70.83,47.953,17.479,60.23,26.078,19.39,17.244,94.16,54.026,41.338,51.1,50.694,66.764,69.207
157.419,16.045,15.01,17.368,65.05,68.514,167.6,21.899,72.666,70.28,47.674,17.414,59.93,25.933,19.38,17.16,94.09,53.638,41.25,51.04,50.2,66.63,68.778
157.6,16.056,15.0,17.375,65.1477,68.774,168.08,21.933,72.985,70.41,47.702,17.391,58.58,25.966,19.32,17.214,93.81,53.659,41.234,50.91,50.252,66.477,68.815
158.154,16.053,14.986,17.377,65.2889,68.626,168.08,21.899,73.002,70.26,47.684,17.404,58.9,25.967,19.35,17.258,93.62,53.652,41.234,50.86,50.167,66.404,68.75
157.712,16.02,14.977,17.402,65.2628,68.615,166.78,21.939,73.214,70.33,47.742,17.384,58.81,25.966,19.33,17.32,94.04,53.59,41.233,50.84,50.167,66.218,68.784
158.574,16.023,15.007,17.38,65.3571,68.371,166.69,21.947,73.171,70.3,47.7,17.333,58.69,25.994,19.3,17.374,93.97,53.562,41.287,50.71,50.17,66.329,68.772
160.429,16.036,15.057,17.461,65.9895,68.64,168.19,22.044,73.397,70.65,47.852,17.365,58.87,26.131,19.37,17.414,94.08,53.763,41.327,50.88,50.525,66.29,69.235
162.08,16.06,15.073,17.491,65.8181,68.831,168.29,22.13,73.479,70.79,47.891,17.419,59.05,26.23,19.38,17.447,94.21,53.94,41.37,50.89,50.483,66.513,69.281
160.746,16.04,15.062,17.462,65.7489,68.57,167.66,22.104,73.218,70.66,47.887,17.431,59.1,26.219,19.39,17.41,94.2,53.877,41.317,50.79,50.394,66.331,69.163
160.836,16.039,15.107,17.513,65.7042,68.459,167.96,22.115,73.402,70.77,47.953,17.433,59.22,26.263,19.38,17.461,94.2,54.0,41.317,50.72,50.673,66.332,69.377
161.126,16.044,15.142,17.531,65.7104,68.955,168.77,22.156,73.988,70.99,48.084,17.521,59.11,26.342,19.41,17.494,94.24,54.07,41.317,50.85,50.795,66.629,69.607
162.752,16.047,15.201,17.573,65.6579,69.183,170.58,22.198,74.022,71.14,48.11,17.514,59.07,26.441,19.49,17.533,94.38,54.211,41.245,50.85,50.93,66.507,69.701
162.411,15.998,15.26,17.617,65.8051,69.3,169.78,22.204,73.977,71.02,48.193,17.617,59.24,26.443,19.49,17.586,94.27,54.256,41.233,50.9,50.922,66.67,69.711
163.781,15.95,15.356,17.617,66.4453,69.604,170.21,22.257,73.92,71.17,48.334,17.809,59.64,26.477,19.5,17.618,93.92,54.401,41.243,50.99,50.9,66.663,69.916
164.352,15.894,15.4,17.635,66.1326,69.641,170.29,22.28,74.002,71.26,48.393,18.003,59.92,26.484,19.55,17.641,94.13,54.436,41.249,51.04,50.999,66.9,69.962
165.281,15.918,15.366,17.673,66.0496,69.347,170.28,22.3,74.241,71.48,48.488,18.03,59.95,26.478,19.55,17.894,94.32,54.629,41.428,51.12,50.979,66.8,70.0
163.05,15.889,15.304,17.682,66.0233,69.41,170.66,22.288,73.962,71.25,48.515,18.013,59.9,26.459,19.55,18.15,94.17,54.562,41.434,51.17,50.961,66.8,69.91
162.811,15.87,15.293,17.674,66.1014,69.317,170.21,22.265,73.853,71.16,48.55,17.917,60.03,26.477,19.55,18.21,94.17,54.501,41.441,51.14,51.192,66.694,69.847
163.008,15.923,15.276,17.666,66.0229,69.2,170.21,22.255,73.704,71.1,48.647,17.964,60.04,26.438,19.54,18.011,93.97,54.507,41.441,50.89,50.923,66.696,69.877
161.506,15.848,15.188,17.578,65.8098,69.183,170.0,22.147,73.44,70.92,48.512,17.878,59.61,26.339,19.49,17.943,93.87,54.24,41.394,50.9,50.635,66.347,69.466
162.74,15.977,15.239,17.642,65.9347,69.458,170.1,22.217,73.919,71.12,48.646,17.865,59.78,26.405,19.52,18.342,94.0,54.5,41.387,50.91,50.685,66.502,69.552
163.397,15.963,15.328,17.727,65.9269,69.458,170.33,22.263,74.01,71.22,48.857,18.003,59.99,26.38,19.54,18.406,94.51,54.633,41.422,51.11,50.94,66.998,69.804
163.033,15.984,15.281,17.693,65.9575,69.318,170.37,22.216,73.904,71.1,49.001,17.974,60.02,26.408,19.56,18.56,94.37,54.572,41.436,50.85,51.098,66.823,69.652
163.938,15.995,15.378,17.728,66.0099,69.393,170.37,22.29,73.853,71.35,49.258,18.003,60.15,26.5,19.54,18.515,94.36,54.817,41.452,51.21,51.27,66.742,69.929
164.878,15.995,15.372,17.761,66.2188,69.474,170.98,22.432,74.124,71.41,49.522,17.96,60.3,26.6,19.56,18.667,94.43,55.026,41.523,51.13,51.276,66.997,70.058
164.658,16.036,15.356,17.771,66.1028,69.476,170.94,22.409,74.124,71.42,49.532,17.937,60.34,26.559,19.51,18.581,94.45,54.957,41.385,51.14,51.18,67.204,70.054
164.017,16.014,15.319,17.729,65.8676,69.398,170.99,22.386,73.901,71.28,49.457,17.896,60.32,26.504,19.52,18.391,94.43,54.849,41.352,51.08,51.086,66.844,70.002
163.758,15.95,15.341,17.713,65.8994,69.283,171.36,22.389,73.82,71.22,49.29,17.91,60.3,26.558,19.5,18.54,94.44,54.8,41.257,51.08,51.097,66.65,70.039
163.279,15.945,15.328,17.685,65.8437,69.259,171.38,22.357,73.142,71.13,49.325,17.879,60.16,26.566,19.5,18.5,94.06,54.642,41.27,51.05,51.158,66.491,69.848
163.173,15.95,15.3,17.679,65.824,69.389,171.38,22.402,73.212,71.17,49.429,17.856,59.98,26.616,19.53,18.441,94.06,54.607,41.281,50.9,51.25,66.552,69.873
163.768,15.95,15.312,17.724,66.0345,69.193,170.95,22.517,73.382,71.35,49.788,17.897,60.02,26.648,19.54,18.583,94.64,54.753,41.351,51.09,51.465,66.464,69.91
164.66,15.968,15.445,17.753,65.9973,69.54,171.38,22.645,73.77,71.43,49.961,17.932,60.25,26.692,19.51,18.59,94.39,54.899,41.314,51.21,51.617,66.81,69.999
165.488,16.011,15.402,17.766,65.9876,69.706,170.44,22.668,73.755,71.42,49.825,17.908,60.51,26.675,19.53,18.809,94.47,54.966,41.359,51.16,51.49,66.945,69.927
165.268,16.012,15.445,17.775,65.9795,69.724,172.1,22.721,73.882,71.46,50.052,17.932,60.57,26.798,19.54,18.734,94.6,55.19,41.37,51.14,51.508,66.896,70.031
166.599,16.024,15.41,17.849,66.108,69.851,171.69,22.665,74.111,71.37,50.098,17.909,60.54,26.734,19.54,18.814,94.87,55.731,41.452,51.22,51.505,66.997,69.998
166.344,16.042,15.395,17.85,66.0162,69.805,172.41,22.659,74.383,71.54,50.017,17.89,60.59,26.771,19.7,18.713,94.82,55.655,41.515,51.23,51.415,66.995,70.072
166.596,16.033,15.441,17.854,66.1,69.353,172.5,22.686,74.621,71.65,50.081,17.863,60.67,26.829,19.78,18.727,94.82,55.82,41.537,51.32,51.41,66.864,70.114
167.799,16.069,15.485,17.8,66.4259,69.592,172.38,22.775,74.33,71.64,50.142,17.904,60.6,26.851,19.84,18.845,94.7,55.711,41.353,51.36,51.336,66.712,70.266
170.0,16.07,15.51,17.809,66.2764,69.77,172.13,22.815,73.987,71.77,50.097,17.913,60.73,26.973,19.87,18.822,94.51,55.713,41.355,51.54,51.353,66.86,70.185
171.883,16.1,15.522,17.828,66.2681,69.999,172.38,22.78,74.2,71.79,50.094,17.965,60.82,26.989,20.0,18.929,94.9,55.629,41.432,51.85,51.38,66.781,70.258
171.303,16.094,15.539,17.849,66.4,70.365,172.17,22.81,74.117,71.85,50.195,18.036,60.84,27.065,20.04,18.865,94.9,55.587,41.529,51.91,51.637,67.165,70.413
172.231,16.1,15.562,17.885,66.9309,70.357,172.17,22.826,74.5,72.01,50.365,18.065,60.92,27.071,19.9,19.048,94.94,55.699,41.698,52.0,51.743,67.608,70.538
172.77,16.115,15.492,17.904,66.9222,70.972,172.63,22.84,74.615,72.59,50.37,18.1,60.97,27.12,19.96,19.055,95.1,55.657,41.667,52.1,51.699,67.734,70.595
173.819,16.19,15.497,17.885,66.9452,71.026,173.38,22.85,74.616,72.38,50.513,18.066,61.26,27.062,19.96,19.175,95.3,55.785,41.938,52.03,51.546,68.689,70.777
174.983,16.143,15.522,17.916,66.7783,70.826,172.39,22.887,74.445,72.36,50.431,18.033,61.37,27.12,20.02,19.139,95.21,55.756,41.798,52.0,51.626,68.499,70.925
176.44,16.151,15.585,17.928,66.8079,70.635,173.4,22.928,74.77,72.52,50.455,18.054,62.23,27.176,20.02,19.22,95.51,55.722,41.771,51.93,51.755,68.709,70.984
175.348,16.187,15.592,17.953,66.6542,70.812,173.29,22.894,75.371,72.52,50.535,18.095,62.35,27.208,20.02,19.186,95.28,55.68,41.854,52.08,51.877,68.771,71.184
176.314,16.237,15.566,17.951,66.7567,70.953,173.25,22.944,75.12,72.52,50.575,18.113,62.49,27.223,19.99,19.182,95.51,55.603,41.721,52.05,51.775,68.784,71.322
176.464,16.25,15.523,17.963,66.807,70.998,173.15,22.94,74.699,72.59,50.676,18.05,62.2,27.2,20.04,19.153,95.41,55.456,41.848,52.18,51.795,68.832,71.468
176.953,16.288,15.581,17.95,66.7953,70.734,173.76,22.816,74.753,72.74,50.72,18.076,62.29,27.259,20.05,19.182,95.43,55.408,41.924,52.2,51.88,68.976,71.337
175.937,16.28,15.618,17.971,66.8974,70.492,173.76,22.877,74.324,72.65,50.711,18.23,62.08,27.279,20.1,19.423,95.43,55.432,41.811,52.28,51.838,68.799,71.245
175.438,16.381,15.645,18.028,66.8772,70.368,173.98,22.923,74.87,72.6,50.84,18.335,62.24,27.3,20.14,19.468,95.57,55.923,41.873,52.2,51.881,68.806,71.506
176.6,16.412,15.602,18.051,66.6514,70.536,173.76,22.968,74.671,72.84,50.995,18.224,62.41,27.265,20.15,19.564,95.71,56.302,41.898,52.01,52.052,69.04,71.646
176.195,16.36,15.598,18.067,66.7,70.859,173.95,22.989,74.589,72.69,51.0,18.148,62.39,27.299,20.11,19.372,95.46,56.932,41.975,52.02,51.942,69.0,71.907
175.012,16.346,15.596,18.037,66.9001,70.376,173.99,22.91,74.217,72.59,50.892,18.149,62.12,27.294,20.11,19.362,95.57,57.356,41.999,52.13,52.029,68.842,71.969
174.728,16.369,15.589,18.053,66.8634,70.499,174.0,22.855,74.345,72.85,50.727,18.103,61.95,27.262,19.97,19.341,95.44,57.434,41.959,52.06,51.773,68.919,71.755
172.943,16.3,15.531,17.974,66.6499,70.354,173.45,22.804,74.082,72.61,50.664,18.054,62.05,27.186,19.95,19.3,95.04,57.059,41.856,52.05,51.795,68.687,71.506
174.622,16.315,15.622,18.098,66.7852,70.263,173.2,22.932,73.999,72.74,50.799,18.103,62.07,27.236,20.08,19.418,95.46,57.318,41.859,52.08,51.905,68.938,71.647
175.511,16.461,15.656,18.04,66.6748,70.385,173.99,22.873,74.448,72.82,50.838,18.087,62.24,27.257,20.07,19.372,95.39,57.579,41.824,52.1,51.763,68.779,71.776
175.26,16.533,15.621,18.031,66.823,70.203,172.98,22.892,74.486,72.87,50.838,18.073,62.27,27.286,20.12,19.353,95.46,57.442,41.877,52.07,51.841,69.0,71.851
174.0,16.595,15.63,18.026,66.7503,70.434,172.96,22.87,74.276,72.59,50.892,18.054,62.16,27.223,20.13,19.379,95.4,57.196,41.794,52.07,51.798,68.819,72.069
176.221,16.7,15.676,18.107,66.6519,70.594,173.61,22.939,74.78,73.13,51.101,18.097,63.0,27.354,20.16,19.289,95.76,57.668,41.979,52.18,51.844,68.995,71.978
176.4,16.701,15.582,18.099,66.5689,70.454,173.54,22.981,75.154,73.15,51.395,18.053,63.28,27.364,20.2,19.205,95.92,57.747,42.168,52.1,51.86,68.916,72.163
175.5,16.678,15.669,18.134,66.6142,70.518,173.28,22.967,75.37,73.28,51.503,18.045,63.07,27.411,20.25,19.221,95.69,57.589,42.065,52.23,52.06,68.988,72.366
175.998,16.75,15.709,18.181,66.7955,70.624,173.02,23.033,75.707,73.65,51.62,18.094,63.87,27.466,20.22,19.22,96.08,58.057,42.217,52.48,52.377,68.884,72.42
174.986,16.74,15.655,18.173,66.5811,70.487,173.21,22.993,75.594,73.51,51.561,18.058,63.66,27.463,20.21,19.157,95.89,58.606,42.126,52.33,52.003,68.835,72.208
174.7,16.735,15.683,18.17,66.6618,70.733,173.2,23.085,76.665,73.63,51.631,18.017,63.84,27.536,20.22,19.193,95.5,59.01,42.117,52.71,52.132,68.761,72.109
173.852,16.694,15.671,18.128,66.6,70.916,173.66,23.121,76.521,73.65,51.581,18.033,63.93,27.514,20.21,19.27,95.84,59.564,42.173,52.71,52.268,69.039,72.137
174.495,16.698,15.691,18.147,66.5829,70.887,173.74,23.12,76.096,73.44,51.5,18.028,64.02,27.538,20.22,19.332,95.6,59.402,42.209,53.06,52.214,68.997,72.38
175.2,16.705,15.727,18.18,66.4834,70.587,173.84,23.189,75.731,73.36,51.453,18.029,63.76,27.647,20.22,19.25,95.4,59.71,42.206,53.06,52.335,69.105,72.716
178.427,16.744,15.767,18.219,66.6485,70.823,174.09,23.199,75.848,73.67,51.604,18.04,64.24,27.787,20.25,19.256,95.63,59.24,42.209,52.96,52.55,69.157,72.938
177.816,16.704,15.733,18.173,67.8,71.021,174.29,23.137,75.391,73.43,51.568,18.024,63.91,27.727,20.24,19.274,95.79,58.952,42.162,53.02,52.335,69.101,72.708
178.181,16.732,15.772,18.219,67.5922,71.229,174.42,23.191,75.527,73.48,51.621,18.001,64.23,27.74,20.27,19.349,95.63,59.029,42.189,53.18,52.508,69.217,72.827
176.507,16.771,15.731,18.232,67.3556,70.9,174.51,23.276,75.445,73.58,51.854,18.016,63.8,27.822,20.26,19.342,95.84,58.901,42.226,53.1,52.371,69.689,72.908
177.518,16.809,15.772,18.281,67.3844,70.922,174.33,23.293,75.563,73.5,51.88,18.0,63.45,27.876,20.28,19.352,96.18,58.967,42.187,53.19,52.6,69.439,72.911
176.735,16.785,15.812,18.593,67.3515,71.141,174.79,23.294,75.432,73.56,51.812,18.0,63.5,27.953,20.23,19.36,96.2,59.034,42.163,53.22,52.138,69.509,73.266
175.042,16.639,15.751,18.656,67.0171,70.777,174.13,23.139,74.999,72.99,51.629,18.021,63.03,27.799,20.16,19.235,95.78,58.729,42.162,53.24,51.9,69.188,72.576
174.5,16.811,15.718,18.76,67.0277,70.977,174.13,23.14,74.949,73.19,51.546,18.083,63.17,27.746,20.16,19.334,95.91,58.858,42.027,53.12,51.974,69.201,72.932
174.762,16.746,15.785,18.74,67.0769,71.349,174.68,23.166,75.297,73.23,51.606,18.161,63.24,27.753,20.19,19.328,95.88,59.067,42.0,53.24,52.08,69.4,72.684
174.399,16.75,15.73,18.696,67.1453,71.144,174.61,23.156,74.853,73.23,51.526,18.101,63.1,27.759,20.07,19.353,96.0,59.004,42.0,53.32,52.14,69.64,72.595
173.458,16.7,15.669,18.643,67.1083,70.625,175.76,23.039,74.712,72.88,51.364,18.034,62.65,27.644,20.05,19.28,95.76,58.73,41.93,53.21,51.94,69.438,72.45
172.748,16.749,15.734,18.64,66.9271,70.616,175.97,23.037,74.738,72.78,51.349,18.027,62.67,27.678,19.97,19.24,95.73,58.85,41.963,53.2,51.998,69.351,72.378
172.729,16.748,15.76,18.774,66.9906,70.663,175.98,23.101,74.781,72.89,51.42,18.016,62.88,27.7,19.98,19.209,95.87,58.843,41.901,52.95,51.981,69.685,72.401
172.956,16.8,15.802,18.787,67.247,70.663,174.32,23.118,75.034,73.1,51.549,18.002,63.49,27.84,20.0,19.237,96.08,58.908,42.094,53.18,52.1,69.75,72.64
173.131,16.828,15.91,18.762,67.892,70.485,174.89,23.15,74.989,73.06,51.411,18.025,63.4,27.901,20.02,19.262,95.9,58.913,42.091,53.37,52.23,69.483,72.701
