ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
283.288,38.0,19.94,47.29,73.88,72.31,173.6,26.07,65.25,73.58,49.1,23.67,66.67,25.75,19.59,32.24,127.8,54.3,43.76,76.88,54.43,71.45,84.92
281.001,39.05,19.88,47.16,73.83,72.34,173.2,26.02,65.06,73.29,49.03,23.6,66.5,25.65,19.6,32.36,127.2,54.16,43.58,77.0,54.29,71.31,84.63
280.81,40.33,19.82,47.28,73.71,72.29,173.8,26.03,65.01,73.1,48.94,23.51,66.71,25.62,19.58,32.82,126.8,53.96,43.53,77.11,54.1,71.22,84.47
283.897,40.05,20.01,48.15,74.08,72.67,174.9,26.31,65.27,73.38,49.19,23.62,67.5,25.78,19.59,33.21,127.5,54.25,43.75,77.43,54.25,71.44,84.99
285.86,39.42,20.1,48.7,74.02,72.3,174.9,26.32,65.34,73.4,49.21,23.68,67.36,25.82,19.65,33.2,127.6,54.34,43.68,77.19,54.51,71.55,84.78
289.021,39.88,20.25,48.86,74.28,72.37,175.0,26.43,65.7,73.74,49.47,23.85,67.83,25.95,19.74,33.67,127.6,54.64,43.89,77.27,54.79,71.84,85.01
287.676,39.65,20.2,48.54,74.3,72.08,175.0,26.36,65.5,73.66,49.49,24.26,67.34,25.9,19.77,33.37,127.7,54.48,43.76,77.43,54.51,71.83,85.02
286.335,39.06,20.18,48.6,74.91,72.08,174.8,26.27,65.43,73.6,49.46,24.16,67.12,25.89,19.77,33.94,127.4,54.44,43.82,77.45,54.74,71.78,84.94
286.572,39.01,20.16,49.33,75.58,71.86,175.4,26.2,65.59,73.71,49.46,23.99,66.95,25.88,19.81,33.74,127.1,54.46,43.74,78.1,54.63,71.73,85.0
284.69,38.78,20.11,48.74,75.46,71.85,174.7,26.15,65.48,73.64,49.42,23.82,67.47,25.92,19.83,34.03,126.6,54.39,43.8,77.76,54.5,71.74,84.91
283.018,38.69,20.07,48.32,77.16,71.93,174.5,26.08,65.36,73.6,49.23,23.57,67.04,25.92,19.81,33.94,126.5,54.3,43.69,77.99,54.6,71.7,84.66
281.783,38.41,19.95,48.08,78.58,71.58,174.3,26.03,65.14,73.44,49.14,23.51,66.47,25.81,19.82,33.67,126.1,54.13,43.64,77.98,54.23,71.73,84.23
282.492,38.6,19.92,48.22,78.53,71.54,174.5,26.02,64.94,73.41,49.16,23.6,66.41,25.77,19.81,33.62,126.7,54.1,43.48,77.21,54.1,71.74,83.89
282.503,38.35,19.91,48.11,78.36,71.12,174.5,26.03,65.0,73.39,49.18,23.57,66.45,25.75,19.83,33.7,126.3,54.1,43.51,77.2,54.17,71.86,83.87
283.064,38.86,20.02,48.4,78.06,71.13,174.5,26.06,65.07,73.61,49.43,23.71,66.86,25.8,19.83,34.29,126.0,54.3,43.64,77.04,54.36,71.87,84.34
284.928,39.25,20.02,48.29,78.25,71.13,174.1,26.11,65.04,73.6,49.44,23.83,66.84,25.87,19.85,34.37,126.3,54.34,43.58,76.62,54.37,71.68,84.23
284.859,39.47,19.96,48.53,78.15,71.2,173.2,26.09,64.95,73.49,49.45,23.81,66.6,25.84,19.72,34.23,125.4,54.32,43.57,76.68,54.32,71.46,84.35
285.947,39.24,19.97,48.37,78.35,71.17,173.3,26.14,65.02,73.51,49.38,23.71,66.64,25.86,19.76,34.05,126.9,54.39,43.65,76.86,54.19,71.44,84.52
286.715,38.81,19.97,48.13,77.47,71.12,173.3,26.1,64.92,73.48,49.34,23.62,66.54,25.82,19.75,33.98,126.4,54.26,43.53,77.0,54.25,71.5,84.42
286.94,38.65,20.03,48.07,77.54,71.12,173.2,25.99,64.91,73.54,49.33,23.65,66.6,25.82,19.71,34.18,126.0,54.25,43.57,77.05,54.17,71.48,84.14
284.493,38.28,19.86,47.58,77.3,70.85,173.0,25.88,64.65,73.22,49.21,23.35,65.96,25.72,19.63,33.32,126.4,53.97,43.4,77.14,53.84,71.48,83.64
282.773,38.22,19.86,47.68,76.78,70.89,172.5,25.88,64.57,73.17,49.05,23.37,65.94,25.67,19.55,33.21,125.8,53.93,43.34,76.38,53.84,71.41,83.5
281.463,37.82,19.81,47.74,76.74,70.86,172.8,25.85,64.47,73.15,48.97,23.37,65.97,25.59,19.51,33.13,125.6,53.95,43.39,76.45,53.83,71.23,83.43
282.415,38.04,19.9,47.93,76.9,71.13,172.7,25.93,64.65,73.32,49.26,23.45,66.19,25.71,19.51,33.32,126.6,54.2,43.41,76.13,53.97,71.2,83.65
281.785,37.71,19.83,47.81,76.8,70.77,172.5,25.84,64.34,73.16,49.06,23.39,65.99,25.59,19.51,33.38,127.0,53.99,43.33,76.1,53.94,71.19,83.53
280.281,37.69,19.79,47.65,76.98,70.77,172.4,25.84,64.36,73.17,49.0,23.37,65.7,25.56,19.51,33.42,126.1,53.94,43.19,75.98,53.71,71.18,83.38
281.089,37.85,19.79,47.75,77.28,70.67,172.4,25.82,64.43,73.3,49.11,23.42,66.1,25.57,19.49,33.4,127.1,53.9,43.26,76.0,53.76,71.15,83.28
278.153,37.28,19.7,47.32,76.76,70.43,172.2,25.73,64.06,73.09,48.97,23.31,65.7,25.48,19.41,32.75,126.8,53.66,43.18,75.81,53.43,71.19,83.05
275.211,37.22,19.67,47.38,76.75,70.15,171.8,25.71,64.15,73.09,48.97,23.38,65.52,25.46,19.37,32.83,126.0,53.64,43.09,75.79,53.07,71.04,83.09
274.8,37.64,19.59,47.47,76.83,69.94,171.9,25.64,63.95,72.97,48.82,23.63,65.31,25.42,19.35,32.7,126.1,53.62,42.89,75.84,52.96,71.09,83.03
277.868,37.65,19.67,47.62,77.44,70.24,171.9,25.67,64.02,73.09,48.86,23.65,65.55,25.44,19.32,32.94,126.6,53.77,43.05,76.0,53.1,71.07,83.39
279.773,37.97,19.7,47.96,77.8,70.06,172.7,25.8,64.32,73.26,49.08,23.76,66.1,25.53,19.39,32.94,126.3,53.94,43.05,75.85,53.37,71.17,83.41
279.017,38.44,19.63,47.69,77.28,70.18,172.4,25.73,64.17,73.1,49.09,23.53,65.94,25.51,19.4,32.98,126.2,53.81,43.07,75.9,53.28,71.21,83.15
278.212,37.81,19.61,47.69,77.16,70.08,171.9,25.67,64.04,72.95,49.01,23.53,65.62,25.47,19.33,32.95,127.6,53.64,42.96,76.19,53.26,71.18,83.25
280.85,38.12,19.67,47.91,77.19,70.27,171.9,25.75,64.21,73.2,49.36,23.66,65.99,25.6,19.38,33.17,128.9,54.02,42.99,76.06,53.46,71.35,83.4
278.082,37.62,19.62,47.66,76.92,70.62,171.9,25.66,63.98,73.01,49.27,23.54,65.67,25.48,19.35,33.05,127.2,53.75,42.93,76.36,53.16,71.18,83.36
278.464,37.59,19.54,47.54,76.74,70.61,171.8,25.64,63.95,73.01,49.27,23.5,65.54,25.47,19.33,33.08,126.6,53.73,42.76,76.19,53.15,71.39,83.16
278.537,39.16,19.58,47.6,76.62,70.68,171.9,25.65,63.97,73.07,49.27,23.51,65.42,25.46,19.32,32.96,126.6,53.73,42.74,76.01,53.14,71.18,83.08
279.202,40.17,19.64,47.88,76.8,71.02,172.0,25.69,64.14,73.23,49.43,23.55,65.62,25.5,19.35,33.19,127.7,53.85,43.09,76.0,53.26,71.07,83.45
280.802,40.0,19.7,47.94,76.96,71.0,172.0,25.72,64.23,73.4,49.51,23.57,65.86,25.57,19.31,33.38,127.5,54.0,42.97,76.04,53.29,71.08,83.72
280.351,41.29,19.65,47.92,76.66,70.78,171.8,25.65,64.18,73.37,49.61,23.57,65.87,25.58,19.32,33.29,127.0,53.89,42.93,76.16,53.3,71.07,83.76
282.447,43.05,19.78,48.37,76.51,71.38,172.6,25.8,64.41,73.47,49.99,23.7,65.93,25.67,19.34,33.75,127.7,54.15,43.06,76.05,53.44,71.09,84.0
284.127,44.06,19.8,48.26,76.69,71.14,172.7,25.78,64.4,73.54,50.03,23.67,66.45,25.63,19.31,33.59,127.7,54.19,43.06,75.94,53.59,70.98,84.04
283.882,43.1,19.85,48.43,76.77,71.1,172.7,25.81,64.49,73.66,50.24,23.74,66.51,25.66,19.48,33.99,126.6,54.28,43.15,76.12,53.77,71.09,84.2
283.764,46.33,19.8,48.23,76.71,71.17,172.5,25.75,64.51,73.47,50.75,23.69,66.76,25.64,19.53,34.95,126.0,54.19,43.27,76.03,53.82,71.09,83.75
285.151,45.77,19.78,48.54,76.97,71.44,172.6,25.72,64.44,73.45,50.74,23.69,66.5,25.66,19.54,35.7,126.6,54.27,43.24,75.85,53.76,71.08,83.81
282.998,47.0,19.8,49.21,77.19,71.44,173.3,25.79,64.52,73.41,50.91,23.68,66.73,25.71,19.53,35.31,127.7,54.41,43.23,75.81,53.92,71.18,83.97
285.546,45.43,19.86,49.58,77.45,71.41,174.1,25.8,64.8,73.43,51.08,23.74,67.05,25.7,19.55,35.3,127.4,54.53,43.31,75.7,54.14,71.2,84.3
286.43,44.43,19.94,49.51,76.96,71.25,174.2,25.85,64.63,73.41,51.08,24.13,67.37,25.71,19.56,35.48,126.6,54.55,43.23,75.61,54.13,71.22,84.54
287.792,44.86,19.92,49.01,76.99,71.21,174.2,25.98,64.8,73.62,51.29,24.07,67.23,25.75,19.61,35.39,126.4,54.69,43.27,75.95,53.95,71.17,84.56
289.625,43.84,19.93,49.62,77.06,71.21,174.1,26.06,64.93,73.97,51.53,23.99,67.67,25.81,19.5,35.54,127.0,54.58,43.29,76.0,54.06,71.16,84.44
286.64,42.94,19.92,49.25,77.17,71.59,174.6,25.91,64.78,73.91,51.41,23.92,67.24,25.8,19.64,35.14,127.1,54.45,43.28,75.92,53.89,71.36,84.19
285.51,42.8,19.95,49.19,77.07,71.26,173.7,25.94,64.78,73.95,51.47,23.92,67.1,25.78,19.62,35.22,126.1,54.56,43.35,76.03,53.78,71.03,84.08
284.183,41.76,19.9,49.67,76.51,71.14,173.7,25.82,64.49,73.97,50.98,23.94,66.69,25.71,19.6,34.88,126.8,54.33,43.23,76.05,53.62,71.2,83.8
285.295,43.37,19.98,49.91,76.67,71.4,173.8,25.82,64.54,73.92,51.45,24.44,66.77,25.71,19.56,35.13,127.3,54.5,43.14,76.25,53.76,71.09,83.87
285.229,43.7,20.04,50.11,76.55,71.05,173.4,25.83,64.4,73.94,51.31,24.47,66.56,25.67,19.52,34.52,126.8,54.41,43.14,76.57,53.75,71.01,83.71
285.413,44.42,20.13,50.42,76.76,71.63,173.8,25.82,64.44,74.09,51.28,24.28,66.89,25.69,19.57,34.46,128.0,54.5,43.13,77.37,53.7,71.03,83.71
285.33,44.3,20.04,50.29,76.1,71.38,173.7,25.71,64.26,73.89,51.24,24.23,66.24,25.64,19.57,34.45,128.0,54.33,43.13,77.46,53.51,70.9,83.58
286.801,45.35,20.02,50.91,75.98,71.43,173.9,25.72,64.3,74.08,51.45,24.19,66.12,25.67,19.57,34.12,127.8,54.39,43.17,76.8,53.74,70.82,83.61
285.217,44.91,20.3,51.37,75.77,71.14,174.2,25.69,64.22,74.08,51.19,24.14,66.04,25.63,19.51,34.17,128.0,54.27,43.18,76.39,53.53,70.69,83.37
285.112,44.35,20.29,51.3,76.12,71.17,173.7,25.74,64.47,74.19,51.74,24.26,66.51,25.69,19.57,34.4,127.9,54.33,43.12,76.3,53.66,70.48,83.59
284.736,44.19,20.46,51.58,75.81,71.17,173.6,25.76,64.37,74.28,51.82,24.29,66.58,25.72,19.55,34.4,127.9,54.39,43.22,75.88,53.58,70.52,83.64
283.613,44.03,20.34,51.35,75.87,71.54,173.6,25.75,64.38,74.2,51.91,24.28,66.25,25.71,19.6,34.48,127.9,54.19,43.07,75.88,53.61,70.62,83.56
284.142,44.59,20.47,51.19,75.9,71.58,173.6,25.77,64.32,74.22,51.95,24.24,66.03,25.72,19.56,34.43,128.1,54.27,43.1,75.94,53.61,70.66,83.64
283.63,43.84,20.77,50.76,76.0,71.69,174.0,25.74,64.39,74.24,52.05,24.24,66.01,25.73,19.61,34.35,127.0,54.29,43.11,75.96,53.56,70.67,83.7
280.0,43.63,20.84,50.65,76.0,71.6,174.5,25.69,64.26,74.15,52.27,24.3,65.95,25.7,19.6,33.96,126.9,54.12,43.12,76.19,53.58,70.48,83.69
280.448,43.77,20.77,51.22,75.97,71.38,173.5,25.74,64.25,74.13,52.53,24.32,66.01,25.7,19.6,34.14,126.9,54.18,43.05,76.14,53.56,70.63,83.66
284.504,43.77,20.59,50.91,75.92,71.61,173.1,25.74,64.3,74.12,52.74,24.25,65.71,25.68,19.6,34.03,126.8,54.12,43.21,76.26,53.49,70.66,83.59
284.053,44.75,20.71,51.17,75.82,71.56,173.3,25.8,64.44,74.19,52.66,24.25,66.11,25.73,19.61,34.32,127.4,54.24,43.26,76.28,53.57,70.87,83.77
284.053,45.07,20.87,50.8,75.57,71.52,173.1,25.81,64.34,74.04,52.92,24.12,65.99,25.73,19.59,34.23,127.6,54.2,43.23,76.0,53.44,70.75,83.73
283.566,45.31,20.72,50.96,75.5,71.22,172.7,25.78,64.23,73.98,52.46,24.23,66.09,25.67,19.58,34.56,127.3,54.23,43.22,75.81,53.51,70.69,83.52
284.903,45.53,20.67,50.92,75.24,71.24,172.8,25.82,64.32,74.02,53.04,24.16,66.34,25.7,19.63,34.43,127.8,54.32,43.2,75.82,53.59,70.55,83.5
283.571,45.86,20.66,51.31,75.14,71.46,172.7,25.81,64.27,73.96,52.95,24.13,66.08,25.7,19.63,34.35,127.6,54.33,43.2,75.78,53.48,70.46,83.54
284.008,44.84,20.66,51.48,75.02,71.37,172.9,25.86,64.26,73.89,53.37,24.19,66.18,25.68,19.58,34.33,127.3,54.38,43.2,75.6,53.5,71.89,83.66
284.017,45.27,20.69,51.07,75.37,71.25,172.6,25.84,64.26,73.84,53.45,24.07,66.01,25.68,19.59,34.62,127.6,54.34,43.28,75.57,53.46,70.12,83.58
283.908,44.64,20.62,50.82,75.27,70.86,172.4,25.81,64.13,73.8,52.96,24.04,65.84,25.65,19.55,34.86,127.1,54.29,43.06,75.59,53.3,70.05,83.42
282.45,45.04,20.75,51.05,75.26,71.1,172.7,25.83,64.11,73.82,53.22,24.09,65.93,25.65,19.57,34.93,127.3,54.49,43.15,75.55,53.4,70.07,83.36
283.248,45.51,20.89,50.89,75.04,71.1,172.7,25.83,64.11,73.76,52.96,24.13,65.95,25.67,19.59,34.47,127.2,54.44,43.15,75.6,53.39,70.07,83.21
282.135,46.62,20.78,50.92,75.2,71.26,172.6,25.82,63.99,73.56,53.08,24.1,65.84,25.67,19.6,34.74,126.9,54.33,43.15,75.44,53.37,70.06,83.22
280.989,46.09,20.66,50.53,75.16,71.01,172.1,25.71,63.83,73.54,53.03,24.08,65.57,25.61,19.58,34.57,126.3,54.06,43.01,75.54,53.18,70.15,83.05
280.905,45.44,20.45,50.02,74.83,70.76,171.2,25.65,63.36,73.32,52.67,23.95,65.31,25.52,19.58,34.35,126.3,53.9,42.84,75.41,52.94,70.13,82.9
278.1,46.13,20.31,49.44,74.42,70.58,171.3,25.58,63.06,73.15,52.44,23.54,64.43,25.49,19.58,34.1,126.0,53.75,42.81,75.4,52.64,70.04,82.48
279.7,46.36,20.4,49.49,74.43,70.66,171.6,25.63,63.2,73.28,52.59,23.62,64.58,25.48,19.56,34.18,125.8,53.81,42.89,75.35,52.77,70.17,82.59
278.707,45.69,20.4,49.61,74.6,71.34,171.5,25.64,63.19,73.39,52.61,23.68,64.51,25.48,19.57,34.25,125.9,53.84,42.82,75.16,52.79,70.24,82.88
278.0,45.18,20.33,49.42,74.44,70.99,171.4,25.57,63.22,73.29,52.41,23.57,64.43,25.44,19.55,33.87,126.0,53.81,42.81,75.2,52.6,70.21,82.89
278.942,45.38,20.33,49.53,74.41,70.98,170.9,25.57,63.23,73.24,52.36,23.37,64.26,25.44,19.55,33.85,126.0,53.85,42.85,75.14,52.73,70.26,82.85
280.041,45.81,20.28,49.19,74.56,71.51,171.1,25.59,63.17,73.31,52.54,23.25,64.31,25.43,19.55,33.95,126.3,53.83,42.85,75.42,52.81,70.42,82.88
281.0,45.91,20.26,49.21,74.61,71.53,171.3,25.57,63.09,73.27,52.25,23.31,64.3,25.42,19.55,33.82,126.8,53.75,42.83,76.35,52.73,70.23,82.84
279.0,45.0,20.23,48.8,74.39,71.89,171.4,25.49,62.83,73.25,51.92,23.19,64.13,25.39,19.5,33.7,126.9,53.62,42.83,76.3,52.73,70.18,82.58
279.788,45.03,20.23,49.13,74.36,72.28,172.0,25.57,63.15,73.35,51.68,23.27,64.45,25.45,19.49,33.84,126.9,53.77,42.93,76.47,52.8,70.25,82.82
280.621,44.9,20.24,49.41,74.04,72.12,171.4,25.58,63.05,73.46,51.55,23.3,64.57,25.46,19.49,33.96,126.8,53.86,42.93,76.29,52.83,70.58,82.87
280.736,44.81,20.24,49.29,73.81,72.25,171.2,25.57,62.99,73.49,51.36,23.36,64.4,25.43,19.48,34.16,127.0,53.79,42.9,75.85,52.85,70.92,82.92
281.324,44.93,20.21,49.46,73.88,72.45,171.1,25.54,63.04,73.6,51.03,23.3,64.17,25.48,19.45,34.0,126.2,53.72,42.86,75.82,52.89,70.82,82.78
282.788,45.73,20.34,49.98,74.1,72.47,170.6,25.62,63.14,73.72,50.91,23.41,64.39,25.54,19.41,34.3,126.6,53.93,42.82,75.97,53.0,71.0,82.96
283.335,45.03,20.37,49.81,74.05,72.2,170.9,25.59,63.16,73.76,50.56,23.49,64.63,25.54,19.42,34.32,126.5,53.87,42.82,75.75,53.09,70.99,83.04
281.443,45.07,20.25,49.76,74.07,71.99,170.8,25.52,63.06,73.44,50.07,23.29,64.06,25.49,19.4,34.14,126.7,53.78,42.93,75.8,52.78,70.79,82.62
284.079,44.97,20.32,50.02,74.25,71.95,170.8,25.59,63.34,73.49,49.84,23.31,64.32,25.58,19.39,34.24,126.5,53.9,42.87,75.81,52.96,70.8,82.8
282.995,45.21,20.28,50.06,74.27,71.79,171.2,25.58,63.49,73.4,49.58,23.3,64.27,25.57,19.38,34.28,126.8,53.83,42.89,75.85,52.85,70.79,82.75
282.191,44.71,20.32,49.8,74.18,72.26,170.5,25.58,63.46,73.41,49.82,23.32,64.22,25.56,19.44,34.21,126.8,53.86,42.89,75.73,52.78,70.83,82.82
282.828,44.64,20.31,49.75,74.38,72.16,170.7,25.61,63.41,73.51,49.77,23.36,64.08,25.55,19.44,34.27,126.2,53.87,42.89,75.59,52.9,70.88,82.92
283.689,43.9,20.36,49.94,74.63,72.35,170.4,25.65,63.44,73.52,49.85,23.39,64.63,25.59,19.42,34.45,126.6,53.87,43.01,75.79,53.05,70.96,83.08
282.532,44.14,20.28,50.0,74.46,72.07,170.3,25.65,63.35,73.41,49.89,23.33,64.6,25.55,19.45,34.23,127.7,53.77,43.01,75.46,52.95,70.97,82.73
282.702,44.23,20.38,49.98,74.52,72.18,170.2,25.64,63.55,73.44,49.91,23.35,64.71,25.55,19.4,34.27,127.7,53.81,42.94,75.66,52.97,70.95,82.88
284.136,44.22,20.36,49.94,74.81,72.43,170.3,25.68,63.64,73.59,49.91,23.31,64.8,25.58,19.4,34.42,127.5,54.02,42.87,75.55,53.16,70.77,83.12
282.731,44.34,20.41,49.62,74.66,72.41,170.8,25.72,63.68,73.53,49.68,23.32,64.61,25.58,19.43,34.2,128.6,54.0,42.87,75.45,53.1,70.59,83.19
283.211,45.21,20.37,49.3,74.6,72.31,170.7,25.77,63.65,73.52,49.49,23.27,64.51,25.56,19.43,34.47,128.0,54.03,42.87,75.45,53.11,70.49,83.2
282.731,45.2,20.34,48.85,74.57,72.64,170.5,25.81,63.63,73.55,49.33,23.27,64.38,25.53,19.43,34.41,127.5,53.97,42.98,75.53,53.05,70.4,83.02
285.106,45.25,20.45,49.33,74.7,73.49,170.9,25.82,63.84,73.78,49.49,23.28,64.58,25.57,19.41,34.27,127.5,54.22,43.03,75.28,53.25,70.54,83.33
284.394,45.59,20.69,49.16,74.43,73.59,171.4,25.81,63.8,73.73,49.27,23.46,64.61,25.58,19.42,34.17,127.4,54.18,42.97,75.34,53.27,70.63,83.29
285.502,45.34,20.59,49.34,74.85,73.81,172.0,25.81,63.87,73.78,49.34,23.4,64.88,25.58,19.41,34.15,127.5,54.18,42.92,75.33,53.35,70.7,83.41
285.729,45.65,20.49,49.08,74.57,73.85,171.4,25.87,63.82,73.87,49.25,23.41,64.9,25.59,19.43,34.18,127.2,54.3,42.92,75.09,53.32,70.32,83.35
285.927,45.67,20.55,49.28,74.37,73.92,171.5,25.88,63.78,74.02,49.12,23.4,64.9,25.62,19.43,34.14,126.9,54.35,42.95,75.19,53.48,70.29,83.35
287.056,45.99,20.6,49.38,74.62,73.88,171.5,25.86,63.83,74.15,48.94,23.46,64.87,25.64,19.43,33.9,126.9,54.38,42.95,75.44,53.5,70.29,83.45
286.899,45.1,20.58,49.3,74.66,73.35,171.8,25.93,63.71,74.04,48.97,23.47,65.06,25.65,19.51,33.96,126.9,54.46,42.95,75.46,53.52,70.27,83.36
293.284,44.77,20.63,49.5,74.62,73.53,171.4,25.91,63.66,74.03,48.8,23.39,65.01,25.68,19.49,34.1,126.3,54.43,42.95,75.2,53.43,70.25,83.48
289.12,44.62,20.65,49.72,74.71,73.23,171.3,25.98,63.7,74.16,48.66,23.35,65.32,25.71,19.52,34.16,126.3,54.41,42.95,75.11,53.33,70.24,83.48
291.134,44.7,20.77,49.61,74.72,73.05,171.4,25.94,63.76,74.03,48.48,23.38,65.19,25.72,19.56,34.32,126.5,54.32,42.84,75.0,53.35,70.24,83.54
291.0,44.82,20.95,49.76,74.63,73.75,171.4,25.98,63.88,74.22,48.64,23.45,65.03,26.0,19.58,34.7,126.4,54.51,42.84,75.0,53.32,70.24,83.75
290.455,45.5,21.29,49.99,74.72,73.3,171.4,25.98,63.9,74.06,48.59,23.5,64.9,25.89,19.59,34.84,126.4,54.53,42.84,75.3,53.3,70.26,83.74
287.472,45.69,21.37,49.56,74.51,73.7,171.3,25.82,63.64,73.89,48.45,23.48,64.47,25.83,19.51,34.49,125.8,54.34,42.79,75.05,53.23,70.1,83.1
288.287,45.13,21.32,49.61,74.52,74.16,171.4,25.9,63.9,73.94,48.5,23.53,64.53,25.88,19.58,34.73,126.0,54.64,42.74,74.58,53.27,70.19,83.29
288.422,45.42,21.24,49.47,74.44,75.32,171.3,25.92,64.02,73.99,48.53,23.62,64.53,25.85,19.6,34.77,126.7,54.7,42.65,74.92,53.32,70.19,83.54
285.889,45.26,21.08,49.16,74.25,75.19,171.2,25.82,63.87,73.88,48.45,23.38,64.33,25.77,19.52,34.97,126.0,54.39,42.5,74.78,52.87,70.19,83.21
284.577,44.82,21.01,49.02,73.94,75.42,171.2,25.78,63.68,73.88,48.38,23.33,64.13,25.73,19.52,34.77,126.3,54.31,42.63,74.83,52.76,70.19,82.95
283.843,44.65,20.96,49.02,73.95,75.35,170.5,25.74,63.71,73.85,48.39,23.29,63.73,25.71,19.5,34.55,126.1,54.32,42.48,74.77,52.7,70.14,82.81
285.7,45.13,21.21,49.29,74.23,75.73,170.4,25.81,63.77,74.0,48.59,23.45,64.15,25.72,19.5,34.8,126.7,54.45,42.42,74.78,52.8,70.18,83.15
284.353,44.92,21.06,49.09,73.99,75.57,170.4,25.73,63.45,73.82,48.38,23.37,63.97,25.61,19.5,35.03,126.1,54.33,42.4,74.78,52.65,70.17,82.85
283.047,45.94,21.15,49.2,74.07,77.13,170.0,25.75,63.57,74.04,48.25,23.34,64.11,25.57,19.53,35.38,126.2,54.3,42.42,74.59,52.6,70.12,82.88
284.998,45.98,21.39,49.73,74.05,76.87,170.4,26.04,63.8,74.31,49.03,23.38,64.22,25.63,19.53,35.44,126.6,54.53,42.74,74.46,52.7,70.08,83.16
287.41,45.67,21.31,50.35,74.39,76.96,170.4,26.06,63.88,74.27,49.41,23.5,64.29,25.67,19.53,35.68,126.3,54.66,42.87,74.48,52.86,70.07,83.14
286.067,45.61,21.24,50.22,74.28,76.39,170.4,26.0,63.89,74.17,49.32,23.48,64.28,25.65,19.55,35.29,126.4,54.69,42.54,74.59,52.83,70.19,83.13
286.1,45.85,21.23,50.3,74.35,77.75,170.5,25.95,63.78,74.17,49.73,23.47,64.32,25.64,19.53,35.2,126.5,54.63,42.68,74.56,52.93,70.35,82.96
283.728,45.74,21.07,50.03,74.08,78.46,170.3,25.81,63.55,73.8,49.97,23.35,63.91,25.54,19.46,35.04,126.0,54.37,42.5,74.29,52.64,70.19,82.74
283.628,45.29,21.23,50.43,74.12,77.36,170.1,25.83,63.59,73.81,50.12,23.35,63.88,25.56,19.6,35.18,126.1,54.45,42.47,74.36,52.69,70.19,82.73
284.304,45.2,21.17,50.08,74.05,77.4,170.5,25.77,63.55,73.77,50.19,23.37,64.13,25.54,19.65,34.94,125.8,54.26,42.47,74.15,52.61,70.17,82.68
285.603,45.98,21.21,50.1,74.27,77.26,170.4,25.83,63.74,73.8,50.49,23.49,64.39,25.6,19.6,34.94,126.0,54.37,42.49,74.24,52.73,70.23,83.0
284.795,47.9,21.16,50.39,74.3,77.55,170.6,25.87,63.97,73.81,50.71,23.52,64.66,25.64,19.65,35.14,126.0,54.41,42.49,74.23,52.72,70.24,82.84
287.476,46.87,21.25,50.24,74.42,77.2,172.6,25.96,64.1,73.88,50.88,23.56,64.92,25.68,19.69,34.83,127.3,54.53,42.69,74.38,52.78,70.44,83.15
285.714,47.12,21.34,50.02,74.47,76.9,174.1,25.91,63.97,73.8,50.89,23.52,64.97,25.67,19.67,34.77,127.1,54.49,42.62,74.12,52.79,70.34,83.01
286.094,47.66,21.31,50.2,74.81,76.94,173.0,25.96,64.19,73.96,51.15,23.58,65.08,25.73,19.69,35.05,127.0,54.51,42.65,74.44,53.22,70.2,83.25
