ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
99.499,20.075,26.2886,2.85383,147.689,35.7008,11.3,41.6953,30.714,4.4,28.9193,7.6879,38.358,40.734,38.243,45.62,45.543
99.691,20.092,26.3887,2.82041,147.766,35.7112,11.3348,41.8074,30.724,4.472,28.8837,7.8,38.383,40.719,38.357,45.816,45.55
100.127,20.214,26.517,2.82443,148.279,35.9969,11.368,41.884,30.834,4.423,29.0157,7.8291,38.528,40.719,38.431,44.573,45.915
100.175,20.2,26.4252,2.84697,148.279,36.0412,11.3847,42.0222,30.882,4.418,29.0262,7.8164,38.551,40.737,38.442,43.993,46.004
100.844,20.295,26.2869,2.85524,148.829,36.1514,11.4883,42.1277,30.986,4.409,29.18,7.8,38.716,40.976,38.556,44.7,46.08
99.735,20.212,26.196,2.79553,148.174,35.9036,11.442,42.0582,30.832,4.42,29.0703,7.7362,38.533,40.754,38.416,44.709,45.789
99.551,20.279,26.2231,2.775,148.0,35.9649,11.4917,42.0805,30.862,4.413,29.0616,7.7486,38.563,40.858,38.5,44.91,46.085
100.494,20.26,26.2804,2.82668,148.4,36.1,11.5327,41.6672,31.008,4.423,29.039,7.8392,38.905,40.737,39.464,45.095,46.212
99.211,20.144,26.33,2.81293,148.145,36.0268,11.4927,41.3861,30.847,4.38,28.971,7.8537,39.187,40.73,39.105,44.912,46.064
98.578,20.059,26.172,2.81692,147.65,35.9292,11.4635,41.2549,30.923,4.368,28.9259,7.8675,38.943,40.757,38.964,44.979,45.875
98.202,20.006,26.32,2.78711,147.917,35.8626,11.4464,41.3866,30.901,4.371,28.9011,7.9033,38.898,40.556,38.934,44.762,45.8
99.18,20.183,26.4398,2.81811,148.6,36.0149,11.5197,41.4571,31.043,4.408,29.0481,7.9923,39.208,40.651,39.23,45.057,46.149
99.515,20.131,26.4735,2.79,147.304,36.01,11.5199,41.463,31.042,4.38,29.0922,7.9526,39.152,40.437,39.2,44.953,45.958
98.84,20.089,26.5438,2.7816,147.242,36.0448,11.524,41.4708,31.073,4.373,29.0945,7.9887,39.015,40.29,39.094,44.985,46.0
98.793,20.089,26.4376,2.74644,147.183,36.0173,11.4969,41.3707,30.999,4.353,29.0278,7.9203,38.919,40.288,39.114,44.52,45.807
98.2,20.1,26.5019,2.77197,146.944,36.0279,11.5194,41.3563,31.082,4.355,29.069,7.9694,38.957,40.569,39.1,44.729,45.949
98.647,20.154,26.5761,2.77353,147.58,36.1202,11.5375,41.4752,31.14,4.378,29.1277,8.0014,39.119,40.666,39.204,44.838,45.936
98.702,20.287,26.504,2.75901,147.897,36.1687,11.5425,41.4787,31.08,4.381,29.0551,8.0313,39.093,40.742,39.184,44.766,45.992
98.16,20.291,26.4323,2.76541,147.478,36.0258,11.567,41.3845,31.066,4.366,29.0137,7.8582,38.996,40.743,39.097,44.322,45.988
98.1,20.224,26.5619,2.81232,148.07,36.0821,11.5733,41.5283,31.13,4.366,29.1807,7.9174,39.16,40.835,39.29,44.878,46.3
97.813,20.222,26.6167,2.832,148.268,36.1166,11.5672,41.414,31.113,4.354,29.1844,7.9344,39.117,40.633,39.354,44.662,46.305
97.11,20.036,26.3327,2.8112,146.202,35.7545,11.4511,41.2052,30.888,4.356,28.9175,7.925,38.772,40.437,39.046,44.393,45.997
98.06,20.216,26.601,2.85807,147.689,36.1122,11.5632,41.419,31.145,4.4,29.3529,8.072,39.222,41.103,39.496,44.758,46.586
96.897,20.1,26.5106,2.83411,147.898,35.9143,11.4869,41.277,30.935,4.365,29.0776,8.0548,38.929,40.509,39.53,44.743,46.291
96.251,20.025,26.4631,2.82642,148.079,35.8039,11.4489,41.213,30.88,4.373,29.0321,8.1433,38.976,40.389,39.861,44.711,46.215
96.322,19.817,26.3378,2.79883,147.169,35.7476,11.4115,41.1417,30.851,4.374,28.9853,8.05,38.961,40.43,39.905,44.538,46.044
96.282,20.03,26.4315,2.82043,147.689,35.8945,11.4484,41.2056,30.826,4.384,29.0328,8.0999,39.065,40.522,40.138,44.593,46.15
95.801,19.915,26.3454,2.8425,147.63,35.8245,11.4072,41.0882,30.789,4.386,28.8719,8.0048,38.942,40.52,40.119,44.676,45.882
95.001,19.7,26.2387,2.85839,146.542,35.6532,11.3467,40.9591,30.724,4.377,28.7616,7.8599,38.743,40.243,39.955,44.53,45.895
94.176,19.568,26.0,2.80468,145.675,35.4104,11.2748,40.7522,30.573,4.35,28.5182,7.7659,38.527,40.131,39.499,44.176,45.5
92.662,19.529,25.8648,2.73934,145.659,35.3442,11.2682,40.7955,30.49,4.336,28.4878,7.7112,38.453,40.064,39.1,43.71,45.247
92.43,19.481,25.3312,2.7609,145.239,35.3192,11.2616,40.8794,30.431,4.339,28.2972,7.7322,38.371,39.793,39.109,43.823,44.913
92.614,19.326,25.2739,2.77909,144.733,35.2771,11.1774,40.7576,30.338,4.321,28.2537,7.6235,38.371,39.546,38.786,43.778,44.969
90.923,19.034,24.9704,2.70535,144.918,35.0462,11.0986,40.5648,29.978,4.33,28.0574,7.5368,38.07,39.636,38.492,43.608,44.655
91.5,19.085,25.0538,2.73336,144.348,35.0998,11.0592,40.5905,29.972,4.312,27.9849,7.5506,38.098,39.501,38.628,43.665,44.517
91.499,19.0,25.1059,2.71672,144.899,35.0318,10.9477,40.5255,29.907,4.3,27.8748,7.5164,37.97,39.811,38.404,43.649,44.601
91.502,19.065,25.1636,2.67767,144.709,35.1241,10.9563,40.5438,29.965,4.302,27.95,7.4795,38.049,39.622,38.327,43.622,44.684
91.002,18.997,25.0495,2.6939,144.759,35.0181,10.9024,40.4872,29.914,4.297,27.8489,7.5347,37.782,39.522,38.338,43.615,44.535
91.503,19.129,25.1121,2.72617,145.434,35.0587,10.9345,40.396,29.955,4.268,27.896,7.5974,37.815,39.65,38.321,43.632,44.619
91.578,18.914,24.728,2.70503,144.827,34.9178,10.8627,40.2706,29.838,4.206,27.7088,7.5462,37.392,39.167,38.0,43.621,44.313
89.123,18.816,24.4494,2.65289,142.0,34.809,10.8142,40.2081,29.487,4.118,27.6382,7.46,37.185,39.151,37.649,43.237,44.116
88.447,18.506,24.2794,2.61286,141.992,34.5394,10.7328,40.0369,29.426,4.117,27.3984,7.3931,36.831,38.835,37.223,42.959,43.716
89.935,18.164,24.3769,2.61649,140.996,34.3727,10.7304,40.0288,29.4,4.134,27.2555,7.3658,36.839,38.501,37.078,42.805,43.48
93.012,18.646,24.8976,2.71785,142.009,34.6684,10.8385,40.3303,29.551,4.162,27.5421,7.5047,37.262,38.637,37.785,43.166,44.014
93.144,18.711,25.0408,2.73843,142.099,34.9128,10.8875,40.4307,29.633,4.138,27.7253,7.5567,37.547,38.915,37.839,43.451,44.003
94.995,18.811,25.1684,2.76704,142.776,34.9602,10.9205,40.41,29.786,4.162,27.913,7.5963,37.717,39.043,37.976,43.61,44.352
94.899,18.698,24.9032,2.74845,142.484,34.9619,10.9002,40.3035,29.723,4.138,27.8888,7.5779,37.599,38.97,38.04,43.516,44.2
96.316,18.839,25.1722,2.75702,142.995,35.17,10.957,40.34,29.809,4.166,27.9103,7.6536,37.681,39.36,38.423,43.753,44.398
95.0,18.777,25.024,2.71089,142.104,35.1,10.8996,40.2622,29.728,4.135,27.763,7.5715,37.509,39.208,38.121,43.745,44.139
93.619,18.514,24.9493,2.68098,143.148,34.9867,10.8568,40.252,29.613,4.128,27.7706,7.564,37.322,39.114,37.921,43.587,44.014
92.504,18.553,25.0348,2.69415,143.877,34.9999,10.8658,40.3227,29.629,4.137,27.8052,7.5786,37.403,39.221,37.973,43.325,43.992
94.14,18.658,25.3057,2.71247,144.321,35.1539,10.9096,40.4887,29.763,4.154,27.9086,7.7184,37.647,39.345,37.909,43.74,44.191
95.0,18.673,25.3142,2.72039,144.543,35.2126,10.937,40.5287,29.831,4.155,27.9501,7.8256,37.689,39.378,38.178,44.142,44.464
95.754,18.622,25.2926,2.70996,144.678,35.4426,10.9312,40.4883,29.775,4.119,27.9771,7.8277,37.652,39.364,38.099,44.001,44.197
94.002,18.486,25.1244,2.70717,143.192,35.161,10.8757,40.4193,29.608,4.113,27.8685,7.8299,37.419,39.23,37.804,43.92,44.204
93.715,18.418,25.096,2.67914,142.378,34.8534,10.8226,40.275,29.509,4.109,27.7702,7.8888,37.184,39.081,37.652,43.854,44.077
92.5,18.264,24.86,2.64728,142.268,34.5919,10.7404,40.1064,29.103,4.094,27.4396,7.7611,36.949,38.856,37.309,43.55,43.74
93.209,18.394,24.9894,2.6804,142.785,34.628,10.782,40.135,29.136,4.127,27.581,7.7979,37.34,39.055,37.462,43.616,43.611
94.45,18.513,25.2179,2.69749,142.685,34.8665,10.8739,40.3879,29.295,4.146,27.8,7.8549,37.573,39.186,37.875,44.075,43.993
92.487,18.236,24.8784,2.63488,141.115,34.5008,10.7284,40.0168,29.105,4.111,27.4445,7.7237,36.943,38.888,37.348,43.728,43.447
94.806,18.423,25.1195,2.66666,143.384,34.8051,10.8875,40.1429,29.323,4.14,27.7847,7.7836,37.312,39.193,37.828,44.101,44.092
95.413,18.571,25.1939,2.69454,143.253,34.9218,10.9418,40.3176,29.415,4.157,27.9295,7.81,37.468,39.068,38.013,44.219,44.24
95.469,18.494,25.1525,2.69,143.306,34.8938,10.902,40.2202,29.381,4.168,27.866,7.7704,37.451,39.323,38.04,44.219,44.25
95.947,18.502,25.278,2.71,142.942,34.8743,10.8989,40.2584,29.412,4.172,27.7847,7.7915,37.494,39.284,38.046,44.347,44.199
94.444,18.435,25.1754,2.67306,142.942,34.7374,10.8406,40.1503,29.38,4.164,27.6956,7.7155,37.42,39.221,37.844,44.185,44.027
95.432,18.537,25.2501,2.69143,142.995,34.8169,10.8568,40.1934,29.455,4.163,27.8058,7.7229,37.474,39.096,38.043,44.366,44.116
95.836,18.721,25.3672,2.72923,143.369,34.8295,10.8949,40.2917,29.448,4.169,27.8487,7.6991,37.579,39.253,37.97,44.375,44.235
93.268,18.56,25.2349,2.70528,143.661,34.7029,10.8369,40.1589,29.34,4.149,27.794,7.6472,37.369,39.228,37.772,44.368,43.913
94.29,18.661,25.3123,2.72003,143.796,34.819,10.9056,40.336,29.465,4.169,27.8374,7.6657,37.554,39.288,37.996,44.398,44.082
93.035,18.634,25.2314,2.74092,142.971,34.8011,10.8755,40.2921,29.421,4.163,27.7448,7.6193,37.458,39.324,37.91,44.303,44.116
93.961,18.783,25.3201,2.78387,143.111,34.9821,10.8966,40.301,29.453,4.156,27.8191,7.634,37.554,39.318,37.89,44.407,44.311
94.16,18.834,25.3478,2.76306,143.264,35.0364,10.8891,40.2927,29.437,4.17,27.8071,7.557,37.56,39.318,37.914,44.331,44.374
94.181,18.983,25.4778,2.77503,143.83,35.1947,10.9373,40.4968,29.47,4.185,27.8515,7.6315,37.73,39.426,37.983,44.409,44.542
92.561,18.871,25.2751,2.769,143.57,35.01,10.8866,40.46,29.395,4.152,27.7491,7.5929,37.579,39.2,37.789,44.408,44.465
92.867,18.951,25.3101,2.76476,143.569,35.1725,10.934,40.5154,29.384,4.152,27.8481,7.545,37.644,39.341,37.941,44.429,44.231
92.224,18.803,25.0985,2.71949,143.551,34.9929,10.8784,40.4643,29.287,4.143,27.6675,7.5295,37.425,39.194,37.718,44.401,43.803
92.001,18.822,25.0352,2.71668,143.146,35.0,10.8797,40.4171,29.159,4.165,27.6483,7.4941,37.329,39.0,37.797,44.402,43.985
90.3,18.601,24.8874,2.68574,142.706,34.8237,10.8293,40.2735,29.077,4.129,27.3257,7.3506,37.06,38.88,37.47,44.075,43.58
91.319,18.697,25.0092,2.69784,142.487,34.8049,10.8248,40.2583,28.982,4.132,27.5876,7.4174,37.155,39.052,37.561,44.307,43.644
92.733,18.789,25.2326,2.75357,143.137,35.0069,10.9187,40.4722,29.161,4.181,27.7134,7.4616,37.582,39.077,37.793,44.387,43.943
91.378,18.666,25.0502,2.74513,142.962,34.8231,10.8496,40.3461,29.023,4.14,27.5028,7.3936,37.274,39.031,37.514,44.17,43.776
91.688,18.809,25.3734,2.74357,143.484,34.8349,10.9095,40.5255,29.111,4.163,27.6219,7.3755,37.534,38.968,37.672,44.321,43.865
90.393,18.69,25.0907,2.72608,142.307,34.7407,10.868,40.3811,29.143,4.15,27.3799,7.3721,37.337,39.062,37.455,44.263,43.631
91.198,18.704,25.1943,2.7439,142.981,34.7,10.8714,40.4281,29.119,4.167,27.4157,7.3633,37.387,39.23,37.368,44.351,43.773
91.237,18.751,25.179,2.735,143.796,34.6682,10.8537,40.4216,29.101,4.145,27.4144,7.3647,37.376,39.003,37.423,44.286,43.808
92.758,18.853,25.2851,2.74601,143.436,34.8853,10.9238,40.5707,29.187,4.219,27.5539,7.404,37.586,39.557,37.699,44.394,43.958
92.958,18.85,25.4077,2.74403,143.994,34.9499,10.9439,40.727,29.217,4.23,27.4647,7.4049,37.713,39.557,37.676,44.402,44.055
93.439,18.967,25.4397,2.81641,143.482,35.1513,10.9584,40.8024,29.263,4.237,27.5129,7.4248,37.78,39.57,37.796,44.401,44.068
93.335,18.912,25.4781,2.84991,143.714,35.2305,10.98,40.7825,29.348,4.261,27.6487,7.4685,37.952,39.57,37.841,44.389,44.315
92.806,18.895,25.4114,2.89006,144.258,35.2297,10.9735,40.7652,29.34,4.253,27.5917,7.4337,37.774,39.527,37.756,44.371,44.184
93.434,18.842,25.4388,2.92697,144.258,35.2652,10.9628,40.8202,29.354,4.248,27.5309,7.4298,37.804,39.467,37.788,44.389,44.23
93.154,18.834,25.3977,2.88976,144.258,35.1989,10.955,40.7595,29.353,4.225,27.5278,7.4309,37.664,39.31,37.706,44.389,44.155
92.8,18.835,25.3543,2.87,144.257,35.1949,10.9559,40.6521,29.316,4.208,27.5592,7.4369,37.733,39.31,37.67,44.401,44.018
92.551,18.75,25.258,2.84367,144.256,35.1028,10.9276,40.6083,29.358,4.191,27.4618,7.4448,37.57,39.31,37.501,44.38,44.04
93.511,18.927,25.42,2.88889,144.386,35.2606,10.9928,40.6477,29.478,4.234,27.6038,7.4712,37.815,39.464,37.81,44.469,44.273
92.636,18.915,25.3743,2.88256,144.996,35.2624,11.0147,40.7368,29.494,4.244,27.6234,7.5056,37.784,39.477,37.873,44.66,44.221
93.982,18.977,25.5417,2.85122,144.2,35.2721,11.0381,40.9077,29.52,4.256,27.7372,7.5274,37.85,39.492,38.037,44.706,44.429
94.319,18.961,25.6987,2.84453,144.045,35.2863,11.0436,40.9474,29.586,4.26,27.7477,7.5542,37.902,39.552,38.323,44.903,44.386
94.8,18.962,25.7249,2.8537,144.16,35.3594,11.0499,40.9733,29.634,4.252,27.8127,7.5536,37.935,39.317,38.445,44.904,44.52
94.071,18.964,25.7148,2.86477,144.222,35.2747,11.0323,40.8717,29.563,4.264,27.7335,7.5749,37.95,39.297,38.49,44.904,44.455
93.801,18.922,25.6311,2.82001,144.222,35.32,11.0132,40.8114,29.567,4.272,27.7032,7.5399,37.899,38.986,38.062,44.894,44.401
94.1,18.9,25.7648,2.8386,144.299,35.3356,11.0153,40.8334,29.548,4.234,27.7001,7.5366,37.934,39.013,38.097,44.913,44.402
94.235,18.855,25.7781,2.82664,143.587,35.2166,11.0004,40.7542,29.436,4.234,27.6943,7.4731,37.827,39.049,37.934,44.914,44.304
