ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
68.083,10.117,11.556,11.58,5.2295,49.432,139.55,15.506,57.208,60.0,26.497,12.498,47.83,18.799,19.96,6.157,35.717,32.685,41.82,39.52,56.121,66.73
68.258,10.095,11.548,11.56,5.2039,49.412,139.6,15.497,56.873,59.92,26.498,12.491,47.52,18.77,19.96,6.134,35.61,32.798,41.82,39.436,56.121,66.54
67.814,10.096,11.49,11.507,5.1748,49.267,138.45,15.462,56.579,59.72,26.424,12.458,47.53,18.719,19.97,6.07,35.368,32.938,41.92,39.436,56.121,66.07
67.584,10.214,11.478,11.473,5.1353,49.227,138.56,15.404,56.439,59.04,26.391,12.437,46.29,18.663,19.89,6.067,35.357,33.603,41.6,39.101,55.639,64.84
66.996,10.148,11.43,11.419,5.0769,48.644,137.78,15.325,56.176,58.78,26.302,12.425,45.8,18.613,19.92,6.033,35.207,33.205,41.48,38.94,55.639,64.66
66.6,10.067,11.371,11.379,5.0798,48.439,136.82,15.251,55.858,58.66,26.258,12.417,45.98,18.577,19.67,5.959,35.174,32.591,41.47,38.747,55.883,64.64
66.604,10.057,11.37,11.381,5.1011,48.609,137.18,15.275,56.142,58.72,26.31,12.392,45.84,18.573,19.79,5.975,35.202,32.874,41.67,38.757,55.429,64.65
66.88,10.003,11.414,11.417,5.1228,49.025,137.49,15.28,56.537,58.83,26.41,12.43,46.07,18.615,19.67,5.998,35.183,32.989,41.68,38.887,55.685,64.78
66.392,10.088,11.371,11.387,5.1072,48.662,137.09,15.245,56.258,58.67,26.332,12.401,45.76,18.575,19.79,5.977,35.048,33.118,41.5,38.705,55.328,64.59
66.101,10.12,11.392,11.38,5.0978,48.868,138.37,15.236,56.073,58.61,26.331,12.391,45.34,18.589,19.75,5.965,34.953,33.14,41.5,38.683,55.322,64.21
66.413,10.048,11.422,11.415,5.0943,48.609,137.69,15.307,56.152,58.79,26.351,12.381,45.8,18.668,19.73,5.999,35.072,34.162,41.48,38.937,55.127,64.74
66.178,10.038,11.393,11.4,5.1188,48.418,137.72,15.285,56.097,58.88,26.317,12.445,45.53,18.624,19.7,5.982,35.034,33.981,41.44,38.851,55.388,64.52
66.6,10.017,11.459,11.408,5.1048,48.33,137.49,15.365,56.257,59.04,26.38,12.497,45.89,18.696,19.69,5.986,35.193,35.478,41.43,38.971,55.443,64.75
66.893,9.99,11.476,11.453,5.16,48.55,138.0,15.439,56.68,59.24,26.399,12.556,46.13,18.744,19.6,6.035,35.344,35.42,41.43,39.097,55.425,65.08
67.208,9.99,11.535,11.503,5.1668,48.674,137.58,15.543,57.068,59.29,26.454,12.642,46.09,18.856,19.6,6.045,35.488,34.755,41.2,39.289,55.651,65.36
67.421,10.022,11.554,11.515,5.153,49.111,137.66,15.535,57.201,59.28,26.537,12.609,46.07,18.93,19.62,6.043,35.547,35.079,41.2,39.3,55.9,65.51
67.421,10.02,11.587,11.514,5.1714,49.067,137.69,15.539,57.181,59.32,26.542,12.649,45.93,18.954,19.6,6.053,35.576,34.34,41.41,39.216,55.595,65.46
67.409,10.019,11.588,11.504,5.152,49.0,137.37,15.516,56.846,59.24,26.492,12.788,46.18,18.932,19.73,6.027,35.522,34.959,41.41,39.296,55.546,65.38
67.0,10.02,11.567,11.421,5.135,48.858,137.18,15.459,56.5,59.05,26.419,12.741,45.57,18.888,19.7,5.994,35.435,34.443,41.09,39.274,55.852,64.96
66.605,10.013,11.524,11.365,5.1124,48.724,137.44,15.413,56.186,58.73,26.317,12.686,45.22,18.799,19.7,5.959,35.371,33.83,41.05,39.019,55.54,64.51
66.824,10.007,11.561,11.379,5.093,48.861,137.7,15.441,56.356,58.74,26.403,12.7,45.19,18.831,19.67,5.996,35.057,34.837,41.25,39.007,55.54,64.72
66.943,9.971,11.468,11.339,5.0464,48.679,137.23,15.391,56.214,58.44,26.278,12.598,45.16,18.756,19.63,5.95,34.834,35.3,41.25,38.852,55.327,64.27
66.412,9.947,11.404,11.288,4.9714,48.572,137.14,15.352,55.408,58.21,26.199,12.556,44.54,18.653,19.54,5.926,34.597,36.542,41.25,38.708,55.155,63.7
66.446,9.937,11.39,11.28,5.0215,48.61,137.04,15.357,55.353,58.43,26.22,12.536,44.61,18.676,19.57,5.917,34.534,37.524,41.25,38.727,55.155,63.74
66.586,9.961,11.473,11.335,5.0294,48.443,137.43,15.415,55.551,58.67,26.259,12.507,45.04,18.743,19.54,5.951,34.759,41.302,41.12,38.971,55.4,64.09
66.874,9.969,11.485,11.364,5.0474,48.43,137.18,15.448,55.49,58.62,26.305,12.525,44.96,18.743,19.45,5.979,34.707,42.514,41.12,38.986,55.244,64.25
66.545,10.113,11.431,11.304,4.9997,48.348,137.24,15.369,54.889,58.43,26.207,12.448,44.58,18.667,19.4,5.934,34.553,40.424,41.12,38.743,55.244,63.83
65.716,9.947,11.353,11.181,4.9587,48.193,136.17,15.222,54.34,57.94,25.931,12.36,43.73,18.486,19.32,5.842,34.195,40.879,40.94,38.3,54.902,62.76
65.697,9.94,11.292,11.185,4.9593,47.765,136.18,15.278,54.271,57.86,25.958,12.314,43.94,18.505,19.28,5.847,34.108,42.4,40.33,38.341,54.841,62.87
65.954,9.945,11.289,11.185,4.9975,47.49,136.07,15.255,54.23,57.9,25.971,12.33,44.22,18.49,19.25,5.874,34.195,41.043,40.7,38.231,54.841,62.8
63.787,9.886,11.156,11.115,4.9497,47.458,135.08,15.14,53.985,57.34,25.885,12.264,43.31,18.36,19.26,5.806,33.709,39.243,40.75,37.97,55.023,62.29
63.564,9.927,11.166,11.121,4.9494,47.248,135.76,15.162,54.153,57.3,25.877,12.231,43.75,18.342,19.26,5.817,33.773,38.941,40.31,38.062,54.961,62.28
63.513,9.977,11.169,11.132,4.9564,47.187,136.05,15.178,54.333,57.41,25.922,12.227,43.87,18.381,19.29,5.836,33.855,39.768,40.31,38.072,54.961,62.55
63.206,9.985,11.149,11.105,4.946,47.034,135.25,15.141,54.071,57.16,25.874,12.147,43.67,18.331,19.23,5.811,33.686,38.552,40.31,37.712,54.752,62.12
63.523,9.922,11.104,11.096,4.9489,46.975,135.41,15.105,53.292,56.71,25.785,12.162,43.68,18.268,19.26,5.813,33.521,39.112,40.46,37.651,54.792,61.86
63.528,9.863,11.072,11.09,4.9476,46.921,135.41,15.117,53.19,56.97,25.742,12.147,43.86,18.273,19.18,5.813,33.518,39.0,40.05,37.619,54.792,61.82
63.97,9.9,11.139,11.139,4.9911,46.967,135.04,15.207,53.587,57.27,25.872,12.154,44.41,18.316,19.1,5.849,33.713,40.39,40.19,37.732,54.617,62.05
63.976,9.9,11.088,11.135,5.108,47.024,135.18,15.167,53.389,57.18,25.845,12.214,44.57,18.273,19.02,5.836,33.641,39.6,40.26,37.789,54.509,62.14
63.943,9.898,11.132,11.15,5.0876,46.916,135.0,15.171,53.389,57.14,25.781,12.169,44.22,18.273,19.01,5.819,33.714,39.226,40.34,37.812,54.384,61.97
63.708,9.935,11.107,11.115,5.0073,46.828,135.3,15.18,52.987,57.37,25.756,12.113,44.34,18.198,18.87,5.811,33.552,40.3,39.98,37.624,54.75,62.08
64.055,10.003,11.138,11.177,5.0084,46.774,135.06,15.285,53.571,57.95,25.845,12.169,44.26,18.376,18.88,5.843,33.859,40.035,40.46,37.655,54.758,62.39
64.628,9.997,11.151,11.186,5.0396,46.825,135.28,15.311,53.924,58.03,25.846,12.218,44.6,18.399,18.85,5.866,34.011,39.852,40.26,37.87,54.759,62.72
65.101,10.035,11.204,11.249,5.0707,47.154,135.85,15.374,54.32,58.25,25.941,12.258,45.41,18.468,18.9,5.896,34.127,38.668,40.27,37.947,54.757,63.08
64.998,10.074,11.214,11.226,5.0271,47.704,135.84,15.335,53.984,58.01,25.939,12.296,44.89,18.482,18.89,5.906,34.148,38.288,40.47,37.996,54.757,62.94
65.35,10.06,11.215,11.212,5.028,47.643,135.83,15.341,54.051,57.94,25.95,12.357,45.02,18.486,18.98,5.898,34.073,38.253,40.3,38.047,54.757,63.02
65.558,10.065,11.216,11.207,5.085,47.503,135.7,15.348,53.915,58.16,25.977,12.346,45.38,18.53,19.0,5.934,34.201,37.858,40.57,38.027,54.855,63.12
65.516,10.073,11.236,11.215,5.0662,47.285,135.76,15.349,53.621,58.05,25.977,12.345,45.15,18.524,19.06,5.897,34.137,37.572,40.31,38.22,54.855,63.11
65.087,10.069,11.204,11.157,5.0331,47.466,135.96,15.321,53.186,57.85,25.919,12.35,44.7,18.457,19.08,5.89,34.034,37.127,40.56,37.932,54.974,62.89
65.302,10.069,11.224,11.17,5.0139,47.538,136.04,15.356,53.158,57.96,25.945,12.326,44.9,18.48,19.02,5.899,34.1,37.45,40.56,38.0,54.941,63.02
65.075,10.035,11.171,11.105,5.0267,47.28,135.37,15.28,52.608,57.64,25.89,12.255,44.64,18.355,18.97,5.844,33.971,37.077,40.55,37.801,54.941,62.51
64.951,10.034,11.136,11.051,5.0218,47.319,135.39,15.219,51.967,57.29,25.883,12.175,44.33,18.331,18.88,5.85,33.818,36.706,40.55,37.752,54.941,62.26
65.594,10.06,11.268,11.125,5.0671,47.232,137.26,15.292,52.408,57.68,25.902,12.248,44.81,18.458,18.93,5.894,34.05,37.591,40.81,37.987,54.494,62.69
65.832,10.07,11.25,11.12,5.0688,47.141,136.68,15.326,52.24,57.72,25.929,12.285,44.77,18.457,19.03,5.904,34.025,37.463,40.86,38.004,54.78,62.86
65.424,10.074,11.228,11.091,5.0465,47.127,135.96,15.303,52.081,57.67,25.902,12.242,44.39,18.401,18.88,5.851,33.926,37.0,40.89,37.78,54.406,62.46
66.276,10.033,11.274,11.149,5.0709,47.224,136.49,15.342,52.229,58.03,26.021,12.311,45.11,18.497,18.9,5.885,34.084,37.533,40.89,37.906,54.756,62.88
66.145,10.075,11.249,11.136,5.0594,47.08,136.28,15.366,52.177,57.96,26.042,12.243,45.14,18.481,18.84,5.867,34.041,37.269,40.63,37.754,56.196,62.64
66.057,10.069,11.242,11.156,5.145,47.309,136.68,15.381,52.46,57.95,26.002,12.272,45.05,18.475,18.92,5.885,34.104,36.867,40.66,37.869,55.096,62.62
66.467,10.069,11.326,11.156,5.11,47.309,136.41,15.437,52.76,58.11,26.068,12.314,45.36,18.596,18.89,5.902,34.284,36.469,40.66,38.142,55.177,63.03
67.553,10.105,11.368,11.285,5.1438,47.93,137.94,15.557,53.375,59.07,26.255,12.387,46.46,18.754,18.83,6.008,34.555,36.409,40.84,38.604,55.651,63.84
67.753,10.19,11.367,11.295,5.1139,47.71,138.44,15.579,53.746,58.97,26.295,12.442,46.43,18.75,18.91,6.018,34.699,36.86,41.19,38.609,55.808,63.82
67.46,10.132,11.345,11.25,5.0915,47.63,137.64,15.55,53.729,58.8,26.278,12.566,46.3,18.736,18.95,6.002,34.713,36.51,41.19,38.502,55.808,63.78
67.936,10.202,11.386,11.285,5.1115,47.981,138.28,15.626,54.103,59.13,26.363,12.672,46.78,18.839,18.97,6.033,35.018,36.457,41.16,38.655,55.514,64.13
68.069,10.203,11.397,11.3,5.1055,48.267,138.28,15.64,54.049,58.94,26.366,12.69,47.21,18.808,19.0,6.004,34.842,36.504,41.16,38.632,55.514,63.92
68.0,10.198,11.4,11.299,5.1492,48.109,138.0,15.635,53.868,58.99,26.335,12.668,47.0,18.846,19.01,5.984,34.895,36.256,40.98,38.761,55.89,63.95
67.695,10.163,11.377,11.266,5.1885,48.155,138.0,15.567,53.771,58.74,26.389,12.613,47.01,18.776,19.06,5.981,34.759,36.236,40.98,38.761,56.071,64.02
67.877,10.129,11.398,11.282,5.1811,48.03,138.25,15.569,53.604,58.71,26.392,12.574,47.16,18.794,19.03,5.999,34.776,36.325,40.98,38.757,56.071,63.92
67.808,10.119,11.403,11.282,5.1848,48.202,138.0,15.596,54.22,58.63,26.387,12.531,46.55,18.786,19.0,6.008,34.686,36.75,40.98,38.821,56.071,63.91
68.326,10.147,11.383,11.282,5.1719,48.737,137.72,15.598,54.51,58.48,26.393,12.519,46.59,18.759,19.07,5.992,34.573,36.226,40.98,38.757,55.775,64.03
68.344,10.135,11.398,11.276,5.2797,48.948,137.72,15.635,54.515,58.58,26.399,12.57,46.78,18.76,18.97,5.991,34.445,36.05,40.98,38.732,56.044,63.9
68.803,10.133,11.379,11.292,5.2241,48.94,138.65,15.588,54.374,58.64,26.352,12.548,46.8,18.781,18.92,6.018,34.456,36.472,40.98,38.729,56.044,63.89
69.58,10.14,11.495,11.36,5.259,48.943,139.53,15.691,55.116,58.94,26.539,12.555,47.46,18.93,18.98,6.067,34.745,36.526,41.14,39.025,56.043,64.44
70.146,10.22,11.53,11.417,5.2745,49.787,139.63,15.758,55.386,59.27,26.753,12.597,47.87,19.057,19.01,6.08,34.876,37.15,41.61,39.135,56.515,64.59
69.7,10.26,11.557,11.419,5.2684,49.422,140.33,15.716,55.39,58.84,26.721,12.602,47.04,18.981,19.16,6.081,35.138,36.634,41.68,39.113,56.637,64.47
70.271,10.259,11.548,11.417,5.3001,49.4,140.88,15.743,55.308,58.88,26.717,12.656,47.18,19.014,19.15,6.089,35.416,36.564,41.5,39.186,56.732,64.65
70.767,10.31,11.631,11.455,5.2916,49.492,140.58,15.791,55.79,58.81,26.788,12.69,47.54,19.138,19.24,6.112,35.353,36.976,41.5,39.294,56.746,64.82
71.261,10.391,11.661,11.473,5.2868,49.622,139.76,15.771,55.881,58.73,26.825,12.663,47.41,19.092,19.2,6.099,35.396,37.134,41.5,39.306,57.081,64.59
71.629,10.397,11.665,11.491,5.3221,49.469,139.31,15.808,56.01,58.83,26.798,12.663,47.35,19.093,19.24,6.094,35.374,37.487,41.75,39.37,57.251,64.69
71.196,10.398,11.622,11.476,5.28,49.512,139.0,15.762,55.604,58.57,26.684,12.6,47.1,19.024,19.28,6.076,35.196,38.2,41.78,39.245,56.944,64.48
71.536,10.396,11.646,11.53,5.335,49.583,139.0,15.795,55.801,58.66,26.771,12.634,47.81,19.086,19.25,6.091,35.511,37.419,41.78,39.396,56.944,64.74
71.282,10.398,11.655,11.564,5.3383,49.582,138.88,15.779,55.674,58.56,26.747,12.586,47.45,19.061,19.26,6.074,35.425,37.134,41.78,39.449,56.944,64.73
72.563,10.4,11.7,11.6,5.3453,49.348,139.34,15.819,55.866,58.78,26.793,12.612,47.47,19.067,19.19,6.104,35.418,38.271,41.78,39.422,57.291,64.85
72.228,10.408,11.746,11.608,5.3592,49.585,139.9,15.808,55.945,59.07,26.887,12.71,48.0,19.111,19.1,6.114,35.489,37.86,41.79,39.404,57.291,64.88
72.44,10.442,11.755,11.608,5.3698,49.576,139.84,15.817,55.959,58.89,26.887,12.599,48.01,19.107,19.11,6.09,35.488,38.073,42.09,39.447,57.367,64.77
72.952,10.504,11.798,11.675,5.3701,49.415,139.84,15.867,56.225,58.93,26.969,12.655,48.45,19.178,19.1,6.133,35.724,37.835,42.1,39.384,57.593,64.9
72.777,10.473,11.8,11.663,5.3775,49.612,139.95,15.95,55.85,58.76,26.994,12.606,48.13,19.185,19.1,6.133,35.797,37.667,42.1,39.421,57.922,64.85
74.485,10.268,11.878,11.674,5.3526,49.498,139.93,15.896,55.809,58.94,26.984,12.638,48.53,19.226,19.11,6.299,35.901,37.321,42.1,39.555,57.916,64.96
74.052,10.401,11.874,11.686,5.3499,49.656,139.64,15.917,55.607,58.94,26.989,12.697,48.49,19.251,19.16,6.377,35.743,37.275,42.05,39.547,57.998,64.98
74.66,10.427,11.959,11.805,5.3486,49.76,140.13,16.187,56.553,59.28,27.182,12.746,49.63,19.5,19.18,6.411,35.933,37.434,42.58,39.888,58.0,65.31
74.2,10.534,11.914,11.78,5.3651,50.114,140.89,16.212,56.748,59.51,27.275,12.773,49.61,19.452,19.33,6.416,35.974,37.115,42.43,40.035,58.459,65.63
73.464,10.463,11.973,11.798,5.2354,50.09,140.87,16.222,56.8,59.57,27.142,12.793,50.64,19.449,19.38,6.436,35.96,36.459,42.43,40.021,58.821,65.45
72.856,10.389,11.934,11.775,5.2583,50.064,140.42,16.169,57.793,59.55,27.148,12.744,50.12,19.413,19.3,6.402,35.777,36.641,42.88,40.004,58.639,65.31
72.687,10.395,11.895,11.74,5.2701,50.065,140.01,16.105,57.573,59.51,27.136,12.767,49.8,19.354,19.29,6.366,35.579,36.557,42.87,39.79,58.82,65.04
73.604,10.382,11.913,11.763,5.2633,50.011,140.4,16.15,57.564,59.49,27.203,12.745,50.2,19.412,19.34,6.401,35.568,36.238,42.87,39.903,58.943,65.23
73.153,10.384,11.877,11.792,5.2478,50.126,139.37,16.144,57.429,59.56,27.165,12.78,50.06,19.405,19.31,6.388,35.513,36.27,43.03,39.952,58.612,65.09
73.375,10.376,11.918,11.79,5.2441,50.322,140.36,16.195,57.678,59.95,27.237,12.78,51.19,19.457,19.34,6.408,35.68,36.144,42.87,40.0,58.924,65.53
73.618,10.384,11.924,11.808,5.2761,50.376,140.87,16.256,58.444,59.83,27.228,12.788,51.47,19.445,19.43,6.394,35.7,36.158,42.87,40.216,58.972,65.76
73.337,10.391,11.935,11.768,5.2757,50.336,140.17,16.195,58.774,59.52,27.157,12.75,50.7,19.386,19.37,6.374,35.683,36.136,42.86,40.026,58.532,65.66
71.85,10.237,11.773,11.644,5.229,49.632,138.7,15.986,57.405,59.02,26.909,12.638,49.49,19.162,19.36,6.314,35.269,35.805,42.39,39.618,57.297,64.89
72.028,10.267,11.801,11.655,5.2077,49.658,138.19,16.084,57.529,59.03,26.978,12.669,49.18,19.229,19.25,6.385,35.414,35.648,42.39,39.82,57.543,65.31
73.28,10.3,11.866,11.709,5.2194,49.925,139.04,16.162,57.483,59.3,27.063,12.7,49.88,19.308,19.23,6.435,35.636,35.95,42.48,39.838,57.613,65.65
73.573,10.374,11.863,11.737,5.2149,50.18,139.53,16.19,57.815,59.23,27.082,12.675,50.09,19.33,19.3,6.478,35.794,35.921,42.48,39.802,57.618,65.94
73.188,10.399,11.881,11.731,5.2148,50.18,139.91,16.191,57.852,59.31,27.083,12.652,50.27,19.339,19.41,6.469,35.81,35.819,42.61,39.837,57.832,65.88
73.283,10.401,11.939,11.756,5.2054,50.25,139.77,16.18,57.633,59.48,27.127,12.66,49.83,19.344,19.47,6.601,35.814,35.927,42.46,39.847,57.968,65.85
72.461,10.401,11.998,11.767,5.2866,49.956,140.25,16.196,58.046,59.6,27.2,12.658,49.67,19.372,19.33,6.624,35.856,36.094,42.39,40.036,58.552,66.04
72.38,10.37,11.976,11.756,5.3477,50.097,140.75,16.142,57.66,59.85,27.17,12.647,49.09,19.333,19.33,6.558,35.844,35.986,42.39,40.006,58.127,65.89
71.957,10.379,11.977,11.768,5.4388,49.793,141.15,16.178,57.784,59.92,27.19,12.648,49.43,19.315,19.27,6.568,35.965,36.216,42.61,40.038,58.44,65.99
72.247,10.38,12.007,11.828,5.5293,49.84,141.62,16.284,58.032,59.97,27.291,12.712,49.25,19.488,19.31,6.607,36.063,36.398,42.69,40.167,58.269,66.16
72.905,10.379,11.995,11.812,5.5069,49.796,141.57,16.225,57.874,60.02,27.241,12.68,49.12,19.416,19.3,6.563,36.022,36.496,42.75,40.134,58.648,66.13
72.718,10.387,12.018,11.762,5.442,49.76,141.56,16.17,57.992,60.02,27.192,12.685,48.99,19.392,19.33,6.592,36.049,36.333,42.75,40.09,58.378,66.06
72.094,10.303,11.968,11.731,5.421,49.661,141.34,16.085,57.188,59.8,27.072,12.597,48.4,19.297,19.3,6.562,35.837,36.261,42.75,40.02,58.264,65.6
72.334,10.326,11.937,11.758,5.4296,49.945,141.69,16.123,57.42,60.05,27.15,12.619,48.69,19.323,19.34,6.623,35.915,36.216,42.75,39.989,58.211,65.74
71.442,10.326,11.885,11.7,5.41,49.853,141.57,16.025,56.905,59.78,27.04,12.589,47.78,19.276,19.3,6.557,35.697,36.266,42.05,39.918,58.211,65.33
71.438,10.29,11.844,11.684,5.4153,49.743,141.94,16.003,56.448,59.45,26.993,12.538,47.7,19.201,19.34,6.551,35.622,36.152,41.96,39.818,58.211,65.25
71.173,10.287,11.822,11.68,5.5412,49.725,143.53,15.993,56.274,59.34,26.98,12.532,47.32,19.146,19.32,6.492,35.623,36.067,42.15,39.746,58.211,65.07
71.653,10.32,11.832,11.688,5.4934,49.854,143.23,16.013,56.424,59.01,26.98,12.531,47.77,19.197,19.27,6.52,35.712,36.047,42.15,39.827,58.211,65.34
72.251,10.299,11.898,11.768,5.5121,49.965,144.61,16.13,57.003,59.27,27.079,12.573,48.49,19.289,19.32,6.591,35.964,36.129,42.21,40.038,58.472,65.47
72.653,10.348,11.901,11.767,5.5128,49.982,144.47,16.14,57.044,59.22,27.091,12.577,48.15,19.305,19.28,6.545,35.886,36.147,42.29,40.04,58.473,65.66
72.919,10.353,11.989,11.847,5.6824,50.002,144.11,16.247,57.406,59.48,27.201,12.665,48.9,19.412,19.33,6.589,36.421,36.037,42.39,40.278,58.473,66.17
72.487,10.38,11.949,11.842,5.6663,50.0,144.67,16.218,57.36,59.53,27.184,12.599,49.1,19.371,19.28,6.554,36.349,35.604,42.94,40.196,58.473,65.92
72.51,10.396,11.928,11.849,5.72,50.002,144.88,16.183,57.397,59.67,27.185,12.587,49.11,19.373,19.35,6.567,36.323,35.613,42.93,40.151,58.651,65.97
72.631,10.4,11.922,11.819,5.6408,50.002,144.69,16.167,57.481,59.61,27.138,12.571,48.77,19.325,19.41,6.527,36.282,35.3,43.1,40.051,58.658,65.85
72.133,10.405,11.938,11.805,5.6598,49.97,144.42,16.126,57.389,59.47,27.118,12.543,48.11,19.297,19.42,6.502,36.287,35.214,43.1,40.043,58.658,65.57
72.483,10.405,11.936,11.804,5.6509,49.969,144.42,16.188,57.616,59.55,27.141,12.56,48.62,19.331,19.36,6.534,36.419,35.265,42.67,40.002,58.351,65.83
72.428,10.41,11.941,11.828,5.6231,50.289,145.01,16.182,58.189,59.59,27.219,12.573,48.72,19.359,19.36,6.474,36.408,35.429,42.82,40.028,58.351,65.95
72.924,10.443,11.992,11.867,5.6506,50.2,144.45,16.206,58.279,59.71,27.216,12.619,49.57,19.439,19.47,6.529,36.504,35.37,42.95,40.115,58.453,66.27
73.418,10.42,11.997,11.913,5.7319,50.24,144.98,16.243,58.782,59.91,27.285,12.616,49.82,19.468,19.49,6.5,36.623,35.552,42.77,40.211,58.453,66.37
73.042,10.486,11.968,11.921,5.7018,50.211,144.75,16.258,58.298,59.95,27.343,12.602,49.5,19.436,19.5,6.493,36.585,35.523,42.75,40.15,58.78,66.49
72.908,10.272,11.961,12.064,5.697,50.195,142.68,16.221,58.026,60.05,27.35,12.597,49.37,19.392,19.46,6.503,36.612,35.357,42.61,40.192,58.78,66.24
72.845,10.298,11.949,12.026,5.7836,50.21,143.47,16.2,57.997,60.1,27.318,12.608,49.58,19.382,19.47,6.491,36.649,35.604,42.6,40.211,58.78,66.91
72.774,10.321,11.953,11.976,5.7338,50.306,144.4,16.268,58.135,60.18,27.437,12.605,50.14,19.423,19.54,6.504,36.679,35.898,42.67,40.204,58.542,67.62
72.718,10.349,11.964,11.952,5.6847,50.424,144.95,16.279,57.777,60.41,27.459,12.65,50.05,19.46,19.58,6.5,36.725,35.995,42.67,40.184,58.542,67.61
73.36,10.325,11.967,11.927,5.6801,50.54,143.62,16.349,57.96,60.41,27.488,12.689,50.35,19.515,19.64,6.497,36.613,36.301,42.67,40.289,58.78,67.88
72.99,10.38,12.001,11.928,5.6396,51.046,144.21,16.395,58.108,60.4,27.613,12.745,50.71,19.545,19.62,6.532,36.548,36.186,43.03,40.29,58.753,67.88
73.1,10.403,11.987,11.931,5.6164,50.625,142.94,16.337,57.685,60.4,27.489,12.712,50.31,19.467,19.65,6.518,36.45,36.127,42.89,40.267,58.89,68.03
73.499,10.348,12.045,11.949,5.6709,50.335,142.7,16.402,57.551,60.4,27.481,12.748,49.94,19.516,19.62,6.565,36.648,36.104,42.89,40.291,58.886,68.26
