ADAUPUSDT,ANYUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,FXSUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
25.491,22.74,52.23,21.3,23.32,102.24,91.03,72.2,40.01,74.0,23.89,38.91,33.92,34.42,39.01,13.951,30.76,21.27,18.27,33.03,75.63,78.3,24.62,31.5,21.06,36.77,30.25,65.03,60.88
25.587,22.81,52.11,21.35,23.25,102.6,91.32,72.3,39.93,74.5,23.88,38.99,33.99,34.47,39.09,13.951,30.82,21.31,18.34,33.04,75.67,78.3,24.67,31.48,21.57,36.84,30.31,65.01,61.08
25.459,22.83,51.97,21.27,23.25,102.1,91.04,71.8,39.91,74.7,23.82,38.71,33.92,34.42,38.99,13.885,30.68,21.24,18.29,33.02,75.01,78.1,24.62,31.48,21.41,36.68,30.18,65.02,60.83
25.297,24.38,51.88,21.17,23.24,101.81,90.76,72.1,39.92,75.5,23.75,38.61,33.77,34.26,38.93,13.949,30.59,21.2,18.22,32.9,74.91,78.1,24.58,31.4,21.32,36.58,30.08,65.01,60.75
25.518,23.97,52.39,21.3,23.32,102.86,90.98,72.0,39.84,75.4,23.89,38.99,33.97,34.4,39.05,13.962,30.74,21.39,18.33,32.87,75.5,78.3,24.66,31.27,21.57,36.58,30.27,65.22,61.01
25.521,23.52,52.75,21.38,23.32,103.19,91.18,72.0,39.99,75.4,23.94,39.27,34.02,34.39,39.12,13.947,30.77,21.41,18.35,33.0,75.9,78.3,24.66,31.32,21.55,36.71,30.4,64.64,61.22
25.793,24.24,53.15,21.43,23.3,103.47,91.41,72.0,39.99,75.1,23.99,39.28,34.13,34.5,39.23,14.056,30.85,21.5,18.44,33.13,76.71,78.3,24.72,31.29,21.9,36.74,30.43,65.03,61.21
25.781,23.37,52.72,21.43,23.51,103.6,91.46,72.0,39.91,72.5,23.99,39.31,34.12,34.48,39.24,14.096,30.84,21.46,18.43,33.17,77.08,78.5,24.7,31.33,22.0,36.86,30.45,65.13,61.42
25.582,23.06,52.83,21.37,23.47,103.34,91.21,72.2,39.89,73.1,23.92,39.2,34.05,34.43,39.13,14.102,30.72,21.36,18.38,33.15,76.95,78.5,24.64,31.26,21.92,36.86,30.33,64.98,61.27
25.518,23.13,52.7,21.38,23.47,103.21,91.13,72.5,39.95,72.9,23.87,39.1,33.99,34.38,39.12,14.102,30.65,21.37,18.34,33.02,77.05,77.9,24.62,31.21,21.9,36.7,30.35,64.98,61.01
25.591,22.96,52.65,21.42,23.45,103.51,91.34,72.5,39.92,73.0,23.9,39.1,34.04,34.43,39.12,14.05,30.61,21.38,18.35,33.12,76.3,77.9,24.63,31.19,21.99,36.69,30.39,64.98,61.13
25.607,22.97,52.87,21.43,23.45,103.61,91.39,72.6,40.03,73.0,23.91,39.12,34.05,34.46,39.15,14.024,30.67,21.4,18.36,33.14,76.53,78.2,24.63,31.19,21.69,36.69,30.34,65.01,61.25
25.547,23.41,52.59,21.41,23.45,103.56,91.33,72.4,40.14,72.8,23.89,39.05,34.02,34.45,39.12,14.024,30.59,21.39,18.35,33.07,76.37,78.2,24.61,31.19,21.65,36.7,30.27,65.0,61.07
25.592,22.98,52.72,21.45,23.32,103.8,91.42,72.3,40.14,74.4,23.89,39.05,34.05,34.48,39.17,14.027,30.64,21.43,18.4,33.24,76.79,78.1,24.65,31.23,21.79,36.71,30.34,65.01,61.19
25.589,23.01,52.54,21.43,23.32,103.6,91.33,72.5,40.0,74.1,23.87,39.03,34.02,34.43,39.09,14.027,30.58,21.41,18.4,33.19,76.39,78.1,24.61,31.18,21.75,36.67,30.32,65.01,61.0
25.5,23.02,52.43,21.37,23.32,103.22,91.0,72.5,40.03,74.3,23.79,38.43,33.98,34.36,39.02,14.136,30.57,21.32,18.35,33.11,75.92,78.2,24.59,31.15,21.89,36.59,30.18,65.01,60.98
25.554,22.91,52.58,21.34,23.23,103.11,90.99,72.6,39.94,74.2,23.85,38.5,34.0,34.36,39.0,14.011,30.6,21.39,18.37,33.11,76.46,78.2,24.59,31.15,21.76,36.58,30.28,65.01,61.09
25.62,22.89,52.77,21.41,23.21,103.48,91.18,73.9,39.89,74.0,23.89,38.9,34.12,34.45,39.08,14.015,30.64,21.46,18.44,33.09,76.88,78.2,24.62,31.15,22.15,36.72,30.31,65.01,61.2
25.77,22.94,52.68,21.46,23.39,103.72,91.32,74.0,40.0,74.6,23.93,39.1,34.15,34.47,39.14,14.015,30.68,21.56,18.48,33.25,77.39,78.3,24.64,31.22,22.12,36.78,30.32,65.0,61.25
25.729,23.29,52.67,21.44,23.39,103.35,91.34,73.8,39.96,72.8,23.92,39.22,34.1,34.48,39.12,14.102,30.64,21.54,18.47,33.24,76.89,78.4,24.63,31.24,22.09,36.7,30.27,65.12,61.24
25.732,23.38,52.82,21.46,23.35,103.53,91.4,73.7,40.02,73.1,23.94,39.26,34.12,34.51,39.21,14.096,30.66,21.51,18.48,33.28,76.88,78.4,24.65,31.27,22.13,36.8,30.39,65.1,61.25
25.804,23.26,52.98,21.47,23.43,103.6,91.62,73.7,40.02,73.5,23.97,39.33,34.19,34.57,39.21,14.092,30.68,21.53,18.51,33.26,77.02,78.2,24.67,31.27,22.32,36.82,30.41,65.08,61.39
25.837,23.64,52.88,21.44,23.49,103.56,91.51,74.8,40.02,72.7,23.93,39.33,34.13,34.55,39.15,14.14,30.65,21.51,18.49,33.31,76.61,78.2,24.64,31.27,22.25,36.66,30.36,65.01,61.35
25.707,23.71,52.68,21.42,23.51,104.16,91.46,74.7,40.01,72.6,23.94,39.29,34.09,34.55,39.19,14.136,30.65,21.51,18.48,33.25,76.75,78.2,24.64,31.27,22.13,36.71,30.38,65.0,61.34
25.61,23.94,52.39,21.36,23.51,103.66,91.29,75.0,40.01,72.4,23.92,39.31,34.1,34.52,39.12,14.133,30.56,21.43,18.45,33.17,76.41,78.2,24.6,31.29,22.04,36.67,30.28,64.98,61.03
25.768,23.89,52.54,21.4,23.47,103.83,91.33,75.5,40.06,72.6,23.96,39.33,34.12,34.55,39.16,14.13,30.63,21.45,18.52,33.24,76.83,78.2,24.63,31.29,22.09,36.7,30.29,64.99,61.16
25.76,23.76,52.46,21.39,23.47,103.8,91.35,75.2,40.06,72.7,23.95,39.13,34.14,34.51,39.17,14.032,30.6,21.44,18.53,33.23,76.69,78.3,24.64,31.29,22.06,36.7,30.3,64.98,61.11
25.86,23.66,52.4,21.41,23.47,104.24,91.39,74.7,40.06,72.8,23.97,39.05,34.15,34.53,39.2,14.032,30.62,21.45,18.56,33.18,76.9,78.3,24.61,31.29,22.08,36.65,30.3,65.12,61.14
25.922,23.67,52.33,21.33,23.47,105.07,91.17,74.5,40.02,72.7,23.91,38.96,34.09,34.47,39.09,14.032,30.53,21.38,18.5,33.21,76.26,78.2,24.56,31.29,22.04,36.69,30.25,65.13,61.03
25.95,23.23,52.52,21.32,23.54,104.82,91.07,73.1,39.95,71.8,23.87,38.98,34.09,34.4,39.08,14.032,30.55,21.39,18.5,33.09,76.15,78.0,24.57,31.24,22.04,36.66,30.22,65.0,60.97
26.108,22.93,52.35,21.34,23.5,104.92,91.08,72.4,39.95,72.1,23.87,38.95,34.06,34.44,39.02,14.032,30.51,21.38,18.51,33.1,76.39,78.0,24.54,31.24,22.03,36.65,30.19,65.0,60.92
25.77,23.06,52.05,21.26,23.43,104.48,90.95,72.4,40.05,71.7,23.82,38.77,33.99,34.34,38.93,14.045,30.48,21.32,18.42,33.04,75.61,78.0,24.47,31.24,22.02,36.63,30.06,65.0,60.71
25.607,22.87,51.88,21.16,23.4,103.83,90.8,72.0,40.05,71.6,23.78,38.66,33.91,34.3,38.83,14.042,30.38,21.26,18.35,32.9,75.54,78.0,24.43,31.22,21.98,36.5,29.96,65.0,60.42
25.54,22.94,51.86,21.1,23.4,103.85,90.43,71.2,39.82,71.5,23.64,38.56,33.83,34.3,38.81,14.044,30.46,21.19,18.27,32.86,75.34,77.8,24.33,31.21,21.94,36.36,29.91,64.68,60.26
25.433,22.9,51.7,21.12,23.32,103.87,90.1,71.2,39.76,71.3,23.59,38.58,33.79,34.26,38.82,14.105,30.33,21.14,18.27,32.77,75.17,77.8,24.33,31.15,21.89,36.33,29.84,64.68,60.16
25.55,23.17,51.96,21.18,23.32,104.32,90.73,71.6,39.92,71.3,23.72,38.77,33.9,34.37,38.92,14.201,30.38,21.22,18.37,32.85,75.61,77.8,24.39,31.19,21.93,36.39,29.94,64.68,60.45
25.414,23.31,51.62,21.14,23.32,103.93,90.46,71.5,39.92,71.1,23.63,38.72,33.81,34.3,38.81,14.109,30.31,21.05,18.3,32.81,75.51,77.7,24.32,31.19,22.08,36.17,29.87,64.56,60.28
25.426,23.37,51.94,21.16,23.09,103.99,90.51,71.3,39.84,71.3,23.63,38.56,33.83,34.31,38.82,14.169,30.29,21.09,18.28,32.81,75.42,77.5,24.33,31.07,21.93,36.01,29.88,64.52,60.27
25.274,23.28,51.56,21.11,23.04,103.5,90.3,70.6,39.75,71.4,23.59,38.5,33.79,34.32,38.65,14.15,30.24,21.03,18.24,32.78,75.09,77.3,24.3,31.07,22.29,36.2,29.74,65.15,60.13
25.283,24.06,51.62,21.13,23.05,103.48,90.31,70.5,39.74,71.6,23.62,38.69,33.81,34.37,38.75,14.15,30.25,21.11,18.26,32.73,74.97,77.4,24.31,31.07,22.28,36.2,29.77,65.6,60.18
25.082,25.0,51.3,21.04,22.85,102.7,90.13,70.5,39.76,70.7,23.43,38.39,33.69,34.13,38.6,14.194,30.2,21.0,18.19,32.51,74.41,77.3,24.21,30.98,22.16,36.14,29.64,65.09,59.87
25.32,24.5,51.66,21.1,22.97,103.3,90.42,70.5,39.44,70.8,23.56,38.47,33.78,34.18,38.73,14.12,30.27,21.17,18.26,32.61,74.49,77.2,24.31,30.98,22.4,36.13,29.72,65.12,60.14
25.468,24.95,51.95,21.19,23.14,104.22,90.73,70.5,39.71,70.8,23.68,38.61,33.92,34.3,38.93,14.191,30.39,21.33,18.38,32.74,74.84,77.3,24.43,31.02,22.56,36.33,29.84,65.28,60.52
25.495,25.0,51.79,21.15,23.13,103.81,90.47,70.9,39.77,70.6,23.67,38.7,33.88,34.28,38.84,14.192,30.31,21.24,18.34,32.75,74.71,77.3,24.34,31.07,22.44,36.34,29.79,65.22,60.49
25.576,24.64,51.96,21.18,23.13,104.1,90.62,71.1,39.8,70.0,23.71,38.71,33.93,34.37,38.89,14.155,30.33,21.32,18.36,32.76,74.88,77.3,24.38,31.0,22.22,36.3,29.91,65.1,60.54
25.573,25.21,51.84,21.19,23.15,104.09,90.6,71.0,39.87,70.1,23.73,38.78,33.96,34.37,38.89,14.222,30.3,21.35,18.38,32.76,74.64,77.2,24.39,31.0,22.31,36.29,29.9,65.08,60.56
25.448,25.68,51.52,21.11,23.19,103.4,90.37,71.2,39.8,70.1,23.65,38.62,33.87,34.27,38.83,14.218,30.23,21.29,18.27,32.65,74.35,77.2,24.28,31.06,22.23,36.35,29.8,65.05,60.25
25.588,25.83,51.75,21.2,23.25,103.89,90.62,71.1,39.61,70.1,23.72,38.83,33.91,34.37,38.93,14.163,30.29,21.39,18.3,32.72,74.59,77.2,24.33,31.06,22.33,36.34,29.88,65.26,60.36
25.495,26.09,51.58,21.15,23.28,103.69,90.57,71.1,39.61,70.4,23.69,38.61,33.89,34.33,38.88,14.163,30.23,21.34,18.28,32.72,74.58,77.4,24.32,31.02,22.18,36.29,29.83,65.02,60.34
25.501,26.5,51.56,21.12,23.32,103.62,90.47,70.7,39.7,70.1,23.67,38.55,33.87,34.31,38.88,14.165,30.21,21.31,18.26,32.75,74.12,77.2,24.31,30.99,22.17,36.29,29.85,64.9,60.3
25.429,27.29,51.58,21.12,23.23,103.64,90.47,71.0,39.52,70.2,23.65,38.5,33.86,34.28,38.87,14.166,30.18,21.29,18.24,32.71,73.54,77.3,24.31,31.03,22.39,36.29,29.81,64.89,60.35
25.299,27.14,51.13,21.03,23.23,102.97,90.07,70.8,39.65,70.2,23.57,38.09,33.76,34.2,38.76,14.069,30.01,21.18,18.16,32.6,72.92,77.3,24.22,31.0,22.31,36.08,29.67,64.7,59.98
25.477,27.01,51.37,21.08,23.3,103.2,90.53,70.9,39.46,69.9,23.59,37.99,33.82,34.27,38.84,14.088,30.08,21.29,18.21,32.54,73.58,77.2,24.24,30.97,22.11,36.08,29.79,64.66,60.21
25.1,27.02,50.94,20.91,23.3,102.14,90.02,70.9,39.57,69.7,23.46,37.73,33.64,34.12,38.65,14.106,30.06,21.07,18.1,32.52,73.06,77.0,24.13,30.92,21.96,36.11,29.6,64.62,59.88
24.976,26.91,50.71,20.79,23.25,101.43,89.81,70.7,39.4,69.8,23.35,37.67,33.62,34.02,38.67,14.155,30.39,21.05,18.09,32.47,73.03,77.1,24.09,30.88,21.9,36.06,29.47,64.6,59.75
25.142,25.37,50.66,20.87,23.22,101.61,90.11,70.5,39.44,69.8,23.49,37.6,33.72,34.12,38.8,14.053,30.95,21.18,18.2,32.6,72.91,77.1,24.21,31.13,22.16,36.14,29.6,64.99,60.08
25.089,25.42,50.75,20.8,23.18,101.49,89.94,70.5,39.34,69.5,23.34,37.67,33.61,33.94,38.74,14.053,31.12,21.06,18.1,32.42,72.86,76.9,24.12,31.01,22.17,36.01,29.49,64.83,59.7
25.217,25.64,50.73,20.8,23.11,101.79,90.14,70.3,39.43,69.4,23.41,37.85,33.65,34.0,38.68,14.137,31.01,21.09,18.13,32.42,73.11,76.9,24.17,31.01,22.26,35.9,29.56,64.63,59.86
24.969,25.3,50.69,20.75,23.05,101.6,90.16,70.1,39.52,69.2,23.42,37.76,33.6,33.98,38.55,14.001,31.07,21.06,18.11,32.36,73.44,76.8,24.14,30.79,22.32,35.64,29.46,64.46,59.67
25.401,24.95,50.87,20.98,23.11,102.9,92.36,70.7,39.63,69.2,23.69,38.11,34.0,34.39,39.05,14.07,31.31,21.54,18.34,32.63,74.79,77.1,24.35,30.86,22.31,35.84,30.02,64.95,60.71
25.528,24.96,50.84,20.95,23.06,103.35,91.43,70.8,39.92,69.1,23.71,38.35,33.91,34.32,39.15,14.065,31.19,21.49,18.35,32.68,74.5,77.6,24.34,30.85,22.4,35.84,30.03,64.89,60.62
25.85,25.15,50.85,21.05,23.15,104.1,91.89,70.8,41.01,69.5,23.91,38.48,34.06,34.39,39.29,14.068,31.12,21.52,18.43,32.86,75.48,78.0,24.44,30.96,22.57,36.18,30.14,65.44,60.83
25.733,24.86,50.9,21.02,23.14,103.87,91.45,70.6,43.74,69.5,23.79,38.45,34.05,34.29,39.1,14.034,31.04,21.42,18.39,32.79,75.32,77.8,24.39,30.84,22.53,36.06,30.07,64.89,60.73
26.323,24.83,50.9,21.14,24.02,104.73,92.19,70.8,43.55,69.7,23.95,38.7,34.3,34.56,39.45,14.034,31.18,21.64,18.56,33.48,76.73,78.4,24.58,31.16,22.74,36.37,30.3,64.97,61.39
26.048,24.51,51.5,21.07,23.97,104.54,91.71,70.6,43.56,69.4,23.82,38.51,34.15,34.41,39.25,14.058,31.04,21.49,18.47,33.16,76.2,78.3,24.48,31.18,22.86,36.35,30.16,64.96,61.02
25.767,24.63,51.82,20.98,23.26,104.24,91.41,70.8,42.11,69.2,23.74,38.49,34.06,34.33,39.14,14.074,31.04,21.42,18.39,33.13,75.87,78.0,24.39,31.04,22.52,36.11,30.02,64.34,60.81
25.745,24.72,52.42,21.04,23.17,104.44,91.42,70.6,41.86,69.2,23.77,38.62,34.12,34.47,39.21,14.059,31.1,21.47,18.43,33.16,76.32,78.0,24.42,30.98,22.5,36.09,30.1,64.34,60.8
26.009,25.14,52.19,21.09,23.74,105.1,91.7,70.6,42.27,69.3,23.83,38.77,34.2,34.52,39.32,14.059,31.21,21.56,18.5,33.19,77.69,78.0,24.49,31.04,22.65,36.23,30.16,64.5,60.95
25.997,25.12,52.5,21.11,23.71,106.57,91.66,70.8,41.66,69.4,23.81,38.87,34.18,34.55,39.31,14.05,31.18,21.54,18.5,33.26,78.0,78.0,24.5,30.96,22.52,36.3,30.17,64.59,60.96
25.978,24.91,52.78,21.06,23.71,108.33,91.55,70.8,41.61,69.1,23.77,38.73,34.16,34.5,39.27,14.04,31.22,21.51,18.52,33.28,78.39,78.1,24.47,30.99,22.4,36.29,30.12,64.59,60.96
25.859,25.27,52.11,21.02,23.76,106.24,91.1,70.6,41.47,69.2,23.7,38.71,34.05,34.44,39.21,14.037,31.19,21.41,18.5,33.41,77.63,78.1,24.39,30.97,22.49,36.1,29.93,64.42,60.73
25.759,25.45,51.93,21.07,23.73,106.61,90.82,70.7,41.52,69.1,23.74,38.76,34.05,34.42,39.21,14.04,31.23,21.43,18.57,33.65,77.76,77.9,24.41,30.97,22.49,36.12,29.98,64.39,60.81
25.881,25.95,51.98,21.09,23.6,107.23,90.95,70.4,41.43,69.4,23.74,38.75,34.07,34.43,39.24,14.223,31.2,21.48,18.59,33.87,78.0,77.9,24.59,30.97,22.59,36.25,29.99,64.4,60.81
25.639,25.6,52.0,21.06,23.6,106.34,90.6,70.5,41.51,68.8,23.68,38.45,33.98,34.34,39.12,14.152,31.31,21.39,18.51,33.75,77.48,77.9,24.48,31.04,22.53,36.03,29.89,64.59,60.66
25.262,25.46,51.9,20.97,23.6,105.45,90.31,70.7,41.46,68.6,23.56,38.32,33.79,34.23,39.1,14.194,31.22,21.29,18.45,33.69,76.74,77.9,24.44,30.94,22.69,36.12,29.8,64.14,60.26
25.342,25.22,51.42,21.04,23.58,103.9,90.24,70.6,41.09,68.4,23.55,38.22,33.81,34.22,39.04,14.082,31.12,21.27,18.45,33.58,76.62,77.6,24.39,30.88,22.9,35.9,29.7,64.04,60.23
25.33,25.55,51.91,20.92,23.56,103.71,90.03,70.6,41.18,68.3,23.52,38.22,33.75,34.17,39.01,14.083,31.03,21.26,18.38,33.11,76.79,77.6,24.36,30.87,22.89,35.94,29.7,64.03,60.1
25.457,25.6,52.84,20.93,23.45,103.38,90.19,70.6,41.04,68.6,23.55,38.27,33.82,34.21,39.07,14.049,31.06,21.25,18.42,33.16,75.9,77.6,24.37,30.81,22.88,35.88,29.73,64.15,60.17
25.545,25.84,52.71,21.03,23.54,103.7,90.34,70.5,41.29,68.6,23.62,38.47,33.86,34.3,39.25,14.074,31.07,21.29,18.46,33.4,76.21,77.8,24.41,30.95,22.88,36.04,29.85,64.14,60.33
25.734,25.66,53.64,21.1,23.37,104.61,90.64,70.6,41.38,68.4,23.72,38.59,33.97,34.41,39.38,14.146,31.25,21.42,18.55,33.43,76.46,77.8,24.53,30.96,22.99,36.04,30.03,64.17,60.61
25.671,25.23,53.44,21.11,23.37,104.28,90.43,70.4,41.19,68.6,23.69,38.47,33.98,34.39,39.32,14.117,31.32,21.37,18.53,33.53,76.43,77.9,24.5,31.06,22.92,36.1,30.02,64.22,60.61
25.65,25.21,53.34,21.11,23.37,104.19,90.3,70.5,41.26,68.4,23.62,38.24,33.95,34.44,39.3,14.102,31.27,21.37,18.49,33.45,76.01,77.8,24.52,31.02,23.06,36.1,30.01,64.21,60.57
25.711,24.6,52.82,21.11,23.37,104.34,90.44,70.4,41.28,68.3,23.66,38.33,33.98,34.48,39.3,14.06,31.42,21.37,18.49,33.51,76.36,77.9,24.51,31.19,23.1,36.06,30.04,64.2,60.66
25.75,24.74,52.28,21.12,23.36,104.57,90.34,70.5,41.62,68.5,23.71,38.29,33.95,34.49,39.34,14.057,31.41,21.42,18.5,33.61,76.31,77.9,24.53,31.25,23.14,36.01,30.07,64.2,60.64
25.867,24.81,52.38,21.29,23.37,105.22,90.4,70.3,41.6,68.9,23.76,38.51,34.05,34.57,39.42,14.103,31.5,21.46,18.55,33.37,76.58,78.0,24.58,31.25,23.3,36.01,30.15,64.14,60.75
25.853,24.93,52.47,21.29,23.31,105.87,90.31,70.2,41.55,68.8,23.78,38.53,34.1,34.61,39.43,14.103,31.58,21.56,18.59,33.42,76.87,78.1,24.59,31.2,23.48,36.16,30.19,64.26,60.85
26.047,24.63,53.45,21.36,23.34,107.5,90.63,70.3,41.87,69.1,23.84,38.85,34.21,34.68,39.76,14.065,31.91,21.69,18.73,33.51,77.43,78.5,24.7,31.3,23.22,36.39,30.24,64.32,61.06
25.941,24.72,53.09,21.27,23.4,107.11,90.84,70.2,41.73,69.1,23.87,38.78,34.16,34.67,39.69,14.099,31.94,21.67,18.7,33.46,77.45,78.3,24.68,31.29,23.29,36.39,30.22,64.31,61.07
25.96,24.32,52.46,21.17,23.39,106.66,90.67,70.2,41.69,69.2,23.81,38.76,34.05,34.6,39.66,14.081,31.96,21.6,18.7,33.44,77.0,78.3,24.63,31.29,23.0,36.34,30.13,64.28,61.0
26.0,24.39,52.62,21.2,23.39,107.38,90.71,70.3,41.51,69.0,23.85,38.78,34.16,34.62,39.73,14.077,32.08,21.57,18.77,33.48,76.94,78.4,24.65,31.29,23.0,36.35,30.15,64.29,61.0
25.96,24.34,52.7,21.24,23.35,107.83,90.67,70.2,41.57,69.0,23.81,38.91,34.09,34.61,39.82,14.085,32.14,21.58,18.74,33.5,76.47,78.3,24.72,31.29,22.99,36.35,30.15,64.31,61.1
26.162,24.5,52.77,21.35,23.46,108.34,91.19,70.3,41.59,69.1,23.87,39.26,34.21,34.75,39.91,14.101,32.32,21.74,18.81,33.77,77.12,78.3,24.79,31.37,22.84,36.4,30.24,64.41,61.35
26.0,24.56,52.85,21.3,23.48,107.84,90.94,70.3,41.83,69.0,23.84,39.38,34.15,34.7,39.85,14.103,32.34,21.64,18.73,33.8,77.09,78.3,24.72,31.35,22.86,36.43,30.19,64.42,61.19
25.869,24.6,52.69,21.21,23.48,107.17,90.8,70.3,41.78,68.8,23.73,39.43,34.07,34.6,39.78,14.1,32.52,21.58,18.67,33.6,77.0,78.3,24.66,31.35,22.8,36.41,30.12,64.39,61.09
25.709,24.36,52.68,21.13,23.48,106.99,90.62,70.5,41.48,68.6,23.65,39.16,34.01,34.52,39.65,14.07,32.27,21.48,18.6,33.66,77.17,78.1,24.58,31.31,22.68,36.36,30.06,64.11,60.87
25.807,24.37,52.56,21.19,23.47,107.64,90.76,70.3,41.63,68.6,23.67,39.43,34.05,34.54,39.76,14.103,32.15,21.55,18.62,33.61,77.48,78.2,24.61,31.31,22.73,36.36,30.13,63.96,61.0
25.867,24.16,52.47,21.22,23.47,107.44,90.7,70.4,41.76,68.8,23.65,39.46,34.05,34.56,39.76,14.07,32.16,21.56,18.61,33.7,77.54,78.3,24.63,31.31,22.84,36.44,30.13,64.09,60.97
25.893,24.31,53.09,21.23,23.47,107.64,90.71,70.4,41.74,68.9,23.71,39.29,34.03,34.45,39.78,14.07,32.1,21.58,18.59,33.82,77.77,78.2,24.64,31.31,22.81,36.44,30.04,64.05,61.02
25.943,24.39,53.5,21.27,23.47,107.93,90.84,70.6,41.59,68.9,23.76,39.39,34.08,34.44,39.86,14.128,32.09,21.59,18.67,33.77,78.07,78.3,24.71,31.38,22.84,36.52,30.01,64.01,61.04
25.619,24.43,53.08,21.15,23.37,107.41,90.55,70.6,41.87,68.7,23.68,39.21,33.9,34.31,39.65,14.07,32.12,21.46,18.54,33.66,77.49,78.1,24.67,31.38,22.84,36.51,29.67,64.01,60.74
25.637,24.51,52.74,21.11,23.37,107.23,90.24,70.3,41.74,68.6,23.65,39.01,33.89,34.29,39.58,14.07,31.95,21.48,18.56,33.56,77.55,78.1,24.61,31.38,22.46,36.43,29.66,64.12,60.71
25.642,24.35,52.73,21.11,23.37,107.04,90.33,70.2,41.85,70.8,23.69,39.1,33.9,34.32,39.63,14.06,32.09,21.55,18.58,33.72,78.08,78.1,24.66,31.37,22.44,36.44,29.71,64.11,60.82
25.654,24.19,52.8,21.12,23.37,107.38,90.37,70.3,42.32,70.9,23.71,39.24,33.92,34.35,39.69,14.06,32.1,21.55,18.59,33.76,78.34,78.1,24.72,31.37,22.47,36.43,29.75,64.1,60.86
25.724,24.11,52.76,21.1,23.41,106.86,90.35,70.2,42.22,71.7,23.73,39.28,33.95,34.41,39.73,14.115,32.0,21.56,18.62,33.73,78.78,78.0,24.74,31.3,22.3,36.43,29.7,64.19,60.84
25.823,24.0,53.0,21.11,23.41,107.77,90.52,70.4,42.34,71.9,23.76,39.3,33.95,34.38,39.71,14.115,31.98,21.6,18.62,33.68,79.49,78.1,24.76,31.39,22.3,36.31,29.71,64.01,60.91
25.801,24.06,53.3,21.1,23.41,108.15,90.45,70.5,41.5,72.0,23.74,39.3,33.92,34.34,39.72,14.075,32.12,21.58,18.6,33.63,79.4,78.0,24.7,31.33,22.28,36.34,29.68,64.01,60.81
25.651,24.14,53.79,21.01,23.41,108.48,90.33,70.4,41.59,71.7,23.69,39.31,33.85,34.31,39.65,14.07,32.18,21.53,18.54,33.57,79.7,77.9,24.65,31.33,22.27,36.32,29.69,64.13,60.67
25.708,24.24,54.53,21.05,23.41,108.79,90.51,70.2,41.6,70.8,23.7,39.37,33.95,34.37,39.75,14.07,32.26,21.58,18.63,33.58,79.45,77.9,24.73,31.32,22.18,36.34,29.74,64.1,60.88
25.864,24.2,54.49,21.08,23.39,109.08,90.67,70.3,41.73,71.4,23.77,39.37,34.03,34.47,39.84,14.111,32.33,21.66,18.67,34.0,79.83,78.1,24.75,31.39,22.3,36.52,29.82,64.2,60.97
26.158,24.22,54.75,21.17,23.59,109.31,90.77,70.5,41.67,71.1,23.77,39.49,34.07,34.51,39.81,14.111,32.34,21.69,18.71,33.96,79.78,77.9,24.78,31.32,22.34,36.46,29.84,64.06,61.28
26.129,24.18,54.91,21.15,23.59,109.76,90.76,70.4,41.51,71.3,23.79,39.44,34.02,34.52,39.87,14.066,32.42,21.71,18.69,34.08,79.49,78.1,24.79,31.32,22.32,36.56,29.82,64.12,61.22
25.991,24.62,54.43,21.16,23.61,110.06,90.81,70.5,41.64,71.1,23.83,39.44,34.03,34.49,39.82,14.066,32.52,21.69,18.69,34.03,80.0,78.3,24.77,31.32,22.27,36.56,29.83,64.06,61.29
26.075,24.41,55.15,21.16,23.61,109.57,90.8,70.4,42.07,71.3,23.82,39.47,34.02,34.49,39.83,14.057,32.47,21.73,18.66,34.21,80.69,78.2,24.84,31.35,22.22,36.48,29.79,64.03,61.22
26.3,24.2,55.32,21.23,23.62,110.38,91.13,70.4,42.06,71.3,23.94,40.17,34.13,34.59,39.93,14.109,32.8,21.91,18.75,34.2,80.55,78.4,24.94,31.41,22.2,36.71,29.95,64.07,61.39
26.414,24.18,55.8,21.28,23.68,111.03,91.23,70.3,42.12,71.3,23.98,40.14,34.23,34.64,40.01,14.01,32.75,22.2,18.77,34.27,80.88,78.5,24.96,31.42,22.17,36.84,30.03,65.13,61.58
26.513,24.08,56.12,21.32,23.64,111.97,91.59,70.5,41.9,71.4,24.04,40.06,34.27,34.67,40.01,14.066,33.14,22.14,18.82,34.3,81.27,78.5,25.02,31.43,22.55,37.06,30.09,66.09,61.63
26.603,23.86,56.73,21.29,23.67,112.06,91.54,70.5,42.04,72.4,24.05,40.21,34.25,34.72,39.99,14.02,33.24,22.04,18.79,34.34,81.5,78.5,25.0,31.43,22.71,37.02,30.09,65.82,61.69
26.418,23.68,57.21,21.3,23.64,111.88,91.51,70.4,42.06,72.2,24.01,40.22,34.23,34.66,39.93,14.088,33.28,21.97,18.74,34.28,80.42,78.6,24.95,31.47,22.6,37.02,29.98,65.77,61.62
