ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
207.224,60.67,24.74,42.54,69.86,69.09,146.4,28.93,59.14,88.1,77.22,22.36,61.62,27.97,18.65,29.63,114.2,50.93,41.84,63.17,53.73,75.39,82.0
203.26,60.55,24.4,41.78,68.77,68.79,145.2,28.65,58.43,86.73,75.88,22.15,60.61,27.67,18.55,29.2,114.2,50.27,41.37,63.11,52.96,75.12,81.07
197.447,58.99,23.88,40.0,67.65,67.77,144.3,28.17,57.77,86.24,74.49,21.44,59.48,27.28,17.96,28.58,110.5,49.68,41.12,62.48,52.22,74.35,79.91
194.628,58.05,23.66,39.78,67.4,67.32,143.8,27.94,57.53,85.3,73.44,21.22,59.14,27.12,17.72,28.46,109.9,49.05,41.21,62.22,51.94,74.75,79.41
196.039,59.76,23.84,39.85,67.57,67.38,144.5,27.95,57.62,85.94,73.99,21.28,59.21,27.21,18.05,28.48,110.6,49.19,41.46,62.17,52.04,74.09,79.26
202.078,59.68,24.4,40.51,68.16,67.69,144.8,28.32,58.16,87.23,74.74,21.5,60.02,27.51,18.19,29.26,111.9,49.48,41.49,62.21,52.77,74.14,80.48
205.956,60.51,25.12,41.12,68.93,68.65,145.3,28.76,58.93,88.21,76.39,21.72,60.64,27.94,18.46,29.53,112.8,50.16,41.8,62.59,53.47,75.28,81.3
206.676,61.22,25.06,41.52,69.06,69.17,147.3,28.81,59.19,88.95,77.53,21.89,61.34,28.0,18.74,29.45,112.2,50.55,42.12,63.65,53.66,75.54,81.78
209.557,61.5,25.26,42.01,69.41,69.4,147.3,29.07,59.58,89.56,78.47,21.98,61.82,28.22,18.81,29.54,112.7,50.88,42.37,63.64,53.98,76.18,82.32
211.0,61.47,25.21,42.54,69.77,69.59,148.8,29.26,59.74,90.25,79.15,22.24,63.38,28.31,18.79,29.65,113.3,51.13,42.41,63.86,54.1,76.22,83.44
208.31,60.76,25.04,42.04,69.31,69.31,147.6,29.04,59.43,89.42,78.63,22.06,63.0,28.12,18.44,29.13,111.9,50.84,41.99,63.84,53.77,75.52,83.25
210.553,61.45,25.32,42.63,69.55,69.9,148.3,29.35,59.72,89.71,79.91,22.08,63.04,28.37,18.69,29.34,113.2,51.15,42.44,63.73,53.78,75.64,83.42
209.174,61.43,25.38,42.6,69.48,69.85,148.0,29.3,59.7,90.01,80.13,22.16,63.36,28.35,18.88,29.19,112.1,51.04,42.44,63.99,53.67,76.16,83.68
208.094,61.04,25.24,42.41,69.75,69.67,148.5,29.28,59.65,90.18,80.15,22.27,63.26,28.34,18.82,29.4,113.4,51.2,42.44,63.8,53.69,76.21,83.9
207.919,61.37,24.98,42.55,69.58,69.77,148.9,29.34,59.61,89.39,80.19,22.15,62.92,28.37,18.64,29.31,113.0,51.23,41.77,63.95,53.63,76.21,83.77
206.359,60.97,24.93,42.28,69.43,69.35,148.2,29.15,59.29,89.2,80.23,22.08,62.65,28.21,18.81,29.23,112.8,51.33,41.99,63.64,53.31,75.51,83.31
208.0,61.2,24.85,42.1,69.21,69.01,147.9,29.09,59.12,88.68,80.11,22.05,62.42,28.16,18.57,29.22,113.1,51.17,41.69,63.19,53.25,75.51,82.78
207.236,61.14,24.65,41.75,68.93,69.4,147.6,28.94,58.91,87.97,79.32,21.91,61.89,28.0,18.62,29.14,112.6,50.82,41.55,63.25,53.15,76.13,82.42
207.873,61.24,24.74,41.84,69.01,69.48,147.6,29.05,59.1,88.41,79.41,21.96,62.21,28.13,18.59,29.22,112.5,50.94,41.59,63.25,53.21,76.07,82.82
207.745,61.24,25.18,42.03,69.13,69.1,147.2,29.05,58.98,88.23,79.41,21.93,61.95,28.05,18.49,29.15,112.5,50.77,41.57,63.32,53.18,76.07,82.73
209.725,61.59,25.13,42.28,69.41,69.25,147.5,29.36,59.39,88.94,80.34,22.07,62.44,28.29,18.66,29.16,112.9,51.34,41.97,63.65,53.63,76.07,83.35
210.682,61.51,24.96,42.43,69.59,69.35,148.0,29.36,59.48,89.13,81.77,22.07,62.35,28.34,18.64,29.27,112.9,51.37,41.98,63.72,53.74,76.28,83.81
209.24,61.32,24.88,42.25,69.4,69.31,148.0,29.36,59.36,89.11,82.27,21.97,60.58,28.28,18.48,29.16,113.0,51.28,41.89,63.6,53.63,76.43,83.82
209.952,61.46,25.39,42.29,69.44,69.58,148.2,29.43,59.4,89.05,83.24,22.04,61.61,28.38,18.69,29.28,112.7,51.3,42.0,63.76,53.69,75.96,83.84
208.438,61.02,25.96,42.06,69.11,69.29,147.8,29.37,59.24,88.67,83.6,22.02,61.44,28.28,18.61,29.27,111.9,51.14,41.78,63.7,53.64,75.98,83.68
210.013,61.24,25.8,41.95,69.39,69.46,147.5,29.83,59.57,88.67,84.83,22.0,61.61,28.46,18.75,29.36,111.7,51.34,41.81,63.6,53.99,76.05,83.95
208.106,61.63,25.67,42.56,69.14,69.44,147.6,29.74,59.41,88.21,83.9,21.93,61.59,28.38,18.73,29.31,111.8,51.12,41.79,63.28,53.72,76.04,83.95
208.338,61.7,25.82,43.67,69.3,69.14,147.4,29.68,59.59,88.05,83.38,21.96,62.09,28.5,18.74,29.28,111.8,51.13,41.79,63.48,53.92,76.04,84.51
209.246,62.41,25.72,44.15,69.57,69.44,148.1,29.82,59.64,88.46,83.53,22.07,62.26,28.71,18.81,29.39,111.9,51.24,41.82,63.57,54.16,76.4,84.74
209.096,62.92,25.83,44.09,69.8,69.27,147.7,29.71,59.78,88.66,83.3,22.02,62.09,28.58,18.67,29.5,111.3,51.19,41.8,63.67,54.19,76.62,84.84
208.416,63.06,25.71,44.17,69.69,69.44,147.6,29.62,59.62,88.68,82.7,22.0,61.99,28.56,18.5,29.55,111.4,51.18,41.79,63.54,54.01,76.61,85.06
208.141,63.05,25.61,43.92,69.59,69.42,147.2,29.73,59.57,88.81,82.8,22.04,62.08,28.52,18.6,29.52,111.0,51.08,41.79,63.35,53.99,76.55,84.4
209.144,63.93,25.96,43.5,69.64,69.71,147.8,29.85,59.72,89.1,82.94,22.15,62.34,28.58,18.84,29.45,110.5,51.45,41.75,63.6,54.2,76.24,84.84
206.274,64.93,25.62,43.16,69.05,68.89,147.0,29.47,59.31,88.42,82.08,21.96,61.95,28.26,18.6,29.26,111.0,50.86,41.3,63.22,53.56,76.12,84.08
208.456,64.52,25.95,43.63,69.48,69.42,147.1,29.7,59.59,89.09,82.91,22.11,62.13,28.52,18.89,29.4,112.7,51.28,41.72,63.56,54.17,76.58,84.92
207.075,63.7,26.18,43.38,69.27,69.55,146.8,29.64,59.44,88.46,82.57,21.99,62.01,28.38,18.74,29.3,111.2,51.14,41.73,63.19,53.93,76.6,84.61
206.64,63.95,26.18,43.21,69.34,69.3,147.4,29.67,59.34,88.63,82.53,21.98,62.13,28.36,18.89,29.32,110.5,51.15,41.63,62.71,53.87,76.33,84.6
206.992,63.15,26.7,43.12,69.37,69.41,147.4,29.63,59.27,88.55,82.22,21.97,62.0,28.3,18.97,29.42,110.4,51.0,41.5,62.97,53.84,76.6,84.49
205.28,62.31,26.9,43.23,69.16,69.52,146.9,29.6,59.13,88.72,81.33,21.93,62.05,28.19,18.99,29.34,110.9,50.82,41.48,62.79,54.08,76.32,84.13
206.5,63.98,26.96,43.12,69.5,69.62,147.2,29.61,59.23,89.48,81.58,21.96,61.83,28.3,18.93,29.34,111.4,50.9,41.32,62.77,54.25,76.22,84.28
206.0,63.97,26.98,42.97,69.66,69.35,147.0,29.85,59.27,90.4,81.61,21.91,61.93,28.36,18.94,29.32,111.1,51.07,41.57,62.76,55.2,76.23,84.75
207.522,64.19,27.15,43.1,69.44,69.95,147.2,30.08,59.57,90.78,82.04,21.93,62.96,28.78,18.95,29.32,111.3,51.26,42.05,62.85,55.47,76.6,85.01
208.0,63.2,26.68,43.18,69.66,70.0,147.5,30.12,59.65,90.46,82.3,21.93,62.87,28.98,19.2,29.29,111.1,51.2,42.05,62.82,55.44,76.38,85.21
208.262,62.69,26.92,43.57,69.47,69.82,147.4,30.26,59.89,90.8,82.28,22.03,62.82,29.19,19.21,29.37,111.1,51.38,41.92,62.96,55.15,76.4,85.48
208.635,63.94,26.77,43.32,69.51,69.75,147.4,30.17,59.89,90.79,82.01,22.07,62.53,29.12,19.09,29.45,111.3,51.6,42.09,62.84,55.06,76.58,85.62
207.699,63.6,26.75,43.15,69.39,69.56,147.4,30.03,59.72,89.83,81.61,22.03,63.25,28.95,18.92,29.34,111.4,51.61,41.82,62.68,54.85,76.22,85.15
207.029,66.26,27.77,42.99,69.41,69.44,147.3,30.15,59.69,89.72,82.15,22.0,63.76,29.1,19.07,29.38,111.7,51.55,41.79,62.81,54.59,76.23,85.05
207.102,67.61,28.07,42.95,69.4,69.41,147.3,30.92,59.81,89.89,82.33,22.0,63.06,29.29,19.13,29.62,110.5,51.55,41.72,62.77,53.94,76.23,85.26
207.131,69.25,28.34,42.95,69.93,69.65,146.8,30.77,59.85,89.99,82.35,22.03,63.26,29.36,19.1,29.69,110.6,51.58,41.9,63.0,54.11,76.59,84.82
208.222,69.0,28.01,43.11,70.24,69.8,147.6,30.84,60.13,90.99,82.66,22.05,63.74,29.5,19.02,29.83,110.5,51.7,42.03,63.0,54.22,76.19,85.2
207.511,69.74,27.96,42.86,69.92,69.71,147.1,31.5,59.91,90.39,82.72,22.12,63.42,29.61,19.08,29.88,110.1,51.69,42.05,63.12,54.36,76.6,85.03
208.44,71.02,27.6,43.14,70.06,69.83,147.6,31.67,60.21,91.04,83.72,22.11,64.42,29.84,19.05,30.01,110.0,51.84,42.0,63.1,55.16,76.84,85.34
208.0,71.75,27.27,43.2,70.23,69.7,147.9,31.56,60.18,90.63,84.02,22.1,64.13,29.84,19.05,29.99,110.0,51.87,42.05,63.18,55.05,76.74,85.25
207.951,70.25,27.64,43.39,70.33,69.85,148.0,31.6,60.3,90.78,84.28,22.09,64.47,30.07,19.19,30.06,110.6,51.98,41.96,62.99,55.17,76.91,85.38
208.253,70.22,27.32,43.18,70.52,69.99,148.3,31.44,60.31,90.76,84.17,22.07,64.08,29.97,19.18,30.01,110.5,51.96,42.26,62.62,55.09,77.0,85.17
207.97,69.49,27.51,43.47,70.32,69.96,147.9,31.4,60.11,90.44,83.88,22.06,63.79,29.7,19.1,29.94,109.4,52.2,41.93,62.66,55.06,76.96,85.3
206.534,68.8,27.39,43.69,70.25,70.09,148.1,31.78,60.1,91.05,83.46,22.12,64.0,29.68,18.99,29.93,110.6,52.22,42.07,62.81,55.0,76.79,85.21
207.232,68.24,27.82,43.38,70.79,70.06,148.5,31.62,60.04,90.68,83.21,22.14,64.04,29.75,19.12,30.12,109.9,52.12,42.03,62.91,54.9,76.82,85.11
208.0,70.09,27.69,43.73,70.72,69.91,148.7,31.46,60.07,90.57,83.14,22.17,63.7,29.78,19.05,30.24,110.3,52.17,42.08,62.89,54.94,76.81,85.0
207.959,70.32,27.88,43.4,70.7,69.76,148.4,31.49,60.03,90.4,82.97,22.18,63.92,29.79,19.07,30.35,109.8,52.05,42.01,62.85,54.97,76.66,85.0
206.684,71.21,27.96,43.17,70.44,69.88,148.6,31.32,59.94,90.52,82.74,22.09,63.93,29.62,18.94,30.44,109.6,52.0,41.67,62.68,54.89,76.66,85.06
205.949,70.12,27.7,43.33,70.32,69.95,149.2,31.29,59.88,90.28,82.51,22.05,63.75,29.65,19.4,30.31,109.3,51.94,41.77,62.64,55.02,76.82,85.02
205.006,69.18,27.54,43.09,70.41,69.6,149.1,31.29,59.85,89.93,81.98,22.04,63.58,29.53,19.35,30.3,109.3,51.98,41.74,62.49,54.87,76.82,85.03
204.4,69.22,27.57,42.81,70.39,69.39,147.6,31.25,59.7,89.68,81.64,21.98,63.2,29.46,19.06,30.2,108.7,51.67,41.69,62.54,54.64,76.47,84.51
204.869,68.69,27.81,42.77,70.22,69.62,148.0,31.26,59.69,89.74,81.52,21.98,63.16,29.57,19.23,30.21,109.4,51.72,41.77,62.53,54.68,76.77,84.62
205.41,68.63,27.71,42.63,70.3,69.63,148.2,31.4,59.66,89.76,81.55,21.96,63.54,29.51,19.25,30.42,109.0,51.73,41.76,62.59,54.62,76.77,84.5
204.32,69.55,27.67,42.57,70.1,69.57,148.1,31.17,59.7,89.85,81.03,21.91,63.19,29.42,19.15,30.32,108.6,51.66,41.46,62.33,54.41,75.87,84.43
202.0,69.51,27.42,42.56,69.69,69.45,148.2,31.07,59.38,89.34,80.49,21.85,62.86,29.21,19.07,30.09,108.7,51.39,41.54,62.39,54.18,76.04,84.11
203.144,68.71,27.6,42.64,69.83,69.45,148.0,31.12,59.47,89.58,80.71,21.88,62.99,29.27,19.07,30.0,108.5,51.35,41.53,62.41,54.32,76.24,83.94
203.636,68.31,27.76,42.81,70.02,69.53,148.1,31.33,59.51,89.33,81.08,21.83,63.0,29.33,19.03,30.06,108.5,51.27,41.45,62.18,54.22,76.12,84.01
201.066,67.8,27.47,42.31,69.63,69.05,147.8,30.9,59.16,88.51,80.26,21.72,62.41,29.0,18.92,29.91,109.0,50.82,41.31,62.18,53.81,75.46,83.64
200.349,67.2,26.91,41.99,69.18,68.88,147.7,30.72,58.88,87.46,79.74,21.64,61.89,28.81,18.89,29.86,109.9,50.36,41.08,62.1,53.41,75.46,83.05
200.0,67.03,26.6,41.71,68.89,69.09,147.1,30.51,58.58,87.25,79.06,21.58,61.57,28.72,18.73,29.8,109.8,50.17,40.85,62.1,53.42,75.23,82.84
202.439,68.14,26.93,42.3,69.15,69.5,147.7,30.77,59.04,88.02,80.0,21.77,62.05,28.98,18.8,29.99,110.2,50.66,41.44,62.11,54.08,75.21,83.57
202.156,67.64,27.03,42.14,69.08,69.11,148.2,30.71,58.86,88.22,79.96,21.76,61.96,28.93,18.72,29.94,110.4,50.64,41.44,62.15,53.79,75.34,83.36
200.0,67.58,26.85,42.03,68.67,69.11,147.7,30.6,58.71,87.8,79.88,21.69,61.83,28.82,18.76,29.98,110.2,50.52,41.41,62.28,53.5,75.56,83.1
198.74,66.97,26.69,41.85,68.58,69.03,147.9,30.5,58.62,87.35,79.75,21.62,61.57,28.76,18.61,29.86,110.3,50.41,41.36,62.15,53.51,75.39,83.01
199.134,65.74,26.89,41.85,68.68,69.06,147.2,30.57,58.68,88.01,79.68,21.63,61.71,28.82,18.69,29.87,109.4,50.48,41.19,61.85,53.55,75.36,83.08
198.945,65.82,26.81,41.9,68.55,68.76,147.1,30.33,58.49,87.5,79.31,21.62,61.54,28.65,18.67,29.96,109.7,50.4,41.28,61.73,53.48,75.42,83.08
199.5,65.5,27.0,41.81,68.59,69.11,147.0,30.28,58.64,87.84,79.25,21.62,61.44,28.7,18.59,29.98,109.6,50.47,41.23,61.64,53.51,75.38,83.34
196.733,65.79,26.96,41.6,68.39,68.8,146.6,30.34,58.43,87.58,79.04,21.6,61.05,28.62,18.74,29.99,109.4,50.44,41.12,61.71,53.3,75.44,83.09
196.687,64.45,26.76,41.67,68.3,68.53,146.5,30.24,58.35,87.55,79.01,21.6,60.96,28.6,18.58,30.12,110.0,50.32,41.01,61.39,53.24,75.44,83.0
196.27,64.69,26.44,41.29,68.0,68.42,146.4,30.05,58.28,88.0,77.92,21.45,60.69,28.45,18.63,30.01,109.6,49.98,40.75,61.39,52.88,75.44,82.49
196.334,64.4,26.61,41.35,68.05,68.42,146.5,30.15,58.39,88.59,78.48,21.52,60.91,28.53,18.8,30.04,110.9,50.17,40.8,61.39,53.01,74.94,82.9
197.1,64.27,26.63,41.63,68.07,68.6,146.4,30.14,58.31,88.38,78.76,21.53,60.91,28.53,18.58,30.05,110.2,50.18,40.91,61.34,53.07,74.94,82.69
195.679,65.06,26.53,41.6,68.17,68.54,145.3,30.02,58.26,87.98,78.6,21.47,60.81,28.5,18.54,30.0,109.1,50.13,40.78,61.36,52.53,75.05,82.5
199.1,65.29,26.88,41.79,68.55,68.58,145.7,30.3,58.41,88.5,79.05,21.6,60.89,28.81,18.59,30.13,110.3,50.31,41.1,61.45,52.74,75.05,82.89
199.87,65.43,27.02,41.92,68.49,68.6,145.8,30.33,58.5,88.66,79.18,21.68,61.07,28.9,18.56,30.11,110.5,50.45,41.1,61.66,52.81,75.06,82.94
200.298,66.15,26.97,41.88,68.58,68.6,145.2,30.37,58.48,88.58,79.45,21.66,61.03,28.82,18.72,30.11,110.3,50.45,41.28,61.72,52.79,75.08,82.86
198.502,65.99,26.8,41.64,68.53,68.57,145.1,30.21,58.46,88.42,79.03,21.61,60.96,28.7,18.65,30.02,109.5,50.29,41.15,61.83,52.75,75.0,82.66
197.412,64.28,26.69,41.72,68.34,68.38,145.0,30.13,58.31,88.13,78.9,21.56,60.9,28.59,18.51,29.95,109.0,50.16,40.93,61.22,52.38,74.93,82.34
197.355,64.39,26.7,41.81,68.41,68.64,145.2,30.15,58.43,88.0,78.84,21.61,60.99,28.67,18.68,29.88,111.0,50.19,40.84,61.36,52.44,74.57,82.88
197.077,64.44,26.98,41.54,68.55,68.39,145.0,30.14,58.45,88.4,78.79,21.62,61.02,28.68,18.7,29.98,112.0,50.43,40.93,61.35,52.53,74.75,82.95
197.99,64.27,26.86,41.65,68.48,68.75,145.2,30.21,58.46,88.3,78.88,21.65,61.03,28.63,18.55,29.93,111.1,50.3,41.18,61.54,52.78,74.82,83.15
197.428,64.36,26.77,41.79,68.48,68.84,145.5,30.16,58.49,88.26,78.97,21.63,61.15,28.64,18.53,29.95,113.4,50.39,41.02,61.6,52.67,74.72,82.95
195.679,64.18,26.55,41.07,68.06,67.96,144.6,29.94,58.07,87.37,77.29,21.48,60.59,28.27,18.37,29.73,111.8,49.93,40.46,61.45,52.19,74.45,82.39
198.097,64.38,26.72,41.39,68.43,68.47,144.7,30.02,58.36,87.54,76.52,21.51,60.71,28.46,18.46,29.78,112.5,50.02,40.56,61.25,52.39,74.4,82.53
196.594,63.71,26.38,41.08,68.4,68.4,144.1,29.9,58.29,87.37,75.75,21.4,60.4,28.36,18.38,29.61,112.5,49.93,40.3,60.96,52.28,73.77,82.29
196.041,63.12,26.3,41.0,68.1,68.31,144.5,30.01,58.09,87.24,75.31,21.39,60.39,28.34,18.65,29.44,112.6,49.77,40.56,61.01,52.04,73.68,82.1
194.986,63.01,26.28,40.97,67.99,68.5,144.1,29.93,58.05,87.25,74.86,21.3,60.22,28.31,18.64,29.49,112.1,49.66,40.49,60.54,51.91,73.5,82.08
195.682,63.08,26.32,41.26,68.18,68.53,144.2,30.04,58.23,87.9,76.15,21.4,60.52,28.4,18.53,29.45,112.0,49.88,40.64,60.39,52.12,73.49,82.65
196.252,63.12,26.3,41.02,68.22,68.4,144.2,29.95,58.17,87.83,76.16,21.38,60.45,28.32,18.43,29.4,112.0,49.78,40.52,59.68,52.01,73.66,82.42
195.332,63.03,26.18,40.97,68.2,68.58,144.1,29.97,58.16,87.7,76.11,21.38,60.44,28.32,18.4,29.44,112.3,49.81,40.5,59.58,52.0,73.68,82.29
194.0,62.43,26.11,40.88,68.19,68.42,143.8,29.82,58.13,87.74,75.75,21.36,60.31,28.24,18.4,29.38,112.1,49.74,40.5,59.66,51.86,73.67,82.3
195.145,63.12,26.0,41.0,68.37,68.54,144.1,29.95,58.42,88.27,75.83,21.46,60.68,28.29,18.36,29.47,112.2,49.95,40.71,59.72,52.18,73.58,82.6
195.919,63.93,26.03,41.22,68.38,68.39,144.6,30.04,58.52,88.74,75.88,21.4,60.86,28.28,18.36,29.48,112.0,49.88,40.83,59.94,52.24,73.39,82.55
196.594,64.35,26.02,41.04,68.38,68.56,144.4,30.21,58.66,88.88,75.93,21.42,60.92,28.33,18.4,29.54,112.0,50.04,40.67,60.24,52.35,73.64,82.96
197.34,64.39,26.27,41.15,68.46,68.42,144.5,30.14,58.61,88.61,76.03,21.43,61.3,28.33,18.4,29.52,111.7,50.08,40.73,60.39,52.35,73.71,83.35
198.0,63.97,26.08,41.33,68.45,68.42,144.6,30.13,58.55,88.78,76.16,21.41,61.59,28.39,18.42,29.66,111.4,50.14,40.68,60.43,52.26,73.71,83.09
199.497,64.9,26.16,41.5,68.72,68.93,144.3,30.24,58.81,88.7,76.49,21.5,61.37,28.46,18.55,29.72,111.5,50.34,40.73,60.41,52.5,73.88,83.19
200.785,64.94,26.33,41.35,68.95,68.95,144.9,30.26,58.94,88.67,76.85,21.62,61.7,28.52,18.52,29.78,111.5,50.56,40.82,60.55,52.63,73.95,83.42
200.61,64.56,26.37,41.41,68.98,68.71,144.4,30.34,58.98,88.37,76.69,21.63,61.47,28.51,18.53,29.86,111.2,50.61,40.82,60.67,52.84,74.06,83.75
200.0,64.55,26.29,41.43,68.81,68.97,144.5,30.26,58.85,88.77,76.66,21.59,61.32,28.48,18.53,29.94,111.2,50.56,40.81,60.66,52.74,74.07,84.0
200.51,62.0,26.39,41.13,68.79,68.65,144.8,30.51,59.1,89.18,77.05,21.63,61.39,28.54,18.57,29.84,111.0,50.69,40.9,60.68,53.01,74.13,84.4
199.141,62.23,26.14,41.11,68.76,68.95,144.1,30.35,59.0,88.95,77.03,21.62,61.47,28.46,18.55,29.88,110.7,50.61,40.75,60.67,52.9,74.06,85.06
199.922,62.54,26.35,41.08,68.91,69.0,144.4,30.37,59.22,89.21,77.28,21.7,61.85,28.59,18.7,29.94,110.9,50.79,40.95,60.68,53.03,74.17,85.27
197.932,62.53,26.11,40.85,68.86,68.93,144.1,30.16,58.95,88.89,76.92,21.6,61.48,28.4,18.71,29.89,110.7,50.43,41.0,60.66,52.84,74.31,84.55
199.291,62.66,26.56,41.12,69.16,69.29,144.4,30.38,59.15,89.08,76.88,21.64,61.54,28.5,18.7,29.95,111.0,50.52,41.22,60.65,53.04,74.24,85.16
199.689,62.91,26.64,41.26,69.33,69.29,144.6,30.55,59.21,89.66,76.91,21.65,61.63,28.56,18.74,29.92,111.0,50.63,41.38,60.84,53.11,74.52,85.35
196.688,62.23,26.35,40.82,68.81,68.93,144.0,30.18,58.84,88.89,76.3,21.51,61.07,28.26,18.53,29.72,110.4,50.19,40.98,60.59,52.59,74.08,84.65
198.904,62.74,26.49,41.25,69.16,69.24,144.2,30.39,59.05,89.53,76.83,21.67,61.24,28.47,18.8,29.92,110.3,50.5,40.98,60.49,52.92,74.29,85.71
197.589,63.07,26.17,40.96,68.79,69.33,143.7,30.15,58.85,89.17,76.23,21.59,60.75,28.26,18.72,29.74,110.2,50.31,40.98,60.45,52.68,74.29,85.54
196.901,63.61,26.05,40.53,68.73,69.07,144.0,29.97,58.67,88.8,76.04,21.62,60.73,28.12,18.61,29.67,109.9,50.1,40.71,59.77,52.39,73.96,85.46
198.523,64.04,26.13,40.78,68.8,69.39,144.8,30.27,59.04,89.4,76.42,21.69,60.9,28.31,18.8,29.78,110.0,50.4,41.14,60.23,52.57,73.96,86.42
196.72,64.59,25.86,40.6,68.65,69.39,144.7,30.02,58.71,89.16,76.13,21.6,60.54,28.15,18.75,29.69,110.0,50.24,41.12,59.56,52.49,74.06,86.3
198.523,65.05,25.95,40.86,69.11,69.39,145.0,30.12,59.03,89.76,76.74,21.69,60.94,28.23,18.78,29.81,110.0,50.57,41.05,59.88,52.72,73.87,87.53
197.885,64.59,25.82,40.77,69.0,69.26,145.3,29.95,58.77,89.42,76.54,21.64,60.75,28.15,18.72,30.13,110.0,50.34,41.16,59.77,52.62,73.73,87.67
199.062,64.96,25.93,41.11,69.21,68.83,145.4,30.06,59.01,89.57,77.4,21.73,61.04,28.27,18.76,30.21,110.4,50.61,41.16,59.82,52.88,73.79,87.74
199.168,65.4,26.27,41.25,69.58,69.01,145.6,30.12,59.09,89.79,78.29,21.75,61.26,28.39,18.79,30.2,110.2,50.62,41.08,60.0,53.07,73.79,87.3
200.887,65.27,26.24,41.32,69.56,69.36,145.8,30.23,59.24,89.91,80.5,21.8,61.41,28.44,18.84,30.29,110.9,50.79,41.38,60.02,53.16,74.33,87.12
201.184,65.49,26.28,41.54,69.63,69.3,145.8,30.2,59.24,89.86,81.34,21.71,61.4,28.39,18.94,30.29,110.9,50.88,41.58,59.95,53.12,74.37,87.67
200.417,66.41,26.25,41.39,69.4,69.23,145.9,30.06,59.14,89.2,81.42,21.65,61.28,28.27,18.92,30.36,110.5,50.8,41.56,60.2,53.11,74.3,87.34
200.096,67.44,26.22,41.46,69.49,68.99,146.4,30.05,59.21,89.41,81.61,21.59,61.32,28.36,18.98,30.62,110.5,50.86,41.56,60.26,53.0,74.24,87.76
200.6,68.11,26.13,41.36,69.51,69.12,146.9,30.04,59.08,89.11,81.29,21.53,61.24,28.34,18.89,30.56,110.8,50.82,41.56,60.15,53.02,74.24,87.1
199.176,67.07,26.07,41.16,69.26,69.06,146.2,29.79,58.98,88.97,80.92,21.42,60.73,28.13,18.83,30.48,110.3,50.66,41.58,60.08,52.64,74.03,87.07
199.476,66.38,26.22,41.1,69.31,69.06,146.5,29.77,58.94,88.58,80.9,21.32,60.75,28.04,18.78,30.43,110.3,50.68,41.66,59.92,52.74,74.03,87.56
198.574,65.88,26.31,41.01,69.35,69.26,146.7,29.67,58.88,88.39,80.69,21.29,60.86,28.01,18.78,30.46,110.6,50.62,41.55,59.82,52.61,74.2,87.59
196.819,65.73,26.9,40.63,69.03,68.82,145.8,29.53,58.66,88.05,80.13,21.21,60.32,27.79,18.73,30.28,109.7,50.33,41.37,59.82,52.46,74.04,87.29
196.349,65.09,26.73,40.51,68.77,69.0,145.7,29.53,58.67,88.15,79.83,21.09,60.46,27.8,18.72,30.29,109.7,50.37,41.37,59.4,52.44,74.04,87.8
197.843,64.9,26.85,40.77,69.13,68.73,145.8,29.82,58.92,88.68,79.57,21.15,60.82,28.01,18.77,30.6,109.6,50.62,41.23,60.12,52.81,74.15,88.35
