ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
118.216,38.91,32.22,61.63,61.1,51.61,110.2,28.16,47.75,70.35,52.92,18.27,45.62,22.76,18.26,27.01,170.0,39.27,42.92,55.99,43.81,62.66,72.42
117.0,38.75,32.06,61.5,60.71,51.88,110.0,28.13,47.56,70.03,52.76,18.18,45.39,22.66,18.06,26.82,165.5,39.14,43.25,56.01,43.71,63.01,72.09
117.033,38.91,32.19,61.64,60.82,51.92,110.4,28.26,47.75,70.52,52.91,18.24,45.47,22.75,18.32,26.93,171.4,39.23,42.68,55.94,43.88,62.92,72.33
119.434,39.13,32.51,62.49,61.21,51.76,110.7,28.45,47.96,70.77,53.11,18.41,45.72,22.92,18.08,27.08,176.6,39.44,43.24,56.18,44.45,63.09,72.9
117.95,38.88,32.45,62.26,60.97,51.99,111.0,28.34,47.82,70.54,53.03,18.29,45.54,22.84,18.45,27.01,176.9,39.37,43.0,56.19,44.26,63.14,72.69
118.814,38.83,32.53,62.5,60.88,51.96,110.9,28.5,47.98,70.85,53.23,18.32,45.72,22.88,18.26,27.12,181.0,39.44,43.27,56.18,44.26,63.14,72.96
119.73,38.9,32.75,62.72,61.06,52.22,110.9,28.63,48.12,71.09,53.27,18.4,45.86,23.01,18.14,27.23,182.9,39.59,43.45,56.28,44.37,63.13,73.14
119.577,38.89,32.63,62.64,60.79,52.06,111.2,28.64,48.1,70.87,53.31,18.32,45.79,22.97,18.39,27.09,179.9,39.6,43.29,56.28,44.39,63.18,73.07
120.482,39.11,32.85,62.77,60.87,52.5,111.4,28.78,48.26,71.11,53.56,18.41,45.99,23.05,18.53,27.26,174.1,39.77,43.61,56.4,44.49,63.29,73.21
123.243,39.52,33.17,63.7,61.57,53.0,112.5,29.06,48.65,71.46,54.15,18.57,46.3,23.27,18.56,27.52,173.7,40.02,43.75,57.42,44.99,64.14,73.88
122.391,39.2,33.05,63.16,61.36,52.6,112.2,28.99,48.54,71.19,53.93,18.54,46.18,23.18,18.71,27.47,174.5,39.9,43.88,57.45,44.88,64.14,73.93
122.28,39.32,32.92,63.03,61.05,52.63,112.2,29.06,48.51,71.16,54.03,18.48,46.19,23.24,18.9,27.39,171.6,39.94,42.75,57.63,44.92,64.13,73.94
120.678,39.08,32.78,62.97,60.79,52.51,112.1,28.95,48.32,70.93,53.75,18.3,45.99,23.15,18.47,27.35,168.8,39.86,43.1,57.07,44.67,63.38,73.46
119.409,38.97,32.67,62.62,60.5,52.31,111.9,28.75,48.14,70.74,53.59,18.21,45.8,23.02,18.33,27.24,171.4,39.73,43.06,57.0,44.45,63.6,73.19
118.243,38.85,32.46,62.15,60.55,52.3,111.5,28.8,47.97,70.81,53.38,18.26,45.67,22.93,18.25,27.22,175.6,39.65,42.61,56.89,44.26,63.43,73.05
118.836,39.02,32.52,62.28,60.38,52.3,111.9,28.85,47.99,70.81,53.46,18.3,45.73,22.93,18.51,27.31,181.9,39.66,42.82,56.99,44.43,63.18,73.23
118.987,38.96,32.48,62.25,60.5,52.2,111.6,28.8,48.06,70.94,53.36,18.28,46.03,22.91,18.33,27.2,175.9,39.71,42.83,57.02,44.33,63.22,73.07
119.492,38.97,32.46,62.52,60.2,52.14,111.4,28.78,48.13,70.93,53.4,18.26,45.91,22.91,18.25,27.26,182.1,39.75,42.77,57.02,44.33,63.37,73.1
121.387,39.2,32.63,62.51,60.39,52.08,112.0,28.97,48.28,71.02,53.51,18.3,46.12,23.03,18.41,27.35,182.8,39.83,43.04,57.19,44.47,63.18,73.55
120.619,39.43,32.8,62.95,60.67,52.41,111.9,29.15,48.41,71.25,53.63,18.4,46.3,23.15,18.98,27.54,183.7,39.93,42.98,57.52,44.62,63.43,73.88
120.976,39.4,32.87,62.72,60.49,52.87,112.3,29.21,48.37,71.21,53.67,18.35,46.28,23.09,18.44,27.47,182.2,39.98,42.66,57.58,44.9,63.6,73.61
121.288,39.41,32.96,63.19,60.65,52.8,112.2,29.3,48.5,71.18,53.69,18.38,46.46,23.12,18.36,27.58,190.1,39.95,42.57,57.58,45.0,63.6,74.04
120.657,39.85,33.01,63.12,60.79,52.62,112.3,29.45,48.48,71.27,53.75,18.4,46.42,23.1,18.42,27.54,187.8,39.96,42.99,57.79,45.0,63.72,73.99
120.883,39.95,32.98,62.89,60.57,52.79,112.4,29.32,48.42,71.22,53.78,18.5,46.33,23.1,18.39,27.54,185.9,39.93,42.61,57.99,44.89,63.72,73.8
120.62,39.88,33.12,62.8,60.53,52.79,111.9,29.32,48.34,71.16,53.69,18.42,46.41,23.07,18.39,27.58,183.5,39.89,42.23,57.74,44.74,63.75,73.47
121.29,40.29,33.06,63.08,60.97,52.79,112.2,29.53,48.64,71.48,53.79,18.48,46.7,23.2,18.37,27.72,181.3,40.07,42.42,57.74,44.91,63.83,74.11
121.766,40.22,33.24,62.94,61.05,52.8,112.0,29.6,48.67,71.48,54.01,18.51,46.76,23.22,18.52,27.8,176.6,40.07,42.33,58.3,44.94,63.83,74.31
121.804,40.93,33.2,62.9,60.79,53.48,112.2,29.73,48.61,71.4,54.09,18.51,46.74,23.22,18.76,28.14,183.9,40.1,42.3,57.93,44.98,63.83,74.55
121.946,41.68,33.55,63.72,60.8,53.53,112.3,29.88,48.68,71.45,54.38,18.54,46.82,23.25,18.65,28.32,180.9,40.23,42.24,57.96,45.06,63.83,74.6
121.739,41.06,33.32,63.44,60.99,53.93,112.5,29.76,48.58,71.26,54.27,18.49,46.68,23.16,18.58,28.37,182.0,40.13,42.19,57.7,44.93,63.95,74.44
121.308,40.64,33.29,63.52,60.98,52.4,112.3,29.62,48.4,71.1,54.02,18.42,46.54,23.11,18.56,28.26,179.8,40.0,41.78,57.69,44.92,63.69,74.25
122.195,40.79,33.42,63.75,61.38,52.64,112.3,29.67,48.46,71.24,53.85,18.49,47.9,23.24,18.48,28.35,177.5,40.91,42.36,57.85,45.31,63.67,74.57
123.643,41.77,33.61,64.28,61.18,52.79,112.9,29.89,48.85,71.88,54.21,18.6,47.41,23.39,18.89,28.48,182.0,41.41,42.58,58.1,45.57,64.05,74.83
124.492,41.94,33.82,64.15,61.57,52.78,113.0,30.01,48.82,71.97,54.61,18.59,47.54,23.42,19.27,28.64,178.2,41.15,43.15,58.09,45.6,63.98,75.13
126.0,41.69,33.88,64.21,61.93,52.98,113.3,30.16,48.97,71.98,54.8,18.56,47.48,23.43,19.06,28.66,174.0,41.24,43.91,58.3,45.62,64.09,75.16
124.978,41.86,33.71,64.45,61.39,52.9,111.7,29.95,48.8,71.75,54.7,18.55,47.25,23.34,18.91,28.63,175.4,41.24,42.82,58.16,45.45,63.85,74.81
124.359,42.24,33.79,64.66,61.49,53.71,110.0,29.88,48.77,71.84,54.83,18.52,47.62,23.3,18.76,28.93,173.3,41.25,42.74,58.35,45.39,63.85,74.86
126.324,43.61,34.16,65.1,61.69,53.63,110.9,30.05,49.04,72.32,55.38,18.6,47.7,23.44,18.68,28.96,170.6,41.46,42.79,59.18,45.63,64.36,75.23
128.947,44.29,34.55,66.5,61.93,53.79,111.2,30.23,49.4,72.61,55.72,18.71,48.21,23.63,18.57,29.21,168.8,41.59,42.83,58.89,46.08,64.84,75.53
129.522,44.47,34.75,66.7,61.73,53.6,111.4,30.17,49.46,72.44,55.61,18.61,47.9,23.63,18.65,29.0,168.5,41.6,42.7,59.11,45.82,64.64,75.32
129.126,44.09,35.08,66.84,61.7,53.83,111.4,30.31,49.46,72.57,55.89,18.62,47.97,23.64,18.89,28.98,171.6,41.6,42.68,58.9,45.93,64.6,75.63
128.139,44.0,35.01,67.06,61.68,53.87,111.6,30.18,49.42,72.83,55.63,18.66,48.11,23.68,18.77,29.08,172.0,41.63,43.21,59.18,45.94,64.84,75.63
129.982,44.5,35.4,67.88,61.69,53.89,112.2,30.26,49.57,73.09,55.92,18.69,48.84,23.77,18.88,29.15,166.7,41.83,42.84,59.43,46.11,64.84,75.82
130.67,45.01,35.03,67.79,61.63,54.04,112.6,30.39,49.62,72.89,56.13,18.74,48.43,23.79,19.03,29.2,164.7,41.88,42.92,60.17,46.15,64.93,75.68
128.692,44.69,35.19,68.16,62.0,54.18,112.7,30.37,49.65,72.66,56.1,18.72,48.29,23.73,19.38,29.47,166.3,41.67,42.99,59.75,46.21,65.06,75.64
129.634,44.39,34.8,67.61,63.51,53.86,112.5,30.37,49.67,72.82,56.04,18.73,49.55,23.76,19.11,29.49,168.9,41.77,43.33,59.62,46.11,64.94,75.61
129.922,44.35,35.08,67.62,63.09,54.26,113.2,30.7,49.88,73.37,56.44,18.95,49.5,23.8,19.27,29.76,166.8,42.0,43.58,60.08,46.3,65.07,76.07
131.238,44.2,35.2,67.8,62.91,54.09,113.7,30.54,49.7,73.32,56.03,18.88,49.61,23.78,19.32,29.62,167.1,42.03,43.11,60.26,46.22,65.14,75.87
131.645,44.01,35.36,67.95,63.63,54.0,113.4,30.91,49.91,73.39,56.25,18.9,49.59,23.93,19.11,29.66,162.3,42.15,42.91,60.13,46.32,65.36,76.1
131.269,43.7,35.17,67.35,63.05,54.28,113.1,30.56,49.87,73.38,56.04,18.89,49.6,23.82,18.87,29.46,162.3,41.98,42.56,59.6,46.22,65.19,75.63
130.296,43.4,35.08,67.36,63.12,54.28,112.8,30.7,49.9,73.21,56.04,18.83,49.22,23.8,18.85,29.43,159.6,41.87,42.61,59.38,46.15,65.0,75.66
132.0,44.18,35.38,67.81,63.42,54.42,113.6,30.85,50.01,73.49,56.39,18.9,49.44,23.87,19.13,29.67,161.6,42.07,43.02,59.52,46.44,65.0,76.0
132.003,44.2,35.42,67.93,63.22,54.52,113.9,30.82,50.01,73.3,56.18,18.87,49.36,23.87,19.07,29.72,164.7,42.08,42.88,59.6,46.37,65.42,75.96
132.045,43.86,35.75,68.97,63.52,54.44,113.6,30.98,50.05,73.57,56.17,18.86,49.66,23.85,18.9,29.89,165.5,42.12,42.83,59.6,46.49,65.42,75.96
132.719,44.63,35.98,68.65,63.11,54.49,113.6,31.24,50.17,74.07,56.65,18.91,49.77,23.91,18.86,29.83,163.7,42.26,42.51,59.68,46.67,65.34,76.03
133.219,44.63,36.26,68.57,63.02,54.68,113.6,31.28,50.23,73.97,57.11,18.91,49.7,24.01,18.91,29.88,164.6,42.35,42.58,60.79,46.92,65.63,76.2
130.521,44.0,35.76,67.89,62.65,54.52,113.0,30.89,49.88,73.42,56.81,18.76,49.44,23.89,18.67,29.92,162.7,41.92,42.13,60.55,46.56,65.21,75.72
131.0,44.29,35.8,68.15,62.65,54.35,113.5,31.0,49.96,73.55,56.72,18.8,49.56,23.95,18.77,29.94,162.1,42.03,42.22,60.41,46.67,65.21,75.77
130.018,43.95,35.74,68.04,62.43,54.39,113.7,30.8,49.85,73.37,56.46,18.77,49.69,23.85,18.59,29.8,161.5,41.93,42.21,60.57,46.62,65.21,75.74
129.063,43.31,35.23,67.58,61.84,54.11,113.4,30.63,49.65,73.16,56.19,18.62,49.33,23.71,18.51,29.49,164.1,41.83,42.3,60.28,46.19,64.75,75.13
127.414,42.7,35.07,66.48,61.3,53.82,112.8,30.41,49.45,72.52,55.79,18.51,48.65,23.59,18.28,29.19,164.4,41.63,42.09,60.55,45.96,64.59,74.69
129.431,43.03,35.39,67.18,61.55,53.97,113.2,30.57,49.59,72.82,55.94,18.6,49.16,23.65,18.33,29.41,167.4,41.66,42.19,59.86,46.06,64.38,75.05
130.143,43.22,35.95,67.66,61.48,54.0,113.8,30.62,49.64,72.89,56.06,18.66,49.35,23.67,18.38,29.44,165.7,41.62,42.26,59.66,46.22,64.4,75.31
131.0,43.43,36.62,67.87,61.63,54.07,113.9,30.85,49.76,73.2,56.28,18.71,49.45,23.73,18.4,29.62,165.5,41.64,42.38,59.76,46.43,64.7,75.53
130.879,43.36,37.07,67.65,61.55,54.1,113.8,30.69,49.76,73.01,56.08,18.67,49.45,23.67,18.14,29.54,163.8,41.62,42.06,59.78,46.29,64.47,75.34
131.964,44.03,37.22,67.91,61.88,54.15,113.9,30.96,50.47,73.28,56.34,18.72,49.56,23.8,18.01,29.8,162.1,41.89,42.08,59.9,46.34,64.52,75.55
131.381,43.9,37.39,67.91,61.71,54.15,113.6,30.77,50.19,73.1,56.09,18.74,49.65,23.7,18.14,29.67,161.2,41.85,42.14,60.0,46.21,64.5,75.48
129.899,43.86,36.9,67.31,61.64,54.15,113.4,30.66,49.91,72.93,55.9,18.67,50.7,23.66,17.99,29.58,161.9,41.74,42.01,59.92,46.1,64.47,75.28
136.043,44.39,38.48,70.8,62.54,55.0,114.9,31.48,50.61,74.48,57.11,18.98,51.1,24.17,18.26,30.25,164.7,42.48,42.65,60.89,46.99,65.5,76.81
137.646,45.09,38.54,70.9,62.57,55.33,115.1,31.7,50.84,74.87,57.57,19.05,51.33,24.27,18.08,30.77,162.0,42.68,42.56,61.73,47.32,65.88,77.02
139.076,44.98,38.39,71.06,62.42,55.48,115.2,31.63,50.93,74.81,57.61,19.01,51.4,24.42,18.08,30.83,161.9,42.92,42.48,61.1,47.28,65.99,76.99
138.446,44.72,38.25,70.82,62.33,55.08,115.1,31.64,50.88,74.78,57.64,19.0,51.06,24.45,18.1,31.19,160.4,42.85,42.32,61.82,47.23,65.95,77.02
139.229,45.12,38.35,70.98,62.34,55.23,115.6,31.7,50.97,74.97,57.66,19.0,50.99,24.49,18.04,31.46,157.6,43.0,42.41,61.85,47.34,65.99,77.11
138.566,45.09,38.04,70.4,62.37,55.34,115.3,31.64,50.97,74.78,58.03,18.94,50.84,24.41,18.04,31.49,157.2,42.9,42.1,61.98,47.25,65.99,77.0
137.756,45.35,37.95,70.06,62.09,54.86,115.0,31.53,50.85,74.36,57.6,18.89,50.25,24.37,18.0,31.16,156.6,42.73,42.09,61.21,47.0,65.2,77.07
135.748,46.61,37.7,69.38,61.84,55.1,114.6,31.37,50.63,74.08,57.12,18.77,50.2,24.21,18.03,30.96,157.6,42.54,42.0,61.07,46.8,65.2,76.88
135.684,46.81,37.64,69.3,61.55,54.85,114.4,31.25,50.46,74.14,57.0,18.67,50.1,24.12,17.91,30.88,161.0,42.45,42.02,60.54,46.55,65.14,76.96
132.861,45.41,37.3,68.59,60.9,54.79,113.8,30.96,50.12,73.43,56.11,18.58,49.33,23.91,17.87,30.65,160.9,42.15,41.79,60.06,46.17,64.93,76.02
133.133,45.68,37.72,68.7,61.08,54.84,114.1,30.95,50.18,73.62,56.32,18.6,49.87,23.92,17.95,30.65,159.2,42.16,41.9,59.92,46.27,64.92,76.07
131.604,45.23,37.01,67.85,61.0,54.64,113.6,30.74,50.0,73.29,55.96,18.47,49.5,23.78,17.76,30.14,158.0,41.86,41.56,60.4,45.9,64.51,75.46
132.704,45.89,37.29,68.41,61.14,54.7,113.5,30.92,50.13,73.57,56.28,18.52,49.63,23.84,17.77,30.44,159.5,41.99,41.9,60.4,46.14,64.71,75.69
132.721,44.86,37.0,68.02,60.96,54.68,113.3,30.89,50.11,73.47,56.24,18.5,49.65,23.77,17.7,30.31,161.3,41.97,41.85,60.06,45.85,64.23,75.48
134.82,45.21,37.87,69.01,61.32,54.68,114.4,31.14,50.32,73.82,56.15,18.69,49.92,23.9,18.11,30.71,158.8,42.2,42.13,60.27,46.21,65.0,76.14
137.319,45.7,38.21,70.09,61.41,55.06,115.1,31.49,50.47,74.04,56.43,18.74,50.15,24.05,18.02,30.85,160.0,42.39,42.28,60.5,46.5,65.2,76.5
138.292,45.83,38.38,70.06,61.54,55.38,115.2,31.43,50.57,74.17,56.72,18.82,50.16,24.15,17.95,31.01,156.8,42.43,42.49,60.79,46.61,65.43,76.6
136.141,45.53,38.19,70.01,61.42,55.3,115.5,31.44,50.5,74.06,56.52,18.78,50.07,24.11,17.91,30.86,156.0,42.5,42.22,60.88,46.63,65.45,76.63
135.25,44.88,37.74,69.74,61.23,55.12,114.7,31.31,50.36,73.95,56.3,18.72,49.99,24.04,17.88,31.2,157.9,42.34,42.18,60.35,46.36,65.52,76.18
136.177,45.08,38.44,70.48,61.29,55.2,115.7,31.36,50.36,73.96,56.37,18.76,50.07,24.06,17.92,31.15,156.0,42.35,42.1,60.58,46.46,65.57,76.26
135.928,45.13,38.44,70.14,60.96,55.18,115.3,31.64,50.43,74.17,56.51,18.8,49.97,24.11,17.91,31.19,154.9,42.4,42.26,60.55,46.55,65.57,76.44
135.25,44.9,38.19,69.84,61.21,55.11,115.5,31.53,50.41,73.86,56.3,18.76,50.08,24.05,17.87,31.48,155.9,42.31,42.11,61.32,46.54,65.56,76.21
136.243,45.0,38.26,70.22,61.19,55.13,116.0,31.61,50.47,73.87,56.36,18.8,50.14,24.09,17.71,31.56,155.2,42.39,42.11,60.53,46.56,65.68,76.39
135.13,44.93,38.09,70.1,61.11,55.04,116.0,31.46,50.49,73.71,56.21,18.76,50.07,24.01,17.66,31.37,154.7,42.24,42.03,60.27,46.44,65.61,76.25
133.696,44.87,38.3,70.05,61.02,55.04,115.7,31.36,50.27,73.44,56.09,18.63,49.88,23.95,17.61,31.47,154.5,42.16,41.8,60.41,46.36,64.96,76.1
133.117,44.8,37.78,69.55,60.72,55.04,115.9,31.28,50.23,73.43,55.97,18.63,49.82,23.96,17.58,31.65,157.7,42.05,41.88,60.32,46.38,64.97,75.94
134.027,45.77,37.83,70.13,60.7,54.88,116.0,31.46,50.32,73.48,56.02,18.64,50.18,24.05,17.54,31.76,158.6,42.13,42.02,60.32,46.64,65.23,76.21
135.129,45.79,38.03,70.47,60.8,55.16,116.3,31.39,50.5,73.69,56.21,18.7,50.43,24.11,17.67,32.18,160.0,42.33,42.23,60.42,46.87,65.29,76.33
136.102,46.14,38.51,71.2,60.87,55.28,116.3,31.35,50.49,73.69,56.15,18.68,50.33,24.11,17.67,32.1,160.2,42.36,41.99,60.54,46.77,65.29,76.63
136.561,46.24,38.58,70.88,60.99,55.28,116.8,31.5,50.6,73.78,56.2,18.74,50.39,24.13,17.8,32.01,160.8,42.56,42.04,60.58,46.92,65.49,77.03
137.03,46.3,38.97,71.72,61.15,55.28,117.2,31.44,50.72,74.16,56.43,18.82,50.46,24.2,17.83,32.71,159.0,42.71,42.29,60.72,47.09,65.77,77.17
137.248,46.79,38.78,71.16,61.14,55.28,117.3,31.52,50.67,74.13,56.33,18.73,50.22,24.15,17.76,32.55,156.6,42.48,42.25,60.66,46.9,65.79,77.17
137.231,46.54,38.7,71.36,61.16,55.27,117.0,31.43,50.62,74.01,56.37,18.66,50.24,24.15,17.71,32.47,153.7,42.45,42.51,60.63,46.67,65.57,77.19
136.673,47.26,38.48,71.22,61.02,55.27,117.1,31.33,50.59,74.02,56.33,18.66,50.25,24.11,17.66,32.51,152.7,42.43,42.25,60.8,46.6,65.87,77.09
136.221,46.76,38.4,70.64,61.06,55.27,117.0,31.32,50.58,73.91,56.43,18.63,50.24,24.1,17.69,32.5,153.4,42.35,42.24,60.71,46.52,65.58,77.0
138.947,46.53,38.77,70.65,61.29,55.31,117.1,31.82,50.83,74.29,56.41,18.73,50.57,24.23,17.66,32.82,152.9,42.57,42.12,60.66,46.72,65.58,77.54
136.838,46.37,38.87,70.59,61.02,55.34,116.9,31.49,50.77,74.09,56.41,18.66,50.52,24.12,17.59,32.86,152.4,42.44,42.47,60.67,46.62,65.46,77.36
137.358,46.85,39.05,71.18,61.43,55.7,117.0,31.66,50.93,74.29,56.7,18.74,51.03,24.2,17.65,33.03,153.0,42.74,42.63,61.02,46.73,65.93,77.38
137.706,46.65,39.14,71.53,61.16,55.71,117.6,31.52,50.83,74.45,56.84,18.74,50.89,24.23,17.7,32.97,154.9,42.83,42.55,60.99,46.81,66.0,77.52
137.102,46.41,39.23,70.92,61.0,55.66,116.4,31.37,50.86,74.18,56.81,18.72,50.72,24.16,17.62,32.7,155.8,42.69,42.31,60.74,46.83,65.78,77.61
137.816,46.52,38.93,70.78,60.87,55.9,116.5,31.46,50.97,74.45,56.54,18.76,51.0,24.27,17.59,32.66,158.0,42.76,42.17,60.84,46.95,65.74,77.95
137.201,46.22,38.76,71.15,60.92,55.99,116.7,31.46,50.92,74.49,56.31,18.79,50.8,24.24,17.73,32.71,153.0,42.72,42.1,60.89,46.97,66.0,78.05
138.011,45.9,38.93,71.68,61.11,56.09,117.3,31.61,51.0,74.59,56.55,18.77,51.27,24.34,17.69,32.67,153.4,42.88,42.13,61.1,46.81,66.09,78.06
137.113,46.19,38.57,70.77,60.95,55.74,116.4,31.39,50.89,74.21,56.28,18.71,50.95,24.22,17.71,32.41,153.1,42.7,41.98,60.27,46.52,65.99,77.79
136.429,46.0,38.5,70.41,60.67,55.98,116.1,31.34,50.65,73.97,56.0,18.64,50.61,24.15,17.57,32.39,153.2,42.61,41.8,60.23,46.38,65.72,77.6
134.708,45.84,38.18,69.6,60.29,55.3,115.8,30.99,50.26,73.65,55.46,18.48,50.1,23.98,17.46,32.14,152.0,42.3,41.56,59.66,46.01,65.15,76.95
134.998,45.99,38.27,69.47,60.57,55.31,116.1,31.13,50.42,73.79,55.26,18.52,50.22,24.01,17.55,32.49,150.9,42.43,41.78,59.6,45.97,65.06,76.99
136.0,46.51,38.75,70.38,60.85,55.12,116.4,31.25,50.77,74.05,55.51,18.58,50.57,24.08,17.62,32.65,151.9,42.59,41.73,60.2,46.24,65.36,77.36
137.343,46.37,38.64,70.51,60.78,55.64,115.9,31.36,50.9,74.19,55.77,18.66,50.52,24.2,17.63,32.54,152.6,42.68,41.8,60.14,46.32,65.41,77.62
138.866,46.35,38.75,71.6,61.19,55.77,116.6,31.48,51.2,74.49,56.16,18.74,50.73,24.32,17.57,32.73,153.5,42.81,41.96,60.41,46.6,65.74,77.97
137.736,46.23,38.43,71.32,60.86,55.84,116.7,31.86,50.89,74.18,55.9,18.67,50.66,24.22,17.7,32.42,156.9,42.69,41.87,60.36,46.4,65.56,77.57
136.4,46.13,38.36,70.84,60.59,55.84,116.5,31.55,50.66,74.03,55.72,18.58,50.3,24.16,17.58,32.34,156.7,42.42,41.72,59.95,46.31,65.46,77.37
136.21,46.25,38.27,70.31,60.89,55.38,115.9,31.52,50.76,74.06,55.75,18.62,50.03,24.14,17.55,32.5,155.2,42.44,41.63,59.81,46.25,65.47,77.31
135.123,46.43,38.19,70.18,60.72,55.25,116.1,31.18,50.57,73.87,55.66,18.52,49.55,24.03,17.63,32.4,154.1,42.4,41.64,59.69,46.16,65.43,77.14
137.334,46.33,38.43,70.88,60.95,55.6,116.2,31.45,50.79,74.34,55.81,18.69,49.8,24.21,17.72,32.73,152.8,42.67,41.71,60.05,46.26,65.48,77.63
138.0,46.47,38.72,70.82,61.0,55.56,116.7,31.45,51.11,74.67,55.99,18.79,49.89,24.29,17.66,32.83,153.2,42.72,41.93,60.33,46.49,65.51,78.0
138.0,46.82,38.59,71.11,60.96,55.48,116.6,31.45,51.15,74.7,55.91,18.69,49.81,24.27,17.75,32.9,151.3,42.69,41.74,60.33,46.41,65.51,78.21
137.253,46.6,38.73,71.35,61.01,55.48,116.6,31.46,51.19,74.54,55.93,18.71,49.97,24.23,17.71,32.95,151.1,42.71,41.62,60.4,46.46,65.79,78.28
137.302,47.03,38.58,71.57,60.91,55.68,117.3,31.47,51.16,74.45,55.88,18.76,50.03,24.25,17.8,33.22,152.8,42.74,41.45,60.45,46.57,65.79,78.46
137.439,47.1,38.78,71.36,60.83,55.73,117.3,31.45,51.22,74.54,55.85,18.73,49.98,24.26,17.81,33.03,152.4,42.7,41.66,60.77,46.68,65.79,78.47
137.969,47.17,38.59,71.29,60.75,56.0,117.3,31.44,51.11,74.31,55.75,18.76,50.06,24.24,17.8,32.92,153.8,42.62,41.87,60.58,46.61,65.88,77.9
137.337,46.95,38.49,71.02,60.71,55.94,117.0,31.37,51.07,74.17,55.6,18.72,49.94,24.18,17.93,32.94,153.1,42.56,41.94,60.56,46.67,65.88,77.95
137.352,47.17,38.66,71.78,60.46,56.0,116.9,31.27,50.91,74.13,55.52,18.7,49.87,24.17,17.9,32.83,150.7,42.45,41.86,60.46,46.67,65.87,77.94
136.572,47.6,39.01,72.21,60.48,56.0,117.3,31.24,50.95,73.98,55.24,18.65,49.88,24.12,17.83,32.72,151.5,42.4,41.65,60.46,46.47,65.96,77.73
136.354,47.56,38.8,72.4,60.49,56.01,117.1,31.19,50.87,73.9,55.32,18.62,49.81,24.11,17.88,32.89,151.5,42.36,41.68,60.48,46.47,65.96,77.72
136.119,47.75,39.23,73.3,60.66,56.01,117.5,31.36,50.81,73.94,55.39,18.64,49.98,24.17,17.84,33.2,150.8,42.35,41.55,60.7,46.38,65.89,77.84
138.134,48.12,39.76,73.29,61.01,56.14,117.5,31.54,51.22,74.31,55.67,18.78,50.09,24.34,17.9,33.18,152.2,42.74,41.78,60.63,46.73,65.83,78.48
136.472,47.84,39.71,74.35,61.82,55.94,117.2,31.35,50.98,74.15,55.49,18.73,49.88,24.23,17.91,33.01,152.9,42.71,41.74,60.46,46.58,65.83,78.34
136.5,47.1,39.58,74.21,61.62,55.82,117.3,31.36,51.06,74.21,55.41,18.75,49.79,24.27,17.97,33.14,152.7,42.7,41.61,60.38,46.56,66.05,78.6
137.02,47.0,39.5,74.49,61.41,55.67,117.3,31.28,51.08,74.27,55.53,18.76,49.83,24.33,17.92,33.3,152.8,42.71,41.54,60.38,46.59,66.05,78.68
139.4,47.06,39.73,74.26,61.64,55.92,117.4,31.63,51.29,74.73,55.75,18.8,50.06,24.44,18.05,33.58,153.3,42.93,41.73,60.5,46.66,65.88,79.17
140.1,46.95,39.71,74.07,61.58,55.74,117.4,31.6,51.26,74.51,55.78,18.79,49.89,24.45,18.02,33.17,153.2,42.93,41.58,60.42,46.54,66.12,78.88
