ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.133,17.842,12.955,14.743,3.752,50.885,128.92,21.052,54.966,75.2,30.563,12.151,85.11,23.502,25.51,5.263,47.719,42.792,52.515,71.267,79.36
92.39,17.574,12.902,14.718,3.7339,50.73,128.64,21.004,54.84,74.91,30.447,12.165,85.25,23.423,25.42,5.27,47.564,42.251,52.523,71.079,78.94
93.908,17.897,12.972,14.82,3.7619,51.546,128.62,21.119,55.129,75.53,30.667,12.218,86.04,23.602,25.4,5.329,47.862,43.498,52.905,71.071,79.08
92.781,17.75,12.887,14.715,3.7453,51.39,128.34,21.058,54.756,75.08,30.5,12.166,85.75,23.44,25.38,5.277,47.551,43.294,52.34,71.07,78.52
92.829,17.715,12.866,14.771,3.7386,51.376,128.29,21.114,54.782,75.31,30.498,12.183,85.81,23.42,25.38,5.285,47.64,43.344,52.454,71.074,78.64
93.208,17.784,12.885,14.772,3.7496,51.221,127.63,21.148,54.663,75.49,30.471,12.2,85.82,23.419,25.4,5.313,47.681,43.218,52.394,70.998,78.93
91.441,17.396,12.803,14.725,3.7355,51.241,127.63,21.003,54.378,75.18,30.31,12.103,85.32,23.25,25.4,5.275,47.534,42.695,52.106,70.812,78.6
89.932,17.212,12.679,14.598,3.6939,50.767,126.77,20.809,53.753,74.72,30.161,12.023,84.96,22.984,25.34,5.221,47.122,42.33,51.51,70.238,77.92
90.531,17.603,12.67,14.625,3.6681,50.94,126.75,20.802,53.998,74.3,30.059,12.033,83.1,23.079,25.31,5.231,47.1,42.205,51.708,69.871,78.14
87.043,16.807,12.496,14.34,3.5959,49.341,125.11,20.73,52.664,72.83,29.6,11.874,81.99,22.567,25.28,5.069,46.337,41.39,50.697,67.769,75.88
87.157,17.08,12.493,14.319,3.6047,50.157,125.19,20.649,52.824,73.24,29.81,11.993,82.24,22.676,25.28,5.081,46.454,42.121,50.809,68.865,76.62
84.502,16.992,12.383,14.152,3.576,49.231,123.53,20.424,52.04,72.61,29.417,11.816,81.07,22.303,25.24,5.029,45.764,41.5,50.287,68.464,75.9
86.495,16.941,12.567,14.283,3.6065,49.926,124.35,20.563,52.582,73.34,29.617,11.914,81.53,22.598,24.95,5.101,46.067,41.96,50.686,68.431,76.78
87.821,17.335,12.572,14.311,3.6197,50.215,124.63,20.644,52.696,73.7,29.68,11.941,82.61,22.65,24.9,5.124,46.21,41.851,50.84,68.876,77.35
87.389,17.58,12.561,14.301,3.6156,50.379,124.46,20.546,52.675,74.07,29.7,11.95,82.0,22.655,24.82,5.125,46.191,41.708,50.737,68.858,77.65
86.4,17.604,12.596,14.273,3.6056,49.76,124.82,20.553,52.516,73.76,29.602,11.95,81.51,22.615,24.72,5.087,46.038,41.708,50.697,68.781,77.28
85.09,17.21,12.525,14.216,3.601,49.367,123.86,20.472,52.38,73.55,29.457,11.955,80.48,22.529,24.75,5.069,45.948,41.392,50.671,68.527,77.02
86.677,17.148,12.549,14.235,3.5981,49.704,123.62,20.516,52.475,73.26,29.521,12.035,81.79,22.628,24.71,5.086,46.04,41.159,50.815,68.872,77.02
85.7,16.897,12.459,14.13,3.5592,49.1,123.07,20.325,51.953,72.45,29.272,11.941,81.09,22.373,24.67,5.038,45.729,40.979,50.513,67.714,76.46
86.445,16.458,12.525,14.17,3.5749,49.02,123.05,20.379,52.075,72.87,29.363,12.014,81.33,22.431,24.45,5.064,45.85,40.822,50.657,66.292,77.03
86.6,16.18,12.38,14.087,3.5499,48.917,121.48,20.386,51.667,72.81,29.2,11.89,81.02,22.307,24.38,5.035,45.74,40.638,50.266,66.689,76.32
85.137,16.052,12.331,13.988,3.5217,48.631,122.29,20.28,51.262,72.54,29.073,11.85,80.53,22.154,24.37,5.017,45.373,40.541,49.987,66.684,75.8
84.741,16.004,12.3,13.89,3.5086,48.715,121.85,20.218,50.74,72.29,29.041,11.787,80.69,22.051,24.37,5.002,45.296,40.733,49.774,66.301,75.45
82.162,15.666,12.192,13.784,3.4577,48.07,120.24,20.041,50.223,71.22,28.782,11.45,78.54,21.704,24.32,4.952,45.01,40.24,49.276,65.372,74.22
80.375,15.659,12.068,13.669,3.4235,48.35,118.6,19.699,49.795,70.76,28.57,11.399,77.5,21.457,24.27,4.926,44.716,40.141,48.678,64.829,73.31
82.993,15.628,12.341,13.931,3.4821,50.214,119.95,20.01,50.814,71.96,28.95,11.622,78.71,21.858,24.29,5.037,45.358,40.913,49.536,65.446,75.09
84.801,16.145,12.453,14.097,3.529,49.999,120.63,20.182,51.496,72.0,29.111,11.712,79.26,22.15,24.24,5.064,45.47,42.351,49.901,67.211,76.01
82.776,15.936,12.296,13.9,3.4822,48.57,119.72,19.914,50.801,71.35,28.724,11.5,78.04,21.874,24.22,5.003,45.05,41.272,49.336,66.076,75.28
84.232,16.079,12.509,14.051,3.516,49.033,120.34,20.107,51.431,72.02,29.073,11.678,78.33,22.198,24.25,5.055,45.455,41.251,49.966,66.723,76.67
86.771,16.477,12.65,14.302,3.5671,49.982,121.53,20.277,52.155,72.13,29.362,12.338,80.07,22.5,24.11,5.124,46.094,42.067,50.76,67.89,77.69
87.167,16.131,12.601,14.25,3.5649,49.988,121.38,20.348,52.274,72.58,29.45,12.642,80.01,22.458,24.1,5.145,46.111,41.79,50.81,68.113,78.2
87.31,15.958,12.555,14.256,3.5627,50.078,121.03,20.328,52.329,73.31,29.455,12.51,80.4,22.386,24.12,5.138,45.927,41.746,50.622,68.09,78.09
90.324,16.689,12.668,14.454,3.607,51.181,123.68,20.631,53.509,73.77,29.816,12.845,82.61,22.839,24.19,5.231,46.791,42.45,51.536,68.731,79.67
90.699,16.961,12.797,14.508,3.6206,51.754,123.5,20.808,53.728,74.41,29.994,12.952,82.18,22.959,24.18,5.25,46.851,42.35,51.714,69.371,79.47
90.087,16.807,12.852,14.518,3.6283,51.448,124.24,20.751,53.558,73.92,29.846,13.258,81.55,22.925,24.19,5.221,46.816,42.057,51.772,69.326,78.98
90.868,16.624,12.921,14.487,3.6366,51.263,123.67,20.785,53.572,74.3,29.927,13.34,81.92,23.1,24.23,5.279,46.926,42.203,51.815,69.394,79.26
91.525,16.688,12.888,14.518,3.6317,51.138,123.71,20.814,53.575,74.07,29.988,13.394,81.92,23.022,24.24,5.269,46.877,41.827,51.763,69.758,79.24
90.859,16.871,12.88,14.454,3.614,51.013,123.5,20.804,53.7,73.9,29.861,13.173,81.4,22.898,24.24,5.27,47.0,41.846,51.8,69.417,79.0
90.224,16.637,12.821,14.463,3.6026,50.802,123.64,20.733,53.55,73.56,29.756,13.042,81.2,22.747,24.19,5.232,46.903,42.062,51.649,69.242,78.63
90.213,16.558,12.821,14.439,3.6121,50.979,124.07,20.752,53.423,73.63,29.805,13.281,81.1,22.766,24.2,5.243,46.888,42.43,51.728,69.641,79.11
89.5,16.449,12.746,14.391,3.584,50.688,123.55,20.659,53.153,73.23,29.66,13.071,80.75,22.687,24.23,5.204,46.622,41.926,51.414,69.418,78.42
89.865,16.393,12.753,14.407,3.6045,50.217,123.52,20.66,53.333,73.11,29.685,13.12,80.92,22.71,24.27,5.218,46.734,42.058,51.53,69.535,78.18
89.311,16.299,12.743,14.4,3.598,50.831,123.52,20.638,53.183,73.2,29.741,12.932,80.98,22.718,24.29,5.206,46.612,42.033,51.44,69.746,78.05
90.6,16.221,12.804,14.465,3.6067,51.476,123.61,20.765,53.502,73.63,29.802,13.032,81.5,22.822,24.29,5.232,46.87,42.334,51.732,69.54,78.38
90.0,15.874,12.785,14.426,3.6056,50.835,123.65,20.673,53.343,73.15,29.742,12.955,81.02,22.748,24.31,5.22,46.768,42.251,51.618,70.159,78.11
89.9,15.767,12.786,14.409,3.598,50.615,123.2,20.648,53.24,72.86,29.711,12.845,80.92,22.72,24.27,5.193,46.66,42.0,51.416,68.81,77.81
90.882,16.054,12.85,14.515,3.6115,50.734,123.54,20.764,53.497,73.31,29.825,12.993,81.32,22.898,24.28,5.221,46.77,42.296,51.807,69.875,78.3
89.341,15.946,12.779,14.408,3.5974,50.26,122.79,20.552,53.191,72.62,29.642,12.922,80.82,22.658,24.29,5.179,46.626,41.91,51.377,69.238,77.57
88.05,15.728,12.737,14.361,3.5813,49.703,122.03,20.494,52.751,72.56,29.534,12.867,80.08,22.564,24.32,5.158,46.378,41.9,51.067,68.92,77.13
89.276,15.865,12.77,14.45,3.6111,48.819,123.25,20.599,52.921,72.74,29.689,12.898,80.45,22.709,24.32,5.191,46.453,42.018,51.471,69.033,77.73
89.454,15.876,12.836,14.507,3.6122,49.439,123.27,20.59,52.958,72.88,29.703,13.019,80.73,22.753,24.27,5.181,46.496,42.131,51.382,68.919,77.89
89.0,15.592,12.771,14.36,3.615,49.406,122.82,20.584,52.845,72.74,29.667,12.887,80.55,22.662,24.27,5.18,46.352,41.654,51.43,68.899,77.8
89.191,15.749,12.799,14.319,3.6187,49.257,124.29,20.606,53.016,72.56,29.633,12.997,80.32,22.679,24.21,5.193,46.492,41.726,51.322,68.989,77.72
89.635,15.67,12.876,14.356,3.6277,49.051,124.08,20.772,53.2,72.77,29.656,13.053,80.82,22.827,24.21,5.22,46.624,41.748,52.005,70.192,78.35
90.983,15.86,12.954,14.391,3.6457,49.46,124.78,20.862,53.573,72.72,29.809,13.126,81.08,22.937,24.23,5.267,46.896,41.928,52.495,70.68,79.04
92.0,15.969,13.027,14.434,3.667,49.465,125.19,20.937,53.614,72.78,29.881,13.284,81.57,23.086,24.25,5.333,46.986,41.953,52.9,70.767,79.6
91.567,16.018,13.023,14.431,3.6652,49.673,125.71,20.957,54.073,72.72,29.911,13.241,81.47,23.056,24.22,5.325,47.128,42.077,53.156,70.725,79.52
94.565,16.092,13.141,14.511,3.6898,50.505,126.43,21.189,54.701,73.77,30.221,13.464,82.53,23.278,24.26,5.399,47.396,42.5,53.762,70.631,80.54
94.398,16.04,13.169,14.565,3.6937,50.448,125.39,21.265,54.833,73.78,30.15,13.4,83.14,23.378,24.26,5.415,47.43,42.321,53.56,71.493,80.61
95.586,16.132,13.185,14.618,3.7,50.55,126.0,21.205,55.492,74.01,30.212,13.593,83.0,23.381,24.26,5.425,47.395,42.295,53.805,70.927,80.43
95.686,16.095,13.237,14.61,3.6945,50.292,126.45,21.3,56.047,74.2,30.222,13.6,83.28,23.444,24.23,5.397,47.456,42.158,54.029,71.368,80.4
94.5,16.0,13.191,14.524,3.6694,50.161,125.58,21.187,55.844,73.85,30.085,13.616,82.31,23.398,24.25,5.357,47.322,42.078,53.488,71.491,80.23
95.0,16.046,13.213,14.576,3.6944,50.398,125.58,21.239,56.145,74.1,30.156,13.683,82.14,23.502,24.27,5.383,47.203,42.23,53.676,71.511,80.41
95.203,16.076,13.189,14.565,3.6963,50.4,125.57,21.3,56.146,74.39,30.215,13.739,82.4,23.5,24.27,5.385,47.224,42.396,53.848,71.472,80.72
95.0,16.147,13.193,14.574,3.6948,50.293,126.11,21.256,56.278,74.13,30.215,13.925,82.73,23.549,24.27,5.388,47.135,42.311,53.764,71.486,80.82
95.952,16.176,13.233,14.67,3.7087,50.925,125.72,21.393,56.472,74.28,30.314,14.228,83.45,23.626,24.28,5.42,47.351,42.544,53.907,71.277,81.06
97.022,16.3,13.243,14.672,3.7032,50.772,125.33,21.354,56.668,74.23,30.345,14.203,83.9,23.622,24.3,5.445,47.402,42.578,53.922,71.499,81.46
98.0,16.407,13.275,14.704,3.7136,50.924,126.68,21.43,56.496,74.54,30.531,14.2,83.86,23.67,24.26,5.439,47.679,42.781,54.511,72.0,81.62
95.902,16.18,13.256,14.664,3.71,51.159,126.76,21.473,56.184,74.46,30.337,13.776,83.21,23.651,24.26,5.424,47.563,42.652,54.324,72.073,81.31
97.237,16.11,13.323,14.704,3.7206,51.234,127.0,21.5,56.719,74.77,30.436,13.839,83.23,23.743,24.27,5.46,47.673,42.491,54.675,72.315,81.54
97.0,16.043,13.312,14.751,3.7221,51.082,126.98,21.569,56.474,74.86,30.447,13.801,83.16,23.669,24.24,5.431,47.641,42.574,54.336,72.269,81.51
96.794,16.378,13.293,14.771,3.7242,51.381,127.08,21.56,56.365,74.73,30.42,13.762,83.1,23.626,24.28,5.435,47.62,42.825,54.252,72.269,81.54
96.408,16.334,13.253,14.701,3.7118,51.298,127.21,21.529,56.297,74.66,30.318,13.818,82.17,23.528,24.28,5.42,47.535,42.762,53.784,71.604,81.25
96.525,16.304,13.24,14.7,3.7067,50.996,127.21,21.323,56.247,74.74,30.313,13.694,82.17,23.486,24.29,5.404,47.579,42.693,53.766,72.13,81.25
97.074,16.304,13.296,14.74,3.7282,51.331,127.15,21.399,56.282,75.21,30.444,13.75,82.27,23.623,24.26,5.41,47.891,42.693,54.001,72.125,81.4
97.752,16.411,13.342,14.804,3.7474,51.033,127.49,21.52,56.35,75.56,30.531,13.701,82.46,23.757,24.31,5.463,47.973,42.475,54.171,72.72,81.43
97.605,16.388,13.395,14.796,3.738,51.338,126.99,21.54,56.535,75.42,30.511,13.7,82.49,23.666,24.3,5.46,47.952,42.66,54.136,72.79,81.45
97.649,16.5,13.336,14.765,3.7282,51.703,126.98,21.479,56.277,75.16,30.485,13.649,81.84,23.654,24.33,5.444,47.656,42.585,53.933,72.55,81.07
99.13,16.418,13.437,14.841,3.738,51.756,127.37,21.5,56.491,75.25,30.544,13.625,82.16,23.833,24.32,5.48,47.624,42.613,54.198,72.496,81.44
99.253,16.451,13.433,14.851,3.7496,51.756,127.39,21.44,56.389,75.34,30.589,13.696,82.36,23.815,24.35,5.471,47.65,42.734,54.453,72.106,81.82
98.5,16.627,13.403,14.748,3.7301,51.32,126.95,21.406,56.404,74.72,30.446,13.582,81.82,23.712,24.4,5.407,47.5,42.461,53.972,72.415,81.18
97.883,16.691,13.441,14.731,3.7356,51.321,126.42,21.422,56.463,74.97,30.502,13.597,81.8,23.737,24.38,5.406,47.578,42.348,54.111,72.411,81.25
97.671,16.792,13.397,14.711,3.7291,51.797,126.44,21.408,56.357,74.85,30.463,13.539,81.42,23.652,24.36,5.38,47.531,42.312,54.068,72.7,81.17
97.037,16.842,13.395,14.652,3.7204,51.525,126.43,21.304,56.24,74.44,30.468,13.528,81.34,23.661,24.36,5.36,47.482,42.421,53.817,72.855,81.03
98.1,16.781,13.436,14.75,3.7501,52.27,127.49,21.437,56.643,74.63,30.635,13.647,82.42,23.779,24.4,5.403,47.648,42.579,54.372,72.91,81.8
100.068,16.813,13.611,14.957,3.7982,52.749,128.18,21.626,57.352,75.07,30.893,13.881,83.55,23.945,24.4,5.471,48.15,43.124,54.837,72.911,82.84
99.825,16.63,13.517,14.865,3.7722,52.236,127.7,21.569,56.993,75.12,30.773,13.807,82.84,23.945,24.47,5.498,48.025,43.021,54.685,72.874,82.29
99.577,16.682,13.538,14.82,3.7999,52.27,128.13,21.552,56.785,75.14,30.836,13.803,82.73,23.892,24.53,5.545,47.951,43.231,54.605,72.9,82.23
101.087,16.89,13.596,14.856,3.8272,52.495,128.79,21.726,57.231,75.76,31.005,14.409,83.62,24.003,24.55,5.606,48.434,43.308,55.394,72.977,83.04
102.117,17.03,13.604,14.836,3.8362,52.645,129.04,21.77,57.386,75.73,31.126,14.25,84.03,24.226,24.67,5.608,48.745,43.472,55.874,73.609,82.96
103.078,16.95,13.602,14.856,3.8333,52.868,130.59,21.817,57.6,75.7,31.144,14.144,84.1,24.273,24.68,5.61,48.848,43.559,55.857,73.765,82.95
102.705,17.163,13.582,14.91,3.8345,52.421,129.53,21.772,57.418,75.41,31.099,14.173,83.65,24.197,24.72,5.605,48.721,43.561,55.651,73.287,82.82
102.334,17.207,13.596,14.929,3.8292,52.409,130.07,21.708,57.06,75.39,31.01,14.104,83.33,24.091,24.72,5.576,48.792,43.227,55.747,73.29,82.66
103.175,17.037,13.692,15.028,3.85,52.652,130.45,21.788,57.336,75.9,31.073,14.199,83.58,24.229,24.76,5.629,49.129,43.445,56.156,73.514,83.06
103.297,16.953,13.627,15.028,3.8299,52.748,130.41,21.751,57.161,75.76,31.09,14.111,83.05,24.151,24.98,5.618,48.947,43.35,55.56,73.762,82.87
102.904,17.102,13.595,14.955,3.8461,52.652,129.97,21.674,56.996,75.43,30.946,14.001,82.52,24.189,24.97,5.6,48.78,43.468,55.111,72.9,82.76
101.98,17.111,13.539,14.894,3.8698,52.344,129.54,21.67,57.002,75.46,30.902,13.922,82.07,24.143,25.01,5.586,48.816,43.348,54.848,72.911,82.75
101.763,17.269,13.556,14.928,3.8653,52.653,129.66,21.698,57.149,75.58,31.03,14.049,82.04,24.168,25.04,5.614,48.752,43.53,55.118,72.951,83.04
100.781,17.432,13.547,14.934,3.8653,52.394,130.21,21.669,57.09,75.56,30.975,14.017,82.52,24.155,25.1,5.614,48.756,43.433,55.05,72.966,83.07
100.395,17.805,13.468,14.848,3.833,51.914,129.67,21.506,56.461,74.89,30.809,13.965,81.7,23.985,25.08,5.558,48.321,43.017,54.564,72.751,82.46
101.517,17.998,13.61,14.949,3.8629,51.809,130.35,21.645,56.933,75.17,30.941,14.051,81.89,24.351,25.1,5.595,48.768,43.233,55.02,73.115,82.85
101.745,18.02,13.669,14.998,3.8781,52.019,130.87,21.746,57.068,75.26,31.037,13.977,82.33,24.39,25.12,5.591,48.908,43.291,55.075,73.093,83.29
101.823,17.736,13.686,14.988,3.8735,51.992,130.67,21.732,57.048,75.28,31.094,13.93,82.15,24.397,25.5,5.608,48.965,43.435,55.139,73.235,83.5
101.175,17.343,13.614,14.916,3.8521,52.239,130.36,21.63,56.675,75.0,31.021,14.346,81.96,24.236,25.53,5.579,48.736,43.394,54.904,73.515,83.03
101.582,17.0,13.659,14.893,3.8301,52.422,129.6,21.659,56.891,74.98,30.974,14.522,81.81,24.29,25.8,5.572,48.934,43.127,55.119,73.511,82.87
101.721,17.02,13.663,14.913,3.84,52.153,130.29,21.713,57.301,75.1,31.025,14.488,82.01,24.286,25.75,5.593,49.037,43.25,55.243,73.7,82.97
100.693,16.991,13.637,14.938,3.8269,52.203,129.67,21.716,57.254,74.96,31.009,14.323,81.58,24.273,25.76,5.586,48.828,43.119,55.123,73.671,82.9
102.673,17.35,13.774,15.037,3.8651,52.718,130.79,21.839,58.125,75.5,31.087,14.52,81.75,24.54,25.76,5.63,49.191,43.164,55.519,73.7,83.52
102.742,17.575,13.734,15.046,3.8613,53.213,130.91,21.821,57.766,75.4,31.132,14.478,81.96,24.548,25.77,5.624,49.166,43.304,55.484,73.699,83.43
103.261,17.842,13.745,15.105,3.8731,53.037,130.72,21.881,57.591,75.88,31.153,14.459,83.0,24.544,25.78,5.642,49.209,43.366,55.88,73.699,83.46
103.206,17.484,13.686,15.082,3.8882,52.746,130.97,21.829,57.54,75.89,31.129,14.294,82.81,24.508,25.75,5.629,49.224,43.383,55.942,73.741,83.56
101.956,17.378,13.681,15.033,3.8869,52.851,130.01,21.713,57.316,75.58,31.02,14.274,82.4,24.457,25.88,5.607,48.976,43.081,55.454,72.627,83.34
101.52,17.342,13.649,14.978,3.8744,52.638,130.77,21.667,57.098,75.56,30.995,14.211,82.11,24.294,25.81,5.619,48.898,43.341,55.171,72.919,83.12
100.603,17.345,13.62,14.923,3.8654,51.794,130.65,21.669,56.793,75.5,30.954,14.021,81.68,24.224,25.82,5.612,48.716,43.33,55.111,72.907,82.7
101.215,17.55,13.634,14.908,3.86,52.095,130.61,21.673,56.926,75.45,30.986,13.94,81.53,24.236,25.79,5.626,48.771,43.114,55.169,72.893,82.42
101.515,17.339,13.615,14.918,3.8649,51.78,130.1,21.662,56.935,75.31,30.97,14.014,81.72,24.234,25.78,5.639,48.824,43.096,55.386,72.864,82.64
102.469,17.243,13.764,15.008,3.8843,52.336,130.13,21.894,57.445,75.79,31.111,14.176,82.5,24.421,25.72,5.679,49.149,43.114,56.117,72.905,83.02
102.771,17.34,13.786,15.01,3.8846,52.646,130.29,21.87,57.434,75.9,31.165,14.17,82.65,24.483,25.7,5.683,49.292,43.148,56.337,72.907,83.35
103.227,17.245,13.755,15.019,3.886,52.6,130.29,21.902,57.436,76.07,31.162,14.188,82.63,24.42,25.7,5.636,49.28,43.263,55.951,72.902,83.47
102.168,17.232,13.661,14.917,3.8538,52.565,129.35,21.816,57.132,75.73,30.997,14.101,81.91,24.267,25.76,5.616,49.041,42.918,55.499,72.891,83.92
102.609,17.123,13.679,14.924,3.8573,52.52,130.17,21.815,57.318,75.93,31.062,14.096,82.37,24.25,25.72,5.66,49.121,43.052,55.923,72.898,84.14
101.918,17.05,13.633,14.858,3.8402,52.442,129.77,21.754,57.055,75.68,30.949,13.913,81.88,24.205,25.71,5.636,48.93,42.882,56.015,72.904,83.71
100.969,17.053,13.549,14.78,3.8303,52.1,129.16,21.7,56.806,75.47,30.865,13.908,81.35,24.133,25.72,5.61,48.78,42.837,55.6,72.513,82.83
102.029,17.167,13.616,14.824,3.8453,52.295,129.29,21.783,56.916,75.73,30.981,13.962,81.75,24.136,25.76,5.638,48.84,42.845,55.287,72.492,83.15
103.034,16.995,13.656,14.904,3.8578,52.332,129.56,21.87,57.098,76.3,31.018,14.019,81.76,24.167,25.76,5.654,48.965,42.801,55.241,72.497,83.43
103.099,16.993,13.615,14.841,3.8595,52.554,129.05,21.773,56.933,76.32,30.906,13.984,81.71,24.153,25.72,5.616,48.93,42.847,54.865,72.5,83.28
102.498,17.008,13.577,14.818,3.8549,52.899,129.67,21.694,56.766,76.03,30.868,13.916,81.49,24.075,25.72,5.613,48.786,42.686,54.617,72.569,82.91
102.907,17.083,13.56,14.792,3.8617,52.888,129.69,21.65,56.681,76.02,30.865,13.884,81.31,24.076,25.81,5.599,48.735,42.669,54.564,72.567,83.05
