ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
77.499,11.112,13.133,13.676,10.4786,47.67,137.23,15.502,55.226,56.78,26.48,13.074,46.07,19.472,17.31,6.104,107.42,37.066,33.68,38.88,39.821,60.621,64.43
77.265,11.024,13.126,13.647,10.4599,47.532,137.1,15.462,55.118,56.69,26.523,13.065,45.99,19.492,17.28,6.091,106.7,37.021,33.518,38.66,39.698,60.534,64.92
77.609,11.115,13.148,13.663,10.5034,47.867,136.87,15.494,55.2,56.85,26.602,13.122,46.07,19.631,17.28,6.109,106.78,37.049,33.557,38.82,39.764,60.784,65.11
77.861,11.104,13.214,13.75,10.6102,47.758,137.33,15.541,55.213,56.91,26.709,13.13,46.14,19.694,17.22,6.155,107.25,37.116,33.628,38.63,39.989,60.599,65.12
77.612,11.08,13.265,13.822,10.6645,47.908,137.69,15.547,55.263,56.95,26.726,13.151,46.26,19.635,17.25,6.159,107.88,37.165,33.573,38.8,39.914,61.421,65.37
77.691,11.09,13.218,13.737,10.6072,47.905,137.68,15.537,55.2,56.99,26.677,13.148,46.22,19.582,17.2,6.133,107.64,37.138,33.701,38.81,39.815,61.894,65.05
77.928,11.144,13.242,13.769,10.7322,47.9,137.49,15.596,55.385,57.18,26.822,13.164,46.28,19.619,17.25,6.143,107.18,37.217,33.663,38.68,39.849,62.011,65.28
78.284,11.126,13.344,13.792,10.6628,48.303,137.85,15.655,55.488,57.41,26.896,13.183,46.47,19.674,17.23,6.166,106.54,37.337,33.74,38.74,40.028,61.755,65.53
78.099,11.183,13.333,13.824,10.648,48.087,138.14,15.691,55.471,57.26,26.906,13.218,46.65,19.702,17.32,6.171,105.2,37.35,33.727,38.82,40.32,61.905,65.84
79.196,11.169,13.341,13.923,10.6635,48.313,138.6,15.685,55.511,57.32,26.996,13.213,46.75,19.778,17.42,6.165,106.16,37.36,33.672,38.94,40.397,61.948,65.93
79.627,11.089,13.367,13.947,10.5742,48.267,138.23,15.728,55.512,57.52,27.045,13.187,46.9,19.834,17.43,6.203,105.52,37.416,33.471,38.94,40.564,62.018,65.94
79.576,11.07,13.269,13.912,10.6011,48.312,138.43,15.697,55.443,57.35,27.042,13.185,46.74,19.79,17.75,6.217,104.5,37.396,33.513,39.08,40.415,62.082,65.66
79.099,11.09,13.206,13.851,10.55,48.097,138.01,15.68,55.291,57.25,26.97,13.149,46.57,19.694,17.8,6.242,104.57,37.307,33.457,38.88,40.45,61.834,65.47
78.892,11.031,13.115,13.813,10.4801,48.02,138.51,15.714,55.133,57.14,26.984,13.126,46.47,19.677,17.82,6.206,105.45,37.282,33.54,38.86,40.396,61.921,65.4
78.7,11.026,13.132,13.749,10.5095,47.91,138.17,15.702,55.104,57.14,26.988,13.136,46.39,19.706,17.82,6.239,105.72,37.224,33.46,38.8,40.285,61.948,65.17
78.595,11.026,13.171,13.758,10.5159,47.909,138.17,15.741,55.048,57.11,27.048,13.115,46.61,19.7,17.8,6.261,105.65,37.184,33.475,38.73,40.27,61.92,65.15
77.789,10.949,13.083,13.582,10.4818,47.779,137.35,15.66,54.719,56.91,26.899,13.05,46.2,19.545,17.7,6.22,104.69,36.952,33.186,38.72,39.953,61.689,64.79
78.262,10.95,13.112,13.612,10.5004,47.904,138.09,15.698,54.78,57.03,26.962,13.053,46.28,19.596,17.7,6.22,104.9,37.035,33.153,38.71,40.022,61.91,64.75
77.915,10.936,13.125,13.574,10.3462,47.69,137.17,15.666,54.732,56.99,26.95,13.031,46.12,19.521,17.55,6.21,104.9,36.962,33.14,38.71,39.663,61.892,64.52
77.51,10.859,13.053,13.505,10.3285,47.758,136.83,15.595,54.57,56.79,26.885,12.99,46.0,19.437,17.55,6.195,103.97,36.832,33.04,38.59,39.551,61.89,64.22
78.028,10.921,13.058,13.549,10.3555,47.617,136.87,15.622,54.673,56.92,26.882,13.049,46.1,19.5,17.56,6.21,104.15,36.87,33.003,38.63,39.549,61.169,64.58
78.101,11.05,13.13,13.589,10.3874,47.619,137.42,15.658,54.749,56.94,26.99,13.085,46.17,19.552,17.58,6.228,103.46,36.95,33.195,38.63,39.705,61.887,64.79
78.37,11.272,13.151,13.609,10.4397,47.825,137.76,15.745,54.856,57.09,27.049,13.118,46.35,19.612,17.67,6.25,103.9,36.999,33.666,38.7,39.727,62.215,65.09
77.325,11.141,13.071,13.475,10.3391,47.543,137.04,15.642,54.683,57.09,26.946,13.033,46.19,19.522,17.66,6.187,103.93,36.872,33.456,38.6,39.485,61.746,64.84
77.615,11.206,13.094,13.508,10.3466,47.543,136.89,15.632,54.618,57.06,27.005,13.067,46.15,19.564,17.67,6.168,103.82,36.869,33.59,38.51,39.5,61.949,65.06
77.151,11.135,13.02,13.476,10.2314,47.659,137.44,15.61,54.625,56.99,26.983,13.015,46.1,19.536,17.62,6.165,103.77,36.755,33.429,38.74,39.31,61.884,64.84
77.321,11.197,13.058,13.505,10.233,47.465,137.49,15.588,54.633,57.01,27.0,12.993,46.05,19.542,17.56,6.163,103.63,36.779,33.286,38.64,39.39,61.89,64.85
77.189,11.178,13.102,13.554,10.2376,47.453,138.32,15.58,54.619,56.99,27.006,13.005,46.19,19.54,17.39,6.15,103.87,36.758,33.28,38.78,39.381,61.806,64.79
77.384,11.223,13.147,13.587,10.2761,47.453,138.15,15.6,54.749,57.0,27.068,13.036,46.27,19.586,17.46,6.179,104.51,36.825,33.333,38.79,39.565,61.839,65.27
77.583,11.244,13.165,13.585,10.2432,47.758,137.87,15.669,54.838,56.98,27.146,13.049,46.27,19.672,17.46,6.229,104.91,36.905,33.591,38.75,39.651,61.909,65.44
77.211,11.29,13.192,13.577,10.2486,47.758,138.52,15.692,54.757,56.92,27.136,13.072,46.23,19.601,17.42,6.235,105.29,36.922,33.466,38.75,39.637,61.662,65.52
77.427,11.292,13.243,13.628,10.2157,47.612,138.18,15.724,54.841,57.05,27.261,13.069,46.34,19.658,17.42,6.261,105.1,36.986,33.351,38.75,39.692,61.893,65.54
77.644,11.293,13.245,13.66,10.2317,47.642,138.27,15.716,54.81,57.02,27.301,13.06,46.29,19.657,17.48,6.356,104.97,37.057,33.37,38.88,39.755,62.196,65.55
77.25,11.258,13.242,13.621,10.3086,47.801,138.26,15.673,54.718,56.86,27.257,13.1,46.3,19.62,17.39,6.37,104.98,37.101,33.293,38.88,39.711,62.197,65.46
76.39,11.25,13.136,13.432,10.1944,47.612,137.24,15.577,54.412,56.58,27.084,12.997,45.87,19.445,17.45,6.28,104.11,36.82,33.313,38.71,39.249,61.771,64.63
76.1,11.194,13.114,13.401,10.19,47.5,137.25,15.559,54.349,56.56,27.088,12.956,45.66,19.427,17.43,6.219,104.26,36.78,33.187,38.48,39.1,62.035,64.45
76.346,11.268,13.102,13.432,10.0642,47.303,138.19,15.567,54.417,56.51,27.16,12.955,45.77,19.449,17.43,6.205,103.63,36.837,33.266,38.48,39.078,61.574,64.47
76.673,11.301,13.111,13.443,10.143,47.648,138.19,15.589,54.507,56.65,27.302,13.015,45.83,19.496,17.5,6.266,103.94,36.986,33.257,38.58,39.192,61.948,64.84
76.565,11.232,13.11,13.469,10.0987,47.465,137.57,15.576,54.414,56.6,27.26,12.977,45.75,19.456,17.45,6.254,104.37,36.926,33.242,38.65,39.108,61.727,64.81
76.695,11.255,13.156,13.522,10.1122,47.595,137.85,15.616,54.532,56.67,27.389,13.035,45.81,19.541,17.43,6.28,103.87,37.028,33.242,38.65,39.243,61.658,65.12
76.787,11.298,13.147,13.55,10.2017,47.649,137.85,15.651,54.651,56.73,27.428,13.032,45.95,19.581,17.43,6.316,104.15,37.139,33.371,38.87,39.254,61.893,65.19
76.459,11.26,13.186,13.533,10.1776,47.421,137.38,15.615,54.5,56.76,27.417,13.012,45.86,19.575,17.42,6.296,104.29,37.061,33.348,38.8,39.134,62.113,64.87
76.685,11.287,13.272,13.513,10.133,47.612,138.11,15.621,54.473,56.75,27.422,13.032,45.83,19.6,17.39,6.298,105.21,37.053,33.399,38.65,39.105,61.828,64.71
76.456,11.148,13.238,13.538,10.1409,47.432,137.33,15.626,54.459,56.78,27.419,13.01,45.85,19.587,17.38,6.298,104.5,37.016,33.299,38.56,39.034,62.12,64.77
76.449,11.171,13.224,13.57,10.1231,47.433,138.47,15.616,54.498,56.79,27.481,13.037,45.89,19.606,17.39,6.286,103.9,37.0,33.35,38.56,38.987,61.654,64.63
76.516,11.244,13.212,13.558,10.1301,47.647,139.79,15.592,54.447,56.76,27.492,13.015,45.79,19.725,17.36,6.293,103.54,36.981,33.35,38.56,38.953,61.654,64.74
76.129,11.12,13.174,13.516,10.2016,47.432,138.87,15.585,54.345,56.69,27.516,13.001,45.69,19.962,17.36,6.28,104.64,36.936,33.24,38.56,38.99,61.98,64.59
76.382,11.243,13.178,13.516,10.215,47.44,139.5,15.619,54.378,56.79,27.585,13.062,45.87,19.957,17.36,6.275,104.52,36.956,33.339,38.8,39.1,61.728,64.53
76.451,11.232,13.203,13.522,10.246,47.44,138.83,15.63,54.309,56.65,27.6,13.0,45.8,20.031,17.36,6.271,103.68,36.951,33.339,38.3,39.366,61.518,64.7
76.101,11.176,13.123,13.432,10.175,47.35,138.73,15.576,53.988,56.39,27.528,12.944,45.56,19.84,17.36,6.224,103.86,36.747,33.359,38.38,39.06,61.619,64.28
76.063,11.136,13.121,13.43,10.2154,47.286,138.47,15.562,54.002,56.42,27.529,12.954,45.69,19.83,17.3,6.216,103.99,36.725,33.757,38.35,39.119,61.569,64.27
76.339,11.219,13.146,13.457,10.476,47.286,138.0,15.586,54.047,56.47,27.598,12.985,45.81,19.9,17.28,6.225,104.0,36.78,33.521,38.35,39.488,61.886,64.45
76.129,11.17,13.1,13.412,10.6796,47.185,137.98,15.561,53.955,56.34,27.547,12.939,45.68,19.774,17.25,6.215,103.89,36.711,33.304,38.35,39.553,61.877,64.32
76.301,11.109,13.071,13.375,10.5618,47.14,137.53,15.575,53.956,56.26,27.572,12.974,45.69,19.76,17.21,6.238,103.52,36.732,33.186,38.35,40.616,61.95,64.39
76.047,11.165,13.015,13.362,10.5241,47.333,137.53,15.486,53.877,56.14,27.479,12.949,45.62,19.704,17.21,6.214,103.36,36.62,32.988,38.27,40.679,61.95,64.2
76.267,11.218,13.033,13.467,10.5749,47.173,138.0,15.573,53.992,56.26,27.611,13.007,45.7,19.819,17.27,6.248,104.33,36.737,33.291,38.46,41.243,61.95,64.45
76.199,11.131,13.013,13.43,10.4571,47.096,138.0,15.52,53.918,56.16,27.63,12.993,45.62,19.77,17.27,6.228,103.84,36.64,33.145,38.35,41.159,61.95,64.36
77.15,11.255,13.125,13.573,10.5896,47.439,138.47,15.673,54.374,56.52,27.903,13.071,45.92,19.977,17.27,6.297,104.41,36.922,33.385,38.21,41.66,62.118,65.09
76.265,11.278,13.053,13.433,10.4751,47.216,138.49,15.602,54.027,56.39,27.817,13.039,45.76,19.918,17.25,6.25,104.43,36.737,33.227,38.21,41.599,62.219,64.65
76.031,11.24,12.999,13.404,10.5155,47.217,137.4,15.58,53.932,56.25,27.765,12.996,45.62,19.867,17.25,6.218,104.08,36.62,33.175,38.21,42.449,61.983,64.49
74.947,11.19,12.894,13.277,10.4128,46.942,136.85,15.427,53.671,56.07,27.6,12.935,45.31,19.586,17.23,6.066,103.69,36.325,32.843,37.77,42.22,61.926,63.95
75.432,11.179,12.908,13.376,10.4201,47.102,137.12,15.504,54.003,56.33,27.697,12.983,45.55,19.716,17.21,6.128,105.89,36.471,33.073,37.78,42.081,61.926,64.19
75.824,11.229,12.971,13.41,10.4086,47.428,137.65,15.6,54.118,56.45,27.767,13.0,45.63,19.81,17.2,6.15,106.24,36.576,33.135,38.0,42.382,62.525,64.47
75.549,11.213,12.973,13.422,10.4461,47.128,137.87,15.604,54.071,56.42,27.799,12.971,45.64,19.791,17.16,6.148,106.7,36.54,33.1,38.0,42.114,62.392,64.38
75.141,11.224,12.91,13.379,10.4207,47.03,137.93,15.541,53.862,56.27,27.774,12.975,45.5,19.701,17.13,6.115,106.43,36.382,32.923,37.93,41.75,62.092,63.99
75.822,11.188,12.957,13.398,10.3771,47.194,137.6,15.609,53.991,56.33,27.87,13.044,45.64,19.768,17.13,6.157,106.85,36.557,32.901,37.93,41.775,62.092,64.3
75.85,11.166,12.987,13.469,10.4268,47.297,137.6,15.66,54.077,56.43,27.921,13.052,45.69,19.824,17.13,6.19,106.94,36.66,32.943,37.91,41.847,62.232,64.57
75.765,11.203,13.004,13.459,10.4193,47.26,137.9,15.643,54.046,56.34,27.938,13.045,45.62,19.813,17.23,6.206,107.96,36.575,32.909,38.04,41.676,62.237,64.59
76.514,11.24,13.084,13.516,10.4363,47.321,138.14,15.732,54.201,56.46,28.062,13.097,45.88,19.92,17.26,6.24,107.76,36.742,33.145,38.48,41.811,62.46,64.91
76.288,11.273,13.083,13.535,10.4805,47.486,138.12,15.748,54.219,56.42,28.08,13.07,45.72,19.909,17.27,6.241,106.81,36.705,33.145,38.63,41.677,62.249,64.77
76.206,11.217,13.076,13.506,10.5741,47.332,138.4,15.772,54.215,56.48,27.993,13.081,45.72,19.923,17.21,6.231,106.43,36.697,33.012,38.51,41.62,62.4,64.79
76.004,11.226,13.069,13.45,10.5015,47.5,138.05,15.843,54.088,56.37,28.159,13.07,45.68,19.881,17.2,6.199,106.01,36.609,33.012,38.52,41.208,62.184,64.48
76.244,11.258,13.112,13.486,10.5683,47.351,137.83,15.861,54.192,56.52,28.375,13.077,45.76,19.95,17.2,6.266,105.68,36.688,33.103,38.69,41.078,62.395,64.84
76.584,11.274,13.176,13.542,10.8083,47.538,138.37,15.922,54.267,56.61,28.385,13.092,45.97,20.016,17.21,6.291,105.7,36.759,33.064,38.88,40.962,62.3,64.79
76.346,11.234,13.146,13.488,10.8226,47.539,138.36,15.985,54.199,56.55,28.437,13.09,45.92,20.068,17.19,6.312,104.85,36.65,32.957,38.97,40.851,62.4,64.79
76.52,11.25,13.149,13.53,10.8001,47.539,138.31,16.012,54.264,56.61,28.471,13.095,46.08,20.242,17.18,6.326,104.99,36.777,32.936,38.76,40.785,62.4,64.82
76.459,11.222,13.165,13.515,10.8296,47.61,138.19,15.994,54.289,56.58,28.506,13.14,46.17,20.161,17.2,6.35,105.05,36.821,32.962,38.76,40.87,62.399,64.97
76.44,11.288,13.245,13.584,11.0026,47.477,138.41,15.979,54.308,56.6,28.54,13.166,46.26,20.177,17.2,6.349,105.09,36.867,33.333,38.93,40.781,62.399,65.16
76.014,11.228,13.223,13.592,10.9102,47.339,138.41,15.912,54.319,56.55,28.437,13.189,46.31,20.169,17.16,6.331,105.0,36.757,33.173,39.2,40.634,62.398,64.82
75.8,11.253,13.19,13.522,10.8525,47.496,137.76,15.863,54.154,56.49,28.279,13.187,46.17,20.078,17.16,6.298,104.9,36.658,33.175,38.95,40.432,62.398,64.62
75.69,11.201,13.188,13.52,10.7878,47.319,137.76,15.844,54.094,56.37,28.258,13.197,46.12,20.02,17.15,6.27,104.41,36.628,33.117,39.0,40.384,62.182,64.53
75.701,11.2,13.165,13.487,10.8299,47.412,137.67,15.825,54.084,56.39,28.221,13.137,45.87,19.999,17.18,6.257,103.2,36.545,33.094,39.02,40.243,61.946,64.49
75.389,11.139,13.178,13.45,10.7823,47.318,135.96,15.797,54.033,56.33,28.24,13.092,45.76,19.985,17.13,6.267,103.26,36.481,33.1,38.86,40.514,61.875,64.32
75.79,11.15,13.24,13.489,10.8615,47.319,136.38,15.81,54.048,56.38,28.325,13.137,45.86,19.973,17.15,6.292,103.47,36.535,33.12,39.08,40.534,61.84,64.65
75.417,11.228,13.364,13.506,10.9011,47.2,136.47,15.777,54.031,56.38,28.266,13.114,45.8,19.935,17.15,6.263,103.82,36.578,33.148,39.08,40.619,61.84,64.73
75.45,11.325,13.295,13.515,10.8417,47.297,136.47,15.757,54.103,56.44,28.257,13.042,45.68,19.927,17.18,6.269,104.15,36.581,33.185,39.05,40.657,61.864,64.74
75.558,11.286,13.267,13.579,10.7927,47.319,136.8,15.762,54.145,56.45,28.293,13.016,45.63,19.915,17.14,6.299,104.24,36.641,33.359,38.86,40.836,61.864,64.77
75.582,11.146,13.253,13.566,10.8204,47.319,136.32,15.822,54.171,56.43,28.305,13.041,45.72,19.936,17.18,6.305,104.36,36.695,33.289,38.88,41.223,61.865,65.41
75.442,11.148,13.229,13.547,10.7528,47.199,136.6,15.801,54.199,56.38,28.305,13.019,45.67,19.918,17.18,6.298,104.0,36.7,33.302,38.73,41.133,62.114,65.21
75.682,11.161,13.211,13.541,10.8979,47.409,136.54,15.786,54.277,56.34,28.314,13.023,45.77,19.911,17.17,6.292,103.61,36.684,33.301,38.68,41.055,61.867,65.17
75.774,11.208,13.196,13.598,11.0636,47.402,136.1,15.787,54.255,56.35,28.314,13.016,45.7,20.016,17.18,6.303,103.74,36.762,33.2,38.68,40.986,61.81,65.48
75.838,11.211,13.247,13.614,11.4591,47.367,136.89,15.827,54.453,56.5,28.4,13.039,45.91,20.084,17.15,6.305,103.94,36.901,33.505,38.93,41.005,62.109,65.61
76.0,11.189,13.227,13.599,11.4261,47.351,137.26,15.846,54.395,56.46,28.404,13.037,45.94,20.121,17.18,6.329,104.13,36.871,33.468,39.0,40.992,61.934,65.81
76.004,11.241,13.183,13.579,11.475,47.351,137.28,15.833,54.294,56.38,28.335,13.036,45.89,20.064,17.16,6.317,103.73,36.778,33.137,39.08,40.774,61.808,65.84
75.914,11.23,13.171,13.594,11.7237,47.36,137.34,15.971,54.321,56.53,28.382,13.033,46.03,20.158,17.19,6.31,104.03,36.857,33.265,39.05,40.7,61.808,65.79
75.963,11.164,13.199,13.546,11.7026,47.539,137.09,15.938,54.183,56.44,28.327,13.001,45.9,20.077,17.17,6.268,103.98,36.802,33.182,39.04,40.463,62.105,65.79
75.488,11.14,13.203,13.55,11.6903,47.527,137.09,15.905,54.108,56.38,28.327,12.991,45.79,20.041,17.22,6.272,103.53,36.726,33.182,39.04,40.388,61.861,65.71
75.876,11.165,13.201,13.516,11.699,47.271,137.03,15.877,54.127,56.4,28.287,12.995,45.74,20.003,17.23,6.274,103.49,36.733,33.244,39.0,40.317,61.861,65.76
75.902,11.126,13.167,13.621,11.7106,47.219,137.44,15.891,54.197,56.41,28.35,13.0,45.76,20.057,17.23,6.278,103.72,36.741,33.049,38.85,40.38,61.991,65.88
76.0,11.162,13.123,13.583,11.7723,47.232,136.8,15.86,54.181,56.47,28.337,13.0,45.77,20.017,17.24,6.283,103.91,36.7,33.063,38.8,40.302,61.965,66.21
75.769,11.116,13.129,13.559,11.4674,47.23,137.03,15.82,54.15,56.3,28.262,12.963,45.72,19.948,17.2,6.261,104.08,36.575,33.056,38.55,40.164,61.702,66.01
75.727,11.154,13.117,13.505,11.5161,47.23,136.64,15.796,54.062,56.21,28.235,12.963,45.65,19.871,17.21,6.228,103.91,36.549,33.039,38.74,40.0,61.96,65.84
75.44,11.15,13.124,13.413,11.5299,47.281,136.7,15.77,54.012,56.15,28.177,12.961,45.4,19.884,17.24,6.216,103.59,36.438,32.993,38.74,39.66,61.96,65.84
75.276,11.125,13.107,13.359,11.2898,47.27,136.36,15.751,53.978,56.18,28.174,12.955,45.45,19.859,17.25,6.221,103.81,36.424,32.9,38.74,39.591,61.72,65.63
75.371,11.147,13.127,13.359,11.3518,47.271,136.76,15.725,53.999,56.23,28.192,12.959,45.46,19.865,17.22,6.215,103.66,36.372,33.038,38.74,39.671,61.72,65.78
75.215,11.195,13.079,13.358,11.3641,47.246,136.44,15.712,54.009,56.26,28.161,12.965,45.47,19.852,17.2,6.218,103.73,36.389,33.199,38.74,39.884,61.722,65.68
74.951,11.086,13.052,13.28,11.176,47.199,137.42,15.633,53.978,56.11,28.12,12.945,45.33,19.766,17.2,6.181,102.79,36.265,33.167,38.52,39.706,61.899,65.39
75.053,11.124,13.087,13.378,11.2093,47.174,137.75,15.69,54.045,56.2,28.118,12.941,45.44,19.819,17.19,6.188,102.95,36.32,33.446,38.52,39.8,62.063,65.4
75.085,11.144,13.056,13.198,11.1528,47.334,136.88,15.663,53.997,56.19,28.116,12.92,45.17,19.772,17.13,6.16,103.65,36.236,33.316,38.34,39.49,61.9,65.29
74.8,11.112,13.072,13.209,11.1832,47.207,137.75,15.64,53.999,56.22,28.124,12.908,45.2,19.75,17.23,6.168,103.58,36.14,33.318,38.19,39.456,61.809,65.38
75.222,11.13,13.066,13.242,11.2689,47.227,137.72,15.652,54.004,56.27,28.139,12.967,45.22,19.778,17.23,6.184,102.95,36.15,33.272,38.18,39.42,61.827,65.48
75.222,11.097,13.032,13.203,11.2398,47.459,137.72,15.621,53.932,56.21,28.095,12.954,45.15,19.761,17.23,6.176,103.14,36.116,33.255,38.18,39.44,61.827,65.3
74.979,11.12,13.022,13.186,11.2877,47.301,137.42,15.616,53.909,56.22,28.077,12.946,45.03,19.773,17.18,6.174,103.3,36.085,33.104,38.18,39.388,61.846,65.25
74.979,11.119,13.004,13.14,11.1663,47.301,136.82,15.611,53.889,56.29,28.118,12.945,45.06,19.767,17.22,6.175,103.23,36.137,32.973,38.36,39.236,62.074,65.25
75.186,11.079,12.979,13.169,11.111,47.233,136.82,15.605,53.82,56.25,28.101,12.908,45.13,19.736,17.17,6.171,102.65,36.13,33.071,38.36,39.114,62.109,65.18
74.699,11.088,12.981,13.138,11.054,47.233,136.77,15.588,53.784,56.15,28.113,12.869,45.31,19.64,17.12,6.17,103.25,36.059,32.568,38.36,39.102,62.164,64.96
74.3,11.028,12.961,13.066,10.911,47.173,136.2,15.528,53.59,56.09,27.96,12.771,45.17,19.566,17.06,6.142,102.89,35.969,32.555,38.09,38.845,62.297,64.67
74.805,11.046,12.986,13.108,10.974,47.173,136.56,15.589,53.653,56.23,27.965,12.81,45.3,19.626,17.1,6.135,104.15,36.047,32.615,38.38,38.925,61.856,64.91
75.611,11.081,13.041,13.226,10.936,47.465,137.08,15.676,53.93,56.44,28.275,12.859,45.42,19.74,17.1,6.184,104.34,36.244,32.883,38.38,39.234,61.876,65.37
75.507,11.036,13.037,13.151,10.9869,47.323,137.08,15.622,53.928,56.45,28.225,12.87,45.48,19.68,17.1,6.177,103.4,36.177,32.997,38.2,39.294,61.897,65.56
75.866,11.042,13.09,13.28,11.0415,47.538,137.89,15.697,54.074,56.54,28.286,12.888,45.69,19.763,17.01,6.211,103.54,36.332,33.232,38.2,39.375,61.936,65.72
75.821,11.043,13.106,13.258,11.1407,47.5,137.89,15.713,54.131,56.62,28.295,12.931,45.78,19.774,17.1,6.215,103.32,36.35,33.252,38.5,39.475,61.936,65.81
75.656,11.041,13.108,13.29,11.1,47.784,137.89,15.733,54.134,56.7,28.331,12.944,45.74,19.789,17.11,6.211,103.4,36.364,33.168,38.5,39.555,61.751,65.9
75.534,11.022,13.105,13.25,10.9772,47.817,137.27,15.704,54.1,56.62,28.278,12.946,45.83,19.769,17.11,6.207,102.58,36.3,33.237,38.5,39.477,61.961,66.0
75.575,11.043,13.128,13.308,10.9371,47.837,137.33,15.741,54.26,56.57,28.318,12.939,45.88,19.836,17.1,6.224,102.17,36.387,33.247,38.5,39.496,61.762,66.19
75.883,11.061,13.13,13.347,10.9556,47.662,139.41,15.792,54.277,56.59,28.384,12.974,46.07,19.868,17.13,6.248,102.21,36.48,33.246,38.66,39.638,61.958,66.17
75.826,11.015,13.163,13.304,10.85,47.663,138.76,15.811,54.359,56.7,28.396,12.994,46.0,19.899,17.13,6.249,102.5,36.503,33.256,38.8,39.53,62.034,66.18
76.132,11.072,13.192,13.362,10.9389,47.833,138.76,15.849,54.495,56.76,28.458,12.988,45.89,19.935,17.11,6.27,102.83,36.551,33.256,38.8,39.706,62.145,66.14
76.189,11.145,13.176,13.354,10.84,47.843,138.82,15.827,54.401,56.66,28.432,13.011,45.92,19.914,17.14,6.28,102.6,36.556,33.164,38.98,39.799,62.2,66.31
76.393,11.14,13.178,13.359,10.7878,47.664,138.05,15.807,54.281,56.58,28.393,13.017,45.86,19.864,17.2,6.266,102.25,36.558,33.164,38.69,39.732,62.293,66.36
76.189,11.098,13.201,13.382,10.9139,47.777,139.74,15.828,54.39,56.64,28.415,13.125,46.22,19.918,17.18,6.288,102.53,36.652,33.034,38.92,39.92,62.13,66.43
76.275,11.098,13.207,13.355,10.9507,47.648,140.29,15.885,54.368,56.67,28.436,13.114,46.18,19.923,17.25,6.3,102.46,36.643,33.106,38.92,40.047,62.114,66.69
76.174,11.099,13.227,13.405,10.8706,47.5,140.17,15.905,54.377,56.64,28.447,13.07,46.19,19.916,17.11,6.304,102.25,36.614,33.106,38.81,40.027,62.115,66.92
76.752,11.126,13.288,13.455,10.9225,47.6,140.52,15.958,54.437,56.68,28.508,13.092,46.25,20.003,17.24,6.331,102.36,36.726,33.094,39.02,39.996,62.293,67.21
76.897,11.126,13.275,13.411,11.0448,47.732,140.58,15.982,54.473,56.74,28.584,13.141,46.13,20.007,17.22,6.371,102.6,36.755,33.156,39.02,40.084,62.293,67.31
77.173,11.111,13.266,13.4,11.0896,47.776,140.4,15.926,54.49,56.78,28.561,13.123,46.06,20.001,17.22,6.374,102.93,36.769,33.151,39.02,40.086,62.295,67.27
76.911,11.11,13.239,13.357,10.9704,47.776,140.72,15.914,54.49,56.76,28.561,13.108,45.94,19.949,17.18,6.435,103.44,36.734,32.982,39.02,39.875,62.177,66.93
76.745,11.089,13.23,13.356,10.906,47.612,140.01,16.041,54.441,56.65,28.604,13.104,46.02,19.942,17.16,6.418,103.58,36.718,32.838,39.02,39.859,62.3,67.24
76.991,11.054,13.205,13.372,10.9367,47.757,140.54,16.088,54.541,56.78,28.707,13.116,46.07,20.001,17.19,6.443,102.06,36.784,32.937,39.02,40.093,62.573,67.67
76.541,11.089,13.138,13.303,10.8292,47.548,139.74,16.011,54.441,56.76,28.625,13.05,45.99,19.953,17.15,6.433,101.47,36.699,32.775,39.02,39.944,62.548,67.21
76.805,11.121,13.156,13.329,10.9669,47.684,139.53,16.025,54.485,56.79,28.676,13.079,46.01,20.037,17.18,6.547,101.35,36.76,32.775,38.9,39.927,62.577,67.45
76.959,11.156,13.136,13.384,10.8897,47.904,139.77,16.135,54.649,57.01,28.8,13.071,46.2,20.073,17.17,6.529,101.08,36.88,33.003,39.07,39.946,63.391,67.7
