ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
60.127,12.7,10.157,11.512,3.6751,36.417,108.14,16.154,39.751,55.4,26.857,11.606,37.84,18.715,26.42,5.315,33.85,29.99,44.05,36.966,56.791,61.91
60.993,12.663,10.23,11.54,3.6809,36.62,108.77,16.256,40.135,55.45,26.943,11.664,38.24,18.76,26.37,5.321,33.997,29.828,43.87,37.146,56.53,61.93
61.44,12.662,10.308,11.54,3.6921,36.851,109.3,16.26,40.26,55.27,27.04,11.672,38.33,18.843,26.46,5.329,34.151,29.921,44.04,37.448,56.698,62.0
62.145,12.739,10.392,11.55,3.7411,37.43,110.48,16.404,40.612,55.58,27.178,11.709,39.12,18.936,26.44,5.365,34.191,30.015,43.77,37.61,56.87,62.5
61.671,12.776,10.327,11.591,3.7034,37.845,110.52,16.371,40.951,55.58,27.288,11.738,38.77,18.879,26.72,5.371,34.151,30.153,44.04,37.691,56.507,62.19
63.454,12.921,10.435,11.703,3.7599,38.537,111.64,16.641,42.209,56.23,27.58,11.95,39.47,19.169,26.69,5.446,34.734,30.319,44.47,38.439,57.3,63.5
63.642,12.836,10.422,11.676,3.7148,38.253,110.06,16.601,42.376,56.07,27.379,11.829,39.1,19.043,26.89,5.537,34.742,30.214,44.42,37.947,57.124,63.32
64.181,12.826,10.456,11.675,3.7293,38.484,110.91,16.736,42.288,55.94,27.401,11.864,38.64,19.094,26.98,5.53,34.896,30.382,44.8,37.771,56.693,63.36
65.0,13.026,10.439,11.73,3.7232,38.326,110.99,16.719,42.282,55.62,27.531,11.798,38.65,19.094,27.21,5.522,34.781,30.379,45.25,37.484,56.774,63.2
64.612,13.193,10.407,11.692,3.735,38.321,111.47,16.616,41.965,55.71,27.473,11.8,38.72,19.049,27.24,5.514,34.768,30.292,45.17,37.287,56.904,63.05
62.309,12.83,10.273,11.568,3.6472,37.463,109.54,16.399,41.447,55.0,27.066,11.683,38.41,18.757,27.11,5.477,34.222,30.153,44.91,37.048,56.074,61.97
62.645,12.855,10.241,11.528,3.6271,37.685,109.16,16.344,41.377,54.91,27.189,11.691,37.91,18.73,27.05,5.416,34.083,30.156,44.6,37.034,56.093,61.69
62.658,12.898,10.201,11.513,3.6611,37.873,109.8,16.374,41.439,54.83,27.069,11.664,37.72,18.71,26.32,5.426,33.992,30.008,43.99,36.979,56.028,61.49
62.257,12.973,10.171,11.495,3.6302,37.883,109.73,16.331,41.344,54.68,27.182,11.645,37.7,18.662,26.5,5.405,33.935,29.884,44.1,36.902,55.928,61.25
61.484,12.781,10.075,11.397,3.6,37.469,109.0,16.154,40.929,54.45,26.965,11.588,37.42,18.521,26.59,5.329,33.687,29.817,43.72,36.627,55.798,60.66
60.681,12.744,10.015,11.333,3.594,37.329,109.01,16.084,40.688,54.37,26.774,11.555,37.47,18.422,26.24,5.293,33.505,29.298,43.33,36.704,55.545,60.27
60.723,12.77,10.012,11.333,3.5927,37.248,108.86,16.089,40.715,54.42,26.794,11.57,37.44,18.445,26.65,5.3,33.481,29.56,43.52,36.726,56.033,60.38
60.857,12.774,10.002,11.328,3.6,37.353,107.98,16.143,40.679,54.37,26.769,11.566,37.55,18.403,26.43,5.301,33.422,29.58,43.46,36.748,56.16,60.2
61.847,12.778,10.049,11.345,3.6217,37.42,108.57,16.207,40.947,54.54,26.861,11.572,37.68,18.514,26.24,5.327,33.653,29.45,44.68,36.923,56.1,60.58
62.543,12.809,10.132,11.454,3.6507,37.495,109.05,16.256,41.067,54.71,26.925,11.645,37.75,18.535,26.63,5.353,33.846,29.58,44.57,37.087,56.07,60.91
62.966,12.835,10.188,11.495,3.6776,37.499,109.3,16.325,41.242,54.76,26.968,11.606,37.87,18.647,26.67,5.386,34.034,29.698,44.57,37.299,55.94,61.27
62.599,12.822,10.172,11.475,3.6653,37.706,109.19,16.371,41.413,54.63,26.991,11.612,38.07,18.69,26.57,5.414,33.958,29.836,44.74,37.264,56.572,61.31
62.646,12.899,10.155,11.485,3.6668,37.705,108.98,16.389,41.37,54.26,26.972,11.611,38.12,18.648,26.46,5.45,34.051,29.896,44.7,37.233,56.26,64.07
62.85,12.903,10.218,11.541,3.6804,37.83,109.08,16.357,41.515,54.22,26.968,11.582,38.13,18.645,26.44,5.418,34.035,29.896,44.76,37.297,56.26,64.13
62.6,12.803,10.209,11.537,3.675,37.638,109.26,16.442,41.541,54.23,26.991,11.585,37.89,18.667,26.49,5.397,33.992,29.942,44.78,37.176,56.599,64.62
62.544,12.735,10.253,11.532,3.6762,37.836,109.53,16.383,41.611,54.23,27.09,11.533,38.01,18.674,26.65,5.42,34.166,30.039,44.92,37.33,56.424,65.26
62.391,12.91,10.192,11.47,3.6646,37.647,108.89,16.312,41.803,54.22,27.026,11.485,37.9,18.66,26.82,5.386,34.049,29.941,45.3,37.309,56.588,64.63
61.748,12.807,10.119,11.378,3.6483,37.634,108.82,16.217,41.262,54.16,26.919,11.4,37.4,18.556,26.85,5.324,33.7,29.997,44.9,37.103,56.261,63.94
60.948,12.746,9.999,11.282,3.6027,37.208,108.65,16.098,40.921,53.74,26.715,11.269,36.99,18.448,26.92,5.283,33.494,29.739,44.93,36.649,55.868,63.91
59.69,12.645,9.87,11.141,3.5843,36.664,108.01,15.957,40.376,53.58,26.578,11.185,36.61,18.317,26.5,5.222,33.11,29.313,43.56,36.248,55.204,62.36
59.072,12.5,9.85,11.142,3.5594,36.394,108.06,15.947,40.137,53.43,26.391,11.119,36.57,18.24,26.31,5.201,32.955,28.885,44.46,35.992,54.907,62.18
59.7,12.52,9.84,11.158,3.5815,36.343,107.81,16.019,40.413,53.66,26.515,11.172,36.71,18.283,26.15,5.22,33.035,28.727,43.81,36.282,54.93,63.0
59.464,12.574,9.799,11.138,3.5609,36.29,107.81,15.985,40.158,53.52,26.475,11.108,36.73,18.251,26.18,5.201,32.938,28.741,44.19,36.135,55.148,62.71
60.611,12.65,9.967,11.205,3.6031,36.618,108.35,16.108,40.512,53.85,26.646,11.211,37.12,18.386,26.19,5.241,33.198,28.971,44.29,36.639,55.609,63.24
60.059,12.657,9.915,11.211,3.609,36.739,108.17,16.103,40.471,53.89,26.623,11.189,37.15,18.344,26.19,5.249,33.124,29.051,44.54,36.431,55.328,63.37
59.8,12.695,9.861,11.119,3.5964,36.451,107.92,15.982,40.326,53.81,26.539,11.173,36.92,18.263,26.15,5.223,32.828,28.872,44.54,36.28,54.966,63.02
58.653,12.648,9.888,11.127,3.5835,36.321,107.92,15.905,39.942,53.62,26.437,11.072,36.75,18.19,26.1,5.197,32.656,28.71,44.52,36.31,54.955,62.99
57.851,12.585,9.878,11.135,3.5779,36.32,107.51,15.792,39.791,53.59,26.44,11.06,36.61,18.164,25.96,5.213,32.625,28.643,44.5,36.278,54.651,63.38
58.006,12.455,9.884,11.134,3.58,35.98,107.89,15.817,39.757,54.7,26.436,11.105,36.5,18.167,25.97,5.212,32.585,28.63,44.6,36.302,54.755,63.21
57.121,12.413,9.907,11.075,3.5757,36.003,107.46,15.717,39.635,54.6,26.242,11.001,36.05,18.006,25.98,5.142,32.47,28.277,44.4,36.27,54.424,63.67
59.5,12.383,10.068,11.241,3.6358,36.503,108.18,15.987,40.41,55.56,26.567,11.21,36.85,18.3,26.48,5.206,33.036,28.585,44.5,36.998,55.18,67.41
59.308,12.497,10.059,11.211,3.6196,36.542,108.09,16.008,40.305,55.86,26.582,11.141,36.85,18.307,26.82,5.228,32.972,28.695,44.59,36.911,55.677,67.28
60.119,12.452,10.127,11.306,3.6581,36.741,108.94,16.15,40.791,56.7,26.681,11.22,37.28,18.443,26.89,5.303,33.224,29.0,45.01,37.393,56.478,67.67
61.773,12.492,10.186,11.356,3.6714,36.91,108.81,16.264,40.881,57.47,26.769,11.263,37.55,18.536,26.9,5.313,33.283,28.995,45.34,37.845,56.224,67.73
60.797,12.507,10.065,11.293,3.6821,37.095,108.63,16.159,40.538,56.97,26.671,11.192,37.28,18.433,26.9,5.261,33.05,29.077,45.46,37.466,55.727,66.97
59.721,12.49,9.948,11.154,3.6799,36.445,107.79,16.003,40.045,56.42,26.548,11.131,36.86,18.26,26.81,5.216,32.744,28.511,45.85,36.91,55.739,66.77
60.428,12.472,10.007,11.199,3.6914,36.483,108.28,16.047,40.171,57.06,26.583,11.132,37.0,18.304,26.86,5.248,32.87,28.584,45.35,37.113,55.74,67.12
59.513,12.426,9.962,11.18,3.6751,36.491,108.01,16.012,40.004,57.55,26.496,11.089,37.01,18.255,26.81,5.224,32.706,28.568,45.27,36.948,55.726,67.19
59.381,12.469,10.024,11.145,3.6874,36.696,108.01,16.033,40.273,58.61,26.495,11.131,37.19,18.289,27.03,5.22,32.755,28.511,45.17,37.017,55.722,67.56
59.344,12.417,10.055,11.167,3.683,36.727,108.28,16.086,40.292,58.04,26.507,11.144,37.13,18.304,26.93,5.22,32.864,28.743,45.43,37.027,55.74,67.3
60.069,12.426,10.089,11.189,3.7,36.632,108.29,16.144,40.463,58.09,26.568,11.121,37.23,18.357,27.46,5.245,33.005,28.705,45.48,37.086,55.708,67.23
59.596,12.448,10.047,11.193,3.697,36.91,108.83,16.153,40.48,57.93,26.581,11.102,37.19,18.359,26.62,5.252,32.975,28.949,45.3,37.219,55.558,66.94
58.75,12.325,9.999,11.129,3.6508,36.451,108.89,16.099,40.443,57.89,26.499,11.099,36.93,18.286,25.94,5.206,32.826,28.512,45.27,37.072,55.769,66.37
59.299,12.305,10.041,11.197,3.6683,36.65,108.12,16.16,40.503,58.28,26.534,11.192,37.11,18.341,25.9,5.22,32.89,28.65,45.28,37.488,55.77,66.52
58.518,12.332,9.97,11.2,3.6319,36.475,108.29,16.082,40.273,57.62,26.491,11.15,37.01,18.246,25.96,5.18,32.733,28.726,45.47,37.505,55.7,66.51
58.76,12.388,9.984,11.215,3.6257,36.59,107.83,16.094,40.35,57.57,26.484,11.111,36.96,18.234,26.19,5.181,32.725,28.639,45.41,37.389,55.49,66.6
58.113,12.38,9.875,11.116,3.5788,36.657,107.83,15.951,39.948,56.94,26.365,11.046,36.43,18.114,26.18,5.145,32.415,28.511,45.34,36.883,55.512,65.64
59.227,12.381,9.976,11.211,3.5929,36.753,107.91,16.032,40.227,57.29,26.474,11.122,36.55,18.2,26.17,5.181,32.572,28.619,45.0,36.808,55.74,65.86
59.065,12.395,9.953,11.195,3.597,36.657,107.91,16.016,40.032,57.14,26.411,11.1,36.47,18.11,26.16,5.175,32.514,28.638,44.83,36.789,55.739,65.55
59.785,12.371,10.036,11.238,3.6026,36.658,107.91,16.038,40.244,57.45,26.506,11.166,36.36,18.208,25.81,5.191,32.737,28.622,44.57,36.963,55.737,66.19
59.654,12.353,10.02,11.254,3.6288,36.657,108.31,16.034,40.179,57.29,26.474,11.165,36.39,18.181,25.82,5.21,32.705,28.648,44.89,37.005,55.539,65.84
59.094,12.339,9.992,11.211,3.6409,36.58,108.36,16.012,40.186,57.2,26.415,11.144,36.36,18.161,25.7,5.211,32.613,28.589,44.88,36.927,55.539,65.56
58.92,12.29,9.966,11.209,3.6525,36.854,108.21,15.975,40.226,57.0,26.432,11.134,36.35,18.139,25.73,5.203,32.564,28.56,45.0,36.958,55.559,65.59
57.962,12.216,9.809,11.088,3.5856,36.443,107.58,15.778,39.696,56.29,26.302,11.037,36.0,17.94,25.64,5.155,32.301,28.195,44.7,36.341,55.541,64.58
57.88,12.173,9.821,11.067,3.6067,36.3,107.0,15.767,39.663,56.5,26.277,10.964,35.89,17.922,25.6,5.153,32.209,28.19,44.79,36.219,55.412,64.88
57.6,11.972,9.709,11.002,3.5795,35.999,106.84,15.578,39.295,56.0,26.149,10.86,35.74,17.793,25.68,5.104,31.952,28.1,44.56,35.804,55.356,64.27
57.204,11.792,9.662,10.936,3.548,35.545,104.68,15.47,38.949,55.53,26.028,10.723,35.44,17.69,25.53,5.045,31.712,27.896,44.5,35.526,54.332,63.48
57.5,11.801,9.659,10.986,3.5737,35.541,105.53,15.513,39.017,55.84,26.05,10.755,35.68,17.726,25.53,5.071,31.867,27.85,44.16,35.669,54.147,63.81
58.239,11.89,9.662,11.061,3.6153,35.7,106.09,15.518,39.201,56.15,26.178,10.818,35.9,17.793,25.13,5.091,32.096,28.137,44.4,35.737,54.942,64.07
58.654,12.025,9.702,11.058,3.7042,35.776,106.92,15.573,39.475,56.34,26.255,10.828,35.91,17.875,25.18,5.126,32.232,28.172,44.11,36.064,55.32,64.45
58.728,12.003,9.731,11.104,3.7061,35.881,108.39,15.57,39.593,56.48,26.302,10.898,35.87,17.938,25.79,5.131,32.332,28.126,44.0,36.168,55.305,64.4
58.26,11.952,9.694,11.074,3.7391,36.0,108.48,15.55,39.474,56.64,26.295,10.894,35.99,17.9,25.76,5.115,32.154,28.296,44.23,36.064,55.369,64.27
56.888,11.936,9.566,10.904,3.6882,35.7,108.66,15.317,39.003,55.94,26.077,10.732,35.77,17.725,25.27,5.048,31.74,28.121,44.0,35.563,55.184,63.18
56.107,11.892,9.619,10.935,3.7,35.377,108.66,15.378,39.088,56.03,26.108,10.732,35.86,17.746,25.43,5.074,31.755,27.84,43.69,35.672,55.184,63.52
56.08,11.916,9.588,10.93,3.6707,35.471,108.23,15.36,39.021,55.94,26.119,10.685,35.78,17.717,25.49,5.06,31.645,27.828,43.51,35.599,54.945,63.26
57.041,11.876,9.649,10.968,3.7074,35.372,108.16,15.442,39.262,56.22,26.17,10.64,35.82,17.79,25.49,5.102,31.858,28.098,43.83,35.768,54.803,63.7
57.414,11.873,9.685,11.023,3.6943,35.444,108.15,15.426,39.416,56.21,26.186,10.672,35.88,17.797,25.56,5.106,31.894,27.916,43.53,35.79,54.535,63.73
57.526,11.853,9.678,11.026,3.7051,35.542,108.15,15.477,39.407,56.32,26.232,10.612,35.85,17.815,25.95,5.106,31.925,27.958,43.54,35.791,54.271,63.76
57.8,11.856,9.712,11.066,3.7525,35.74,108.94,15.501,39.471,56.51,26.229,10.623,36.13,17.845,26.06,5.106,31.927,28.188,43.89,35.888,54.678,63.96
57.041,11.859,9.613,11.014,3.7323,35.711,109.04,15.402,39.219,56.13,26.156,10.551,35.74,17.745,26.67,5.077,31.741,28.085,43.64,35.608,54.678,63.48
56.366,11.783,9.556,10.993,3.7017,35.603,108.68,15.325,38.887,55.89,26.114,10.502,35.4,17.667,26.68,5.07,31.6,28.085,43.64,35.317,54.273,63.22
56.5,11.726,9.524,10.999,3.6643,35.621,109.55,15.391,38.912,55.97,26.093,10.457,35.44,17.68,26.75,5.077,31.551,27.76,43.54,35.253,53.769,63.03
56.625,11.697,9.524,10.988,3.6553,35.62,108.35,15.403,38.981,56.04,26.081,10.493,35.41,17.705,27.55,5.072,31.582,27.748,43.72,35.264,54.209,63.21
56.18,11.728,9.484,10.95,3.6193,35.508,108.27,15.339,38.735,55.73,26.055,10.55,35.21,17.646,27.97,5.049,31.48,27.602,43.72,34.962,54.208,62.84
55.889,11.596,9.44,10.913,3.6115,35.305,108.78,15.292,38.729,55.42,25.98,10.5,35.2,17.553,27.32,5.047,31.362,27.573,43.51,34.833,54.158,62.92
55.257,11.331,9.378,10.883,3.5534,35.217,108.49,15.141,38.572,55.26,25.86,10.48,34.97,17.499,27.65,5.011,31.246,27.528,43.4,34.648,53.821,62.75
54.404,11.159,9.313,10.836,3.5349,35.001,108.36,15.046,38.34,55.1,25.721,10.416,34.76,17.389,29.15,5.0,31.15,27.333,43.01,34.47,53.662,62.73
54.565,11.262,9.368,10.854,3.5286,35.094,108.69,15.078,38.582,55.2,25.702,10.367,34.92,17.436,27.62,5.005,31.308,27.376,43.53,34.536,53.5,62.61
55.905,11.295,9.437,10.946,3.5605,35.301,109.8,15.233,39.009,55.59,25.853,10.568,35.35,17.579,27.84,5.035,31.571,27.39,43.43,34.777,53.662,63.2
56.104,11.366,9.479,10.994,3.5826,35.427,109.18,15.336,39.138,55.76,25.937,11.001,35.43,17.656,26.85,5.073,32.017,27.557,43.23,34.92,53.701,63.6
56.366,11.587,9.555,11.102,3.6228,35.449,109.9,15.417,39.454,55.96,26.063,11.088,35.71,17.856,26.47,5.116,32.447,27.89,42.94,35.287,54.214,63.83
54.801,11.573,9.407,10.998,3.5627,35.548,109.82,15.196,39.107,55.55,25.89,10.942,35.3,17.633,26.19,5.074,32.045,27.485,42.73,34.813,54.189,62.77
56.191,11.559,9.5,11.042,3.586,35.33,109.84,15.267,39.387,55.92,26.023,11.054,35.77,17.77,26.0,5.107,32.245,27.573,42.92,35.028,53.937,63.27
57.567,11.597,9.547,11.085,3.6063,35.76,109.84,15.393,39.67,56.28,26.088,11.919,35.86,17.862,25.9,5.14,32.374,27.759,42.48,35.255,54.45,63.54
57.185,11.594,9.519,11.063,3.6056,35.55,109.91,15.329,39.595,56.13,25.999,12.223,35.78,17.816,24.99,5.124,32.254,27.621,42.62,35.127,54.127,63.43
57.23,11.633,9.577,11.079,3.6282,35.868,109.49,15.387,39.651,56.31,26.036,12.333,35.74,17.877,24.85,5.138,32.42,27.686,42.68,35.155,54.417,63.92
56.42,11.614,9.475,11.036,3.6037,35.7,109.45,15.248,39.328,56.02,25.981,12.446,35.51,17.767,24.98,5.092,32.225,27.704,42.73,34.944,54.21,63.11
55.511,11.592,9.386,10.959,3.5801,35.6,108.89,15.148,39.03,55.76,25.861,12.105,35.3,17.664,24.59,5.065,31.951,27.543,42.63,34.652,53.852,62.25
56.009,11.587,9.409,10.953,3.5874,35.57,108.66,15.192,39.107,55.84,25.86,12.147,35.34,17.681,23.74,5.056,32.0,27.649,42.75,34.716,53.613,62.57
56.727,11.553,9.537,11.052,3.6198,35.543,109.8,15.332,39.564,56.27,26.01,11.901,35.73,17.832,24.15,5.108,32.301,27.759,43.0,35.046,53.559,63.3
56.969,11.599,9.493,11.064,3.6192,35.819,109.8,15.324,39.512,56.35,25.993,12.0,35.71,17.862,24.26,5.108,32.382,27.844,42.9,34.997,53.647,63.15
56.804,11.591,9.462,11.078,3.6217,35.939,109.95,15.356,39.48,56.37,25.992,12.051,35.89,17.881,23.92,5.112,32.354,27.844,42.9,34.966,53.746,63.17
57.751,11.595,9.579,11.205,3.6641,36.188,111.34,15.568,39.952,57.06,26.21,12.147,36.38,18.065,23.24,5.194,32.666,28.132,43.3,35.369,54.632,63.86
57.0,11.529,9.493,11.102,3.6399,36.597,109.74,15.442,39.767,56.61,26.041,12.109,36.05,17.908,23.58,5.138,32.491,27.925,43.41,35.043,54.29,63.16
56.3,11.297,9.416,11.117,3.6132,36.185,109.65,15.333,39.523,56.23,25.949,11.996,35.89,17.783,23.56,5.108,32.34,27.837,43.35,34.856,53.864,62.44
55.455,11.206,9.372,11.113,3.5969,36.168,109.39,15.259,39.216,55.81,25.877,11.898,35.76,17.742,23.54,5.093,32.174,27.796,43.35,34.823,53.502,62.28
56.29,11.242,9.414,11.14,3.6448,36.055,109.4,15.379,39.384,55.86,25.927,11.955,36.13,17.809,23.4,5.13,32.322,27.76,43.82,34.919,53.6,62.68
56.29,11.259,9.427,11.138,3.647,36.229,110.43,15.337,39.597,56.12,25.854,11.88,36.04,17.83,23.44,5.11,32.292,27.76,43.71,34.891,53.743,62.3
56.947,11.312,9.518,11.168,3.7063,36.23,110.21,15.488,40.006,56.48,25.989,11.908,36.15,17.935,23.56,5.146,32.428,27.76,43.67,35.182,53.515,63.23
57.42,11.365,9.544,11.203,3.7202,36.272,110.67,15.525,40.166,56.72,26.072,11.817,36.15,17.965,23.83,5.15,32.559,27.98,43.8,35.157,53.762,63.73
57.299,11.319,9.564,11.219,3.7399,36.411,110.27,15.509,40.008,56.7,26.098,11.82,36.38,17.93,23.7,5.182,32.584,28.098,43.05,35.237,54.314,63.63
56.565,11.344,9.497,11.143,3.7304,36.347,109.97,15.48,39.873,56.63,25.963,11.766,36.41,17.856,23.62,5.165,32.386,27.787,43.01,35.078,53.747,63.66
57.691,11.409,9.51,11.19,3.7321,36.376,110.41,15.594,40.25,57.11,26.08,11.9,36.72,17.97,23.63,5.186,32.594,27.98,43.22,35.312,54.086,64.51
57.47,11.451,9.525,11.177,3.6986,36.531,111.22,15.636,40.363,57.48,26.11,11.953,37.1,17.996,24.07,5.179,32.633,27.98,43.27,35.325,53.806,65.16
57.119,11.544,9.486,11.175,3.6886,36.37,110.58,15.565,40.179,57.23,26.059,11.892,37.1,17.98,24.14,5.154,32.449,28.015,43.27,35.303,54.071,65.27
57.201,11.545,9.488,11.19,3.6874,36.538,110.68,15.635,40.251,57.2,26.081,11.912,37.05,17.997,24.43,5.14,32.412,28.024,43.3,35.358,53.824,65.69
57.799,11.409,9.54,11.222,3.6857,36.557,111.84,15.663,40.394,57.27,26.113,11.88,37.05,18.042,24.07,5.147,32.545,28.024,43.3,35.417,54.208,65.86
57.9,11.388,9.532,11.246,3.699,36.698,111.84,15.678,40.538,57.31,26.128,11.865,37.33,18.029,24.2,5.147,32.588,28.047,43.15,35.449,54.218,66.03
57.719,11.34,9.47,11.212,3.6731,36.551,111.29,15.649,40.313,57.94,26.049,11.865,37.35,17.998,24.27,5.147,32.446,28.0,43.19,35.398,54.287,65.81
58.47,11.369,9.417,11.253,3.6859,36.73,111.74,15.728,40.444,57.61,26.135,11.989,37.34,18.038,24.2,5.158,32.66,28.033,43.48,35.591,54.288,65.8
57.836,11.163,9.363,11.212,3.636,36.692,111.38,15.685,40.228,57.85,26.1,11.905,37.12,18.021,24.3,5.157,32.621,28.073,43.26,35.5,54.036,65.5
58.5,11.263,9.402,11.23,3.6528,36.957,112.45,15.723,40.224,57.93,26.182,11.928,37.13,18.096,24.1,5.17,32.712,27.991,43.43,35.567,54.474,65.78
58.38,11.285,9.413,11.268,3.644,36.957,113.1,15.723,40.327,58.22,26.128,11.882,37.15,18.045,24.14,5.168,32.73,28.012,43.83,35.652,54.5,65.75
57.89,11.293,9.392,11.246,3.6254,36.534,112.75,15.668,40.178,57.59,26.096,11.931,37.04,17.958,23.41,5.157,32.581,28.03,44.1,35.583,54.534,65.11
57.306,11.429,9.348,11.238,3.6185,36.475,112.52,15.561,39.983,57.35,26.05,11.887,36.65,17.864,22.84,5.136,32.454,27.908,44.19,35.385,54.392,65.0
57.373,11.487,9.33,11.16,3.5994,36.224,112.97,15.546,39.851,57.56,25.992,11.882,36.72,17.85,23.15,5.118,32.346,27.905,43.91,35.273,54.144,64.53
58.186,11.537,9.446,11.289,3.6134,36.484,112.91,15.68,40.164,57.77,26.078,12.069,37.27,18.022,23.48,5.155,32.579,27.937,43.98,35.579,54.343,65.47
58.994,11.68,9.521,11.379,3.6301,36.417,112.8,15.785,40.42,57.81,26.234,12.115,37.45,18.177,23.8,5.181,32.775,28.04,43.99,35.838,54.507,66.0
58.8,11.76,9.556,11.363,3.6445,36.646,112.83,15.793,40.49,57.84,26.259,12.102,37.39,18.18,23.35,5.184,33.014,28.12,44.3,35.888,54.81,66.84
59.315,11.799,9.559,11.387,3.6603,36.741,112.78,15.775,40.639,58.29,26.321,12.121,37.48,18.188,23.24,5.202,33.061,28.36,44.3,36.0,54.784,66.51
59.456,11.869,9.587,11.417,3.673,36.781,112.37,15.914,40.578,58.16,26.326,12.102,37.45,18.217,23.64,5.2,33.082,28.153,44.42,36.005,54.993,66.93
59.452,11.875,9.581,11.447,3.6864,36.95,112.07,15.884,40.667,58.39,26.344,12.07,37.65,18.267,23.59,5.19,33.094,28.3,44.29,36.068,54.993,67.36
59.327,11.804,9.577,11.49,3.685,36.859,111.48,15.92,40.645,58.19,26.323,11.99,37.66,18.312,23.63,5.189,33.266,28.3,44.86,36.102,54.738,67.71
59.555,11.804,9.622,11.437,3.7064,36.859,112.23,15.844,40.557,58.81,26.368,11.926,37.88,18.335,23.76,5.203,33.488,28.654,44.6,36.142,54.863,67.96
59.8,11.784,9.613,11.456,3.7084,36.906,111.71,15.792,40.763,58.7,26.351,11.957,37.75,18.395,24.4,5.19,33.453,28.77,44.9,36.17,54.863,67.54
