ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
160.787,22.51,17.12,24.031,78.5254,68.089,178.23,26.509,71.044,74.31,48.275,20.918,63.97,29.988,20.0,25.594,95.62,57.487,42.2,50.29,56.52,72.18,77.671
159.948,22.619,17.278,24.01,78.9555,68.22,178.88,26.601,71.061,74.25,48.275,20.524,63.94,29.928,19.99,25.63,95.3,57.783,42.294,50.23,56.919,72.276,77.709
161.142,22.69,17.422,24.14,79.2435,68.2,179.14,26.675,71.217,74.38,48.301,20.689,64.12,30.149,20.01,25.77,95.5,57.868,42.296,50.38,57.767,72.319,77.768
161.718,22.947,17.267,24.1,78.4536,68.511,179.38,26.651,71.17,74.46,48.238,20.724,63.95,30.176,19.95,25.789,95.69,58.016,42.218,50.76,57.594,72.401,77.746
161.0,23.356,17.176,23.965,78.6115,68.14,179.1,26.516,70.917,74.25,48.079,20.947,63.5,29.998,19.96,25.67,95.64,57.721,42.22,50.81,56.857,72.253,77.331
159.452,23.203,17.083,23.941,78.0373,67.82,177.75,26.443,70.783,73.84,47.799,20.7,63.39,29.792,19.78,25.565,94.66,57.449,42.093,50.67,56.468,72.321,77.0
159.386,23.053,17.1,24.102,77.9192,67.913,178.03,26.493,70.793,73.97,47.831,20.838,63.53,29.776,19.77,25.727,95.36,57.586,42.005,50.59,57.095,72.614,76.948
157.0,22.87,16.953,23.975,79.129,67.657,177.42,26.295,70.449,73.61,47.675,20.854,63.22,29.631,19.78,25.603,95.11,57.256,41.95,50.52,56.924,72.426,76.626
155.628,22.837,16.923,24.026,80.1862,67.56,177.43,26.017,70.228,73.5,47.517,20.7,62.93,29.49,19.73,25.525,94.65,56.982,41.947,50.5,56.958,72.48,76.574
155.6,22.789,16.889,24.335,80.6263,67.439,177.56,25.986,69.993,73.56,47.289,20.884,62.82,29.297,19.65,25.45,94.79,56.814,41.942,50.22,57.279,72.48,76.387
157.056,22.702,16.989,24.242,81.4752,67.622,177.74,26.138,70.357,73.81,47.395,21.719,63.13,29.403,19.6,25.585,94.88,57.032,41.94,50.37,57.528,72.269,76.59
156.299,22.49,17.019,24.12,81.9306,67.625,177.41,26.001,70.159,73.74,47.428,21.437,62.74,29.285,19.6,25.449,94.66,56.806,41.717,50.74,57.415,72.521,76.675
153.336,22.0,16.878,23.623,80.327,66.805,176.12,25.839,69.466,73.16,47.098,20.98,62.3,29.02,19.4,25.285,94.21,56.341,41.162,50.55,56.38,72.397,75.83
153.712,22.17,16.831,23.676,79.9076,67.079,176.36,25.794,69.457,73.22,47.099,20.777,62.26,29.09,19.35,25.324,94.02,56.291,41.471,50.56,56.437,72.31,75.676
154.509,22.166,16.918,23.674,80.0204,67.883,176.22,25.76,69.499,73.3,47.1,20.758,62.3,29.054,19.35,25.414,94.03,56.326,41.657,50.59,57.232,72.387,75.823
154.963,22.069,16.997,23.703,80.4618,67.599,176.35,25.757,69.645,73.41,47.183,20.689,62.48,29.036,19.41,25.4,94.2,56.394,41.7,50.73,57.641,72.405,75.942
155.0,22.054,16.981,23.677,80.0068,67.447,176.22,25.801,69.55,73.43,47.072,20.513,62.4,29.083,19.38,25.428,94.2,56.279,41.671,50.65,56.863,72.504,75.869
156.028,22.145,16.946,23.896,80.7577,67.469,177.21,25.931,69.92,73.69,47.167,20.763,62.52,29.188,19.4,25.498,94.0,56.587,41.65,50.63,57.65,72.722,76.204
157.421,22.127,17.032,24.108,80.0642,67.84,177.57,26.088,70.215,73.87,47.258,20.783,62.88,29.429,19.48,25.665,94.29,56.848,41.755,50.71,57.894,72.5,76.569
156.456,22.036,17.002,24.11,80.0079,67.476,176.76,26.0,70.078,73.67,47.192,20.72,62.76,29.315,19.46,25.638,94.39,56.817,41.64,50.83,57.561,72.539,76.514
156.116,22.121,16.937,24.144,79.3725,67.589,177.14,25.912,69.983,73.62,47.069,20.642,62.77,29.217,19.52,25.55,94.26,56.729,41.682,50.74,57.601,72.503,76.598
155.129,21.766,16.868,24.151,79.0881,67.368,176.46,25.882,69.749,73.58,46.95,21.006,62.45,29.18,19.55,25.727,94.01,56.664,41.679,50.57,57.589,72.464,76.18
155.982,21.797,16.945,24.846,78.708,67.598,177.09,25.953,69.767,73.6,46.955,20.675,62.47,29.263,19.64,25.629,94.61,56.694,41.882,50.66,58.255,72.5,76.415
154.712,21.854,16.945,24.384,78.9495,67.221,176.34,25.786,69.271,73.31,46.767,20.64,62.12,29.124,19.62,25.487,94.56,56.467,41.688,50.7,57.705,72.6,76.16
154.4,21.89,16.853,24.234,78.3774,67.196,176.05,25.689,68.86,73.07,46.53,20.392,61.73,28.914,19.55,25.426,94.25,56.125,41.647,50.08,57.24,72.262,75.475
155.125,21.712,16.944,24.373,78.568,67.354,175.2,25.704,68.932,73.21,46.34,20.526,61.78,29.014,19.55,25.471,94.12,56.15,41.705,49.63,57.169,72.483,75.227
154.303,22.023,16.928,24.289,78.8458,67.059,175.14,25.695,68.822,73.28,46.255,20.713,62.0,29.057,19.55,25.417,94.46,56.252,41.688,49.77,57.207,72.186,75.101
152.5,21.878,16.748,23.828,78.3674,66.845,173.99,25.474,68.215,72.78,45.836,20.417,61.25,28.794,19.55,25.115,94.11,55.774,41.517,49.53,56.477,72.27,74.424
154.018,21.81,16.757,23.98,78.6426,67.153,174.45,25.567,68.533,72.91,45.907,20.552,61.42,28.829,19.55,25.16,95.11,55.994,41.539,49.42,56.298,72.174,74.713
153.767,21.792,16.728,23.923,78.7333,66.956,174.03,25.559,68.446,72.9,45.825,20.528,61.33,28.884,19.58,25.273,94.92,55.945,41.391,49.45,56.302,72.174,74.8
154.334,21.876,16.723,23.92,78.4996,66.687,173.69,25.628,68.418,72.99,45.766,20.507,61.41,28.9,19.61,25.318,94.63,56.046,41.487,49.46,56.312,72.233,74.84
155.99,22.037,16.824,24.34,79.046,67.162,174.6,25.764,68.911,73.28,46.589,20.688,61.78,29.097,19.61,25.848,94.91,56.233,41.567,49.76,56.791,72.282,75.288
156.425,22.142,16.846,24.257,78.2796,67.01,174.18,25.811,68.73,73.18,46.453,20.946,61.82,29.135,19.42,25.786,94.8,56.16,41.578,50.01,56.586,72.196,75.326
154.54,22.09,16.709,24.321,76.7781,67.0,173.71,25.659,68.347,72.98,46.239,21.035,61.45,28.96,19.3,25.729,94.8,55.942,41.632,49.8,56.215,72.175,75.027
154.509,21.887,16.826,24.203,77.0329,67.147,174.02,25.674,68.626,73.1,46.293,21.189,61.76,29.085,19.31,26.104,94.77,56.1,41.416,49.8,56.855,72.174,75.1
153.928,21.856,16.749,23.971,76.1862,66.749,173.68,25.501,68.313,72.93,46.05,21.206,61.42,28.939,19.3,25.903,94.75,55.738,41.746,49.8,56.009,72.174,74.839
153.241,21.861,16.741,23.95,76.0806,66.788,173.15,25.524,68.189,72.79,46.028,21.125,61.5,28.916,19.36,26.1,94.67,55.82,41.787,49.67,55.547,72.179,74.567
152.359,21.551,16.625,23.939,75.6146,66.47,173.43,25.48,68.097,72.62,46.017,20.686,61.33,28.832,19.32,26.742,95.26,55.78,41.681,49.77,55.421,72.269,74.321
152.991,21.1,16.6,24.116,74.7817,66.646,173.05,25.465,68.099,72.65,45.984,20.782,61.29,28.818,19.38,26.392,94.92,55.628,41.628,49.8,55.578,72.404,74.165
153.14,21.226,16.681,24.205,75.2647,66.909,173.29,25.504,68.344,72.69,45.929,20.735,61.36,28.793,19.38,26.552,95.12,55.766,41.572,49.61,55.609,72.299,74.322
151.927,21.34,16.55,23.878,74.3338,66.646,172.86,25.237,67.965,72.58,45.625,20.712,61.33,28.582,19.42,26.171,94.79,55.478,41.572,49.61,55.595,72.307,73.9
152.233,21.421,16.575,23.62,74.6342,66.251,172.36,25.282,67.756,72.88,45.515,20.8,61.43,28.529,19.29,26.215,95.26,55.343,41.567,49.6,56.428,72.174,73.964
151.563,21.144,16.553,23.385,74.775,66.348,171.66,25.22,67.448,72.59,45.363,20.725,61.32,28.431,19.24,26.074,94.6,55.212,41.552,49.3,56.178,72.174,73.87
151.723,21.299,16.506,23.358,75.2491,66.316,172.64,25.234,67.757,72.81,45.52,21.047,61.47,28.416,19.29,26.055,94.61,55.381,41.548,49.16,55.962,72.174,73.94
151.78,21.293,16.473,23.196,74.8235,66.317,171.84,25.231,67.702,72.79,45.526,21.712,61.31,28.358,19.37,25.946,94.4,55.223,41.53,49.2,55.683,72.174,73.938
151.853,21.299,16.429,23.286,74.8458,66.163,171.86,25.175,67.607,72.69,45.284,22.557,60.87,28.239,19.22,25.858,94.29,55.1,41.433,49.2,55.517,72.174,73.999
149.613,21.15,16.287,22.837,75.5003,65.637,171.21,25.107,67.049,72.59,44.957,22.088,60.71,28.157,19.17,25.662,93.89,54.858,41.276,48.6,55.11,72.174,73.082
153.025,21.146,16.553,23.259,75.5233,66.13,171.85,25.403,67.981,73.22,45.239,22.862,61.48,28.503,19.45,26.12,94.89,55.409,41.563,48.59,55.85,72.611,73.862
153.576,21.081,16.624,23.389,75.1413,66.131,172.74,25.537,68.093,73.31,45.38,22.916,62.03,28.587,19.5,26.038,94.97,55.588,41.709,48.84,56.004,72.286,74.196
152.315,21.349,16.511,23.252,74.6052,66.337,172.38,25.425,68.002,73.18,45.254,22.236,62.09,28.472,19.43,25.845,94.68,55.398,41.706,48.65,55.983,72.609,73.857
153.195,21.299,16.526,23.167,74.0147,66.021,172.32,25.48,68.082,73.26,45.249,22.131,62.1,28.479,19.35,25.879,94.49,55.441,41.698,48.68,55.937,72.6,74.017
152.988,21.364,16.548,23.213,74.6963,66.021,172.32,25.48,68.035,73.28,45.192,22.298,62.1,28.466,19.44,25.956,94.6,55.632,41.486,48.89,56.5,72.369,74.013
152.61,21.465,16.539,23.111,74.4503,66.234,172.4,25.478,68.065,73.27,45.177,22.242,62.41,28.516,19.6,25.867,94.65,55.708,41.75,48.92,56.452,72.49,74.027
151.314,21.851,16.394,22.937,74.3653,66.027,172.43,25.314,67.651,72.97,44.983,22.156,61.87,28.324,19.5,25.65,94.65,55.474,41.486,48.93,56.01,72.684,73.416
150.851,21.8,16.377,22.802,74.153,66.028,171.51,25.156,67.332,72.78,44.89,21.72,61.62,28.211,19.53,25.476,94.23,55.232,41.48,48.75,55.746,72.39,73.101
151.323,21.85,16.401,22.951,74.6405,65.998,171.38,25.254,67.523,72.79,44.932,21.98,61.65,28.247,19.53,25.526,94.27,55.384,41.323,48.74,55.799,72.406,73.275
151.057,21.842,16.378,22.88,74.6328,65.925,171.68,25.247,67.609,72.86,44.999,21.764,61.68,28.207,19.43,25.504,94.2,55.473,41.091,48.7,55.457,72.62,73.273
149.599,21.65,16.276,22.749,74.2481,65.771,172.08,25.106,67.274,72.59,44.872,21.836,60.87,28.076,19.61,25.256,94.02,55.117,41.078,48.64,55.001,72.351,72.666
151.03,21.544,16.378,22.862,74.6754,66.118,172.14,25.291,67.542,72.83,45.089,21.93,61.47,27.995,19.35,25.448,94.0,55.366,41.121,48.68,55.568,72.174,73.075
150.238,21.453,16.383,22.992,74.6893,65.822,172.19,25.251,67.449,72.71,45.042,21.8,61.16,27.968,19.36,25.371,94.55,55.223,41.203,48.09,55.569,72.18,73.095
150.883,21.533,16.259,23.02,74.369,65.904,172.37,25.222,67.366,72.61,45.013,21.948,61.17,27.938,19.35,25.288,94.44,55.047,41.215,48.35,55.3,72.178,72.874
148.5,21.388,16.146,22.963,74.1408,65.74,172.32,25.085,67.169,72.52,44.857,21.415,60.99,27.831,19.31,25.179,94.58,54.882,41.213,48.32,55.054,72.174,72.58
148.4,21.458,16.213,22.958,74.2919,65.721,171.93,25.082,67.083,72.39,44.821,21.355,60.92,27.746,19.28,25.19,94.45,54.72,41.337,48.23,54.807,72.174,72.535
149.169,21.455,16.339,23.232,74.8533,66.131,172.32,25.255,67.426,72.65,44.972,21.47,61.32,27.895,19.32,25.287,94.42,55.159,41.324,48.21,55.345,72.2,72.998
149.0,21.401,16.347,23.406,75.2166,65.845,172.62,25.298,67.374,72.57,45.024,21.682,61.26,27.897,19.32,25.288,94.13,55.149,41.455,48.49,55.471,72.174,72.908
150.713,21.452,16.373,23.973,75.3702,66.1,173.0,25.455,67.709,72.78,45.157,21.6,61.64,28.049,19.33,25.56,94.03,55.421,41.571,48.49,55.604,72.174,73.316
150.811,21.601,16.361,23.92,75.66,65.93,172.14,25.415,67.939,72.9,45.237,22.226,61.69,28.064,19.33,25.653,94.2,55.461,41.537,48.36,55.753,72.186,73.396
152.177,21.746,16.407,23.862,75.322,66.053,172.9,25.527,68.073,72.94,45.406,22.37,61.7,28.168,19.42,25.583,93.98,55.659,41.644,48.26,56.402,72.351,73.635
153.312,21.722,16.463,23.857,75.2,65.985,173.02,25.575,68.278,72.99,45.535,22.204,61.9,28.216,19.44,25.735,94.58,55.687,41.497,48.38,57.2,72.351,74.12
152.665,21.708,16.42,23.841,74.327,65.87,172.53,25.436,68.0,72.85,45.427,22.05,61.69,28.127,19.44,26.012,94.58,55.552,41.463,48.52,57.142,72.481,73.77
153.008,21.786,16.545,23.638,73.9,66.295,172.5,25.553,68.236,73.06,45.505,22.065,62.01,28.231,19.42,25.819,94.57,55.711,41.618,48.55,57.109,72.185,74.147
154.998,21.832,16.724,23.774,74.2,66.478,173.66,25.732,68.619,73.31,45.722,22.051,62.28,28.364,19.44,26.051,94.73,56.151,41.75,48.61,56.95,72.812,74.386
155.05,22.105,16.776,23.68,74.7713,66.7,173.49,25.755,68.769,73.4,45.707,22.061,61.99,28.381,19.45,25.829,94.86,56.31,41.959,48.66,57.033,72.74,74.139
154.0,22.055,16.934,23.632,74.6342,66.69,173.16,25.808,68.538,73.4,45.612,22.099,61.76,28.331,19.45,25.811,94.5,56.173,41.86,48.66,57.082,72.843,74.083
154.104,21.999,16.849,23.583,74.2809,66.421,173.2,25.698,68.497,73.36,45.411,22.083,61.69,28.265,19.33,25.827,94.39,56.288,41.845,48.39,56.997,72.716,74.072
154.863,22.139,17.01,23.717,74.9088,67.038,171.9,25.831,68.617,73.55,45.551,22.23,61.88,28.294,19.32,25.884,94.61,56.306,41.823,48.35,57.397,72.846,74.21
153.702,22.128,16.972,23.747,74.6217,66.75,172.03,25.718,68.261,73.63,45.395,22.25,61.83,28.25,19.32,25.832,94.61,56.097,41.959,48.32,57.401,72.732,74.223
152.15,22.028,16.791,23.529,73.8949,66.469,170.78,25.563,67.952,73.23,45.179,22.226,61.4,28.053,19.28,25.647,94.41,55.816,41.709,48.24,56.427,72.728,73.77
151.377,21.662,16.648,23.278,72.6122,66.287,170.56,25.412,67.472,72.87,44.9,21.937,61.19,27.882,19.25,25.489,93.79,55.329,41.364,48.01,56.154,72.32,73.138
150.578,21.785,16.666,23.34,72.8834,66.337,169.29,25.386,67.55,72.86,44.827,21.775,61.29,27.866,19.11,25.477,93.76,55.45,41.521,48.12,56.258,72.43,73.204
151.703,21.78,16.865,23.48,72.9639,66.624,169.89,25.464,67.708,73.1,44.921,21.812,61.52,28.005,19.19,25.564,94.35,55.614,41.756,48.12,56.603,72.2,73.387
152.5,21.8,16.939,23.744,72.8173,66.646,170.05,25.432,67.709,72.98,44.893,21.949,61.29,27.962,19.21,25.666,93.85,55.561,41.641,48.25,57.004,72.344,73.466
150.895,21.859,16.926,23.494,72.6441,66.785,169.16,25.307,67.419,72.73,44.821,21.831,60.84,27.802,19.16,25.517,93.85,55.302,41.695,47.37,56.62,72.364,73.106
149.734,21.797,16.968,23.37,72.2567,66.847,169.07,25.227,67.156,72.74,44.865,21.839,60.89,27.755,19.13,25.503,93.67,55.196,41.825,47.27,56.562,72.309,72.896
145.5,21.644,16.836,23.2,71.5581,66.199,168.7,25.099,66.726,72.53,44.653,21.762,60.72,27.626,19.09,25.248,93.61,54.936,41.554,47.22,56.01,72.174,72.469
142.905,21.322,16.662,22.929,71.3887,65.507,169.61,24.819,66.256,72.39,44.424,21.358,60.35,27.537,18.88,24.852,93.3,54.544,41.249,47.16,55.137,72.285,72.07
144.952,21.407,16.822,23.022,71.8133,65.85,170.0,24.953,66.617,72.6,44.69,21.515,60.54,27.628,18.97,25.0,93.42,54.841,41.524,47.17,55.393,72.249,72.465
145.999,21.685,16.953,23.145,71.9966,66.384,169.78,25.037,66.786,72.87,44.907,21.397,60.66,27.758,18.92,25.198,93.6,54.955,41.585,47.89,55.454,72.397,72.677
142.96,21.53,17.0,23.301,72.2868,66.209,170.06,24.903,66.584,72.56,44.755,21.451,60.24,27.545,18.84,25.058,93.6,54.764,41.397,47.71,55.34,72.323,72.27
143.353,21.572,17.023,23.392,72.1686,66.092,170.6,24.92,66.741,72.68,44.845,21.4,60.22,27.511,18.85,25.089,93.21,54.716,41.29,47.37,55.23,72.312,72.221
143.106,21.476,17.005,23.325,71.4453,66.091,170.6,24.861,66.615,72.71,44.756,21.399,60.11,27.456,18.87,24.924,93.2,54.628,40.871,47.31,55.137,72.47,72.0
143.926,21.249,17.286,23.372,71.7274,65.925,170.44,24.867,66.756,72.67,44.761,21.533,59.98,27.496,18.87,24.9,93.08,54.66,41.332,47.2,55.1,72.26,72.009
142.293,21.229,17.199,23.257,71.0954,65.822,169.41,24.784,66.369,72.48,44.423,21.621,59.67,27.434,18.86,24.787,93.0,54.611,40.882,46.8,55.035,72.238,71.994
143.793,21.318,17.3,23.284,71.4127,65.78,169.94,24.707,66.699,72.55,44.476,21.691,59.63,27.496,18.88,24.799,93.57,54.839,41.109,46.84,55.282,72.523,72.09
137.251,21.365,16.981,23.007,70.9317,65.306,169.58,24.509,66.06,72.3,43.914,21.648,59.0,27.203,18.88,24.529,92.9,54.285,40.681,46.6,54.772,72.729,71.5
141.035,21.131,16.878,22.87,72.1834,65.293,168.06,24.498,66.129,72.08,43.877,21.493,59.09,27.256,18.84,24.457,92.31,54.346,40.783,46.27,54.004,72.68,71.473
140.118,21.02,16.568,22.69,72.4565,65.203,168.27,24.283,65.804,71.96,43.766,21.377,58.78,27.02,18.84,24.317,91.33,54.128,40.731,46.31,53.511,72.536,71.437
137.365,20.73,16.386,22.461,71.2263,64.544,167.14,24.038,65.321,71.7,43.54,20.883,57.34,26.617,18.74,23.976,91.65,53.48,40.422,46.1,52.974,72.175,70.874
136.062,20.374,16.304,22.343,71.5845,64.541,166.45,24.023,65.154,71.53,43.351,20.878,57.0,26.539,18.8,23.987,91.74,53.305,40.527,46.0,53.084,72.428,70.723
133.0,20.589,15.953,22.147,70.5649,64.379,165.59,23.719,65.06,71.35,43.314,20.678,56.87,26.356,18.73,23.717,91.37,52.883,40.219,45.86,52.487,72.465,70.254
134.784,20.431,16.08,22.315,70.228,64.276,165.95,23.686,63.377,71.32,43.438,20.5,56.61,26.262,18.46,24.0,91.65,52.572,40.068,45.82,52.302,72.496,70.272
138.12,20.833,16.263,22.315,70.5615,64.528,166.62,23.935,64.42,71.56,43.938,20.949,57.33,26.732,18.45,24.481,92.12,53.241,40.201,45.95,53.043,73.0,70.843
137.062,20.968,16.235,22.263,71.1067,64.526,166.41,23.945,64.245,71.5,44.148,20.909,56.97,26.766,18.49,24.321,92.11,53.04,40.041,46.0,52.82,72.55,70.754
142.928,21.036,16.393,22.689,72.036,64.72,166.79,24.161,64.948,71.89,44.771,20.984,57.26,26.981,18.64,25.644,91.6,53.542,40.359,46.0,53.224,72.633,71.272
143.382,21.035,16.325,22.601,71.7518,64.585,166.43,24.167,65.03,71.91,44.724,20.944,56.94,26.922,18.71,26.43,92.24,53.354,40.32,46.01,53.127,72.976,71.144
145.601,21.029,16.339,22.763,71.925,64.585,166.4,24.075,64.855,71.93,44.834,21.299,56.95,26.899,18.7,26.592,92.1,53.351,40.357,46.3,53.194,73.007,71.04
141.381,20.922,16.351,22.682,72.1007,64.482,166.19,24.015,64.574,71.77,44.671,21.559,56.88,26.809,18.68,26.24,91.98,53.196,40.387,46.27,53.034,73.957,70.923
140.999,20.776,16.139,22.541,71.0484,64.276,165.38,23.818,63.785,71.43,44.425,20.955,56.04,26.639,18.64,25.637,91.79,52.772,40.355,45.72,52.229,73.328,70.209
141.2,20.815,16.196,22.795,71.4583,64.583,165.66,23.991,64.38,71.47,44.643,21.197,56.44,26.649,18.66,25.804,91.62,53.107,40.403,45.75,52.649,72.9,70.892
139.09,20.584,16.03,22.632,70.9173,64.173,165.26,23.79,63.957,71.12,44.416,20.905,56.0,26.44,18.62,25.595,91.32,52.799,40.361,45.81,52.147,72.191,70.912
136.073,20.633,16.006,22.451,70.4441,63.941,165.11,23.675,63.581,71.14,44.296,20.849,55.99,26.343,18.64,25.583,91.42,52.616,40.322,45.75,52.032,72.277,70.49
137.964,20.552,16.133,22.678,70.9142,63.977,165.2,23.827,63.832,71.13,44.371,21.089,56.43,26.386,18.67,25.769,91.46,52.777,40.127,45.57,52.139,72.725,70.733
135.995,20.41,16.038,22.473,71.3312,63.76,165.48,23.711,63.69,71.09,44.356,20.931,56.26,26.34,18.6,25.6,91.42,52.721,40.116,45.51,51.822,72.528,70.46
137.282,20.588,16.3,22.69,71.851,63.861,165.13,23.91,64.255,71.11,44.469,21.072,56.45,26.638,18.68,25.832,91.5,53.073,40.318,45.76,52.362,72.486,70.973
136.02,20.602,16.205,22.468,71.8904,63.76,165.45,23.856,64.072,71.22,44.569,20.898,56.35,26.527,18.63,25.961,91.3,52.796,40.414,45.82,51.665,72.753,70.488
136.649,20.704,16.247,22.633,72.7978,63.822,165.87,24.006,64.469,71.38,44.927,21.08,56.66,26.643,18.62,25.874,90.83,52.947,40.527,45.9,51.961,72.327,70.837
133.572,20.517,16.068,22.329,71.847,63.644,164.74,23.761,63.864,71.04,44.879,20.885,56.11,26.328,18.64,25.551,90.98,52.503,40.542,45.87,51.527,72.47,70.366
132.627,20.481,16.133,22.163,71.9307,63.451,164.78,23.689,63.538,71.08,44.85,20.992,56.03,26.3,18.53,25.411,90.9,52.559,39.775,45.77,51.414,72.297,70.1
134.529,20.527,16.258,22.298,72.5434,63.702,165.39,23.909,63.982,71.19,45.21,21.262,56.41,26.533,18.55,25.636,91.13,52.893,39.928,45.93,51.759,72.9,70.482
131.357,20.4,16.111,22.048,71.8945,63.451,164.31,23.763,63.217,70.62,44.8,20.763,55.73,26.268,18.47,25.274,90.95,52.389,39.36,45.78,51.188,72.604,69.662
130.498,20.309,15.957,21.987,71.0909,63.262,164.33,23.503,62.652,70.5,44.672,20.738,55.82,26.185,18.5,25.24,90.8,52.214,39.292,45.97,50.951,72.604,69.658
130.843,20.253,15.978,22.047,71.451,63.331,164.15,23.582,63.06,70.42,44.739,20.376,56.0,26.278,18.51,24.761,91.29,52.397,39.391,45.87,51.153,72.519,69.75
127.82,19.941,15.839,21.86,70.5625,62.787,163.51,23.272,62.0,70.15,44.578,20.333,55.07,26.055,18.43,24.349,90.81,51.8,39.293,45.5,50.528,72.43,69.299
129.225,20.16,15.92,21.895,71.2889,62.126,164.43,23.374,62.347,70.17,44.838,20.389,55.67,26.136,18.49,24.943,90.8,51.952,39.224,45.65,50.753,72.747,69.469
135.327,20.805,16.125,22.151,71.7492,63.113,164.48,23.813,63.655,70.68,45.324,20.521,56.43,26.528,18.48,24.934,91.5,52.769,39.495,45.64,51.485,72.341,70.099
131.935,20.606,16.089,22.275,71.8538,62.222,164.15,23.734,63.507,70.12,45.226,20.291,56.37,26.387,18.4,24.904,91.5,52.508,39.302,45.56,51.215,72.336,69.901
133.111,20.681,16.198,22.275,71.9789,62.59,164.44,23.854,63.685,70.22,45.274,20.266,56.43,26.466,18.51,25.024,91.06,52.588,39.331,45.65,51.29,72.349,69.924
134.995,20.788,16.285,22.397,72.1544,62.981,165.0,23.96,63.959,70.37,45.244,20.231,56.71,26.518,18.44,25.304,91.66,52.685,39.334,45.64,51.331,72.917,70.156
135.389,20.798,16.372,22.72,73.5712,63.142,165.28,24.184,64.165,70.71,45.353,20.384,56.91,26.624,18.52,25.453,91.5,52.872,39.432,45.89,51.785,72.859,70.305
136.388,20.961,16.49,22.883,73.2655,63.211,165.17,24.203,64.3,71.0,45.393,20.509,57.09,26.676,18.52,25.524,91.66,52.978,39.478,46.09,51.684,72.739,70.531
134.433,20.896,16.36,22.944,73.047,63.231,165.18,23.945,63.978,70.69,45.19,20.498,56.88,26.491,18.45,25.252,90.86,52.811,39.545,46.0,51.421,72.917,70.13
131.503,20.777,16.224,23.406,71.2655,62.86,164.97,23.782,63.437,70.24,44.914,20.262,56.63,26.203,18.43,24.941,90.73,52.412,39.398,45.94,50.948,72.472,69.184
133.425,20.905,16.325,23.25,71.5294,62.531,166.28,23.835,63.951,70.65,45.096,20.382,57.15,26.298,18.46,25.202,90.7,52.772,39.41,46.0,51.271,72.916,69.508
131.907,20.874,16.242,22.968,71.3628,61.869,165.1,23.715,63.526,70.46,45.017,20.359,56.84,26.216,18.45,24.951,90.59,52.387,39.331,46.0,50.869,72.546,69.182
130.187,20.723,16.109,22.831,71.3689,62.161,165.03,23.608,63.087,69.96,44.897,20.225,56.44,26.142,18.4,24.921,90.57,52.13,39.33,46.0,50.702,72.909,68.726
132.0,20.832,16.21,22.964,71.6963,61.876,165.01,23.721,63.432,70.18,45.05,20.242,56.95,26.247,18.33,25.153,90.15,52.282,39.534,45.86,50.893,72.707,69.052
133.422,20.748,16.279,23.497,71.5367,62.308,166.04,23.834,63.729,70.34,45.042,20.245,57.07,26.42,18.46,25.321,91.03,52.446,39.551,46.07,51.411,73.244,69.457
132.125,20.624,16.229,23.675,71.841,62.26,165.51,23.745,63.558,70.24,45.037,20.171,56.85,26.393,18.49,25.225,91.03,52.387,39.698,46.09,51.255,73.488,69.629
128.855,20.553,16.07,23.6,71.3447,62.063,165.02,23.552,63.143,69.9,44.689,19.9,56.4,26.2,18.48,25.131,90.68,51.954,39.395,45.8,50.864,73.002,68.911
127.941,21.137,16.049,23.724,71.216,61.985,163.97,23.52,63.031,69.77,44.7,19.955,56.19,26.186,18.44,25.237,90.7,51.828,39.392,45.95,50.828,73.387,68.965
125.62,21.19,15.927,23.416,71.1552,61.755,163.11,23.37,62.571,69.25,44.597,19.8,55.49,26.026,18.43,24.887,90.25,51.488,39.206,45.79,50.496,72.988,68.479
127.192,22.104,16.003,23.446,71.879,61.927,163.3,23.545,62.891,69.45,44.71,19.969,56.05,26.146,18.36,25.309,90.25,51.863,39.371,45.71,50.836,72.972,68.749
