ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
134.0,42.0,36.11,63.28,56.45,55.64,120.0,29.63,49.83,75.22,57.26,18.54,49.39,24.05,16.75,28.61,106.3,41.73,40.9,61.91,48.64,65.88,78.03
136.0,42.16,35.84,63.63,56.59,55.63,119.7,29.64,49.79,75.22,57.39,18.57,49.45,24.07,16.62,28.67,106.3,41.84,40.99,62.08,48.58,65.88,77.98
133.8,41.98,35.56,63.09,56.22,55.71,119.4,29.41,49.67,75.09,57.08,18.52,48.63,23.93,16.62,28.44,106.1,41.73,40.83,62.13,48.39,65.98,77.76
132.736,41.82,35.28,62.87,56.26,55.41,119.3,29.39,49.54,74.88,56.78,18.45,48.66,23.88,16.55,28.43,106.0,41.6,40.64,61.99,48.1,65.56,77.47
131.734,41.81,35.4,63.01,56.45,55.37,119.5,29.4,49.57,74.78,56.84,18.45,48.7,23.92,16.53,28.39,105.9,41.59,40.62,61.94,48.05,65.47,77.46
134.073,42.1,35.46,63.46,56.74,55.56,119.7,29.72,50.01,75.16,57.11,18.57,49.09,24.06,16.61,28.55,106.1,41.83,40.78,62.21,48.3,65.88,78.02
131.561,41.65,35.29,63.4,56.45,55.56,119.4,29.55,49.85,74.78,56.98,18.49,48.85,23.92,16.61,28.43,106.5,41.71,40.89,62.18,48.21,65.79,77.76
129.449,41.19,35.1,62.77,55.98,55.12,119.1,29.3,49.52,74.51,56.39,18.44,48.52,23.77,16.62,28.23,105.9,41.46,40.62,62.08,47.95,65.48,77.4
130.586,41.32,35.18,63.09,56.1,55.32,119.0,29.38,49.64,74.57,56.34,18.48,48.72,23.85,16.56,28.29,105.8,41.49,40.6,62.01,47.95,65.62,77.46
127.88,40.91,34.84,62.26,55.34,54.83,118.2,29.09,49.22,74.22,56.06,18.23,48.17,23.67,16.51,27.97,105.2,41.23,40.32,62.0,47.55,64.86,76.79
127.428,40.81,34.94,62.38,55.44,54.9,117.8,29.1,49.24,73.92,56.06,18.22,48.11,23.65,16.5,27.87,105.3,41.12,40.6,61.9,47.56,64.85,76.27
128.61,40.82,35.07,63.35,55.68,54.71,118.0,29.26,49.4,74.19,56.1,18.31,48.18,23.71,16.43,27.99,105.4,41.23,40.47,61.86,47.54,64.95,76.53
129.702,40.96,35.29,64.08,55.93,55.04,117.8,29.38,49.52,74.41,56.34,18.34,48.37,23.79,16.42,28.11,105.3,41.3,40.51,61.88,47.7,64.95,76.92
129.584,41.0,35.23,65.22,55.62,55.04,118.6,29.38,49.55,74.49,56.43,18.38,48.41,23.81,16.41,28.2,107.6,41.34,40.63,62.52,47.8,65.36,76.93
127.186,40.54,35.17,64.67,55.51,54.68,118.3,29.2,49.33,74.33,56.18,18.29,48.19,23.65,16.32,27.94,107.0,41.17,40.41,62.35,47.56,64.98,76.62
129.519,40.89,35.51,65.75,56.27,55.17,118.9,29.53,49.84,74.99,56.67,18.45,48.75,23.9,16.44,28.27,107.3,41.53,40.87,62.7,47.99,65.41,77.32
128.321,40.91,35.55,65.67,56.12,55.21,118.8,29.53,49.83,74.93,56.7,18.41,48.61,23.92,16.41,28.2,107.1,41.51,40.75,62.56,48.02,65.41,77.08
129.147,41.09,35.67,65.41,56.27,55.12,118.7,29.6,49.93,75.05,56.85,18.47,48.75,24.0,16.42,28.45,107.6,41.68,40.88,62.8,48.33,65.51,77.62
128.328,40.92,35.55,64.92,55.91,55.27,118.4,29.39,49.7,74.75,56.54,18.37,48.48,23.83,16.37,28.3,107.1,41.48,40.83,62.57,48.13,65.59,77.28
127.527,40.99,35.45,64.62,55.73,54.69,118.2,29.29,49.65,74.69,56.34,18.37,48.31,23.79,16.37,28.32,106.4,41.39,40.66,62.61,47.96,65.23,77.04
126.374,40.54,35.05,63.9,55.33,54.54,117.1,29.11,49.34,74.29,55.96,18.17,47.96,23.68,16.23,28.0,105.9,41.19,40.51,62.25,47.56,64.78,76.36
123.389,40.05,34.53,63.04,54.92,54.05,115.6,28.77,48.9,73.73,55.3,17.94,47.45,23.4,16.09,27.57,104.9,40.73,39.96,61.8,46.95,63.91,75.5
123.617,40.0,34.62,63.32,55.23,54.27,115.6,28.83,49.05,73.88,55.41,18.0,47.47,23.45,16.07,27.58,106.1,40.78,40.25,61.71,47.07,64.0,75.39
125.52,40.21,34.94,64.06,55.68,54.11,116.2,29.07,49.34,74.29,55.62,18.07,47.81,23.61,16.3,27.82,106.3,40.98,40.31,61.65,47.53,64.0,76.0
125.054,40.0,34.7,63.66,55.49,54.26,116.3,28.87,49.16,73.95,55.68,18.06,47.68,23.52,16.29,27.85,107.0,40.93,40.11,61.52,47.38,64.19,75.86
125.196,39.92,34.7,63.61,55.46,54.28,115.5,28.88,49.11,73.87,55.44,18.02,47.65,23.48,16.24,27.82,105.6,40.79,39.89,61.44,47.15,64.06,75.7
124.435,39.87,34.87,64.05,55.32,54.33,115.9,28.78,49.11,73.79,55.41,18.07,47.69,23.49,16.24,27.91,106.4,40.82,40.16,61.35,47.27,64.28,75.94
124.467,39.89,34.88,64.17,55.5,54.85,116.0,28.79,49.13,73.9,55.36,18.07,47.76,23.48,16.22,27.86,105.8,40.89,40.1,61.43,47.3,64.34,75.98
122.16,39.68,34.64,63.78,55.09,54.37,115.9,28.61,48.86,73.6,55.16,17.98,47.44,23.35,16.14,27.79,105.8,40.68,39.98,61.59,47.18,63.96,75.62
122.014,39.54,33.99,63.06,54.82,53.95,115.7,28.49,48.66,73.46,55.02,17.9,47.31,23.25,16.03,27.44,105.4,40.45,39.87,61.3,47.1,63.84,75.36
120.271,39.06,33.97,62.52,54.4,53.62,114.4,28.41,48.59,73.18,54.67,17.8,47.09,23.22,16.0,27.4,104.8,40.35,39.48,61.11,46.76,63.19,75.08
120.006,39.41,34.14,63.03,54.69,54.54,115.1,28.44,48.78,73.31,54.92,17.91,47.25,23.27,16.05,27.49,105.1,40.44,39.71,61.2,46.83,63.57,75.31
121.135,39.52,34.11,63.69,54.69,54.6,115.4,28.51,48.91,73.43,54.96,17.96,47.34,23.32,16.03,27.57,105.9,40.47,39.92,61.0,46.86,63.92,75.39
122.231,39.55,34.4,64.33,54.99,54.57,115.4,28.67,49.09,73.73,55.25,18.08,47.62,23.49,16.21,27.8,106.0,40.7,39.92,61.28,47.11,63.94,75.76
121.41,39.42,34.27,64.07,54.82,54.26,115.4,28.56,48.96,73.64,55.24,18.02,47.52,23.41,16.19,27.72,106.0,40.63,40.01,61.56,47.01,64.14,75.63
121.763,39.59,34.34,64.32,55.0,54.23,115.8,28.69,49.07,73.82,55.12,18.05,47.55,23.44,16.21,27.75,106.3,40.69,39.92,61.66,47.1,63.74,75.57
122.3,39.57,34.44,64.36,55.05,54.26,115.2,28.8,49.16,73.74,55.3,18.08,47.76,23.5,16.21,27.79,106.5,40.73,39.92,61.8,48.25,63.91,75.77
121.454,39.53,34.27,64.57,55.1,54.28,115.2,28.66,49.06,73.63,55.45,18.07,47.66,23.47,16.21,27.45,106.3,40.68,40.08,61.69,47.48,63.78,75.44
123.581,39.88,34.8,65.1,55.31,54.42,116.0,28.92,49.25,74.02,55.79,18.25,48.08,23.63,16.22,27.92,108.0,40.9,40.67,61.74,48.05,64.17,75.82
123.284,40.11,34.64,64.97,55.38,54.82,115.5,28.9,49.36,74.2,55.63,18.31,48.25,23.69,16.31,27.98,107.8,40.99,40.75,62.06,48.04,64.63,76.31
124.2,39.99,34.89,65.42,55.57,54.36,115.7,29.1,49.49,74.41,56.41,18.3,48.38,23.75,16.24,28.04,108.1,41.04,40.66,62.04,48.02,64.54,76.34
123.178,39.83,34.82,64.93,55.43,54.66,116.1,29.03,49.36,74.35,56.15,18.26,48.31,23.69,16.24,27.88,109.4,40.99,40.61,61.41,47.87,64.39,76.15
123.35,39.88,35.19,65.37,55.49,54.66,115.9,29.01,49.46,74.33,56.02,18.28,48.42,23.67,16.23,27.93,108.1,41.06,40.61,61.54,47.93,64.3,76.2
123.779,39.9,35.48,65.63,55.62,54.66,115.6,29.13,49.59,74.8,56.11,18.37,48.68,23.76,16.23,28.07,108.1,41.27,40.61,61.83,48.16,64.3,76.57
124.797,40.06,35.69,65.88,55.76,54.94,116.0,29.17,49.71,74.73,56.33,18.37,48.58,23.77,16.27,28.05,108.3,41.31,40.57,61.9,47.93,64.72,77.07
124.219,39.94,35.77,65.19,55.56,54.91,115.3,29.21,49.61,74.46,56.09,18.3,48.48,23.75,16.28,27.95,108.5,41.21,40.46,62.5,47.83,64.73,76.98
122.432,39.41,35.42,64.86,55.15,54.63,115.3,28.96,49.37,74.05,55.76,18.14,48.28,23.61,16.24,27.83,108.2,40.96,40.43,61.63,47.24,64.3,76.4
120.224,38.96,35.17,64.32,54.75,54.04,114.1,28.71,49.07,73.68,55.49,17.95,47.85,23.39,16.09,27.54,107.4,40.65,40.28,61.39,46.73,63.6,75.67
120.979,38.95,35.56,64.72,54.85,54.06,114.6,28.78,49.06,73.97,55.29,18.07,48.0,23.42,16.09,27.68,109.7,40.79,40.28,61.79,46.92,63.71,75.9
122.166,38.95,35.8,65.03,55.03,54.55,115.1,28.84,49.18,74.14,55.95,18.1,48.11,23.51,16.09,27.79,109.2,40.91,40.58,61.89,47.01,64.04,76.14
119.391,38.82,35.18,63.91,54.88,54.28,114.0,28.54,48.81,73.6,55.21,17.94,47.57,23.3,16.03,27.52,107.3,40.56,40.32,61.79,46.58,63.86,75.26
118.553,38.7,35.19,63.55,55.05,53.97,114.4,28.58,48.82,73.54,55.06,17.95,47.56,23.27,16.03,27.52,108.2,40.55,40.36,61.7,46.55,63.37,75.37
118.0,38.59,34.83,63.23,55.12,53.94,114.1,28.5,48.63,73.39,54.66,17.9,47.36,23.17,15.98,27.43,108.6,40.43,40.17,61.37,46.33,63.06,75.12
118.7,38.72,34.91,63.48,55.27,53.94,114.1,28.62,48.68,73.23,54.84,17.92,47.4,23.2,16.0,27.72,108.7,40.48,40.1,61.39,46.44,63.13,75.26
116.664,38.42,34.69,62.88,54.84,53.67,113.1,28.44,48.43,72.99,54.33,17.79,47.17,23.1,15.94,27.52,108.1,40.27,39.7,61.16,45.99,63.06,74.67
116.162,38.38,34.56,62.81,54.42,53.78,113.3,28.37,48.35,72.85,54.07,17.8,47.1,23.02,15.9,27.35,107.2,40.25,39.66,61.11,45.96,62.97,74.53
116.095,38.56,34.3,62.74,53.84,53.5,113.1,28.4,48.3,73.11,53.98,17.78,47.05,23.03,15.99,27.25,107.2,40.25,39.92,60.78,45.78,62.78,74.27
116.65,38.54,34.36,63.0,53.92,53.52,113.2,28.44,48.33,73.15,54.06,17.77,47.11,22.98,16.0,27.33,107.3,40.22,40.19,60.71,45.84,62.85,74.4
116.097,38.27,33.93,62.43,53.93,53.81,112.6,28.3,48.31,72.87,53.87,17.74,46.97,22.92,16.0,27.19,107.4,40.16,39.91,60.6,45.72,62.59,74.04
116.364,37.92,33.93,62.8,53.64,53.4,113.1,28.28,48.22,72.65,53.9,17.74,47.0,22.92,16.01,27.15,107.4,40.12,39.87,60.6,45.66,62.59,73.96
112.659,37.84,33.13,61.24,52.96,53.2,111.7,28.1,47.85,72.18,53.35,17.5,46.4,22.73,15.89,26.77,106.3,39.72,39.09,59.98,45.15,61.92,73.19
114.74,38.0,33.42,61.94,53.54,53.44,112.6,28.3,48.15,72.59,53.83,17.65,46.72,22.91,15.94,26.92,107.0,40.0,39.43,59.6,45.54,62.09,73.75
113.924,37.98,33.16,61.33,53.22,53.44,112.6,28.11,47.94,72.36,53.26,17.57,46.56,22.79,15.93,26.86,106.5,39.86,39.43,59.4,45.26,61.97,73.31
112.707,37.84,32.94,60.79,52.84,52.78,111.5,27.93,47.82,72.08,52.66,17.51,46.38,22.71,15.9,26.79,106.5,39.65,39.07,58.68,45.02,61.45,73.06
113.886,37.98,33.09,60.91,53.03,53.09,111.8,27.93,47.99,72.32,52.59,17.53,46.24,22.74,15.9,26.87,106.2,39.68,38.97,58.67,44.81,61.23,73.12
113.276,37.98,32.91,60.92,52.94,52.67,111.0,27.77,47.81,72.11,52.62,17.55,46.11,22.68,15.8,26.74,106.0,39.63,39.02,58.48,44.87,61.1,72.84
111.855,37.83,32.77,60.71,52.81,52.47,110.4,27.59,47.62,71.94,52.39,17.48,45.97,22.53,15.77,26.66,105.5,39.53,38.95,58.31,44.74,60.98,72.68
112.7,37.17,32.91,60.9,52.89,52.82,110.8,27.62,47.74,72.24,52.65,17.51,46.2,22.61,15.69,26.7,106.3,39.57,39.15,58.31,44.8,60.98,72.9
113.088,37.4,33.19,61.14,53.17,53.16,111.5,27.67,47.62,72.28,52.86,17.55,46.13,22.61,15.69,26.8,106.8,39.61,39.42,58.61,44.91,61.42,73.04
112.658,37.25,33.04,61.47,53.04,53.44,111.8,27.58,47.5,72.09,52.84,17.48,46.1,22.55,15.67,26.92,106.9,39.5,39.39,58.77,44.66,61.3,72.71
115.861,37.98,33.48,62.35,53.52,53.87,112.5,27.8,47.97,72.6,53.51,17.69,46.51,22.84,15.82,27.23,108.5,40.02,39.67,59.18,45.0,61.89,73.55
117.876,38.29,33.65,62.88,53.84,53.72,113.5,27.99,48.19,72.71,53.88,17.79,46.75,22.9,15.9,27.35,108.3,40.2,39.89,59.6,44.99,62.47,73.92
115.363,38.11,33.43,62.4,53.75,53.77,112.9,27.93,48.09,72.69,53.78,17.71,46.64,22.86,15.91,27.31,107.3,40.09,39.56,59.65,44.89,62.32,73.69
113.925,37.94,33.16,61.74,53.34,53.17,112.4,27.76,47.97,72.48,53.48,17.61,46.42,22.71,15.76,27.16,107.1,39.88,39.37,59.41,44.56,61.85,73.12
113.793,37.64,33.01,61.35,53.39,53.19,112.1,27.84,47.82,72.5,53.2,17.51,46.34,22.63,15.68,27.0,106.9,39.81,39.3,59.2,44.51,61.46,73.01
113.936,37.48,33.01,61.62,53.15,53.43,112.1,27.76,47.81,72.52,52.87,17.52,46.33,22.64,15.69,26.9,106.9,39.78,39.33,59.22,44.38,61.61,72.97
113.591,37.64,33.01,62.1,53.22,53.11,112.3,27.74,47.82,72.42,52.69,17.54,46.44,22.65,15.74,26.84,106.9,39.78,39.33,59.51,44.39,61.61,72.91
112.691,37.36,32.88,61.76,53.03,53.0,112.2,27.76,47.75,72.36,52.71,17.49,46.24,22.62,15.7,26.76,106.5,39.72,39.14,59.8,44.11,61.31,72.67
112.62,37.17,32.87,61.86,52.92,53.49,112.0,27.72,47.72,72.38,52.87,17.49,46.27,22.6,15.78,26.73,107.8,39.69,38.89,59.66,44.29,61.61,72.7
113.374,37.17,32.95,62.36,53.26,52.79,112.3,27.76,47.79,72.45,53.03,17.46,46.34,22.62,15.74,26.76,108.5,39.75,39.15,59.4,44.19,61.61,72.67
114.608,37.38,33.08,62.46,53.38,53.28,113.0,27.86,47.94,72.71,53.16,17.59,46.64,22.74,15.75,26.86,119.2,39.91,39.23,59.54,44.48,61.44,73.21
112.086,37.19,32.75,61.73,53.23,53.05,112.8,27.7,47.76,72.43,53.0,17.5,46.51,22.6,15.73,26.73,120.1,39.74,39.18,59.32,44.24,61.42,72.6
109.73,36.99,32.32,61.04,52.55,52.63,111.3,27.55,47.45,71.72,52.23,17.31,46.03,22.44,15.48,26.51,117.3,39.41,38.54,59.19,43.86,60.49,71.92
109.478,37.08,32.36,61.13,52.72,52.43,111.8,27.51,47.42,71.62,52.14,17.27,45.93,22.37,15.8,26.51,116.3,39.34,38.78,58.13,43.84,60.65,71.79
110.475,37.2,32.42,61.42,52.77,52.8,111.8,27.7,47.53,71.75,52.37,17.34,46.16,22.45,16.17,26.74,115.4,39.37,38.76,58.42,44.05,60.71,72.01
110.788,37.37,32.47,61.8,52.97,52.8,112.5,27.72,47.6,71.84,52.38,17.4,46.29,22.49,16.05,26.74,118.3,39.45,38.85,58.35,44.16,60.57,72.26
114.372,37.83,32.73,62.51,53.3,53.26,113.0,27.89,48.08,72.4,53.12,17.53,46.69,22.73,16.12,26.97,121.2,39.9,39.24,59.3,44.49,61.36,72.82
112.8,37.68,32.53,62.08,52.98,53.4,113.0,27.8,47.89,72.09,52.81,17.49,46.37,22.59,16.14,26.91,121.1,39.69,39.08,59.49,44.35,61.27,72.54
113.921,37.72,32.41,62.12,53.23,53.4,112.9,27.87,48.0,72.32,52.96,17.57,46.56,22.72,16.16,26.91,117.0,39.84,39.12,59.49,44.35,61.22,72.65
112.513,37.46,32.08,61.26,52.89,53.46,112.4,27.67,47.74,72.02,52.7,17.44,46.17,22.51,16.0,26.81,116.4,39.62,38.87,59.0,44.06,61.01,72.31
112.422,37.35,32.3,61.3,52.98,53.46,112.2,27.78,47.75,72.12,52.53,17.48,46.31,22.5,15.98,26.8,119.0,39.58,38.86,58.86,44.12,60.95,72.37
110.595,37.25,32.18,60.99,52.77,53.59,111.9,27.53,47.66,71.77,52.34,17.41,46.15,22.43,16.03,26.59,120.1,39.45,38.67,58.96,43.87,60.91,72.1
111.983,37.39,32.27,60.68,52.98,52.8,112.1,27.63,47.82,71.88,52.32,17.5,46.33,22.51,16.16,26.68,120.1,39.61,38.42,59.07,44.1,61.04,72.29
111.324,36.81,32.33,60.46,52.94,53.36,112.1,27.49,47.77,71.7,52.33,17.49,46.18,22.47,16.01,26.57,120.6,39.45,38.28,58.81,43.89,60.94,72.17
108.151,36.42,31.61,58.86,52.11,52.71,111.1,27.15,47.15,70.98,51.36,17.24,45.52,22.17,15.9,26.15,120.1,38.97,37.9,58.36,43.05,60.2,71.09
109.15,36.49,31.69,59.0,52.29,52.71,110.7,27.18,47.16,71.33,51.2,17.24,45.59,22.25,15.92,26.18,118.8,39.11,37.87,58.34,43.3,60.12,71.57
108.431,36.32,31.43,58.4,52.31,52.7,110.7,27.12,47.18,71.38,51.26,17.31,45.58,22.18,15.89,26.14,116.5,39.05,37.87,58.45,43.12,60.18,71.34
107.378,35.91,31.14,57.79,51.98,51.99,110.3,26.87,46.9,71.01,51.01,17.22,45.12,22.0,15.87,26.0,117.9,38.8,37.8,58.16,43.01,59.91,71.02
106.349,35.67,30.7,57.31,51.58,52.07,109.7,26.69,46.8,70.76,50.55,17.04,44.72,21.88,15.79,25.59,115.5,38.56,37.34,57.57,42.48,59.26,70.17
105.521,35.54,30.63,57.37,51.17,51.94,109.0,26.69,46.65,70.72,50.4,17.03,44.42,21.86,15.78,25.46,115.4,38.55,37.21,57.11,42.28,58.87,70.16
105.0,35.64,30.3,57.38,50.83,51.97,108.0,26.72,46.56,70.95,50.13,17.1,44.39,21.77,15.8,25.29,120.3,38.5,37.08,57.02,42.28,58.69,70.18
103.425,35.36,30.03,56.79,50.35,51.45,107.5,26.47,46.23,70.46,49.43,17.03,43.98,21.61,15.76,25.1,121.0,38.09,36.96,56.57,41.97,58.63,69.55
103.503,35.69,30.15,57.37,50.57,51.54,107.4,26.54,46.38,70.78,49.85,16.99,43.98,21.7,15.79,25.12,116.6,38.22,36.93,56.62,42.29,58.53,69.73
103.542,35.51,30.36,57.7,50.56,51.79,107.9,26.44,46.28,70.74,50.08,16.97,43.93,21.61,15.83,25.02,123.4,38.1,36.84,56.61,42.31,58.53,69.82
102.531,35.21,30.2,57.02,50.43,51.31,106.8,26.27,46.1,70.51,49.48,16.86,43.67,21.56,15.77,25.05,121.5,37.93,36.85,56.64,42.14,58.34,69.51
101.475,35.11,29.91,56.73,50.17,51.8,105.8,26.13,45.99,70.27,49.0,16.8,43.4,21.46,15.9,24.91,128.5,37.7,36.6,56.26,41.79,58.08,69.19
101.144,35.0,29.82,56.56,50.05,51.66,105.4,26.02,45.87,70.3,48.93,16.78,43.25,21.41,15.86,24.9,136.5,37.58,36.43,56.24,41.67,57.935,69.1
93.987,34.23,29.02,55.41,48.19,50.41,104.0,25.51,45.0,68.52,48.11,16.5,42.24,20.91,15.82,24.0,129.2,36.81,36.38,55.55,40.53,57.02,67.59
108.175,35.96,30.72,59.04,51.1,51.28,107.3,26.63,46.3,71.18,50.49,17.03,44.02,21.74,16.0,25.21,128.2,38.18,37.34,54.64,42.29,58.58,70.13
108.688,36.04,30.9,58.88,50.88,51.49,107.6,26.72,46.49,71.38,51.34,17.12,44.3,21.87,16.1,25.28,125.0,38.39,37.35,55.7,42.57,59.43,70.66
111.066,36.53,31.49,60.44,51.36,51.99,108.1,26.95,46.83,72.1,52.05,17.21,44.62,22.16,16.08,25.38,121.6,38.59,37.82,56.38,43.15,59.61,71.25
110.188,36.49,31.33,59.89,51.17,51.8,107.4,26.83,46.65,71.73,51.75,17.15,44.48,22.1,16.13,25.41,126.9,38.55,37.66,56.01,42.88,59.47,71.04
113.234,36.75,31.76,61.44,52.29,52.43,109.0,27.15,47.11,72.51,52.45,17.39,45.24,22.35,16.14,25.69,125.9,39.03,37.94,57.02,43.24,60.4,71.92
111.155,36.44,31.33,61.15,51.44,52.15,109.3,26.99,46.84,71.89,52.98,17.25,44.59,22.08,16.23,25.53,124.2,38.76,37.82,56.51,43.02,60.08,71.24
110.999,36.53,31.45,61.49,52.4,51.95,109.0,27.05,46.9,71.9,52.83,17.29,44.84,22.09,16.16,25.62,127.5,38.83,37.93,56.73,42.93,60.04,71.3
108.225,36.5,31.34,61.0,51.97,51.95,108.2,26.98,46.77,71.7,52.46,17.22,44.68,22.01,16.18,25.6,126.6,38.59,37.67,56.63,42.67,59.83,71.02
108.302,36.36,31.04,61.41,52.43,51.75,107.5,26.84,46.47,71.48,52.31,17.19,44.56,21.92,16.14,25.77,128.2,38.49,37.53,56.25,42.65,59.77,71.01
109.206,36.46,31.0,61.58,52.5,51.91,107.8,26.91,46.55,71.58,52.4,17.22,44.66,21.99,16.11,25.98,125.7,38.46,37.51,56.25,42.5,59.55,70.96
109.71,36.45,31.21,62.56,52.55,51.71,108.6,27.1,46.67,71.93,52.68,17.32,44.75,22.08,16.11,26.21,127.9,38.51,37.49,56.54,42.75,59.78,71.12
109.73,36.69,31.34,62.77,52.75,51.95,108.2,27.13,46.64,72.02,52.78,17.27,44.79,22.05,16.11,26.13,123.9,38.56,37.65,56.3,42.87,59.67,71.26
108.401,36.23,30.85,60.96,52.37,51.82,107.6,26.95,46.24,71.66,52.28,17.17,44.4,21.86,16.09,25.68,127.0,38.26,37.16,55.78,42.37,59.48,70.7
106.267,35.96,30.69,60.24,52.02,51.59,107.1,26.85,46.07,71.4,52.08,17.15,44.28,21.79,16.07,25.66,127.6,38.18,37.13,55.44,42.11,58.91,70.19
105.0,35.61,30.55,59.85,51.58,51.41,106.4,26.65,45.88,70.98,51.33,17.07,44.05,21.69,16.06,25.57,127.7,37.97,36.85,55.15,41.84,58.48,69.69
105.527,35.63,30.83,60.07,51.64,51.49,106.6,26.54,45.77,70.96,51.27,17.08,44.02,21.67,16.08,25.5,126.1,37.82,36.96,54.99,41.91,58.31,69.75
105.0,35.8,31.12,59.99,51.19,51.52,106.8,26.42,45.62,70.69,51.39,17.1,43.98,21.6,16.06,25.45,127.0,37.75,36.98,55.18,41.93,58.82,69.77
104.129,35.91,30.95,59.56,50.81,51.52,106.4,26.31,45.5,69.71,51.19,17.03,43.89,21.57,16.07,25.38,128.2,37.65,36.93,54.98,41.55,58.32,69.37
103.35,36.67,30.94,59.3,50.89,51.03,106.2,26.37,45.53,69.86,51.2,16.99,43.98,21.58,16.05,25.33,131.9,37.55,36.8,54.39,41.47,58.2,69.25
102.125,36.37,30.6,58.99,50.23,50.5,105.3,26.19,45.19,68.93,50.76,16.88,43.58,21.36,15.95,25.21,134.5,37.26,36.64,54.19,40.94,57.72,68.6
103.055,36.8,30.57,59.21,50.63,50.34,105.8,26.23,45.25,69.36,50.74,16.97,44.42,21.46,15.92,25.27,134.7,37.46,36.73,54.16,41.09,57.96,68.8
103.797,37.02,30.94,59.64,50.89,50.55,106.3,26.3,45.35,69.56,51.15,17.0,45.13,21.5,15.95,25.36,138.6,37.56,37.01,54.6,41.22,57.73,68.87
103.858,36.93,30.73,59.5,50.82,50.82,106.7,26.34,45.45,69.61,51.14,17.06,45.17,21.47,15.95,25.23,139.4,37.6,37.4,55.05,41.55,58.37,69.06
102.77,36.83,30.25,58.26,50.4,50.55,105.9,26.14,45.07,69.2,51.02,16.86,44.72,21.37,15.95,25.18,150.3,37.38,37.25,54.29,41.13,57.88,68.58
101.5,37.09,30.0,57.95,49.94,50.37,105.8,26.08,44.83,68.82,50.74,16.81,44.5,21.25,15.86,25.09,156.0,37.2,37.23,53.92,40.82,57.86,68.1
103.274,36.88,30.26,58.3,50.6,50.65,106.8,26.27,45.19,69.29,51.17,16.84,44.86,21.4,15.88,25.22,158.5,37.32,37.46,54.25,41.16,57.99,68.29
101.85,36.31,29.87,57.73,50.04,50.28,105.7,25.93,44.81,68.77,50.57,16.68,44.05,21.18,15.82,24.8,174.8,37.07,37.1,54.18,40.7,57.68,67.76
102.009,36.59,30.01,57.96,50.34,50.51,105.6,26.01,44.94,68.91,50.93,16.71,44.05,21.24,15.7,24.86,164.2,37.05,37.27,54.1,40.73,57.68,67.77
101.05,36.58,29.85,57.96,49.93,50.15,105.7,25.74,44.79,68.6,50.75,16.64,43.96,21.13,15.65,24.88,167.4,36.96,37.29,54.12,40.56,57.55,67.58
101.1,36.42,29.99,58.03,50.07,50.22,105.4,25.9,45.08,68.68,50.72,16.7,44.27,21.21,15.7,24.91,156.5,37.09,37.25,54.19,40.81,57.67,67.83
102.914,36.97,30.41,59.06,50.47,50.41,106.2,26.19,45.44,69.4,51.36,16.76,44.79,21.41,15.78,25.12,168.1,37.4,37.34,54.3,41.22,58.11,68.45
102.79,36.99,30.45,58.98,50.62,50.68,106.6,26.39,45.81,69.54,51.37,16.81,44.79,21.42,15.75,25.16,158.7,37.49,37.41,54.56,41.32,58.22,68.54
