ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.426,11.525,13.2,13.623,13.7984,48.231,138.32,16.879,54.905,57.82,30.439,12.973,47.49,21.002,17.57,7.039,102.02,38.312,33.75,40.37,41.298,62.879,67.63
79.335,11.528,13.207,13.598,13.772,48.394,138.81,16.882,54.919,57.83,30.464,12.968,47.67,20.967,17.57,7.056,101.98,38.263,33.701,40.21,41.269,62.887,67.59
79.34,11.553,13.169,13.607,13.713,48.04,138.21,16.838,54.85,57.67,30.406,12.96,47.48,20.869,17.62,7.048,101.54,38.115,33.71,40.22,41.201,62.887,68.01
79.218,11.526,13.202,13.578,13.7278,48.105,138.53,16.807,54.869,57.77,30.377,12.977,47.34,20.84,17.54,7.038,101.67,38.124,33.711,40.46,41.039,62.848,67.77
79.271,11.526,13.165,13.608,13.6564,48.011,137.92,16.837,54.895,57.72,30.412,12.993,47.33,20.892,17.61,7.015,101.98,38.07,33.761,40.46,41.06,62.849,67.87
79.48,11.531,13.15,13.616,13.6457,48.011,137.92,16.833,54.903,57.73,30.426,13.017,47.35,20.883,17.62,7.017,101.79,38.09,33.8,40.7,41.01,63.188,67.8
78.758,11.555,13.122,13.476,13.65,47.935,137.51,16.84,54.74,57.56,30.219,12.929,46.89,20.763,17.5,6.982,101.61,37.9,33.585,40.69,40.808,62.709,67.24
78.918,11.521,13.156,13.526,13.7741,47.851,137.51,16.884,54.845,57.73,30.275,12.958,47.0,20.86,17.5,6.987,101.54,38.01,33.526,40.67,41.265,63.005,67.54
78.929,11.51,13.126,13.506,14.0073,47.853,137.27,16.834,54.75,57.71,30.24,12.943,47.02,20.786,17.48,6.973,101.37,38.018,34.004,40.6,41.018,63.005,67.42
79.081,11.6,13.145,13.546,14.1123,48.033,137.72,16.908,54.751,57.72,30.299,12.943,47.16,20.818,17.42,6.961,101.41,38.108,33.896,40.6,41.119,62.712,67.62
78.944,11.7,13.155,13.588,14.0941,47.915,138.07,17.187,54.731,57.79,30.289,12.983,47.11,20.823,17.42,7.003,101.12,38.1,33.982,40.8,41.127,62.721,67.39
78.924,11.673,13.149,13.58,14.05,48.0,139.24,17.155,54.66,57.73,30.227,12.95,46.96,20.778,17.46,6.977,100.91,38.044,33.826,40.78,41.161,63.05,67.41
78.944,11.671,13.128,13.602,14.05,48.008,139.77,17.156,54.694,57.86,30.254,12.963,47.08,20.791,17.43,6.98,101.01,38.096,33.834,40.78,41.038,63.049,67.46
78.703,11.671,13.094,13.508,14.0948,48.008,139.38,17.085,54.601,57.73,30.245,12.96,47.05,20.715,17.44,6.991,100.66,37.973,34.027,40.76,40.842,62.73,67.19
78.582,11.678,13.08,13.523,14.3356,47.847,139.67,17.112,54.634,57.74,30.226,12.956,47.04,20.745,17.38,7.032,100.59,37.99,34.058,40.6,40.848,62.73,67.2
78.64,11.704,13.092,13.6,14.5263,47.924,139.29,17.199,54.653,57.79,30.252,12.944,47.15,20.786,17.39,7.029,100.78,37.985,34.294,40.75,40.82,62.982,67.17
78.79,11.672,13.118,13.56,14.6521,47.805,139.26,17.194,54.677,57.91,30.232,12.932,47.34,20.863,17.31,7.058,100.61,38.011,33.962,40.75,40.789,63.185,67.21
78.654,11.675,13.131,13.552,14.7491,47.924,139.21,17.163,54.63,57.93,30.244,12.977,47.35,20.925,17.34,7.08,100.67,38.057,33.89,40.88,40.808,63.209,67.15
78.612,11.674,13.125,13.54,14.4351,47.887,139.05,17.158,54.554,57.83,30.197,12.963,47.6,20.853,17.33,7.095,100.9,38.034,33.9,40.86,41.098,63.203,67.17
78.978,11.702,13.14,13.578,14.4212,47.952,139.54,17.174,54.68,57.89,30.197,12.965,47.43,20.91,17.34,7.222,101.22,38.059,33.843,40.88,41.785,63.201,67.3
78.809,11.675,13.146,13.585,14.4524,47.763,139.52,17.192,54.659,57.87,30.186,12.978,47.57,20.878,17.43,7.189,101.15,37.994,33.846,40.6,41.7,63.201,67.31
79.223,11.698,13.176,13.599,14.5143,47.953,139.61,17.234,54.678,57.93,30.318,13.035,47.65,20.889,17.48,7.181,101.33,38.025,33.871,40.77,42.064,63.831,67.41
78.916,11.699,13.18,13.648,14.5607,47.873,139.96,17.224,54.67,57.87,30.237,12.99,47.7,20.899,17.49,7.238,101.11,38.045,33.711,40.94,42.251,63.898,67.39
78.864,11.679,13.174,13.646,14.5159,47.885,139.96,17.16,54.573,57.85,30.233,12.986,47.66,20.891,17.36,7.28,101.04,38.004,33.664,40.91,42.809,63.898,67.32
78.605,11.7,13.186,13.707,14.5836,47.835,139.4,17.125,54.586,57.83,30.216,12.94,47.46,20.913,17.39,7.265,100.63,37.953,33.614,40.75,42.527,63.662,67.06
78.574,11.701,13.186,13.767,14.6558,47.835,139.8,17.094,54.561,57.72,30.2,12.952,47.43,20.913,17.33,7.239,100.62,37.92,33.591,40.75,42.576,63.8,66.97
78.549,11.74,13.222,13.735,14.9114,48.001,139.8,17.128,54.545,57.66,30.251,12.972,47.52,20.882,17.3,7.243,100.74,37.831,33.507,40.69,42.705,63.669,67.1
78.26,11.7,13.246,13.72,14.9786,47.836,139.43,17.165,54.452,57.56,30.16,12.938,47.3,20.736,17.34,7.263,100.82,37.742,33.484,40.56,42.803,63.889,66.91
78.092,11.733,13.234,13.766,15.3385,47.836,139.31,17.144,54.383,57.5,30.133,12.928,47.27,20.736,17.32,7.394,100.3,37.7,33.408,40.61,42.799,63.887,67.07
78.03,11.7,13.189,13.63,15.6108,47.736,139.58,17.07,54.174,57.45,30.058,12.899,46.9,20.663,17.32,7.377,100.46,37.686,33.336,39.98,42.63,63.623,66.82
77.599,11.703,13.118,13.553,15.7497,47.652,138.95,16.954,53.978,57.33,29.941,12.877,46.59,20.607,17.31,7.321,100.04,37.542,33.26,39.91,42.166,63.539,66.61
77.999,11.703,13.132,13.589,16.3289,47.755,139.51,16.987,54.041,57.45,30.005,12.895,46.81,20.657,17.29,7.415,100.21,37.68,33.213,39.6,42.228,63.606,66.94
77.594,11.746,13.118,13.586,16.2832,47.757,138.73,16.901,53.991,57.36,29.945,12.876,46.54,20.591,17.25,7.457,99.92,37.6,33.203,39.67,42.322,63.897,66.8
77.694,11.9,13.118,13.624,16.0593,47.612,139.39,16.893,54.033,57.39,29.979,12.904,46.67,20.528,17.25,7.449,99.9,37.604,33.274,39.53,42.3,63.929,66.82
77.943,12.25,13.154,13.732,15.5176,47.619,139.39,16.945,54.171,57.48,30.058,12.909,46.93,20.517,17.27,7.382,98.88,37.74,33.205,39.35,42.627,64.005,67.06
77.863,12.33,13.13,13.899,15.4392,47.615,138.92,16.934,54.044,57.36,30.0,12.9,46.85,20.553,17.25,7.454,97.9,37.705,33.205,39.47,42.641,64.007,66.95
77.81,12.209,13.115,13.812,15.6649,47.729,139.67,16.927,54.022,57.43,30.018,12.906,47.02,20.571,17.3,7.534,97.79,37.723,33.171,39.32,42.834,63.855,67.22
77.561,12.055,13.063,13.741,15.3269,47.726,140.01,16.876,53.814,57.3,30.001,12.894,46.83,20.511,17.29,7.474,98.41,37.668,33.231,39.53,42.44,63.792,67.09
77.439,12.02,13.074,13.825,15.4828,47.603,139.39,16.787,53.625,57.24,29.92,12.862,46.51,20.404,17.31,7.471,98.46,37.666,33.178,39.52,42.62,63.856,67.09
77.506,12.042,13.101,13.848,15.3592,47.621,139.39,16.833,53.737,57.31,29.961,12.896,46.48,20.432,17.31,7.507,99.13,37.656,33.377,39.3,42.58,63.833,67.13
77.218,11.934,13.053,13.717,15.1593,47.576,139.16,16.782,53.504,57.21,29.83,12.867,45.97,20.364,17.27,7.457,98.81,37.506,33.343,39.01,42.303,63.844,66.8
77.717,11.986,13.094,13.832,15.1697,47.547,138.9,16.821,53.629,57.28,29.878,12.884,45.97,20.428,17.27,7.48,98.62,37.615,33.624,39.0,42.304,63.74,66.98
77.384,11.935,13.069,13.777,15.0352,47.551,139.45,16.831,53.653,57.21,29.84,12.882,45.87,20.365,17.27,7.48,98.22,37.517,33.727,39.31,42.353,63.54,66.93
77.655,11.988,13.093,13.801,15.3406,47.694,138.92,16.878,53.81,57.26,29.871,12.854,46.01,20.412,17.51,7.584,98.9,37.603,33.776,39.04,42.084,63.832,67.07
77.267,11.909,13.053,13.749,14.9434,47.519,138.5,16.8,53.398,57.09,29.678,12.851,45.87,20.349,17.5,7.538,98.57,37.47,33.643,39.19,41.897,63.776,66.82
77.257,11.78,13.08,13.804,15.1037,47.51,139.05,16.82,53.507,57.17,29.754,12.882,46.04,20.442,17.42,7.457,98.67,37.599,33.601,39.44,42.006,63.813,66.88
77.387,11.75,13.101,13.767,14.8339,47.588,138.45,16.837,53.476,57.12,29.74,12.862,45.96,20.398,17.46,7.434,98.41,37.63,33.673,39.49,41.711,63.814,66.78
77.041,11.75,13.063,13.705,14.5024,47.507,138.2,16.73,53.333,56.95,29.708,12.85,45.63,20.356,17.43,7.342,97.98,37.507,33.57,39.5,41.384,63.802,66.2
77.863,11.749,13.126,13.761,14.5807,47.399,137.99,16.842,53.648,57.13,29.759,12.888,46.06,20.486,17.43,7.344,98.22,37.684,33.57,39.41,41.557,63.814,66.57
78.136,11.77,13.219,13.801,14.65,47.401,138.33,16.846,53.663,57.21,29.812,12.899,46.11,20.497,17.41,7.388,98.48,37.785,33.66,39.55,41.867,63.837,66.69
78.324,11.8,13.28,13.878,14.3393,47.558,138.64,16.952,53.762,57.32,29.88,12.929,46.13,20.564,17.43,7.389,98.35,37.815,33.806,39.37,42.063,63.849,67.1
78.091,11.775,13.371,13.808,14.3619,47.612,138.64,16.926,53.635,57.3,29.854,12.918,46.03,20.475,17.42,7.408,98.38,37.688,33.888,39.37,42.519,63.848,67.0
78.169,11.814,13.295,13.831,14.58,47.696,138.33,16.925,53.63,57.3,29.838,12.939,45.88,20.48,17.39,7.494,98.11,37.696,33.866,39.58,42.531,63.834,67.01
78.2,11.829,13.344,13.82,14.594,47.76,138.94,16.945,53.768,57.42,29.903,12.945,46.09,20.53,17.4,7.462,98.47,37.788,33.822,39.74,42.687,63.854,67.26
78.106,11.847,13.311,13.861,14.5575,47.76,138.48,16.96,53.773,57.41,29.96,12.935,46.08,20.492,17.4,7.43,98.49,37.768,33.85,39.6,42.675,63.852,67.3
78.098,11.875,13.277,13.838,14.6941,47.589,138.98,16.953,53.781,57.41,29.919,12.927,46.01,20.487,17.4,7.406,98.27,37.754,33.707,39.56,42.476,63.848,67.25
77.8,11.82,13.27,13.737,14.6804,47.713,138.98,16.952,53.708,57.37,29.91,12.894,46.06,20.441,17.4,7.379,98.12,37.683,33.764,39.66,42.217,63.85,66.99
77.929,11.851,13.268,13.776,14.7027,47.713,138.98,16.952,53.732,57.37,29.892,12.89,45.97,20.41,17.41,7.36,98.23,37.645,33.773,39.55,42.217,63.85,67.09
77.534,11.853,13.25,13.764,14.5174,47.611,138.38,16.902,53.67,57.28,29.898,12.88,45.85,20.398,17.41,7.361,98.27,37.601,33.814,39.7,42.125,63.694,67.06
77.883,11.854,13.306,13.788,14.3671,47.445,138.14,16.948,53.737,57.28,29.915,12.933,45.9,20.468,17.4,7.36,98.2,37.691,33.779,39.58,42.179,63.843,67.15
77.788,11.885,13.387,13.943,14.3366,47.611,138.91,16.877,53.716,57.27,29.938,12.912,46.05,20.476,17.43,7.381,98.25,37.677,33.825,39.72,42.208,63.844,67.09
77.504,11.892,13.349,13.881,14.2459,47.611,138.16,16.815,53.774,57.24,29.908,12.868,45.92,20.382,17.4,7.377,98.27,37.597,33.935,39.74,42.2,63.843,66.97
77.672,11.86,13.351,13.871,14.3093,47.515,138.16,16.803,53.781,57.28,29.917,12.911,45.74,20.415,17.4,7.363,98.2,37.622,33.829,39.74,42.494,63.839,67.03
77.539,11.899,13.374,13.862,14.35,47.515,138.15,16.754,53.704,57.19,29.862,12.892,45.66,20.387,17.37,7.362,98.33,37.545,33.831,39.75,42.83,63.707,66.77
77.514,11.899,13.306,13.842,14.3355,47.506,138.36,16.765,53.698,57.19,29.865,12.885,45.66,20.39,17.4,7.414,98.09,37.583,33.803,39.75,42.951,63.792,66.77
77.711,11.886,13.313,13.855,14.2822,47.519,137.93,16.792,53.774,57.23,29.914,12.871,45.76,20.382,17.37,7.426,98.23,37.67,33.803,39.7,43.041,63.829,66.86
77.184,11.9,13.331,13.886,14.2918,47.667,137.37,16.804,53.739,57.24,29.915,12.853,45.72,20.378,17.36,7.425,98.18,37.609,33.895,39.96,43.074,63.971,66.75
77.626,11.899,13.392,13.987,14.4038,47.718,137.63,16.883,54.187,57.4,30.009,12.901,45.84,20.457,17.35,7.517,98.42,37.785,33.83,39.88,43.255,63.715,67.17
77.372,11.902,13.397,14.104,14.491,47.81,137.7,16.917,54.134,57.36,30.03,12.905,46.04,20.418,17.35,7.478,98.39,37.812,34.145,39.87,43.169,64.015,66.87
77.435,11.928,13.373,14.062,14.4969,47.787,137.71,17.104,54.104,57.28,30.041,12.893,46.1,20.437,17.34,7.45,98.49,37.804,33.678,39.97,43.151,63.991,66.85
77.44,11.979,13.381,14.086,14.5136,47.719,138.2,17.304,54.251,57.36,30.167,12.94,46.32,20.481,17.41,7.475,99.18,37.907,33.896,40.0,43.381,63.967,67.09
77.558,11.995,13.484,14.124,14.6014,47.911,138.57,17.323,54.199,57.38,30.165,12.944,46.34,20.561,17.39,7.504,99.29,37.934,33.831,40.08,43.608,64.116,67.28
77.76,12.013,13.496,14.079,14.5978,47.891,138.38,17.274,54.111,57.43,30.188,12.932,46.4,20.613,17.37,7.503,98.24,37.917,33.784,40.15,43.52,64.116,67.27
77.795,12.027,13.481,14.032,14.5257,47.711,138.63,17.312,54.111,57.38,30.172,12.967,46.35,20.638,17.43,7.524,99.03,37.918,33.767,40.02,43.317,63.903,67.26
77.709,12.033,13.403,14.012,14.4737,47.838,138.05,17.351,54.075,57.42,30.144,13.007,46.32,20.61,17.38,7.483,98.94,37.9,33.768,39.92,43.065,63.903,67.57
77.709,12.047,13.395,14.006,14.4212,47.7,137.99,17.332,54.132,57.51,30.182,12.985,46.21,20.602,17.43,7.483,99.18,37.98,33.843,39.82,43.209,63.853,67.46
77.706,12.097,13.396,13.966,14.4112,47.838,138.73,17.316,54.078,57.65,30.165,12.993,46.29,20.564,17.39,7.469,99.09,37.93,33.843,39.93,43.605,64.026,67.41
77.842,12.134,13.401,13.993,14.4912,47.838,140.07,17.299,54.139,57.59,30.177,12.997,46.37,20.559,17.41,7.44,99.14,37.906,33.764,40.16,43.605,63.837,67.51
77.685,12.155,13.43,13.977,14.4766,47.837,140.12,17.317,54.129,57.69,30.211,12.998,46.47,20.594,17.38,7.412,99.19,37.916,33.764,40.11,43.757,63.825,67.59
77.788,12.055,13.43,13.963,14.471,47.659,140.04,17.296,54.191,57.63,30.225,13.01,46.43,20.601,17.39,7.397,99.35,37.931,33.763,40.34,43.753,63.9,67.64
77.709,12.061,13.414,13.911,14.3796,47.87,140.23,17.36,54.241,57.65,30.218,12.995,46.37,20.583,17.43,7.39,99.18,37.957,33.853,40.2,43.643,63.899,67.55
77.528,12.066,13.409,13.912,14.4208,47.738,140.23,17.436,54.167,57.6,30.194,13.017,46.29,20.564,17.43,7.381,98.9,37.973,33.812,40.41,43.622,63.694,67.4
77.486,12.101,13.415,13.924,14.5333,47.902,140.04,17.492,54.237,57.63,30.189,13.012,46.31,20.584,17.4,7.423,99.17,37.954,33.739,40.36,43.954,63.895,67.43
77.86,12.101,13.422,13.897,14.639,47.746,140.04,17.572,54.265,57.57,30.234,13.008,46.32,20.582,17.43,7.402,98.98,37.973,33.728,40.25,44.376,63.709,67.5
77.47,12.102,13.431,13.855,14.7656,47.9,140.0,17.642,54.117,57.47,30.185,12.982,46.07,20.511,17.42,7.424,98.93,37.947,33.684,40.21,44.152,63.751,67.19
77.186,12.11,13.361,13.828,14.6076,47.627,139.41,17.526,54.015,57.46,30.15,12.979,46.07,20.44,17.43,7.4,98.59,37.916,33.658,40.05,43.881,63.882,66.95
77.206,12.125,13.461,13.782,14.5094,47.785,139.29,17.529,53.935,57.4,30.1,12.969,46.0,20.401,17.66,7.405,99.0,37.886,33.652,40.18,43.92,63.876,66.93
77.25,12.15,13.463,13.849,14.5363,47.627,138.89,17.534,53.997,57.46,30.102,12.966,46.09,20.425,17.7,7.378,98.95,37.901,33.755,40.03,43.948,63.7,66.98
77.215,12.212,13.419,13.865,14.5826,47.75,138.85,17.509,53.988,57.54,30.148,12.951,46.15,20.499,17.73,7.372,98.88,37.92,33.755,40.16,43.901,63.7,66.97
77.259,12.222,13.388,13.851,14.5365,47.609,138.85,17.479,53.98,57.49,30.151,12.965,46.15,20.473,17.67,7.332,98.13,38.004,33.757,40.16,44.0,63.7,67.0
77.475,12.264,13.373,13.858,14.6864,47.758,138.94,17.511,54.041,57.5,30.172,12.991,46.13,20.481,17.72,7.392,98.7,38.056,33.722,40.16,43.946,63.846,67.18
77.593,12.281,13.435,13.994,14.744,47.833,138.94,17.569,54.175,57.49,30.25,13.003,46.35,20.563,17.67,7.409,98.99,38.188,33.707,40.22,44.404,63.9,67.28
77.57,12.247,13.404,13.924,14.8641,47.687,138.94,17.586,54.137,57.42,30.228,13.025,46.32,20.565,17.63,7.43,98.77,38.196,33.733,40.23,44.265,63.795,67.14
77.4,12.22,13.391,13.938,14.8654,47.826,139.69,17.571,54.105,57.44,30.194,13.009,46.33,20.526,17.54,7.415,98.81,38.096,33.733,40.1,44.546,63.996,67.01
77.078,12.324,13.293,13.895,14.7574,47.826,139.99,17.492,53.983,57.33,30.164,12.996,46.3,20.449,17.5,7.364,99.3,37.948,33.702,40.1,44.55,63.7,66.81
76.967,12.303,13.331,13.858,14.7377,47.672,139.67,17.461,53.96,57.28,30.146,12.967,46.25,20.409,17.44,7.384,99.79,37.932,33.697,40.12,44.8,63.749,66.67
76.899,12.283,13.321,13.885,14.8102,47.632,139.18,17.438,53.979,57.28,30.173,12.983,46.21,20.456,17.42,7.42,100.37,37.95,33.695,40.12,44.643,63.703,66.67
76.952,12.335,13.317,13.875,14.98,47.776,139.18,17.465,53.978,57.28,30.183,12.992,46.2,20.463,17.43,7.561,100.43,37.972,33.75,40.31,44.58,63.7,66.69
77.044,12.485,13.304,13.884,15.081,47.632,139.45,17.436,54.069,57.37,30.187,12.985,46.28,20.495,17.42,7.692,100.28,38.065,33.697,40.35,44.641,63.916,66.73
76.81,12.45,13.292,13.844,14.9968,47.64,139.5,17.42,54.066,57.32,30.169,12.979,46.2,20.471,17.55,7.696,100.14,37.993,33.697,40.42,44.828,64.0,66.62
76.569,12.462,13.247,13.768,14.9342,47.634,139.84,17.228,53.911,57.13,30.088,12.897,45.92,20.387,17.54,7.6,99.61,37.814,33.702,40.53,44.04,63.7,66.33
76.663,12.483,13.269,13.828,14.8745,47.661,140.03,17.286,53.98,57.24,30.112,12.935,46.08,20.445,17.53,7.668,99.86,37.839,33.776,40.53,44.293,63.926,66.5
76.649,12.492,13.268,13.769,14.7165,47.661,140.13,17.234,53.957,57.2,30.095,12.88,45.9,20.433,17.52,7.641,98.77,37.781,33.775,40.38,44.367,63.947,66.42
77.231,12.304,13.294,13.83,14.7274,47.681,140.21,17.276,54.114,57.25,30.159,12.901,45.96,20.489,17.52,7.631,98.7,37.859,33.823,40.44,44.654,63.947,66.5
76.889,12.44,13.267,13.826,14.8223,47.79,140.76,17.301,54.086,57.22,30.179,12.879,46.02,20.487,17.46,7.644,98.76,37.838,33.905,40.42,44.744,63.888,66.44
76.907,12.404,13.28,13.803,14.7344,47.79,140.65,17.307,54.005,57.15,30.129,12.892,45.98,20.437,17.45,7.587,98.87,37.788,33.89,40.3,44.634,63.76,66.31
76.694,12.44,13.212,13.744,14.5356,47.701,140.18,17.229,53.93,57.08,30.2,12.861,45.9,20.369,17.44,7.514,99.41,37.734,33.885,40.33,44.066,63.881,65.72
76.93,12.598,13.225,13.761,14.561,47.701,140.15,17.298,53.933,57.11,30.228,12.841,45.92,20.421,17.5,7.489,99.3,37.744,33.831,40.2,44.53,63.854,65.88
76.72,12.85,13.198,13.761,14.4774,47.788,140.57,17.295,53.932,57.12,30.165,12.841,45.82,20.415,17.52,7.494,99.36,37.677,33.708,40.2,44.167,63.697,65.81
76.592,12.886,13.2,13.719,14.4706,47.664,140.18,17.243,53.873,57.12,30.103,12.808,45.88,20.349,17.5,7.449,99.53,37.698,33.708,40.14,43.954,63.632,65.76
76.213,12.584,13.168,13.551,14.4512,47.695,140.27,17.092,53.679,57.02,29.981,12.773,45.81,20.266,17.38,7.391,98.96,37.513,33.586,40.06,43.773,63.809,65.28
76.213,12.536,13.176,13.594,14.4782,47.554,139.31,17.146,53.69,57.01,30.03,12.76,46.07,20.267,17.44,7.357,99.4,37.525,33.708,40.06,43.801,63.809,65.5
76.223,12.476,13.144,13.577,14.5173,47.702,138.93,17.103,53.742,57.06,30.019,12.762,45.99,20.239,17.45,7.327,99.21,37.491,33.708,40.06,43.679,63.809,65.34
76.022,12.484,13.125,13.532,14.4208,47.387,139.26,17.021,53.574,56.88,29.985,12.778,45.7,20.196,17.39,7.26,98.83,37.366,33.561,40.0,43.083,63.62,65.07
76.03,12.402,13.101,13.44,14.2444,47.59,139.36,16.93,53.524,56.8,29.956,12.782,45.7,20.125,17.31,7.23,98.55,37.347,33.406,40.0,42.863,63.7,64.87
76.173,12.571,13.104,13.503,14.1969,47.431,139.27,17.023,53.667,56.9,30.075,12.799,45.87,20.193,17.37,7.282,98.63,37.453,33.429,40.01,43.409,63.992,65.1
76.357,12.442,13.127,13.377,14.1815,47.441,139.27,17.111,53.718,56.94,30.108,12.797,46.01,20.247,17.33,7.255,98.59,37.482,33.454,40.02,43.782,63.734,65.33
76.22,12.464,13.105,13.467,13.9853,47.657,139.27,17.076,53.653,56.91,30.115,12.81,45.96,20.2,17.33,7.242,98.67,37.454,33.408,39.93,43.505,63.964,65.28
76.013,12.376,13.093,13.408,14.0459,47.466,138.54,17.007,53.559,56.82,30.032,12.783,45.86,20.124,17.32,7.221,98.53,37.415,33.406,39.9,43.52,63.964,65.02
76.211,12.334,13.103,13.428,14.0916,47.651,139.34,17.015,53.597,56.78,30.114,12.795,45.9,20.157,17.32,7.235,98.73,37.412,33.406,40.01,43.7,63.962,65.14
75.929,12.233,13.082,13.345,13.9901,47.637,138.45,16.957,53.458,56.72,30.089,12.754,45.86,20.116,17.32,7.194,98.43,37.31,33.326,40.01,43.509,63.961,64.87
75.834,12.253,13.1,13.301,13.9339,47.5,137.98,16.93,53.515,56.73,29.972,12.74,45.8,20.095,17.28,7.183,98.38,37.242,33.247,40.01,43.182,63.796,64.73
76.34,12.223,13.166,13.395,13.9743,47.593,138.04,17.054,53.655,56.93,30.087,12.798,45.97,20.183,17.25,7.235,98.6,37.413,33.309,39.85,43.985,63.795,65.11
76.639,12.205,13.201,13.42,14.0085,47.593,138.98,17.108,53.775,56.95,30.179,12.816,45.98,20.233,17.31,7.247,98.03,37.464,33.4,39.81,44.15,63.658,65.3
76.381,12.238,13.148,13.411,13.93,47.592,138.98,17.052,53.633,56.86,30.177,12.767,45.95,20.225,17.31,7.229,98.0,37.36,33.324,39.81,43.604,63.63,65.09
76.213,12.201,13.115,13.297,13.8413,47.403,137.96,16.934,53.425,56.78,30.115,12.759,45.86,20.146,17.25,7.169,96.15,37.215,33.324,40.0,43.333,63.729,64.78
76.652,12.236,13.13,13.369,14.0636,47.403,137.96,17.04,53.66,56.87,30.157,12.753,45.98,20.245,17.3,7.227,96.14,37.374,33.289,40.0,43.686,63.787,64.96
76.0,12.236,13.073,13.304,14.0008,47.409,137.96,16.91,53.4,56.74,30.135,12.748,45.9,20.111,17.31,7.163,95.86,37.205,33.346,40.09,43.096,63.759,64.55
76.17,12.222,13.062,13.275,13.9568,47.409,137.96,16.978,53.484,56.75,30.141,12.751,45.74,20.112,17.24,7.175,94.8,37.195,33.297,40.09,43.144,63.807,64.65
76.096,12.222,13.053,13.277,13.9594,47.409,137.96,16.988,53.45,56.76,30.174,12.776,45.77,20.124,17.24,7.174,94.55,37.193,33.2,40.09,43.183,63.746,64.75
75.826,12.15,13.006,13.21,13.7186,47.391,137.55,16.921,53.347,56.65,30.068,12.698,45.66,20.017,17.3,7.132,93.84,37.115,33.2,40.09,42.879,63.746,64.53
75.355,12.13,12.957,13.133,13.6925,47.2,136.75,16.835,52.877,56.47,30.0,12.56,45.2,19.924,17.24,7.042,93.58,36.931,33.026,39.6,42.665,63.825,64.16
75.324,12.068,12.944,13.081,13.6197,47.001,136.64,16.8,52.74,56.43,29.959,12.519,45.09,19.812,17.24,7.045,93.77,36.901,33.016,39.57,42.07,63.809,64.01
76.008,12.062,13.044,13.212,13.8396,47.365,137.52,16.979,53.136,56.69,30.101,12.57,45.43,19.999,17.28,7.161,95.59,37.139,33.214,39.56,42.666,64.049,64.86
75.656,12.096,13.0,13.125,13.7261,47.35,136.65,16.887,52.91,56.53,30.042,12.554,45.39,19.929,17.28,7.136,95.03,37.035,33.225,39.66,42.333,63.904,64.47
75.291,12.094,12.98,13.108,13.7088,47.09,136.65,16.816,52.792,56.44,30.026,12.518,45.3,19.885,17.23,7.113,94.95,36.949,33.144,39.66,42.222,63.867,64.25
75.457,12.016,12.978,13.153,13.8236,47.038,137.41,16.872,52.841,56.51,30.032,12.562,45.59,19.932,17.23,7.153,93.85,36.965,33.081,39.66,42.576,63.867,64.34
75.206,12.0,12.925,13.1,13.7804,46.909,137.11,16.782,52.7,56.42,29.925,12.582,45.3,19.796,17.23,7.1,93.55,36.823,33.078,39.51,42.169,63.792,64.11
75.363,11.946,12.97,13.052,13.7768,46.942,137.11,16.805,52.794,56.41,29.997,12.759,45.36,19.813,17.45,7.09,93.47,37.0,33.078,39.17,42.176,63.805,64.15
75.883,11.935,13.0,13.138,13.6853,46.956,136.5,16.901,52.986,56.59,30.11,12.787,45.61,19.893,17.24,7.149,93.13,37.124,33.037,39.26,42.37,63.805,64.69
75.293,11.86,12.926,13.055,13.4411,46.978,136.5,16.785,52.724,56.4,30.028,12.753,45.23,19.736,17.18,7.075,92.73,36.876,33.149,39.26,42.028,63.81,64.08
75.52,11.84,12.939,13.105,13.5773,47.027,136.5,16.861,52.813,56.42,30.044,12.731,45.37,19.788,17.22,7.104,92.27,36.998,33.087,39.05,42.235,63.973,64.37
