ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
185.861,54.14,34.75,61.5,68.62,68.49,142.4,35.66,59.42,86.97,69.16,20.52,59.94,31.09,18.67,38.81,125.7,51.74,45.11,70.1,59.07,75.04,103.71
185.212,54.1,34.44,61.01,68.55,68.6,142.4,35.51,59.02,86.54,68.99,20.5,59.78,30.96,18.71,38.55,125.1,51.61,44.95,70.05,58.91,74.84,103.38
186.317,54.13,34.71,60.72,68.66,68.58,142.3,35.64,59.34,86.83,69.18,20.6,60.0,31.09,18.88,38.89,125.2,51.78,45.05,69.84,59.11,75.08,103.34
187.271,54.12,34.41,61.33,68.63,68.91,142.8,35.81,59.39,86.98,69.36,20.56,60.12,31.15,18.83,38.79,126.1,51.93,45.35,69.85,59.27,75.33,103.45
187.981,54.16,34.3,61.27,68.78,69.33,142.8,35.94,59.44,87.16,69.5,20.59,60.12,31.28,18.88,38.78,125.9,51.99,45.3,70.29,59.49,75.36,103.81
187.045,54.16,34.3,60.84,68.75,69.0,143.0,35.88,59.33,87.53,69.55,20.58,60.16,31.16,18.86,38.55,125.6,51.91,45.04,71.0,59.2,74.98,103.79
186.881,54.13,34.09,60.88,68.7,68.88,142.7,35.86,59.29,87.27,69.58,20.56,60.11,31.1,18.84,38.48,126.6,51.96,45.09,71.31,59.03,75.01,104.31
185.755,54.14,34.08,60.65,68.61,69.06,142.7,35.74,59.13,86.93,69.49,20.54,60.02,31.01,18.81,38.44,126.4,51.91,44.96,71.25,58.89,75.22,104.15
184.645,54.02,33.91,60.38,68.37,68.8,142.1,35.62,59.12,86.87,69.38,20.51,59.79,30.94,18.82,38.43,126.2,51.77,45.07,70.7,58.73,75.16,103.49
185.14,54.28,34.05,60.93,68.41,68.8,142.2,35.81,59.29,87.03,69.52,20.58,59.95,31.02,18.86,38.69,126.7,52.01,45.13,71.0,58.83,75.43,104.5
184.573,54.14,33.83,60.65,68.35,69.05,142.0,35.8,59.11,86.63,69.62,20.6,59.78,30.92,18.84,39.12,126.5,51.9,45.07,71.13,58.6,74.65,103.85
184.668,53.96,33.88,60.4,68.35,68.88,141.9,35.71,59.21,86.7,69.61,20.62,59.9,30.92,18.82,39.06,125.9,51.95,45.15,71.14,58.62,74.54,103.92
183.242,54.09,33.68,60.67,68.39,68.88,141.9,35.65,59.05,86.35,69.37,20.77,59.82,30.82,18.74,39.26,126.0,51.85,45.03,71.25,58.6,74.48,103.95
183.925,54.4,33.88,60.64,68.48,68.72,141.6,35.7,59.18,86.19,69.52,20.77,60.01,30.87,18.77,39.28,126.8,51.94,45.03,71.24,58.56,74.38,104.31
182.924,54.27,33.81,60.33,68.3,68.91,141.6,35.58,59.03,85.95,69.38,20.66,59.73,30.72,18.75,39.12,126.0,51.82,45.13,71.15,58.42,74.25,103.55
183.468,54.5,33.98,60.3,68.27,68.8,141.6,35.58,58.96,85.61,69.33,20.61,59.71,30.68,18.7,38.98,127.1,51.82,45.24,71.15,58.48,74.28,103.43
181.306,54.12,33.48,59.79,67.49,68.37,140.9,35.33,58.53,85.01,68.93,20.37,59.2,30.43,18.61,38.7,125.5,51.39,44.91,70.99,57.84,73.64,102.54
178.0,53.87,33.08,59.22,67.1,67.89,139.9,34.63,58.15,83.78,68.28,20.21,58.36,30.26,18.46,38.08,125.6,51.08,44.87,70.99,57.11,73.29,100.86
176.6,53.73,32.91,58.76,66.86,68.23,139.9,34.5,57.95,83.48,68.11,20.04,57.89,30.1,18.47,38.15,125.1,50.9,45.19,70.09,57.0,73.42,99.7
177.0,53.57,32.9,61.0,66.77,68.44,139.8,34.62,57.93,83.75,68.13,20.04,58.04,30.09,18.39,38.06,124.3,50.77,44.94,69.68,57.02,73.41,100.14
176.613,53.88,33.06,62.61,67.06,68.33,140.3,34.84,57.98,84.47,68.3,20.21,58.27,30.33,18.65,38.36,123.2,51.0,45.27,69.5,57.42,73.18,101.23
176.137,53.87,32.97,64.17,67.17,68.13,140.0,34.74,58.05,84.3,68.2,20.12,58.26,30.29,18.65,38.28,123.1,50.86,45.28,69.51,57.28,72.84,100.32
174.0,53.59,32.78,63.84,66.81,68.01,139.4,34.5,57.73,83.0,67.58,19.89,57.96,30.12,18.55,37.42,122.6,50.42,44.97,69.4,56.85,72.58,99.41
172.073,53.0,32.63,63.64,66.27,67.73,139.0,34.39,57.54,83.16,67.46,19.79,57.57,29.94,18.48,37.07,121.6,50.31,44.85,69.01,56.67,72.54,99.24
174.195,54.87,32.87,63.64,66.76,68.14,139.7,34.59,57.76,83.56,67.93,19.96,57.9,30.15,18.54,37.39,122.5,50.55,45.28,69.14,57.0,73.08,99.9
176.577,54.99,32.93,64.32,66.97,68.33,140.0,34.76,57.97,84.46,68.25,20.06,58.19,30.29,18.54,37.83,123.8,50.8,45.42,69.04,57.25,73.0,99.57
177.32,54.85,32.87,64.04,67.16,68.09,140.3,34.9,58.15,84.15,68.27,20.12,58.34,30.4,18.53,38.13,123.4,50.92,45.41,69.85,57.39,73.26,100.1
176.452,54.47,32.77,64.33,67.06,68.09,139.8,34.84,57.99,84.24,68.2,20.09,58.2,30.31,18.53,37.94,122.4,50.72,45.34,69.35,57.18,73.16,100.18
178.145,54.59,33.09,65.24,67.2,68.16,140.3,34.93,58.2,84.41,68.3,20.13,58.27,30.48,18.56,37.89,123.0,50.91,45.44,69.4,57.52,73.55,100.85
177.6,54.15,32.93,64.82,67.13,68.79,140.3,34.89,58.18,84.15,68.2,20.2,58.3,30.42,18.56,37.74,122.1,50.86,45.4,69.71,57.46,73.65,101.06
177.75,54.16,32.9,64.61,67.2,68.5,140.4,34.85,58.13,84.15,68.13,20.25,58.29,30.41,18.56,37.74,122.0,50.83,45.4,69.35,57.4,73.94,101.25
176.389,54.18,32.78,64.23,67.17,68.17,140.3,34.83,58.01,84.05,68.1,20.15,58.13,30.24,18.56,37.73,122.9,50.8,45.31,68.86,57.27,73.72,101.51
174.162,53.86,32.44,63.56,66.84,67.99,139.7,34.5,57.63,83.53,67.66,20.0,57.84,30.02,18.53,37.23,122.6,50.6,44.98,68.82,56.72,73.26,99.93
181.442,54.22,32.78,64.4,67.07,68.17,140.5,34.64,58.11,84.26,68.18,20.14,58.26,30.33,18.49,37.65,122.7,51.01,45.15,68.92,57.33,72.83,101.37
179.639,54.06,32.85,64.3,67.07,68.41,140.3,34.59,58.11,84.38,68.33,20.17,58.2,30.31,18.7,37.74,123.2,51.06,45.36,68.95,57.3,73.22,101.0
181.253,54.12,32.94,65.02,67.15,68.4,140.4,34.64,58.09,84.39,68.37,20.22,58.27,30.38,18.68,37.94,123.8,50.98,45.11,69.2,57.26,73.2,101.72
181.751,54.15,33.5,64.82,67.21,68.27,140.3,34.79,58.21,84.47,68.39,20.27,58.34,30.42,18.7,38.52,123.9,50.98,45.17,69.13,57.55,73.22,102.06
184.15,54.44,33.71,64.58,67.62,68.9,141.1,35.15,58.6,85.11,68.9,20.42,58.8,30.63,18.82,38.59,124.3,51.37,45.55,70.86,57.88,73.78,102.51
181.941,54.37,33.43,64.59,67.7,68.94,141.2,35.09,58.33,84.98,68.82,20.37,58.74,30.56,18.93,38.33,124.8,51.33,45.24,70.98,57.88,73.67,102.34
180.072,54.12,33.42,64.52,67.58,68.7,140.8,34.92,58.19,84.72,68.53,20.33,58.52,30.43,18.78,38.28,123.6,51.13,45.31,70.88,57.94,73.94,102.64
180.461,54.09,33.5,64.33,67.5,68.59,141.2,34.94,58.36,84.86,68.57,20.32,58.72,30.51,18.71,38.54,124.8,51.09,44.99,70.74,58.04,73.96,103.06
181.315,54.35,33.56,64.37,67.5,68.59,141.2,34.95,58.38,84.96,68.7,20.36,58.71,30.55,18.91,38.34,125.0,51.18,45.0,70.95,58.17,74.25,103.64
181.422,54.04,33.69,65.26,67.56,68.78,141.5,34.91,58.4,84.94,68.68,20.36,58.75,30.54,18.88,38.45,125.0,51.22,44.99,70.97,58.15,74.53,104.18
180.233,53.84,33.53,65.4,67.56,68.76,140.8,34.93,58.42,84.95,68.64,20.36,58.77,30.53,18.91,38.35,125.1,51.14,44.94,70.33,58.09,74.44,104.65
181.477,53.92,34.01,66.14,67.47,68.78,141.5,34.96,58.42,84.88,68.7,20.38,59.07,30.55,18.94,38.62,124.7,51.12,44.97,70.27,58.23,74.82,102.76
182.919,53.65,34.34,66.05,67.21,68.71,141.5,35.02,58.42,84.7,68.73,20.4,58.89,30.65,18.96,38.63,124.3,51.06,44.92,70.87,58.29,75.0,102.38
182.67,53.91,34.63,65.78,67.18,68.84,141.3,35.13,58.41,84.69,68.8,20.42,59.06,30.68,19.0,39.54,124.1,51.04,45.17,70.85,58.49,75.0,101.85
181.361,53.97,34.38,66.13,67.09,68.62,141.1,35.04,58.34,84.36,68.8,20.37,59.0,30.56,19.0,39.54,124.1,51.04,45.12,70.85,58.34,75.0,102.05
181.864,53.79,34.54,67.14,67.01,68.57,141.5,34.95,58.32,84.22,68.84,20.4,58.86,30.59,19.0,39.56,124.0,51.01,45.09,70.96,58.34,75.0,100.92
180.178,53.75,34.8,67.33,66.88,68.48,141.4,34.87,58.23,84.17,68.64,20.35,58.7,30.51,18.97,39.35,123.4,50.91,44.98,70.99,58.16,75.18,101.25
181.038,53.98,34.91,67.82,67.09,68.76,141.7,34.89,58.25,84.4,68.8,20.47,58.82,30.55,19.0,39.31,123.8,51.01,45.02,70.97,58.33,75.01,101.56
180.461,53.84,34.56,66.98,67.0,68.72,141.7,34.81,58.26,84.51,68.75,20.47,58.66,30.55,19.0,39.08,123.1,50.98,45.0,70.86,58.13,74.98,101.71
180.901,54.1,34.55,66.95,67.09,68.68,142.0,34.76,58.23,84.65,68.78,20.51,58.71,30.43,18.8,38.89,123.0,50.98,45.03,70.81,58.16,73.86,102.84
180.571,53.86,34.76,66.45,66.95,68.8,141.9,34.68,58.05,84.33,68.6,20.41,58.53,30.36,18.87,38.85,122.9,50.84,45.0,70.87,57.99,74.23,102.3
179.64,54.16,34.42,66.32,67.03,68.8,141.3,34.69,58.06,84.2,68.58,20.38,58.59,30.32,18.8,38.82,122.9,50.84,44.95,70.95,57.9,73.88,101.7
179.868,54.21,34.31,66.45,67.11,68.75,141.7,34.77,58.07,84.18,68.65,20.54,58.5,30.36,18.8,39.0,122.9,50.89,45.17,71.14,57.9,73.93,101.81
181.5,54.07,34.64,66.4,67.18,68.76,141.5,34.96,58.21,84.31,68.68,20.57,58.64,30.4,18.86,39.06,122.5,51.0,45.12,71.89,58.21,74.0,102.32
182.005,54.21,34.76,66.13,67.37,68.56,141.3,34.99,58.33,84.61,68.82,20.6,58.81,30.46,18.92,39.17,122.6,51.07,45.04,74.04,58.19,73.92,102.27
181.637,54.07,35.2,66.09,67.3,68.76,141.9,34.97,58.36,84.65,68.75,20.54,58.88,30.45,18.92,39.06,122.5,51.17,45.33,77.75,58.16,74.19,101.26
182.002,53.79,35.55,66.93,67.29,68.6,142.3,34.99,58.37,84.66,68.65,20.52,58.91,30.41,18.92,39.01,124.0,51.09,45.18,76.15,58.15,74.13,101.48
181.456,53.74,35.82,66.18,67.22,68.59,141.6,35.01,58.27,84.43,68.65,20.51,58.89,30.31,18.92,38.87,122.7,51.04,45.29,75.59,57.98,74.3,101.41
181.477,53.83,35.71,65.65,67.11,68.51,141.9,35.09,58.21,84.44,68.4,20.54,58.84,30.31,18.97,38.82,123.4,50.98,45.08,76.82,58.15,74.3,101.23
179.255,53.51,35.67,65.59,66.93,68.23,141.3,34.93,58.03,84.24,68.27,20.48,58.51,30.17,18.98,38.36,122.1,50.82,45.02,74.94,57.79,74.01,101.1
178.933,53.47,35.63,65.44,66.83,68.21,140.7,34.86,57.94,84.19,68.18,20.37,58.49,30.12,18.84,38.2,120.8,50.69,44.81,74.2,57.39,73.96,100.56
177.52,53.28,35.44,65.41,66.64,68.1,140.7,34.73,57.82,83.93,68.17,20.34,58.37,30.03,18.8,38.16,122.1,50.6,44.74,74.15,57.43,74.1,100.24
177.0,53.29,35.54,65.51,66.65,68.07,140.7,34.73,57.79,83.84,68.11,20.35,58.36,30.01,18.8,38.2,121.6,50.66,44.88,73.97,57.4,74.47,100.27
176.526,53.33,35.58,65.47,66.64,68.27,140.7,34.72,57.78,83.94,68.08,20.28,58.37,29.99,18.75,38.17,121.4,50.73,44.88,73.73,57.37,74.28,99.99
175.986,53.04,35.15,64.9,66.71,67.89,140.2,34.62,57.55,83.58,67.68,20.17,58.34,29.86,18.73,37.84,121.0,50.6,44.7,73.2,57.16,73.36,99.67
176.721,53.61,35.53,65.78,66.98,68.01,140.7,34.78,57.78,83.87,67.98,20.25,58.62,30.06,18.94,38.15,121.3,50.78,44.81,74.0,57.44,73.38,100.38
175.946,53.56,35.66,65.63,66.86,68.01,140.5,34.63,57.66,83.64,67.74,20.22,58.45,29.93,18.81,38.03,121.3,50.65,44.83,73.74,57.34,73.42,99.86
172.648,53.15,35.4,65.69,66.77,68.01,140.8,34.59,57.68,83.59,67.7,20.23,58.43,29.92,18.72,37.99,121.0,50.57,44.92,73.63,57.4,73.33,99.22
171.352,53.07,35.2,64.98,66.64,67.82,140.5,34.44,57.54,83.24,67.44,20.11,58.37,29.85,18.69,37.87,120.0,50.44,44.85,73.65,57.15,72.5,99.1
173.408,53.66,35.57,65.74,67.2,68.35,140.9,34.64,57.87,83.77,67.41,20.22,58.59,30.03,18.93,38.17,121.3,50.66,45.03,74.77,57.73,73.34,100.1
172.0,53.28,35.18,65.8,66.82,68.09,140.8,34.57,57.57,83.3,67.29,20.19,58.43,29.86,18.87,37.89,121.1,50.49,44.81,74.5,57.77,72.98,99.77
174.012,53.16,35.48,66.2,66.9,68.22,140.6,34.61,57.72,83.53,67.36,20.23,58.57,29.98,18.89,38.03,121.0,50.58,44.97,74.45,57.99,73.09,99.97
173.587,53.44,35.49,66.43,66.97,68.1,140.3,34.6,57.67,83.57,67.37,20.25,58.56,29.94,18.88,37.9,121.1,50.55,44.8,73.97,57.87,73.4,99.91
174.823,53.32,35.7,66.46,67.15,68.25,140.6,34.68,57.82,83.69,67.57,20.35,58.75,30.04,18.87,37.93,121.1,50.67,44.91,76.5,57.89,73.7,100.25
173.664,53.33,35.79,66.42,67.09,68.13,140.4,34.64,57.72,83.63,67.5,20.3,58.54,29.97,18.83,37.86,120.7,50.52,44.8,83.14,57.74,74.04,100.01
174.466,53.37,35.71,66.6,67.01,68.08,140.6,34.62,57.74,83.73,67.58,20.25,58.62,29.98,18.85,37.91,120.8,50.6,44.75,81.2,57.82,74.49,100.08
175.197,53.32,35.55,66.58,67.11,68.18,140.9,34.71,57.85,83.86,67.92,20.29,58.86,30.09,18.89,38.04,120.9,50.78,44.91,78.39,57.99,74.81,101.8
175.654,53.5,35.99,66.31,67.09,68.17,141.0,34.76,57.89,83.82,67.91,20.26,58.88,30.06,18.9,37.95,120.4,50.78,44.85,76.32,58.0,74.65,101.13
175.614,53.5,36.08,65.94,67.11,68.31,141.0,34.7,57.85,83.91,67.82,20.2,58.62,30.02,18.9,37.96,120.6,50.73,44.85,76.98,57.89,74.69,109.09
176.35,53.54,35.48,66.11,67.16,68.27,140.8,34.73,57.9,83.95,67.82,20.31,58.5,29.98,18.9,38.04,120.5,50.78,44.71,77.17,57.75,74.68,105.6
175.455,53.65,35.25,66.43,67.23,68.27,141.2,34.72,57.89,83.87,67.77,20.33,58.5,29.98,18.89,37.9,120.4,50.78,44.81,78.29,57.79,74.76,105.65
175.722,53.67,35.23,66.7,67.12,68.27,141.2,34.74,57.8,83.98,67.7,20.33,58.48,29.94,18.92,37.68,120.6,50.68,44.82,76.6,57.8,74.81,106.45
176.321,53.84,35.39,67.19,67.2,68.2,140.9,34.72,57.86,84.09,67.71,20.31,58.37,29.98,18.8,37.85,120.7,50.78,44.82,76.58,57.97,73.9,105.93
177.033,53.82,35.74,66.54,67.28,68.12,140.7,34.77,57.92,84.08,67.77,20.32,58.42,30.0,18.79,37.8,120.5,50.8,44.72,76.0,57.98,73.33,103.32
176.555,53.63,35.81,66.61,67.55,68.2,140.7,34.93,57.95,84.25,67.77,20.34,58.48,30.05,18.86,37.82,120.8,50.8,44.72,77.79,57.97,73.31,103.19
176.564,53.53,36.08,66.2,67.67,68.2,140.8,34.95,58.01,84.33,67.77,20.35,58.57,30.11,18.81,37.8,120.7,50.79,44.8,76.54,58.04,73.38,103.24
177.236,53.2,35.92,65.91,67.7,68.08,140.8,35.08,58.06,84.22,67.73,20.33,58.58,30.15,18.81,37.91,120.8,50.8,44.82,76.11,58.36,73.45,102.66
177.087,53.32,35.71,65.84,67.39,68.08,140.6,35.03,58.05,84.13,67.67,20.33,58.54,30.07,18.87,37.82,120.8,50.77,44.63,76.05,58.4,73.13,101.96
175.085,53.17,35.48,65.48,67.19,68.09,139.9,34.97,57.8,83.74,67.38,20.24,58.36,29.86,18.76,37.56,120.6,50.56,45.16,75.41,57.86,72.89,101.38
175.515,53.18,35.69,65.91,67.31,68.09,139.7,35.11,57.9,83.73,67.54,20.33,58.54,29.95,18.88,37.82,120.3,50.74,45.03,76.27,57.99,72.99,101.6
174.797,53.12,35.53,65.89,67.27,68.09,139.9,35.18,57.83,83.51,67.42,20.32,58.43,29.87,18.88,37.75,119.8,50.61,45.01,77.54,57.68,73.06,101.14
174.297,53.07,35.38,66.01,67.2,68.09,139.8,35.16,57.78,83.47,67.21,20.32,58.4,29.89,18.84,37.91,120.3,50.58,45.17,78.73,57.76,73.17,101.1
173.613,53.07,35.08,65.73,67.07,68.09,139.8,35.0,57.64,83.19,67.02,20.3,58.23,29.72,18.86,37.75,120.1,50.42,45.33,78.38,57.55,73.22,100.8
172.058,52.94,34.78,64.88,66.86,68.05,139.5,34.83,57.5,83.08,66.83,20.27,58.19,29.56,18.92,37.51,120.1,50.27,45.21,76.89,57.24,73.09,99.87
172.717,52.67,34.52,64.37,66.63,68.02,139.5,34.69,57.29,83.04,66.78,20.24,57.98,29.43,18.66,37.23,119.2,49.99,44.92,78.5,56.89,72.74,100.15
171.642,52.82,34.71,64.17,66.67,67.78,139.6,34.69,57.3,83.02,66.76,20.28,57.86,29.42,18.65,37.26,119.0,49.97,45.14,81.47,56.9,72.59,100.78
171.163,52.83,34.63,64.0,66.57,67.81,139.2,34.59,57.22,82.98,66.65,20.23,57.61,29.32,18.6,37.17,119.1,49.87,44.96,77.73,56.88,72.67,100.09
171.353,52.75,34.71,63.81,66.55,67.65,139.3,34.58,57.34,83.13,66.72,20.23,57.72,29.45,18.61,37.22,119.1,49.84,44.76,77.95,56.93,72.6,100.33
170.281,52.72,34.55,63.0,66.09,67.65,139.7,34.39,57.07,82.83,66.38,20.12,57.55,29.24,18.64,36.97,118.8,49.59,44.45,76.27,56.41,72.13,99.78
169.857,52.63,34.28,62.94,65.97,67.45,139.1,34.28,57.0,82.88,66.31,20.03,57.17,29.14,18.58,36.95,118.2,49.41,44.19,76.11,56.0,72.19,99.45
168.805,52.52,34.34,63.23,65.89,67.26,138.9,34.25,57.03,82.97,66.22,19.98,56.92,29.16,18.58,36.89,118.2,49.47,44.19,75.49,55.95,72.55,100.4
172.331,53.03,34.9,63.61,66.33,68.09,140.5,34.4,57.42,83.17,66.52,20.11,57.24,29.43,18.58,37.02,118.6,49.83,44.15,75.06,56.3,72.91,100.78
170.546,52.95,34.77,63.23,66.2,67.85,140.6,34.32,57.24,83.01,66.19,20.09,57.21,29.31,18.58,36.83,118.8,49.78,44.25,75.03,56.13,72.87,100.75
170.465,52.95,34.69,63.18,66.21,67.85,140.9,34.26,57.21,82.86,66.37,20.07,57.18,29.3,18.58,36.68,119.1,49.67,44.12,75.22,56.05,72.77,101.36
171.869,53.21,35.28,63.84,66.4,67.69,140.4,34.44,57.41,83.34,66.53,20.15,57.28,29.5,18.62,36.78,119.3,49.94,44.4,74.77,56.44,73.01,102.2
173.0,53.51,35.39,63.89,66.56,67.89,140.3,34.56,57.53,83.55,66.69,20.16,57.42,29.4,18.66,36.88,119.4,49.98,44.4,75.62,56.5,73.56,101.82
174.156,53.55,35.72,63.94,66.54,67.89,140.1,34.56,57.52,83.46,66.7,20.23,57.48,29.52,18.67,36.98,119.2,50.04,44.23,76.35,56.6,73.73,102.4
174.628,53.6,35.9,64.53,66.6,67.91,140.2,34.64,57.61,83.56,66.81,20.24,57.72,29.61,18.65,37.1,119.2,50.2,44.23,76.5,56.83,73.68,102.71
174.699,53.69,35.79,64.46,66.85,67.69,140.2,34.72,57.72,83.66,66.97,20.24,57.71,29.63,18.65,37.21,119.1,50.35,44.34,76.48,57.0,73.61,103.0
173.869,53.57,35.88,64.11,66.87,67.94,140.0,34.67,57.64,83.7,66.94,20.25,57.61,29.67,18.62,37.21,118.5,50.32,44.28,75.96,56.93,73.5,102.96
173.886,53.41,35.81,63.82,66.72,67.91,140.2,34.72,57.72,83.56,66.96,20.2,57.83,29.61,18.59,37.24,118.8,50.25,44.29,75.62,56.89,73.38,104.16
175.469,53.5,35.84,63.87,66.84,67.91,140.0,34.9,57.78,83.68,66.97,20.25,57.75,29.68,18.61,37.35,118.9,50.34,44.25,75.38,56.98,73.41,104.45
175.904,53.74,36.4,64.79,66.91,67.91,141.0,35.02,57.89,83.96,67.19,20.31,57.83,29.72,18.64,37.48,118.9,50.49,44.38,75.58,57.17,73.52,104.33
175.65,53.9,36.54,65.13,66.96,67.8,141.1,35.14,57.78,83.82,67.31,20.35,58.02,29.67,18.63,37.58,119.6,50.45,44.43,75.23,57.32,73.52,106.72
175.618,53.93,36.03,65.43,66.85,67.9,141.1,35.06,57.8,83.66,67.22,20.35,57.93,29.69,18.61,37.58,119.3,50.42,44.31,75.01,57.31,73.14,111.25
175.656,53.87,35.98,65.83,66.96,67.98,141.5,35.02,57.84,83.69,67.2,20.32,57.85,29.63,18.58,37.58,119.6,50.36,44.1,74.76,57.33,73.1,110.1
176.0,53.91,35.85,65.4,67.0,68.0,141.6,35.04,57.82,83.54,67.13,20.26,57.84,29.61,18.6,37.48,119.1,50.36,44.05,74.29,57.37,72.88,107.8
176.4,53.68,35.73,65.22,66.99,68.12,142.1,34.98,57.79,83.43,67.1,20.27,57.79,29.56,18.6,37.41,119.5,50.31,44.07,74.55,57.36,73.15,106.61
175.645,53.65,35.61,65.19,66.89,68.12,142.7,34.84,57.74,83.46,66.99,20.25,57.64,29.5,18.58,37.48,119.5,50.34,44.07,74.12,57.16,72.95,105.95
175.907,53.76,35.93,65.65,66.9,68.12,142.2,34.98,57.83,83.67,67.08,20.29,57.81,29.55,18.58,37.68,119.9,50.4,44.07,74.01,57.31,73.0,105.43
174.709,53.52,36.28,65.13,66.99,68.14,142.4,35.02,57.79,83.76,67.11,20.32,58.06,29.6,18.56,37.51,119.9,50.52,43.98,73.79,57.32,72.99,105.7
173.543,53.27,35.99,65.66,66.9,68.06,142.5,34.89,57.75,83.75,66.97,20.27,57.88,29.46,18.55,37.41,119.9,50.43,44.13,73.84,57.14,72.7,104.86
173.199,53.14,36.17,65.61,67.13,68.06,142.7,35.1,57.68,83.75,66.96,20.23,57.88,29.46,18.54,37.48,119.6,50.48,44.0,73.56,57.07,72.71,104.02
174.723,53.11,36.09,66.42,67.09,68.07,142.4,35.22,57.87,83.92,67.03,20.25,57.82,29.54,18.66,37.57,119.7,50.52,43.98,73.6,57.13,72.77,104.44
174.2,53.08,36.65,66.02,67.1,68.14,142.4,35.4,57.91,84.08,67.16,20.24,57.95,29.62,18.7,37.6,119.5,50.63,44.15,73.75,57.37,72.65,103.98
173.543,52.83,36.76,65.71,67.0,68.1,142.8,35.3,57.79,83.92,66.72,20.22,57.83,29.53,18.66,37.52,119.8,50.57,44.0,73.86,57.4,72.65,103.35
175.594,53.05,36.51,66.68,67.23,68.23,142.9,35.48,57.99,84.24,67.21,20.32,58.03,29.72,18.72,37.85,119.2,50.74,43.99,74.2,57.65,73.08,104.03
175.291,53.06,36.43,66.5,67.28,68.21,142.9,35.38,58.0,84.38,67.25,20.32,58.07,30.02,18.58,37.85,119.5,50.7,43.98,74.32,57.83,72.93,103.6
176.189,52.9,36.61,67.08,67.34,68.18,142.9,35.42,58.11,84.3,67.39,20.29,58.18,29.99,18.64,37.74,119.8,50.72,43.98,75.04,57.83,73.17,103.76
176.5,52.9,36.31,67.02,67.23,68.3,143.0,35.38,58.11,84.09,67.47,20.34,58.04,29.92,18.67,37.65,120.0,50.7,44.04,74.92,57.75,73.13,103.75
176.319,53.19,36.29,67.4,67.33,68.45,143.0,35.32,58.0,84.19,67.39,20.33,58.08,29.88,18.63,37.54,119.8,50.61,43.93,75.1,57.59,73.13,103.32
175.818,53.19,36.41,68.14,67.34,68.06,142.7,35.34,58.01,84.26,67.36,20.36,58.17,29.88,18.64,37.47,119.7,50.53,43.98,75.3,57.7,72.9,103.36
176.094,53.16,36.41,67.22,67.21,68.13,142.7,35.37,57.97,84.16,67.38,20.31,58.1,29.88,18.7,37.35,119.5,50.49,44.03,75.2,57.66,72.81,103.46
175.946,53.2,36.24,67.05,67.12,68.13,143.2,35.41,57.92,84.37,67.4,20.27,58.03,29.86,18.72,37.28,119.4,50.49,43.96,74.86,57.55,72.97,102.74
176.395,53.18,36.45,67.28,67.24,68.05,143.1,35.4,58.05,84.33,67.48,20.28,58.06,29.9,18.64,37.46,119.6,50.56,44.08,74.93,57.58,73.08,102.94
176.335,53.22,36.79,67.29,67.33,67.94,143.3,35.63,58.08,84.41,67.47,20.27,58.04,29.91,18.64,37.51,119.7,50.64,44.03,76.6,57.72,73.08,102.92
175.432,52.97,37.07,67.56,67.26,67.8,143.2,35.5,57.99,84.72,67.45,20.27,57.93,29.8,18.64,37.45,119.8,50.62,44.08,78.46,57.47,73.15,102.66
