ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
72.304,69.28,28.63,32.89,134.72,129.4,191.0,58.72,111.0,41.58,43.49,50.21,53.32,51.96,47.39,44.6,28.07,51.42,43.08,117.2,41.8,41.13,30.49,52.43,57.26,86.22,103.13
72.168,69.18,28.62,32.87,134.76,128.93,191.5,58.72,111.2,41.46,43.13,50.17,53.24,51.9,47.11,44.38,28.02,52.05,42.99,116.8,41.76,41.11,30.46,52.47,57.42,86.02,103.35
71.984,68.7,28.57,32.79,134.67,128.86,190.2,58.72,110.4,41.42,43.17,50.1,53.25,51.87,46.92,44.2,27.99,52.85,42.85,116.6,41.71,41.07,30.56,52.48,57.78,86.14,103.93
71.676,68.48,28.48,32.77,133.96,128.28,190.6,58.5,109.8,41.23,43.14,49.95,53.06,51.67,46.53,43.95,27.86,53.54,42.71,116.4,41.55,40.84,30.27,52.41,57.46,85.87,103.14
71.946,68.65,28.59,32.69,134.78,128.56,191.4,58.6,110.2,41.34,43.12,50.08,53.22,51.79,46.66,44.15,27.96,53.18,42.86,116.6,41.62,40.93,30.26,52.41,57.68,86.06,103.74
71.835,68.79,28.57,32.78,134.66,128.73,191.3,58.55,110.4,41.42,43.37,50.19,53.31,51.92,46.87,44.17,27.98,53.82,42.81,116.7,41.72,40.99,30.31,52.62,57.95,86.08,104.45
71.969,69.04,28.61,32.66,134.73,128.74,191.2,58.71,110.0,41.45,43.1,50.31,53.35,51.88,46.66,44.2,28.02,54.35,42.91,116.4,41.68,40.96,30.37,52.45,57.85,86.01,104.28
72.4,69.0,28.69,32.8,136.22,129.19,191.3,58.98,111.0,41.69,43.67,50.63,53.61,52.17,46.86,44.48,28.16,53.5,43.16,116.9,41.88,41.04,30.21,52.8,57.74,86.49,103.71
72.511,69.08,28.7,32.88,136.93,129.28,190.2,58.93,111.3,41.68,43.9,50.58,53.57,52.18,46.75,44.68,28.22,53.43,43.1,117.0,41.9,41.29,30.3,52.89,57.83,86.49,103.99
72.586,69.18,28.7,32.93,137.28,129.15,191.6,59.08,111.1,41.68,43.54,50.51,53.55,52.1,46.52,44.65,28.21,53.5,43.12,116.9,41.92,41.4,30.2,52.9,57.71,86.48,104.6
71.77,68.03,28.46,32.61,136.84,128.42,191.4,58.47,110.2,41.36,43.31,50.19,53.2,51.76,46.07,44.21,27.99,52.77,42.87,116.4,41.57,41.22,30.38,52.64,57.4,85.92,103.91
71.571,67.79,28.48,32.61,138.18,128.67,191.5,58.66,110.2,41.33,43.43,50.2,53.23,51.76,46.1,44.13,27.99,52.74,42.86,116.3,41.55,41.06,30.36,52.43,57.34,85.88,103.88
71.288,68.09,28.39,32.53,136.92,128.26,191.4,58.42,110.1,41.25,43.2,50.16,53.15,51.66,45.85,44.1,27.9,52.5,42.87,115.9,41.4,41.07,30.0,52.44,57.22,85.85,103.19
71.623,68.25,28.48,32.72,136.89,128.62,190.3,58.51,110.1,41.33,43.47,50.26,53.25,51.65,45.97,44.16,27.97,53.12,42.91,116.3,41.54,41.27,29.95,52.42,57.46,85.85,103.2
71.836,68.1,28.5,32.7,137.18,128.67,190.4,58.59,110.1,41.39,43.48,50.36,53.19,51.7,45.95,44.22,27.97,52.85,42.95,116.2,41.54,41.22,30.08,52.68,57.61,85.85,103.55
71.81,68.3,28.53,32.61,137.74,128.68,190.0,58.58,110.0,41.32,43.49,50.33,53.17,51.72,45.96,44.26,27.96,52.54,42.94,115.9,41.5,41.35,30.05,52.69,57.52,86.23,103.35
71.829,68.51,28.56,32.64,138.12,128.9,190.2,58.59,110.1,41.37,43.78,50.42,53.19,51.8,46.0,44.3,28.0,53.07,42.96,116.1,41.6,41.11,29.99,52.65,57.64,86.35,103.71
71.971,68.3,28.54,32.57,138.45,128.85,189.9,58.59,110.0,41.37,43.45,50.41,53.19,51.73,46.02,44.34,27.99,52.88,42.93,116.3,41.68,41.36,29.88,52.69,57.51,86.41,103.45
71.758,68.15,28.54,32.73,137.77,128.99,190.7,58.64,110.3,41.33,43.46,50.41,53.14,51.7,46.04,44.18,27.97,52.81,42.86,116.3,41.72,41.19,29.99,52.65,57.52,86.41,103.8
71.726,68.07,28.5,32.68,137.23,128.61,190.7,58.59,110.3,41.35,43.62,50.39,53.13,51.68,45.98,44.06,27.93,52.39,42.8,116.2,41.63,41.07,29.99,52.6,57.44,86.15,103.98
72.05,68.44,28.57,32.63,137.37,128.89,189.5,58.74,110.8,41.39,43.78,50.44,53.2,51.75,46.03,44.29,27.98,52.39,42.95,116.2,41.68,41.31,29.88,52.6,57.55,86.14,104.09
72.169,68.61,28.61,32.72,136.82,129.18,190.0,58.91,110.9,41.55,44.22,50.63,53.29,51.94,46.22,44.33,28.06,52.6,43.06,116.5,41.82,41.28,29.88,52.9,57.69,86.82,104.16
72.426,68.68,28.62,32.87,136.52,129.36,190.4,59.14,111.0,41.61,43.64,50.64,53.33,52.03,46.26,44.36,28.01,52.6,43.11,116.8,41.85,41.44,29.8,52.84,57.6,86.48,104.13
72.294,68.69,28.62,32.92,136.59,129.21,190.6,59.0,111.1,41.61,43.72,50.58,53.29,51.97,46.25,44.43,27.97,52.36,43.18,116.9,41.81,41.38,29.98,52.78,57.3,86.94,103.96
72.459,68.78,28.65,32.92,136.46,129.21,189.4,59.18,111.2,41.59,43.71,50.6,53.39,52.01,46.24,44.49,27.99,52.33,43.16,116.7,41.86,41.43,29.99,52.78,57.34,86.54,104.05
72.336,68.62,28.63,32.98,136.77,129.07,189.9,59.0,111.1,41.54,43.6,50.54,53.34,51.92,46.24,44.53,27.94,52.42,43.08,116.8,41.78,41.23,29.98,52.77,57.57,86.92,104.1
72.265,68.43,28.61,32.82,136.83,128.89,189.1,59.45,110.8,41.51,43.45,50.48,53.33,51.86,46.33,44.96,27.91,52.24,43.0,116.6,41.73,41.32,29.96,52.71,57.43,86.43,104.69
72.001,68.39,28.57,32.87,136.73,129.12,190.0,59.47,111.1,41.47,43.5,50.46,53.29,51.85,46.31,44.69,27.87,52.38,42.99,116.8,41.73,41.25,29.94,53.0,57.41,86.66,105.53
72.45,68.38,28.6,32.83,137.26,129.12,190.8,59.44,110.8,41.54,43.79,50.49,53.32,51.87,46.39,44.8,27.91,52.54,43.04,116.5,41.76,41.25,29.87,53.06,57.44,86.64,104.42
72.489,68.55,28.66,32.83,137.5,129.41,190.4,59.44,110.9,41.63,44.04,50.56,53.49,51.98,46.54,44.64,27.96,53.18,43.09,116.5,41.83,41.34,29.99,53.31,57.66,86.64,104.86
72.327,68.4,28.6,32.94,137.26,129.31,190.1,59.43,110.9,41.54,43.72,50.47,53.42,51.85,46.43,44.76,27.91,52.93,42.97,116.4,41.78,41.2,29.98,52.93,57.53,86.41,104.6
72.147,68.15,28.55,32.98,138.04,129.34,189.8,59.25,110.7,41.58,43.69,50.44,53.44,51.87,46.55,45.16,27.91,52.46,42.89,116.5,41.76,41.28,29.98,52.92,57.44,86.39,104.9
71.984,67.87,28.56,33.02,138.05,129.29,189.7,59.5,110.5,41.5,43.55,50.39,53.32,51.79,46.48,45.33,27.86,52.45,42.9,116.5,41.75,41.28,29.98,53.04,57.59,86.65,104.69
71.959,67.58,28.59,32.95,138.61,129.23,189.8,59.38,110.2,41.47,43.5,50.44,53.3,51.8,46.59,45.67,27.88,52.64,43.05,116.5,41.74,41.28,30.02,53.03,58.05,86.64,104.13
72.181,67.12,28.61,32.95,139.47,129.29,189.6,59.34,110.5,41.52,43.67,50.44,53.35,51.69,46.78,45.26,27.92,52.64,43.09,116.5,41.75,41.38,30.0,52.71,57.99,86.67,104.09
72.161,67.44,28.62,33.11,139.84,129.38,189.7,59.42,110.9,41.59,43.63,50.52,53.35,51.85,46.83,45.25,27.96,52.47,42.98,116.3,41.79,41.38,29.98,52.12,57.81,86.55,103.63
71.997,67.25,28.58,33.2,140.46,129.33,189.9,59.46,110.6,41.53,43.65,50.42,53.3,51.82,46.79,45.1,27.91,52.43,42.93,116.4,41.72,41.27,29.79,52.21,57.64,86.67,103.8
71.729,67.0,28.53,33.17,139.78,129.27,189.1,59.23,110.4,41.48,43.6,50.35,53.27,51.71,46.72,44.95,27.84,52.38,42.87,116.3,41.65,41.12,29.73,52.17,57.83,86.62,103.88
71.736,66.61,28.48,33.11,140.8,129.18,189.6,59.09,110.3,41.42,43.59,50.29,53.28,51.73,46.62,45.16,27.82,52.15,42.87,115.9,41.61,41.13,29.71,52.0,58.08,86.33,103.79
71.541,66.68,28.42,33.15,142.55,129.12,189.7,58.83,110.1,41.36,43.5,50.23,53.26,51.66,46.34,44.99,27.81,52.1,42.83,115.8,41.58,41.03,29.73,52.0,58.12,86.35,103.7
71.546,66.8,28.45,33.25,144.14,129.58,189.3,58.98,110.6,41.39,43.34,50.32,53.38,51.78,46.54,44.97,27.85,52.67,42.91,115.8,41.68,41.13,29.56,51.95,58.01,86.78,103.92
71.533,66.55,28.43,33.27,142.71,129.39,189.0,58.86,110.6,41.35,43.15,50.24,53.39,51.7,46.55,44.89,27.83,52.13,42.86,116.1,41.65,41.14,29.75,52.0,57.69,86.42,104.27
70.998,66.56,28.37,33.01,142.07,128.98,189.2,58.79,109.9,41.25,43.06,50.12,53.3,51.63,46.56,44.48,27.77,52.7,42.79,115.9,41.53,41.11,29.78,51.89,57.64,86.22,103.59
71.148,66.26,28.39,32.88,143.01,129.05,189.1,58.65,109.8,41.27,43.0,50.07,53.32,51.6,46.37,44.35,27.74,52.64,42.73,115.5,41.42,40.74,30.06,51.8,57.59,86.48,102.67
70.941,66.04,28.35,32.86,143.3,128.71,188.8,58.58,109.8,41.11,43.02,49.99,53.23,51.54,46.35,44.56,27.71,52.6,42.61,115.2,41.32,40.89,30.73,51.84,57.76,86.35,102.26
71.199,66.86,28.42,32.99,145.73,129.07,188.7,58.64,109.7,41.19,43.0,50.07,53.32,51.6,46.44,44.68,27.83,53.09,42.78,115.4,41.39,40.96,30.55,51.86,58.06,86.33,102.65
71.058,66.58,28.38,33.11,144.83,128.95,186.8,58.64,109.6,41.06,42.79,50.07,53.32,51.6,46.34,44.55,27.76,52.86,42.74,115.5,41.38,40.77,30.51,52.03,58.46,86.14,102.31
71.266,66.76,28.48,33.2,143.74,129.39,188.2,58.76,109.4,41.05,42.82,50.12,53.34,51.65,46.44,44.61,27.85,52.48,42.95,115.6,41.42,40.83,30.65,51.91,57.94,86.16,102.59
71.114,66.93,28.41,33.2,141.61,129.26,187.9,58.65,109.4,40.92,42.9,50.09,53.28,51.58,46.48,44.59,27.79,52.47,42.76,115.4,41.34,40.75,30.77,51.85,57.72,86.12,101.68
71.5,66.88,28.49,33.35,140.28,131.6,188.3,58.87,109.7,40.96,42.79,50.18,53.33,51.66,46.66,44.62,27.81,52.44,42.86,115.3,41.41,40.8,30.63,51.62,57.96,86.07,102.44
71.662,67.41,28.52,33.3,139.64,133.0,188.4,58.87,109.7,41.02,42.78,50.23,53.34,51.71,46.7,44.82,27.84,52.58,42.9,115.3,41.48,40.73,30.68,51.59,58.35,86.13,102.61
72.034,67.37,28.59,33.46,138.51,138.33,188.4,58.88,109.7,41.06,43.09,50.64,53.43,51.78,46.87,44.94,27.84,52.37,42.96,115.6,41.51,41.08,30.51,51.68,58.22,86.16,102.64
71.695,66.89,28.55,33.47,138.46,138.56,187.8,59.0,109.7,40.97,43.42,50.48,53.35,51.72,46.76,44.82,27.82,51.86,42.87,115.6,41.48,41.09,30.2,51.54,58.16,86.24,102.3
71.937,67.15,28.61,33.43,138.89,136.86,186.8,59.13,109.9,41.0,43.51,50.54,53.4,51.76,46.87,44.94,27.85,51.95,42.91,115.6,41.56,41.09,30.18,51.52,58.14,86.23,102.76
71.617,67.18,28.54,33.45,137.8,138.98,187.3,58.92,109.7,40.94,43.37,50.46,53.36,51.74,46.85,44.88,27.82,51.82,42.84,115.6,41.54,40.85,30.18,51.28,57.99,86.26,103.64
71.202,66.42,28.47,33.26,136.25,141.36,186.8,58.89,109.4,40.9,42.87,50.42,53.31,51.66,46.57,44.81,27.74,51.5,42.76,115.6,41.47,41.04,30.16,51.24,57.91,85.96,104.53
72.11,66.73,28.55,33.11,135.18,139.4,186.7,59.68,109.7,41.04,43.06,50.69,53.4,51.84,46.54,44.9,27.82,51.55,42.83,115.9,41.63,41.31,30.27,51.26,57.93,85.97,103.9
71.745,66.74,28.5,33.05,136.02,139.99,182.5,59.62,109.4,41.0,43.15,50.64,53.4,51.81,45.53,45.07,27.76,51.22,42.79,115.7,41.62,41.4,30.27,51.14,57.62,85.93,103.81
72.072,67.22,28.6,32.97,137.58,139.69,184.1,59.63,109.5,41.24,42.91,50.81,53.44,51.88,45.68,45.53,27.88,51.37,42.98,115.8,41.75,41.4,30.18,51.39,58.06,85.75,104.12
72.125,67.04,28.63,33.02,137.87,139.35,185.6,59.43,109.5,41.26,42.45,51.39,53.5,51.91,45.67,45.4,27.88,51.59,43.0,115.8,41.77,41.41,30.29,51.42,58.27,85.97,104.02
72.646,67.06,28.83,33.11,136.36,140.79,186.2,59.75,109.9,41.34,42.58,51.4,53.62,52.11,45.59,45.45,27.97,51.85,43.18,115.8,41.94,41.67,30.33,51.61,58.5,85.72,103.93
72.182,66.69,28.71,33.17,135.99,139.65,186.1,59.83,109.7,41.36,42.47,51.27,53.58,52.0,45.68,45.11,27.87,51.35,43.17,115.8,42.0,41.73,30.33,51.54,58.5,85.96,103.76
72.539,66.7,28.73,33.16,135.16,141.0,186.2,59.62,109.5,41.48,42.55,51.38,53.76,52.03,45.77,45.37,27.87,51.52,43.26,115.7,42.55,41.82,30.37,51.6,58.62,87.33,103.66
73.0,67.23,28.84,33.66,133.78,140.15,186.4,59.89,110.0,41.51,42.48,51.69,53.95,52.23,45.92,45.39,27.99,51.81,43.42,116.0,42.62,41.73,30.3,51.7,58.83,87.53,104.02
73.01,67.19,28.91,33.8,134.99,140.28,186.9,59.89,110.0,41.5,42.66,51.46,53.98,52.15,45.98,45.2,27.98,51.8,43.47,116.1,42.54,41.62,30.32,51.89,59.59,87.24,103.88
72.82,67.05,29.07,33.75,134.31,138.92,187.1,59.72,110.0,41.52,42.15,51.45,53.95,52.26,46.01,45.25,28.0,51.85,43.44,116.0,42.51,41.6,30.47,52.18,59.36,87.53,104.19
72.738,67.39,29.09,33.69,133.51,139.79,186.6,59.67,110.3,41.46,42.42,51.47,53.98,52.21,46.05,45.13,28.01,51.78,43.47,116.6,42.49,41.71,30.49,52.08,59.25,87.44,105.13
73.22,67.76,28.99,33.88,135.83,139.2,185.4,59.52,110.1,41.52,42.3,51.6,54.01,52.24,46.13,45.22,28.09,51.71,43.56,116.6,42.54,41.68,30.4,52.08,58.74,87.22,107.09
73.026,67.77,28.93,34.27,135.47,138.73,185.8,59.68,110.5,41.59,42.76,51.61,53.95,52.32,45.97,45.27,28.15,51.81,43.61,116.6,42.56,41.66,30.5,52.2,58.67,87.18,106.19
73.08,67.22,28.93,34.53,134.97,138.26,185.2,59.68,110.5,41.5,42.65,51.54,54.03,52.27,45.92,45.28,28.1,51.79,43.45,116.6,42.48,41.66,30.5,52.15,58.82,87.12,104.64
72.463,66.47,28.82,34.7,134.84,138.46,184.9,59.43,110.0,41.38,42.79,51.37,53.95,52.09,45.74,45.04,27.98,51.61,43.37,116.4,42.3,41.61,30.48,51.82,59.06,86.89,104.11
72.497,66.26,28.78,34.42,134.67,137.34,184.1,59.37,109.7,41.3,42.93,51.25,53.84,52.04,45.66,44.98,27.95,51.76,43.12,116.1,42.26,41.59,30.46,51.83,59.1,86.57,104.57
72.082,65.61,28.74,34.43,134.61,137.11,184.6,59.37,109.5,41.22,42.86,51.16,53.83,52.11,45.65,44.89,27.92,51.34,43.1,116.4,42.19,41.6,30.44,52.01,58.92,86.49,105.52
72.32,66.08,28.75,34.56,135.63,137.42,185.3,59.57,109.6,41.3,42.48,51.22,53.94,52.14,45.66,44.91,27.97,51.4,43.15,116.3,42.31,41.8,30.55,52.02,59.0,86.43,105.46
72.22,65.82,28.76,34.63,136.02,137.52,185.3,59.4,109.5,41.22,42.28,51.18,53.94,52.17,45.66,44.81,28.0,51.5,43.05,116.3,42.27,41.65,30.61,52.01,58.85,86.35,106.25
72.263,66.34,28.82,34.58,136.94,137.98,185.7,59.56,109.6,41.34,42.25,51.26,54.01,52.24,45.85,44.97,28.12,51.34,43.15,116.4,42.34,41.63,30.42,52.2,59.03,86.52,106.81
72.703,66.48,29.03,34.8,136.91,137.88,185.5,59.71,110.4,41.49,42.3,51.48,54.34,52.49,45.99,45.15,28.24,51.7,43.34,116.6,42.47,41.94,30.54,52.55,59.23,86.6,108.51
73.2,66.76,29.16,34.87,137.85,137.92,184.0,59.96,111.1,41.55,43.08,51.64,54.38,52.68,46.04,45.22,28.31,51.71,43.46,117.0,42.57,41.93,30.75,53.11,59.28,86.8,108.0
73.113,67.02,29.07,35.05,138.08,138.73,183.0,59.84,111.0,41.6,42.92,51.62,54.34,52.75,46.1,45.31,28.38,51.98,43.49,116.8,42.6,41.97,30.95,53.38,58.85,87.22,107.98
72.906,66.89,29.07,35.04,139.29,136.6,184.5,60.05,110.7,41.31,42.77,51.43,54.27,52.67,45.97,45.17,28.32,51.83,43.34,116.8,42.48,41.97,30.99,52.98,58.6,87.06,106.9
72.7,66.69,29.11,34.97,137.67,136.0,183.9,59.94,110.6,41.27,42.58,51.46,54.23,52.54,45.94,45.11,28.32,51.84,43.36,116.3,42.45,41.84,31.05,52.08,58.62,86.96,106.98
72.937,66.57,29.07,34.74,136.83,136.7,184.1,59.91,110.5,41.49,42.77,51.45,54.23,52.56,45.87,45.03,28.31,51.84,43.37,116.8,42.46,41.84,30.93,51.74,58.53,86.96,107.12
72.717,67.0,29.14,34.49,136.26,136.93,184.1,59.8,110.9,41.48,42.66,51.49,54.28,52.61,45.82,45.14,28.37,51.87,43.37,116.6,42.48,42.0,31.01,51.53,58.6,86.98,107.5
72.963,67.03,29.11,34.16,136.11,136.51,186.1,59.88,111.3,41.54,42.55,51.44,54.25,52.6,45.95,45.13,28.37,51.85,43.39,117.0,42.47,41.84,30.95,51.46,58.63,86.95,107.19
72.721,67.02,29.04,34.13,135.01,135.55,186.1,59.98,111.1,41.46,42.63,51.36,54.2,52.56,46.0,44.99,28.29,51.83,43.28,116.9,42.43,41.85,30.94,51.52,58.38,86.86,106.57
72.52,66.99,28.94,34.0,134.79,136.17,186.3,59.78,111.0,41.4,42.61,51.28,54.12,52.43,45.94,44.83,28.27,51.65,43.28,116.8,42.38,41.82,30.7,51.46,58.33,86.32,106.74
72.728,67.14,28.88,34.25,135.12,136.02,186.0,59.95,110.9,41.36,42.54,51.29,54.12,52.46,45.82,44.73,28.26,51.63,43.38,116.8,42.36,41.88,30.92,51.5,58.34,86.8,107.14
72.52,67.18,28.83,34.09,131.62,135.82,185.9,59.93,110.9,41.36,42.49,51.31,54.12,52.44,45.72,44.73,28.23,51.5,43.35,116.9,42.33,41.91,30.9,51.41,58.36,86.54,106.74
72.365,66.88,28.88,34.12,130.36,135.41,186.0,59.72,110.5,41.31,42.37,51.18,54.07,52.33,45.77,44.67,28.16,51.67,43.28,116.9,42.3,41.74,30.88,51.41,58.06,86.51,107.33
72.35,66.8,28.96,34.03,130.94,135.45,185.3,59.86,110.6,41.33,42.19,51.2,54.06,52.36,45.78,44.58,28.17,51.52,43.27,116.6,42.31,41.84,30.77,51.46,58.14,86.37,106.87
72.399,66.89,28.94,34.08,129.66,135.54,185.2,59.93,110.5,41.28,42.16,51.21,54.06,52.34,45.73,44.47,28.15,51.49,43.18,116.6,42.26,41.85,30.77,51.45,57.83,86.33,106.6
72.163,67.01,28.94,34.13,131.51,134.89,185.2,59.86,110.6,41.23,42.14,51.13,53.99,52.23,45.65,44.36,28.1,51.42,43.2,116.4,42.21,41.75,30.77,51.29,57.75,86.26,106.77
72.196,67.21,29.07,34.1,131.63,135.58,185.9,59.91,110.5,41.31,42.07,51.2,54.1,52.29,45.59,44.39,28.16,51.49,43.39,116.6,42.38,41.65,30.79,51.26,58.04,86.26,107.64
72.059,67.39,29.11,34.1,129.96,135.48,186.2,59.73,110.5,41.44,42.22,51.19,54.2,52.4,45.64,44.59,28.24,51.57,43.49,116.6,42.43,41.65,30.86,51.31,58.02,86.29,107.82
72.074,67.14,29.12,34.16,130.72,135.36,186.3,59.91,110.8,41.48,42.6,51.17,54.19,52.38,45.64,44.58,28.25,51.54,43.5,116.4,42.39,41.75,30.86,51.31,57.93,86.26,106.94
72.048,66.76,29.08,34.2,129.51,135.26,186.2,59.9,110.6,41.38,42.61,51.1,54.11,52.29,45.59,44.41,28.21,51.49,43.46,116.1,42.33,41.86,30.82,51.29,57.98,86.27,106.79
72.02,66.49,29.09,34.2,129.32,135.0,186.3,59.68,110.7,41.4,42.42,51.12,54.03,52.3,45.6,44.38,28.23,51.46,43.51,116.4,42.44,41.71,30.71,51.17,57.85,86.18,107.73
72.224,66.6,29.1,34.1,129.91,134.92,186.4,59.89,110.6,41.48,42.49,51.16,54.05,52.34,45.61,44.48,28.32,51.34,43.61,116.5,42.45,41.71,30.7,51.41,57.86,86.2,107.18
72.139,66.77,29.07,34.16,128.92,135.18,185.9,59.92,110.8,41.42,42.2,51.12,54.0,52.32,45.63,44.46,28.29,51.56,43.62,116.5,42.45,41.72,30.85,51.46,57.84,86.24,106.69
72.29,66.8,29.08,34.16,128.59,135.25,186.4,59.8,110.8,41.49,42.32,51.12,54.0,52.35,45.59,44.51,28.34,51.47,43.73,116.4,42.46,41.9,30.84,51.33,57.8,86.42,109.5
72.16,66.73,29.05,34.15,127.35,134.95,186.5,59.83,110.6,41.48,42.35,51.06,53.95,52.3,45.56,44.38,28.32,51.39,43.8,116.5,42.39,41.92,30.81,51.27,57.62,86.08,108.93
72.002,66.77,29.31,34.11,128.69,135.04,186.3,59.75,110.7,41.5,42.33,51.11,53.97,52.36,45.64,44.47,28.33,51.37,44.28,116.5,42.4,41.79,30.86,51.25,57.68,86.23,109.29
71.981,66.75,29.36,34.0,129.59,135.04,185.5,59.76,110.5,41.45,42.26,51.1,53.98,52.32,45.63,44.36,28.34,51.3,44.24,116.5,42.41,41.79,30.96,51.29,57.64,86.0,109.13
72.427,67.08,29.49,34.08,132.25,135.22,185.1,59.89,110.8,41.58,42.15,51.16,54.08,52.35,45.62,44.48,28.51,51.36,44.1,116.6,42.51,41.73,30.7,51.34,57.8,86.0,108.44
71.9,66.89,29.33,34.0,130.74,134.75,185.0,59.89,110.4,41.39,42.03,51.05,53.88,52.18,45.46,44.34,28.34,51.2,43.9,116.4,42.34,41.73,30.73,51.28,57.44,85.97,108.08
72.064,66.92,29.32,34.18,132.07,134.69,185.8,59.87,110.5,41.42,42.09,51.17,53.92,52.21,45.44,44.33,28.35,51.29,43.87,116.5,42.37,41.72,31.04,51.26,57.42,85.98,108.15
71.85,66.86,29.29,34.18,134.01,134.63,185.7,59.76,110.7,41.38,42.14,51.1,53.87,52.21,45.43,44.27,28.31,51.21,43.69,116.5,42.35,41.62,31.0,51.18,57.42,85.97,107.54
71.345,66.67,29.13,34.18,133.73,134.39,185.7,59.79,110.5,41.29,42.21,51.03,53.73,52.08,45.38,44.05,28.2,50.98,43.51,116.1,42.28,41.62,31.0,51.15,57.43,85.98,107.11
71.669,66.8,29.37,34.18,134.46,134.69,185.6,59.76,110.7,41.35,42.27,51.12,53.78,52.19,45.52,44.14,28.28,51.13,43.64,115.9,42.33,41.65,31.08,51.18,57.5,85.99,107.54
71.717,66.92,29.48,34.2,132.58,134.73,185.0,59.56,111.0,41.38,42.36,51.16,53.86,52.2,45.53,44.18,28.3,51.31,43.66,116.1,42.37,41.64,31.13,51.26,57.28,85.98,107.03
71.717,66.92,29.61,34.39,131.69,134.42,186.2,59.72,111.0,41.33,42.35,51.09,53.76,52.19,45.58,44.08,28.27,51.21,43.71,116.1,42.32,41.64,30.96,51.24,57.46,85.99,106.78
71.66,66.81,29.93,34.36,131.57,133.82,185.7,59.6,111.0,41.35,42.11,51.0,53.77,52.13,45.47,44.1,28.24,51.24,43.7,115.9,42.3,41.64,31.14,51.22,57.42,85.98,106.95
71.776,66.81,29.75,34.43,129.39,134.03,185.7,59.54,111.2,41.33,42.11,50.96,53.76,52.18,45.43,44.0,28.21,51.21,43.73,116.0,42.26,41.6,31.06,51.24,57.43,85.97,106.81
71.564,66.02,30.37,34.47,130.43,133.8,186.1,59.46,110.9,41.28,42.14,50.93,53.76,52.15,45.42,43.96,28.17,50.98,43.59,115.9,42.26,41.55,31.05,51.2,57.3,85.97,106.67
71.511,65.88,30.62,34.48,131.37,133.77,185.0,59.51,111.1,41.31,42.14,50.88,53.74,52.12,45.37,43.91,28.13,51.06,43.52,115.8,42.22,41.4,30.92,51.17,57.34,85.97,107.53
71.576,65.87,30.87,34.52,130.68,134.06,185.8,59.51,111.1,41.34,42.06,50.94,53.82,52.18,45.46,44.07,28.21,51.14,43.57,115.8,42.52,41.66,31.11,51.14,57.28,86.11,106.82
71.742,65.76,30.91,34.45,129.99,134.02,185.1,59.57,110.9,41.31,42.11,50.94,53.79,52.16,45.43,44.03,28.22,51.0,43.58,115.7,42.53,41.56,30.93,51.18,57.31,85.82,107.03
71.524,65.66,30.83,34.41,130.66,134.01,184.7,59.57,111.2,41.29,41.96,50.91,53.74,52.21,45.41,43.93,28.25,51.07,43.61,115.7,42.53,41.56,31.38,51.2,57.2,85.42,106.74
71.64,65.58,31.34,34.66,131.94,134.45,184.5,59.47,111.2,41.37,42.21,50.95,53.74,52.19,45.42,44.11,28.3,51.17,43.68,115.7,42.64,41.6,31.25,51.2,57.43,86.01,106.04
71.699,65.91,31.38,34.7,131.83,134.19,184.5,59.48,111.0,41.44,41.93,50.95,53.78,52.24,45.35,44.24,28.31,51.17,43.91,115.6,42.48,41.71,31.41,51.35,57.45,85.94,106.23
71.747,65.87,31.25,34.63,132.41,134.13,184.9,59.5,111.4,41.46,42.05,50.98,53.78,52.21,45.38,44.19,28.33,51.11,43.97,115.7,42.41,41.75,31.49,51.35,57.37,85.52,105.83
71.747,65.89,31.42,34.6,134.22,134.05,183.8,59.59,111.2,41.57,41.91,50.96,53.77,52.22,45.31,44.11,28.44,51.21,44.3,115.6,42.47,41.74,31.49,51.3,57.43,85.85,106.18
71.998,65.93,31.52,34.65,134.01,134.28,182.7,59.56,111.6,41.66,41.89,51.03,53.86,52.31,45.39,44.23,28.51,51.16,44.22,115.6,42.59,41.79,31.6,51.21,57.39,85.5,105.77
71.856,65.96,31.38,34.55,134.64,134.47,182.2,59.6,111.7,41.74,41.88,51.04,53.85,52.3,45.31,44.27,28.51,50.98,44.33,115.6,42.59,41.55,34.93,51.29,57.34,85.38,105.61
71.695,65.93,31.73,34.5,133.93,134.56,182.1,59.52,111.8,41.7,42.02,51.0,53.8,52.29,45.28,44.23,28.53,50.61,44.22,115.7,42.57,41.58,67.0,51.15,57.3,85.35,106.65
72.218,66.13,31.6,34.55,133.72,134.98,182.5,59.64,111.7,41.88,43.04,51.11,53.94,52.4,45.37,44.4,28.68,50.72,44.56,115.8,42.67,41.9,46.17,51.27,57.5,85.5,106.26
72.112,66.2,31.64,35.0,132.78,134.98,181.9,59.68,111.9,41.89,43.18,51.19,53.93,52.46,45.3,44.45,28.76,50.91,44.75,115.7,42.68,41.89,41.15,51.3,57.51,85.55,105.74
