ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
94.511,14.527,14.196,16.414,56.1687,58.672,157.63,20.695,58.56,67.18,48.55,14.257,73.07,24.611,18.96,14.744,92.45,46.74,39.695,54.56,45.919,63.578,68.529
93.287,14.52,14.245,16.509,55.6692,58.809,157.1,20.89,58.883,67.5,48.709,14.3,73.17,24.969,18.95,14.8,92.47,46.965,39.716,54.77,46.446,64.006,68.835
93.496,14.571,14.264,16.558,55.6272,58.9,157.92,21.154,58.81,67.55,48.771,14.349,72.78,24.943,18.99,14.842,93.15,47.048,39.828,55.5,46.423,64.165,69.594
94.0,14.655,14.299,16.617,56.4,59.15,158.03,21.109,59.277,67.68,49.066,14.421,73.51,24.97,18.98,14.934,93.37,47.165,39.85,55.58,46.537,64.22,69.383
94.546,14.587,14.289,16.601,56.1831,59.295,157.93,21.245,58.958,67.7,49.0,14.334,73.12,25.0,19.11,14.959,93.41,47.064,39.883,55.6,46.427,64.202,69.233
94.511,14.656,14.377,16.663,55.7045,59.249,158.12,21.281,59.1,67.8,49.106,14.373,75.25,25.071,19.12,15.015,93.29,46.833,39.95,55.65,46.635,64.202,69.3
94.343,14.65,14.329,16.697,55.1158,59.392,157.9,21.29,59.244,68.05,49.301,14.39,75.52,25.294,19.12,15.119,93.47,47.135,39.902,55.99,46.559,64.117,69.21
93.674,14.797,14.264,16.773,55.271,59.393,158.37,21.286,59.454,68.06,49.328,14.385,74.3,25.288,19.04,15.171,92.83,47.392,40.081,55.98,46.467,64.298,68.95
93.68,14.766,14.22,16.761,55.8759,59.491,158.37,21.255,59.329,67.98,49.362,14.408,74.23,25.237,19.05,15.107,92.56,47.239,40.119,55.9,46.27,64.298,68.83
93.181,14.808,14.297,16.7,55.7602,59.49,158.75,21.352,59.849,68.28,49.522,14.427,74.76,25.332,19.16,15.094,93.62,47.453,40.267,56.32,46.381,64.306,69.188
93.846,14.787,14.283,16.677,57.5997,59.594,158.74,21.284,59.758,68.11,49.595,14.436,74.22,25.286,19.12,15.072,93.76,47.371,39.982,57.4,46.456,64.304,72.463
94.374,14.763,14.275,16.628,59.0006,59.659,158.41,21.194,59.566,67.83,49.451,14.407,73.55,25.198,19.04,15.014,93.61,47.22,40.082,57.09,46.313,64.318,72.637
93.701,14.802,14.347,16.642,58.8145,59.43,158.84,21.311,59.667,68.03,49.699,14.499,72.74,25.206,19.02,15.037,93.01,47.318,40.031,57.32,46.523,64.791,73.587
92.755,14.807,14.3,16.734,58.719,59.458,158.54,21.212,59.732,67.87,49.698,14.452,73.0,25.228,19.03,15.023,93.06,47.364,39.723,56.66,46.468,65.071,72.547
93.081,14.814,14.282,16.731,60.1352,59.533,158.43,21.168,59.691,67.78,49.701,14.466,72.47,25.258,18.89,15.024,93.47,47.229,39.968,56.1,46.995,64.931,72.766
93.863,14.821,14.35,16.764,60.4787,59.723,158.83,21.212,59.664,68.01,49.912,14.489,72.74,25.4,19.01,15.034,92.98,46.935,40.0,56.0,47.312,64.796,72.561
94.652,14.93,14.367,16.846,59.5605,59.613,159.98,21.312,60.287,68.33,50.248,14.527,73.7,25.452,19.1,15.107,93.41,47.591,40.029,56.54,47.823,64.791,72.279
94.661,14.881,14.307,16.788,59.3453,59.572,160.0,21.277,59.951,68.19,49.972,14.507,73.16,25.277,19.1,15.068,93.38,47.512,40.275,56.55,47.758,64.535,72.3
91.336,14.718,14.038,16.519,58.4639,58.836,158.69,20.849,58.841,67.15,49.2,14.286,71.81,24.846,19.02,14.858,92.53,46.725,39.909,56.42,47.701,63.64,71.035
92.005,14.713,14.06,16.49,58.5759,58.7,157.66,20.845,58.707,67.07,49.138,14.291,71.65,24.886,19.15,14.865,92.28,46.677,39.918,56.37,47.619,63.403,70.759
92.354,14.721,14.12,16.466,58.6212,58.953,158.26,20.881,58.841,67.46,49.092,14.307,72.44,24.897,19.19,14.961,92.38,46.661,39.57,55.63,47.896,63.578,71.086
92.717,14.737,14.133,16.556,58.7578,58.876,158.46,20.94,58.846,67.43,49.104,14.338,72.05,25.064,19.19,14.949,92.37,46.715,39.85,55.66,47.827,63.583,71.147
92.621,14.751,14.16,16.531,58.6102,58.618,158.55,20.91,58.713,67.51,49.054,14.324,72.24,25.011,19.23,14.956,92.26,46.609,39.85,55.65,47.766,63.63,71.133
91.884,14.896,14.052,16.415,57.6687,58.498,157.89,20.863,58.659,67.17,49.04,14.269,71.7,24.91,19.19,14.99,91.99,46.464,39.794,55.62,47.904,63.757,70.716
92.659,14.93,14.108,16.472,58.4134,58.904,158.59,20.981,58.815,67.6,49.325,14.337,72.69,24.994,19.24,15.005,92.3,46.668,39.766,55.51,48.58,63.755,71.2
92.445,15.04,14.108,16.443,57.9227,58.78,158.44,20.942,58.702,67.31,49.306,14.358,72.87,24.954,19.38,15.024,92.3,46.523,39.783,56.22,48.141,63.84,71.14
92.2,15.066,14.135,16.463,58.7944,58.883,158.96,21.068,58.814,67.4,49.32,14.345,72.9,24.998,19.5,15.01,92.01,46.618,39.821,56.46,47.87,63.614,71.44
92.3,15.046,14.095,16.428,58.8466,58.926,158.71,21.018,58.638,67.25,49.222,14.351,72.51,24.944,19.53,15.024,92.0,46.461,39.782,56.21,47.68,63.704,71.366
91.649,15.088,14.017,16.381,58.7355,58.829,158.7,20.922,58.526,66.87,49.23,14.301,72.17,24.883,19.4,14.947,91.86,46.291,39.706,56.72,47.687,63.585,71.011
92.287,15.04,14.035,16.4,59.8696,58.728,158.95,20.894,58.504,66.99,49.217,14.314,72.25,24.853,19.35,14.912,91.87,46.254,39.555,57.19,48.325,64.69,71.238
90.703,15.016,13.923,16.278,58.8278,58.613,157.93,20.707,58.172,66.59,48.885,14.244,71.43,24.631,19.23,14.858,91.62,45.969,39.437,58.31,48.415,64.487,70.544
90.615,14.961,13.915,16.25,58.6698,58.573,157.84,20.639,58.101,66.58,48.644,14.252,71.43,24.493,19.29,14.83,91.81,45.812,39.399,57.32,48.359,64.505,70.224
90.961,14.92,13.903,16.305,59.0732,58.517,158.4,20.727,58.31,66.72,48.758,14.265,71.96,24.549,19.18,14.812,91.71,45.924,39.368,58.42,48.385,64.19,70.439
91.508,14.939,13.936,16.279,58.7802,58.658,158.46,20.763,58.401,66.65,48.734,14.266,71.92,24.592,19.17,14.842,92.14,45.771,39.51,57.97,48.3,64.218,70.342
91.719,14.961,13.905,16.302,59.2183,58.527,158.5,20.774,58.42,66.73,48.883,14.256,71.84,24.665,19.11,14.842,92.12,45.682,39.478,57.41,48.003,64.328,70.334
90.672,14.888,13.867,16.305,60.1379,58.478,158.32,20.719,58.339,66.76,48.783,14.232,71.62,24.633,19.09,14.842,91.8,45.561,39.31,57.65,48.151,64.169,70.152
91.467,14.991,13.928,16.321,61.0267,58.585,158.45,20.798,58.428,66.94,49.016,14.263,72.0,24.785,19.31,14.863,92.17,45.587,39.562,57.4,48.256,64.542,70.532
91.236,14.985,13.963,16.309,60.4126,58.585,159.46,20.795,58.407,66.9,48.984,14.248,72.84,24.781,19.18,14.86,91.91,45.509,39.601,57.5,48.011,64.542,70.257
90.856,14.993,13.919,16.263,60.0358,58.524,158.77,20.691,58.262,66.73,48.918,14.214,72.04,24.651,19.16,14.818,91.83,45.322,39.672,57.41,47.842,64.121,70.156
90.4,14.956,13.771,16.153,59.412,58.293,157.79,20.593,58.046,66.49,48.641,14.151,71.65,24.458,19.19,14.752,91.4,44.909,39.636,57.47,47.38,64.0,69.524
89.135,14.787,13.696,16.097,59.1719,58.007,157.53,20.54,57.898,66.26,48.456,14.064,71.06,24.403,19.05,14.691,91.0,44.85,39.382,57.16,46.652,63.791,69.44
90.478,14.881,13.752,16.188,59.2,58.47,157.9,20.66,58.162,66.57,48.647,14.152,71.54,24.555,18.93,14.753,91.17,45.07,39.464,57.31,46.849,64.032,69.793
90.857,14.92,13.793,16.25,59.059,58.573,157.9,20.678,58.298,66.83,48.685,14.191,71.7,24.596,19.11,14.809,91.12,45.157,39.379,57.48,47.14,64.035,69.902
91.058,15.015,13.796,16.263,58.9432,58.573,158.0,20.696,58.292,66.87,48.807,14.166,71.91,24.653,19.1,14.819,91.54,45.102,39.451,57.42,47.001,64.272,70.277
90.856,14.913,13.753,16.156,58.6022,58.313,157.19,20.593,58.1,66.59,48.657,14.092,71.46,24.527,19.09,14.763,91.0,44.928,39.24,57.45,46.782,64.025,69.89
90.791,14.914,13.776,16.193,59.2638,58.235,157.38,20.603,58.115,66.59,48.657,14.129,71.32,24.531,19.13,14.769,91.11,45.0,39.24,57.3,46.752,63.819,69.867
91.105,14.954,13.776,16.181,58.8181,58.224,157.24,20.552,58.095,66.32,48.559,14.113,71.1,24.581,19.01,14.76,90.94,44.997,39.281,57.32,46.759,63.841,70.06
91.505,14.949,13.739,16.134,57.6632,58.185,156.81,20.499,58.001,66.31,48.452,14.13,71.76,24.466,18.94,15.005,91.48,45.072,39.342,58.09,46.7,64.012,70.246
91.54,14.913,13.748,16.153,57.9923,58.172,156.64,20.498,58.006,66.21,48.425,14.141,73.46,24.48,18.87,15.163,92.0,45.185,39.227,58.51,46.6,63.948,70.416
90.293,14.783,13.694,16.093,57.775,58.166,155.99,20.437,57.826,66.04,48.302,14.12,72.51,24.399,18.8,15.012,91.13,45.064,39.11,58.49,46.272,63.67,69.669
91.097,14.823,13.729,16.119,57.9051,58.366,156.65,20.49,57.915,66.19,48.414,14.537,72.69,24.392,18.78,15.163,91.74,45.143,39.225,58.5,46.385,63.602,69.88
88.978,14.713,13.551,15.935,57.0696,57.862,155.39,20.336,57.286,65.66,47.831,14.73,71.15,24.102,18.76,15.031,90.82,44.7,39.144,57.62,45.771,63.602,68.8
87.504,14.713,13.522,15.949,56.7849,57.5,154.82,20.171,57.253,65.41,47.851,14.516,70.89,24.028,18.67,14.996,90.63,44.642,39.177,57.5,45.425,62.861,68.798
88.275,14.758,13.528,15.946,56.6326,57.745,155.28,20.179,57.256,65.61,47.875,14.675,70.75,23.991,18.71,15.105,90.8,44.721,39.05,56.47,45.684,62.917,68.957
87.802,14.713,13.573,15.987,56.538,57.554,154.76,20.171,57.3,65.58,47.794,14.94,70.91,23.989,18.67,15.56,90.54,44.801,38.955,56.17,45.773,62.718,68.846
88.238,14.723,13.6,16.04,57.165,57.732,155.35,20.21,57.49,65.74,47.827,16.203,70.98,23.951,18.7,15.49,90.6,44.972,38.968,56.15,45.943,62.722,68.939
87.436,14.665,13.534,15.96,56.5387,57.552,155.19,20.167,57.353,65.44,47.704,16.72,70.76,23.83,18.74,15.395,90.37,44.825,38.848,55.61,45.654,62.645,68.591
87.431,14.65,13.577,15.917,56.7239,57.642,154.93,20.244,57.37,65.57,47.805,16.778,71.28,23.917,18.81,15.346,90.41,44.885,38.804,55.85,45.798,62.672,68.406
88.188,14.671,13.626,15.983,57.1024,57.5,155.44,20.312,57.523,65.76,47.848,17.458,71.59,24.026,18.83,15.512,90.35,45.059,38.963,56.57,46.094,62.704,68.817
88.847,14.655,13.66,15.999,57.3743,57.547,155.86,20.344,57.639,65.88,47.891,17.443,71.95,24.127,18.74,15.646,90.39,45.177,38.963,56.0,46.46,62.705,68.886
89.685,14.696,13.684,16.055,57.2113,57.745,155.72,20.384,57.707,66.0,48.009,17.1,72.19,24.158,18.81,15.571,90.46,45.254,39.076,56.08,46.621,62.725,69.051
89.741,14.723,13.723,16.086,57.21,57.837,155.7,20.46,57.885,66.1,48.114,17.022,72.71,24.144,18.86,15.421,90.8,45.402,39.166,55.97,46.59,63.046,69.193
89.165,14.71,13.698,16.058,57.1936,57.951,155.71,20.436,57.825,66.11,48.0,17.192,72.57,24.156,18.86,15.47,90.8,45.396,38.944,55.81,46.473,62.855,69.013
89.797,14.675,13.756,16.102,57.122,57.859,155.92,20.502,57.969,66.21,48.086,17.021,72.46,24.302,18.81,15.432,90.93,45.388,38.886,55.9,46.827,62.894,69.176
89.3,14.597,13.675,16.041,57.2285,57.795,155.52,20.37,57.751,66.0,47.928,17.026,72.33,24.177,18.84,15.334,91.14,45.327,38.895,55.83,46.695,62.883,69.0
89.2,14.612,13.651,16.021,57.2714,57.951,154.91,20.356,57.736,65.83,47.94,17.042,72.18,24.109,18.75,15.361,91.26,45.334,38.851,55.8,46.72,62.694,68.994
89.55,14.697,13.658,16.064,57.9428,57.797,155.48,20.393,57.834,65.98,48.028,17.081,72.97,24.136,18.74,15.365,91.78,45.4,38.895,55.71,47.019,62.832,69.074
89.739,14.632,13.651,16.059,58.4845,57.797,154.84,20.4,57.748,65.96,47.898,17.98,72.76,24.076,18.77,15.399,91.68,45.358,38.9,55.68,46.989,62.752,68.988
90.823,14.63,13.675,16.101,57.9517,57.798,155.28,20.474,57.907,66.08,48.053,17.626,73.37,24.162,18.8,15.379,91.55,45.441,38.9,55.7,47.222,63.024,69.24
91.67,14.648,13.704,16.134,58.0149,57.952,155.67,20.56,57.948,66.27,48.187,17.577,73.56,24.235,18.87,15.442,91.51,45.511,38.979,55.51,47.738,63.082,69.561
92.347,14.649,13.751,16.231,58.4674,58.168,156.0,20.696,58.17,66.43,48.413,17.387,73.9,24.331,18.87,15.45,91.83,45.651,39.067,55.59,47.361,63.218,69.837
92.0,14.688,13.72,16.206,58.388,58.155,155.41,20.611,57.979,66.17,48.311,17.313,73.06,24.228,18.86,15.442,91.71,45.615,39.032,55.53,47.395,63.0,69.763
91.836,14.69,13.675,16.155,57.7149,57.952,156.0,20.514,57.891,66.04,48.125,17.463,72.71,24.134,18.85,15.404,91.63,45.538,38.972,55.37,47.295,62.817,69.5
92.625,14.688,13.699,16.181,57.99,58.133,156.28,20.557,57.986,66.18,48.336,17.26,73.09,24.152,18.84,15.386,91.63,45.721,39.0,55.29,47.444,62.627,69.612
92.793,14.652,13.696,16.2,57.9193,58.203,156.43,20.596,58.018,66.29,48.298,17.026,73.47,24.205,18.83,15.432,91.6,45.757,38.974,55.37,47.374,62.951,69.91
92.628,14.688,13.671,16.191,57.8503,58.0,156.02,20.515,57.851,66.11,48.153,17.05,73.07,24.108,18.83,15.424,91.32,45.713,38.987,55.33,47.237,63.038,69.842
92.624,14.684,13.687,16.214,57.9449,58.11,156.35,20.525,57.915,66.19,48.302,16.924,73.57,24.115,18.85,15.397,91.45,45.815,39.051,55.12,47.249,63.038,69.948
92.845,14.657,13.67,16.245,57.8626,58.069,156.87,20.562,57.965,66.2,48.38,17.031,74.16,24.127,18.77,15.39,91.62,45.842,39.124,55.21,48.599,63.068,69.644
93.785,14.708,13.755,16.295,57.9024,58.254,156.87,20.62,58.036,66.41,48.48,17.053,73.96,24.179,18.79,15.424,91.63,45.974,39.245,55.03,48.783,63.239,70.157
93.619,14.662,13.764,16.29,57.8671,58.263,157.0,20.623,58.122,66.51,48.6,16.958,73.72,24.243,18.76,15.545,91.6,46.134,39.325,55.3,49.29,63.06,70.344
93.5,14.716,13.705,16.286,57.8525,58.169,157.0,20.612,58.03,66.36,48.544,17.016,73.77,24.174,18.81,15.5,91.9,45.858,39.24,55.26,49.267,63.299,70.29
94.0,14.663,13.757,16.423,59.2498,58.332,157.0,20.677,58.201,66.37,48.618,17.001,73.94,24.23,18.82,15.533,91.75,46.046,39.149,55.15,49.424,63.358,70.582
94.066,14.713,13.764,16.395,58.8768,58.339,156.99,20.631,58.267,66.38,48.7,17.145,73.4,24.301,18.83,15.5,91.75,46.177,39.166,55.59,49.85,63.478,70.707
93.329,14.783,13.786,16.372,59.1271,58.282,156.99,20.677,58.323,66.51,48.847,16.998,74.03,24.307,18.91,15.624,91.78,46.194,39.432,55.94,49.668,63.5,70.867
93.617,14.779,13.788,16.382,58.7205,58.249,157.19,20.662,58.3,66.46,48.712,16.909,74.01,24.278,19.05,15.628,92.12,46.135,39.33,55.94,49.823,63.671,70.626
93.884,14.752,13.821,16.431,58.696,58.326,157.26,20.681,58.276,66.51,48.768,16.947,73.28,24.289,19.04,15.557,91.97,46.119,39.241,55.8,49.51,63.508,70.566
93.5,14.753,13.831,16.485,59.1042,58.475,157.31,20.668,58.293,66.63,48.8,16.943,73.48,24.353,19.06,15.515,91.97,46.145,39.338,55.88,49.575,63.774,70.81
93.144,14.793,13.798,16.44,59.8,58.305,157.09,20.6,58.18,66.53,48.669,16.911,73.05,24.347,19.01,15.48,91.64,46.286,39.237,55.5,49.303,63.596,70.366
93.581,14.784,13.81,16.429,60.0531,58.452,157.65,20.64,58.295,66.54,48.796,17.076,72.86,24.359,19.01,15.468,92.08,46.301,39.35,55.31,49.045,63.902,70.379
94.203,14.75,13.84,16.428,60.4664,58.297,157.43,20.679,58.317,66.53,48.911,16.947,72.72,24.346,18.99,15.484,91.7,46.219,39.281,55.29,49.108,63.062,70.433
94.08,14.793,13.839,16.424,60.2521,58.448,157.67,20.717,58.347,66.56,48.881,16.96,72.92,24.388,18.96,15.484,91.84,46.23,39.379,55.28,49.244,62.78,70.402
93.425,14.8,13.815,16.452,60.2204,58.573,157.25,20.658,58.302,66.46,48.832,16.957,72.5,24.339,18.96,15.515,91.8,46.165,39.323,55.1,49.24,62.698,70.381
93.89,14.782,13.81,16.436,61.0237,58.994,157.58,20.621,58.278,66.41,48.836,16.815,72.22,24.292,18.99,15.51,91.65,46.117,39.329,55.0,49.146,62.967,70.224
93.9,14.794,13.836,16.46,61.1782,59.178,157.57,20.64,58.425,66.47,48.937,16.853,71.98,24.359,19.0,15.555,91.65,46.256,39.383,55.07,49.248,63.18,70.374
94.426,14.794,13.879,16.594,62.8309,59.235,157.81,20.729,58.588,66.82,49.118,16.809,72.59,24.434,19.01,15.684,91.66,46.653,39.457,55.05,49.301,63.435,70.574
94.15,14.769,13.875,16.582,62.1379,58.897,157.79,20.697,58.571,66.48,48.9,17.05,72.1,24.415,18.99,15.656,91.76,46.548,39.416,55.2,49.087,63.358,70.304
94.899,14.768,13.844,16.55,61.6046,58.876,157.27,20.697,58.698,66.53,48.944,16.878,72.23,24.404,18.92,15.637,91.62,46.572,39.452,55.66,49.033,63.173,70.398
94.663,14.77,13.876,16.566,61.7875,59.0,157.79,20.726,58.759,66.72,48.86,16.905,72.18,24.44,19.06,15.645,92.0,46.532,39.427,55.78,48.88,63.353,70.469
94.853,14.731,13.912,16.577,62.0492,59.091,157.95,20.785,58.843,66.75,48.979,16.992,72.14,24.524,19.06,15.893,91.79,46.6,39.462,55.63,49.03,63.366,70.925
94.47,14.746,13.855,16.51,60.9597,59.0,157.42,20.693,58.534,66.58,48.852,16.991,71.58,24.471,19.06,16.295,91.93,46.513,39.447,55.45,48.838,63.364,70.781
94.556,14.751,13.913,16.472,60.9114,59.092,157.83,20.711,58.595,66.67,48.956,16.912,71.52,24.603,19.04,16.275,91.68,46.507,39.447,55.59,48.859,63.363,70.999
94.916,14.751,13.938,16.434,60.82,59.003,158.0,20.72,58.684,66.67,48.902,17.089,71.29,24.595,19.04,16.39,92.27,46.48,39.429,55.59,48.885,63.208,70.973
94.976,14.772,13.96,16.451,60.6799,58.989,157.89,20.691,58.638,66.71,48.965,17.08,71.19,24.709,19.05,16.487,92.22,46.475,39.4,55.35,48.627,63.347,70.939
95.788,14.772,13.965,16.454,60.4091,59.151,158.0,20.778,58.806,66.78,49.1,16.989,71.53,24.818,19.02,16.46,92.34,46.67,39.468,55.41,48.74,63.279,71.095
96.513,14.787,14.002,16.481,60.4946,59.282,158.5,20.814,58.996,67.0,49.3,17.0,72.24,24.818,19.02,16.493,92.14,46.745,39.682,55.4,48.816,63.323,71.022
96.846,14.8,13.996,16.502,60.1204,59.095,158.31,20.805,58.899,66.86,49.124,17.044,72.19,24.8,19.05,16.48,92.14,46.754,39.67,55.31,48.6,63.319,70.919
100.639,14.811,14.023,16.57,60.6841,59.232,158.59,20.834,59.066,67.0,49.266,16.998,72.32,24.83,19.03,16.681,92.2,46.771,39.766,55.48,49.053,63.322,71.205
100.086,14.806,14.056,16.649,60.5476,59.155,159.0,20.873,59.074,67.09,49.291,17.097,73.0,24.83,19.02,16.65,92.5,46.827,39.797,55.58,49.064,63.367,71.134
103.8,14.806,14.069,16.6,60.1919,59.157,159.08,20.885,59.076,67.15,49.262,17.093,72.81,24.774,19.06,16.643,92.51,46.811,39.956,55.51,49.182,63.428,71.197
102.877,14.817,13.974,16.525,59.6903,59.091,158.51,20.795,58.758,66.88,49.031,16.97,72.0,24.665,18.95,16.796,92.18,46.518,39.794,55.47,48.628,63.352,70.67
108.027,14.802,14.044,16.7,60.1229,59.222,158.92,20.889,58.972,67.1,49.129,17.034,72.09,24.748,18.99,16.88,92.26,46.773,40.032,56.0,48.801,63.58,71.049
105.013,14.84,14.082,16.567,59.6776,59.139,158.86,20.938,59.047,67.14,49.295,17.0,72.44,24.787,18.99,16.726,92.35,46.802,39.993,55.8,48.786,63.648,70.843
105.402,14.94,13.999,16.65,59.851,59.033,158.67,20.994,59.079,67.17,49.301,16.931,72.51,24.831,19.04,16.562,92.28,46.771,40.118,56.49,48.816,63.557,70.918
104.333,14.993,14.003,16.613,60.22,59.091,158.59,20.986,59.278,67.16,49.456,17.014,71.96,24.749,19.04,16.635,92.58,46.9,39.935,56.18,49.103,63.648,70.869
105.476,15.274,14.002,16.567,60.3892,59.18,158.52,20.999,59.169,67.09,49.288,17.02,71.76,24.7,19.06,16.6,92.58,46.904,39.846,55.9,48.83,63.646,70.672
104.398,15.035,13.981,16.595,60.2219,59.18,158.09,20.925,59.114,67.06,49.349,16.957,71.98,24.648,18.97,16.496,92.28,46.962,39.893,56.36,48.939,63.639,70.619
104.907,14.955,13.931,16.568,60.378,59.202,157.99,20.883,59.028,67.18,49.245,16.885,71.8,24.643,18.96,16.482,92.38,46.913,39.829,56.47,49.1,63.634,70.591
106.237,14.943,13.951,16.515,60.2247,59.304,157.99,20.889,58.999,67.16,49.258,16.856,71.99,24.646,19.02,16.56,92.13,46.978,39.829,56.4,49.124,63.633,70.561
104.422,14.987,14.042,16.582,59.8956,59.3,157.96,20.917,59.166,67.22,49.381,17.033,72.36,24.742,18.98,16.469,92.67,47.083,39.944,56.24,49.151,63.64,70.735
105.82,15.002,14.08,16.674,59.82,59.306,157.99,20.981,59.317,67.35,49.46,17.286,72.07,24.765,18.83,16.523,92.42,47.139,39.86,55.7,49.067,63.751,71.0
104.558,15.04,14.092,16.608,59.7371,59.4,158.15,20.969,59.279,67.42,49.493,17.464,71.52,24.806,18.94,16.419,92.71,47.101,39.952,55.52,48.988,63.843,71.01
104.654,15.019,14.163,16.67,60.0369,59.321,157.79,20.955,59.187,67.28,49.42,17.378,71.37,24.781,18.88,16.536,92.84,46.992,40.074,55.99,49.028,63.728,71.303
105.493,14.993,14.158,16.647,60.398,59.446,158.02,20.987,59.089,67.23,49.302,17.372,71.34,24.683,18.89,16.496,92.81,47.0,40.074,55.99,48.946,63.777,71.267
104.344,14.962,14.08,16.549,60.0392,59.142,158.1,20.779,58.846,67.14,49.066,17.208,71.12,24.627,18.99,16.445,93.66,46.755,40.042,55.78,48.605,63.746,70.961
102.658,14.894,14.049,16.522,59.5938,59.194,157.22,20.643,58.672,66.88,49.082,17.428,71.09,24.578,19.02,16.409,94.82,46.628,39.982,55.39,48.608,63.5,70.738
102.571,14.939,14.049,16.455,59.8723,58.93,157.19,20.582,58.572,66.74,48.907,17.3,70.93,24.56,19.02,16.346,98.62,46.637,40.026,55.15,48.553,63.402,70.74
103.6,14.853,14.114,16.501,61.3678,59.091,157.52,20.679,58.753,66.84,49.019,17.519,71.4,24.628,19.03,16.441,98.27,46.804,39.973,55.25,48.758,63.499,71.042
103.717,14.899,14.105,16.53,61.9278,59.091,157.85,20.536,58.792,66.93,49.041,17.594,71.35,24.607,19.02,16.39,98.11,46.747,39.947,55.51,48.729,63.633,71.08
103.207,14.794,14.052,16.467,61.8892,58.903,157.37,20.459,58.594,66.68,48.885,17.797,70.85,24.502,19.1,16.342,98.33,46.614,39.933,55.04,48.637,63.491,70.8
102.907,14.816,14.089,16.4,61.4503,58.903,157.71,20.469,58.6,66.69,48.859,17.672,70.7,24.484,19.09,16.372,96.97,46.632,39.945,55.1,48.556,63.491,71.168
104.776,14.844,14.127,16.461,62.875,59.059,157.52,20.559,58.864,66.81,48.937,17.716,70.81,24.552,19.1,16.477,96.42,46.74,39.708,55.17,48.625,63.66,71.43
103.616,14.825,14.056,16.459,63.9593,58.987,157.52,20.537,58.708,66.74,48.775,17.714,70.86,24.538,19.13,16.465,95.8,46.724,39.835,55.33,48.628,63.657,71.215
104.732,14.825,14.077,16.436,64.0719,58.964,157.6,20.538,58.655,66.64,48.759,17.704,70.86,24.527,19.11,16.486,95.96,46.636,39.664,55.2,48.61,63.55,71.194
103.9,14.779,14.098,16.427,64.2354,59.079,157.76,20.548,58.657,66.56,48.663,17.758,70.5,24.521,19.13,16.599,95.58,46.643,39.629,55.29,48.509,63.663,70.961
103.94,14.752,14.067,16.397,63.6371,58.876,157.66,20.542,58.572,66.3,48.771,17.622,70.0,24.526,18.99,16.512,96.17,46.611,39.544,55.39,48.499,63.445,70.992
102.835,14.763,13.993,16.361,63.1218,58.766,157.71,20.466,58.407,66.1,48.509,17.64,69.55,24.421,19.1,16.471,97.49,46.416,39.342,55.42,47.604,63.445,70.762
104.202,14.76,14.075,16.435,62.5656,59.117,158.11,20.6,58.775,66.49,48.714,17.861,70.22,24.593,19.12,16.596,97.67,46.574,39.6,55.4,47.98,63.517,70.761
103.962,14.825,14.068,16.46,62.4125,59.142,159.46,20.583,58.699,66.42,48.824,17.989,70.27,24.496,19.04,16.639,97.32,46.677,39.567,55.54,47.882,63.66,70.61
105.03,14.812,14.08,16.462,62.7266,59.263,160.0,20.631,58.812,66.54,48.887,17.858,70.67,24.533,19.11,16.645,97.17,46.701,39.567,55.72,47.861,63.603,70.655
104.492,14.815,14.03,16.4,63.7933,59.195,159.99,20.548,58.703,66.43,48.785,17.811,70.84,24.44,19.11,16.576,96.77,46.572,39.643,55.5,47.883,63.637,70.454
105.078,14.975,14.099,16.431,63.9139,59.303,160.06,20.568,58.828,66.62,48.85,17.982,71.81,24.546,19.18,16.674,96.5,46.682,39.652,55.09,48.166,63.705,70.499
105.365,14.972,14.105,16.42,64.2582,59.204,159.32,20.616,58.884,66.69,48.884,18.419,71.6,24.537,19.15,16.7,95.11,46.681,39.609,55.32,48.236,63.908,70.58
