ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.164,14.265,13.205,17.969,3.8645,54.196,125.27,20.349,60.576,69.08,31.409,14.377,151.12,24.044,6.426,49.788,39.579,49.948,65.208,94.4
96.697,14.24,13.263,18.168,3.8839,55.122,126.08,20.565,61.191,69.41,31.659,14.399,152.0,24.234,6.514,50.047,41.912,49.935,66.182,94.08
95.699,14.07,13.333,18.056,3.8355,54.959,125.27,20.526,60.625,69.18,31.585,14.45,150.4,24.222,6.391,49.946,40.642,49.78,66.3,93.27
96.898,14.364,13.454,18.238,3.8599,54.717,125.86,20.723,61.062,69.66,31.708,14.529,153.5,24.395,6.381,50.194,40.595,50.085,65.87,93.41
95.472,14.086,13.425,18.058,3.8392,55.241,124.97,20.423,60.367,69.25,31.578,14.467,151.88,24.183,6.313,49.821,40.383,49.645,65.339,92.71
93.024,14.2,13.195,17.837,3.757,54.8,124.28,20.231,59.738,68.37,31.326,14.251,148.55,23.896,6.227,49.288,40.0,48.601,64.312,91.63
93.37,14.112,13.157,17.869,3.7465,54.006,124.46,20.147,59.106,68.25,31.261,14.212,148.95,23.73,6.184,49.119,39.818,48.535,64.371,91.59
94.901,14.204,13.259,18.015,3.7655,54.716,125.03,20.334,59.497,68.56,31.433,14.21,148.12,23.912,6.328,49.627,39.84,49.175,64.58,92.77
93.366,14.289,13.256,17.873,3.7294,54.2,124.46,20.241,59.207,68.53,31.301,14.089,147.3,23.709,6.295,49.291,39.753,48.614,64.455,93.05
95.167,14.362,13.528,18.007,3.7528,54.501,126.36,20.382,59.831,68.89,31.486,14.26,147.21,23.967,6.455,49.812,40.329,48.89,65.321,94.3
95.369,14.357,13.532,18.106,3.7768,55.129,124.91,20.417,60.072,68.91,31.547,14.18,147.41,23.957,6.413,49.713,39.737,48.829,65.562,94.42
96.43,14.499,13.697,18.364,3.8156,55.604,125.29,20.76,60.68,69.35,31.712,14.215,148.88,24.214,6.54,50.13,39.839,49.463,65.623,95.44
93.765,14.462,13.435,18.02,3.7445,55.307,124.6,20.293,59.782,68.32,31.465,14.006,146.04,23.853,6.265,49.228,39.5,48.426,64.095,93.53
95.639,14.521,13.561,18.315,3.8025,55.01,125.8,20.497,60.497,68.87,31.646,14.048,146.35,24.144,6.34,49.939,39.643,49.258,64.732,95.88
95.164,14.618,13.665,18.376,3.8393,55.686,125.78,20.608,60.694,68.93,31.722,13.996,146.89,24.214,6.309,50.05,39.566,49.327,65.076,95.96
96.575,14.897,13.797,18.546,3.908,55.814,126.89,20.823,62.404,69.4,32.095,14.147,147.86,24.525,6.415,50.383,40.611,49.973,65.817,96.34
96.451,14.456,13.722,18.468,3.8762,56.078,126.89,20.937,62.148,69.37,32.105,14.072,148.61,24.61,6.335,50.327,40.808,49.655,66.344,97.15
98.126,14.439,13.679,18.516,3.8715,56.004,126.65,20.978,62.674,69.65,32.26,14.155,146.83,24.683,6.514,50.479,41.065,49.875,67.027,96.92
98.078,14.871,13.722,18.566,3.8695,56.495,125.87,21.041,62.571,69.25,32.24,14.138,147.63,24.685,6.484,50.66,41.055,49.915,66.762,96.16
97.993,14.224,13.741,18.441,3.8547,56.719,126.24,20.982,62.314,69.32,32.232,13.833,146.58,24.616,6.345,50.834,40.247,49.519,67.175,95.5
96.275,14.002,13.479,18.173,3.7934,55.999,125.16,20.634,60.774,68.43,31.93,13.667,142.44,24.281,6.161,49.575,39.834,48.53,66.116,93.96
95.893,14.015,13.487,18.221,3.8022,55.53,124.83,20.67,61.309,68.66,31.916,13.571,143.43,24.394,6.15,49.965,39.635,48.595,66.11,94.24
96.755,14.172,13.591,18.453,3.8773,56.0,125.25,20.811,62.324,69.43,32.103,13.74,144.47,24.726,6.263,50.556,39.929,49.235,66.769,94.77
95.09,14.172,13.379,18.196,3.8032,55.901,125.75,20.671,60.779,68.02,32.029,13.891,141.91,24.294,6.121,50.015,40.034,48.552,66.924,95.6
95.642,13.795,13.36,18.302,3.828,55.949,126.11,21.0,61.166,68.09,31.809,13.9,141.39,24.477,6.19,50.171,39.883,48.686,66.779,94.62
93.786,13.928,13.232,18.081,3.816,55.829,126.34,20.88,60.923,67.58,31.7,13.93,142.01,24.255,6.106,49.775,39.931,48.077,66.703,94.0
90.0,13.71,12.915,17.566,3.7147,53.971,124.68,20.114,59.301,66.19,31.319,13.627,137.3,23.679,5.866,48.45,38.876,47.011,65.32,91.22
90.653,13.578,12.948,17.624,3.7347,54.004,124.35,20.114,59.997,66.41,31.253,13.601,138.47,23.748,5.855,48.919,38.644,47.566,65.214,91.4
92.039,13.6,13.042,17.694,3.7623,54.852,125.52,20.451,60.163,66.96,31.434,13.733,139.36,23.907,5.975,49.346,38.986,47.71,65.775,92.71
91.047,13.787,12.98,17.49,3.8207,53.988,126.1,20.279,60.059,66.65,31.34,13.635,138.1,23.707,5.939,49.027,39.0,47.446,66.325,92.37
92.683,13.917,13.076,17.637,3.8378,54.457,125.41,20.446,60.382,67.22,31.426,13.822,138.5,23.867,6.091,49.303,39.21,47.687,66.325,93.68
94.614,13.937,13.229,17.866,3.8986,54.913,127.88,20.943,60.936,67.74,31.776,13.894,140.0,24.177,6.155,49.904,39.42,48.449,67.025,94.58
94.348,14.125,13.151,17.824,4.0042,55.0,126.93,21.08,60.592,67.59,31.619,13.81,141.2,24.097,6.048,49.605,39.3,48.279,66.881,94.58
93.75,14.235,13.091,17.808,3.9496,54.855,126.69,21.466,60.357,67.26,31.559,13.781,141.69,23.989,6.009,49.488,38.985,48.173,66.399,93.67
93.677,14.234,13.116,17.785,3.942,55.829,127.27,21.814,60.473,67.25,31.602,13.711,141.41,24.095,6.003,49.55,38.965,48.167,66.964,94.27
93.5,14.43,13.043,17.842,3.9779,55.108,126.59,21.819,59.903,67.35,31.558,13.66,142.44,23.96,6.038,49.39,38.976,48.112,66.428,93.78
92.493,15.15,12.99,17.915,3.9872,54.903,126.41,21.7,59.569,66.82,31.495,13.55,141.33,23.951,5.976,49.204,39.069,47.88,66.601,93.45
94.281,15.2,13.107,18.219,3.9849,55.478,127.4,22.097,60.326,67.41,31.676,13.7,140.56,24.187,6.085,49.766,39.18,48.601,67.7,96.54
95.758,15.275,13.18,18.466,3.9727,55.383,127.5,22.391,60.925,68.01,31.85,13.786,141.21,24.545,6.171,50.118,39.41,48.918,67.637,100.69
95.135,15.223,13.179,18.466,3.9851,56.0,127.42,22.235,60.989,68.15,31.897,13.877,141.53,24.506,6.127,50.061,39.966,48.976,67.635,101.44
95.725,15.29,13.202,18.639,4.0106,55.695,127.9,22.386,61.191,68.07,31.968,13.921,141.68,24.656,6.2,50.204,39.8,49.157,67.6,104.2
94.94,15.198,13.117,18.778,3.9973,55.516,127.52,22.091,60.945,67.71,31.894,13.837,140.66,24.473,6.215,50.025,39.543,49.044,67.793,103.86
94.841,15.216,13.154,18.839,4.0233,55.576,126.57,22.264,61.119,67.84,31.858,13.882,140.74,24.556,6.214,49.929,39.511,49.235,67.599,105.22
95.598,15.369,13.313,18.997,4.0231,55.677,127.0,22.283,61.187,68.22,32.095,14.32,142.82,24.836,6.214,50.479,39.494,49.509,68.304,105.03
96.111,15.561,13.307,18.854,4.0315,55.903,127.58,22.399,61.092,68.39,32.184,14.235,144.72,24.86,6.262,50.386,39.565,49.744,68.698,104.18
97.319,15.695,13.342,19.0,4.0516,56.487,127.84,22.294,61.375,68.67,32.255,14.048,143.7,24.752,6.421,50.505,40.585,49.714,68.764,103.57
97.312,15.507,13.342,19.393,4.0474,55.984,127.29,22.391,61.477,69.0,32.299,13.912,143.42,24.845,6.58,50.7,39.876,50.01,68.767,103.96
97.2,15.521,13.354,19.216,4.0154,56.419,127.75,22.444,60.972,68.9,32.166,13.733,143.01,24.708,6.732,50.414,40.232,49.926,68.739,102.8
97.121,15.478,13.3,19.154,4.0201,56.417,127.4,22.342,60.716,69.2,32.248,13.655,142.53,24.669,6.85,50.432,39.638,49.967,68.453,102.78
95.779,15.371,13.283,19.097,4.0107,56.409,127.39,22.117,60.568,68.97,32.081,13.489,140.57,24.756,6.841,50.337,40.364,49.955,68.651,102.15
96.736,15.486,13.391,19.401,4.0565,56.658,127.96,22.431,61.356,69.09,32.413,13.567,141.72,25.137,6.926,50.87,40.407,50.765,69.49,103.4
96.824,15.49,13.52,19.428,4.0698,56.145,128.38,22.254,61.735,69.61,32.5,13.576,145.3,25.215,6.921,50.997,40.121,50.741,69.695,102.24
97.836,15.406,13.611,19.694,4.1147,56.8,128.99,22.477,62.55,69.86,32.691,13.665,145.57,25.359,6.91,51.332,40.261,51.031,69.255,102.58
100.442,15.469,13.601,19.593,4.0651,56.803,129.13,22.429,62.344,69.88,32.624,13.701,146.65,25.361,7.119,51.547,40.219,50.928,69.565,102.14
99.262,15.478,13.613,19.43,4.0397,56.8,128.54,22.345,61.996,69.74,32.594,13.604,145.5,25.299,6.956,51.251,39.388,50.679,69.44,101.03
97.526,15.355,13.502,19.29,4.021,57.072,128.2,22.119,61.521,69.32,32.324,13.504,144.35,25.033,6.81,50.801,39.81,50.219,68.985,100.2
98.994,15.233,13.694,19.399,4.0284,56.658,128.36,22.323,62.348,69.48,32.399,13.622,145.29,25.138,6.779,51.143,40.025,50.846,69.299,100.57
98.924,15.23,13.745,19.472,4.0622,57.119,127.94,22.324,62.273,69.94,32.406,13.624,145.03,25.088,6.834,51.24,40.099,50.993,69.157,101.43
99.127,15.385,13.737,19.308,4.054,57.582,127.85,22.317,62.289,70.09,32.382,13.65,144.99,24.962,6.789,51.304,39.898,51.142,69.157,101.02
99.218,15.256,13.679,19.38,4.1121,57.519,128.2,22.357,62.443,70.85,32.28,13.64,144.64,25.069,6.919,51.401,39.782,51.25,69.154,100.37
100.0,15.434,13.803,19.387,4.1073,57.661,128.51,22.397,62.728,70.89,32.589,13.686,144.88,25.091,6.994,51.585,39.942,51.949,69.872,101.75
99.103,15.614,13.73,19.237,4.0953,57.399,128.7,22.358,62.57,70.37,32.469,13.623,144.33,24.872,6.91,51.324,39.76,51.5,69.873,101.77
98.229,15.465,13.737,19.238,4.1074,57.32,128.78,22.444,62.406,71.31,32.687,13.621,144.88,24.994,6.888,51.308,39.759,51.363,69.9,101.78
96.529,15.103,13.574,18.887,4.0526,57.3,128.0,22.153,61.882,71.02,32.3,13.404,142.2,24.731,6.821,50.921,39.547,50.762,67.107,101.54
96.922,15.0,13.691,19.077,4.1423,57.2,128.3,22.295,62.498,71.66,32.388,13.34,142.68,24.85,6.931,51.161,39.676,51.054,67.86,103.59
96.767,15.03,13.632,18.941,4.1307,56.674,128.3,22.085,62.749,71.1,32.295,13.296,142.04,24.709,6.79,51.074,39.515,50.654,68.483,107.96
95.636,14.866,13.441,18.739,4.0979,56.991,127.89,21.832,62.058,70.79,32.112,13.244,141.01,24.539,6.783,50.59,39.742,50.172,68.346,104.03
100.263,15.477,13.83,19.463,4.1962,58.6,132.12,22.463,64.147,72.3,32.746,13.511,143.92,25.216,6.981,51.708,40.413,51.677,68.484,106.39
101.985,15.472,13.937,19.759,4.2095,58.084,132.48,22.642,64.695,72.15,33.17,13.626,144.29,25.488,7.135,52.439,40.459,52.037,69.411,105.21
105.111,15.71,14.238,19.974,4.2139,58.474,133.93,23.001,65.699,72.66,33.585,13.864,149.26,25.956,7.232,52.736,40.903,52.732,71.0,105.08
105.121,15.743,14.181,19.895,4.2203,59.0,134.49,22.9,65.558,72.21,33.489,13.925,148.84,25.833,7.212,52.65,41.138,52.81,69.871,103.89
105.896,15.74,14.202,19.799,4.201,58.804,134.22,22.977,65.32,72.79,33.62,13.935,150.26,25.662,7.126,52.545,40.655,53.0,71.188,103.88
105.701,15.73,14.236,20.067,4.1722,59.516,133.41,22.972,64.915,72.66,33.415,13.958,148.54,25.538,6.984,52.587,41.248,52.71,72.475,103.18
107.519,15.683,14.334,20.131,4.227,59.449,133.22,23.322,65.616,73.13,33.506,14.021,149.56,25.774,7.148,53.24,41.662,52.911,71.485,105.01
104.409,15.37,14.142,19.732,4.1658,58.911,131.82,22.9,64.622,72.46,33.24,13.878,147.13,25.44,7.021,52.758,41.466,51.84,71.438,104.48
105.26,15.001,14.099,20.018,4.1913,59.508,132.75,22.957,64.705,72.34,33.28,13.914,146.8,25.5,7.124,52.812,41.571,52.225,71.435,104.25
104.752,14.873,14.135,20.1,4.2089,59.482,131.56,22.967,65.01,72.31,33.047,13.894,148.31,25.462,6.976,52.818,41.303,52.649,71.425,103.56
101.312,14.819,13.939,19.633,4.1462,58.197,130.29,22.478,63.958,71.57,32.85,13.705,146.46,25.139,6.741,51.977,40.584,51.98,70.497,102.89
102.777,15.059,14.065,19.826,4.2198,58.213,131.73,22.707,64.522,71.65,33.163,13.836,146.69,25.376,6.84,52.364,40.904,52.583,70.494,104.01
100.575,15.0,13.928,19.53,4.1581,58.013,131.6,22.48,63.852,71.23,32.79,13.67,143.36,25.117,6.642,52.048,40.899,52.055,70.346,103.22
101.408,15.064,14.063,19.735,4.1725,58.699,132.0,22.699,65.099,71.38,33.012,13.757,144.32,25.387,6.703,52.4,40.883,52.457,71.072,104.31
102.671,14.963,14.28,19.843,4.1957,58.865,131.0,22.906,65.637,71.85,33.084,13.805,145.36,25.654,6.81,53.122,41.061,52.769,71.128,104.74
102.084,14.961,14.306,19.83,4.1897,58.363,131.0,22.966,65.888,72.53,33.163,13.858,147.39,25.633,6.868,53.05,41.088,52.799,71.122,104.54
102.937,15.032,14.318,20.025,4.2218,58.592,132.0,23.232,67.302,72.93,33.438,13.869,150.84,25.776,6.97,53.222,41.693,53.345,71.156,106.36
103.484,15.04,14.365,20.134,4.23,59.254,132.49,23.374,69.205,73.56,33.56,13.817,150.0,26.016,7.101,53.653,41.839,53.767,71.492,106.7
104.0,14.991,14.274,20.067,4.236,59.655,132.68,23.338,68.455,73.52,33.512,13.832,149.23,25.908,7.006,53.753,41.835,53.779,71.946,107.02
103.208,15.039,14.268,20.259,4.2419,59.817,132.36,23.284,67.793,73.72,33.438,13.808,148.92,25.872,6.913,53.465,41.633,53.481,71.895,106.42
102.756,15.152,14.226,20.206,4.2265,59.61,132.16,23.385,68.653,73.53,33.441,13.832,151.46,25.707,6.961,53.55,41.525,54.279,71.929,107.2
101.943,14.965,14.12,20.068,4.2079,59.357,132.79,23.184,69.4,73.08,33.295,13.765,149.5,25.604,6.864,53.373,41.604,54.072,71.271,108.46
101.933,15.12,14.138,20.29,4.1995,59.702,132.15,23.362,70.056,73.06,33.366,13.781,147.85,25.65,6.845,53.803,41.816,53.54,70.926,109.13
102.636,15.075,14.076,20.105,4.1688,61.457,132.84,23.284,73.438,73.56,33.448,13.724,146.2,25.76,6.791,53.861,41.045,53.388,71.357,109.13
98.506,14.927,13.782,19.535,4.0817,59.949,130.77,22.654,70.241,71.91,33.046,13.393,144.23,25.009,6.773,51.995,40.5,52.286,70.491,105.37
101.85,14.72,13.977,19.736,4.1311,60.551,131.1,22.895,72.354,72.67,33.173,13.527,145.81,25.39,7.09,51.917,40.75,52.974,70.675,106.08
102.194,14.749,13.92,19.594,4.1182,61.451,131.76,22.808,72.224,72.74,33.108,13.51,145.18,25.372,6.967,51.974,40.922,52.58,70.599,105.21
99.99,14.75,13.769,19.409,4.0996,61.073,130.5,22.606,70.572,72.18,32.872,13.405,143.02,25.02,6.877,51.535,40.635,52.501,70.673,103.57
101.71,14.823,13.886,19.444,4.1375,61.063,131.44,22.682,71.408,72.68,33.05,13.48,144.67,25.143,6.928,51.985,40.521,52.54,70.795,105.32
102.768,14.771,13.973,19.616,4.1436,62.114,132.0,22.934,72.88,73.11,33.199,13.606,145.17,25.432,6.971,52.49,40.72,52.58,71.157,105.53
102.379,14.744,13.991,19.591,4.1438,62.766,132.07,22.919,73.132,72.9,33.191,13.59,145.0,25.42,6.934,52.538,40.72,52.795,71.156,105.58
101.068,14.614,13.92,19.479,4.1233,63.158,130.02,22.726,72.098,72.5,33.247,13.506,144.35,25.346,6.877,52.223,40.702,52.529,71.368,104.22
101.734,14.864,14.057,19.552,4.1455,62.84,131.38,22.919,72.546,73.13,32.966,13.532,144.5,25.544,6.905,52.685,40.607,52.465,70.98,104.62
100.514,15.102,13.961,19.4,4.1697,62.907,131.54,22.8,71.973,72.66,32.96,13.461,145.12,25.459,6.833,52.458,40.607,52.252,70.4,104.12
100.354,14.902,13.936,19.357,4.1638,62.512,131.26,22.865,71.715,72.9,32.83,13.384,144.91,25.457,6.765,52.797,40.307,51.616,71.318,103.74
98.756,14.941,13.82,19.139,4.1182,60.97,131.26,22.297,69.916,71.52,32.573,13.222,143.39,25.036,6.653,51.538,39.703,51.093,70.985,103.49
96.898,14.773,13.638,18.864,4.0658,59.52,130.02,22.041,68.903,70.72,32.314,13.095,142.71,24.686,6.487,51.054,39.426,50.588,70.29,102.28
97.926,14.673,13.707,19.0,4.0836,59.997,129.0,22.3,69.794,71.14,32.419,13.186,143.03,24.801,6.493,51.497,39.304,50.637,71.277,102.96
98.075,14.765,13.68,18.998,4.0847,60.99,130.05,22.28,69.844,71.19,32.405,13.2,143.16,24.792,6.492,51.581,39.332,50.783,72.039,103.24
99.716,14.804,13.865,19.21,4.1268,61.22,130.84,22.525,70.555,71.5,32.79,13.293,142.83,25.103,6.567,52.039,39.443,51.069,72.269,104.42
100.141,14.857,13.909,19.2,4.1363,60.92,131.72,22.694,71.025,72.03,32.884,13.309,143.81,25.228,6.563,52.369,39.795,51.521,72.499,104.87
100.973,14.857,14.023,19.283,4.1467,61.91,131.02,22.9,71.799,72.45,33.173,13.328,144.29,25.457,6.657,52.78,40.263,51.602,72.588,105.51
99.553,14.824,13.938,19.24,4.1331,61.5,131.4,22.828,71.204,72.66,33.04,13.245,143.56,25.432,6.608,53.04,40.312,51.661,72.0,105.92
99.695,14.875,13.94,19.236,4.1346,61.737,130.98,22.81,70.994,73.07,33.024,13.264,144.2,25.481,6.49,52.998,40.209,51.594,72.588,105.21
98.18,14.846,13.888,19.105,4.1131,61.375,130.66,22.663,70.532,73.68,32.765,13.101,144.08,25.264,6.463,52.69,39.866,51.329,72.0,104.85
98.733,14.736,13.956,19.137,4.125,61.7,130.96,22.709,71.038,73.6,32.957,13.144,144.89,25.571,6.421,52.849,39.798,51.677,72.054,105.39
100.8,14.888,14.102,19.289,4.1509,62.686,130.96,22.947,72.386,74.5,33.2,13.269,147.45,25.953,6.553,53.32,40.253,51.973,72.499,106.63
100.5,14.825,14.142,19.323,4.1565,62.721,131.74,22.928,72.344,73.8,33.218,13.426,148.91,25.965,6.52,53.404,40.427,51.911,72.16,106.76
101.818,14.888,14.249,19.4,4.1869,63.048,131.34,23.085,73.4,74.96,33.313,13.458,149.57,26.328,6.592,53.653,40.476,52.281,72.482,108.12
101.951,14.966,14.285,19.284,4.1763,62.286,131.54,23.1,72.697,74.45,33.25,13.466,148.0,26.235,6.617,53.9,40.441,52.249,72.466,107.39
101.556,15.124,14.324,19.29,4.1538,61.534,131.69,22.986,72.485,74.23,33.325,13.476,147.2,26.147,6.62,53.733,40.422,52.17,72.239,107.04
102.129,15.124,14.541,19.395,4.1867,62.074,131.07,23.261,73.711,74.75,33.269,13.563,147.67,26.412,6.636,54.04,40.323,52.4,72.486,106.81
