ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
91.5,71.99,37.37,39.33,76.32,150.93,64.38,109.5,52.57,53.99,62.36,60.0,29.87,45.97,30.75,32.69,46.85,138.1,46.45,44.22,57.1,65.57,54.22,85.3
91.331,72.11,37.28,39.22,76.22,151.67,64.3,109.2,52.29,53.96,62.33,60.05,29.95,45.91,30.72,32.18,46.59,138.0,46.41,44.08,57.12,65.57,54.21,85.25
91.591,72.49,37.33,39.48,76.12,152.51,64.43,109.3,52.39,54.04,62.35,60.12,29.83,45.95,30.77,32.84,46.68,138.1,46.49,44.09,57.2,65.75,54.31,85.27
92.168,72.48,37.55,39.53,76.56,152.18,64.43,109.6,52.57,54.18,62.63,60.29,29.92,46.07,30.87,32.8,46.8,137.9,46.65,44.23,57.4,65.95,54.34,85.8
92.842,72.73,37.52,39.77,76.81,153.42,64.48,109.7,52.6,54.23,62.7,60.3,29.89,46.05,30.92,32.53,46.98,138.4,46.72,44.29,57.57,66.14,54.34,85.82
92.227,72.4,37.62,39.82,76.69,154.74,64.5,109.7,52.61,54.17,62.52,60.27,29.85,46.04,30.88,31.99,46.93,138.3,46.69,44.26,57.44,65.93,54.38,85.86
92.319,72.25,37.68,39.82,77.01,153.93,64.47,109.6,52.79,54.21,62.68,60.37,29.9,46.14,30.96,31.78,47.03,138.1,46.72,44.27,57.57,65.85,55.22,85.91
92.024,72.08,37.58,39.84,77.05,156.74,64.46,109.5,52.75,54.15,62.58,60.28,29.96,46.02,30.93,31.74,46.87,137.9,46.66,44.29,57.4,65.72,55.05,85.82
92.019,72.84,37.62,39.87,77.17,155.29,64.52,109.5,52.97,54.27,62.65,60.29,29.97,46.0,30.97,32.43,46.96,137.6,46.71,44.15,57.56,65.87,55.07,85.85
91.36,72.61,37.46,39.85,76.93,154.67,64.55,109.5,52.71,54.16,62.38,60.16,29.84,46.1,30.87,32.66,46.79,137.9,46.59,44.13,57.43,65.51,55.26,85.61
91.668,72.73,37.45,39.8,76.99,153.04,64.62,109.6,52.84,54.21,62.47,60.2,29.89,46.07,30.9,32.77,46.8,137.9,46.6,44.08,57.61,65.69,55.23,85.64
91.924,73.08,37.51,39.8,76.97,153.7,64.65,109.7,52.95,54.27,62.5,60.28,29.87,46.2,30.93,32.76,46.92,138.1,46.67,44.19,57.59,65.87,55.32,85.56
91.779,73.18,37.31,39.95,76.65,152.14,64.57,109.6,52.88,54.22,62.55,60.22,29.97,46.17,30.91,32.49,47.02,138.1,46.67,44.21,57.6,65.74,55.46,85.39
91.974,73.56,37.32,39.94,76.92,151.97,64.58,109.7,52.95,54.26,62.63,60.25,29.95,46.31,30.95,32.31,47.13,138.2,46.72,44.18,57.44,65.74,55.92,86.07
92.473,72.95,37.44,39.96,76.96,152.19,64.68,109.9,53.16,54.36,62.66,60.37,29.98,46.37,31.03,31.77,47.25,138.7,46.89,44.45,57.44,65.9,55.8,86.2
92.6,72.99,37.57,39.99,77.09,152.74,64.67,109.9,53.47,54.35,62.7,60.37,30.05,46.27,31.03,31.68,47.31,139.0,46.95,44.44,57.37,66.0,55.87,86.15
92.659,73.33,37.65,39.88,77.4,153.18,64.67,110.1,54.12,54.43,62.72,60.4,29.83,46.38,31.08,31.61,47.1,139.0,47.16,44.4,57.43,65.99,55.87,86.2
92.346,73.3,37.55,39.88,77.24,152.91,64.67,110.0,54.13,54.4,62.64,60.49,29.73,46.37,31.06,31.88,47.23,139.0,47.12,44.51,57.46,65.87,55.9,86.17
91.943,72.9,37.42,39.85,76.09,152.58,64.53,109.7,53.98,54.27,62.47,60.23,29.71,46.2,30.97,31.87,46.97,139.3,47.11,44.43,57.45,65.77,55.84,85.88
91.906,72.91,37.38,39.68,76.29,153.26,64.61,109.5,54.27,54.25,62.44,60.24,29.66,46.23,30.96,31.17,46.91,139.8,47.08,44.37,57.38,65.64,55.83,85.58
91.935,72.78,37.5,39.8,76.35,152.79,64.57,109.7,54.37,54.34,62.44,60.34,29.68,46.18,31.05,31.28,46.91,140.0,47.0,44.38,57.39,65.55,56.11,85.61
91.795,72.57,37.41,39.79,75.95,152.76,64.63,109.6,54.28,54.21,62.3,60.21,29.63,45.97,30.94,31.33,46.84,139.8,46.83,44.33,57.28,65.29,55.93,85.15
92.0,72.01,37.28,39.83,75.98,152.8,64.6,109.8,54.44,54.21,62.32,60.26,29.62,46.12,30.96,31.31,46.69,139.6,46.79,44.36,57.36,64.98,55.9,85.05
91.433,71.56,37.21,39.8,75.97,152.86,64.36,109.3,54.63,54.09,62.23,60.19,29.49,45.98,30.88,31.34,46.76,138.5,46.61,44.16,57.3,64.55,56.07,84.71
91.043,71.55,37.3,39.7,75.78,152.62,64.59,109.6,54.61,54.14,62.13,60.19,29.49,46.07,30.92,31.2,46.8,138.2,46.6,44.23,57.09,64.63,56.0,84.53
91.554,71.81,37.38,39.7,76.3,153.65,64.69,109.9,54.78,54.35,62.27,60.44,29.63,46.19,31.12,31.5,47.02,139.6,46.8,44.23,57.67,64.74,56.06,84.97
91.69,72.19,37.54,39.78,76.33,154.61,64.54,110.0,55.03,54.45,62.28,60.48,29.5,46.56,31.21,31.49,47.04,139.6,46.61,44.36,57.8,64.95,55.9,85.01
92.181,72.2,37.66,39.75,76.66,153.39,64.79,110.2,54.75,54.61,62.56,60.77,29.58,46.54,31.29,31.48,47.64,139.0,46.77,44.69,57.31,65.22,56.06,85.7
91.939,72.47,37.64,39.75,77.11,154.76,64.75,110.2,54.6,54.65,62.61,60.83,29.59,46.77,31.3,31.45,48.49,139.0,46.81,44.71,57.26,65.33,55.92,85.8
92.1,72.3,37.62,39.73,77.17,154.92,64.79,110.1,54.42,54.6,62.67,60.76,29.37,46.61,31.25,31.8,48.38,139.0,46.8,44.7,57.37,65.09,56.06,85.07
91.95,71.81,37.53,39.52,76.81,156.36,64.76,110.1,54.33,54.48,62.58,60.66,29.42,46.33,31.12,31.99,48.37,138.7,46.68,44.64,57.43,65.05,55.88,85.07
91.583,71.91,37.61,39.37,77.09,154.34,64.59,109.9,54.48,54.34,62.66,60.48,29.36,46.44,31.11,32.24,48.12,139.0,46.6,44.55,57.35,64.98,56.1,85.1
91.275,71.97,37.58,39.44,76.69,152.93,64.66,109.7,54.34,54.25,62.64,60.47,29.31,46.52,31.04,32.05,47.96,138.5,46.53,44.55,57.13,64.9,56.1,85.34
91.118,72.11,37.72,39.42,76.73,153.58,64.62,109.7,54.15,54.24,62.59,60.48,29.27,46.45,31.05,31.93,48.01,138.7,46.53,44.43,57.03,65.11,56.31,86.45
91.27,72.14,37.63,39.47,77.3,153.89,65.0,109.6,54.37,54.29,62.58,60.5,29.28,46.3,31.11,31.94,48.25,138.8,46.57,44.54,57.09,65.18,56.53,85.65
91.384,72.62,37.52,39.48,76.83,154.47,65.0,109.5,54.43,54.19,62.76,60.41,29.34,46.48,31.14,31.92,48.36,137.8,46.58,44.64,57.06,65.2,56.57,85.76
91.094,72.59,37.45,39.37,76.72,153.15,64.83,109.5,54.4,54.21,62.8,60.37,29.3,46.54,31.08,32.2,48.55,137.5,46.57,44.63,56.92,65.11,56.36,85.74
90.795,72.2,37.42,39.25,76.58,153.63,64.78,109.4,54.18,54.05,62.82,60.25,29.24,46.46,31.07,32.32,48.38,137.7,46.48,44.71,56.96,65.06,56.4,85.1
90.201,71.48,37.25,39.24,76.33,152.65,64.5,109.3,53.86,53.98,62.58,60.17,29.25,46.15,30.91,32.4,48.37,137.1,46.33,44.43,56.99,65.05,56.82,84.49
90.101,71.51,37.34,39.09,76.35,152.75,64.54,109.3,53.77,53.96,62.66,60.06,29.35,46.16,30.92,32.32,48.11,136.6,46.23,44.38,56.95,64.89,56.88,84.49
88.437,70.58,36.82,38.85,75.69,150.33,64.16,108.6,53.02,53.55,62.08,59.67,29.15,45.86,30.66,31.64,47.74,135.7,45.95,44.25,56.89,64.1,56.65,83.2
87.871,70.21,36.66,38.72,75.15,150.41,63.94,108.5,52.93,53.44,62.09,59.56,29.01,45.58,30.53,31.39,47.16,135.4,45.87,44.05,56.89,63.93,56.7,83.11
87.329,70.2,36.57,38.5,75.24,149.84,63.72,108.2,52.77,53.1,61.85,59.15,28.69,45.21,30.46,31.12,46.66,135.0,45.8,43.89,56.74,63.73,56.13,82.67
86.792,70.04,36.46,38.45,74.9,149.87,63.71,107.7,52.69,53.11,61.81,59.08,28.83,45.24,30.39,30.9,46.67,133.9,45.6,43.8,57.26,63.64,56.16,82.41
88.39,71.16,36.87,38.55,75.59,150.49,63.95,107.9,53.47,53.5,61.98,59.51,28.96,45.47,30.68,30.98,47.08,134.4,45.98,43.89,56.85,64.25,56.49,83.2
88.206,71.05,36.91,38.64,75.51,150.46,63.97,108.3,53.43,53.4,62.01,59.43,29.01,45.53,30.58,31.38,47.06,135.0,45.92,43.79,57.09,64.06,56.62,82.9
88.853,71.15,37.1,38.57,75.66,150.36,64.03,108.4,53.7,53.58,62.26,59.51,29.17,45.68,30.65,31.36,47.08,134.6,46.04,43.83,56.87,64.13,56.3,83.26
88.51,71.17,37.05,38.56,75.51,150.73,63.94,108.2,53.85,53.41,62.08,59.36,29.11,45.65,30.6,31.54,46.95,134.7,45.93,43.87,56.35,64.04,56.33,82.99
87.48,70.41,36.85,38.34,74.74,148.95,63.75,107.6,53.0,53.1,61.65,59.1,28.86,45.21,30.36,31.46,46.52,134.5,45.63,43.72,56.17,63.48,56.57,82.39
87.205,69.61,36.76,38.3,74.66,148.62,63.7,107.4,52.77,53.08,61.64,58.84,28.73,45.17,30.35,31.69,46.48,134.3,45.66,43.71,56.13,63.34,56.58,82.74
87.547,70.16,36.79,38.37,74.46,149.35,63.84,107.6,52.9,53.15,61.62,58.98,29.02,45.23,30.39,31.73,46.52,133.7,45.6,43.71,56.12,63.23,56.65,82.65
87.222,70.15,36.71,38.33,74.56,149.19,63.72,107.4,52.9,53.09,61.63,58.87,29.3,45.11,30.38,31.42,46.31,133.6,45.69,43.73,56.31,63.11,56.67,82.49
86.9,69.63,36.61,38.18,74.22,148.29,63.85,107.3,52.71,52.93,61.4,58.65,28.95,45.11,30.34,31.4,46.25,133.6,45.49,43.65,56.16,62.48,56.66,82.21
88.512,70.65,36.95,38.25,75.17,149.98,64.18,108.0,53.49,53.4,62.11,59.0,29.24,45.58,30.65,31.55,46.85,133.8,45.89,43.73,56.23,63.12,57.07,83.17
88.8,71.92,37.09,38.15,75.28,150.0,64.18,107.9,53.74,53.43,62.12,58.99,29.26,45.62,30.67,31.38,46.75,134.3,45.87,43.8,56.15,63.19,56.83,83.19
88.045,71.84,36.91,38.16,75.31,149.7,64.22,107.6,53.4,53.34,61.92,58.85,29.35,45.48,30.52,31.28,46.8,134.1,45.79,43.7,56.12,62.81,56.69,82.89
87.874,72.05,36.98,38.24,75.31,150.13,63.94,107.7,53.38,53.35,62.0,58.92,29.6,45.45,30.52,31.02,47.23,133.8,45.88,43.69,56.05,63.08,56.66,83.02
87.358,72.71,36.74,38.22,74.93,148.99,63.88,107.2,53.09,53.2,61.81,58.74,29.64,45.42,30.4,30.68,47.04,133.5,45.68,43.65,56.24,62.8,56.41,82.6
86.917,72.57,36.71,38.17,75.07,148.14,63.95,107.1,53.26,53.22,61.83,58.73,29.76,45.27,30.41,30.57,47.08,134.0,45.61,43.65,56.16,62.62,56.2,82.55
87.488,73.19,36.92,38.14,75.38,148.02,63.79,107.2,53.42,53.38,61.9,58.85,29.94,45.55,30.55,30.57,47.25,133.9,45.8,43.59,56.14,62.81,56.21,83.07
88.198,73.28,37.07,38.21,75.52,149.14,64.21,107.7,53.48,53.44,62.01,58.95,29.8,45.52,30.58,30.48,47.54,133.8,45.88,43.63,56.2,62.94,56.23,83.35
87.956,73.51,37.1,38.21,75.44,149.12,64.2,107.5,53.48,53.49,62.06,58.94,29.78,45.63,30.62,30.36,47.62,134.0,45.9,43.58,56.18,62.94,56.18,83.35
87.944,73.58,36.97,38.19,75.46,149.69,64.11,107.6,53.44,53.45,62.03,58.92,29.75,45.57,30.59,30.54,47.8,134.4,45.91,43.67,56.33,62.98,56.18,83.51
88.251,73.38,37.08,38.56,75.76,150.19,64.2,107.6,53.47,53.51,62.22,58.96,29.71,45.66,30.66,30.46,47.82,135.1,45.99,43.6,56.33,63.16,56.18,83.6
87.984,74.24,37.05,38.43,75.87,149.88,64.29,107.6,53.42,53.49,62.3,58.96,29.72,45.57,30.64,30.37,47.91,135.1,46.0,43.6,56.26,63.22,56.52,83.89
87.96,74.16,37.08,38.43,75.83,149.8,64.14,107.8,53.45,53.55,62.31,58.94,29.82,45.62,30.62,30.36,47.91,134.9,46.0,43.62,56.26,63.13,56.69,83.81
87.717,74.17,37.0,38.15,75.78,149.11,64.09,107.7,53.41,53.39,62.16,58.9,29.78,45.72,30.57,30.42,47.79,135.0,45.89,43.75,56.11,63.15,56.62,83.93
87.317,75.86,36.9,38.17,76.19,149.65,64.07,107.6,53.27,53.3,62.01,58.87,29.81,45.62,30.52,30.37,47.7,134.8,45.8,43.64,55.96,63.12,56.73,83.72
86.838,75.42,36.75,38.21,75.6,150.13,63.98,107.5,53.06,53.22,61.83,58.72,29.5,45.59,30.46,30.43,47.69,134.9,45.67,43.65,55.73,62.91,56.56,83.4
86.631,75.39,36.71,38.14,75.39,148.83,64.05,107.3,52.89,53.2,61.7,58.69,29.39,45.49,30.4,30.54,47.58,134.8,45.62,43.71,55.63,62.81,56.56,83.36
87.569,75.81,36.84,38.21,75.67,148.35,64.19,107.4,53.06,53.37,61.82,58.87,29.9,45.57,30.52,30.3,47.9,134.4,45.62,43.74,55.69,63.1,56.78,83.84
86.805,75.31,36.72,38.15,75.33,147.89,63.85,107.3,53.02,53.27,61.74,58.79,29.72,45.54,30.48,30.3,47.7,134.0,45.54,43.63,55.74,62.86,56.82,83.55
86.356,74.07,36.62,38.23,75.14,148.34,63.87,107.1,52.96,53.23,61.63,58.73,29.61,45.41,30.39,30.25,47.7,134.2,45.37,43.63,55.65,62.54,56.63,83.36
86.487,72.93,36.57,38.14,75.08,147.82,63.9,107.0,52.87,53.13,61.57,58.66,29.46,45.28,30.36,30.27,47.72,134.0,45.31,43.63,55.7,62.56,56.61,83.24
86.025,73.77,36.53,38.22,75.01,147.23,63.76,107.0,52.75,53.1,61.56,58.57,29.48,45.21,30.34,30.24,47.7,133.9,45.27,43.63,55.62,62.52,56.26,82.99
85.829,73.06,36.48,38.18,74.46,146.24,63.64,106.7,52.56,52.93,61.53,58.47,29.27,45.04,30.3,30.22,47.59,134.2,45.24,43.44,55.49,62.39,56.32,82.39
86.888,74.09,36.63,38.57,74.72,146.82,63.9,106.8,52.94,53.16,61.8,58.6,29.47,45.21,30.46,30.27,48.18,134.1,45.37,43.51,55.41,62.66,56.53,83.08
87.623,76.87,36.68,38.73,75.14,147.77,64.04,107.2,53.15,53.33,61.87,58.64,29.64,45.45,30.55,30.59,48.81,134.3,45.46,43.65,55.65,62.73,56.74,83.3
88.1,77.44,36.77,38.88,75.47,148.13,64.11,107.5,53.47,53.49,62.08,58.8,29.78,45.6,30.6,30.8,49.24,134.6,45.53,43.73,55.8,63.04,57.09,83.73
88.254,76.8,36.81,38.88,75.91,148.46,64.26,107.7,53.52,53.47,61.98,58.83,29.78,45.69,30.58,30.86,49.27,135.0,45.5,43.82,55.86,63.09,57.12,83.63
88.608,77.94,36.88,39.16,76.29,149.02,64.15,107.5,53.57,53.58,62.13,58.9,29.73,45.68,30.64,30.96,49.5,135.1,45.53,43.76,55.95,63.2,57.08,83.89
88.805,78.38,36.88,39.14,77.17,148.69,64.15,107.5,53.64,53.56,62.09,58.9,29.64,45.76,30.72,31.29,49.6,135.4,45.54,43.83,56.06,63.23,57.6,83.87
88.437,78.99,36.87,39.25,77.18,148.32,64.12,107.5,53.64,53.56,62.08,58.91,29.48,45.72,30.69,33.43,49.86,135.4,45.56,43.8,55.98,63.17,58.53,83.79
88.3,79.69,36.84,39.19,78.09,148.47,64.15,107.3,53.65,53.5,62.09,58.86,29.68,45.6,30.65,33.71,49.77,135.9,45.53,43.8,56.17,63.22,59.4,83.95
87.946,78.85,36.91,39.29,77.73,147.81,64.11,107.3,53.58,53.44,61.95,58.85,29.79,45.63,30.61,33.12,51.06,135.4,45.45,43.81,56.03,63.04,59.95,83.58
87.058,79.52,36.7,39.23,77.13,146.89,63.96,107.0,53.26,53.32,61.8,58.67,29.73,45.43,30.52,33.35,50.53,135.0,45.25,43.81,55.84,62.57,58.52,83.16
86.35,79.34,36.45,39.17,76.32,146.11,63.96,106.8,53.02,53.08,61.56,58.43,29.65,45.37,30.37,33.18,49.93,134.5,45.07,43.6,55.71,62.25,57.35,83.0
86.883,80.87,36.47,39.48,77.44,147.26,63.79,106.6,53.26,53.19,61.67,58.55,30.23,45.51,30.47,33.0,50.28,134.7,45.29,43.72,55.72,62.57,57.56,83.29
86.905,81.42,36.49,39.48,76.8,147.17,63.79,106.7,53.15,53.16,61.64,58.49,30.2,45.31,30.44,32.58,50.08,135.3,45.25,43.72,55.6,62.38,57.95,83.13
87.68,80.9,36.73,39.62,77.16,147.85,63.95,107.2,53.44,53.29,61.82,58.71,30.28,45.53,30.55,32.72,50.34,135.4,45.41,43.7,55.81,62.85,57.8,83.74
87.998,80.41,36.72,39.73,77.41,147.88,64.02,107.5,53.49,53.36,61.96,58.77,29.96,45.61,30.57,32.86,50.34,135.8,45.44,43.67,55.95,62.98,60.28,83.86
87.987,82.48,36.73,39.73,77.12,147.87,64.19,107.4,53.45,53.53,61.97,58.71,29.56,45.65,30.57,32.88,50.72,135.8,45.44,43.67,56.08,62.89,59.36,83.84
87.902,83.38,36.81,39.75,77.45,147.65,64.03,107.4,53.51,53.42,62.04,58.74,29.57,45.63,30.6,34.18,51.07,135.7,45.47,43.68,56.01,63.15,58.86,83.95
88.377,82.6,36.92,39.93,77.83,147.87,64.25,107.5,53.67,53.53,62.18,58.93,29.66,45.7,30.68,33.19,50.94,135.9,45.53,43.78,56.19,63.37,58.87,84.0
88.125,81.97,36.94,39.94,78.08,147.19,64.26,107.4,53.77,53.53,62.13,58.92,29.57,45.72,30.68,33.36,50.89,136.2,45.52,43.78,56.28,63.42,59.87,84.02
88.019,81.95,36.99,39.88,77.6,148.08,64.03,107.5,53.72,53.51,62.17,59.04,29.52,45.63,30.66,33.38,51.02,136.0,45.5,43.67,56.14,63.2,60.33,83.9
88.046,81.47,36.95,40.0,77.14,148.49,64.04,107.5,53.56,53.47,62.21,59.03,29.6,45.66,30.63,33.24,51.11,136.2,45.5,43.76,56.44,63.35,62.75,83.9
88.331,81.32,36.9,39.91,77.17,148.33,64.26,107.6,53.69,53.47,62.24,59.06,29.62,45.67,30.68,33.55,50.92,136.2,45.53,43.8,56.44,63.4,61.37,83.93
88.106,81.25,37.03,39.65,76.96,147.85,64.07,107.5,53.62,53.45,62.21,59.19,29.71,45.74,30.68,34.4,51.05,136.0,45.57,43.8,56.37,63.16,60.4,83.9
87.495,80.56,36.65,39.45,76.47,146.18,64.04,107.3,53.27,53.28,61.8,58.99,29.19,45.65,30.51,35.3,50.78,136.4,45.31,43.8,56.42,62.84,59.32,83.41
87.642,80.15,36.63,39.42,76.39,146.48,64.21,107.3,53.25,53.25,61.87,58.95,29.24,45.66,30.54,36.3,50.77,137.0,45.3,43.8,56.44,62.86,59.27,83.47
87.357,79.82,36.63,39.39,75.92,146.15,64.15,107.4,53.27,53.26,61.86,58.94,29.3,45.64,30.53,38.26,50.92,137.0,45.28,43.66,56.49,62.82,59.58,83.48
88.3,80.54,36.89,39.93,76.61,146.54,64.24,107.6,53.68,53.46,62.09,59.18,29.38,45.99,30.71,36.48,51.25,136.9,45.5,43.66,56.6,63.29,61.03,84.0
88.505,81.02,36.97,39.75,76.54,146.98,64.28,107.6,53.9,53.54,62.18,59.27,29.54,46.05,30.74,35.99,50.99,137.0,45.56,43.84,56.75,63.22,61.78,84.03
88.497,81.43,36.95,39.92,76.46,147.78,64.27,107.6,53.99,53.6,62.16,59.22,29.51,46.09,30.74,34.99,51.0,137.0,45.56,43.84,56.64,63.32,61.95,84.13
88.222,80.79,36.85,39.93,76.54,147.51,64.27,107.6,53.76,53.53,62.06,59.22,29.43,45.98,30.68,35.47,51.25,137.0,45.53,43.8,56.61,63.25,63.28,83.87
88.576,80.99,37.05,39.78,76.9,146.98,64.3,107.4,53.86,53.58,62.13,59.15,29.38,45.97,30.71,35.28,51.46,136.9,45.52,43.76,56.72,63.28,63.24,84.01
88.481,80.53,36.88,39.78,76.47,147.18,64.14,107.5,53.78,53.54,62.14,59.13,29.39,45.91,30.7,36.02,51.53,136.5,45.51,43.78,56.67,63.27,61.46,83.86
88.252,79.79,37.01,39.76,76.66,147.54,64.13,107.4,53.92,53.56,62.24,59.2,29.53,45.95,30.71,36.49,51.48,136.6,45.54,43.81,56.88,63.22,61.88,83.53
88.389,80.69,37.05,39.68,76.79,147.86,64.2,107.3,53.93,53.61,62.29,59.2,29.46,45.92,30.72,35.89,51.63,136.5,45.63,43.81,56.84,63.22,62.26,83.59
88.248,79.63,36.98,39.41,76.34,147.23,64.19,107.5,53.84,53.6,62.22,59.2,29.46,46.17,30.67,36.03,51.4,136.6,45.64,43.81,56.94,63.28,61.8,83.57
88.364,80.14,37.15,39.54,76.64,147.75,64.1,107.5,54.18,53.64,62.24,59.1,29.54,46.43,30.7,35.21,51.61,136.6,45.67,43.79,56.83,63.26,62.8,83.71
88.358,79.99,37.2,39.54,76.68,147.42,64.1,107.3,54.01,53.57,62.18,59.02,29.72,46.19,30.63,35.45,51.18,136.0,45.58,43.76,56.88,63.0,64.6,83.53
88.299,80.27,37.12,39.35,76.72,147.5,64.04,107.2,54.28,53.55,62.15,59.01,29.75,46.1,30.61,34.85,51.11,136.2,45.55,43.91,56.69,62.97,63.86,83.61
88.453,80.99,37.05,39.76,76.78,147.16,64.05,107.3,53.94,53.45,62.13,59.07,29.67,46.11,30.59,34.77,51.16,136.6,45.62,44.06,56.85,63.07,63.24,83.48
88.282,80.17,37.09,39.74,77.15,147.31,64.05,107.1,54.01,53.51,62.18,59.13,29.67,46.08,30.64,34.51,51.37,136.4,45.63,44.02,56.57,63.09,62.76,83.61
88.132,81.13,37.22,39.93,77.49,148.55,64.16,107.4,54.15,53.58,62.22,59.17,29.58,46.28,30.68,34.46,51.49,137.1,45.68,44.06,56.64,63.23,62.92,83.92
88.413,81.01,37.21,39.88,77.38,148.16,64.16,107.5,54.14,53.62,62.26,59.28,29.68,46.44,30.73,34.98,51.45,137.0,45.75,44.08,56.61,63.35,63.26,84.03
88.133,80.43,37.16,39.96,77.26,147.81,64.22,107.6,54.04,53.59,62.32,59.35,29.58,46.26,30.71,34.39,51.39,136.9,45.74,44.07,56.68,63.18,63.1,83.69
88.098,81.19,37.21,39.83,77.38,147.46,64.32,107.4,53.96,53.51,62.29,59.42,29.68,46.3,30.71,33.91,51.38,136.8,45.75,44.07,57.02,63.1,63.26,83.78
88.283,80.85,37.11,39.83,77.75,146.61,64.25,107.5,54.06,53.59,62.38,59.31,29.63,46.27,30.76,33.76,51.4,136.9,45.76,44.03,57.0,63.06,63.0,83.86
88.653,80.51,37.27,39.84,77.88,146.59,64.25,107.5,54.16,53.7,62.5,59.35,29.67,46.4,30.77,33.76,51.32,136.9,45.88,43.99,56.96,63.06,63.19,84.07
88.658,80.15,37.33,39.67,77.62,146.21,64.17,107.3,54.03,53.69,62.53,59.37,29.77,46.39,30.75,33.63,51.45,137.2,45.82,43.99,57.0,63.04,63.78,84.04
88.133,79.67,37.22,39.97,77.28,146.45,64.17,107.3,54.02,53.58,62.42,59.32,29.91,46.21,30.69,33.44,51.46,137.3,45.85,44.08,56.9,63.01,64.3,83.86
87.645,79.82,36.9,39.68,77.27,147.19,64.0,106.9,53.69,53.44,62.17,59.02,29.7,46.05,30.59,33.27,51.18,136.7,45.66,44.12,56.7,62.59,70.73,83.4
88.029,80.11,36.89,40.1,77.48,146.75,63.97,107.0,53.71,53.5,62.23,59.15,29.66,46.13,30.63,33.34,51.43,136.6,45.75,44.16,56.69,62.75,67.85,83.6
88.22,79.74,36.92,40.35,77.13,147.1,63.95,107.3,53.69,53.54,62.28,59.28,29.76,46.1,30.7,33.54,51.86,136.8,45.76,44.27,56.8,63.0,69.57,83.7
88.364,81.9,37.02,40.0,77.9,147.42,64.11,107.3,53.63,53.56,62.22,59.25,29.79,46.38,30.72,33.24,51.8,137.0,45.82,44.17,56.88,63.04,78.52,84.03
88.215,82.39,37.02,40.08,77.46,147.51,64.17,107.5,53.72,53.62,62.3,59.33,29.89,46.24,30.75,33.17,51.86,136.9,45.87,44.17,56.88,63.04,76.27,84.18
88.481,81.6,37.07,40.27,77.53,146.77,64.12,107.6,53.71,53.62,62.27,59.33,29.92,46.36,30.79,33.21,51.93,137.0,45.91,44.17,57.01,63.01,74.56,84.26
88.492,80.5,37.12,40.21,77.99,146.57,64.12,107.6,53.85,53.61,62.25,59.21,29.91,46.48,30.77,33.09,51.95,138.6,45.87,44.27,57.06,62.97,71.0,84.19
88.555,80.73,37.11,40.19,78.39,146.82,64.12,107.4,53.91,53.68,62.3,59.25,29.84,46.5,30.86,33.03,52.04,138.4,45.92,44.18,57.01,63.03,70.6,84.15
88.288,80.83,37.07,39.95,78.18,147.99,64.11,107.5,53.68,53.6,62.25,59.17,29.76,46.29,30.8,33.14,51.7,138.8,45.9,44.18,57.02,62.84,69.57,84.06
88.109,82.27,37.09,39.56,78.58,147.62,64.11,107.5,53.62,53.59,62.26,59.14,29.82,46.16,30.8,33.06,51.68,139.0,45.92,44.2,57.08,62.83,68.09,84.41
87.981,82.65,37.07,39.34,78.53,147.46,64.09,107.4,53.72,53.57,62.33,59.16,29.76,46.2,30.82,33.13,51.73,139.0,45.94,44.31,57.07,62.82,69.52,84.33
87.839,84.17,37.06,39.6,77.99,146.45,64.08,107.5,53.74,53.52,62.18,59.12,29.79,46.13,30.79,33.15,51.93,139.3,45.9,44.25,57.04,62.95,70.37,84.45
88.26,85.13,37.24,39.59,77.84,147.23,64.22,107.6,53.93,53.63,62.27,59.25,29.86,46.19,30.88,33.08,52.03,141.6,46.02,44.25,57.08,62.89,67.26,84.71
88.467,85.02,37.31,39.61,77.82,147.86,64.31,107.8,54.04,53.7,62.27,59.31,29.95,46.27,30.91,33.02,51.77,139.5,46.14,44.25,57.13,62.8,67.84,85.22
88.5,85.96,37.4,39.66,77.82,147.41,64.28,107.4,54.12,53.72,62.46,59.47,30.0,46.31,30.93,33.23,51.69,141.2,46.22,44.14,57.08,62.97,63.15,84.91
88.341,84.75,37.32,39.59,78.29,147.22,64.24,107.3,54.09,53.65,62.51,59.41,30.0,46.38,30.91,33.32,51.5,141.3,46.18,44.07,57.02,62.86,62.96,84.74
88.909,84.59,37.42,39.54,78.4,146.92,64.41,107.1,54.2,53.79,62.54,59.56,30.01,46.46,31.11,33.53,51.46,141.3,46.32,44.21,57.47,62.9,63.01,85.08
88.842,87.13,37.36,39.37,78.41,146.89,64.23,107.4,54.05,53.68,62.42,59.42,30.03,46.24,31.0,34.15,51.62,140.3,46.27,44.12,57.26,62.78,64.28,84.8
88.428,86.28,37.44,39.35,78.27,146.73,64.29,107.3,54.05,53.67,62.32,59.41,29.95,46.17,30.92,33.77,51.53,139.7,46.3,44.1,57.31,62.65,64.56,84.71
