ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
93.522,19.355,31.4157,3.90853,175.309,36.9053,12.207,42.0334,37.445,7.28,29.3847,10.7973,40.433,43.249,42.142,48.381,49.053
93.0,19.139,30.9539,3.8154,173.321,36.2857,12.1334,41.9,37.022,7.219,29.1442,10.7098,40.106,43.225,41.999,47.833,48.353
93.332,19.225,30.833,3.84776,173.811,36.4679,12.1226,42.0029,37.293,7.199,29.261,10.7,40.345,43.368,41.539,47.942,48.408
93.345,19.211,30.9566,3.87709,173.379,36.3425,12.1225,41.9994,37.284,7.209,29.3083,10.6944,40.336,43.408,41.713,48.011,48.431
93.065,19.233,30.9837,3.83471,173.797,36.304,12.1229,41.9821,37.231,7.176,29.3345,10.6977,40.358,43.551,41.273,47.799,48.47
93.393,19.278,31.1467,3.84501,173.796,36.4133,12.1333,41.9748,37.319,7.255,29.3285,10.6972,40.397,43.403,41.904,47.695,48.438
92.939,19.27,31.3527,3.8529,173.253,36.3845,12.1558,41.9341,37.381,7.472,29.2821,10.7141,40.576,43.775,42.785,47.584,48.514
93.06,19.3,31.4907,3.8565,175.096,36.3656,12.1421,41.8073,37.55,7.346,29.1502,10.748,40.6,43.882,43.116,48.001,48.859
93.487,19.433,31.2837,3.89687,175.313,36.6938,12.1946,42.0389,37.67,7.411,29.4132,10.7876,40.856,44.298,42.94,48.218,49.927
93.666,19.429,31.2216,3.89427,175.3,36.7215,12.2291,42.0986,37.7,7.359,29.5035,10.8141,40.901,44.359,42.828,48.318,49.648
93.429,19.372,31.0708,3.88816,175.6,36.6845,12.2101,42.0824,37.614,7.271,29.4137,10.7837,40.872,44.665,42.913,48.036,49.373
93.843,19.424,31.0262,3.89018,175.13,36.7116,12.2091,42.033,37.646,7.307,29.4796,10.8078,40.836,44.828,43.124,48.088,49.258
93.899,19.406,30.8961,3.89919,175.699,36.8778,12.2368,42.1194,37.674,7.31,29.4691,10.8231,40.787,44.988,43.426,48.157,49.32
93.547,19.419,31.1093,3.90541,175.977,36.7415,12.2184,42.1401,37.768,7.255,29.3656,10.7825,40.858,44.876,43.768,48.102,49.229
93.837,19.457,31.12,3.92423,175.982,36.8566,12.2374,42.151,37.826,7.307,29.4393,10.8053,40.892,44.864,43.408,48.279,49.251
93.998,19.41,31.0498,3.9259,176.419,36.7935,12.2409,42.048,37.865,7.377,29.3528,10.8478,40.898,44.927,43.198,48.313,49.329
93.269,19.304,30.9871,3.91678,173.9,36.5312,12.164,41.897,37.662,7.356,29.2572,10.8107,40.673,44.938,43.01,47.923,49.0
93.589,19.365,31.0538,3.95322,175.696,36.7032,12.1983,42.0622,37.778,7.39,29.37,10.839,40.809,45.351,43.082,48.142,49.089
93.883,19.44,31.069,3.93767,176.008,36.7442,12.1736,42.0364,37.837,7.303,29.4135,10.8371,40.836,45.119,43.07,47.984,49.191
93.101,19.395,30.982,3.93618,176.015,36.7255,12.1654,42.0155,37.753,7.219,29.368,10.8101,40.753,45.187,43.398,48.113,49.085
93.374,19.374,31.0166,3.93568,176.015,36.7251,12.12,41.929,37.74,7.202,29.335,10.7882,40.732,45.65,43.489,48.0,48.951
93.37,19.319,30.993,3.92561,175.468,36.6445,12.1035,41.8478,37.723,7.217,29.3193,10.7668,40.696,45.541,43.065,48.216,48.867
93.072,19.269,30.8759,3.88927,175.572,36.4424,12.0577,41.8147,37.5,7.188,29.2433,10.72,40.539,44.409,42.774,48.161,48.529
93.444,19.263,30.9857,4.03093,174.983,36.5407,12.0891,41.8564,37.555,7.188,29.2541,10.7323,40.541,44.607,42.724,48.1,48.676
93.012,19.221,30.9576,4.09048,175.808,36.525,12.0499,41.7938,37.497,7.204,29.2188,10.7253,40.452,44.448,42.563,48.0,48.6
93.409,19.365,31.2735,4.0068,176.635,36.8428,12.1233,41.9474,37.667,7.218,29.4581,10.7929,40.583,44.205,42.685,48.352,48.788
93.393,19.408,31.172,4.01426,177.221,36.8636,12.148,42.0057,37.82,7.238,29.5365,10.8415,40.729,44.525,42.718,48.352,48.784
93.101,19.334,30.9954,4.04342,177.0,36.82,12.1054,41.9732,37.725,7.2,29.4854,10.8126,40.699,43.976,42.7,48.199,48.806
93.408,19.349,30.9799,4.16747,177.74,36.8777,12.1148,41.9789,37.737,7.156,29.4555,10.8603,40.792,44.255,42.719,48.363,49.008
93.149,19.334,31.0012,4.11074,176.741,36.7426,12.0642,41.9159,37.661,7.115,29.3762,10.887,40.83,43.748,42.665,48.308,48.903
93.596,19.362,31.0451,4.10669,176.719,36.7779,12.0901,41.9765,37.77,7.066,29.4229,10.8961,40.884,43.878,42.891,48.274,48.959
93.331,19.306,30.9581,4.1602,176.374,36.684,12.0792,42.0067,37.68,7.025,29.3563,10.8665,40.818,43.926,42.911,48.524,48.84
93.502,19.394,30.9956,4.19,176.466,36.902,12.0973,42.1288,37.766,7.048,29.4455,10.8994,41.004,44.131,42.825,48.386,48.926
93.268,19.373,30.8911,4.12935,176.822,36.8211,12.0922,42.1346,37.65,7.078,29.3774,10.8791,40.875,44.079,42.724,48.5,49.043
93.44,19.432,31.0883,4.11863,176.222,36.9131,12.1042,42.1061,37.624,7.02,29.4568,10.8154,40.955,44.807,43.2,49.0,49.128
93.722,19.51,31.2867,4.12683,177.166,37.0341,12.1198,42.1852,37.804,7.02,29.5376,10.8417,41.131,45.061,43.355,49.153,49.281
93.667,19.527,31.6802,4.20592,177.175,37.0498,12.132,42.2025,37.828,7.075,29.65,10.8496,41.283,45.802,43.469,49.441,49.298
94.041,19.516,31.5652,4.1623,177.364,37.1905,12.132,42.1836,37.894,7.053,29.6364,10.8544,41.287,45.606,43.6,49.16,49.371
93.54,19.452,31.4198,4.16789,178.031,37.2499,12.1482,42.1212,38.133,7.018,29.5977,10.9163,41.377,45.074,43.226,49.3,49.517
93.847,19.507,31.4713,4.14619,177.578,37.3683,12.1634,42.1904,38.101,7.07,29.593,10.9745,41.492,45.663,43.28,49.0,49.57
93.578,19.512,31.57,4.1473,178.336,37.4,12.1596,42.2494,38.265,7.036,29.6345,11.0072,41.415,45.628,43.011,49.022,49.71
93.345,19.5,31.3568,4.19839,178.445,37.2999,12.1598,42.279,38.186,6.998,29.6082,11.0306,41.38,45.132,42.999,48.857,49.601
93.474,19.551,31.4149,4.19485,177.879,37.3696,12.1598,42.3112,38.218,7.0,29.5679,10.9829,41.335,44.86,43.014,49.002,49.714
93.685,19.491,31.4982,4.2261,178.068,37.286,12.1708,42.2821,38.232,6.982,29.5924,11.0099,41.297,45.082,43.285,49.02,50.054
93.438,19.475,31.3975,4.13868,177.519,37.2636,12.1588,42.2386,38.145,6.91,29.5788,10.9882,41.17,45.319,43.039,49.06,49.976
93.037,19.45,31.1076,4.14536,176.191,37.1715,12.1445,42.2428,38.167,6.862,29.5638,10.891,41.077,45.256,42.979,49.194,50.176
93.182,19.484,31.244,4.15443,176.596,37.2994,12.1662,42.3055,38.075,6.906,29.5505,10.8647,41.091,44.999,43.133,48.847,49.815
92.73,19.454,30.9845,4.10247,176.595,37.2,12.1611,42.1016,38.049,6.861,29.4939,10.8291,41.032,45.484,42.81,48.657,49.75
93.137,19.464,31.0718,4.10476,176.279,37.2167,12.1612,42.1975,38.094,6.858,29.5208,10.8502,41.044,45.271,42.863,48.708,49.801
92.595,19.415,31.0633,4.1037,175.516,37.1908,12.1321,42.1502,38.002,6.869,29.4517,10.815,40.965,45.105,43.18,48.553,49.662
93.188,19.459,31.15,4.09841,175.999,37.4,12.1597,42.1729,38.019,6.87,29.4976,10.8339,41.04,45.045,43.247,48.547,49.795
92.752,19.39,30.9736,4.09178,176.194,37.1697,12.1726,42.0692,38.043,6.85,29.4549,10.8433,40.966,45.761,43.24,48.383,49.781
92.752,19.398,30.9803,4.10756,175.451,37.1357,12.1688,42.025,38.005,6.818,29.4318,10.79,40.896,45.23,43.137,48.495,49.918
92.554,19.363,30.97,4.17936,175.839,37.203,12.1498,42.0249,38.039,6.764,29.4605,10.7763,40.87,45.506,42.869,48.495,49.706
92.129,19.217,30.5712,4.1657,174.781,37.0633,12.0777,41.9288,37.795,6.671,29.3231,10.6973,40.672,45.035,42.368,48.2,49.331
92.872,19.386,30.9432,4.20531,175.696,37.3656,12.1722,42.1204,38.066,6.775,29.512,10.7469,41.053,45.307,42.849,48.144,49.664
92.787,19.403,30.9694,4.21217,176.107,37.322,12.2067,42.1079,38.0,6.748,29.4447,10.7401,41.365,45.159,42.68,48.348,49.756
92.472,19.285,30.9191,4.19826,175.351,37.0643,12.1391,41.9519,37.856,6.695,29.4824,10.6917,41.528,45.097,42.358,48.331,49.483
92.374,19.341,31.1475,4.21022,175.98,37.19,12.1789,41.9924,37.929,6.689,29.5891,10.6934,42.151,45.231,42.442,48.489,49.716
92.953,19.442,31.33,4.27639,176.008,37.3328,12.2312,42.0751,38.014,6.764,29.6641,10.7309,42.175,45.106,42.762,48.573,49.839
93.3,19.428,31.4168,4.28363,176.203,37.34,12.2429,42.0933,38.139,6.794,29.6804,10.7558,42.553,45.037,42.775,48.738,49.841
92.76,19.344,31.2008,4.3,175.8,37.1684,12.2116,42.0236,38.022,6.756,29.614,10.7015,42.149,45.057,42.787,48.727,49.591
93.128,19.393,31.2001,4.30278,176.018,37.2312,12.2243,42.0291,38.191,6.755,29.6527,10.7078,42.127,45.1,42.756,48.887,49.719
92.988,19.369,31.2649,4.29149,177.0,37.2476,12.2054,42.0328,38.207,6.715,29.5594,10.7001,42.166,45.047,42.732,48.888,49.572
93.174,19.382,31.3309,4.32889,176.331,37.1777,12.2162,41.9316,38.222,6.645,29.557,10.682,42.166,45.056,42.602,49.253,49.558
93.136,19.339,31.3539,4.38,176.935,37.25,12.209,41.8434,38.234,6.67,29.5028,10.6341,42.132,45.941,42.647,48.901,49.521
92.9,19.32,31.3775,4.38993,176.899,37.1669,12.1837,41.8738,38.165,6.625,29.4883,10.653,42.338,45.59,42.529,48.676,49.442
93.506,19.367,31.5473,4.47131,177.779,37.3991,12.2291,41.9003,38.362,6.636,29.5715,10.7593,41.982,46.129,42.87,48.716,49.799
93.473,19.382,31.741,4.4965,176.451,37.4306,12.2499,41.9749,38.5,6.627,29.735,10.76,41.976,45.983,42.866,48.867,49.842
92.703,19.361,31.499,4.48722,176.574,37.4568,12.2513,41.9446,38.356,6.611,29.769,10.7804,41.939,46.035,42.891,48.87,49.714
92.557,19.299,31.3988,4.43697,177.209,37.4368,12.2171,41.9609,38.285,6.592,29.7719,10.7117,41.912,46.0,42.876,48.706,49.13
92.688,19.313,31.3525,4.44639,176.591,37.4024,12.2393,41.9623,38.313,6.567,29.8528,10.6704,41.932,46.108,42.984,48.73,49.308
92.617,19.269,31.388,4.40686,177.199,37.32,12.2367,41.9213,38.368,6.548,29.8798,10.6489,41.759,46.113,42.981,48.754,49.318
92.534,19.172,31.346,4.32761,177.411,37.2111,12.2329,41.8869,38.324,6.538,29.9664,10.6023,41.773,45.948,42.793,48.73,49.094
92.367,19.21,31.2857,4.33653,176.5,37.3015,12.2155,41.8875,38.23,6.533,30.0285,10.55,41.834,46.0,42.839,48.754,49.092
92.398,19.193,31.2,4.35757,176.369,37.3665,12.2402,41.8455,38.32,6.537,30.1568,10.6273,41.739,45.93,42.874,48.604,49.15
92.092,19.138,31.2197,4.28915,175.928,37.3338,12.2085,41.8267,38.279,6.516,30.366,10.549,41.637,45.772,42.753,48.75,49.035
91.998,19.155,31.1707,4.29401,176.279,37.2625,12.1982,41.8172,38.374,6.506,30.2879,10.5286,41.411,45.605,42.747,48.728,48.883
92.355,19.167,31.0718,4.35609,177.187,37.19,12.1838,41.7669,38.429,6.48,30.2832,10.5194,41.398,45.543,42.88,48.841,48.863
92.342,19.144,31.0965,4.30924,175.924,37.2557,12.2089,41.7951,38.537,6.501,30.4729,10.5713,41.661,45.758,43.069,48.925,48.504
92.263,19.19,31.1817,4.25089,176.611,37.3887,12.235,41.8635,38.589,6.504,30.3445,10.5956,41.666,45.618,42.847,48.779,48.504
92.485,19.153,31.2627,4.26594,176.824,37.4001,12.2527,41.8336,38.678,6.511,30.2535,10.6113,41.9,45.403,42.8,48.802,48.495
92.312,19.18,31.3369,4.31458,176.96,37.4677,12.2759,41.906,38.789,6.524,30.2486,10.6262,41.94,45.045,43.0,48.716,48.571
92.38,19.147,31.3379,4.33057,176.488,37.3378,12.253,41.9623,38.732,6.496,30.14,10.5992,41.887,44.582,42.82,48.857,48.59
91.646,19.143,31.3544,4.31679,176.366,37.1886,12.1974,41.999,38.55,6.504,30.0553,10.6083,41.674,44.458,42.726,48.998,48.463
92.41,19.145,31.239,4.33663,176.258,37.2081,12.2232,42.0218,38.595,6.522,30.0084,10.6318,41.541,44.798,42.85,48.724,48.42
91.993,19.126,31.1137,4.49482,176.207,37.0985,12.2105,41.9936,38.598,6.551,29.997,10.6361,41.501,44.594,42.531,48.934,48.41
92.366,19.116,30.971,4.48,176.252,36.9971,12.1693,41.9509,38.422,6.515,29.8476,10.627,41.381,44.592,42.298,49.0,48.258
92.115,19.067,30.8122,4.44775,176.196,36.8589,12.1297,41.8832,38.406,6.461,29.8307,10.6517,41.259,44.278,42.141,48.819,48.024
92.231,19.138,31.0724,4.46311,177.068,37.0848,12.17,41.9292,38.539,6.477,29.9556,10.6182,41.479,44.287,42.202,48.999,48.214
92.526,19.194,31.1201,4.57993,177.07,37.0995,12.1983,42.0052,38.601,6.481,29.9785,10.6506,41.555,44.234,42.228,49.077,48.401
93.522,19.262,31.321,4.5464,177.437,37.2078,12.2847,42.225,38.697,6.511,30.1844,10.6796,41.76,44.289,42.375,49.261,48.504
93.424,19.233,31.1909,4.50171,178.238,37.251,12.2923,42.267,38.601,6.458,30.0813,10.6733,41.666,44.445,42.289,49.194,48.418
93.722,19.245,31.182,4.52928,177.678,37.2737,12.2968,42.2587,38.633,6.459,30.0704,10.6807,41.656,44.568,42.187,49.199,48.463
93.462,19.221,31.1153,4.56439,177.65,37.136,12.2806,42.2495,38.583,6.424,30.0249,10.7122,41.575,44.483,42.157,49.252,48.227
93.153,19.224,31.1765,4.72551,177.353,36.9131,12.2593,42.195,38.672,6.411,30.0605,10.74,41.593,44.353,42.147,49.324,48.552
93.301,19.183,31.0187,4.77392,177.829,36.8797,12.2708,42.1331,38.556,6.396,30.1401,10.764,41.638,44.374,42.182,49.159,48.546
93.552,19.126,30.9364,4.61647,177.121,36.7387,12.234,42.1109,38.528,6.414,29.9976,10.7423,41.66,44.001,42.276,49.144,48.438
94.15,19.16,30.9266,4.58209,177.067,36.792,12.2473,42.2753,38.528,6.381,30.0961,10.7886,41.658,43.842,42.222,48.903,48.565
94.039,19.122,30.6622,4.5748,176.8,36.7539,12.2246,42.1508,38.478,6.356,30.0944,10.7505,41.624,44.122,42.093,49.085,48.28
94.39,19.149,30.7421,4.6537,176.8,36.8354,12.2338,42.1921,38.501,6.371,30.0416,10.815,41.694,43.889,42.319,49.041,48.416
93.957,19.233,30.7073,4.60002,177.074,36.9032,12.2251,42.1372,38.41,6.35,30.117,10.7742,41.706,43.981,42.096,49.164,48.282
93.944,19.333,30.8005,4.64232,176.951,36.9026,12.2593,42.2225,38.445,6.342,30.1166,10.8116,41.937,44.09,42.181,48.876,48.422
