ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.042,9.151,9.159,10.21,3.5292,37.252,105.46,14.369,39.8,52.44,22.706,10.835,29.75,16.719,18.5,5.102,30.879,26.587,38.2,33.32,48.913,54.35
58.799,9.098,9.136,10.204,3.52,37.196,105.32,14.35,39.691,52.55,22.608,10.801,29.47,16.695,18.34,5.086,30.878,26.46,38.07,33.306,48.317,54.35
57.768,8.693,9.069,10.144,3.4922,37.043,104.49,14.297,39.334,52.12,22.491,10.759,29.27,16.551,18.31,5.045,30.619,26.148,38.0,33.038,48.153,54.03
58.628,8.785,9.132,10.216,3.5155,37.073,103.9,14.378,39.617,52.4,22.626,10.81,29.46,16.63,18.37,5.092,30.868,26.139,37.98,33.279,47.946,54.37
58.169,8.718,9.113,10.202,3.4937,37.129,104.5,14.364,39.583,52.35,22.561,10.757,29.58,16.634,18.85,5.059,30.875,26.204,37.98,33.157,48.157,54.38
58.383,8.732,9.126,10.199,3.4882,37.053,104.5,14.372,39.532,52.34,22.605,10.725,29.65,16.633,18.67,5.076,30.845,26.216,37.71,33.101,47.998,54.39
59.23,8.826,9.213,10.241,3.5151,37.391,105.49,14.5,39.835,52.72,22.749,10.725,29.97,16.713,18.54,5.107,31.022,26.409,38.02,33.28,48.261,54.91
58.442,8.783,9.114,10.164,3.4918,37.328,104.52,14.377,39.509,52.34,22.651,10.648,29.67,16.552,18.5,5.065,30.814,26.442,38.13,33.07,47.98,54.4
58.134,8.716,9.1,10.153,3.4859,37.158,104.22,14.354,39.478,52.3,22.589,10.595,29.54,16.536,18.53,5.06,30.712,26.487,38.13,33.013,47.78,54.34
58.06,8.572,9.105,10.161,3.4872,37.28,103.99,14.316,39.483,52.34,22.48,10.615,29.41,16.466,18.58,5.041,30.661,26.426,37.93,32.917,47.757,54.17
57.371,8.547,9.05,10.1,3.4676,36.974,103.88,14.104,39.176,52.09,22.336,10.584,29.13,16.344,18.45,5.02,30.32,26.341,37.69,32.706,47.201,53.76
56.855,8.505,9.011,10.042,3.4639,36.644,103.39,14.024,38.959,51.73,22.257,10.549,28.95,16.27,18.4,4.987,30.179,26.0,37.86,32.363,46.975,53.18
55.806,8.411,8.953,9.974,3.4435,36.433,102.67,13.886,38.666,51.42,22.109,10.5,28.75,16.17,18.36,4.973,29.952,25.75,37.21,32.126,46.757,53.04
56.187,8.485,8.949,9.938,3.438,36.556,102.8,13.875,38.693,51.35,22.091,10.493,28.81,16.167,18.39,4.972,29.917,25.816,36.89,32.113,46.641,53.01
56.232,8.476,8.92,9.924,3.4414,36.447,103.09,13.904,38.65,51.36,22.121,10.461,28.92,16.15,18.51,4.971,29.944,25.816,36.49,32.104,46.709,52.87
55.392,8.535,8.856,9.853,3.4051,36.246,102.38,13.797,38.46,51.05,22.001,10.405,28.59,16.097,18.35,4.95,29.735,25.566,36.38,31.733,46.168,52.62
55.375,8.536,8.873,9.878,3.4116,36.244,102.35,13.804,38.437,50.78,22.015,10.41,28.61,16.108,18.45,4.961,29.76,25.618,36.35,31.709,46.444,52.75
55.503,8.5,8.815,9.846,3.4128,36.058,102.1,13.749,38.303,50.89,21.996,10.402,28.6,16.054,18.23,4.966,29.674,25.643,36.35,31.663,46.168,52.76
56.287,8.629,8.918,9.951,3.447,36.464,103.24,13.89,38.609,51.42,22.226,10.46,28.87,16.238,18.3,5.013,30.013,25.883,36.6,32.02,47.247,53.38
55.97,8.641,8.869,9.905,3.4406,36.557,103.31,13.879,38.517,51.46,22.152,10.43,28.84,16.195,18.15,4.989,29.981,25.833,36.7,31.904,46.925,53.16
56.3,8.671,8.899,9.953,3.4452,36.498,102.61,13.915,38.58,51.52,22.136,10.453,29.01,16.293,18.19,5.002,30.049,25.833,36.49,31.975,46.932,53.75
56.838,8.761,8.951,9.991,3.4628,36.579,103.23,13.981,38.877,51.78,22.272,10.492,29.23,16.387,18.18,5.027,30.264,25.862,36.77,32.109,47.148,54.39
56.899,8.722,8.934,9.977,3.4726,36.68,102.89,13.97,38.81,51.68,22.273,10.482,29.25,16.375,18.23,5.022,30.222,25.862,36.78,32.129,46.999,54.2
57.958,8.819,9.011,10.064,3.4915,36.7,103.53,14.056,39.059,51.81,22.383,10.582,29.35,16.464,18.34,5.049,30.362,25.978,37.55,32.311,47.424,54.27
57.671,8.759,9.022,10.071,3.513,37.145,104.29,14.121,39.129,51.86,22.452,10.565,29.41,16.544,18.27,5.063,30.371,26.191,37.2,32.383,47.891,54.69
57.891,8.764,9.084,10.112,3.5179,37.006,104.47,14.152,39.217,52.31,22.479,10.665,29.54,16.572,18.4,5.085,30.47,26.506,37.27,32.884,48.229,54.6
57.672,8.87,9.094,10.095,3.5037,37.023,104.4,14.144,39.007,52.2,22.475,10.651,29.57,16.5,18.4,5.062,30.466,26.543,37.35,32.81,48.324,54.41
56.959,8.687,9.006,10.011,3.4859,36.636,103.65,14.035,38.743,51.85,22.312,10.677,29.3,16.37,18.26,5.036,30.218,25.977,36.52,32.501,47.217,54.1
57.072,8.707,9.028,10.052,3.4951,36.897,103.68,14.041,38.839,51.88,22.313,10.708,29.32,16.386,18.31,5.054,30.305,26.085,36.44,32.616,47.4,54.26
57.251,8.574,9.061,10.053,3.4958,36.718,104.14,14.076,38.862,51.95,22.393,10.737,29.45,16.422,18.28,5.054,30.375,26.126,36.56,32.695,47.509,54.46
56.869,8.563,8.971,9.995,3.4546,36.525,103.91,13.944,38.658,51.7,22.249,10.593,29.04,16.32,18.45,5.039,30.088,26.34,36.61,32.451,47.274,53.73
57.105,8.6,9.059,10.047,3.4986,36.781,104.29,14.02,38.87,51.73,22.361,10.682,29.25,16.408,18.37,5.076,30.278,26.319,36.61,32.519,47.34,54.25
56.936,8.659,9.001,10.008,3.4874,36.903,104.53,13.969,38.705,51.7,22.323,10.633,29.19,16.35,18.7,5.058,30.184,26.208,36.79,32.437,47.456,54.17
56.929,8.677,8.997,10.002,3.4786,36.8,104.69,13.985,38.731,51.8,22.342,10.634,29.19,16.342,18.55,5.059,30.221,26.208,36.81,32.514,47.367,54.33
56.398,8.669,8.912,9.987,3.4659,36.577,104.85,13.934,38.618,51.67,22.221,10.532,29.08,16.273,18.55,5.011,29.988,26.208,36.53,32.377,47.367,53.94
57.328,8.652,8.996,10.07,3.4722,36.914,105.75,14.026,38.939,52.0,22.362,10.568,29.2,16.359,18.4,5.035,30.24,26.796,36.54,32.517,47.696,54.5
57.524,8.67,9.022,10.094,3.4873,36.827,105.53,14.043,38.903,52.06,22.334,10.566,29.16,16.363,18.48,5.043,30.272,26.816,36.69,32.665,47.707,54.63
58.137,8.701,9.07,10.127,3.5158,37.181,106.98,14.125,39.302,52.58,22.528,10.648,29.48,16.459,18.6,5.065,30.413,26.992,36.66,32.767,48.072,55.05
57.745,8.765,9.06,10.105,3.5023,37.191,106.45,14.106,39.3,52.49,22.46,10.65,29.61,16.38,18.6,5.067,30.395,26.874,36.66,32.899,48.072,54.98
57.241,8.709,8.952,10.038,3.4894,36.778,105.91,13.972,39.021,51.79,22.38,10.617,29.42,16.218,18.6,5.038,30.147,26.674,37.04,32.599,47.583,54.22
56.366,8.512,8.869,9.965,3.4662,36.71,105.22,13.872,38.668,51.48,22.236,10.565,29.19,16.125,18.53,5.025,29.9,26.674,37.04,32.392,47.429,53.73
55.931,8.52,8.853,9.919,3.4553,36.28,105.46,13.763,38.536,51.48,22.142,10.542,29.07,16.046,18.4,4.99,29.779,26.423,37.0,32.294,46.86,53.56
55.788,8.41,8.834,9.903,3.4373,36.171,104.89,13.736,38.559,51.44,22.095,10.517,29.0,16.027,18.3,5.012,29.706,26.29,36.57,32.112,46.602,53.32
56.02,8.369,8.868,9.949,3.434,36.013,104.54,13.741,38.718,51.64,22.057,10.548,29.05,16.101,18.31,5.025,29.788,26.187,36.5,32.2,46.405,53.58
56.664,8.422,8.935,10.03,3.4782,36.243,105.05,13.78,39.086,52.09,22.146,10.639,29.3,16.184,18.24,5.049,30.081,26.232,36.7,32.45,47.047,54.22
56.276,8.437,8.889,9.995,3.4826,36.582,104.89,13.694,38.852,51.73,22.149,10.684,29.11,16.101,18.28,5.03,30.013,26.528,36.83,32.392,46.785,53.71
56.131,8.469,8.913,10.025,3.4764,36.505,105.23,13.75,38.993,51.88,22.166,10.672,29.08,16.211,18.4,5.035,30.066,26.237,36.83,32.441,46.704,53.75
56.547,8.431,8.905,10.011,3.4797,36.366,105.05,13.718,38.942,52.06,22.165,10.678,29.1,16.184,18.38,5.034,30.018,26.273,36.65,32.423,46.977,53.58
57.0,8.375,8.958,9.98,3.4984,36.65,105.43,13.795,38.997,52.18,22.223,10.724,29.27,16.246,18.14,5.013,30.125,26.225,36.83,32.573,46.977,53.78
57.381,8.426,9.012,10.039,3.5094,36.575,105.86,13.875,39.147,52.26,22.274,10.74,29.42,16.315,18.19,5.023,30.29,26.328,37.33,32.708,47.158,54.17
57.481,8.448,9.043,10.08,3.5185,36.865,105.59,13.942,39.166,52.31,22.26,10.771,29.65,16.366,18.14,5.041,30.386,26.355,37.33,32.799,47.34,54.28
57.732,8.55,9.031,10.073,3.5216,36.647,106.13,13.939,39.2,52.35,22.333,10.784,29.65,16.358,18.19,5.041,30.408,26.42,38.19,32.862,47.085,54.45
57.648,8.519,9.064,10.08,3.5255,36.864,106.17,13.966,39.239,52.38,22.327,10.795,29.98,16.351,18.34,5.04,30.456,26.401,38.38,32.912,47.34,54.58
57.569,8.422,9.06,10.075,3.5222,36.844,106.04,13.934,39.124,52.38,22.281,10.807,29.93,16.305,18.2,5.024,30.433,26.424,37.6,32.806,47.34,54.59
56.575,8.358,8.914,9.969,3.4852,36.891,105.71,13.77,38.746,51.86,22.15,10.713,29.69,16.149,18.13,4.991,30.065,26.464,37.37,32.437,47.028,53.9
56.924,8.36,8.987,10.015,3.4605,36.786,105.88,13.869,38.958,52.18,22.183,10.747,30.02,16.272,18.16,5.012,30.303,26.453,37.04,32.562,47.041,54.23
56.672,8.353,8.911,9.988,3.4443,36.786,105.77,13.825,38.727,51.96,22.167,10.695,29.97,16.163,18.28,4.996,30.097,26.628,36.87,32.442,47.169,54.08
57.328,8.339,8.957,10.035,3.4486,36.786,106.49,14.0,38.88,52.07,22.239,10.844,30.11,16.258,18.01,5.004,30.195,26.458,36.75,32.533,47.065,54.23
56.399,8.328,8.909,9.993,3.4598,36.68,106.71,13.939,38.722,51.89,22.159,10.814,29.97,16.181,17.92,4.996,30.153,26.495,37.06,32.452,46.919,53.96
56.907,8.363,8.952,10.038,3.4543,36.786,107.79,13.977,38.911,52.01,22.188,10.797,29.96,16.215,18.06,5.011,30.279,26.555,36.85,32.535,46.919,54.42
57.293,8.47,9.015,10.115,3.484,36.775,107.91,14.028,39.119,52.25,22.256,10.86,30.07,16.275,18.15,5.037,30.408,27.398,36.82,32.706,47.063,54.75
58.1,8.526,9.051,10.18,3.5191,37.047,108.8,14.078,39.251,52.24,22.358,10.9,30.3,16.354,18.1,5.066,30.517,27.469,36.56,32.991,47.627,54.95
58.81,8.595,9.143,10.252,3.5194,37.409,109.66,14.225,39.427,52.42,22.498,10.95,30.35,16.512,18.16,5.098,30.714,27.497,37.29,34.292,47.936,55.47
58.755,8.561,9.145,10.209,3.5251,37.141,108.94,14.214,39.5,52.34,22.423,11.014,30.55,16.463,18.26,5.083,30.629,27.254,37.26,34.259,47.841,55.17
58.352,8.521,9.119,10.18,3.5251,37.103,108.92,14.179,39.389,52.22,22.415,10.95,30.43,16.428,18.5,5.07,30.562,27.6,37.26,34.031,47.78,55.14
58.801,8.584,9.214,10.254,3.5445,37.494,109.64,14.277,39.711,52.5,22.611,11.043,30.53,16.563,18.37,5.112,30.858,27.85,37.26,34.153,48.447,55.78
58.4,8.555,9.167,10.229,3.5353,37.263,109.51,14.187,39.602,52.32,22.495,11.048,30.1,16.486,18.63,5.097,30.65,27.729,37.26,34.01,48.395,55.64
58.336,8.553,9.186,10.203,3.5337,37.263,109.83,14.19,39.671,52.24,22.49,11.011,30.24,16.509,18.59,5.093,30.623,27.624,37.27,33.96,48.395,55.72
58.151,8.51,9.161,10.179,3.523,37.241,109.6,14.149,39.697,52.08,22.449,11.032,30.02,16.482,18.39,5.094,30.499,27.594,37.54,33.938,48.028,55.59
58.04,8.494,9.106,10.162,3.5128,37.111,109.98,14.155,39.605,52.12,22.398,11.026,29.92,16.492,18.66,5.08,30.401,27.485,37.54,33.938,48.028,55.44
58.03,8.516,9.157,10.169,3.5091,37.283,109.97,14.142,39.643,52.28,22.488,11.0,30.01,16.487,18.7,5.097,30.393,27.223,37.54,33.978,48.258,55.7
57.697,8.497,9.112,10.15,3.4904,37.207,109.06,14.096,39.621,52.1,22.419,10.953,29.96,16.438,18.96,5.083,30.246,27.223,37.54,33.905,48.258,55.53
57.67,8.46,9.13,10.148,3.5006,37.207,109.6,14.148,39.624,52.16,22.421,10.98,29.93,16.489,18.94,5.089,30.281,27.223,37.54,33.923,48.258,55.58
57.539,8.493,9.1,10.136,3.4995,37.173,109.56,14.117,39.58,52.06,22.373,10.926,29.9,16.457,19.02,5.092,30.259,27.28,37.54,33.914,47.98,55.57
57.397,8.491,9.088,10.145,3.5054,37.168,108.9,14.119,39.644,52.21,22.384,10.991,29.98,16.452,18.56,5.097,30.262,27.169,37.45,33.897,47.98,55.49
57.419,8.499,9.082,10.141,3.4987,37.102,109.59,14.112,39.551,52.21,22.408,11.037,29.96,16.456,19.0,5.101,30.247,27.208,37.45,33.787,48.093,55.41
57.802,8.596,9.13,10.161,3.5034,37.101,109.88,14.152,39.702,52.32,22.464,11.093,30.0,16.542,18.6,5.112,30.359,27.787,37.43,33.881,48.093,55.72
57.687,8.643,9.125,10.146,3.4946,37.102,109.11,14.131,39.638,52.18,22.413,11.207,30.01,16.483,18.61,5.114,30.308,27.496,37.27,33.911,48.093,55.57
57.416,8.642,9.091,10.129,3.4928,37.207,109.15,14.153,39.61,52.11,22.37,11.326,29.99,16.489,18.48,5.105,30.254,27.472,37.66,33.964,47.765,55.39
57.173,8.514,9.074,10.124,3.4771,37.206,109.08,14.103,39.589,52.01,22.372,11.251,29.96,16.492,18.44,5.123,30.212,27.287,37.77,33.997,47.797,55.34
56.756,8.541,9.034,10.099,3.4575,37.207,109.51,14.075,39.501,51.89,22.352,11.24,29.64,16.433,18.34,5.108,30.122,27.157,37.59,33.95,47.797,55.19
56.97,8.552,9.077,10.119,3.4799,37.123,110.33,14.131,39.521,52.02,22.337,11.238,29.67,16.486,18.38,5.113,30.277,27.268,37.48,34.018,47.698,55.39
56.951,8.552,9.161,10.118,3.4837,37.207,109.97,14.123,39.463,52.0,22.334,11.193,29.68,16.483,18.44,5.091,30.287,27.217,37.77,34.0,47.698,55.31
57.135,8.61,9.178,10.143,3.4899,37.267,110.1,14.15,39.559,52.11,22.353,11.246,29.79,16.524,18.32,5.086,30.405,27.161,37.89,34.055,47.748,55.39
57.0,8.58,9.161,10.115,3.4791,37.102,110.53,14.087,39.436,51.92,22.323,11.212,29.66,16.455,18.74,5.075,30.231,27.19,37.39,34.026,47.729,55.17
56.986,8.656,9.165,10.103,3.4983,37.239,110.8,14.137,39.445,51.91,22.337,11.211,29.69,16.534,18.53,5.076,30.328,27.177,37.66,33.973,47.95,55.08
57.027,8.652,9.137,10.099,3.4871,37.239,110.02,14.105,39.43,52.02,22.325,11.255,29.44,16.461,18.26,5.065,30.214,27.159,37.55,34.054,48.074,55.09
56.599,8.537,9.082,10.063,3.4652,37.009,110.03,14.012,39.303,51.82,22.201,11.197,29.23,16.447,18.25,5.036,30.111,26.941,37.54,33.809,47.876,54.63
56.044,8.47,9.034,10.031,3.4641,36.68,109.54,13.949,39.214,51.69,22.145,11.224,29.27,16.336,18.2,5.015,30.067,26.92,37.51,33.574,47.842,54.54
56.045,8.435,9.01,10.02,3.4521,36.575,109.96,13.908,39.126,51.59,22.165,11.198,29.25,16.287,18.26,5.017,30.008,26.923,37.23,33.444,47.897,54.35
56.0,8.32,8.979,9.998,3.4492,36.431,109.07,13.795,39.104,51.49,22.045,11.171,29.11,16.204,18.2,5.002,29.93,26.873,37.04,33.287,47.185,54.19
56.175,8.363,9.019,10.02,3.4532,36.575,109.68,13.838,39.372,51.61,22.092,11.202,29.16,16.249,18.09,5.01,30.027,26.868,37.04,33.27,47.184,54.27
56.5,8.326,9.049,10.07,3.4923,36.674,109.7,13.868,39.42,51.74,22.154,11.22,29.18,16.273,18.19,5.028,30.102,26.868,37.04,33.411,47.302,54.7
56.366,8.321,9.061,10.07,3.4828,36.716,110.13,13.888,39.485,51.76,22.16,11.232,29.2,16.27,18.16,5.032,30.189,26.868,36.97,33.463,47.34,54.87
56.416,8.322,9.022,10.073,3.4797,36.583,110.12,13.921,39.507,51.73,22.124,11.186,29.21,16.287,18.1,5.043,30.174,26.883,36.97,33.515,47.207,54.78
56.782,8.311,9.023,10.086,3.4758,36.786,110.12,13.951,39.618,51.79,22.175,11.209,29.25,16.308,18.08,5.047,30.197,26.785,37.17,33.598,47.2,55.0
56.646,8.301,9.013,10.045,3.4747,36.786,110.13,13.939,39.648,51.79,22.162,11.227,29.25,16.319,18.3,5.057,30.196,26.747,37.18,33.567,48.659,54.95
56.15,8.369,8.97,10.013,3.4574,36.786,110.13,13.889,39.468,51.73,22.104,11.148,29.08,16.235,18.26,5.043,30.044,26.747,37.0,33.314,47.819,54.54
56.09,8.37,8.984,10.011,3.4638,36.819,109.54,13.912,39.465,51.73,22.158,11.161,28.84,16.25,18.2,5.027,30.08,26.747,37.0,33.311,47.853,54.56
55.657,8.325,8.935,9.969,3.4462,36.575,108.93,13.837,39.25,51.8,22.0,11.131,28.78,16.219,18.1,4.995,29.934,26.747,36.72,32.985,48.365,54.21
55.754,8.3,8.919,9.968,3.4285,36.541,109.06,13.82,39.227,51.76,21.971,11.09,28.76,16.215,18.01,4.999,29.888,26.68,36.72,32.957,47.806,54.38
55.733,8.328,8.899,9.96,3.4456,36.551,108.66,13.83,39.181,51.81,21.991,11.097,28.67,16.193,17.93,4.994,29.816,26.452,36.71,33.144,47.059,53.95
56.029,8.367,8.932,9.973,3.4564,36.582,109.2,13.904,39.407,51.85,21.968,11.046,28.82,16.199,18.18,5.005,29.909,26.442,37.0,33.148,46.868,54.13
56.219,8.334,8.94,10.006,3.452,36.508,108.83,13.904,39.289,52.05,22.026,11.023,28.88,16.244,18.21,5.004,30.0,26.596,37.0,33.231,47.171,54.22
55.852,8.351,8.916,10.014,3.4414,36.508,108.74,13.868,39.139,51.9,22.002,10.947,28.76,16.239,18.16,4.987,29.87,26.56,37.0,33.313,46.967,54.01
56.181,8.34,8.935,10.024,3.4492,36.63,109.7,13.921,39.236,51.96,22.103,10.99,28.68,16.268,18.2,5.007,30.046,26.57,37.0,33.511,46.915,54.05
56.506,8.471,8.963,10.028,3.443,36.868,109.88,13.947,39.286,51.99,22.084,10.982,28.74,16.305,18.02,5.015,30.111,26.34,36.7,33.651,46.89,54.15
56.501,8.499,8.949,10.059,3.4646,36.694,111.42,13.928,39.253,52.01,22.034,11.016,28.83,16.28,18.02,5.025,30.136,26.386,36.87,33.999,47.065,54.11
56.995,8.55,9.008,10.102,3.4823,36.786,110.88,14.05,39.542,52.21,22.144,11.034,29.26,16.399,18.02,5.044,30.304,26.445,36.86,34.136,47.224,54.42
56.995,8.476,9.01,10.104,3.4804,36.9,110.97,14.008,39.509,52.17,22.128,11.019,29.22,16.395,18.2,5.043,30.337,26.417,36.69,34.122,47.082,54.34
57.3,8.534,9.036,10.103,3.4941,36.805,112.37,14.082,39.689,52.32,22.192,11.086,29.24,16.466,18.2,5.062,30.445,26.453,36.69,34.205,47.362,54.43
57.6,8.622,9.065,10.148,3.4987,36.829,112.23,14.113,39.706,52.46,22.225,11.081,29.32,16.511,18.29,5.063,30.506,26.465,36.89,34.117,47.523,54.53
57.648,8.584,9.076,10.204,3.5132,37.05,112.94,14.147,39.677,52.43,22.24,11.096,29.45,16.498,18.18,5.075,30.552,26.509,36.89,33.893,47.597,54.67
57.946,8.64,9.11,10.237,3.5214,36.939,112.65,14.154,39.843,52.41,22.309,11.101,29.49,16.52,18.29,5.104,30.636,26.547,36.83,33.957,47.572,54.81
57.875,8.633,9.06,10.209,3.5358,36.939,113.19,14.151,39.718,52.31,22.273,11.174,29.43,16.509,18.23,5.103,30.526,26.547,36.97,33.951,47.584,54.82
57.626,8.657,9.072,10.214,3.537,36.996,112.75,14.159,39.682,52.48,22.273,11.198,29.46,16.49,18.23,5.117,30.584,26.501,36.7,33.914,47.584,54.72
57.779,8.655,9.072,10.227,3.5304,36.997,112.54,14.113,39.767,52.41,22.25,11.181,29.4,16.514,18.18,5.112,30.583,26.501,36.94,33.864,47.62,54.79
57.939,8.722,9.138,10.282,3.5454,37.27,112.58,14.197,39.881,52.55,22.367,11.156,29.47,16.612,18.21,5.16,30.9,26.54,36.97,34.003,47.67,55.08
58.069,8.753,9.126,10.244,3.5411,37.129,113.15,14.175,39.863,52.41,22.311,11.1,29.46,16.595,18.4,5.139,31.019,26.584,36.99,33.98,47.572,55.03
58.28,8.846,9.196,10.256,3.5518,37.314,113.42,14.213,39.963,52.55,22.389,11.094,29.97,16.634,18.45,5.149,31.024,26.713,36.81,34.031,47.572,55.2
58.388,8.85,9.165,10.226,3.5495,37.456,113.75,14.191,39.835,52.52,22.341,11.045,29.83,16.613,18.57,5.131,30.991,26.729,36.99,34.103,47.572,55.15
58.1,8.872,9.172,10.226,3.548,37.314,113.74,14.182,39.725,52.49,22.387,11.103,29.81,16.61,18.49,5.144,30.998,26.636,36.9,34.084,47.993,55.22
58.316,8.817,9.229,10.244,3.5546,37.629,113.43,14.225,39.868,52.44,22.451,11.1,29.95,16.695,18.57,5.162,31.003,26.699,37.08,34.1,47.914,55.39
57.54,8.691,9.182,10.153,3.5367,37.608,113.21,14.163,39.826,52.32,22.374,11.051,29.72,16.631,18.47,5.144,30.786,26.702,37.08,34.041,47.914,55.12
58.246,8.81,9.299,10.209,3.561,37.758,112.99,14.251,39.926,52.52,22.471,11.089,29.87,16.701,18.52,5.162,30.85,26.674,37.16,34.041,47.914,55.5
58.323,8.861,9.29,10.21,3.5709,37.828,113.25,14.244,39.972,52.38,22.445,11.053,29.95,16.699,18.52,5.169,30.799,26.785,37.44,34.127,48.145,55.51
57.709,8.833,9.252,10.189,3.5604,37.629,113.25,14.185,39.833,52.29,22.446,11.051,29.9,16.552,18.51,5.169,30.572,26.626,37.32,34.024,47.798,55.4
57.634,8.859,9.316,10.19,3.5546,37.45,113.48,14.182,39.904,52.31,22.418,11.059,29.83,16.61,18.54,5.165,30.5,26.823,37.21,34.091,48.047,55.33
57.672,8.814,9.345,10.162,3.5583,37.629,112.97,14.148,39.743,52.3,22.401,11.035,30.3,16.626,18.56,5.156,30.48,26.826,37.42,34.09,48.051,55.34
57.637,8.845,9.4,10.18,3.5601,37.629,112.97,14.205,39.729,52.39,22.432,11.023,30.13,16.619,18.47,5.162,30.509,26.821,37.5,34.103,48.051,55.34
57.271,8.813,9.334,10.162,3.5614,37.629,113.97,14.162,39.693,52.24,22.455,10.991,29.81,16.565,18.43,5.148,30.521,26.826,37.6,34.055,48.018,55.29
57.933,8.85,9.414,10.193,3.5758,37.878,114.98,14.23,39.891,52.28,22.557,11.01,30.0,16.691,18.44,5.164,30.667,26.946,37.66,34.139,48.145,55.42
58.161,8.89,9.437,10.183,3.5744,37.809,114.21,14.244,39.967,52.44,22.57,11.002,29.92,16.748,18.58,5.157,30.706,26.946,37.77,34.232,48.145,55.56
58.186,8.981,9.457,10.196,3.5762,37.911,115.0,14.345,40.092,52.6,22.597,11.012,30.03,16.808,18.54,5.159,30.817,26.906,37.77,34.259,48.261,55.81
59.393,9.0,9.596,10.318,3.5944,38.496,116.94,14.511,40.555,53.04,22.843,11.111,30.34,16.952,18.57,5.201,31.167,27.111,38.11,34.686,48.72,56.39
