ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
95.404,19.049,26.9142,2.66538,154.314,34.3656,11.435,40.8888,30.255,4.152,27.8032,7.83,38.776,40.259,39.431,49.402,46.301
95.792,19.104,27.15,2.67703,153.648,34.5112,11.4878,41.0214,30.273,4.167,27.8857,7.8422,38.824,40.278,39.542,49.368,46.641
95.421,19.071,27.0698,2.67564,153.406,34.415,11.4566,40.95,30.25,4.152,27.7619,7.824,38.76,40.275,39.466,49.489,46.655
95.154,19.012,26.9486,2.664,153.707,34.3703,11.4351,40.8836,30.171,4.152,27.7412,7.8101,38.659,40.046,39.321,49.307,46.482
95.552,19.047,27.0699,2.66371,153.704,34.5384,11.4555,40.8909,30.18,4.154,27.7845,7.8259,38.742,40.163,39.342,49.565,46.876
95.603,19.106,27.1474,2.66969,153.689,34.6971,11.4777,40.9134,30.25,4.168,27.9271,7.8856,38.886,39.884,39.624,49.503,47.226
95.491,19.077,27.2069,2.67255,154.428,34.729,11.4973,40.9783,30.206,4.162,27.9732,7.911,38.874,39.914,39.631,49.504,46.92
95.478,19.191,27.4288,2.69137,153.297,34.6396,11.5163,41.3483,30.324,4.186,28.252,7.9152,39.05,40.0,39.915,49.682,47.49
95.89,19.25,27.4127,2.69969,153.636,34.7275,11.5248,41.4808,30.377,4.193,28.2295,7.9634,39.216,39.976,39.953,49.853,47.909
96.186,19.208,27.3314,2.70515,154.662,34.7573,11.5289,41.5779,30.399,4.201,28.2186,7.9903,39.196,39.941,40.016,49.965,48.56
96.204,19.242,27.3066,2.71115,154.493,34.6654,11.5308,41.4565,30.362,4.197,28.1964,8.0053,39.268,40.07,40.051,49.826,48.668
96.046,19.261,27.2053,2.69908,154.272,34.544,11.5284,41.3226,30.305,4.194,28.11,7.9584,39.143,39.944,40.127,49.808,48.4
95.437,19.244,27.0952,2.68512,154.219,34.4591,11.5056,41.1231,30.285,4.182,28.085,7.915,39.058,39.931,40.001,49.567,47.799
95.77,19.299,27.1558,2.68566,153.88,34.6058,11.5377,41.2324,30.379,4.193,28.1614,7.9243,39.094,40.022,40.157,49.695,47.893
95.878,19.257,27.1133,2.68979,153.85,34.5664,11.5246,41.2181,30.383,4.205,28.1352,7.9478,39.066,40.126,40.052,49.62,48.241
95.929,19.215,27.1498,2.68703,153.4,34.6828,11.5452,41.2912,30.469,4.206,28.1869,7.9369,39.135,40.014,40.109,49.7,48.247
96.255,19.252,27.0797,2.68334,154.666,34.8767,11.5369,41.3544,30.559,4.209,28.2231,7.9423,39.19,40.122,40.0,49.6,48.22
96.666,19.216,26.9003,2.6714,154.426,34.7334,11.4727,41.3,30.482,4.203,28.1612,7.9383,39.069,40.234,40.0,49.561,48.279
96.467,19.211,26.9316,2.66574,154.991,34.7344,11.4733,41.3139,30.462,4.2,28.2077,7.9452,39.061,40.369,39.923,49.56,48.81
96.585,19.201,26.8987,2.66247,153.991,34.6955,11.4754,41.3159,30.438,4.202,28.187,7.9471,38.925,40.113,40.463,49.406,49.05
96.8,19.203,26.8992,2.65859,154.19,34.6549,11.4513,41.38,30.425,4.197,28.1231,7.892,38.896,40.073,40.764,49.389,48.812
96.998,19.204,26.8573,2.65959,153.666,34.6371,11.4503,41.3681,30.411,4.19,28.1225,7.9,38.928,40.135,40.793,49.4,48.801
96.78,19.177,26.923,2.66323,154.12,34.6002,11.4797,41.3273,30.385,4.196,28.0971,7.9173,38.934,40.135,40.98,49.389,49.275
97.13,19.179,26.9773,2.66452,153.692,34.5686,11.4687,41.2959,30.436,4.197,28.0885,7.919,38.968,40.169,40.859,49.4,49.744
96.602,19.182,26.9392,2.66033,153.692,34.5784,11.4741,41.3227,30.429,4.197,28.0876,7.95,38.981,40.131,40.707,49.842,49.282
96.637,19.214,26.9338,2.66,153.406,34.5741,11.4798,41.3664,30.413,4.2,28.0727,7.9387,38.982,40.182,40.721,49.85,49.04
96.542,19.219,26.8845,2.66267,153.893,34.577,11.4702,41.3888,30.425,4.206,28.08,7.961,38.927,40.08,40.6,49.88,48.948
96.996,19.234,26.9965,2.66634,153.869,34.5288,11.4635,41.3474,30.425,4.212,28.115,7.9831,38.945,40.002,41.223,49.931,48.894
96.708,19.21,27.05,2.64741,153.869,34.509,11.4661,41.3275,30.364,4.217,28.0976,8.0055,38.895,40.057,41.919,49.8,48.608
96.692,19.227,27.0324,2.65392,153.008,34.5029,11.4778,41.2841,30.4,4.211,28.1102,7.9858,38.955,39.803,41.504,49.755,48.889
96.936,19.276,27.1066,2.6555,152.773,34.5569,11.4851,41.3827,30.486,4.217,28.1438,8.0,38.997,39.802,41.357,49.746,48.936
96.559,19.221,26.9948,2.65401,152.4,34.45,11.4377,41.2614,30.438,4.216,28.1355,7.9873,38.84,39.698,41.423,49.746,48.824
96.626,19.194,26.8881,2.65079,152.257,34.43,11.4179,41.195,30.395,4.21,28.0936,7.9876,38.796,40.23,41.373,49.761,48.883
96.747,19.199,26.8475,2.6465,151.835,34.4334,11.4247,41.1996,30.354,4.207,28.1283,7.9889,38.947,40.089,41.305,49.711,49.037
95.94,19.135,26.6595,2.63316,151.671,34.3463,11.3855,41.1297,30.307,4.201,28.0906,7.9537,38.895,39.79,41.378,49.312,49.306
96.336,19.09,26.6145,2.63299,151.601,34.3714,11.3849,41.0382,30.308,4.222,27.9975,7.9279,38.941,39.869,41.693,49.2,49.424
96.244,19.091,26.5397,2.62144,151.494,34.2191,11.3842,41.0335,30.266,4.227,27.9244,7.9008,38.858,39.824,41.844,49.25,49.357
96.058,19.072,26.607,2.62829,150.73,34.2479,11.3795,41.022,30.278,4.228,27.8846,7.916,38.85,39.897,41.217,49.306,49.419
95.815,19.028,26.603,2.62242,151.104,34.1717,11.3678,41.0148,30.266,4.228,27.9343,7.95,38.762,39.825,41.156,49.304,49.407
95.781,19.017,26.5503,2.63447,151.008,34.1712,11.3743,40.9836,30.262,4.223,27.9628,7.9672,38.795,39.91,41.103,49.182,49.194
95.38,19.04,26.55,2.63243,151.0,34.1755,11.3673,40.9353,30.251,4.22,28.0046,7.9871,38.747,39.989,40.942,49.328,48.919
95.056,18.968,26.4277,2.617,150.237,34.1218,11.3308,40.9218,30.17,4.218,27.9166,7.9953,38.609,39.902,40.72,49.154,48.734
95.065,18.939,26.3274,2.62773,150.236,34.0312,11.3117,40.8686,30.111,4.212,27.7975,7.9953,38.582,39.651,40.95,49.165,48.426
94.141,18.82,26.0322,2.59566,149.838,33.8,11.2611,40.7753,30.0,4.189,27.6728,7.9508,38.31,39.634,40.422,48.605,47.941
94.625,18.884,26.1114,2.60508,150.178,33.9858,11.297,40.6643,30.117,4.193,27.704,7.9759,38.468,39.925,40.427,48.554,48.494
93.501,18.837,26.1849,2.595,149.666,33.9403,11.2625,40.5168,30.047,4.19,27.6254,7.9146,38.4,39.898,40.224,48.573,48.216
94.258,18.903,26.371,2.60519,150.0,33.9469,11.2896,40.6178,30.069,4.181,27.6689,7.9198,38.503,39.829,40.435,48.621,48.699
94.376,18.88,26.4376,2.60234,150.316,33.9747,11.2825,40.673,30.089,4.191,27.6985,7.9088,38.457,39.827,40.613,48.603,48.606
94.372,18.872,26.2576,2.5998,150.322,34.071,11.2801,40.6738,30.105,4.188,27.6922,7.9181,38.414,39.82,40.485,48.722,48.552
94.472,18.896,26.3824,2.603,150.365,33.946,11.312,40.6699,30.138,4.187,27.7481,7.95,38.492,39.704,40.79,48.883,48.878
94.32,18.871,26.3131,2.60498,150.373,33.9471,11.3035,40.694,30.078,4.186,27.7872,7.9791,38.44,39.59,41.456,48.84,48.693
94.418,18.928,26.4003,2.60841,150.365,33.9961,11.3083,40.7475,30.111,4.196,27.8363,7.9786,38.491,39.628,41.627,48.833,48.875
94.373,19.026,26.2813,2.60753,151.587,33.919,11.2832,40.6618,30.073,4.196,27.8535,7.9667,38.47,39.657,41.99,48.792,48.834
94.212,18.978,26.1783,2.60296,151.296,33.8703,11.2806,40.5869,30.049,4.18,27.808,7.9726,38.455,39.55,42.532,48.668,48.596
94.219,18.998,26.2616,2.61017,150.974,33.9734,11.2881,40.5671,30.046,4.193,27.8428,7.9751,38.501,39.679,41.999,48.748,48.808
93.231,18.856,26.153,2.58649,150.074,33.7077,11.2536,40.5419,29.949,4.179,27.6779,7.9417,38.298,39.61,41.253,48.479,48.528
92.93,18.634,25.7732,2.56266,148.998,33.5964,11.181,40.3404,29.806,4.163,27.4815,7.8873,38.128,39.319,40.51,48.254,47.978
92.9,18.702,25.765,2.55164,148.5,33.57,11.168,40.2903,29.733,4.162,27.451,7.845,38.089,39.098,40.59,50.374,47.828
92.921,18.744,26.0149,2.57351,148.992,33.7321,11.2193,40.4548,29.765,4.164,27.5194,7.8274,38.216,39.251,41.329,50.9,48.098
92.821,18.728,25.93,2.56784,148.982,33.6895,11.2153,40.4029,29.803,4.158,27.5401,7.8146,38.242,39.248,41.453,49.663,48.033
92.694,18.713,25.6667,2.56129,148.76,33.6123,11.1941,40.2923,29.76,4.154,27.5078,7.7928,38.126,39.133,40.876,49.368,47.904
93.284,18.787,25.8,2.56958,148.735,33.754,11.2392,40.4678,29.855,4.162,27.6093,7.8,38.247,39.133,41.211,49.498,48.061
93.359,18.782,25.8619,2.5771,149.0,33.7593,11.2306,40.5069,29.916,4.174,27.6344,7.804,38.203,39.357,41.004,49.62,48.403
93.869,18.802,25.9797,2.58,149.0,33.8018,11.2388,40.5251,29.912,4.178,27.6852,7.7882,38.264,39.356,41.1,49.735,48.5
93.854,18.818,25.968,2.58723,148.996,33.7867,11.2527,40.4855,29.882,4.182,27.7213,7.7881,38.331,39.21,41.069,49.742,49.025
94.385,18.855,26.1776,2.58698,149.876,33.9069,11.2762,40.6475,29.946,4.192,27.7863,7.8233,38.534,39.357,41.197,49.722,49.3
93.982,18.868,26.1317,2.588,150.598,33.903,11.2714,40.6793,29.953,4.203,27.7795,7.8388,38.547,39.399,41.398,49.62,49.398
94.211,18.853,26.1785,2.6006,149.578,33.921,11.2669,40.6261,29.981,4.186,27.7811,7.8099,38.536,39.367,41.35,49.691,49.266
94.472,18.887,26.1493,2.60158,150.524,33.9226,11.2634,40.6754,29.961,4.189,27.8675,7.82,38.536,39.297,41.334,49.62,49.215
94.44,18.916,25.9737,2.59259,149.088,33.8702,11.2595,40.5278,29.908,4.179,27.8673,7.8093,38.472,39.17,41.075,49.519,48.656
94.551,18.894,25.8797,2.59178,149.595,33.9535,11.2835,40.6063,29.886,4.184,27.9569,7.8094,38.444,39.242,41.069,49.614,48.57
94.618,18.977,26.0571,2.63046,150.126,34.0256,11.3189,40.6783,29.977,4.184,27.9278,7.8387,38.597,39.082,41.283,49.525,48.66
94.746,18.94,26.13,2.63907,150.485,33.9759,11.2981,40.6808,29.972,4.178,27.9125,7.8725,38.602,39.085,41.184,49.56,48.535
94.726,18.988,26.1452,2.63633,150.631,34.0675,11.2869,40.6398,29.988,4.176,27.9479,7.8925,38.649,39.039,41.018,49.524,48.483
95.2,19.024,26.3579,2.6465,150.673,34.1896,11.3323,40.7492,30.095,4.195,27.9932,7.9354,38.691,39.293,41.233,49.933,48.744
94.874,19.014,26.3809,2.6455,150.513,34.2442,11.329,40.7189,30.076,4.195,27.9914,7.9431,38.675,39.218,41.303,49.655,48.9
95.0,19.054,26.2862,2.63638,150.513,34.2108,11.3179,40.744,30.033,4.191,28.0275,7.9074,38.688,39.218,41.34,49.613,49.006
94.926,19.074,26.2521,2.63307,150.369,34.2784,11.3265,40.7511,30.045,4.191,28.0465,7.9037,38.714,39.218,41.439,49.684,49.036
95.267,19.136,26.2874,2.63376,150.903,34.2557,11.3396,40.7723,30.1,4.193,28.0141,7.9186,38.686,39.172,41.803,49.805,49.193
94.991,19.048,26.1723,2.63443,150.305,34.2217,11.344,40.7736,30.081,4.194,28.02,7.9263,38.694,39.247,41.73,49.673,49.949
94.778,19.065,26.0684,2.629,151.095,34.1417,11.3349,40.7674,30.06,4.197,27.999,7.9146,38.652,39.269,41.79,49.638,49.908
94.991,19.064,26.0717,2.64112,151.103,34.2286,11.346,40.7984,30.13,4.2,27.9749,7.9118,38.74,39.245,41.762,49.566,49.749
95.437,19.086,26.0558,2.64348,150.543,34.2925,11.3771,40.8085,30.184,4.24,27.9593,7.9408,38.741,39.357,41.904,49.882,50.0
95.455,19.103,26.0815,2.64556,151.136,34.3814,11.3842,40.8411,30.171,4.232,28.102,7.959,38.837,39.401,41.742,49.882,49.981
95.108,19.127,26.0736,2.65646,150.891,34.5657,11.4001,40.8703,30.235,4.265,28.1904,7.9749,38.89,39.391,41.803,49.878,50.081
95.239,19.21,26.1175,2.67667,150.918,34.7177,11.4086,40.9014,30.32,4.26,28.1875,7.979,38.99,39.55,42.176,50.021,50.395
95.558,19.178,26.17,2.69048,151.679,34.6994,11.3973,40.9087,30.41,4.246,28.1337,7.9606,39.037,39.539,41.9,49.947,49.737
95.7,19.169,26.3,2.67515,152.331,34.7007,11.418,41.0389,30.391,4.266,28.1591,7.9919,38.894,39.548,42.497,50.054,49.988
95.672,19.161,26.3895,2.66442,151.938,34.727,11.4354,41.0703,30.389,4.268,28.1587,8.0732,39.004,39.393,42.482,50.327,49.744
95.756,19.174,26.2307,2.65737,152.46,34.6367,11.4257,41.007,30.346,4.268,28.017,8.0795,38.962,39.393,42.544,50.5,49.722
95.35,19.181,26.3855,2.65334,152.07,34.6087,11.441,41.0289,30.386,4.265,28.0532,8.0445,38.908,39.882,42.716,50.419,49.638
95.7,19.218,26.3183,2.66627,152.07,34.6475,11.4614,40.8931,30.391,4.28,28.0235,8.0992,38.97,39.923,43.479,50.503,50.075
95.575,19.228,26.2859,2.66466,152.059,34.7109,11.4646,40.976,30.475,4.289,28.0738,8.107,39.008,39.503,43.207,50.503,50.342
95.735,19.193,26.3013,2.65838,152.818,34.7282,11.4595,40.9251,30.511,4.302,28.1431,8.082,39.037,39.718,42.864,50.764,50.217
95.811,19.258,26.2817,2.66684,152.193,34.7409,11.4665,40.9654,30.526,4.284,28.2423,8.1759,38.961,39.68,42.626,50.783,50.301
95.703,19.251,26.1799,2.69958,152.858,34.7099,11.4786,41.0802,30.563,4.285,28.2589,8.2453,39.036,39.662,42.714,50.9,50.409
95.754,19.346,26.0943,2.7551,152.948,34.8516,11.4977,41.2649,30.666,4.291,28.3465,8.1764,39.148,39.468,42.661,51.0,50.412
95.754,19.39,26.2742,2.74231,153.081,34.9255,11.51,41.2641,30.594,4.296,28.3456,8.1781,39.137,39.59,42.36,50.884,50.39
95.5,19.42,26.2973,2.72604,153.597,34.9847,11.55,41.3118,30.751,4.31,28.4232,8.2083,39.165,39.952,42.63,51.028,50.9
95.697,19.437,26.3465,2.70268,153.331,35.0628,11.553,41.6357,30.772,4.31,28.4726,8.1817,39.2,39.84,42.654,50.942,50.889
96.058,19.462,26.6212,2.7291,153.329,35.1376,11.5719,41.4748,30.876,4.301,28.6131,8.2368,39.29,39.863,42.6,50.815,50.819
96.7,19.48,26.6061,2.71456,154.361,35.2584,11.5686,41.5219,30.943,4.307,28.6083,8.2741,39.335,39.851,42.537,51.022,50.232
96.427,19.458,26.6863,2.68507,153.13,35.095,11.5466,41.3943,30.721,4.292,28.5932,8.2405,39.279,39.42,42.655,50.914,50.371
