ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
59.657,10.751,9.512,14.185,3.0771,45.079,95.86,17.302,48.963,62.8,26.1,9.899,129.37,17.948,4.958,41.123,34.277,39.465,53.643,70.08
58.964,10.802,9.436,14.091,3.0675,44.748,95.59,17.295,48.67,62.58,25.705,9.804,131.08,17.83,4.891,40.826,32.017,39.018,53.104,69.01
56.297,10.837,9.215,13.725,3.0291,44.748,95.34,16.884,47.871,62.06,25.455,9.663,128.58,17.432,4.713,40.168,31.602,38.229,53.101,67.57
58.711,10.869,9.388,13.966,3.061,44.833,97.92,17.175,48.639,62.63,25.684,9.787,130.36,17.836,4.738,40.788,31.867,39.175,53.197,69.08
61.268,10.954,9.548,14.116,3.1245,45.094,97.2,17.439,49.0,62.99,25.975,9.878,132.12,18.108,4.776,41.338,32.156,39.856,53.198,70.7
60.305,10.961,9.469,14.024,3.0875,45.127,97.52,17.378,48.575,62.98,25.932,9.79,130.77,18.026,4.72,41.081,32.081,39.521,53.572,69.51
60.643,11.003,9.461,14.016,3.0846,45.388,97.77,17.366,48.678,62.55,25.926,9.763,132.12,18.104,4.766,41.226,32.061,39.395,53.102,69.53
65.336,11.003,9.843,14.518,3.181,46.516,99.64,17.805,49.98,64.14,26.3,10.026,137.94,18.755,4.985,42.63,32.711,40.701,55.538,72.74
64.101,11.056,9.904,14.459,3.1741,47.095,99.28,17.829,49.865,64.19,26.188,10.102,142.48,18.599,5.042,42.518,32.94,40.395,55.374,72.1
63.261,11.254,9.856,14.388,3.1608,46.62,99.14,17.793,49.898,64.13,26.098,10.144,140.89,18.61,5.097,42.506,33.132,40.279,55.606,72.0
62.2,11.145,9.708,14.169,3.1419,46.001,97.77,17.688,49.783,63.79,25.954,10.004,139.62,18.528,5.083,42.001,32.341,40.041,54.729,71.34
61.352,11.021,9.603,14.089,3.1084,45.839,97.62,17.46,49.21,63.19,25.853,10.014,137.49,18.337,4.959,41.706,31.683,39.757,53.231,70.29
60.001,10.907,9.533,13.973,3.061,45.5,97.18,17.255,48.66,62.79,25.677,9.8,135.3,18.168,4.879,41.196,31.515,39.313,52.972,69.34
59.956,11.433,9.507,13.945,3.0787,44.998,96.32,17.225,48.485,62.62,25.51,9.782,134.86,18.118,4.845,40.898,32.309,39.288,53.979,68.75
60.6,11.178,9.441,13.934,3.0908,48.767,96.23,17.162,48.377,62.48,25.524,9.75,136.96,18.03,4.824,40.822,31.672,39.409,53.921,68.67
61.714,11.045,9.489,13.969,3.1132,51.299,97.65,17.146,48.603,62.59,25.698,9.808,137.93,18.031,4.828,41.228,31.808,39.699,54.806,68.97
63.147,11.13,9.631,14.2,3.1578,52.682,97.7,17.409,49.071,62.99,25.751,9.905,140.65,18.282,4.925,41.644,31.057,40.22,54.49,69.58
61.352,11.146,9.497,14.0,3.1001,49.866,96.74,17.156,48.673,62.5,25.616,9.738,138.66,18.042,4.768,40.953,30.896,39.969,54.619,67.89
60.884,11.082,9.504,13.975,3.0833,54.0,96.4,17.184,48.377,62.6,25.593,9.712,138.5,18.007,4.731,40.953,30.937,39.65,54.463,67.86
57.754,11.148,9.296,13.685,3.0258,50.0,95.41,16.745,47.493,61.74,25.294,9.521,135.68,17.651,4.583,40.226,30.598,38.619,53.414,66.23
57.596,10.781,9.234,13.6,3.0188,50.383,96.09,16.288,46.947,61.23,25.105,9.427,134.01,17.444,4.613,40.132,30.568,38.584,53.11,66.26
58.006,10.791,9.231,13.618,3.0285,49.707,95.33,16.401,47.113,61.63,25.104,9.451,136.12,17.454,4.61,40.233,30.331,38.693,53.001,66.18
59.121,10.655,9.319,13.719,3.0428,49.0,95.66,16.678,47.403,61.87,25.268,9.55,137.95,17.508,4.641,40.614,30.623,39.163,53.008,66.98
58.423,10.738,9.222,13.665,3.0224,48.0,95.69,16.532,47.014,61.13,25.0,9.494,134.62,17.397,4.565,40.552,30.468,38.929,53.269,66.44
55.0,10.6,8.892,13.098,2.9374,46.378,92.92,16.05,45.323,60.2,24.374,9.341,130.17,16.647,4.38,39.429,30.19,37.381,52.75,64.0
56.135,10.6,8.915,13.177,2.9586,45.6,91.72,16.029,45.12,58.6,24.254,9.305,129.83,16.632,4.334,39.3,30.01,37.378,52.751,63.32
56.0,10.535,8.892,13.333,2.9384,45.986,92.57,16.025,45.189,58.91,24.329,9.261,130.46,16.439,4.397,38.916,29.223,37.124,52.173,63.77
51.608,10.2,8.726,12.715,2.8329,43.98,91.66,15.3,43.607,56.4,23.731,9.0,126.48,16.029,4.186,37.893,28.404,35.869,50.751,61.33
53.0,10.21,8.796,12.706,2.8163,43.736,89.98,15.221,42.432,56.95,23.5,8.926,125.0,15.944,4.213,37.931,28.236,35.594,50.754,61.36
51.141,10.2,8.651,12.5,2.8,43.614,89.64,14.0,41.348,56.05,23.209,8.68,124.0,15.681,4.103,37.069,28.041,34.934,50.776,60.2
48.469,9.91,8.718,12.447,2.7847,42.001,88.0,14.189,40.913,55.86,23.001,8.578,123.27,15.318,4.124,36.385,28.13,34.313,50.154,60.44
48.337,9.9,8.761,12.27,2.7559,42.664,87.94,14.154,40.795,55.69,22.927,8.51,121.02,15.347,4.1,36.162,28.059,34.49,50.477,60.5
51.862,10.165,9.059,12.663,2.8451,44.85,89.7,14.567,42.382,57.48,23.437,8.781,126.47,16.033,4.268,37.579,28.181,35.804,50.416,62.01
55.0,10.353,9.421,13.192,2.9331,45.272,90.92,15.384,44.618,59.33,23.945,9.16,131.86,16.605,4.522,38.855,28.764,36.809,50.9,64.59
53.337,10.456,9.364,13.074,2.8958,44.303,88.8,15.027,44.179,59.14,23.935,9.081,129.6,16.444,4.427,38.5,28.51,36.388,50.664,63.76
59.565,10.823,9.887,13.815,3.0418,46.963,92.95,16.099,46.275,62.16,24.71,9.576,136.49,17.293,4.6,39.999,29.203,38.111,52.444,67.07
61.065,10.981,9.997,13.87,3.0452,46.981,94.37,16.231,46.822,63.81,25.033,9.606,136.1,17.627,4.611,39.977,29.863,38.52,53.963,68.14
60.474,10.927,9.99,13.839,3.0384,46.16,93.54,16.3,46.86,62.4,24.873,9.605,133.5,17.417,4.612,40.051,29.711,38.314,53.983,66.94
57.758,10.657,9.887,13.583,3.0031,46.0,92.62,15.933,46.035,61.0,24.558,9.637,131.7,17.196,4.486,39.426,29.103,37.912,52.754,65.32
58.704,10.5,9.965,13.695,3.0133,45.857,92.57,16.083,45.98,60.86,24.558,9.669,133.29,17.134,4.502,39.652,29.089,38.194,52.161,66.4
58.258,11.023,10.001,13.843,3.0142,45.887,93.0,16.072,46.076,61.15,24.542,9.668,133.6,17.158,4.504,39.754,30.025,38.302,52.683,66.72
56.206,10.781,9.905,13.609,2.9722,45.671,91.85,15.959,45.514,60.47,24.373,9.518,129.71,16.911,4.415,39.338,29.451,37.578,52.999,65.49
58.707,11.05,10.121,13.798,3.0312,46.603,92.41,16.216,46.561,61.54,24.606,9.613,132.65,17.223,4.503,40.0,29.523,38.255,52.38,66.72
58.654,11.115,10.036,13.947,3.0342,46.873,93.29,16.214,46.338,62.07,24.786,9.642,131.36,17.186,4.473,40.035,29.965,38.435,53.568,67.02
59.539,11.302,9.981,14.053,3.057,46.337,93.19,16.418,46.657,62.24,24.926,9.7,132.29,17.261,4.489,40.136,30.067,38.377,54.274,67.2
57.962,11.297,9.864,13.84,3.03,46.033,92.54,16.181,46.099,61.36,24.621,9.624,131.3,17.091,4.385,39.834,30.047,37.86,53.758,66.34
57.365,11.242,9.787,13.8,3.0117,46.25,92.54,16.089,45.843,61.29,24.583,9.638,130.19,17.087,4.335,39.668,29.973,37.757,52.735,65.81
53.02,10.799,9.447,13.181,2.9163,44.45,89.13,15.204,44.101,58.08,23.843,9.26,126.21,16.382,4.163,38.229,30.336,36.457,51.025,62.76
55.323,10.545,9.665,13.407,2.97,44.512,89.98,15.526,44.91,59.03,24.171,9.301,128.13,16.604,4.19,38.407,30.687,37.133,50.783,63.95
54.999,10.559,9.63,13.423,2.9696,45.299,90.24,15.619,45.206,59.13,24.205,9.304,128.41,16.634,4.193,38.379,31.096,37.172,50.699,63.82
56.714,10.828,9.78,13.589,3.0279,45.591,91.01,15.889,45.867,59.33,24.529,9.41,129.54,16.955,4.236,38.94,32.204,37.86,50.555,65.17
57.25,10.88,9.827,13.746,3.0527,46.244,92.43,15.993,45.92,59.87,24.692,9.417,129.53,17.122,4.271,38.969,32.249,38.238,52.001,65.61
57.977,10.854,9.906,13.997,3.0668,45.943,92.57,16.236,46.028,59.98,24.733,9.469,131.19,17.338,4.29,39.181,32.245,38.536,51.81,66.07
57.953,10.991,9.89,13.88,3.0684,46.25,93.37,16.156,46.048,59.88,24.823,9.53,130.51,17.226,4.298,39.233,31.103,38.653,52.482,66.25
56.006,11.024,9.747,13.652,3.0303,46.111,92.71,15.888,45.367,59.13,24.539,9.385,128.73,17.135,4.132,38.631,30.573,38.3,51.414,65.39
55.838,10.871,9.747,13.555,3.0268,45.334,93.12,15.908,45.192,58.96,24.595,9.404,128.66,17.174,4.026,38.497,30.986,37.945,51.857,65.04
56.28,10.884,9.86,13.558,3.0374,45.78,92.97,15.995,45.438,59.16,24.605,9.474,128.8,17.34,4.12,38.667,31.403,38.042,51.762,64.23
55.367,10.603,9.869,13.476,3.0184,45.842,91.89,15.91,45.051,58.86,24.45,9.407,128.73,17.241,4.065,38.398,31.263,37.702,50.915,63.53
54.945,10.569,9.954,13.518,3.0291,45.606,92.72,15.926,45.122,58.77,24.523,9.393,128.92,17.257,4.114,38.441,31.518,38.036,50.832,63.8
54.054,10.45,9.84,13.345,2.9839,45.155,91.75,15.766,44.549,58.58,24.351,9.336,127.28,16.956,3.937,37.965,32.128,37.618,50.487,63.23
55.423,10.577,9.973,13.558,3.0096,45.531,92.8,16.015,44.917,59.12,24.545,9.399,128.48,17.175,4.067,38.48,31.647,37.91,50.578,63.79
56.691,10.566,10.086,13.703,3.0543,45.64,92.81,16.13,45.5,59.43,24.823,9.474,129.33,17.555,4.188,38.721,31.287,38.36,51.224,64.44
58.19,10.819,10.163,14.057,3.0947,46.366,94.19,16.37,46.051,60.45,25.141,9.703,131.66,17.893,4.361,39.4,31.671,39.345,52.496,65.8
58.301,10.786,10.295,14.285,3.113,46.367,94.69,16.424,46.165,60.53,25.258,9.738,131.28,17.969,4.376,39.527,31.606,39.539,52.498,66.46
59.06,11.072,10.372,14.598,3.1042,46.787,93.97,16.412,46.282,60.84,25.26,9.76,130.69,18.076,4.392,39.6,31.142,39.409,53.337,66.39
58.142,11.143,10.318,14.33,3.1107,46.001,94.02,16.293,45.621,60.27,25.297,9.739,130.71,17.918,4.352,39.275,31.376,38.78,52.502,66.09
58.59,11.012,10.4,14.442,3.1245,46.514,94.24,16.382,45.961,60.39,25.404,9.789,131.11,17.93,4.391,39.349,31.146,39.067,53.195,66.65
58.414,11.055,10.349,14.39,3.1214,45.999,93.83,16.298,45.716,60.33,25.213,9.794,131.05,17.88,4.303,39.297,31.077,39.19,52.502,66.83
57.151,10.98,10.19,14.2,3.1,45.703,93.12,16.127,45.278,59.6,25.081,9.663,129.67,17.535,4.171,38.919,31.095,38.636,53.167,65.88
57.92,10.95,10.305,14.256,3.1034,45.99,93.57,16.136,45.367,59.53,25.056,9.627,128.52,17.483,4.148,39.067,31.199,38.764,52.024,66.16
59.513,11.02,10.353,14.464,3.1347,46.122,93.91,16.273,45.761,59.55,25.207,9.704,130.19,17.532,4.174,39.326,31.319,39.244,51.795,66.58
63.061,11.144,10.692,14.89,3.1958,48.008,96.09,16.705,46.821,60.75,25.726,9.907,133.91,18.139,4.294,40.279,32.092,40.413,53.755,67.91
62.659,11.263,10.663,14.56,3.1717,46.732,95.73,16.604,46.66,60.67,25.679,9.862,133.45,18.117,4.221,40.312,32.093,40.404,53.628,68.0
66.405,11.258,10.919,14.921,3.2119,47.3,95.96,17.086,47.462,61.45,25.94,10.025,134.21,18.416,4.276,40.859,32.203,41.014,53.764,68.98
63.4,11.448,10.819,14.6,3.1654,47.265,95.39,16.718,46.75,60.77,25.623,9.999,132.62,18.175,4.184,40.179,31.955,40.048,53.722,67.93
65.926,11.292,11.167,14.668,3.1966,47.541,95.88,16.844,47.013,61.11,25.706,10.092,133.8,18.285,4.186,40.37,31.47,40.198,54.0,68.53
64.006,11.292,11.123,14.718,3.1813,47.194,95.95,16.799,46.849,60.97,25.675,10.103,132.23,18.197,4.172,40.275,31.366,40.71,53.549,68.45
67.373,11.514,11.333,14.922,3.2232,46.657,96.46,17.089,47.325,61.35,25.78,10.244,135.06,18.53,4.236,40.707,31.527,41.172,54.2,68.96
68.717,11.549,11.585,15.003,3.264,47.199,97.03,17.386,47.597,61.96,26.061,10.356,135.9,18.891,4.292,41.311,32.29,41.493,54.203,69.7
69.911,11.535,11.761,15.18,3.2469,47.687,97.33,17.442,47.643,62.41,26.064,10.421,134.73,18.999,4.291,41.288,32.28,41.46,55.767,69.82
70.837,11.9,11.869,15.33,3.2617,48.027,97.11,17.586,48.358,63.15,26.271,10.336,136.5,19.353,4.317,41.794,32.148,41.254,56.495,70.44
70.836,11.935,11.615,15.309,3.2809,48.492,98.0,17.611,48.35,63.58,26.355,10.372,137.45,19.712,4.388,41.712,32.27,41.581,55.879,70.5
69.17,11.922,11.539,15.345,3.2685,47.479,96.97,17.679,47.965,63.3,26.163,10.345,138.0,19.43,4.408,41.484,31.782,41.294,56.509,70.15
71.111,11.9,11.745,15.508,3.3166,48.354,98.2,17.775,48.708,63.45,26.348,10.414,139.76,19.689,4.369,41.87,32.216,41.86,56.5,70.9
72.299,11.935,11.893,15.488,3.2981,48.092,98.82,17.951,49.251,63.66,26.421,10.468,141.05,19.869,4.34,42.186,32.297,41.392,56.119,71.24
76.555,11.986,11.969,15.757,3.3501,48.593,99.97,18.046,49.955,64.02,26.67,10.814,141.53,20.116,4.399,42.718,32.555,41.84,56.936,72.29
80.416,11.949,12.05,15.777,3.3865,49.697,101.42,18.247,52.6,64.06,27.019,10.925,143.81,20.388,4.474,43.191,32.985,42.617,58.616,72.52
76.5,12.188,11.774,15.64,3.3748,50.483,101.81,17.95,51.859,63.8,26.862,10.862,141.28,20.375,4.45,42.867,32.88,42.132,58.713,71.67
77.238,12.062,11.756,15.632,3.3596,49.0,101.97,17.68,52.353,63.24,26.83,10.833,140.59,20.089,4.491,42.925,32.56,41.9,58.376,71.64
73.996,12.161,11.548,15.354,3.2872,47.611,100.68,17.237,50.934,62.53,26.497,10.548,137.3,19.649,4.269,41.793,32.049,40.32,57.048,69.62
72.622,12.171,11.504,15.234,3.2779,48.342,100.69,17.199,50.237,62.24,26.336,10.62,135.4,19.527,4.185,41.44,34.777,40.303,56.607,69.19
72.083,12.368,11.668,15.513,3.3207,48.568,101.66,17.406,51.017,62.68,26.398,10.615,136.85,19.647,4.216,42.008,33.368,40.784,56.433,69.9
72.496,12.188,11.561,15.267,3.2969,49.993,101.84,17.257,50.491,62.62,26.381,10.538,134.42,19.422,4.177,41.701,34.899,40.358,57.327,69.44
74.8,12.17,11.821,15.438,3.3398,50.991,101.76,17.456,50.833,62.93,26.583,10.643,136.32,19.629,4.172,42.178,35.107,40.945,57.514,70.42
77.677,11.978,11.942,15.572,3.3809,51.0,102.4,17.74,51.456,63.26,26.613,10.704,137.51,20.039,4.152,42.611,35.5,41.368,58.435,71.33
80.276,12.184,12.034,15.786,3.4288,51.807,103.23,18.201,52.425,64.05,26.948,10.892,140.0,20.59,4.299,43.379,35.883,42.124,58.395,72.37
77.613,12.098,11.884,15.709,3.3884,50.891,103.96,18.112,51.708,63.91,26.733,10.8,138.23,20.402,4.32,43.106,36.451,41.796,58.745,72.02
80.858,12.199,12.037,15.945,3.4259,51.112,105.01,18.363,52.826,64.24,26.982,11.036,139.49,20.883,4.424,43.636,34.979,42.643,58.824,73.16
81.663,12.229,12.111,16.163,3.443,51.572,105.54,18.492,53.744,64.77,27.235,11.109,142.94,21.191,4.486,43.99,34.711,43.089,58.838,73.89
78.897,12.246,11.974,16.129,3.4258,51.0,105.38,18.45,53.406,65.19,27.166,10.978,140.67,20.927,4.435,43.762,35.17,42.722,59.219,73.2
77.534,12.324,11.836,15.865,3.3799,50.763,104.37,18.064,52.675,64.33,26.903,10.864,139.96,20.591,4.309,43.31,35.0,42.045,58.984,72.73
76.798,12.005,11.836,15.853,3.3645,50.141,103.97,18.003,52.397,64.15,26.964,10.885,139.17,20.449,4.329,43.445,34.511,41.999,59.578,72.23
77.557,12.081,11.806,15.866,3.3612,49.868,104.13,18.006,52.42,64.26,26.831,10.892,140.3,20.447,4.316,43.554,34.931,42.055,59.106,72.29
73.975,12.006,11.665,15.607,3.3309,49.579,103.4,17.758,51.582,63.71,26.519,10.799,138.91,20.072,4.269,42.898,36.534,41.348,58.72,71.55
74.163,12.009,11.582,15.462,3.2789,49.951,103.16,17.582,51.093,63.59,26.485,10.748,136.67,19.915,4.256,42.581,35.709,41.098,58.297,70.24
72.597,12.039,11.456,15.252,3.2475,47.725,100.79,17.315,50.511,63.02,26.131,10.607,135.47,19.574,4.154,42.257,35.04,40.796,57.687,69.16
72.64,12.039,11.523,15.358,3.2705,48.315,102.2,17.517,50.82,63.3,26.311,10.679,135.92,19.732,4.211,42.389,34.994,41.023,57.795,69.98
76.212,12.056,11.658,15.491,3.3081,48.883,102.85,17.748,51.417,64.07,26.491,10.803,137.32,19.958,4.27,42.936,35.632,41.667,58.836,70.79
76.467,12.305,11.688,15.522,3.3367,50.003,104.16,17.839,51.517,64.33,26.757,10.865,138.17,20.189,4.288,43.058,35.479,41.8,59.847,71.28
76.052,12.213,11.446,15.381,3.2982,48.772,103.27,17.562,50.987,63.85,26.581,10.759,136.93,19.781,4.196,42.59,34.783,41.275,59.114,70.38
78.0,12.449,11.642,15.52,3.3498,49.99,104.46,17.84,51.823,64.76,26.876,10.973,139.86,20.156,4.235,43.288,35.111,41.827,58.826,71.12
77.819,12.544,11.651,15.687,3.3512,49.492,104.83,17.802,51.858,64.95,26.917,11.104,141.22,20.226,4.225,43.434,35.801,42.121,58.54,71.88
76.776,12.58,11.729,15.747,3.3825,49.521,104.84,17.901,52.083,64.96,26.95,11.196,140.23,20.261,4.229,43.532,34.615,42.301,59.613,72.29
76.962,12.613,11.772,15.836,3.3957,50.909,104.9,18.042,51.886,64.84,27.05,11.209,139.71,20.046,4.296,43.497,34.766,42.378,59.482,73.13
73.149,12.675,11.632,15.638,3.3426,50.0,104.23,17.723,51.219,64.31,26.712,11.144,138.2,19.853,4.191,42.888,34.73,41.627,58.714,72.08
74.978,12.674,11.612,15.697,3.3333,50.991,104.07,17.7,51.192,64.58,26.75,11.158,138.37,19.808,4.199,43.0,34.491,41.771,58.713,72.0
75.916,12.655,11.712,15.833,3.3824,50.057,105.46,17.99,52.245,64.89,27.028,11.303,140.32,19.999,4.201,43.515,35.326,42.362,58.807,72.7
76.86,13.209,11.824,15.811,3.3845,50.109,105.9,18.09,52.057,65.01,27.142,11.391,141.98,20.081,4.165,43.611,34.851,42.492,58.807,72.92
74.743,13.28,11.648,15.606,3.3449,49.81,105.67,17.912,51.553,64.88,26.959,11.302,143.94,19.844,4.086,43.103,34.332,41.78,59.163,72.2
