ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
91.183,72.11,32.26,39.19,97.6,143.03,214.3,66.43,117.2,46.42,59.09,55.62,62.39,55.91,54.15,47.51,33.77,64.65,51.17,129.8,48.49,44.0,40.91,55.63,72.23,83.56,95.02
91.063,72.07,32.2,39.12,97.52,142.96,212.9,66.4,117.5,46.42,59.1,55.53,62.32,55.83,54.09,47.43,33.72,64.4,51.08,129.8,48.44,43.89,40.92,55.6,72.2,84.3,95.72
90.78,72.1,32.21,39.16,97.01,142.69,210.3,66.01,117.6,46.36,58.96,55.53,62.32,55.82,53.88,47.43,33.71,64.14,50.92,129.7,48.4,43.89,40.81,55.62,72.12,83.94,95.35
91.0,72.11,32.21,39.16,97.04,142.65,212.2,66.14,117.6,46.45,58.9,55.54,62.35,55.88,53.72,47.45,33.74,64.08,50.92,129.9,48.37,44.0,40.87,55.61,72.21,83.92,95.29
91.265,72.47,32.23,39.34,96.95,142.96,212.5,66.19,117.5,46.65,59.19,55.6,62.41,55.95,53.67,47.58,33.82,64.25,50.96,129.9,48.44,43.9,40.87,55.55,72.31,83.68,95.46
91.076,72.23,32.18,39.21,96.64,142.85,211.1,66.28,117.7,46.62,59.07,55.53,62.4,56.05,53.65,47.47,33.78,64.12,50.95,129.8,48.39,43.87,40.91,55.6,72.42,86.95,95.52
90.851,72.26,32.18,39.28,96.4,142.82,209.3,66.32,118.2,46.63,58.51,55.53,62.45,56.06,53.7,47.49,33.79,64.19,50.91,129.7,48.42,43.98,40.9,55.6,72.48,87.33,95.6
90.5,71.78,32.11,39.25,95.79,142.6,209.0,66.32,118.1,46.48,57.72,55.51,62.3,55.9,53.62,47.42,33.7,63.91,50.92,129.9,48.36,43.98,40.84,55.65,72.21,91.26,95.14
90.351,71.69,32.1,39.25,95.54,142.3,209.7,66.07,118.2,46.47,57.86,55.47,62.28,55.88,53.4,47.41,33.66,63.98,50.91,129.9,48.32,43.86,40.9,55.63,72.38,88.02,95.07
90.698,71.75,32.12,39.25,95.73,142.54,211.8,66.01,118.1,46.58,58.1,55.53,62.33,55.93,53.43,47.5,33.73,63.96,50.97,129.9,48.36,43.91,40.87,55.55,72.42,91.7,95.46
91.049,71.64,32.1,39.23,95.68,142.79,211.9,66.05,118.5,46.66,59.39,55.55,62.33,55.97,53.22,47.5,33.78,64.41,51.04,129.8,48.38,43.92,40.8,55.67,72.43,92.66,95.45
91.015,71.6,32.13,39.28,95.76,142.72,209.7,66.08,118.9,46.67,59.38,55.6,62.35,55.97,53.17,47.55,33.79,65.1,50.87,129.8,48.39,43.99,40.89,55.75,72.63,91.77,95.38
90.811,71.69,32.12,39.13,95.75,142.76,210.1,66.08,119.0,46.65,59.17,55.62,62.36,55.99,53.06,47.55,33.83,64.88,50.96,129.8,48.44,43.94,40.85,55.88,72.75,91.81,95.35
90.809,71.51,32.11,39.03,95.32,142.64,212.6,66.16,119.3,46.59,58.73,55.59,62.3,55.94,53.08,47.5,33.78,64.58,50.92,129.8,48.41,44.0,40.87,55.8,72.88,90.61,95.53
90.819,71.46,32.12,39.03,95.39,142.55,212.7,66.2,119.4,46.52,58.14,55.57,62.26,55.92,52.64,47.57,33.75,64.47,50.89,129.8,48.37,43.91,40.87,55.8,72.9,91.84,95.47
90.668,71.47,32.22,39.0,95.62,142.67,214.5,66.17,119.6,46.67,58.28,55.63,62.31,55.97,52.89,47.64,33.81,64.5,51.0,130.0,48.5,43.99,41.01,55.88,72.92,94.05,95.4
90.668,71.47,32.17,39.0,95.37,142.58,213.8,66.11,119.5,46.57,58.1,55.58,62.26,55.94,53.28,47.75,33.74,64.74,50.87,129.8,48.43,43.99,41.06,55.89,73.2,95.83,95.55
90.678,71.58,32.22,39.0,95.31,142.62,215.4,66.13,119.2,46.6,58.14,55.61,62.3,56.02,53.26,47.87,33.79,64.82,50.94,129.8,48.47,43.93,40.95,56.01,73.18,95.24,95.61
91.109,71.68,32.2,39.12,95.21,142.65,216.5,66.25,118.5,46.6,58.07,55.67,62.3,56.11,53.18,47.87,33.77,65.06,50.91,129.8,48.46,43.92,41.03,56.1,73.28,91.78,95.91
90.876,71.56,32.18,39.03,94.9,142.49,215.0,66.16,118.3,46.51,57.72,55.57,62.12,55.93,52.83,47.72,33.66,64.33,50.81,129.7,48.43,43.91,41.05,55.97,73.15,91.42,95.74
90.943,71.54,32.21,39.05,95.19,142.71,214.9,66.26,118.4,46.61,57.71,55.68,62.3,56.11,52.81,47.86,33.73,64.74,50.88,129.8,48.47,43.93,40.95,56.2,73.15,92.03,95.77
90.529,71.33,32.13,38.92,94.99,142.35,213.4,66.14,118.0,46.47,58.07,55.52,62.24,55.97,52.87,47.69,33.64,64.21,50.82,129.6,48.38,44.03,40.95,56.21,72.93,95.0,95.61
90.435,71.1,32.16,38.98,95.03,142.06,211.0,66.1,118.3,46.43,57.78,55.5,62.19,55.99,52.82,47.59,33.61,64.31,50.72,129.4,48.31,43.88,40.96,56.6,72.81,94.0,95.54
90.633,71.02,32.19,38.98,94.8,141.94,210.1,65.94,118.1,46.47,58.17,55.53,62.22,55.91,52.78,47.58,33.63,64.5,50.72,129.4,48.38,43.94,40.96,56.57,72.95,93.22,95.58
90.893,70.94,32.2,39.06,94.67,142.19,209.8,65.94,117.7,46.55,58.25,55.54,62.29,56.04,52.9,47.61,33.68,64.31,50.82,129.4,48.43,43.86,41.01,56.58,72.98,93.97,95.49
90.936,70.82,32.15,39.1,94.83,142.37,209.3,66.1,117.9,46.51,58.24,55.55,62.22,56.04,52.76,47.62,33.66,64.27,50.89,129.6,48.39,43.86,41.01,56.66,72.27,94.65,95.69
91.191,70.81,32.17,39.06,94.64,142.4,208.4,66.06,118.1,46.56,57.0,55.63,62.34,56.08,52.61,47.56,33.74,64.98,51.0,129.6,48.4,43.86,40.87,56.59,72.42,96.33,96.01
91.5,70.75,32.26,39.02,95.2,142.11,208.3,66.1,118.8,46.71,57.21,55.74,62.48,56.26,52.69,47.73,33.83,65.61,51.05,129.8,48.54,44.0,41.24,56.71,72.43,95.27,96.13
91.211,70.6,32.26,39.1,95.17,142.04,205.7,66.21,119.0,46.64,57.35,55.7,62.44,56.24,52.37,47.62,33.8,64.99,51.01,129.9,48.5,44.1,41.23,56.66,72.57,93.84,96.04
91.18,70.32,32.2,39.15,95.04,142.08,204.7,65.95,119.5,46.64,57.53,55.68,62.45,56.2,52.51,47.59,33.77,65.12,50.91,129.8,48.42,44.09,41.21,56.42,72.6,91.55,95.83
91.446,70.25,32.24,39.09,95.07,142.28,205.8,66.11,119.5,46.65,57.33,55.7,62.31,56.2,52.45,47.65,33.79,65.05,50.83,129.8,48.42,44.07,41.18,56.41,72.51,93.23,95.83
91.313,70.69,32.16,39.06,95.29,142.19,206.5,65.98,119.4,46.59,57.21,55.71,62.34,56.18,52.5,47.67,33.79,65.27,50.83,129.8,48.4,44.06,41.09,56.45,72.49,91.97,95.77
90.777,70.6,32.14,39.06,95.49,142.06,206.5,65.98,119.3,46.5,57.36,55.64,62.29,56.1,52.7,47.56,33.72,65.36,50.78,129.8,48.29,44.01,41.13,56.35,72.5,91.15,95.65
91.047,70.65,32.17,39.05,95.48,142.19,205.9,66.08,119.4,46.49,57.36,55.67,62.29,56.12,52.75,47.48,33.7,65.43,50.8,129.7,48.3,44.1,41.11,56.23,72.56,89.78,95.52
91.208,70.97,32.17,39.1,95.81,142.47,206.0,66.08,119.7,46.5,57.64,55.7,62.41,56.17,52.7,47.57,33.7,65.37,50.97,129.7,48.36,44.0,41.15,56.13,72.84,91.59,95.74
91.412,70.99,32.2,39.1,95.97,142.41,206.9,66.17,119.7,46.51,57.49,55.75,62.4,56.24,52.72,47.64,33.74,65.43,50.95,129.7,48.41,44.02,41.22,56.09,73.01,91.75,95.65
91.311,70.87,32.29,38.79,95.88,142.63,207.8,66.32,119.8,46.38,57.69,55.78,62.48,56.38,52.59,47.74,33.78,65.19,50.89,129.7,48.46,44.06,41.29,56.05,72.95,90.88,95.59
91.12,70.88,32.23,38.89,95.67,142.64,206.5,66.28,119.7,46.24,57.45,55.8,62.53,56.31,52.64,47.77,33.76,65.23,50.92,129.7,48.48,44.06,41.29,56.01,72.73,91.31,95.6
91.393,70.76,32.25,38.91,95.47,143.26,206.0,66.13,119.5,46.28,57.34,55.9,62.57,56.36,52.44,47.77,33.77,65.47,50.89,129.7,48.91,44.04,41.14,55.95,72.85,90.36,95.72
91.126,70.78,32.26,38.9,95.84,143.26,207.2,66.25,119.1,46.25,57.26,55.86,62.53,56.44,52.52,47.82,33.73,64.91,50.86,129.9,48.92,44.04,41.14,55.83,72.66,90.35,95.79
91.138,70.85,32.29,38.9,95.97,142.99,206.4,66.4,118.8,46.31,57.23,55.87,62.57,56.44,52.7,47.78,33.79,65.34,50.93,129.9,48.8,44.09,41.14,55.88,72.86,89.66,95.71
91.393,70.96,32.24,38.98,96.51,143.25,206.0,66.42,118.9,46.39,57.29,55.91,62.69,56.5,52.66,48.4,33.84,65.4,50.89,129.8,48.94,44.13,41.29,55.81,72.76,89.66,95.66
91.111,70.68,32.21,38.98,96.57,142.63,205.4,66.47,118.8,46.26,57.34,55.93,62.59,56.37,52.36,49.31,33.78,65.33,50.78,129.8,48.77,44.03,41.2,55.66,72.73,89.21,95.8
91.105,70.5,32.14,39.02,96.25,142.8,205.7,66.46,118.4,46.12,57.3,55.8,62.49,56.17,52.18,49.09,33.68,64.98,50.7,129.8,48.76,44.1,41.2,55.6,72.35,89.22,95.7
90.678,70.45,32.11,38.89,96.28,142.75,204.3,66.55,118.0,46.09,57.25,55.76,62.43,56.16,52.08,49.36,33.64,64.8,50.66,129.8,48.78,44.08,41.2,55.6,72.29,88.53,95.5
90.961,70.74,32.16,38.9,96.59,142.68,204.6,66.55,118.2,46.17,57.23,55.82,62.49,56.36,52.17,49.54,33.68,64.87,50.76,129.8,48.76,43.98,41.05,55.52,72.27,91.99,95.69
90.755,70.7,32.17,38.99,96.3,142.88,204.1,66.41,118.2,46.19,57.11,55.86,62.49,56.39,52.23,49.62,33.7,64.77,50.74,129.8,48.82,44.07,41.19,55.45,72.3,90.63,95.48
90.732,70.53,32.13,38.91,95.99,142.6,204.1,66.59,118.0,46.15,56.38,55.78,62.4,56.27,52.14,49.36,33.65,64.96,50.64,129.8,48.75,44.08,41.19,55.45,72.19,89.12,95.2
90.1,70.48,32.08,38.81,95.72,142.3,204.2,66.2,117.9,46.06,56.46,55.68,62.3,56.21,52.1,48.99,33.52,64.8,50.57,129.7,48.8,43.92,41.09,55.47,72.07,88.52,94.97
89.801,70.25,32.03,38.69,95.09,142.28,202.9,66.09,117.4,45.97,55.97,55.6,62.25,56.0,51.9,48.91,33.45,64.78,50.45,128.9,48.57,43.91,41.17,55.43,71.78,88.73,94.72
89.754,70.26,31.93,38.97,94.97,141.93,204.2,65.97,117.2,45.88,55.93,55.45,62.17,55.92,51.8,48.63,33.36,64.53,50.48,128.9,48.37,43.83,41.14,55.25,71.67,88.27,94.56
89.725,69.84,31.82,38.86,94.78,142.27,203.0,66.12,117.4,45.91,55.97,55.47,62.17,55.9,51.77,48.61,33.33,64.46,50.52,128.9,48.32,43.8,41.05,55.2,71.5,91.46,94.62
90.188,69.8,31.97,38.89,95.05,142.34,204.0,66.13,117.4,46.02,56.0,55.59,62.24,56.05,52.09,48.95,33.4,64.62,50.84,129.1,48.5,43.86,41.03,55.35,71.77,90.92,94.59
89.715,69.61,31.88,38.96,94.96,142.14,204.2,66.09,117.4,45.9,55.96,55.53,62.14,56.02,51.97,48.81,33.36,64.73,50.69,129.1,48.43,44.0,41.03,55.37,71.84,90.16,94.6
89.941,69.8,31.94,38.84,94.94,142.33,204.1,66.05,117.6,45.96,56.0,55.58,62.18,56.07,52.05,49.14,33.35,64.57,50.86,128.9,48.5,44.12,41.31,55.38,71.85,90.88,94.91
89.688,69.78,31.89,38.81,94.81,142.19,199.6,66.19,117.4,45.9,55.58,55.47,62.12,55.94,51.84,48.71,33.24,64.49,50.71,129.1,48.47,44.02,41.11,55.37,71.8,91.88,94.84
89.602,69.68,31.84,38.71,94.59,142.04,199.2,66.19,117.9,45.88,56.2,55.46,62.15,55.95,51.78,48.8,33.25,64.39,50.63,129.0,48.45,44.02,41.14,55.36,71.87,91.81,94.72
89.299,69.57,31.66,38.68,94.01,141.7,198.8,65.73,117.3,45.71,56.52,55.23,61.93,55.7,51.5,48.43,33.16,63.79,50.4,128.9,48.26,43.92,41.02,55.15,71.73,90.95,94.34
89.786,69.8,31.79,38.53,94.25,141.83,201.9,65.93,117.3,45.85,55.37,55.35,62.17,55.89,51.74,48.68,33.28,63.99,50.72,129.0,48.34,43.9,41.04,55.09,71.78,91.75,94.47
89.805,70.01,31.79,38.53,94.22,142.0,201.8,65.7,117.4,45.91,55.63,55.36,62.25,55.95,51.79,48.73,33.26,63.88,50.65,129.0,48.34,44.08,41.09,55.14,71.77,92.45,94.54
89.624,69.57,31.76,38.68,94.29,141.88,201.7,65.53,117.4,45.9,55.28,55.33,62.2,55.88,51.79,48.55,33.23,63.87,50.55,128.9,48.35,43.98,41.22,54.99,71.69,92.94,94.4
89.803,70.44,31.77,38.68,94.45,141.78,200.2,65.77,117.5,45.91,54.96,55.35,62.2,55.89,52.04,48.56,33.24,63.72,50.62,128.9,48.28,43.98,41.27,55.05,71.86,91.82,94.59
89.66,70.16,31.76,38.56,94.35,141.68,200.7,65.59,117.5,45.88,54.71,55.31,62.19,55.85,52.01,48.54,33.21,63.98,50.58,129.0,48.26,44.12,41.32,54.91,71.51,91.51,94.48
89.66,70.16,31.77,38.79,94.28,141.61,200.7,65.67,117.5,45.84,54.7,55.32,62.13,55.92,52.03,48.44,33.2,64.0,50.55,129.1,48.08,44.19,41.24,54.91,71.41,91.68,94.46
89.919,70.15,31.8,38.54,94.43,141.71,198.8,65.78,117.6,45.88,55.22,55.33,62.17,55.96,52.22,48.42,33.25,63.99,50.59,129.1,48.12,44.2,41.22,54.94,71.42,91.25,94.55
89.559,70.01,31.73,38.63,94.12,141.69,197.6,65.63,117.2,45.83,55.21,55.3,62.08,55.9,52.49,48.26,33.2,64.13,50.53,129.1,48.02,44.29,40.8,54.86,71.24,91.36,94.58
89.51,69.71,31.65,38.59,94.0,141.66,200.0,65.54,117.3,45.73,55.22,55.17,61.99,55.86,52.71,47.92,33.19,64.06,50.53,128.9,47.9,44.19,40.96,54.94,71.02,90.33,94.79
89.36,69.86,31.73,38.59,94.1,141.84,198.5,65.55,117.4,45.72,54.79,55.15,61.95,55.93,53.06,47.85,33.19,64.24,50.46,129.0,48.01,43.84,40.96,54.85,71.07,91.35,94.72
88.89,69.78,31.67,38.59,93.95,141.74,198.5,65.51,116.9,45.65,54.83,55.03,61.91,55.75,53.3,47.55,33.12,64.01,50.38,129.0,47.85,43.6,40.9,54.85,70.99,90.15,94.47
89.085,69.63,31.67,38.54,93.66,141.55,198.2,65.5,117.0,45.62,54.84,55.01,62.01,55.76,53.71,47.67,33.1,64.07,50.35,128.9,47.78,43.61,40.71,54.85,71.0,90.01,94.52
88.993,69.81,31.66,38.56,93.49,141.63,196.9,65.43,117.2,45.55,54.8,55.0,62.01,55.63,53.32,47.66,33.09,64.07,50.39,129.0,47.77,43.61,40.85,54.73,71.03,90.04,94.2
89.011,69.88,31.69,38.63,93.57,141.63,197.2,65.53,117.3,45.54,54.8,55.08,62.11,55.69,54.14,47.89,33.08,64.31,50.33,129.1,47.8,43.71,40.84,54.56,70.97,88.75,94.42
89.3,70.41,31.72,38.69,93.82,141.77,198.1,65.55,117.3,45.56,55.24,55.16,62.19,55.69,54.19,48.31,33.14,64.75,50.22,129.1,47.93,43.72,40.74,54.62,71.12,91.42,94.43
89.223,70.31,31.69,38.69,94.06,141.86,198.3,65.46,117.6,45.54,55.88,55.15,62.19,55.62,53.88,48.49,33.11,64.93,50.08,129.1,47.99,43.71,40.79,54.62,71.17,90.04,94.42
88.571,69.6,31.59,38.48,93.81,141.36,198.6,65.3,117.8,45.36,55.5,54.94,62.0,55.5,53.64,48.11,33.0,64.3,49.66,128.8,47.77,43.62,40.6,54.63,70.99,89.91,94.28
87.964,69.06,31.48,38.31,93.18,141.11,198.4,65.1,117.3,45.2,55.58,54.8,61.8,55.25,53.37,47.79,32.86,64.07,49.44,127.9,47.56,43.47,40.5,54.52,70.65,91.17,93.77
87.939,68.64,31.32,38.31,92.67,141.09,198.2,65.06,116.9,45.15,55.8,54.78,61.51,55.18,53.36,47.66,32.82,63.97,49.27,127.9,47.35,43.37,40.39,54.33,70.4,90.71,93.84
87.86,68.58,31.29,38.17,92.94,141.04,198.2,65.06,117.1,45.15,56.34,54.86,61.53,55.05,53.22,47.67,32.85,64.03,49.32,127.9,47.4,43.38,40.3,54.28,70.51,90.85,93.53
87.719,68.4,31.16,38.17,92.87,140.86,198.2,64.98,116.9,45.12,56.53,54.89,61.59,55.16,53.35,47.45,32.84,63.93,49.34,128.1,47.3,43.39,40.31,54.25,70.56,90.79,93.36
87.906,68.67,31.19,38.3,92.88,140.63,197.9,65.16,117.2,45.11,56.5,54.89,61.64,54.99,53.79,47.41,32.82,64.04,49.35,128.3,47.38,43.56,40.49,54.3,70.66,90.67,93.61
87.865,68.26,31.21,38.28,93.02,140.57,198.1,65.05,117.3,45.15,56.57,54.93,61.66,55.03,53.7,47.56,32.83,63.91,49.37,128.4,47.41,43.56,40.32,54.3,70.58,90.77,93.83
87.889,68.28,31.23,38.32,93.04,140.6,197.7,65.16,117.6,45.16,56.41,54.97,61.63,55.07,54.07,47.6,32.81,63.85,49.46,128.1,47.45,43.46,40.34,54.23,70.62,90.57,93.47
88.196,68.44,31.26,38.33,92.75,140.55,196.5,65.26,117.6,45.25,56.66,54.94,61.61,55.12,53.99,47.5,32.81,63.53,49.47,128.3,47.37,43.38,40.34,54.19,70.73,90.28,93.46
87.95,68.37,31.23,38.34,92.64,140.5,195.2,65.23,117.7,45.21,56.46,54.92,61.69,54.93,53.77,47.57,32.78,63.4,49.37,128.3,47.36,43.39,40.48,54.17,70.69,90.25,93.4
88.12,68.42,31.26,38.6,92.99,140.77,194.1,65.11,118.0,45.19,56.62,54.96,61.7,54.96,53.61,47.4,32.79,63.25,49.42,128.4,47.43,43.52,40.48,54.29,70.78,90.14,93.33
87.974,68.18,31.22,38.79,92.31,140.7,193.4,65.1,118.2,45.17,55.47,54.87,61.62,54.82,53.39,47.14,32.7,63.15,49.29,128.4,47.3,43.37,40.25,54.17,70.74,89.35,93.3
87.516,67.76,31.15,38.65,91.96,140.29,194.1,65.1,118.0,45.04,54.78,54.86,61.53,54.77,52.97,46.85,32.54,63.12,49.1,128.1,47.15,43.37,40.31,54.15,70.47,88.51,93.08
88.084,68.03,31.27,38.65,92.38,140.59,195.0,65.22,118.2,45.2,55.3,54.99,61.64,54.9,53.04,47.05,32.72,63.16,49.39,128.3,47.38,43.4,40.31,54.22,70.63,88.51,92.69
88.345,68.2,31.39,38.67,93.06,140.98,194.3,65.23,117.9,45.39,56.02,55.25,61.68,55.04,53.04,47.12,32.82,63.89,49.63,128.2,47.56,43.37,40.22,54.17,70.88,89.39,93.12
89.087,68.51,31.55,38.6,93.34,142.03,195.2,65.31,118.2,45.58,56.0,55.72,61.86,55.12,53.28,47.44,32.96,64.21,49.85,128.3,47.86,43.52,40.22,54.21,71.2,89.2,93.74
89.231,68.83,31.54,38.54,92.92,141.31,195.7,65.66,118.2,45.6,56.04,55.72,61.93,55.18,53.27,47.33,32.99,64.36,49.91,128.5,47.84,43.54,40.31,54.41,71.2,89.34,93.87
89.799,69.08,31.55,38.67,93.45,141.84,195.4,65.5,118.9,45.71,55.88,55.76,61.93,55.36,53.25,47.58,33.09,64.72,50.08,128.7,47.97,43.55,40.18,54.42,71.37,89.35,94.33
89.78,69.01,31.49,38.74,93.54,141.56,195.8,65.73,118.4,45.72,56.06,55.64,61.86,55.29,53.47,47.54,33.04,64.69,50.12,128.7,47.91,43.43,40.22,54.53,71.54,88.77,94.06
89.1,68.75,31.4,38.61,92.91,141.22,195.7,65.63,118.4,45.55,55.28,55.38,61.75,55.12,53.75,47.41,32.88,64.68,49.9,128.3,47.78,43.15,40.27,54.41,71.24,88.37,93.91
88.794,68.6,31.33,38.61,92.41,140.94,195.0,65.26,117.8,45.4,55.19,55.29,61.64,55.05,53.97,47.32,32.82,64.86,49.77,128.1,47.58,43.17,40.16,54.24,71.06,88.11,93.47
88.642,68.43,31.31,38.52,92.23,140.91,195.7,65.23,118.2,45.41,55.6,55.3,61.62,55.06,53.61,47.24,32.89,65.02,49.9,128.2,47.56,43.11,40.2,54.05,70.97,87.87,93.62
88.942,68.46,31.25,38.46,92.12,140.83,196.7,65.35,117.9,45.32,54.93,55.23,61.53,55.0,53.32,47.12,32.84,64.88,49.81,128.3,47.49,43.09,40.21,54.21,70.82,88.16,93.35
88.661,68.62,31.32,38.5,92.25,140.87,198.7,65.35,117.9,45.42,54.75,55.28,61.6,55.05,53.29,47.2,32.88,64.88,49.93,128.2,47.53,43.1,40.26,54.29,71.06,87.61,93.51
89.182,68.71,31.39,38.44,92.2,140.97,198.7,65.35,117.9,45.47,54.72,55.33,61.7,55.11,53.47,47.3,32.95,64.63,50.02,128.2,47.68,43.07,40.31,54.31,71.0,87.9,93.66
88.702,68.65,31.34,38.52,92.03,141.06,199.6,65.23,117.8,45.47,54.76,55.26,61.53,55.09,53.42,47.19,32.9,64.5,49.93,128.4,47.69,43.1,40.29,54.21,71.17,87.77,93.63
88.68,68.56,31.25,38.52,92.03,140.96,199.9,65.28,117.5,45.4,54.39,55.21,61.42,55.01,53.17,47.2,32.85,64.51,49.95,128.3,47.56,42.99,40.31,54.22,71.0,87.43,93.63
88.871,68.66,31.34,38.46,91.81,141.07,197.8,65.28,117.7,45.48,54.68,55.31,61.44,55.14,53.24,47.27,32.92,64.69,50.02,128.4,47.62,43.16,40.2,54.16,71.04,88.04,93.69
89.04,68.87,31.37,38.44,91.86,141.01,199.6,65.4,117.9,45.57,55.14,55.37,61.54,55.18,52.79,47.35,32.96,64.89,50.09,128.5,47.67,43.16,40.2,54.13,71.15,87.46,93.85
88.573,68.95,31.29,38.44,92.38,140.96,200.0,65.4,117.6,45.44,54.76,55.32,61.35,55.05,52.63,47.25,32.86,64.97,50.11,128.4,47.65,43.16,40.31,54.18,70.98,87.77,93.93
88.636,68.5,31.19,38.42,92.25,140.74,200.4,65.34,117.4,45.41,54.83,55.18,61.1,54.95,52.52,47.12,32.78,64.73,49.97,128.4,47.49,43.16,40.31,53.98,70.52,86.82,93.67
88.3,68.47,31.18,38.45,92.16,140.73,198.6,65.28,117.3,45.36,54.3,55.16,61.08,54.93,52.36,47.09,32.73,64.65,49.97,128.4,47.48,43.08,40.31,53.92,70.39,87.77,93.54
88.3,68.5,31.26,38.37,92.68,140.81,198.8,65.28,117.7,45.46,54.41,55.27,61.24,55.02,52.36,47.2,32.84,64.73,50.1,128.4,47.58,43.06,40.31,54.0,70.47,87.89,93.71
89.285,68.84,31.31,38.65,92.99,141.14,198.0,65.39,118.0,45.59,54.29,55.38,61.32,55.13,52.45,47.34,32.93,64.66,50.38,128.2,47.75,43.16,40.31,54.07,70.58,87.89,93.94
89.066,68.89,31.31,38.5,92.71,140.91,199.0,65.75,117.8,45.59,53.55,55.36,61.31,55.08,52.54,47.28,32.92,64.61,50.15,128.2,47.71,43.15,40.31,54.02,70.74,89.46,93.89
89.507,68.97,31.31,38.64,92.85,141.3,196.5,65.65,117.9,45.64,53.9,55.4,61.34,55.15,52.49,47.33,32.98,64.9,50.23,128.4,47.77,43.21,40.3,54.18,70.8,90.87,94.04
89.139,68.92,31.33,38.73,93.32,141.44,196.1,65.79,117.8,45.62,53.82,55.39,61.37,55.2,52.53,47.37,33.01,64.49,50.4,128.3,47.78,43.22,40.31,54.3,70.97,90.78,94.1
88.782,68.73,31.29,38.6,92.74,141.05,196.4,65.65,117.8,45.52,53.86,55.37,61.3,55.07,52.52,47.26,32.98,64.46,50.2,128.3,47.7,43.19,40.3,54.28,70.85,88.29,94.12
88.431,68.63,31.3,38.61,92.74,140.88,197.3,65.6,118.4,45.44,53.63,55.29,61.27,55.03,52.37,47.21,32.93,64.2,50.11,128.2,47.68,43.19,40.19,54.29,70.79,88.75,93.86
89.215,68.86,31.39,38.67,93.16,141.37,197.6,65.6,118.3,45.55,53.85,55.4,61.38,55.21,52.3,47.39,33.0,64.6,50.24,128.0,47.82,43.28,40.19,54.35,70.89,90.28,94.1
89.133,69.0,31.42,38.61,93.26,141.44,197.0,65.78,118.3,45.66,54.05,55.51,61.41,55.21,52.3,47.44,33.05,64.3,50.36,128.2,47.92,43.28,40.17,54.35,70.89,90.6,94.26
89.436,69.03,31.46,38.62,93.42,141.79,197.2,65.79,118.4,45.74,54.18,55.6,61.5,55.28,52.18,47.48,33.09,64.21,50.41,128.4,47.98,43.3,40.31,54.5,71.8,90.01,94.46
89.238,69.05,31.48,38.62,93.62,141.72,197.0,65.68,118.4,45.75,54.01,55.63,61.52,55.35,51.99,47.54,33.11,64.25,50.42,128.4,48.05,43.41,40.31,54.51,71.49,92.24,94.47
89.663,69.14,31.45,38.64,93.69,141.63,197.0,65.68,118.5,45.7,54.02,55.53,61.54,55.32,52.06,47.55,33.11,64.27,50.51,128.4,48.04,43.22,40.31,54.6,71.49,91.6,94.57
89.636,69.02,31.5,38.66,93.73,141.71,196.5,65.64,118.4,45.77,54.14,55.59,61.61,55.3,52.19,47.59,33.13,64.14,50.73,128.4,48.04,43.17,40.31,54.49,71.54,91.4,94.64
89.694,68.93,31.45,38.52,93.55,141.69,198.1,65.85,118.4,45.7,54.29,55.5,61.49,55.21,52.16,47.53,33.07,64.15,50.48,128.4,48.03,43.16,40.31,54.56,71.22,90.69,94.48
89.464,68.96,31.42,38.6,93.62,141.58,198.1,65.66,118.1,45.78,54.15,55.48,61.54,55.2,52.18,47.53,33.06,64.1,50.49,128.4,47.98,43.07,40.25,54.48,71.12,90.06,94.45
89.374,68.75,31.41,38.6,92.92,141.46,198.1,65.65,118.1,45.73,54.62,55.45,61.52,55.15,52.17,47.41,33.02,63.8,50.39,128.2,47.86,43.06,40.25,54.41,70.9,89.48,94.42
89.236,68.79,31.37,38.53,92.96,141.45,197.3,65.6,118.0,45.64,54.17,55.33,61.45,55.06,52.28,47.36,32.96,63.52,50.31,128.1,47.74,43.1,40.23,54.24,70.9,89.02,94.26
89.236,68.8,31.4,38.48,93.03,141.49,195.5,65.44,118.4,45.7,53.8,55.39,61.49,55.09,52.12,47.36,33.03,63.75,50.4,128.3,47.87,43.12,40.15,54.23,71.0,89.01,94.29
89.113,68.79,31.37,38.46,92.68,141.26,196.1,65.33,118.5,45.58,53.61,55.35,61.5,55.05,52.09,47.35,32.99,63.71,50.25,128.3,47.77,43.26,40.28,54.22,70.94,89.2,94.1
89.225,68.79,31.41,38.4,92.76,141.42,196.1,65.47,118.5,45.59,54.0,55.41,61.61,55.11,51.87,47.43,33.05,63.87,50.33,128.3,47.86,43.27,40.29,54.17,70.88,89.2,94.42
89.225,68.99,31.5,38.49,92.7,141.72,195.5,65.53,119.0,45.69,54.02,55.52,61.69,55.26,51.92,47.49,33.14,64.0,50.38,128.1,47.98,43.33,40.29,54.31,71.02,89.01,94.4
