ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
79.188,14.99,13.791,15.69,43.7543,58.055,157.67,20.589,59.631,67.48,47.098,14.941,66.79,23.997,18.72,13.676,92.25,46.238,38.55,60.25,44.449,64.1,65.639
78.499,14.994,13.704,15.815,43.5,57.693,157.53,20.473,59.229,66.66,46.866,14.847,66.17,23.865,18.67,13.614,92.03,45.948,38.631,59.49,44.077,64.101,65.591
78.9,15.05,13.769,16.0,43.6057,57.897,157.43,20.494,59.447,66.95,47.029,14.925,66.05,23.904,18.65,13.64,91.7,46.085,38.644,60.09,44.162,64.235,65.752
79.092,15.029,13.83,15.917,43.6186,57.888,157.53,20.555,59.595,66.93,47.177,14.94,66.28,23.987,18.6,13.655,91.69,46.082,38.687,60.19,44.332,64.1,66.003
78.963,15.002,13.875,15.954,43.5978,57.755,157.53,20.577,59.575,66.84,47.256,14.945,66.04,23.966,18.64,13.625,91.85,46.133,38.758,59.71,44.305,64.228,66.271
79.004,15.069,13.824,15.891,43.7297,57.686,157.39,20.612,59.524,66.8,47.343,14.962,65.77,24.033,18.99,13.635,91.92,46.277,38.758,59.92,44.302,64.228,66.482
79.437,15.091,13.8,15.885,43.8961,57.686,157.44,20.562,59.409,66.78,47.339,14.878,65.68,24.067,19.33,13.632,91.93,46.226,38.65,59.28,44.362,64.1,66.536
79.252,15.12,13.804,15.923,43.9054,57.86,157.96,20.559,59.465,67.05,47.423,14.836,66.04,24.077,19.3,13.625,92.61,46.242,38.745,59.82,44.383,64.148,66.284
79.332,15.133,13.791,15.936,43.7511,57.694,157.65,20.525,59.364,67.15,47.395,14.809,66.05,24.062,18.97,13.609,92.75,46.128,38.651,59.41,44.23,64.22,66.201
79.2,15.159,13.813,16.039,43.8719,57.731,157.27,20.595,59.546,67.2,47.555,14.858,66.06,24.148,19.04,13.712,92.16,46.245,38.851,58.75,44.414,63.945,66.167
79.4,15.355,13.823,16.084,43.8685,57.952,157.53,20.639,59.648,67.6,47.633,14.833,66.5,24.08,19.24,13.718,92.94,46.285,38.843,58.64,44.456,63.766,66.373
79.251,15.323,13.768,16.198,43.6985,57.697,157.28,20.512,59.434,67.44,47.546,14.784,65.7,24.08,19.26,13.719,92.2,46.122,38.812,58.73,44.34,63.719,65.768
79.356,15.28,13.845,16.258,43.767,57.745,157.43,20.556,59.653,67.55,47.644,14.796,65.91,24.128,19.61,13.73,93.0,46.218,38.886,59.5,44.376,63.749,65.98
79.094,15.37,13.83,16.208,43.67,57.877,157.09,20.567,59.489,67.24,47.591,14.783,65.49,24.091,19.38,13.707,92.77,46.152,38.928,59.28,44.263,63.629,65.9
79.708,15.361,13.816,16.299,43.5717,57.77,157.07,20.58,59.634,67.38,47.715,14.801,65.91,24.12,19.3,13.734,92.72,46.212,38.989,58.92,44.38,63.81,66.178
79.598,15.326,13.822,16.474,43.7151,57.981,157.8,20.59,59.712,67.42,47.886,14.843,66.71,24.162,20.32,13.778,92.73,46.3,39.074,58.53,44.717,63.755,66.67
79.997,15.325,13.843,16.2,43.6616,58.02,157.68,20.644,59.737,67.42,47.951,14.885,66.39,24.181,19.8,13.81,92.98,46.526,39.017,59.34,44.751,63.712,66.644
79.935,15.221,13.912,16.148,43.824,57.931,157.66,20.695,59.827,67.48,48.092,14.893,66.59,24.179,19.59,13.815,92.67,46.511,39.073,59.37,44.611,63.704,66.846
79.86,15.144,13.86,16.18,43.7316,58.253,156.99,20.624,59.612,67.34,48.092,14.907,65.84,24.113,19.33,13.759,92.58,46.446,39.077,59.13,44.537,63.703,66.353
79.289,14.983,13.821,16.094,43.73,58.178,156.5,20.594,59.455,67.34,48.08,14.801,65.62,24.063,19.52,13.753,92.79,46.248,38.964,58.62,44.363,63.78,66.367
78.198,14.983,13.689,15.96,43.3098,57.56,155.09,20.354,58.781,66.7,47.588,14.679,64.74,23.862,19.2,13.623,92.0,45.998,38.478,58.7,44.031,63.499,65.591
78.001,15.005,13.69,15.981,43.3448,57.67,155.1,20.357,58.822,66.54,47.704,14.714,64.76,23.842,19.12,13.622,91.7,45.842,38.344,58.52,43.927,63.308,65.797
78.717,15.202,13.74,16.128,43.3045,57.675,155.84,20.451,58.907,66.81,47.754,14.746,66.15,23.948,19.12,13.686,91.95,45.976,38.379,58.96,44.131,63.433,65.851
80.411,15.336,13.898,16.264,43.5477,59.295,157.65,20.677,59.627,67.44,48.413,14.844,66.66,24.17,19.18,13.792,92.67,46.457,38.759,59.49,44.445,63.766,66.496
79.984,15.185,13.855,16.162,43.521,60.19,156.65,20.715,59.482,67.14,48.433,14.78,66.54,24.155,19.07,13.784,92.24,46.364,38.678,59.49,44.328,63.631,66.724
80.453,15.249,13.92,16.293,43.6793,60.28,157.05,20.738,59.599,67.38,48.527,14.8,66.54,24.238,19.01,14.046,93.56,46.617,38.697,59.28,44.51,63.775,66.989
80.543,15.299,13.922,16.302,43.8809,60.385,157.1,20.728,59.691,67.37,48.552,14.793,67.21,24.241,18.98,14.047,94.84,46.519,38.693,59.29,44.423,63.773,67.08
80.318,15.287,13.844,16.281,43.742,60.066,156.55,20.669,59.353,67.1,48.359,14.741,66.73,24.144,18.96,13.991,93.95,46.31,38.684,59.27,44.236,63.501,66.588
79.799,15.155,13.776,16.174,43.6406,59.297,156.06,20.541,59.004,66.85,48.082,14.65,66.2,24.069,18.91,13.915,93.73,46.152,38.687,59.13,44.107,63.232,66.252
79.852,15.131,13.806,16.251,43.8161,59.918,156.3,20.614,59.147,66.98,48.269,14.729,66.53,24.1,19.0,13.963,94.11,46.232,38.768,59.48,44.212,63.428,66.259
79.8,15.135,13.776,16.242,43.6945,59.87,156.57,20.587,59.128,67.02,48.274,14.703,66.36,24.066,19.01,14.023,94.38,46.21,38.78,59.29,44.1,63.433,66.003
79.721,15.112,13.777,16.159,43.7319,59.172,156.08,20.584,59.1,67.05,48.16,14.721,66.11,24.068,18.96,14.143,93.49,46.255,38.776,59.34,44.14,63.237,65.845
79.762,15.068,13.766,16.159,43.6834,59.396,156.49,20.569,59.088,67.17,48.09,14.742,66.07,24.145,19.01,14.201,93.26,46.21,38.536,59.09,44.178,63.144,65.893
79.594,15.081,13.75,16.168,43.631,59.337,156.28,20.514,58.996,67.13,48.036,14.703,65.87,24.1,19.04,14.176,93.25,46.069,38.663,59.1,44.169,63.2,65.829
80.4,15.067,13.802,16.274,43.7511,59.117,156.23,20.572,59.162,67.36,48.308,14.726,65.95,24.178,19.12,14.314,93.28,46.139,38.651,58.9,44.336,63.424,66.088
80.421,15.085,13.812,16.282,43.7446,59.089,156.32,20.648,59.309,67.74,48.584,14.786,66.13,24.321,19.22,14.265,93.26,46.277,38.723,57.9,44.41,63.424,66.142
80.725,15.147,13.837,16.295,43.7328,59.579,156.57,20.695,59.49,67.75,48.822,14.812,66.3,24.415,19.3,14.282,93.66,46.404,38.776,57.78,44.52,63.501,66.324
81.0,15.267,13.898,16.3,43.9126,59.374,156.12,20.728,59.657,67.99,48.941,14.797,66.13,24.443,19.29,14.316,94.34,46.561,38.789,57.5,44.473,63.659,66.404
80.762,15.155,13.872,16.269,43.9919,59.31,156.03,20.739,59.615,67.75,48.926,14.809,66.06,24.429,19.22,14.254,94.52,46.61,38.72,57.46,44.576,63.519,66.399
80.873,15.154,13.906,16.306,43.8781,59.248,156.23,20.811,59.575,67.91,48.974,14.776,66.19,24.463,19.16,14.274,94.43,46.646,38.699,57.85,44.652,63.651,66.407
81.003,15.127,13.934,16.541,43.85,59.162,155.69,20.876,59.521,67.7,49.068,14.726,65.86,24.473,19.12,14.204,94.24,46.583,38.699,57.26,44.621,63.574,66.325
81.299,15.155,13.95,16.454,43.9245,59.005,156.2,20.879,59.763,67.62,49.081,14.748,65.68,24.481,19.1,14.21,94.11,46.596,38.781,57.47,44.735,63.662,66.396
81.299,15.125,13.954,16.458,44.017,58.986,155.88,20.897,59.653,67.37,49.115,14.736,65.66,24.486,19.12,14.242,94.36,46.594,39.0,57.41,44.73,63.551,66.361
81.567,15.133,13.968,16.623,43.9588,58.962,155.95,20.958,59.625,67.56,49.201,14.775,66.02,24.517,19.09,14.304,94.69,46.654,39.114,57.1,44.858,63.586,66.404
82.0,15.177,13.979,16.548,44.1646,59.116,155.62,20.92,59.75,67.64,49.309,14.802,65.93,24.588,19.12,14.275,94.53,46.858,39.359,57.12,44.944,63.846,66.395
81.656,15.134,13.975,16.609,44.0061,58.991,155.69,20.839,59.706,67.56,49.269,14.804,65.87,24.616,19.09,14.218,94.44,46.667,39.654,57.11,45.092,63.624,66.397
81.548,15.136,14.02,16.608,44.057,59.117,155.67,20.918,59.541,67.43,49.341,14.769,65.53,24.584,18.95,14.313,94.67,46.688,39.376,57.48,44.98,63.725,66.246
82.029,15.162,13.976,16.644,44.7832,59.091,156.13,21.106,59.624,67.78,49.344,14.766,66.03,24.595,18.97,14.275,94.68,46.854,39.411,57.74,45.067,63.91,66.321
81.003,15.095,13.889,16.548,44.5201,58.787,154.98,20.98,59.15,67.15,48.91,14.683,65.34,24.419,18.84,14.269,94.12,46.641,39.728,57.25,44.792,63.424,65.968
81.319,15.533,13.908,16.657,44.5235,58.716,155.1,21.178,59.188,67.32,49.113,14.69,65.34,24.496,18.89,14.272,93.47,46.559,39.657,57.54,45.047,63.614,66.144
81.02,15.573,13.851,16.605,44.2987,58.582,154.96,21.084,59.095,67.12,49.01,14.671,65.16,24.407,18.84,14.225,93.78,46.455,39.523,57.64,44.909,63.486,65.973
80.597,15.465,13.796,16.472,44.1869,58.533,154.96,20.884,58.857,66.82,48.861,14.664,64.65,24.33,18.92,14.166,93.88,46.317,39.561,57.26,44.618,63.482,65.763
80.793,15.5,13.854,16.486,44.2401,58.681,155.49,20.925,58.997,66.92,48.899,14.73,64.83,24.408,18.92,14.125,93.59,46.417,39.484,57.13,44.685,63.222,65.824
80.57,15.568,13.848,16.39,44.2162,58.573,154.96,20.835,58.776,66.82,48.723,14.664,64.28,24.345,18.86,14.077,93.07,46.29,39.361,57.05,44.731,63.468,65.591
80.593,15.553,13.823,16.393,44.1847,58.624,155.18,20.855,58.786,66.98,48.671,14.647,63.95,24.392,18.99,14.075,93.36,46.306,39.295,56.64,44.722,63.534,65.807
81.395,15.387,13.944,16.489,44.4,58.823,154.93,20.941,58.941,67.08,48.812,14.725,64.32,24.477,19.01,14.127,94.29,46.415,39.207,56.25,44.877,63.65,66.37
81.446,15.417,13.966,16.539,44.4984,58.61,155.53,21.037,59.144,67.28,48.864,14.728,63.56,24.502,19.02,14.119,94.24,46.486,39.19,55.99,45.076,63.743,66.629
81.366,15.221,13.948,16.611,44.47,58.774,154.95,20.953,59.065,67.21,48.847,14.75,63.89,24.499,18.94,14.076,94.2,46.491,39.08,55.71,45.093,63.877,66.776
81.549,15.219,13.97,16.53,44.3271,58.884,155.2,21.015,59.262,67.3,48.977,14.74,64.19,24.532,18.87,14.104,93.62,46.527,39.505,57.43,45.619,63.845,66.61
81.188,15.028,13.887,16.498,44.3299,58.78,155.2,20.887,58.964,66.9,48.702,14.665,64.02,24.353,18.84,14.093,93.46,46.314,39.31,56.48,45.67,63.655,66.268
80.919,15.06,13.865,16.456,44.0598,58.78,154.57,20.872,58.894,66.87,48.629,14.665,63.77,24.362,18.9,14.12,93.47,46.296,39.564,56.36,45.754,63.641,66.028
81.265,15.003,13.894,16.482,44.1935,58.787,154.52,20.893,59.086,67.0,48.723,14.684,64.01,24.414,18.85,14.118,93.0,46.4,39.514,56.79,46.046,63.64,66.24
81.126,14.976,13.897,16.412,44.1087,58.664,154.53,20.839,59.083,67.06,48.672,14.713,64.38,24.372,18.84,14.138,93.59,46.374,39.405,57.14,45.95,63.502,66.137
81.317,15.029,13.895,16.447,44.1771,58.8,154.63,20.86,59.087,67.13,48.666,14.714,64.27,24.424,18.92,14.13,93.64,46.49,39.507,56.98,45.94,63.502,66.125
81.432,14.968,13.883,16.444,44.192,58.794,154.66,20.835,59.072,67.22,48.407,14.709,64.2,24.377,18.96,14.131,93.64,46.45,39.502,57.09,46.205,63.416,66.104
81.442,14.978,13.874,16.421,44.2531,58.68,155.02,20.812,59.115,67.12,48.357,14.728,64.51,24.381,18.94,14.101,93.73,46.452,39.498,56.67,46.249,63.487,66.165
81.375,14.906,13.826,16.358,44.0763,58.809,155.2,20.804,59.066,66.89,48.219,14.699,64.71,24.343,18.92,14.125,92.97,46.424,39.476,56.69,46.198,63.503,66.129
81.545,14.91,13.87,16.457,44.0873,58.809,155.5,20.823,59.093,66.93,48.311,14.707,64.76,24.417,18.93,14.176,93.35,46.477,39.44,56.43,46.403,63.495,66.43
81.63,14.923,13.845,16.448,44.0792,58.708,155.37,20.87,59.169,66.95,48.345,14.723,64.63,24.404,18.87,14.14,93.07,46.493,39.535,56.24,46.391,63.495,66.469
81.541,14.91,13.873,16.386,44.0188,58.81,155.53,20.797,59.072,66.86,48.294,14.71,64.28,24.356,18.99,14.134,93.29,46.47,39.527,56.1,45.975,63.322,66.243
82.084,14.964,13.896,16.425,44.0831,58.83,155.52,20.871,59.279,67.43,48.409,14.719,64.28,24.447,19.04,14.171,93.11,46.515,39.432,56.26,46.2,63.496,66.424
82.098,14.85,13.899,16.377,44.138,58.78,155.63,20.85,59.23,67.31,48.374,14.75,63.85,24.432,19.04,14.161,92.91,46.554,39.445,56.02,46.519,63.494,66.396
82.3,14.898,13.896,16.363,44.0976,58.809,155.74,20.896,59.203,67.27,48.33,14.745,64.05,24.398,19.07,14.149,92.9,46.521,39.527,55.95,46.571,63.353,66.376
82.194,14.921,13.896,16.399,44.1242,58.92,155.44,20.925,59.28,67.34,48.452,14.741,64.29,24.454,19.08,14.117,93.01,46.545,39.489,55.74,46.809,63.493,66.534
81.806,14.86,13.884,16.407,44.2401,58.92,155.44,20.903,59.418,67.22,48.453,14.741,64.58,24.472,19.05,14.272,92.23,46.531,39.451,55.75,46.855,63.398,66.602
81.346,14.893,13.856,16.359,44.2291,59.0,155.9,20.892,59.327,66.95,48.437,14.758,64.34,24.48,19.1,14.211,92.37,46.558,39.509,55.39,46.687,63.493,66.825
81.63,14.933,13.898,16.489,44.2497,58.988,155.78,20.979,59.5,67.12,48.621,14.749,64.59,24.519,19.1,14.193,92.99,46.596,39.514,55.22,46.672,63.52,66.894
82.253,14.732,13.922,16.455,44.0317,59.017,156.53,21.027,59.586,67.21,48.721,14.739,64.37,24.518,19.06,14.215,93.24,46.742,39.51,55.21,46.651,63.641,66.885
82.808,14.746,13.941,16.511,44.1747,59.145,157.0,21.056,59.883,67.36,48.76,14.687,64.7,24.583,19.04,14.187,93.3,46.807,39.515,55.34,46.706,64.014,67.0
83.168,14.742,13.914,16.403,44.2283,59.32,157.01,21.077,59.893,67.23,48.894,14.65,65.5,24.604,19.09,14.195,93.05,46.629,39.493,55.43,46.726,63.822,66.72
82.664,14.76,13.869,16.367,44.3435,59.058,156.65,21.012,59.558,67.1,48.776,14.668,65.03,24.564,19.07,14.235,92.49,46.585,39.395,55.68,46.751,63.546,66.426
82.479,14.794,13.852,16.373,44.303,58.904,156.09,20.943,59.366,67.16,48.626,14.647,64.94,24.521,19.02,14.251,92.62,46.57,39.44,55.34,47.056,63.833,66.368
82.44,14.799,13.852,16.4,44.2,59.091,156.5,20.995,59.317,67.3,48.66,14.599,64.66,24.542,18.95,14.269,92.39,46.561,39.339,55.35,47.407,63.818,66.312
82.928,14.822,13.914,16.478,44.0495,59.2,156.07,20.956,59.42,67.56,48.627,14.648,64.46,24.517,18.86,14.281,92.68,46.651,39.439,55.25,47.233,63.834,66.527
83.343,14.851,13.93,16.448,44.0871,59.267,156.99,21.058,59.413,67.61,48.712,14.646,64.84,24.591,18.9,14.215,92.7,46.747,39.527,55.49,47.272,63.834,66.535
83.177,14.784,13.908,16.347,43.8631,59.122,156.98,20.983,59.341,67.43,48.617,14.636,64.7,24.599,18.89,14.21,92.7,46.631,39.485,55.33,47.276,64.054,66.463
83.067,14.815,13.93,16.341,43.8088,59.273,156.89,20.926,59.344,67.45,48.626,14.658,65.03,24.593,18.98,14.16,92.9,46.757,39.547,55.14,47.59,63.904,66.479
82.746,14.774,13.92,16.284,43.824,59.126,156.57,20.879,59.281,67.43,48.583,14.68,64.8,24.52,19.11,14.146,92.99,46.678,39.447,55.18,47.768,64.107,66.391
82.193,14.762,13.869,16.294,43.6776,59.134,156.63,20.829,59.022,67.21,48.35,14.694,64.42,24.423,19.15,14.109,92.68,46.584,39.26,55.21,47.421,63.688,66.441
82.24,14.839,13.864,16.315,43.7246,59.058,156.49,20.779,59.067,67.13,48.303,14.626,64.2,24.416,19.1,14.131,92.82,46.461,39.2,55.09,46.988,63.797,66.365
82.023,14.847,13.855,16.353,43.7254,58.958,156.54,20.797,59.018,67.1,48.252,14.619,63.88,24.398,19.15,14.114,92.65,46.394,39.21,54.65,46.93,64.183,66.35
81.815,14.765,13.861,16.347,43.7784,59.086,156.76,20.779,59.07,67.08,48.315,14.528,64.12,24.379,19.16,14.127,92.4,46.415,39.292,54.61,47.134,63.945,66.378
80.736,14.685,13.734,16.15,43.6498,58.576,156.39,20.632,58.334,66.74,47.834,14.469,63.09,24.284,19.08,14.072,92.1,46.113,38.962,54.58,46.833,63.916,65.756
81.285,14.731,13.778,16.245,43.5767,58.894,157.74,20.671,58.667,66.96,48.004,14.508,63.39,24.332,18.98,14.111,92.07,46.217,39.059,54.57,47.039,63.85,66.123
81.674,14.819,13.812,16.312,43.6506,58.897,157.77,20.755,58.723,67.1,48.174,14.551,63.4,24.381,18.96,14.151,92.9,46.36,39.331,55.11,47.268,64.093,66.301
81.775,14.838,13.869,16.378,43.7776,59.399,158.04,20.793,58.893,67.41,48.109,14.61,63.67,24.417,18.99,14.164,92.89,46.424,39.6,55.6,47.7,64.118,66.438
81.79,14.894,13.858,16.305,43.7997,59.548,158.27,20.775,58.839,67.68,48.042,14.591,63.8,24.371,19.03,14.123,92.99,46.362,39.378,55.35,47.915,64.298,66.401
82.405,14.901,13.884,16.349,43.8809,59.505,158.45,20.816,59.019,67.66,48.121,14.64,63.66,24.403,18.95,14.154,93.04,46.447,39.39,55.37,47.74,64.25,66.544
82.759,14.973,13.896,16.288,43.9917,59.649,158.21,20.873,59.037,67.65,48.164,14.658,63.38,24.47,18.98,14.125,93.25,46.57,39.358,55.25,47.988,64.192,66.651
82.212,14.897,13.831,16.251,43.8821,59.427,158.15,20.767,58.939,67.68,48.084,14.607,63.23,24.383,18.94,14.089,93.08,46.424,39.324,54.92,48.13,64.046,66.516
79.8,14.701,13.626,15.994,43.4759,58.592,155.78,20.495,58.249,66.3,47.459,14.35,61.92,24.048,18.76,13.883,91.74,45.788,39.004,54.59,46.739,63.202,65.522
80.231,14.713,13.675,15.972,43.5978,58.825,156.18,20.528,58.37,66.62,47.607,14.441,62.33,24.068,18.76,13.939,91.91,45.836,39.176,54.69,47.266,63.279,65.814
80.326,14.744,13.646,15.994,43.5435,58.78,157.12,20.501,58.388,66.56,47.608,14.446,62.28,24.031,18.74,13.922,92.39,45.832,39.182,54.78,47.171,63.891,65.734
79.495,14.653,13.62,15.88,43.3947,58.573,156.22,20.478,58.152,66.35,47.37,14.362,62.22,24.014,18.61,13.87,91.92,45.721,38.916,54.74,46.818,63.891,65.492
79.464,14.672,13.606,15.887,43.401,58.508,156.68,20.446,58.179,66.31,47.381,14.37,62.33,24.01,18.66,13.845,91.99,45.779,39.018,54.71,46.663,63.342,65.44
78.951,14.641,13.488,15.794,43.2436,58.438,156.65,20.338,57.838,66.12,47.01,14.306,61.93,23.872,18.52,13.786,91.36,45.643,38.937,54.7,46.041,63.2,65.0
79.451,14.622,13.555,15.809,43.2907,58.366,155.7,20.39,58.079,66.16,47.247,14.349,62.15,23.889,18.56,13.818,91.5,45.816,38.961,54.97,46.14,63.402,65.196
79.276,14.635,13.492,15.806,43.3648,58.573,155.48,20.326,58.043,66.23,47.295,14.356,62.32,23.859,18.6,13.823,91.58,45.767,38.961,56.09,46.34,63.42,65.333
78.0,14.611,13.353,15.701,43.0334,58.08,154.28,20.202,57.584,65.87,46.669,14.248,61.58,23.62,18.47,13.736,90.9,45.382,38.869,55.28,45.948,63.2,64.832
78.948,14.569,13.347,15.783,42.9834,58.091,155.58,20.192,57.69,66.0,46.943,14.314,61.5,23.559,18.46,13.729,90.94,45.469,38.961,55.51,45.821,63.334,65.124
77.941,14.575,13.342,15.739,42.9815,57.869,154.69,20.132,57.531,65.74,46.721,14.283,61.23,23.502,18.51,13.688,90.64,45.34,38.845,55.23,45.634,63.386,64.881
78.401,14.7,13.4,15.796,43.1399,58.056,154.66,20.165,57.733,66.0,46.851,14.299,61.84,23.582,18.48,13.711,90.93,45.448,38.98,55.2,45.709,63.387,65.141
79.206,14.704,13.43,15.88,43.2646,58.429,156.66,20.293,57.997,66.24,47.12,14.343,62.27,23.735,18.48,13.762,91.19,45.577,38.906,54.97,45.957,63.386,65.175
79.938,14.895,13.492,16.005,43.4332,58.73,157.28,20.368,58.387,66.68,47.604,14.39,62.88,23.883,18.55,13.851,91.18,45.828,39.103,55.2,46.136,63.652,65.541
80.442,14.87,13.526,16.038,43.4745,59.642,157.83,20.461,58.404,66.86,47.689,14.422,63.21,24.053,18.57,13.885,92.22,45.963,39.1,55.49,46.224,63.661,65.578
79.7,14.825,13.496,15.973,43.4403,58.777,157.41,20.364,58.434,66.67,47.533,14.359,62.89,23.969,18.57,13.882,91.98,45.839,38.948,55.6,45.974,63.916,65.271
80.0,14.751,13.502,15.973,43.4165,58.71,157.38,20.355,58.365,66.65,47.592,14.358,63.07,23.928,18.56,13.828,92.2,45.815,38.942,55.42,46.045,63.918,65.208
79.584,14.768,13.495,15.969,43.4813,58.834,157.58,20.333,58.367,66.58,47.521,14.348,62.95,23.906,18.59,13.85,92.21,45.767,38.917,55.5,45.873,63.721,65.161
80.0,14.83,13.51,15.92,43.3836,58.914,158.23,20.367,58.154,66.43,47.52,14.343,62.45,23.88,18.63,13.835,91.83,45.733,38.944,56.2,45.786,64.15,65.157
79.849,14.731,13.496,15.89,43.18,59.23,158.18,20.357,58.15,66.46,47.645,14.379,61.86,23.868,18.68,13.86,91.99,45.76,38.903,55.4,45.795,64.13,65.065
79.888,14.716,13.487,15.96,43.0883,58.931,158.2,20.38,58.24,66.31,47.649,14.405,61.86,23.9,18.68,13.838,91.09,45.819,38.854,55.2,45.853,64.06,65.044
80.211,14.751,13.522,15.955,43.0,59.324,158.18,20.443,58.281,66.53,47.793,14.459,62.24,23.987,18.72,13.869,91.75,45.982,38.887,55.12,45.909,64.045,65.177
80.487,14.766,13.55,15.988,43.1669,59.267,158.22,20.55,58.418,66.66,47.926,14.422,62.47,24.017,18.72,13.875,92.04,46.008,38.962,55.13,45.906,64.038,65.201
80.114,14.766,13.5,15.967,43.0896,58.992,158.22,20.456,58.338,66.6,47.734,14.399,62.47,23.96,18.72,13.881,91.7,45.966,39.14,55.38,45.778,64.038,65.238
80.487,14.766,13.577,15.986,43.2529,59.159,158.07,20.542,58.546,66.75,48.0,14.428,63.4,24.07,18.73,13.909,91.71,46.165,39.453,55.66,45.735,64.027,65.431
80.615,14.784,13.605,16.055,43.2527,59.071,157.0,20.516,58.592,66.84,48.02,14.415,63.78,24.065,18.76,13.968,92.15,46.151,39.651,55.56,45.677,63.878,65.504
80.721,14.79,13.632,16.045,43.3218,59.272,157.68,20.588,58.642,67.05,48.189,14.429,64.32,24.094,18.78,13.956,92.35,46.245,39.525,55.42,45.833,64.084,65.475
81.226,14.932,13.68,16.098,43.4249,59.504,158.0,20.638,58.91,67.46,48.472,14.492,64.84,24.234,18.82,14.044,92.69,46.417,39.534,55.47,45.749,64.309,65.842
81.114,14.874,13.677,16.048,43.3856,59.43,157.89,20.636,59.258,67.28,48.434,14.5,64.75,24.207,18.87,14.021,92.88,46.395,39.414,55.37,45.67,64.299,65.733
81.188,14.855,13.717,16.114,43.4324,59.608,157.88,20.73,59.22,67.47,48.463,14.482,64.97,24.315,18.77,14.053,92.82,46.452,39.422,55.48,45.692,64.3,65.873
80.996,14.975,13.654,16.054,43.5577,59.287,157.92,20.724,59.162,67.28,48.564,14.469,64.47,24.29,18.8,14.044,92.4,46.503,39.449,55.54,45.74,64.125,65.825
81.063,14.89,13.649,16.069,43.543,59.642,157.64,20.696,59.082,67.33,48.628,14.47,65.13,24.304,18.79,14.041,92.44,46.45,39.504,55.47,45.699,64.125,66.335
81.159,14.889,13.742,16.093,43.5466,59.532,157.62,20.75,59.145,67.33,48.787,14.48,64.88,24.366,18.93,14.052,92.51,46.5,39.422,55.63,45.6,64.208,66.443
81.387,14.889,13.794,16.084,43.8548,59.342,157.19,20.707,59.187,67.48,48.728,14.5,64.77,24.334,18.86,14.048,92.51,46.64,39.26,55.83,45.75,64.234,66.413
81.305,14.987,13.71,16.171,43.78,59.416,157.32,20.765,59.259,67.5,48.851,14.509,64.88,24.312,18.94,14.074,92.71,46.729,39.192,56.8,45.619,64.083,66.545
80.88,14.93,13.708,16.149,43.732,59.406,156.22,20.764,59.135,67.72,48.793,14.478,64.55,24.249,18.91,14.019,92.71,46.615,39.084,58.22,45.602,63.997,66.534
80.832,14.9,13.67,16.128,43.8887,59.399,156.48,20.65,59.048,67.69,48.784,14.439,64.28,24.18,18.86,14.002,92.31,46.548,39.009,57.01,45.453,64.148,66.487
80.956,14.857,13.647,16.102,43.7102,59.399,156.77,20.582,58.834,67.54,48.704,14.443,63.79,24.141,18.74,13.938,92.21,46.46,39.187,56.52,45.302,63.769,66.228
79.992,14.81,13.595,16.005,43.5369,59.019,156.6,20.437,58.664,67.13,48.585,14.387,63.48,24.081,18.72,13.896,92.21,46.276,39.005,56.63,45.13,64.078,65.984
80.297,14.814,13.608,16.038,43.6289,59.022,156.64,20.491,58.936,67.29,48.65,14.407,63.95,24.194,18.78,13.944,92.31,46.402,39.116,56.97,45.288,63.703,66.139
80.83,14.93,13.661,16.252,43.6949,59.297,157.27,20.612,59.194,67.81,48.75,14.458,64.55,24.283,18.78,13.968,92.05,46.53,39.115,56.9,45.496,63.989,66.462
80.652,14.997,13.651,16.169,43.549,59.297,157.78,20.566,59.034,67.54,48.779,14.473,64.25,24.197,18.78,13.928,92.05,46.501,39.274,56.56,45.4,64.247,66.365
