ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
109.642,27.415,38.457,8.3166,128.194,204.08,39.371,112.813,148.75,60.85,18.192,47.544,16.894,112.952,66.238,104.8,99.285,145.45
107.818,27.468,37.783,8.3,126.609,203.55,39.029,111.49,148.04,60.101,18.04,47.084,16.842,112.3,66.208,104.427,98.613,143.83
108.0,27.341,37.779,8.2686,125.588,202.2,39.027,112.049,148.22,60.096,18.09,47.246,16.817,112.493,66.194,104.23,97.158,143.4
107.173,27.318,37.509,8.2575,124.144,202.23,38.847,110.563,147.45,59.827,17.857,46.94,16.783,112.184,65.954,103.66,98.108,143.24
108.954,27.729,37.73,8.3433,126.186,202.51,39.228,112.645,147.33,60.347,17.931,47.18,16.842,113.466,65.941,104.733,98.7,145.35
109.9,27.931,37.972,8.3941,127.179,204.46,39.201,114.907,148.37,60.714,17.996,47.45,16.867,113.644,66.151,106.541,99.319,148.43
110.852,27.868,38.097,8.4029,126.789,204.65,39.33,116.294,148.13,60.94,18.017,47.679,16.87,113.99,66.059,107.147,99.608,148.0
110.517,27.857,38.277,8.3825,126.3,204.81,39.401,116.114,147.78,60.946,18.038,47.79,16.88,114.003,66.72,107.3,99.486,147.46
111.243,27.922,38.29,8.4066,127.0,205.03,39.47,116.021,147.96,61.001,17.95,47.974,16.884,114.339,66.893,108.574,99.997,147.88
110.084,27.711,38.1,8.3615,127.047,203.76,39.298,114.365,147.6,60.784,17.795,47.633,16.859,113.616,67.242,107.538,99.56,145.14
109.841,27.615,38.006,8.3259,126.001,203.91,39.164,113.415,147.15,60.807,17.711,47.558,16.862,113.473,67.308,107.958,99.131,144.55
109.176,27.551,38.207,8.3234,125.608,203.8,39.12,112.746,147.23,61.024,17.648,47.506,16.857,113.103,67.218,109.411,100.079,144.17
108.616,27.389,38.373,8.3064,125.1,204.26,38.985,112.753,147.0,61.169,17.574,47.205,16.858,113.18,67.268,110.629,99.608,144.01
109.159,27.55,38.642,8.3044,127.866,204.87,39.087,112.897,147.07,61.11,17.58,47.308,16.894,113.77,67.114,111.736,99.754,145.38
108.566,27.377,38.496,8.2836,129.597,205.07,39.009,113.441,148.12,61.134,17.531,47.189,16.881,113.061,67.087,111.348,100.789,144.73
108.072,27.181,38.293,8.2565,128.292,204.65,38.914,112.322,148.16,60.944,17.497,46.976,16.863,112.944,67.054,110.506,100.935,144.53
107.169,26.887,37.805,8.2053,126.112,205.24,38.738,111.188,147.45,60.664,17.447,46.709,16.82,111.687,66.78,108.773,101.494,144.6
108.607,27.186,38.219,8.2582,127.755,205.3,39.074,113.885,148.31,61.058,17.597,47.113,16.863,112.751,66.589,110.664,102.826,144.84
109.312,27.247,38.387,8.2924,129.388,205.98,39.151,114.656,148.89,61.223,17.507,47.227,16.885,113.0,66.467,111.484,103.82,145.72
109.829,27.28,38.314,8.2888,127.653,207.08,39.274,114.773,149.42,61.4,17.514,47.179,16.878,113.27,66.386,111.595,105.808,145.67
110.291,27.416,38.21,8.2785,128.013,206.94,39.235,115.249,148.99,61.475,17.519,47.15,16.86,113.297,66.571,115.033,107.984,145.25
110.426,27.399,38.205,8.25,127.281,207.19,39.223,114.988,148.43,61.46,17.468,47.304,16.835,112.939,66.825,114.482,106.675,145.74
110.559,27.396,38.273,8.2685,127.281,206.5,39.277,115.574,148.91,61.518,17.503,47.377,16.848,113.032,66.818,114.654,106.485,144.27
110.714,27.533,38.605,8.25,127.298,206.76,39.261,115.922,148.66,61.438,17.469,47.421,16.831,113.278,66.899,115.292,105.674,144.46
110.868,27.718,38.725,8.2565,127.521,206.32,39.354,117.0,148.95,61.585,17.514,47.549,16.864,113.701,67.049,115.15,104.79,145.63
111.712,27.748,38.745,8.2649,128.116,206.34,39.384,116.104,148.99,61.603,17.577,47.734,16.876,113.89,66.879,115.372,104.083,146.82
111.891,27.758,38.579,8.3087,127.882,207.58,39.427,117.003,149.41,61.648,17.542,47.633,16.9,114.09,66.962,114.287,104.056,148.31
112.288,27.743,38.54,8.3196,128.122,207.15,39.457,117.453,149.35,61.785,17.532,47.54,16.889,113.955,66.991,114.8,106.021,147.88
110.931,27.942,38.512,8.3583,128.328,207.4,39.386,119.714,149.28,61.658,17.545,47.54,16.902,113.914,66.907,117.5,104.699,144.89
111.245,27.846,38.495,8.381,127.958,206.92,39.464,123.822,149.85,61.724,17.574,47.639,16.911,114.871,66.895,116.668,103.875,145.49
110.854,27.922,38.631,8.4042,128.207,207.32,39.561,128.326,149.81,61.62,17.546,47.661,16.91,114.443,66.886,116.363,104.704,145.97
109.87,28.029,39.261,8.3893,129.931,207.05,39.575,129.003,149.58,61.456,17.54,47.728,16.894,114.632,67.035,115.23,104.962,145.5
109.812,28.067,39.172,8.4028,130.101,207.73,39.641,127.326,149.63,61.617,17.586,47.726,16.917,114.867,66.904,114.481,106.019,146.24
110.839,28.071,38.958,8.3931,130.102,207.96,39.632,127.224,149.59,61.586,17.603,47.671,16.89,114.842,66.993,114.22,104.511,147.06
111.441,27.981,38.945,8.3791,131.0,207.69,39.563,133.895,149.51,61.688,17.614,47.601,16.893,115.081,66.87,114.717,105.006,146.01
111.199,27.898,38.895,8.3659,130.991,207.95,39.605,132.089,149.39,61.695,17.617,47.469,16.881,114.72,66.884,115.306,104.685,145.83
110.8,28.029,39.164,8.3753,132.492,207.95,39.765,132.999,149.28,61.663,17.631,47.543,16.864,114.999,67.067,116.369,104.41,144.5
112.504,28.153,38.998,8.4054,131.016,208.21,39.677,131.883,149.12,61.718,17.62,47.609,16.859,114.887,66.895,116.363,104.115,144.82
112.662,28.402,38.889,8.4187,130.524,208.59,39.64,130.057,149.32,61.655,17.655,47.7,16.877,115.225,67.055,116.726,103.367,144.66
112.212,28.222,38.862,8.3968,130.05,208.37,39.771,129.37,149.25,61.639,17.621,47.623,16.879,115.237,66.913,115.31,102.688,143.98
112.145,28.177,38.999,8.403,129.599,207.88,39.836,130.529,149.26,61.597,17.592,47.781,16.889,115.139,66.931,115.209,103.015,143.94
112.583,28.124,39.223,8.4051,129.992,208.99,39.804,128.759,149.11,61.756,17.573,47.778,16.876,115.489,66.7,114.513,103.523,144.27
112.247,28.137,38.985,8.3362,130.001,209.49,39.753,128.471,149.17,61.774,17.558,47.836,16.881,115.04,66.714,113.762,103.917,144.41
112.846,28.136,38.932,8.3535,129.731,209.48,39.739,127.632,149.02,61.743,17.594,47.774,16.891,115.677,66.706,113.617,104.05,143.91
112.25,28.039,38.908,8.3308,129.297,208.74,39.65,125.53,148.71,61.641,17.568,47.724,16.864,114.816,66.908,113.654,104.05,143.28
112.513,27.979,39.084,8.349,129.693,208.93,39.616,128.233,148.99,61.341,17.544,47.704,16.888,115.258,66.722,113.11,104.045,143.05
112.544,27.916,39.002,8.3331,129.49,209.31,39.574,126.352,148.82,61.28,17.499,47.574,16.872,115.276,66.883,113.35,104.322,142.46
113.5,28.024,39.003,8.382,129.41,208.97,39.588,128.5,148.87,61.326,17.499,47.643,16.9,115.522,66.882,113.838,104.282,141.37
113.124,28.111,39.042,8.3711,129.389,209.28,39.657,127.966,148.73,61.208,17.458,47.645,16.887,115.515,66.742,114.167,104.199,141.51
113.273,28.024,38.919,8.3557,129.449,209.11,39.562,127.525,148.69,60.999,17.43,47.448,16.868,115.375,66.875,113.642,103.916,141.75
114.084,28.163,39.016,8.3689,129.485,208.51,39.631,128.263,148.93,61.181,17.431,47.589,16.885,115.425,66.741,114.286,104.195,142.34
113.6,28.162,39.356,8.3822,129.567,208.71,39.622,127.83,149.15,61.321,17.439,47.765,16.892,115.617,66.81,115.168,103.745,142.67
113.565,28.102,39.199,8.3633,129.2,209.07,39.541,126.807,149.08,61.265,17.422,47.75,16.877,115.0,66.763,114.984,103.786,141.13
112.636,28.201,39.107,8.3617,128.79,208.5,39.422,126.0,148.78,61.206,17.402,47.561,16.868,114.628,66.731,115.186,104.096,141.39
113.308,28.344,39.0,8.3599,128.998,209.38,39.46,125.941,149.06,61.274,17.426,47.669,16.884,114.791,66.732,115.229,104.043,142.23
113.304,28.162,39.15,8.3628,129.002,209.65,39.44,125.978,149.04,61.433,17.409,47.725,16.846,114.76,66.835,117.0,103.161,142.63
111.698,28.11,39.012,8.3769,129.303,209.2,39.516,126.196,148.91,61.5,17.396,47.726,16.864,114.5,67.011,116.986,103.534,142.07
112.0,28.028,39.009,8.352,129.624,209.65,39.46,126.246,148.61,61.251,17.375,47.665,16.861,114.248,67.065,118.093,103.37,141.11
112.57,28.302,38.947,8.3166,129.806,209.78,39.42,125.11,148.63,60.957,17.345,47.54,16.833,114.221,66.915,117.601,103.421,141.52
113.796,28.45,39.07,8.3549,129.34,209.78,39.546,126.274,149.03,61.101,17.435,47.849,16.843,114.869,66.946,116.591,102.456,142.23
113.01,28.455,39.119,8.3386,129.539,209.57,39.514,126.0,149.15,61.093,17.405,47.781,16.849,114.53,66.732,117.373,102.772,142.27
113.169,28.293,39.129,8.3296,129.824,210.0,39.469,127.494,149.16,61.141,17.399,47.69,16.845,114.597,66.797,117.545,103.88,144.01
112.343,28.226,39.311,8.3,129.824,208.9,39.371,126.907,148.83,61.001,17.323,47.578,16.812,114.145,66.722,117.203,103.956,143.55
113.347,28.351,39.211,8.3174,130.1,208.33,39.391,126.576,149.25,61.037,17.344,47.652,16.816,114.261,66.91,118.694,104.499,143.11
112.692,28.378,39.235,8.3159,128.333,209.55,39.329,125.432,148.73,61.124,17.313,47.534,16.813,113.724,66.71,119.596,105.458,144.13
112.377,28.16,39.365,8.3088,127.558,209.45,39.33,123.897,148.74,61.089,17.311,47.494,16.813,113.618,66.902,122.48,105.07,144.98
112.749,28.071,39.3,8.31,128.488,209.1,39.326,123.513,148.78,61.219,17.299,47.589,16.809,113.647,66.506,121.528,105.984,144.72
112.102,28.2,39.07,8.3001,128.4,208.08,39.285,123.465,148.5,61.15,17.316,47.652,16.805,113.279,66.278,121.199,107.234,145.03
111.798,28.033,39.063,8.3348,128.311,210.0,39.25,123.513,148.49,61.171,17.323,47.639,16.796,113.117,66.177,122.527,109.672,144.64
111.707,28.096,39.127,8.3776,129.74,209.67,39.311,123.287,148.52,61.114,17.34,47.7,16.807,113.198,66.13,123.441,107.219,146.62
112.291,28.25,39.13,8.4079,129.92,210.09,39.403,124.027,148.5,61.06,17.4,47.955,16.833,113.694,66.279,124.613,105.35,145.88
112.134,28.375,39.229,8.3929,129.233,210.2,39.4,123.919,148.45,61.332,17.394,48.087,16.831,113.903,66.731,124.036,105.222,147.58
111.604,28.491,39.107,8.3488,130.378,209.8,39.318,124.54,148.35,61.3,17.402,47.99,16.807,113.798,66.677,123.633,105.099,145.99
111.2,28.504,38.904,8.3115,129.118,209.78,39.237,125.049,148.22,61.344,17.37,47.992,16.798,113.636,66.727,122.781,106.358,144.11
111.207,28.447,38.842,8.3,130.385,208.55,39.278,126.007,147.69,61.225,17.374,47.936,16.769,113.389,66.68,121.867,106.685,143.32
111.765,28.636,38.769,8.3,129.999,208.76,39.263,126.57,147.51,61.26,17.361,48.027,16.775,113.473,66.307,121.536,106.581,142.6
111.543,28.454,38.814,8.3001,131.327,209.64,39.269,128.692,147.99,61.465,17.38,48.327,16.763,113.877,66.319,120.366,106.32,143.13
111.294,28.283,38.581,8.3002,131.976,208.8,39.222,127.587,148.12,61.575,17.388,48.161,16.761,113.645,66.39,120.498,106.06,142.78
109.955,28.532,38.631,8.27,131.132,208.82,39.139,127.466,148.07,61.379,17.379,48.034,16.762,113.2,66.48,119.555,106.118,142.01
110.932,28.629,38.879,8.3244,130.867,209.87,39.427,128.82,148.69,61.44,17.363,48.326,16.791,114.39,66.265,120.763,108.694,142.1
111.806,28.465,38.832,8.2932,132.164,209.35,39.633,128.191,148.97,61.38,17.331,48.478,16.795,115.32,66.395,120.914,109.597,142.96
114.009,28.518,39.06,8.3066,131.008,208.23,39.649,128.185,149.6,61.326,17.382,48.603,16.793,116.112,66.977,121.505,109.24,144.59
113.357,28.187,38.762,8.2851,131.999,208.61,39.419,125.772,149.12,61.126,17.3,48.191,16.772,114.958,67.798,119.899,108.986,143.9
113.145,28.11,38.585,8.296,131.175,207.6,39.41,126.311,148.8,60.759,17.265,48.048,16.775,114.95,67.777,120.042,106.172,142.86
117.276,28.487,38.803,8.3305,130.791,207.87,39.834,127.524,148.92,61.036,17.371,48.485,16.849,117.268,67.5,120.848,106.62,143.82
116.873,28.7,39.0,8.35,131.994,208.19,39.803,127.227,148.91,61.135,17.387,48.44,16.881,117.744,67.473,121.243,106.354,144.08
117.152,28.749,38.818,8.3183,131.932,208.19,39.733,126.602,148.9,61.077,17.33,48.335,16.863,117.519,67.331,120.576,106.971,143.61
114.931,28.778,38.788,8.3144,131.397,208.05,39.591,125.578,148.33,60.985,17.3,48.346,16.848,116.916,67.116,121.71,105.677,142.52
115.36,28.891,38.788,8.3138,131.502,208.68,39.514,126.401,148.11,60.989,17.338,48.175,16.852,116.392,67.132,120.633,105.858,141.68
114.58,28.941,38.87,8.2928,132.537,207.85,39.599,126.169,148.23,61.033,17.313,48.275,16.88,116.559,67.1,121.282,105.798,141.85
113.264,28.932,38.826,8.2595,131.851,207.45,39.401,125.975,148.23,60.927,17.289,48.061,16.883,116.492,67.1,120.502,105.292,141.7
113.23,28.786,38.739,8.2508,131.502,207.22,39.343,126.231,148.2,60.814,17.288,48.04,16.892,117.089,66.329,121.65,105.506,142.03
113.049,28.78,38.572,8.2498,131.656,207.99,39.364,126.053,148.09,60.811,17.318,47.977,16.899,116.773,65.999,124.012,106.04,142.35
113.009,28.781,38.59,8.2417,131.444,207.22,39.375,124.374,148.14,60.865,17.274,48.088,16.904,116.964,65.842,121.059,105.663,143.7
113.32,28.905,38.432,8.2211,130.939,207.8,39.337,124.332,148.0,61.022,17.245,48.13,16.895,116.17,65.75,120.312,106.357,142.27
113.643,29.029,38.453,8.2143,131.177,207.48,39.42,124.429,148.12,60.874,17.264,48.197,16.902,116.301,65.671,120.336,105.379,141.73
112.527,29.235,38.44,8.2191,131.035,206.36,39.568,124.699,147.97,60.985,17.259,48.208,16.897,116.303,65.6,120.551,105.986,142.87
113.414,29.313,38.354,8.2389,130.059,206.93,39.652,125.189,148.02,60.999,17.301,48.322,16.961,116.399,65.728,120.874,106.15,143.22
113.836,29.362,38.407,8.2377,131.027,206.92,39.782,125.502,147.84,61.227,17.241,48.704,16.972,116.399,65.891,123.2,106.699,143.19
114.202,29.524,38.399,8.2626,131.466,207.49,39.899,127.317,148.1,61.259,17.209,48.597,16.991,116.473,66.01,123.035,106.702,142.91
