ADAUPUSDT,ARUSDT,ATOMUSDT,AUCTIONUSDT,AVAXUSDT,AXSUSDT,BNXUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ENSUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,RGTUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
89.249,65.48,31.74,38.35,84.23,143.94,163.7,64.87,106.0,45.38,55.81,55.22,62.88,57.49,46.97,45.77,33.41,58.49,48.39,126.4,46.87,43.25,40.62,52.76,66.41,67.96,98.1
89.802,65.63,31.85,38.54,84.53,144.56,163.9,64.88,105.9,45.51,55.26,55.29,62.94,57.53,46.96,45.81,33.51,58.63,48.45,126.5,46.9,43.23,40.32,52.71,66.65,67.88,98.27
88.932,65.31,31.68,38.72,83.99,143.81,163.5,64.48,105.9,45.31,55.05,55.07,62.87,57.37,46.94,45.58,33.4,58.45,48.35,125.8,46.74,43.2,40.65,52.39,66.43,67.63,97.59
88.925,65.09,31.74,38.97,83.99,143.83,163.4,64.53,106.1,45.26,54.04,55.12,62.89,57.37,47.16,45.62,33.39,58.4,48.45,125.6,46.72,42.88,40.67,52.35,66.69,67.82,97.86
88.205,64.6,31.56,38.97,83.54,143.63,163.5,64.23,105.7,44.97,54.03,54.93,62.56,57.23,47.11,45.32,33.2,58.65,48.14,125.6,46.55,42.65,40.73,52.06,65.84,67.55,97.26
88.88,64.96,31.75,39.01,83.79,144.37,164.5,64.33,106.0,45.2,53.65,55.2,62.72,57.27,47.15,45.47,33.36,59.12,48.29,125.6,46.71,42.63,40.77,52.25,66.02,67.56,97.44
88.31,64.82,31.6,38.95,83.25,143.63,164.0,64.02,105.5,44.99,53.54,54.93,62.42,57.15,47.23,45.24,33.18,58.62,48.05,125.5,46.54,42.37,40.49,52.15,65.72,67.37,96.68
89.266,65.13,31.77,38.94,83.45,144.97,163.7,64.13,105.8,45.2,54.5,55.09,62.64,57.29,47.85,45.38,33.39,59.1,48.33,125.6,46.78,42.54,40.39,51.97,65.94,67.48,97.27
87.93,64.52,31.52,38.48,83.05,144.0,163.6,64.04,105.2,44.95,54.03,54.8,62.35,57.0,47.86,45.14,33.2,59.11,48.15,125.4,46.56,42.51,40.11,51.92,65.63,67.32,97.06
88.732,65.11,31.91,38.85,83.6,145.56,166.1,64.43,105.9,45.22,54.34,55.11,62.62,57.34,48.28,45.41,33.45,59.56,48.68,125.6,46.78,42.62,40.25,51.93,66.16,67.69,97.92
89.612,65.22,32.0,38.79,83.95,146.12,165.3,64.54,106.0,45.4,54.33,55.31,62.93,57.46,48.2,45.64,33.61,59.07,48.79,126.0,47.0,42.67,40.4,52.09,66.52,67.92,98.46
88.506,65.11,31.81,38.75,83.44,145.38,165.6,64.58,105.8,45.2,54.46,55.09,62.65,57.21,47.94,45.5,33.42,58.3,48.57,126.0,46.82,42.63,40.42,52.15,66.25,67.61,97.81
88.848,65.24,31.89,38.84,83.56,145.59,166.0,64.59,105.9,45.33,54.67,55.18,62.74,57.36,48.09,45.62,33.51,58.52,48.74,126.3,46.83,42.71,40.58,52.11,66.4,67.6,97.95
88.459,64.59,31.71,38.88,83.25,145.24,166.1,64.59,105.7,45.2,54.27,55.04,62.55,57.32,47.94,45.51,33.46,58.04,48.51,126.1,46.79,42.96,40.58,52.22,66.04,67.7,97.67
89.214,64.95,31.94,38.85,83.78,145.87,165.9,64.52,105.9,45.74,54.41,55.26,62.87,57.48,47.99,45.7,33.73,58.12,48.69,126.3,47.0,42.87,40.52,52.13,66.49,67.7,98.27
88.045,64.61,31.65,38.96,83.05,144.87,166.3,64.59,105.6,45.28,54.35,54.87,62.38,57.17,47.75,45.33,33.4,57.89,48.25,126.0,46.73,42.72,40.4,52.02,66.12,67.71,97.5
87.619,64.16,31.61,38.7,82.82,144.93,166.4,64.21,105.5,45.12,53.16,54.83,62.27,57.05,47.62,45.33,33.42,57.87,48.15,126.0,46.62,42.7,40.4,51.82,65.86,67.51,96.94
87.409,64.1,31.5,38.55,82.58,145.24,166.8,64.25,105.5,45.03,53.72,54.7,62.18,56.95,47.52,45.14,33.3,57.8,48.07,125.8,46.55,42.66,40.31,51.0,65.55,67.36,96.94
88.341,64.2,31.68,38.93,83.01,144.69,166.8,64.22,105.5,45.41,53.32,54.94,62.47,57.12,48.12,45.31,33.44,58.05,48.4,125.9,46.67,42.79,40.35,51.12,65.91,67.37,97.21
87.0,63.74,31.44,38.73,82.46,143.92,167.2,64.16,105.4,45.11,53.76,54.61,62.1,56.83,47.94,45.09,33.22,57.76,47.93,125.6,46.46,42.57,40.35,51.15,65.5,67.36,97.07
89.549,64.89,31.9,38.74,83.32,146.02,167.8,64.42,106.0,45.69,54.09,55.27,62.8,57.37,48.47,45.72,33.67,58.39,48.65,125.8,46.99,42.93,40.39,51.52,66.44,67.65,98.33
89.7,64.91,31.92,38.89,83.65,146.15,167.3,64.56,105.9,45.87,53.84,55.39,62.93,57.51,48.45,45.69,33.78,58.84,48.63,126.7,47.05,43.03,40.39,51.66,66.86,67.66,98.39
90.562,65.56,32.03,38.81,83.77,146.2,168.8,64.64,106.8,46.06,55.11,55.42,62.94,57.5,48.88,45.85,33.83,60.19,48.73,126.9,47.14,43.07,40.57,51.92,67.15,67.98,99.13
89.352,65.36,31.93,38.83,83.38,146.04,168.1,64.5,107.4,45.92,55.89,55.23,62.65,57.33,48.98,45.64,33.7,59.71,48.5,126.6,47.03,43.06,40.62,51.99,66.74,68.18,98.83
89.644,65.52,32.05,38.78,83.88,146.16,168.5,64.38,107.7,46.06,55.6,55.34,62.86,57.42,49.77,45.89,33.77,59.6,48.6,126.6,47.16,43.06,40.48,51.91,67.05,67.73,98.96
88.59,65.07,31.85,38.82,83.3,145.2,168.4,64.34,107.0,45.77,54.58,55.02,62.6,57.19,49.83,45.64,33.52,59.1,48.22,126.4,46.83,42.79,40.49,51.93,66.74,67.5,98.34
88.498,65.01,31.91,38.96,83.57,145.25,169.0,64.62,107.4,45.9,55.1,55.03,62.36,57.21,49.48,45.71,33.56,59.22,48.18,126.7,46.82,42.83,40.17,51.96,66.86,67.41,98.52
88.162,64.9,31.87,39.0,83.52,145.5,168.6,64.44,107.1,45.83,54.64,54.96,62.22,57.18,50.11,45.7,33.56,58.62,48.19,126.5,46.85,42.83,40.28,51.86,66.74,67.72,97.42
88.414,65.02,31.92,39.01,83.55,145.7,168.9,64.48,107.1,45.96,54.42,54.92,62.38,57.21,50.04,45.76,33.54,57.75,48.22,126.4,46.87,42.84,40.02,51.86,66.92,67.4,97.68
89.295,65.2,32.04,39.09,83.83,146.54,169.1,64.49,107.3,46.19,55.17,55.07,62.5,57.34,50.02,45.83,33.72,58.32,48.41,126.6,47.02,43.1,40.25,51.93,67.11,67.65,98.06
88.683,65.2,31.95,39.14,83.52,146.32,169.0,64.49,107.4,46.02,54.31,55.06,62.57,57.27,50.3,45.85,33.6,58.18,48.38,126.7,47.05,43.01,40.04,51.96,67.31,67.64,98.12
89.265,65.57,32.0,39.02,83.67,146.28,168.9,64.53,107.7,46.18,55.35,55.14,62.71,57.22,50.28,45.93,33.72,58.65,48.43,126.4,47.14,43.05,40.21,51.96,67.33,67.69,98.58
88.304,64.91,31.83,39.08,82.41,145.21,169.2,64.3,107.2,45.91,54.97,54.71,62.32,56.94,50.41,45.55,33.46,58.46,48.17,126.4,46.84,42.96,40.23,51.81,66.86,67.68,97.62
88.074,64.94,31.76,38.98,82.34,145.15,168.8,64.23,107.0,45.8,54.67,54.74,62.32,56.88,50.89,45.36,33.42,58.35,48.02,125.9,46.76,42.96,40.23,51.81,66.87,67.63,97.74
87.445,64.2,31.59,38.81,82.13,144.62,168.4,64.16,106.9,45.48,54.41,54.63,62.62,56.71,49.88,45.11,33.26,57.94,47.91,125.7,46.59,42.74,39.95,51.74,66.5,67.53,96.8
88.385,64.78,31.77,38.7,82.35,145.27,168.1,64.23,106.7,45.7,54.29,54.95,62.85,56.89,50.1,45.42,33.44,58.18,48.2,125.8,46.67,42.78,39.94,51.73,66.49,67.21,97.14
88.953,65.23,31.86,38.61,82.41,145.34,168.3,64.4,106.9,45.76,55.0,55.06,62.86,57.03,50.4,45.54,33.54,58.55,48.15,125.8,46.74,42.84,39.84,51.79,66.6,67.22,97.58
88.297,65.53,31.76,38.74,82.14,144.45,168.1,64.24,107.2,45.54,55.29,54.94,62.61,56.93,49.99,45.46,33.45,58.29,48.05,125.7,46.65,42.84,39.79,51.81,66.62,67.33,97.35
89.142,65.6,31.98,38.65,82.37,144.59,167.9,64.61,107.2,45.82,57.15,55.2,63.0,57.18,50.23,45.75,33.69,58.66,48.34,125.9,46.89,42.9,40.0,51.96,66.98,67.38,98.02
89.739,65.74,32.07,38.77,82.78,145.05,166.7,64.71,107.2,45.99,57.84,55.31,63.07,57.28,50.2,45.91,33.78,59.15,48.71,126.2,46.96,42.89,40.03,52.01,67.03,67.45,98.31
90.075,65.73,32.0,39.1,83.17,145.01,166.2,64.63,107.5,45.91,57.09,55.35,63.09,57.28,50.16,46.01,33.81,59.04,48.55,126.1,46.99,43.04,40.03,52.26,66.97,67.5,98.52
89.72,65.69,32.0,38.88,83.04,144.68,166.1,64.63,107.2,45.85,57.46,55.26,62.89,57.25,50.69,45.9,33.74,59.25,48.63,126.2,46.92,42.97,39.89,52.47,66.97,67.37,98.38
90.15,65.99,32.03,38.96,83.15,145.02,166.6,64.82,107.6,45.9,58.19,55.38,63.18,57.38,51.24,45.98,33.83,59.34,48.63,126.5,47.07,43.0,40.37,52.57,67.05,67.41,98.5
89.982,65.94,32.0,38.96,83.06,145.12,166.4,64.8,107.3,45.65,57.32,55.3,63.16,57.36,51.19,46.01,33.93,59.59,48.62,126.5,47.07,42.96,40.38,52.73,67.09,67.24,98.51
90.528,65.97,31.98,39.06,83.09,144.64,167.9,64.97,106.9,45.72,58.57,55.37,63.23,57.42,51.19,46.02,33.93,60.01,48.6,126.5,47.09,43.03,40.45,52.77,67.04,67.35,98.18
90.829,65.98,32.02,38.95,83.09,144.81,167.6,64.91,107.0,45.66,58.46,55.28,63.29,57.38,51.38,45.96,33.84,59.7,48.63,126.5,47.09,43.03,40.44,52.69,67.02,67.35,98.35
89.875,65.44,31.86,39.07,82.8,144.27,167.4,64.98,106.6,45.43,57.91,55.13,63.04,57.22,51.02,45.7,33.61,58.87,48.43,126.4,46.94,43.0,40.43,52.48,66.9,67.33,97.87
90.462,65.63,31.93,39.07,83.24,144.49,167.5,65.15,106.6,45.58,57.9,55.24,63.25,57.18,51.14,45.85,33.73,59.24,48.62,126.5,47.06,43.11,40.43,52.46,67.1,67.23,98.11
89.903,65.12,31.7,38.89,82.81,144.01,168.0,65.05,106.3,45.33,56.88,55.02,62.93,56.85,50.76,45.59,33.53,58.88,48.39,126.0,46.83,42.9,40.4,52.34,66.8,67.2,97.78
89.639,65.15,31.71,38.6,82.96,144.01,167.8,65.08,106.4,45.31,57.24,55.14,62.95,56.9,50.72,45.7,33.62,58.97,48.41,126.0,46.9,42.96,40.11,52.23,66.81,67.02,97.5
89.22,64.93,31.65,38.47,82.73,143.76,167.0,64.98,106.2,45.17,55.74,55.02,62.92,56.71,50.66,45.67,33.49,58.72,48.23,125.5,46.88,42.86,40.2,52.06,66.6,67.57,97.22
89.866,65.46,31.74,38.49,82.97,143.63,167.4,64.93,106.4,45.19,56.34,55.13,63.0,56.9,50.39,45.77,33.6,58.95,48.34,125.7,46.89,42.99,40.16,52.09,66.74,67.62,97.54
89.655,65.27,31.65,38.41,82.81,142.9,167.8,64.77,106.1,45.14,55.8,55.06,62.9,56.87,50.15,45.64,33.57,58.54,48.2,125.7,46.81,43.04,40.11,52.03,66.69,67.44,97.12
89.718,65.45,31.74,38.62,83.06,143.05,167.2,64.8,106.1,45.14,55.81,55.11,62.84,56.9,50.45,45.74,33.65,58.84,48.25,125.7,46.88,43.04,40.15,52.08,66.75,67.48,97.4
89.167,65.1,31.62,38.62,82.71,142.47,168.0,64.51,105.9,45.01,55.27,54.94,62.52,56.77,50.17,45.59,33.46,58.84,47.96,125.5,46.73,42.98,40.26,52.01,66.55,67.42,96.52
89.481,65.39,31.6,38.55,82.82,142.52,167.0,64.72,106.1,45.17,55.03,54.89,62.58,56.79,50.28,45.64,33.52,58.87,47.91,125.9,46.78,42.98,40.09,52.06,66.42,67.37,96.41
88.758,65.1,31.58,38.42,82.46,142.27,166.1,64.55,105.7,45.01,54.51,54.77,62.42,56.64,49.79,45.44,33.36,58.75,47.65,125.8,46.69,42.88,40.08,51.91,66.09,67.1,96.06
88.546,64.73,31.62,38.55,82.52,142.7,166.5,64.25,105.7,45.07,54.81,54.75,62.4,56.5,49.66,45.41,33.37,58.89,47.61,125.9,46.64,42.9,40.08,51.94,66.02,67.08,96.31
88.0,64.36,31.49,38.35,82.17,142.3,165.8,63.97,105.7,44.83,54.6,54.56,62.12,56.23,49.44,45.25,33.17,58.81,47.35,125.5,46.45,42.65,39.99,51.83,65.66,66.92,95.58
88.446,64.76,31.62,38.28,82.65,142.88,165.3,64.01,105.8,45.0,55.21,54.69,62.5,56.46,49.78,45.42,33.4,58.8,47.45,125.5,46.57,42.75,39.98,51.76,65.83,67.07,96.13
87.856,64.47,31.23,38.44,82.3,142.44,167.0,63.89,105.6,44.91,54.72,54.55,62.31,56.35,49.58,45.24,33.41,58.94,47.44,125.7,46.45,42.75,39.76,51.83,65.82,66.74,95.96
88.171,64.71,31.35,38.51,82.58,142.81,166.9,64.14,106.1,45.11,54.77,54.71,62.53,56.66,49.57,45.42,33.45,58.88,47.54,125.7,46.67,42.64,39.76,51.8,65.84,66.76,96.44
87.718,64.6,31.25,38.39,82.14,142.29,165.4,64.0,105.7,44.98,54.6,54.57,62.31,56.57,49.42,45.34,33.36,58.81,47.42,125.9,46.55,42.72,40.0,51.87,65.68,67.03,96.13
88.571,64.78,31.4,38.41,82.62,142.63,165.2,64.0,106.0,45.15,53.88,54.78,62.4,56.62,49.42,45.49,33.5,58.87,47.63,125.9,46.64,42.78,39.84,51.9,65.86,67.22,96.56
88.997,64.94,31.55,38.8,82.73,143.12,165.8,64.27,106.3,45.37,54.72,54.97,62.58,56.88,49.75,45.71,33.68,59.19,47.87,126.4,46.92,42.9,40.07,51.94,66.15,67.17,97.14
88.201,64.95,31.45,38.8,82.53,142.77,165.1,64.1,106.3,45.23,54.36,54.83,62.38,56.74,49.8,45.59,33.53,59.11,47.67,126.0,46.66,42.9,39.98,51.78,65.98,67.14,96.89
88.004,64.69,31.33,38.72,82.43,142.24,165.7,63.97,106.2,45.02,54.43,54.67,62.24,56.77,50.06,45.47,33.4,58.83,47.36,126.2,46.5,42.77,39.98,51.6,65.75,67.16,96.77
87.243,64.12,31.17,38.56,82.04,141.59,165.1,63.86,106.2,44.75,53.37,54.48,62.03,56.52,50.38,45.2,33.21,58.75,47.17,125.8,46.34,42.71,39.84,51.6,65.31,66.83,96.04
87.761,64.54,31.35,38.6,82.55,142.26,164.2,64.31,106.6,44.99,53.9,54.65,62.55,56.77,50.45,45.57,33.45,59.31,47.62,126.1,46.54,42.9,39.78,51.64,65.59,66.94,96.53
88.786,64.94,31.49,38.71,82.7,142.2,164.5,64.24,106.6,45.14,54.73,54.78,62.62,56.9,50.54,45.66,33.52,59.47,47.79,127.0,46.65,42.9,39.79,51.65,65.73,66.86,97.09
88.864,65.31,31.62,39.0,82.77,142.24,165.2,64.25,106.7,45.16,55.42,54.86,62.61,57.01,50.56,45.72,33.55,59.48,47.88,127.1,46.78,43.0,39.96,51.86,65.84,67.2,97.3
88.351,65.65,31.45,39.0,82.61,141.52,165.0,64.08,106.8,45.11,54.69,54.59,62.49,56.8,50.63,45.56,33.41,59.17,47.63,127.1,46.61,43.07,40.0,51.85,65.66,66.74,96.88
87.275,64.57,31.17,38.72,81.96,140.4,165.0,63.82,106.8,44.74,53.7,54.09,61.98,56.49,50.01,45.22,33.16,58.81,47.23,126.4,46.25,42.84,39.57,51.5,65.1,66.5,96.09
85.9,64.42,30.88,38.79,81.77,140.11,164.7,63.63,106.8,44.46,53.52,53.9,61.25,56.17,49.68,44.91,33.04,58.82,47.05,125.9,45.93,42.67,39.73,51.24,64.26,66.24,95.15
86.328,64.47,30.84,38.71,81.84,140.0,164.5,63.49,106.8,44.42,53.87,53.96,61.46,56.33,50.49,44.96,33.01,58.73,47.12,125.7,45.9,42.67,39.73,51.25,64.34,66.16,95.1
86.022,64.53,30.79,38.62,81.51,139.23,164.5,63.54,106.5,44.18,52.67,53.88,61.34,56.24,50.07,44.74,32.8,58.72,47.13,125.8,45.77,42.7,39.75,51.22,64.14,66.04,94.8
87.335,65.19,30.98,38.78,82.16,139.74,161.6,63.48,107.0,44.49,52.92,54.27,61.74,56.71,50.46,44.98,33.03,58.92,48.22,125.9,46.08,42.65,39.91,51.33,64.4,66.81,95.72
87.539,64.87,31.17,38.78,82.55,140.3,161.4,63.62,107.4,44.64,53.33,54.41,61.75,56.73,51.11,45.12,33.17,59.24,48.18,125.9,46.23,42.78,39.73,51.29,64.62,66.92,95.98
88.738,65.53,31.43,39.12,83.1,141.05,160.3,63.95,107.6,44.92,54.16,54.69,62.05,57.07,51.82,45.38,33.37,59.42,48.47,126.1,46.41,42.93,39.68,51.52,64.97,68.08,96.81
89.245,65.62,31.51,39.13,83.08,140.9,160.1,64.1,107.8,44.99,54.83,54.68,62.1,57.32,52.25,45.61,33.49,59.41,48.59,126.6,46.48,42.87,40.02,51.71,65.15,69.17,96.88
89.283,66.8,31.56,39.1,83.16,140.96,160.1,64.02,107.8,45.01,55.3,54.6,62.12,57.23,52.09,45.59,33.49,59.38,48.59,126.9,46.54,42.88,40.51,51.79,65.39,70.05,97.22
89.497,66.63,31.56,39.1,83.54,140.98,159.9,64.28,107.9,45.13,55.56,54.65,62.17,57.19,52.31,45.59,33.55,59.71,48.79,127.1,46.59,42.96,40.51,51.98,65.46,68.64,97.68
88.481,65.51,31.38,39.03,82.81,139.75,160.2,63.76,108.0,44.91,53.97,54.38,61.93,56.92,51.62,45.33,33.31,58.94,48.39,127.0,46.33,42.74,41.64,51.63,65.13,68.01,97.1
89.075,65.76,31.5,38.99,83.02,140.36,160.3,63.8,107.9,45.08,54.47,54.5,62.07,57.11,51.77,45.48,33.44,59.18,48.51,127.1,46.47,42.84,41.36,51.68,65.4,67.98,97.28
89.967,66.5,31.69,39.08,83.25,140.59,160.0,64.26,108.3,45.33,54.18,54.73,62.23,57.29,51.71,45.72,33.63,59.48,48.75,127.8,46.63,42.93,41.59,51.79,65.62,68.25,97.63
89.285,67.44,31.54,39.08,83.17,140.33,160.1,64.16,109.0,45.21,54.96,54.63,62.12,57.07,51.92,45.64,33.51,59.12,48.68,127.5,46.56,42.84,41.47,51.7,65.66,68.38,97.35
89.367,67.37,31.64,39.12,83.41,140.53,160.2,64.08,108.7,45.3,55.34,54.68,62.25,57.09,52.69,45.59,33.53,59.07,48.71,127.6,46.6,42.88,41.51,51.7,65.69,68.28,97.64
89.566,68.2,31.68,38.99,83.61,140.74,160.7,64.37,108.9,45.44,54.85,54.81,62.34,57.24,52.22,45.61,33.62,58.89,49.15,127.4,46.67,42.88,41.54,51.71,65.94,68.28,97.52
89.665,69.16,31.76,38.73,83.69,140.75,161.2,64.33,108.9,45.48,54.94,54.87,62.43,57.26,52.42,45.59,33.66,58.91,49.27,127.6,46.75,42.88,41.66,51.77,65.97,68.29,97.66
89.597,68.49,31.8,38.85,83.72,140.77,161.4,64.32,109.0,45.48,54.49,54.9,62.42,57.25,52.23,45.65,33.68,59.14,49.05,127.6,46.72,42.88,41.56,51.66,65.87,68.27,97.77
90.769,68.4,31.89,38.84,83.81,142.02,161.5,64.33,109.1,45.68,55.34,55.04,62.6,57.42,52.91,45.84,33.79,59.54,49.29,127.6,46.86,42.96,41.67,51.83,66.0,68.29,98.19
91.035,68.22,31.98,39.01,84.0,141.57,162.2,64.81,108.9,45.85,55.45,55.18,62.64,57.64,52.98,46.04,33.95,59.5,49.23,127.7,47.04,43.32,42.04,52.0,66.83,68.3,98.22
91.602,68.75,31.96,39.09,84.12,141.82,163.8,64.88,109.8,45.92,55.53,55.2,62.82,57.75,52.97,46.1,34.07,59.45,49.22,128.0,47.09,43.24,41.95,52.13,67.05,68.34,98.89
91.25,68.47,31.91,39.16,84.03,142.14,162.9,64.88,109.7,45.96,55.54,55.1,62.65,57.48,52.97,45.94,34.2,59.34,49.09,128.1,46.97,43.23,41.96,52.13,67.07,68.29,99.18
92.142,68.16,31.95,39.04,84.36,142.4,162.9,64.74,109.7,46.21,55.8,55.22,62.83,57.67,53.05,46.07,34.46,59.58,49.13,128.2,47.13,43.21,41.98,52.22,67.07,68.35,99.11
92.356,68.47,32.05,39.13,84.61,142.43,162.7,64.85,109.9,46.27,57.0,55.3,62.93,57.83,53.49,46.11,34.53,59.36,49.41,128.3,47.14,43.24,42.22,52.53,67.4,68.36,99.33
92.3,68.42,31.92,39.27,84.12,142.0,162.0,64.76,109.8,46.06,56.94,55.14,62.71,57.7,53.87,46.03,34.3,59.16,49.14,128.3,47.08,43.24,42.26,52.56,67.34,68.35,99.34
92.282,69.34,31.91,39.25,84.0,141.97,162.6,64.8,110.0,46.21,56.65,55.19,62.78,57.74,54.3,46.08,34.26,59.36,49.18,128.3,47.1,43.28,42.3,52.43,67.71,68.52,99.41
91.999,68.95,31.9,39.25,83.84,141.76,162.3,64.62,110.2,46.16,56.15,55.2,62.7,57.67,54.18,46.1,34.26,59.25,48.98,128.2,47.1,43.14,42.5,52.39,67.75,68.33,99.3
91.156,68.74,31.8,39.21,83.78,141.57,162.7,64.86,109.8,45.96,55.99,54.98,62.54,57.56,53.91,46.0,34.1,59.38,48.75,128.2,46.94,43.05,42.45,52.39,67.47,68.11,98.65
91.575,68.34,31.83,39.19,83.82,141.89,162.4,64.68,109.9,46.01,55.42,55.08,62.61,57.6,53.73,46.0,34.26,59.51,48.81,128.2,47.02,43.06,42.53,52.46,67.68,68.07,99.12
91.0,68.46,31.75,39.19,83.59,141.7,162.0,64.53,109.9,45.8,55.31,55.07,62.53,57.62,54.83,46.04,34.19,59.57,48.8,128.0,47.05,43.13,42.76,52.37,67.7,68.11,98.97
91.234,68.71,31.9,39.18,83.51,141.39,162.0,64.53,109.8,45.79,55.71,55.13,62.58,57.61,54.78,46.09,34.25,59.47,48.74,128.4,47.06,43.16,42.89,52.46,67.86,68.08,99.2
91.191,68.17,31.86,39.18,83.47,141.24,162.7,64.52,109.8,45.75,55.01,55.03,62.45,57.57,54.18,45.99,34.17,59.58,48.83,129.3,46.95,43.25,42.69,52.44,67.73,67.93,98.9
90.821,69.0,31.9,39.08,83.47,141.48,162.5,64.49,109.7,45.77,54.98,55.06,62.45,57.56,53.93,45.95,34.19,59.81,48.83,130.4,47.04,43.26,42.67,52.44,67.72,67.89,98.83
90.853,69.0,31.91,38.97,83.22,141.37,162.5,64.47,109.8,45.64,54.85,55.05,62.5,57.56,54.19,46.08,34.15,59.95,48.9,133.4,46.98,43.26,42.95,52.5,67.35,68.6,98.78
90.288,69.02,31.94,38.91,83.18,141.27,163.0,64.67,109.9,45.54,54.74,55.0,62.43,57.61,53.8,45.99,34.06,59.92,48.8,131.4,46.95,43.22,42.33,52.34,67.44,68.43,98.82
89.816,67.62,31.83,38.94,82.95,140.89,162.8,64.49,110.0,45.36,54.02,54.85,62.27,57.46,53.66,45.85,34.03,59.99,48.66,129.2,46.81,43.27,42.35,52.19,67.15,68.55,98.24
90.136,67.97,31.81,38.94,83.01,140.86,162.5,64.52,109.7,45.43,54.09,54.83,62.26,57.44,53.87,46.0,34.05,60.74,48.69,128.6,46.77,43.2,42.45,52.15,67.21,68.43,98.29
90.714,68.04,31.95,39.05,83.45,140.8,162.7,64.56,110.1,45.59,54.67,55.02,62.43,57.65,54.2,46.08,34.17,60.26,48.87,128.7,46.94,43.23,42.48,52.3,67.47,68.46,98.87
90.869,68.19,31.9,39.05,83.39,141.41,162.6,64.47,110.2,45.4,54.63,55.0,62.44,57.66,53.98,46.06,34.14,60.36,48.88,128.5,46.93,43.24,42.44,52.36,67.34,68.29,98.82
90.683,68.18,31.92,39.02,83.5,141.22,163.6,64.64,110.1,45.38,54.71,55.0,62.37,57.62,53.89,46.01,34.11,59.73,48.91,128.6,46.94,43.24,42.22,52.32,67.43,68.21,98.72
90.683,68.52,31.91,39.02,83.72,141.23,163.1,64.62,109.9,45.41,54.92,55.06,62.42,57.65,53.67,45.99,34.17,59.77,49.03,128.4,46.93,43.24,41.97,52.26,67.67,68.18,98.73
90.614,68.15,31.94,39.1,83.75,141.24,164.3,64.57,110.1,45.34,55.26,55.09,62.49,57.69,53.77,46.02,34.15,59.29,49.07,128.1,46.93,43.24,42.01,52.32,67.69,68.28,98.9
90.552,67.95,31.95,39.17,83.5,141.28,163.8,64.6,110.0,44.98,55.21,55.02,62.42,57.67,53.78,45.99,34.14,59.28,48.97,128.0,46.92,43.21,42.24,52.27,67.64,68.25,98.58
91.961,68.43,32.1,39.17,83.76,141.31,164.5,64.71,110.2,45.13,55.0,55.16,62.51,57.76,54.24,46.03,34.28,59.7,49.23,129.5,47.0,43.21,42.12,52.38,67.93,68.31,99.11
92.107,68.23,32.02,39.2,83.96,141.26,164.8,65.02,110.5,45.24,54.48,55.17,62.55,57.81,54.05,46.08,34.34,59.61,49.2,131.1,47.02,43.2,42.15,52.47,67.87,68.51,99.66
92.974,68.79,32.19,39.26,84.48,141.92,164.6,64.96,110.7,45.6,55.08,55.37,62.79,58.05,54.1,46.38,34.53,60.08,49.48,131.8,47.25,43.39,42.33,52.53,68.68,68.66,100.21
92.332,68.72,32.1,39.28,84.2,141.61,164.7,64.96,110.4,45.56,54.57,55.31,62.7,58.02,54.24,46.25,34.36,60.13,49.4,131.7,47.15,43.29,43.0,52.55,68.72,68.56,99.5
92.0,68.38,32.05,39.26,84.08,141.54,164.3,64.96,110.4,45.48,54.55,55.2,62.59,57.9,53.75,46.15,34.28,60.02,49.24,130.0,47.05,43.35,43.05,52.33,68.56,68.42,99.31
92.366,68.4,32.18,39.24,84.4,141.66,164.6,65.37,110.4,45.59,54.64,55.27,62.64,58.02,54.15,46.2,34.38,60.12,49.42,129.9,47.17,43.38,43.0,52.4,68.64,68.35,99.52
92.961,69.38,32.14,39.24,84.65,141.69,165.4,65.11,110.5,45.61,54.57,55.33,62.74,58.08,53.93,46.36,34.43,59.86,49.36,129.5,47.19,43.41,43.06,52.53,68.68,68.54,99.69
93.025,68.53,32.15,39.27,84.76,141.62,165.4,65.14,110.5,45.59,54.72,55.34,62.62,58.02,53.98,46.28,34.36,59.85,49.46,129.6,47.16,43.41,43.11,52.48,68.78,68.61,99.69
92.934,68.53,32.15,39.15,84.8,141.55,165.6,65.17,110.6,45.68,54.79,55.27,62.73,58.01,53.68,46.28,34.36,59.86,49.36,129.3,47.1,43.33,43.06,52.45,68.37,68.79,99.86
92.142,68.3,32.04,39.15,84.64,141.29,166.0,64.88,110.6,45.52,55.21,55.21,62.52,57.95,53.78,46.35,34.29,59.95,49.45,129.1,47.03,43.34,43.5,52.23,68.25,68.41,99.46
93.084,68.35,32.14,39.04,85.04,141.95,165.7,65.33,110.6,45.74,55.09,55.44,62.73,58.13,53.98,46.42,34.49,60.2,49.54,128.8,47.18,43.4,42.88,52.57,68.49,68.85,99.69
92.953,68.2,32.13,39.03,84.98,141.79,166.4,65.05,110.5,45.68,55.25,55.41,62.76,58.07,54.27,46.44,34.57,60.02,49.52,128.8,47.19,43.4,42.2,52.55,68.68,68.5,99.78
