ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
76.3,19.164,29.579,4.03367,160.469,35.6021,12.4688,89.8947,37.964,8.243,27.6603,18.1013,44.441,46.553,60.683,44.341,53.558
76.483,19.161,29.5339,4.0283,159.95,35.569,12.4708,90.1511,37.959,8.208,27.5927,18.0505,44.457,46.455,60.693,44.369,53.5
75.7,19.136,29.55,4.01433,159.334,35.5537,12.4477,90.531,37.872,8.206,27.5393,18.0526,44.344,46.542,60.352,44.306,53.368
75.1,19.072,29.3449,4.00435,159.176,35.4855,12.4107,90.6434,37.752,8.162,27.4133,17.9799,44.305,46.2,60.347,44.438,53.236
76.017,19.16,29.3993,4.00605,158.888,35.5868,12.432,91.8463,37.82,8.188,27.4304,17.8502,44.398,46.273,60.87,44.318,53.672
76.617,19.162,29.3484,3.99067,158.872,35.5552,12.4199,92.3943,37.828,8.187,27.5023,17.8459,44.448,46.114,61.017,44.429,53.62
77.477,19.191,29.3898,4.08736,159.499,35.5953,12.4282,92.7716,37.887,8.24,27.555,17.855,44.802,46.502,61.355,44.46,53.556
75.894,19.068,29.2053,4.07452,158.932,35.4469,12.3706,91.7347,37.792,8.176,27.4601,17.6709,44.321,46.338,60.749,44.459,53.241
76.772,19.171,29.3961,4.09181,159.16,35.4369,12.4483,94.4316,37.808,8.213,27.6502,17.7216,44.826,46.115,61.371,44.436,53.569
76.337,19.102,29.28,4.06628,159.616,35.3654,12.4369,93.4132,37.847,8.187,27.5137,17.7096,44.78,46.243,61.345,44.427,53.346
75.73,19.037,29.2497,4.0411,158.973,35.1985,12.3941,91.879,37.675,8.157,27.3951,17.6622,44.594,46.069,61.162,44.162,53.041
75.911,19.037,29.12,4.03882,159.67,35.169,12.402,91.8935,37.652,8.123,27.3502,17.6118,45.036,46.029,60.506,44.198,53.043
75.11,19.011,28.901,4.01779,158.939,35.0358,12.3904,90.767,37.612,8.114,27.2927,17.4983,44.599,46.0,60.596,44.2,52.855
75.921,19.056,29.0627,4.03861,158.939,35.1641,12.4369,91.2547,37.714,8.176,27.3054,17.5913,44.723,46.121,60.644,44.244,53.001
75.279,18.996,28.9642,4.01033,158.645,35.05,12.4145,91.0939,37.628,8.135,27.2579,17.4822,44.51,46.0,60.356,44.258,52.867
75.6,19.03,28.9296,4.02129,158.645,35.0107,12.4252,91.3483,37.631,8.157,27.3031,17.5357,44.601,46.175,60.712,44.219,52.98
76.0,19.065,29.0274,4.0255,159.371,35.116,12.4957,91.9342,37.702,8.203,27.3468,17.6074,44.816,46.312,60.806,44.294,53.167
76.0,19.04,28.9999,4.01615,159.371,35.061,12.5174,92.15,37.681,8.184,27.3276,17.5312,44.741,46.073,60.7,44.235,53.2
75.561,18.974,28.7296,4.00956,158.607,34.9521,12.4324,90.8922,37.544,8.126,27.2351,17.4251,44.485,46.071,60.677,44.092,52.85
76.094,19.037,28.9006,4.03171,159.164,35.1932,12.4756,91.6258,37.639,8.199,27.3306,17.4826,44.657,46.007,60.797,44.166,53.131
76.044,19.01,28.8862,4.01227,158.846,35.151,12.4498,91.2865,37.574,8.182,27.2985,17.4922,44.526,46.129,60.503,44.143,53.002
74.976,18.949,28.7429,3.99418,158.846,35.0135,12.3989,90.5862,37.499,8.107,27.2105,17.3943,44.195,46.001,59.838,44.177,52.744
75.024,18.94,28.7545,3.99211,158.406,34.9982,12.3858,91.3297,37.459,8.117,27.1939,17.3734,44.163,46.001,59.924,43.82,52.683
75.615,18.983,28.85,3.99528,158.218,35.0278,12.4137,90.8589,37.527,8.129,27.2504,17.3585,44.174,45.849,59.889,44.041,52.846
75.905,19.027,28.8427,4.06031,158.202,35.0837,12.4332,91.1835,37.588,8.137,27.269,17.3984,44.318,45.803,60.036,44.046,52.904
76.079,19.045,28.8458,4.06198,159.744,35.109,12.4631,90.8213,37.666,8.171,27.3327,17.4517,44.395,45.954,60.204,44.215,53.062
76.112,19.088,28.9155,4.09298,159.872,35.1999,12.4459,90.9427,37.705,8.139,27.3244,17.5482,44.362,46.102,60.187,44.251,53.064
75.923,19.08,28.9099,4.13936,159.775,35.1401,12.4477,91.3256,37.688,8.124,27.2934,17.5296,44.22,46.292,60.131,44.267,52.962
75.4,18.983,28.789,4.14203,159.518,35.0172,12.4046,91.197,37.633,8.103,27.2259,17.5326,44.214,46.099,59.892,44.222,52.831
75.664,18.997,28.7655,4.16495,159.486,34.9955,12.368,91.3,37.636,8.069,27.1928,17.6367,44.161,46.292,59.98,44.156,52.85
75.59,18.929,28.7186,4.18598,159.0,34.8911,12.3749,90.6709,37.61,8.068,27.1695,17.57,44.194,46.127,59.801,44.156,52.741
76.089,19.011,28.8607,4.14286,159.378,34.9012,12.4175,90.7719,37.661,8.099,27.2042,17.6566,44.6,46.095,60.249,44.153,52.856
76.257,19.006,28.8622,4.19093,159.53,34.9524,12.4275,91.2006,37.66,8.096,27.2052,17.6711,44.614,46.141,60.186,44.0,52.953
75.663,18.921,28.6831,4.25904,158.844,34.7723,12.3933,91.1399,37.561,8.06,27.069,17.589,44.495,45.983,60.068,43.918,52.72
75.797,18.963,28.6999,4.28804,159.154,34.7452,12.3819,90.9509,37.503,8.05,27.1442,17.6686,44.498,45.98,60.277,43.731,52.725
75.981,18.93,28.7035,4.29245,158.818,34.6751,12.3776,90.8858,37.5,8.054,27.0686,17.6458,44.492,46.145,60.038,43.746,52.684
74.918,18.881,28.6751,4.30028,158.176,34.6697,12.347,90.7517,37.357,8.001,26.9995,17.6295,44.365,45.98,59.578,43.732,52.578
75.0,18.873,28.67,4.3672,157.875,34.6094,12.3433,90.656,37.331,8.02,26.9768,17.6,44.232,45.886,59.479,43.644,52.563
74.625,18.856,28.5215,4.3221,157.638,34.4701,12.3323,90.7486,37.251,8.005,26.9295,17.5528,44.225,46.053,59.309,43.724,52.442
73.718,18.837,28.4077,4.30027,156.938,34.3001,12.3174,90.1,37.143,7.987,26.9024,17.4943,43.788,45.888,58.898,43.712,52.265
73.774,18.858,28.4658,4.28301,156.995,34.3349,12.3044,89.7799,37.154,7.993,26.8323,17.5,43.766,45.92,59.047,43.711,52.355
73.104,18.795,28.382,4.29671,157.006,34.2134,12.279,88.93,37.11,7.956,26.8092,17.5073,43.68,45.855,58.781,43.641,52.187
73.3,18.764,28.3311,4.28537,157.79,34.091,12.2642,88.8888,37.012,7.935,26.7324,17.4888,43.551,46.019,58.42,43.641,52.077
73.559,18.806,28.43,4.30514,157.79,34.033,12.2926,89.3234,36.936,7.988,26.7214,17.4885,43.611,45.852,58.701,43.672,52.128
74.2,18.848,28.4749,4.32,157.394,34.0738,12.3049,89.1906,36.996,8.004,26.7657,17.5227,43.821,46.011,58.9,43.641,52.296
74.21,18.859,28.61,4.30246,156.682,34.025,12.3042,89.1154,36.973,8.005,26.7963,17.5799,43.939,45.909,58.921,43.641,52.169
73.951,18.81,28.5,4.27541,156.658,34.0289,12.2861,89.074,36.929,7.977,26.7416,17.5707,43.895,45.95,58.677,43.479,52.122
74.01,18.762,28.4286,4.25132,156.658,33.9525,12.2944,89.0652,36.954,7.965,26.7195,17.559,43.841,45.77,58.374,43.412,52.137
72.5,18.676,28.2418,4.24981,156.001,33.829,12.247,88.674,36.798,7.869,26.5686,17.4132,43.464,45.436,57.943,43.324,51.803
72.13,18.64,28.1618,4.28251,155.957,33.8114,12.2483,88.662,36.691,7.879,26.5538,17.3114,43.121,45.202,57.769,43.199,51.626
71.468,18.53,27.8997,4.23527,155.523,33.7,12.1673,87.9504,36.5,7.8,26.4158,17.2257,42.776,45.21,57.609,43.123,51.21
71.438,18.519,27.8318,4.2,154.888,33.6519,12.1593,87.895,36.339,7.764,26.2133,17.1219,42.697,45.0,57.377,42.987,51.125
72.245,18.598,28.0582,4.28246,155.38,33.9136,12.2065,88.4125,36.494,7.86,26.3387,17.2408,43.057,45.032,58.028,43.011,51.634
71.521,18.501,27.95,4.26813,155.01,33.8197,12.1754,88.1555,36.468,7.791,26.2006,17.2057,42.815,44.649,57.399,42.956,51.21
71.322,18.499,27.9271,4.25132,155.009,33.7461,12.1413,88.7033,36.435,7.762,26.15,17.1,42.689,44.887,57.233,42.846,51.276
70.67,18.403,27.7917,4.19649,154.535,33.6143,12.1218,88.5223,36.273,7.72,25.9969,16.9597,42.748,44.567,56.908,42.826,50.876
70.714,18.349,27.773,4.2,154.0,33.6407,12.1049,87.8684,36.206,7.683,25.9746,16.9077,42.538,44.646,56.502,42.727,50.792
70.35,18.247,27.6441,4.12737,154.659,33.5014,12.0844,87.6052,36.088,7.668,25.8884,16.824,42.18,44.603,56.26,42.718,50.387
72.839,18.318,27.6736,4.13,154.186,33.6858,12.1422,87.4669,36.1,7.675,26.0146,16.6783,42.116,44.203,57.1,42.582,50.722
71.581,18.341,27.5667,4.10357,154.187,33.633,12.1204,87.3265,36.066,7.712,25.9743,16.5819,42.019,44.54,56.874,42.75,50.721
69.976,18.153,27.314,4.05283,152.471,33.2724,12.0387,86.8173,35.732,7.561,25.7649,16.0857,41.501,43.947,55.585,42.0,50.053
69.987,18.121,27.1232,3.99379,151.763,33.1538,12.0395,87.171,35.59,7.577,25.6932,16.1434,41.387,43.665,55.607,41.84,50.037
69.253,18.084,27.209,4.00658,151.384,33.1841,12.0509,87.488,35.602,7.552,25.6916,16.1611,41.432,43.438,55.507,42.0,49.796
71.942,18.228,27.6736,4.09785,152.304,33.3801,12.1189,88.7973,35.86,7.666,25.9488,16.3288,41.81,44.062,56.267,41.825,50.094
71.62,18.32,27.7094,4.08917,153.132,33.4037,12.1283,89.712,35.869,7.693,25.9865,16.2606,41.865,44.097,56.635,42.024,50.308
73.099,18.447,28.0755,4.16677,154.051,33.586,12.1841,89.5009,36.176,7.801,26.1033,16.3714,42.276,43.958,57.278,42.129,50.855
72.009,18.355,27.8093,4.13853,153.437,33.3179,12.1271,90.2241,36.002,7.702,25.9387,16.2072,42.067,44.503,56.737,42.113,50.562
70.933,18.308,27.6531,4.15217,152.477,33.2185,12.1197,89.4477,35.871,7.692,25.9275,16.1637,42.118,43.754,56.78,41.916,50.575
72.795,18.406,27.826,4.21573,154.276,33.2681,12.1684,89.7028,36.097,7.766,26.0882,16.2616,42.206,43.912,57.157,42.27,50.987
71.323,18.342,27.7296,4.17002,153.893,33.1961,12.147,89.356,35.967,7.726,26.069,16.2072,41.999,44.474,56.824,41.964,50.775
71.627,18.276,27.7243,4.16999,153.893,33.1594,12.1201,88.841,35.91,7.699,25.87,16.1515,41.943,46.195,56.662,41.566,50.605
71.355,18.273,27.7758,4.1839,153.893,33.3499,12.1332,89.229,36.021,7.72,25.9456,16.2696,41.88,46.814,56.773,41.743,50.626
71.057,18.258,27.7617,4.12601,153.87,33.3379,12.1148,88.88,35.987,7.716,25.9584,16.2216,41.914,45.403,56.635,41.799,50.636
70.907,18.174,27.5418,4.09314,152.0,33.1789,12.0549,88.262,35.858,7.655,25.8929,16.144,41.684,44.79,56.28,41.711,50.44
70.158,18.13,27.4366,4.10803,152.092,33.0559,12.0337,88.1779,35.769,7.63,25.7772,16.1007,41.506,43.956,56.134,41.612,50.219
71.521,18.202,27.6884,4.1315,153.009,33.2224,12.0751,88.3045,35.877,7.673,25.9153,16.1719,41.747,44.079,56.462,41.656,50.499
70.721,18.192,27.63,4.14427,153.24,33.2142,12.0748,87.9308,35.869,7.647,25.8586,16.1826,41.688,44.208,56.601,41.91,50.333
70.359,18.099,27.5265,4.12172,152.231,33.2205,12.0269,86.9666,35.89,7.597,25.7328,16.1499,41.504,44.244,56.157,41.692,50.148
70.514,18.114,27.5,4.13421,152.227,33.1599,12.0308,87.6483,35.833,7.567,25.725,16.1306,41.476,44.0,56.276,41.805,50.197
69.0,18.043,27.2654,4.08163,151.31,32.9879,11.9757,87.0,35.54,7.518,25.6112,16.0588,41.241,43.791,55.475,41.385,49.717
69.879,18.142,27.3984,4.09041,151.304,33.0111,12.0147,87.2648,35.58,7.567,25.8492,16.1096,41.469,43.789,56.151,41.43,50.0
68.598,17.974,27.1098,4.03194,149.731,32.5028,11.886,86.6551,35.267,7.493,25.4545,15.994,41.098,43.613,55.356,41.193,49.551
64.101,16.88,25.61,3.76001,147.164,29.3,11.1491,84.5943,34.599,7.084,24.3271,15.908,38.85,42.511,51.762,40.89,47.623
62.101,16.825,25.3897,3.76187,146.726,27.5473,11.275,85.1639,34.453,7.049,24.4969,15.9033,38.796,42.5,51.478,40.241,46.866
64.112,17.069,25.2819,3.69888,146.493,29.1547,11.2997,85.4872,34.594,6.973,24.3368,16.0109,39.348,42.268,51.783,40.074,46.279
65.321,17.356,25.7072,3.78,147.687,29.6312,11.4227,86.084,34.7,7.048,24.4549,16.0933,39.662,41.862,52.611,40.373,46.954
66.063,17.547,26.0392,3.80503,149.238,30.0013,11.4838,86.858,34.85,7.128,24.8092,16.1557,39.747,42.973,53.173,40.448,47.156
65.768,17.492,26.0001,3.81499,148.532,29.7359,11.5031,86.035,34.652,7.097,24.9399,16.12,39.763,43.244,53.345,40.822,47.109
64.374,17.403,26.0246,3.80378,148.597,29.4783,11.4445,85.9975,34.591,7.065,24.8356,16.0199,39.673,42.889,52.746,40.433,46.801
65.101,17.463,26.0119,3.78432,148.016,29.4081,11.4702,85.9736,34.601,7.083,24.9211,16.4093,39.671,42.429,52.667,40.758,46.918
64.805,17.444,25.9506,3.775,148.002,29.4498,11.4178,86.6114,34.479,7.063,24.9598,16.9536,39.608,42.555,52.69,40.964,46.928
64.135,17.489,25.8054,3.76863,148.369,29.6492,11.3896,86.3999,34.424,7.028,25.0095,17.0135,39.59,42.616,52.571,40.938,46.756
65.647,17.609,26.0598,3.82442,148.372,30.0945,11.4704,87.5301,34.602,7.143,25.1358,17.0262,39.806,42.899,53.346,40.758,47.004
65.545,17.57,26.0501,3.80283,148.375,30.3446,11.4629,87.9484,34.578,7.133,25.0755,16.85,39.9,43.17,53.242,40.798,47.222
63.571,17.342,25.7242,3.76736,148.5,29.8925,11.3105,86.8818,34.353,7.019,24.695,16.6728,39.5,42.977,52.453,40.927,46.472
64.0,17.362,25.867,3.77401,148.5,30.1872,11.3239,86.991,34.326,7.189,24.7209,16.7564,39.525,42.67,52.812,40.587,46.794
66.0,17.649,26.24,3.82,148.5,30.7106,11.4355,87.8998,34.58,7.197,25.034,16.9289,39.928,42.927,53.429,41.135,47.304
64.329,17.49,25.9789,3.80902,147.392,30.2494,11.3329,87.9435,34.353,7.125,24.8908,16.7577,39.586,42.92,53.016,41.023,46.831
65.486,17.555,26.1157,3.79438,148.088,30.5364,11.4037,87.7729,34.537,7.124,25.0444,16.8108,39.911,42.974,53.647,41.205,46.9
65.237,17.717,26.2048,3.81001,148.18,30.9195,11.4551,87.5326,34.655,7.205,25.17,16.8208,40.113,43.283,53.84,41.426,47.528
64.428,17.627,26.1058,3.81403,148.6,30.6286,11.3799,86.7721,34.54,7.137,24.981,16.6999,39.887,43.011,53.435,41.341,47.353
65.119,17.542,25.9617,3.80036,148.181,30.4106,11.3738,86.143,34.342,7.088,25.003,16.5997,39.753,43.278,53.282,40.439,47.023
64.0,17.424,25.8387,3.76441,147.394,30.2209,11.292,85.8829,34.174,7.028,24.8684,16.5182,39.529,42.874,52.823,40.254,46.509
