ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
82.26,16.933,12.478,13.826,4.2905,52.953,121.05,20.998,52.36,65.39,29.906,12.817,52.32,21.482,24.12,5.825,45.809,36.981,46.49,43.902,57.46,80.76
81.725,16.792,12.433,13.798,4.2758,52.858,121.12,20.975,52.265,65.48,29.844,12.848,52.57,21.438,24.13,5.832,45.75,37.067,46.42,43.746,57.041,80.7
82.027,16.861,12.475,13.838,4.2977,53.036,121.12,20.983,52.266,65.54,29.895,12.82,52.43,21.463,24.13,5.843,45.731,37.224,46.47,43.785,57.275,81.04
81.601,17.002,12.401,13.77,4.2747,52.706,120.74,20.89,52.043,65.2,29.792,12.825,51.59,21.322,24.13,5.826,45.563,36.895,46.5,43.489,57.041,81.03
81.548,17.118,12.438,13.782,4.264,52.904,120.87,20.881,52.072,65.32,29.833,12.808,51.63,21.333,24.13,5.849,45.687,37.006,46.49,43.551,57.045,81.12
81.614,17.2,12.443,13.802,4.2727,52.952,120.59,20.894,52.139,65.34,29.909,12.807,51.92,21.353,24.16,5.855,45.722,37.116,46.27,43.505,56.867,81.56
82.102,17.196,12.477,13.919,4.2905,53.104,121.86,20.945,52.26,65.42,29.952,12.814,52.06,21.44,24.16,5.884,45.805,37.144,46.4,43.78,57.174,82.0
81.681,17.16,12.482,13.859,4.2848,53.403,121.89,20.917,52.182,65.37,29.93,12.828,51.9,21.391,24.11,5.875,45.787,37.09,46.22,43.632,57.14,81.9
82.002,17.089,12.481,13.88,4.3073,53.315,121.9,20.97,52.282,65.59,29.991,12.847,52.23,21.413,24.11,5.884,45.861,37.179,46.21,43.658,57.047,81.98
82.0,17.004,12.522,13.885,4.2998,53.29,121.9,20.976,52.277,65.59,29.94,12.806,52.04,21.41,24.13,5.858,45.833,37.05,46.17,43.75,57.247,82.13
81.801,17.061,12.482,13.879,4.2934,53.289,121.49,20.97,52.218,65.51,29.925,12.804,51.89,21.362,24.16,5.84,45.748,37.159,46.14,43.717,57.031,81.82
81.43,16.885,12.427,13.818,4.29,53.256,121.48,20.947,52.121,65.43,30.007,12.786,52.09,21.301,24.12,5.825,45.64,36.785,46.11,43.591,57.004,81.82
81.146,16.991,12.43,13.813,4.3031,53.256,121.58,20.958,52.063,65.57,30.038,12.788,52.5,21.301,24.14,5.822,45.615,36.948,45.99,43.6,56.818,82.0
81.111,16.994,12.396,13.744,4.2747,53.251,121.58,20.924,52.013,65.58,30.028,12.783,52.01,21.256,24.15,5.81,45.535,36.881,45.95,43.572,56.705,81.8
81.09,16.875,12.375,13.791,4.2803,53.042,121.12,21.006,52.147,65.64,29.979,12.768,51.81,21.27,24.12,5.793,45.64,36.882,45.99,43.452,56.609,81.97
81.226,16.899,12.38,13.854,4.2869,53.212,121.86,21.038,52.182,65.7,30.079,12.835,52.37,21.367,24.15,5.792,45.741,36.952,46.19,43.653,57.019,82.9
81.611,16.922,12.37,13.896,4.2922,53.136,122.23,21.03,52.255,65.76,30.087,12.848,52.52,21.355,24.15,5.78,45.698,36.983,46.45,43.693,57.14,82.97
81.066,16.897,12.342,13.874,4.2913,53.26,121.74,20.988,52.249,65.71,30.055,12.844,52.29,21.347,24.16,5.778,45.64,36.973,46.41,43.558,57.14,83.12
81.582,16.898,12.321,13.903,4.2973,53.376,122.01,21.052,52.397,65.94,30.134,12.833,53.76,21.417,24.13,5.777,45.764,36.98,46.45,43.72,57.14,83.09
81.89,16.991,12.376,13.94,4.3038,53.408,122.71,21.127,52.512,66.07,30.172,12.803,54.1,21.474,24.13,5.794,45.95,37.184,46.38,43.865,57.198,83.02
82.067,17.019,12.397,13.98,4.3099,53.26,122.65,21.125,52.593,66.09,30.186,12.83,54.06,21.49,24.13,5.812,45.983,37.156,46.44,43.884,57.164,83.07
82.689,17.15,12.453,13.97,4.3274,53.697,124.42,21.26,52.729,66.41,30.314,12.897,54.14,21.559,24.12,5.855,46.16,37.322,46.82,44.098,57.434,83.26
83.044,17.141,12.426,13.941,4.3571,53.632,123.91,21.23,52.737,66.41,30.332,12.858,53.73,21.523,24.11,5.852,46.153,37.202,46.86,44.168,57.461,82.86
82.719,17.106,12.409,13.912,4.357,53.66,123.73,21.242,52.645,66.56,30.284,12.887,54.14,21.483,24.13,5.848,46.112,37.248,47.06,44.196,57.4,83.27
82.006,17.051,12.321,13.839,4.3216,53.282,123.0,21.085,52.446,66.45,30.121,12.85,53.34,21.384,24.12,5.807,45.926,37.01,47.08,44.007,57.092,82.51
82.966,16.992,12.401,13.871,4.339,53.571,122.78,21.172,52.582,66.63,30.19,12.878,53.5,21.511,24.12,5.843,46.164,37.062,46.87,44.118,57.131,83.0
83.308,17.123,12.445,13.931,4.3521,53.739,122.97,21.239,52.797,66.7,30.311,12.9,53.68,21.584,24.16,5.855,46.251,37.265,47.06,44.153,57.613,83.89
82.897,17.127,12.397,13.944,4.3729,53.558,123.15,21.196,52.664,66.57,30.278,12.898,53.99,21.549,24.13,5.87,46.148,37.349,47.17,44.155,57.402,83.32
82.663,17.083,12.371,13.885,4.3509,53.572,123.45,21.148,52.566,66.35,30.274,12.913,53.51,21.492,24.12,5.909,46.082,37.186,47.15,43.997,57.689,83.12
83.121,17.076,12.398,13.907,4.3795,53.56,123.64,21.207,52.674,66.48,30.328,12.905,53.73,21.617,24.15,5.926,46.209,37.143,47.3,44.046,57.689,83.08
82.796,17.057,12.368,13.89,4.385,53.396,123.41,21.179,52.518,66.31,30.299,12.917,53.51,21.576,24.15,5.911,46.339,37.463,47.3,44.082,57.624,82.77
82.316,17.042,12.343,13.841,4.38,53.499,123.81,21.16,52.454,66.18,30.268,12.885,52.86,21.52,24.12,5.92,46.098,37.524,47.12,44.074,57.623,82.55
82.34,17.037,12.356,13.821,4.3646,53.461,123.38,21.131,52.518,66.11,30.237,12.89,52.77,21.513,24.12,5.919,46.082,37.559,47.07,44.007,57.475,82.46
82.055,16.998,12.362,13.809,4.3642,53.413,123.12,21.123,52.382,66.12,30.2,12.888,52.57,21.472,24.12,5.9,45.988,37.439,47.05,43.913,57.475,82.23
81.679,16.727,12.309,13.786,4.35,53.193,122.84,21.038,52.233,65.99,30.071,12.889,52.1,21.344,24.12,5.866,45.825,37.122,46.84,43.712,57.294,82.19
81.567,16.782,12.316,13.769,4.3375,53.193,122.93,21.05,52.26,65.99,30.089,12.912,52.08,21.365,24.16,5.864,45.802,37.338,46.83,43.778,57.294,82.17
81.939,16.825,12.357,13.803,4.3363,53.158,122.96,21.153,52.303,66.1,30.118,12.868,52.57,21.392,24.16,5.865,45.882,37.292,47.15,43.887,57.168,82.39
82.25,16.82,12.379,13.847,4.333,53.163,123.75,21.178,52.401,66.3,30.179,12.871,52.66,21.494,24.17,5.909,45.962,37.368,47.13,44.067,57.147,82.86
82.783,16.857,12.402,13.881,4.3397,53.46,123.48,21.223,52.602,66.35,30.251,12.903,52.91,21.61,24.15,5.914,46.069,37.381,47.14,44.169,57.42,83.01
82.408,16.84,12.39,13.845,4.3276,53.018,123.76,21.117,52.351,66.07,30.183,12.898,52.52,21.576,24.16,5.886,46.036,37.226,47.08,44.255,57.777,82.7
82.014,16.784,12.339,13.762,4.3149,53.21,123.64,21.035,52.25,65.91,30.143,12.87,52.12,21.44,24.17,5.874,45.909,37.029,47.11,43.977,57.472,82.54
81.546,16.822,12.318,13.77,4.3127,53.1,123.53,20.994,52.204,65.84,30.094,12.854,52.13,21.381,24.14,5.862,45.812,36.943,46.64,43.855,57.443,82.26
81.31,16.815,12.257,13.7,4.2984,52.92,122.69,20.892,52.005,65.73,30.0,12.885,51.46,21.28,24.15,5.835,45.633,36.605,46.52,43.803,57.234,81.96
81.58,16.8,12.283,13.757,4.295,52.888,122.64,20.97,52.188,65.83,30.013,12.855,51.64,21.341,24.15,5.852,45.634,36.889,46.28,43.896,57.155,82.38
81.119,16.725,12.254,13.755,4.295,53.041,122.77,20.862,52.005,65.63,30.021,12.874,50.9,21.281,24.18,5.832,45.568,36.697,46.86,43.786,57.154,82.12
81.312,16.733,12.309,13.778,4.3052,52.999,123.28,20.896,52.106,65.71,30.094,12.859,51.6,21.362,24.16,5.848,45.686,37.142,47.36,44.015,57.154,82.29
81.418,16.82,12.324,13.784,4.3164,52.981,123.28,20.943,52.18,65.74,30.128,12.859,51.69,21.417,24.16,5.859,45.753,37.108,47.24,44.106,57.154,82.47
81.049,16.796,12.266,13.732,4.3031,53.126,123.28,20.867,52.075,65.56,30.058,12.829,51.31,21.306,24.19,5.847,45.617,36.865,47.37,43.954,57.166,82.38
81.011,16.873,12.236,13.758,4.3023,52.996,122.77,20.832,52.025,65.47,30.012,12.882,51.4,21.259,24.17,5.838,45.606,36.903,47.18,43.854,57.242,81.96
81.621,16.996,12.315,13.823,4.3185,52.896,122.87,20.889,52.247,65.61,30.13,12.93,51.83,21.38,24.19,5.876,45.798,36.826,47.32,44.058,57.349,82.38
81.31,16.998,12.294,13.786,4.32,52.912,122.95,20.886,52.123,65.63,30.113,12.95,51.99,21.356,24.17,5.862,45.8,36.917,47.39,44.035,57.247,82.18
81.284,17.252,12.263,13.766,4.3148,52.942,122.43,20.844,52.042,65.68,30.036,12.907,51.58,21.293,24.15,5.833,45.725,36.876,47.97,43.852,57.134,82.26
80.701,17.374,12.226,13.687,4.311,52.757,122.27,20.795,51.911,65.68,29.992,12.904,51.54,21.235,24.19,5.807,45.63,36.696,60.99,43.737,57.119,81.84
80.453,17.814,12.209,13.636,4.3053,52.627,122.27,20.754,51.904,65.58,29.895,12.869,50.89,21.179,24.16,5.79,45.517,36.626,60.36,43.578,57.059,81.24
80.863,17.502,12.219,13.67,4.3194,52.686,122.26,20.737,51.968,65.55,29.946,12.892,50.88,21.217,24.19,5.796,45.666,36.719,58.68,43.53,57.308,81.41
81.1,17.265,12.263,13.693,4.3318,52.856,122.58,20.761,52.123,65.62,29.969,12.901,50.99,21.234,24.18,5.808,45.758,36.629,55.95,43.602,57.303,81.69
80.799,17.051,12.277,13.692,4.3412,52.755,122.89,20.759,52.1,65.74,29.983,12.856,51.23,21.215,24.21,5.802,45.771,36.75,56.55,43.452,57.62,81.62
81.241,17.105,12.271,13.717,4.31,52.978,122.56,20.796,52.052,65.9,29.953,12.936,51.29,21.219,24.2,5.823,45.774,36.863,56.14,43.514,57.62,81.61
80.781,16.998,12.214,13.683,4.2969,52.895,122.56,20.739,51.928,65.85,29.945,12.939,51.17,21.145,24.23,5.8,45.648,37.42,55.8,43.497,57.646,81.41
80.484,17.0,12.211,13.672,4.3088,52.94,122.56,20.753,51.934,65.67,29.95,12.912,50.95,21.096,24.18,5.794,45.641,37.357,55.62,43.438,57.685,81.28
80.089,17.105,12.184,13.63,4.2923,52.856,122.57,20.721,51.778,65.56,29.906,12.931,50.51,21.04,24.18,5.789,45.479,36.965,54.12,43.317,57.275,81.13
80.252,17.15,12.234,13.66,4.2882,52.705,122.4,20.768,51.86,65.67,29.899,12.958,50.64,21.042,24.18,5.792,45.515,37.094,56.62,43.389,57.275,81.16
80.035,16.889,12.241,13.683,4.2813,52.705,122.16,20.759,51.715,65.6,29.903,12.925,50.39,21.03,24.18,5.81,45.473,37.048,55.46,43.373,57.523,81.22
78.99,16.635,12.141,13.564,4.2455,52.5,121.95,20.572,51.437,65.34,29.642,12.878,49.9,20.847,24.18,5.758,45.136,36.92,54.12,43.076,57.245,80.75
78.769,16.617,12.08,13.582,4.21,52.61,121.95,20.554,51.368,65.33,29.737,12.877,49.89,20.801,24.22,5.728,45.054,37.029,53.29,42.926,56.846,80.61
79.262,16.522,12.087,13.645,4.2099,52.619,121.93,20.656,51.563,65.42,29.755,12.916,49.88,20.872,24.22,5.762,45.15,36.691,54.27,42.995,56.806,80.87
78.304,16.595,11.995,13.587,4.2048,52.404,121.54,20.542,51.299,65.29,29.649,12.911,49.5,20.755,24.19,5.725,44.92,36.786,53.72,42.834,56.687,80.33
78.478,16.678,12.029,13.608,4.2339,52.321,121.54,20.594,51.456,65.36,29.692,12.917,49.44,20.786,24.19,5.751,44.972,36.994,53.29,42.826,56.685,80.47
78.757,16.755,12.029,13.587,4.2194,52.478,121.54,20.559,51.426,65.29,29.694,12.927,49.69,20.762,24.19,5.733,44.859,36.804,57.0,42.806,56.425,80.48
78.811,16.755,12.062,13.62,4.222,52.506,121.17,20.561,51.482,65.23,29.646,12.864,49.72,20.757,24.19,5.727,44.938,36.61,57.76,42.808,56.3,80.41
78.957,16.679,12.071,13.618,4.22,52.506,121.17,20.583,51.488,65.27,29.581,12.846,49.78,20.791,24.2,5.732,44.879,36.786,55.14,42.781,56.114,80.32
79.515,16.792,12.106,13.645,4.2228,52.506,121.09,20.643,51.577,65.35,29.667,12.794,49.98,20.854,24.21,5.746,45.021,36.683,54.1,42.912,56.402,80.62
79.725,16.84,12.171,13.692,4.2362,52.618,121.03,20.686,51.677,65.53,29.73,12.864,50.25,20.891,24.21,5.773,45.101,37.131,54.01,43.055,56.466,80.93
80.783,16.936,12.191,13.729,4.2378,52.553,121.85,20.723,51.67,65.57,29.772,12.863,50.4,20.889,24.18,5.782,45.171,37.104,55.22,42.656,56.373,81.01
80.505,17.0,12.187,13.749,4.237,52.518,121.31,20.712,51.667,65.55,29.718,12.863,50.08,20.871,24.18,5.785,45.129,36.709,54.67,42.368,56.454,81.24
80.645,17.029,12.165,13.731,4.227,52.518,121.31,20.695,51.609,65.58,29.767,12.828,50.05,20.84,24.18,5.783,45.1,36.895,54.1,42.477,56.487,81.36
80.359,16.99,12.14,13.724,4.2222,52.556,121.38,20.646,51.57,65.53,29.698,12.833,50.28,20.807,24.19,5.787,45.108,36.92,53.8,42.39,56.487,81.19
80.175,16.927,12.159,13.721,4.2183,52.455,121.29,20.622,51.507,65.56,29.743,12.821,50.3,20.759,24.19,5.792,45.056,37.148,53.6,42.426,56.588,81.01
80.318,16.991,12.201,13.726,4.2183,52.64,121.44,20.659,51.69,65.54,29.776,12.864,50.34,20.836,24.19,5.81,45.135,37.364,53.04,42.395,56.51,81.11
81.538,17.054,12.245,13.818,4.2562,53.201,123.33,20.842,52.025,65.92,30.008,12.899,50.88,20.992,24.22,5.846,45.4,37.254,54.27,42.74,57.557,81.53
80.84,17.053,12.169,13.759,4.2478,53.094,122.61,20.772,51.878,65.69,29.909,12.856,50.6,20.84,24.18,5.856,45.195,37.161,53.9,42.54,57.32,81.59
80.478,17.031,12.116,13.698,4.2243,52.854,122.43,20.646,51.685,65.48,29.798,12.856,50.23,20.762,24.18,5.833,45.094,37.339,53.46,42.617,57.207,81.6
81.009,17.058,12.187,13.779,4.2476,52.793,122.43,20.768,51.885,65.68,29.921,12.861,50.69,20.861,24.2,5.862,45.278,37.497,53.2,42.691,57.117,81.85
81.18,17.141,12.216,13.796,4.2554,52.914,122.43,20.8,51.893,65.75,29.934,12.859,50.79,20.893,24.2,5.874,45.27,37.064,53.19,42.83,57.117,81.75
80.639,17.139,12.168,13.774,4.2447,53.001,122.43,20.728,51.772,65.64,29.869,12.853,50.06,20.832,24.2,5.862,45.162,37.292,53.65,42.706,57.154,81.45
80.834,17.132,12.174,13.744,4.2436,53.001,122.29,20.745,51.77,65.67,29.885,12.868,50.13,20.854,24.2,5.872,45.228,37.2,56.43,42.736,57.154,81.44
81.421,17.131,12.236,13.804,4.2675,53.081,122.29,20.834,51.995,65.82,30.014,12.879,50.35,20.922,24.2,5.866,45.352,37.38,55.4,42.811,57.145,81.78
81.203,17.132,12.188,13.801,4.2736,52.968,122.48,20.768,51.866,65.78,29.966,12.883,50.39,20.881,24.2,5.843,45.312,37.436,54.29,42.804,56.946,82.08
81.14,17.172,12.136,13.796,4.2741,52.882,122.5,20.78,51.899,65.73,29.945,12.875,50.24,20.901,24.19,5.85,45.299,37.348,54.13,42.779,57.022,82.0
81.302,17.171,12.117,13.79,4.2795,52.882,122.83,20.768,51.863,65.77,29.951,12.87,50.19,20.898,24.21,5.86,45.266,37.382,54.26,42.787,57.0,82.08
80.931,17.159,12.06,13.728,4.2795,52.854,123.55,20.709,51.77,65.69,29.903,12.849,50.03,20.841,24.21,5.85,45.147,36.921,54.12,42.589,56.776,81.91
80.6,17.166,12.055,13.739,4.2746,52.854,124.12,20.731,51.72,65.67,29.932,12.862,50.08,20.788,24.22,5.84,45.175,36.971,54.45,42.6,56.776,81.91
80.888,17.17,12.102,13.73,4.2793,52.862,123.23,20.747,51.855,65.64,29.864,12.871,49.86,20.876,24.2,5.821,45.227,37.192,53.79,42.593,56.776,82.03
80.599,17.126,12.114,13.753,4.2805,52.769,123.79,20.728,51.815,65.59,29.841,12.882,49.71,20.855,24.2,5.823,45.23,37.099,54.39,42.515,56.78,82.02
80.714,17.103,12.156,13.753,4.319,52.959,123.78,20.784,51.837,65.54,29.891,12.863,49.81,20.875,24.23,5.83,45.235,36.955,54.31,42.662,56.78,82.26
80.597,17.028,12.202,13.798,4.2835,52.913,123.42,20.762,51.873,65.63,29.949,12.904,49.94,20.901,24.22,5.832,45.327,37.225,53.77,42.675,56.796,82.33
81.083,17.093,12.246,13.844,4.2864,53.28,124.44,20.815,52.059,65.85,30.067,12.899,50.45,20.968,24.24,5.851,45.45,37.246,53.98,42.932,57.039,82.51
81.199,17.121,12.247,13.825,4.2948,53.168,124.66,20.84,52.055,65.84,30.047,12.899,50.53,20.981,24.22,5.851,45.483,37.122,53.77,43.036,57.039,82.7
81.128,17.152,12.248,13.798,4.2788,53.141,124.43,20.834,52.049,65.85,30.069,12.904,50.37,20.975,24.26,5.858,45.455,37.26,53.96,42.977,57.082,82.71
80.885,17.174,12.255,13.793,4.2888,53.141,124.75,20.83,52.014,65.87,30.058,12.893,50.19,20.963,24.26,5.849,45.385,37.111,53.91,42.888,56.869,82.68
80.928,17.2,12.259,13.803,4.2916,53.174,124.75,20.862,52.114,65.86,30.031,12.904,50.22,20.966,24.26,5.858,45.383,37.224,55.12,43.024,56.891,82.72
80.799,17.25,12.252,13.797,4.2786,52.989,124.22,20.941,52.15,65.85,30.038,12.933,50.11,20.975,24.21,5.877,45.35,37.112,54.21,43.044,56.857,82.73
80.811,17.197,12.25,13.794,4.2816,53.105,123.84,20.856,52.07,65.82,30.038,12.934,50.05,20.954,24.25,5.872,45.285,37.107,54.78,43.028,56.649,82.54
80.985,17.2,12.251,13.813,4.282,53.105,124.93,20.848,52.236,65.8,29.989,12.91,49.85,20.956,24.24,5.868,45.309,37.107,54.48,42.92,56.649,82.59
80.865,17.231,12.235,13.843,4.2767,53.064,124.19,20.84,52.152,65.84,29.98,12.939,49.9,20.957,24.26,5.85,45.328,37.047,54.1,42.95,56.654,82.61
80.98,17.247,12.205,13.839,4.2837,52.958,124.22,20.843,52.061,65.84,30.027,12.921,49.85,20.912,24.24,5.844,45.284,37.2,54.13,42.84,56.819,82.64
80.601,17.175,12.215,13.843,4.2839,53.064,124.46,20.856,52.084,65.96,30.004,12.91,50.19,20.923,24.29,5.858,45.301,37.086,54.0,42.879,56.914,82.61
80.47,17.3,12.1,13.749,4.2635,52.617,124.59,20.877,51.99,66.08,29.9,12.913,50.32,20.844,24.27,5.851,45.189,36.914,53.3,42.736,56.808,82.27
80.821,17.207,12.144,13.786,4.2831,52.893,124.6,20.943,52.201,66.44,29.965,12.931,50.28,20.912,24.3,5.875,45.485,36.784,53.34,42.865,56.736,82.29
80.375,17.188,12.137,13.778,4.2826,53.0,124.09,20.886,52.066,66.37,29.934,12.941,50.25,20.872,24.27,5.868,45.444,36.765,53.2,42.832,56.649,82.26
79.97,17.181,12.088,13.721,4.2544,52.789,124.2,20.806,51.849,66.18,29.827,12.886,50.13,20.754,24.32,5.866,45.188,36.6,53.07,42.756,56.674,82.04
79.379,17.104,12.015,13.667,4.25,52.613,124.49,20.731,51.628,65.9,29.761,12.874,49.95,20.708,24.31,5.836,44.978,36.636,53.07,42.458,56.376,81.63
79.13,17.047,12.001,13.656,4.2451,52.433,123.97,20.655,51.535,65.7,29.717,12.822,49.9,20.592,24.31,5.809,44.862,36.622,52.96,42.506,56.315,81.44
79.179,17.088,11.97,13.629,4.2387,52.403,124.05,20.631,51.517,65.57,29.691,12.811,49.9,20.578,24.28,5.805,44.903,36.576,52.84,42.358,56.184,81.27
79.0,17.075,11.947,13.633,4.2291,52.455,124.01,20.597,51.522,65.62,29.683,12.811,49.92,20.561,24.3,5.802,44.796,36.819,52.35,42.389,56.168,81.25
79.005,17.075,11.971,13.613,4.2234,52.348,123.71,20.587,51.5,65.44,29.637,12.777,49.8,20.565,24.28,5.786,44.804,36.726,52.3,42.403,55.927,81.08
79.117,17.077,11.981,13.6,4.2328,52.552,124.14,20.655,51.566,65.42,29.614,12.794,49.93,20.632,24.31,5.8,44.905,36.741,52.62,42.506,55.927,81.1
78.727,17.078,11.951,13.563,4.2128,52.552,123.97,20.63,51.429,65.35,29.672,12.783,49.68,20.557,24.28,5.798,44.805,36.719,52.87,42.46,55.968,81.05
78.802,17.078,11.932,13.562,4.2161,52.553,123.48,20.626,51.414,65.27,29.672,12.783,49.74,20.591,24.29,5.799,44.83,36.698,52.55,42.43,55.912,80.91
78.431,17.018,11.939,13.529,4.2086,52.542,123.33,20.572,51.283,65.2,29.672,12.791,49.6,20.536,24.31,5.777,44.775,36.698,51.84,42.396,55.903,80.57
78.757,17.006,11.937,13.547,4.2082,52.319,122.94,20.594,51.316,65.25,29.572,12.785,49.3,20.573,24.31,5.775,44.869,36.69,51.51,42.572,55.516,80.42
78.758,17.004,11.925,13.525,4.2167,52.276,123.09,20.57,51.285,65.2,29.64,12.778,49.49,20.539,24.31,5.778,44.821,36.69,51.53,42.7,55.843,80.3
78.362,17.442,11.895,13.482,4.2085,52.283,122.74,20.559,51.223,65.19,29.551,12.747,49.33,20.548,24.31,5.768,44.812,36.69,51.6,42.669,55.843,80.34
78.524,17.283,11.93,13.53,4.2127,52.282,122.74,20.591,51.186,65.19,29.542,12.694,49.01,20.538,24.28,5.781,44.821,36.666,51.25,42.621,55.858,80.17
78.609,17.335,11.945,13.516,4.2082,52.337,122.74,20.606,51.185,65.13,29.542,12.669,49.08,20.554,24.3,5.769,44.836,36.616,51.44,42.643,55.786,80.25
78.752,17.5,11.94,13.51,4.2069,52.29,123.08,20.591,51.206,65.0,29.542,12.642,49.19,20.578,24.33,5.769,44.822,36.592,51.43,42.712,55.786,80.34
79.429,17.5,12.019,13.558,4.2323,52.456,123.75,20.647,51.444,65.47,29.686,12.722,49.62,20.697,24.34,5.808,44.988,36.758,51.9,42.914,56.592,80.92
79.338,17.696,12.0,13.559,4.2372,52.599,123.42,20.597,51.403,65.37,29.747,12.708,49.65,20.661,24.31,5.792,44.94,36.758,52.22,42.811,56.257,80.74
78.933,17.738,11.943,13.509,4.2285,52.548,123.0,20.528,51.226,65.35,29.663,12.703,49.6,20.58,24.3,5.778,44.77,36.75,51.5,42.59,56.257,80.45
78.04,17.629,11.876,13.443,4.2109,52.417,122.8,20.42,51.068,65.2,29.557,12.618,49.07,20.467,24.32,5.754,44.55,36.561,51.61,42.377,56.069,80.0
77.867,17.71,11.917,13.43,4.2136,52.417,122.68,20.457,51.099,65.19,29.571,12.602,49.22,20.506,24.36,5.761,44.596,36.585,52.79,42.385,56.0,79.94
77.898,17.548,11.863,13.418,4.2003,52.263,122.68,20.353,51.049,65.07,29.516,12.566,48.93,20.417,24.36,5.754,44.57,36.585,52.2,42.352,56.05,79.7
77.702,17.499,11.876,13.411,4.2067,52.375,122.23,20.325,51.019,64.89,29.501,12.57,48.68,20.313,24.35,5.749,44.527,36.47,51.53,42.303,56.21,79.72
78.393,17.389,11.95,13.476,4.2207,52.367,123.14,20.38,51.181,65.04,29.589,12.619,49.26,20.444,24.36,5.769,44.683,36.522,51.57,42.481,56.074,79.97
77.415,17.372,11.85,13.383,4.2089,52.271,123.08,20.222,50.864,64.72,29.56,12.551,48.62,20.246,24.38,5.726,44.445,36.545,51.64,42.224,55.852,79.56
