ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
67.9,10.973,14.414,12.239,17.6832,43.899,132.47,15.423,49.206,54.64,30.47,12.675,40.14,18.2,15.7,8.19,90.35,33.853,31.664,34.42,41.461,58.312,60.21
67.959,10.988,14.412,12.219,17.5865,43.966,131.95,15.425,49.216,54.63,30.502,12.667,40.28,18.187,15.7,8.203,90.51,33.862,31.599,34.41,41.459,58.218,60.21
67.789,10.931,14.388,12.188,17.5368,43.958,131.9,15.399,49.086,54.59,30.442,12.637,40.15,18.151,15.69,8.2,90.19,33.752,31.596,34.41,41.374,58.217,60.11
67.874,10.94,14.428,12.199,17.6075,43.811,132.24,15.43,49.212,54.66,30.437,12.629,40.31,18.208,15.7,8.208,90.14,33.824,31.596,34.38,41.487,58.269,60.33
67.898,10.943,14.496,12.213,17.7123,43.819,132.24,15.452,49.204,54.63,30.46,12.658,40.28,18.206,15.7,8.279,90.16,33.875,31.596,34.54,41.63,58.269,60.37
67.846,10.929,14.452,12.226,17.6544,43.713,133.31,15.46,49.274,54.65,30.495,12.667,40.27,18.22,15.7,8.271,90.6,33.908,31.596,34.54,41.664,58.217,60.57
67.92,10.925,14.336,12.212,17.604,43.834,134.0,15.443,49.185,54.59,30.508,12.661,40.27,18.171,15.69,8.26,90.42,33.857,31.738,34.48,41.527,58.217,60.46
67.98,10.925,14.306,12.185,17.4088,43.826,133.8,15.437,49.161,54.6,30.439,12.644,40.19,18.159,15.68,8.273,90.38,33.817,31.65,34.49,41.305,58.217,60.45
67.846,10.919,14.298,12.199,17.4583,43.877,133.4,15.417,49.158,54.55,30.442,12.635,40.2,18.156,15.67,8.273,89.95,33.77,31.65,34.51,41.172,58.217,60.42
67.873,10.919,14.288,12.19,17.4122,43.877,133.69,15.43,49.211,54.62,30.442,12.679,40.11,18.18,15.68,8.401,90.65,33.778,31.65,34.52,41.138,58.217,60.45
67.75,10.913,14.28,12.177,17.33,43.878,133.77,15.412,49.097,54.55,30.446,12.652,39.79,18.134,15.61,8.388,90.51,33.741,31.601,34.52,40.937,58.217,60.29
67.814,10.913,14.348,12.188,17.3191,43.733,133.15,15.41,49.099,54.52,30.421,12.639,39.87,18.159,15.62,8.379,91.82,33.789,31.641,34.52,40.922,58.232,60.24
67.75,10.913,14.346,12.185,17.3597,43.854,133.31,15.405,49.058,54.5,30.407,12.623,39.7,18.183,15.63,8.337,92.39,33.788,31.533,34.52,40.776,58.232,60.15
67.843,10.9,14.283,12.16,17.374,43.854,133.57,15.399,49.03,54.48,30.425,12.634,39.65,18.164,15.62,8.352,92.1,33.775,31.514,34.52,40.81,58.217,59.95
67.842,10.916,14.287,12.17,17.4793,43.854,133.56,15.418,49.116,54.56,30.456,12.633,39.71,18.203,15.62,8.357,92.98,33.854,31.589,34.52,40.878,58.416,60.19
68.091,10.902,14.298,12.211,17.4833,43.854,133.56,15.413,49.106,54.58,30.484,12.652,39.59,18.217,15.63,8.35,92.98,33.862,31.715,34.58,40.858,58.252,60.12
68.086,10.939,14.309,12.215,17.619,43.83,133.56,15.404,49.088,54.58,30.482,12.687,39.71,18.217,15.67,8.441,92.61,33.85,31.678,34.53,40.864,58.419,60.2
68.15,11.012,14.272,12.195,17.5936,43.712,133.5,15.406,49.163,54.66,30.547,12.679,39.82,18.258,15.69,8.429,92.6,33.9,31.678,34.53,40.928,58.632,60.48
68.275,10.986,14.305,12.204,17.7182,43.749,133.51,15.397,49.145,54.71,30.585,12.698,39.87,18.248,15.66,8.499,93.0,33.911,31.655,34.53,41.072,58.632,60.54
68.127,11.009,14.28,12.167,17.6455,43.91,133.03,15.395,49.131,54.67,30.521,12.663,39.74,18.223,15.68,8.51,92.16,33.909,31.573,34.64,40.95,58.415,60.41
68.174,11.048,14.341,12.21,17.6846,43.773,133.35,15.414,49.322,54.76,30.58,12.694,39.95,18.273,15.69,8.524,92.26,34.08,31.572,34.58,40.94,58.603,60.7
68.533,11.083,14.397,12.24,17.8578,44.055,133.32,15.421,49.63,54.89,30.682,12.705,40.18,18.359,15.66,8.533,91.98,34.438,31.66,34.63,41.443,58.603,61.07
68.358,11.257,14.383,12.274,17.7853,44.18,133.32,15.453,49.506,54.92,30.656,12.731,40.26,18.388,15.66,8.467,92.06,34.218,31.731,34.63,41.437,58.631,60.9
68.294,11.254,14.322,12.273,17.7202,44.15,132.81,15.434,49.468,54.89,30.627,12.717,40.12,18.352,15.66,8.425,91.94,34.176,31.734,34.66,41.27,58.432,60.69
68.19,11.231,14.313,12.261,17.7981,43.935,132.87,15.446,49.463,54.93,30.651,12.699,40.17,18.303,15.67,8.452,92.0,34.2,31.597,34.77,41.436,58.43,60.72
67.944,11.231,14.3,12.257,17.643,43.861,132.62,15.426,49.311,54.85,30.639,12.658,40.0,18.259,15.6,8.485,91.91,34.092,31.552,34.77,41.166,58.291,60.5
67.867,11.225,14.366,12.266,17.6863,43.861,132.29,15.44,49.293,54.94,30.639,12.681,40.05,18.302,15.62,8.48,91.94,34.135,31.549,34.77,41.274,58.5,60.52
67.991,11.173,14.333,12.272,17.6885,43.861,132.7,15.444,49.268,54.98,30.666,12.685,40.1,18.331,15.59,8.473,92.28,34.139,31.517,34.66,41.3,58.568,60.36
68.086,11.188,14.388,12.261,17.6622,43.974,132.17,15.453,49.296,54.96,30.662,12.674,40.17,18.308,15.61,8.45,92.04,34.067,31.517,34.7,41.28,58.567,60.42
68.278,11.14,14.399,12.275,17.6879,43.8,132.13,15.458,49.357,54.98,30.7,12.71,40.24,18.325,15.6,8.457,91.66,34.142,31.592,34.58,41.24,58.338,60.29
68.399,11.193,14.405,12.283,17.7733,43.804,132.5,15.493,49.536,54.98,30.776,12.716,40.41,18.421,15.62,8.473,91.67,34.208,31.471,34.58,41.218,58.5,60.45
68.151,11.237,14.526,12.283,17.7472,43.881,133.12,15.48,49.441,54.97,30.716,12.699,40.44,18.408,15.59,8.504,92.11,34.162,31.517,34.58,41.236,58.5,60.36
68.151,11.172,14.5,12.302,17.8355,43.879,133.12,15.509,49.473,55.0,30.745,12.712,40.6,18.425,15.51,8.528,92.36,34.242,31.465,34.58,41.308,58.5,60.55
68.348,11.228,14.51,12.296,17.8245,44.09,133.07,15.532,49.547,55.26,30.836,12.732,40.62,18.448,15.6,8.54,92.14,34.308,31.563,34.68,41.213,58.5,60.81
68.524,11.229,14.514,12.294,17.7834,44.091,132.43,15.525,49.432,55.44,30.836,12.733,40.54,18.434,15.6,8.716,92.09,34.3,31.504,34.72,41.121,58.764,60.74
68.508,11.195,14.515,12.29,17.8374,44.091,132.94,15.534,49.468,55.38,30.901,12.781,40.7,18.449,15.6,8.681,92.76,34.332,31.609,34.73,41.3,58.743,60.68
68.232,11.173,14.6,12.302,17.8969,43.988,132.94,15.643,49.525,55.42,30.937,12.794,40.98,18.461,15.63,8.67,92.99,34.391,31.666,34.72,41.251,58.551,60.8
68.395,11.155,14.576,12.335,17.822,44.092,132.84,15.612,49.5,55.3,30.953,12.788,40.83,18.474,15.63,8.691,92.97,34.48,31.666,34.75,41.326,58.551,60.91
68.7,11.079,14.623,12.321,17.7023,44.042,132.97,15.588,49.528,55.26,30.928,12.756,40.64,18.443,15.67,8.576,92.88,34.477,31.408,34.8,41.308,58.322,60.86
68.616,11.131,14.562,12.326,17.6948,44.174,132.91,15.562,49.545,55.25,30.914,12.756,40.61,18.419,15.66,8.59,93.19,34.401,31.396,34.6,41.205,58.525,60.7
68.4,11.131,14.548,12.305,17.5347,44.056,132.42,15.551,49.461,55.11,30.885,12.751,40.45,18.395,15.69,8.552,93.21,34.356,31.49,34.6,41.093,58.722,60.34
68.321,11.125,14.48,12.297,17.4609,43.975,132.39,15.525,49.457,55.1,30.855,12.748,40.43,18.397,15.63,8.508,93.0,34.325,31.39,34.6,41.093,58.722,60.27
68.167,11.159,14.457,12.292,17.4939,43.975,132.39,15.53,49.462,55.12,30.845,12.733,40.36,18.388,15.67,8.505,92.33,34.348,31.41,34.6,41.143,58.718,60.19
68.093,11.163,14.452,12.291,17.5058,44.077,132.39,15.55,49.363,55.1,30.851,12.751,40.49,18.413,15.67,8.475,92.23,34.336,31.531,34.74,41.024,58.468,60.31
68.45,11.158,14.543,12.318,17.6235,43.939,132.42,15.587,49.426,55.17,30.948,12.789,40.5,18.43,15.63,8.485,92.37,34.389,31.522,34.73,41.073,58.39,60.36
68.683,11.187,14.555,12.308,17.6481,43.954,133.5,15.6,49.532,55.19,30.998,12.796,40.43,18.446,15.63,8.494,92.67,34.389,31.522,34.61,41.146,58.39,60.52
68.439,11.232,14.469,12.288,17.347,44.085,134.05,15.541,49.45,55.1,30.914,12.745,40.17,18.368,15.61,8.47,92.29,34.219,31.501,34.6,40.902,58.353,60.09
68.2,11.239,14.54,12.281,17.3192,43.884,133.92,15.572,49.454,55.14,30.899,12.747,40.01,18.374,15.53,8.456,92.02,34.284,31.485,34.49,40.932,58.526,60.1
68.528,11.265,14.549,12.269,17.329,44.038,133.9,15.61,49.334,55.07,30.863,12.73,40.03,18.364,15.5,8.484,92.32,34.27,31.434,34.49,40.857,58.526,60.1
68.125,11.28,14.536,12.226,17.1777,43.89,133.29,15.58,49.28,55.0,30.845,12.695,39.88,18.309,15.49,8.406,91.15,34.216,31.43,34.5,40.495,58.525,59.85
68.261,11.281,14.423,12.276,17.2997,43.982,134.1,15.627,49.332,55.07,30.83,12.697,39.95,18.366,15.49,8.452,91.0,34.332,31.489,34.67,40.544,58.242,60.11
68.751,11.312,14.489,12.284,17.4312,43.984,134.09,15.695,49.483,55.15,30.954,12.738,40.1,18.415,15.51,8.471,91.99,34.413,31.492,34.66,40.748,58.628,60.46
68.797,11.311,14.525,12.295,17.5347,44.09,134.33,15.667,49.517,55.23,31.0,12.773,40.14,18.471,15.51,8.51,91.51,34.415,31.57,34.6,40.74,58.663,60.45
68.367,11.301,14.412,12.238,17.2755,44.06,134.01,15.584,49.373,55.15,30.85,12.731,39.89,18.37,15.51,8.441,92.1,34.258,31.364,34.6,40.593,58.55,60.19
68.662,11.325,14.416,12.265,17.3076,44.06,134.48,15.611,49.446,55.2,30.911,12.739,39.84,18.379,15.55,8.447,91.72,34.262,31.449,34.6,40.608,58.513,60.26
68.523,11.296,14.513,12.287,17.4145,44.09,133.85,15.606,49.468,55.27,30.962,12.728,39.99,18.38,15.49,8.477,92.0,34.337,31.56,34.51,40.693,58.404,60.4
68.62,11.353,14.509,12.299,17.4379,44.18,134.32,15.6,49.53,55.38,30.924,12.756,39.99,18.382,15.53,8.538,91.62,34.308,31.546,34.58,40.721,58.653,60.52
68.602,11.358,14.44,12.262,17.4451,44.256,134.32,15.606,49.452,55.34,30.941,12.758,39.91,18.365,15.53,8.531,92.4,34.284,31.546,34.71,40.609,58.653,60.41
68.586,11.359,14.447,12.257,17.3766,44.093,134.31,15.572,49.468,55.3,30.916,12.721,39.88,18.341,15.53,8.501,92.11,34.292,31.466,34.85,40.467,58.653,60.36
68.511,11.299,14.467,12.249,17.44,44.201,134.28,15.572,49.407,55.26,30.908,12.734,39.95,18.333,15.53,8.536,92.06,34.23,31.466,35.03,40.48,58.653,60.35
68.606,11.288,14.443,12.252,17.5863,44.154,134.28,15.572,49.377,55.22,30.9,12.71,39.92,18.324,15.53,8.55,91.94,34.253,31.43,35.1,40.526,58.653,60.37
68.339,11.288,14.439,12.219,17.4516,43.984,134.24,15.539,49.34,55.22,30.858,12.701,39.88,18.307,15.52,8.515,91.68,34.211,31.402,35.08,40.423,58.653,60.35
68.619,11.286,14.493,12.253,17.5373,44.18,133.53,15.549,49.373,55.31,30.855,12.703,39.99,18.331,15.52,8.516,91.68,34.242,31.378,35.03,40.404,58.509,60.28
68.412,11.32,14.494,12.257,17.5293,44.17,133.53,15.559,49.413,55.27,30.88,12.716,39.98,18.32,15.52,8.514,91.65,34.284,31.378,35.1,40.067,58.509,60.26
68.293,11.325,14.471,12.259,17.4095,44.001,134.1,15.546,49.345,55.14,30.849,12.706,39.94,18.285,15.5,8.458,91.57,34.201,31.452,35.07,40.143,58.767,60.18
68.281,11.336,14.36,12.24,17.4143,43.999,134.1,15.531,49.316,55.17,30.816,12.688,39.89,18.232,15.49,8.415,91.04,34.129,31.327,34.96,40.156,58.46,60.21
68.304,11.361,14.282,12.244,17.3815,43.999,133.03,15.533,49.302,55.18,30.841,12.688,39.94,18.24,15.52,8.412,91.46,34.139,31.476,34.98,40.136,58.46,60.34
68.418,11.325,14.311,12.24,17.45,43.999,133.04,15.533,49.325,55.21,30.875,12.692,39.96,18.246,15.52,8.414,91.46,34.137,31.476,34.96,40.242,58.46,60.28
68.43,11.296,14.32,12.238,17.4594,44.141,133.72,15.538,49.368,55.26,30.891,12.717,40.0,18.275,15.56,8.457,91.52,34.173,31.456,34.96,40.182,58.73,60.23
68.175,11.309,14.205,12.226,17.3609,43.954,133.79,15.514,49.337,55.16,30.841,12.712,39.8,18.258,15.55,8.405,91.35,34.126,31.413,34.91,40.212,58.782,60.04
68.049,11.314,14.191,12.223,17.2643,43.902,133.06,15.495,49.401,55.14,30.823,12.702,39.72,18.239,15.57,8.4,91.09,34.141,31.409,34.89,40.233,58.509,59.99
68.0,11.314,14.152,12.206,17.2228,43.915,133.06,15.48,49.304,55.11,30.736,12.687,39.7,18.224,15.57,8.363,91.02,34.067,31.45,34.89,40.233,58.485,60.05
67.977,11.314,14.14,12.215,17.2483,44.057,133.06,15.48,49.299,55.11,30.762,12.672,39.72,18.227,15.57,8.34,91.0,34.105,31.46,34.89,40.298,58.487,60.22
68.079,11.337,14.173,12.233,17.3547,44.089,133.06,15.505,49.298,55.13,30.772,12.697,39.85,18.242,15.57,8.373,90.98,34.11,31.46,34.89,40.467,58.487,60.25
68.052,11.34,14.154,12.25,17.3716,44.005,134.62,15.515,49.382,55.14,30.805,12.721,39.91,18.24,15.61,8.377,91.35,34.103,31.468,34.85,40.451,58.487,60.35
68.086,11.337,14.153,12.26,17.5071,44.005,134.62,15.513,49.335,55.2,30.807,12.726,39.95,18.255,15.58,8.374,90.92,34.076,31.514,34.85,40.525,58.492,60.4
68.086,11.314,14.157,12.21,17.4062,44.089,134.15,15.513,49.384,55.24,30.806,12.728,39.86,18.246,15.63,8.387,91.0,34.088,31.498,34.88,40.307,58.702,60.3
68.077,11.312,14.191,12.249,17.446,44.089,134.02,15.543,49.472,55.26,30.835,12.714,39.92,18.262,15.51,8.435,90.71,34.137,31.498,34.8,40.298,58.702,60.45
68.255,11.328,14.249,12.264,17.5154,44.02,134.02,15.572,49.542,55.26,30.859,12.728,39.95,18.288,15.6,8.46,90.17,34.218,31.576,34.8,40.325,58.536,60.44
68.267,11.312,14.309,12.266,17.47,44.079,134.06,15.541,49.517,55.26,30.828,12.727,39.84,18.273,15.5,8.48,90.71,34.15,31.611,34.8,40.339,58.536,60.33
68.267,11.312,14.32,12.274,17.6,44.018,134.59,15.554,49.605,55.35,30.859,12.729,39.87,18.298,15.5,8.505,91.26,34.25,31.6,34.8,40.459,58.54,60.47
67.919,11.31,14.267,12.262,17.5585,44.069,134.07,15.557,49.605,55.33,30.863,12.736,39.87,18.284,15.52,8.494,90.95,34.179,31.556,34.8,40.399,58.543,60.44
67.919,11.31,14.217,12.261,17.4254,44.002,135.28,15.564,49.56,55.34,30.859,12.734,39.78,18.287,15.53,8.479,90.87,34.244,31.615,34.75,40.517,58.554,60.37
67.955,11.335,14.168,12.248,17.4461,44.09,134.86,15.553,49.463,55.3,30.859,12.721,39.76,18.243,15.52,8.432,91.1,34.217,31.615,34.75,40.484,58.554,60.33
68.059,11.313,14.188,12.246,17.4861,44.038,135.05,15.529,49.454,55.3,30.852,12.727,39.77,18.236,15.52,8.439,91.2,34.212,31.556,34.75,40.459,58.551,60.33
67.911,11.313,14.153,12.237,17.4,44.038,135.05,15.499,49.431,55.23,30.795,12.728,39.75,18.224,15.52,8.405,91.02,34.15,31.556,34.75,40.442,58.551,60.2
67.829,11.335,14.167,12.243,17.4882,44.038,135.08,15.523,49.441,55.25,30.795,12.74,39.77,18.243,15.53,8.412,90.89,34.174,31.556,34.8,40.496,58.551,60.28
67.707,11.311,14.173,12.227,17.5166,44.0,134.85,15.484,49.411,55.25,30.795,12.734,39.64,18.247,15.55,8.396,90.92,34.224,31.556,34.77,40.575,58.688,60.2
67.913,11.336,14.206,12.249,17.8497,44.099,134.59,15.505,49.515,55.28,30.805,12.748,39.69,18.254,15.61,8.454,90.83,34.289,31.556,34.77,40.47,58.688,60.5
67.83,11.358,14.163,12.187,17.8429,44.099,134.8,15.471,49.45,55.19,30.782,12.717,39.59,18.193,15.61,8.399,90.54,34.159,31.556,34.77,40.368,58.688,60.27
67.83,11.317,14.171,12.204,17.8922,44.085,134.08,15.49,49.531,55.21,30.762,12.736,39.55,18.189,15.61,8.422,90.0,34.209,31.835,34.75,40.331,58.557,60.28
68.0,11.314,14.186,12.208,17.9855,43.923,134.77,15.475,49.534,55.18,30.779,12.731,39.54,18.185,15.66,8.397,90.33,34.221,31.548,34.81,40.338,58.409,60.45
67.864,11.342,14.135,12.185,17.9254,43.923,134.77,15.445,49.437,55.12,30.702,12.717,39.5,18.161,15.64,8.38,90.01,34.139,31.578,34.82,40.259,58.409,60.44
67.879,11.343,14.153,12.203,17.91,44.046,134.74,15.472,49.585,55.15,30.764,12.748,39.67,18.209,15.69,8.407,90.24,34.139,31.49,34.69,40.358,58.655,60.51
67.708,11.314,14.209,12.205,17.8337,44.046,134.73,15.48,49.613,55.2,30.79,12.729,39.71,18.2,15.65,8.415,90.17,34.205,31.486,34.79,40.586,58.655,60.88
68.162,11.329,14.237,12.228,18.0787,43.885,134.21,15.501,49.664,55.2,30.79,12.737,39.76,18.206,15.65,8.44,90.0,34.246,31.466,34.83,40.621,58.655,61.11
68.002,11.336,14.191,12.218,17.9684,43.891,134.32,15.471,49.612,55.18,30.84,12.744,39.66,18.175,15.64,8.415,90.02,34.178,31.385,34.89,40.436,58.622,61.0
67.892,11.352,14.183,12.224,18.026,43.907,134.72,15.474,49.514,55.13,30.822,12.735,39.65,18.185,15.67,8.451,90.1,34.158,31.329,34.89,40.526,58.622,61.33
67.887,11.331,14.205,12.19,17.9618,43.879,134.72,15.459,49.458,55.11,30.8,12.721,39.6,18.185,15.7,8.454,90.39,34.203,31.71,34.89,40.407,58.622,61.07
67.887,11.313,14.174,12.181,17.9608,43.879,134.72,15.459,49.498,55.1,30.798,12.711,39.58,18.196,15.68,8.439,90.59,34.173,31.27,34.88,40.461,58.409,60.97
67.874,11.33,14.195,12.228,17.9393,43.959,134.72,15.46,49.573,55.19,30.834,12.716,39.67,18.236,15.79,8.449,90.17,34.218,31.301,34.87,40.605,58.409,61.07
67.8,11.34,14.14,12.219,17.8285,43.984,134.72,15.45,49.515,55.09,30.806,12.723,39.54,18.194,15.87,8.418,90.2,34.192,31.321,34.87,40.613,58.389,60.89
67.683,11.428,14.142,12.178,17.8048,43.984,135.17,15.432,49.458,55.07,30.792,12.711,39.44,18.165,15.85,8.433,90.25,34.12,31.421,34.87,40.436,58.235,60.85
67.629,11.469,14.154,12.24,17.8158,43.984,135.1,15.444,49.442,55.06,30.79,12.727,39.49,18.182,15.87,8.429,90.14,34.124,31.246,34.8,40.466,58.284,60.7
67.634,11.446,14.176,12.235,17.8606,43.984,134.64,15.462,49.48,55.14,30.802,12.722,39.59,18.205,15.87,8.44,90.5,34.157,31.398,34.8,40.41,58.284,61.1
67.473,11.486,14.097,12.197,17.7425,44.09,135.01,15.431,49.337,55.03,30.71,12.697,39.18,18.14,15.88,8.363,90.26,34.083,31.313,34.68,40.287,58.473,60.96
67.304,11.462,14.06,12.183,17.7452,43.917,134.2,15.405,49.422,55.0,30.729,12.704,39.18,18.097,15.85,8.319,90.17,34.103,31.402,34.8,40.2,58.473,60.76
67.675,11.436,14.085,12.222,17.9413,43.827,134.39,15.407,49.405,54.99,30.72,12.712,39.24,18.163,15.7,8.303,90.95,34.142,31.338,34.67,40.163,58.284,60.66
67.93,11.412,14.186,12.234,17.9701,43.823,134.54,15.453,49.517,55.08,30.748,12.72,39.41,18.201,15.72,8.359,90.95,34.207,31.243,34.67,40.253,58.28,60.81
68.34,11.4,14.286,12.291,18.2197,44.11,135.3,15.509,49.774,55.26,30.925,12.787,39.64,18.275,15.74,8.408,90.75,34.32,31.528,34.67,40.496,58.427,61.45
68.488,11.446,14.297,12.299,18.2316,44.11,135.54,15.572,49.824,55.37,30.983,12.793,39.65,18.296,15.76,8.507,90.94,34.433,31.561,35.06,40.554,58.508,61.48
68.969,11.446,14.25,12.315,18.2265,44.267,135.95,15.554,49.767,55.36,30.961,12.783,39.72,18.3,15.76,8.472,90.9,34.349,31.616,35.05,40.542,58.515,61.54
69.798,11.461,14.317,12.363,18.26,44.426,136.11,15.619,50.041,55.55,31.15,12.863,39.96,18.4,15.81,8.545,91.22,34.437,31.573,35.1,40.727,58.896,61.5
70.2,11.448,14.386,12.411,18.2159,44.5,136.58,15.639,50.23,55.7,31.35,12.932,40.1,18.479,15.77,8.572,91.3,34.546,31.599,35.06,40.757,58.935,61.66
70.029,11.44,14.398,12.395,18.037,44.539,136.15,15.663,50.248,55.73,31.33,12.94,40.05,18.473,15.78,8.562,91.63,34.522,31.602,35.06,40.786,58.647,61.66
70.16,11.49,14.352,12.415,18.1283,44.515,136.25,15.675,50.228,55.74,31.372,12.98,40.09,18.538,15.8,8.586,91.29,34.566,31.7,34.94,40.875,58.65,61.69
70.589,11.541,14.347,12.433,18.1244,44.523,136.94,15.647,50.125,55.67,31.363,12.946,40.06,18.521,15.81,8.546,91.17,34.554,31.694,34.91,40.819,58.959,61.89
70.202,11.539,14.364,12.441,18.0734,44.483,136.2,15.645,50.1,55.76,31.347,12.955,40.03,18.507,15.8,8.549,90.69,34.578,31.713,35.07,40.869,58.652,61.95
70.23,11.509,14.41,12.472,18.189,44.479,136.17,15.682,50.243,55.61,31.384,12.955,40.26,18.546,15.78,8.543,91.08,34.657,31.586,35.11,40.768,58.749,61.64
70.299,11.639,14.391,12.488,18.3458,44.57,136.43,15.698,50.418,55.58,31.386,12.901,40.16,18.566,15.79,8.534,91.63,34.68,31.567,35.25,40.852,59.109,61.8
70.234,11.634,14.395,12.46,18.8739,44.701,135.78,15.654,50.399,55.52,31.331,12.899,40.09,18.531,15.75,8.527,91.43,34.7,31.512,35.2,40.879,58.981,61.78
69.75,11.602,14.295,12.43,18.7274,44.622,135.78,15.612,50.284,55.49,31.3,12.93,40.02,18.482,15.78,8.524,91.02,34.626,31.517,35.1,40.731,58.771,61.49
69.887,11.6,14.289,12.434,18.7498,44.394,134.87,15.593,50.269,55.48,31.308,12.924,39.94,18.481,15.74,8.595,91.32,34.666,31.522,34.86,40.724,58.768,61.48
69.68,11.6,14.268,12.387,18.7038,44.515,135.28,15.568,50.191,55.4,31.23,12.881,39.91,18.437,15.7,8.554,91.14,34.666,31.514,35.15,40.53,58.768,61.22
69.428,11.468,14.216,12.362,18.5906,44.6,135.28,15.53,50.062,55.3,31.19,12.948,39.89,18.39,15.7,8.523,91.28,34.642,31.432,35.15,40.52,58.764,61.14
69.235,11.52,14.206,12.358,18.7159,44.655,134.94,15.546,50.043,55.26,31.2,12.92,39.96,18.389,15.75,8.504,91.06,34.592,31.45,35.14,40.438,58.764,61.09
69.464,11.475,14.182,12.368,18.7249,44.429,134.35,15.544,50.014,55.25,31.197,12.923,39.92,18.379,15.7,8.531,91.14,34.537,31.466,35.33,40.368,58.755,60.99
69.377,11.462,14.169,12.363,18.7589,44.621,134.39,15.548,50.061,55.25,31.178,12.907,39.86,18.394,15.7,8.539,91.14,34.487,31.51,35.14,40.382,58.905,61.02
69.179,11.458,14.125,12.369,18.6828,44.614,134.39,15.541,50.005,55.25,31.163,12.858,39.85,18.369,15.65,8.493,91.2,34.457,31.444,35.11,40.303,58.712,60.99
69.368,11.458,14.109,12.363,18.7071,44.591,134.64,15.558,49.955,55.2,31.15,12.841,39.86,18.414,15.65,8.51,91.02,34.392,31.469,35.11,40.276,58.712,60.87
69.113,11.434,14.061,12.352,18.5674,44.574,134.66,15.564,49.886,55.16,31.102,12.822,39.55,18.415,15.65,8.481,91.14,34.375,31.469,35.17,40.29,58.652,60.72
69.0,11.434,14.036,12.328,18.5631,44.574,134.17,15.533,49.721,55.13,31.06,12.818,39.43,18.339,15.61,8.38,91.16,34.312,31.469,35.17,40.23,58.859,60.67
68.681,11.428,14.009,12.299,18.5021,44.326,134.42,15.492,49.68,55.05,30.985,12.837,39.39,18.298,15.6,8.41,91.25,34.225,31.469,35.07,40.125,58.859,60.52
68.845,11.418,13.972,12.307,18.6329,44.325,133.93,15.502,49.689,55.08,30.976,12.833,39.43,18.314,15.62,8.414,91.09,34.271,31.468,35.06,40.064,58.616,60.59
68.889,11.434,14.017,12.314,18.6224,44.399,133.93,15.483,49.694,55.07,31.001,12.831,39.51,18.278,15.62,8.399,90.76,34.253,31.513,35.09,40.085,58.616,60.47
68.834,11.4,14.049,12.373,18.8016,44.367,133.8,15.497,49.707,55.09,31.006,12.849,39.53,18.29,15.59,8.403,90.88,34.276,31.513,34.94,40.153,58.616,60.45
68.92,11.398,14.054,12.382,18.7433,44.218,133.8,15.504,49.759,55.18,31.011,12.824,39.56,18.282,15.61,8.416,90.39,34.256,31.513,34.94,40.204,58.503,60.71
68.88,11.381,14.049,12.347,19.0373,44.218,134.03,15.465,49.624,55.14,30.93,12.81,39.47,18.297,15.61,8.398,90.73,34.146,31.513,34.81,40.079,58.503,60.53
68.689,11.334,14.022,12.395,19.0537,44.215,133.99,15.502,49.748,55.24,30.95,12.828,39.68,18.342,15.59,8.407,90.6,34.183,31.509,34.95,40.015,58.392,60.51
68.694,11.334,14.041,12.389,18.9,44.36,133.51,15.509,49.73,55.11,30.994,12.835,39.76,18.389,15.61,8.427,90.15,34.191,31.517,34.93,40.26,58.198,60.73
68.756,11.329,14.065,12.368,18.8616,44.408,133.56,15.49,49.722,55.13,30.976,12.809,39.79,18.379,15.6,8.413,90.25,34.177,31.518,34.93,40.16,58.198,60.78
68.711,11.379,14.077,12.433,18.9409,44.217,133.56,15.495,49.704,55.12,30.983,12.808,39.71,18.383,15.61,8.444,90.53,34.203,31.518,34.93,40.427,58.249,60.75
