ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
210.154,27.29,25.822,38.777,6.9028,98.039,187.17,44.737,98.297,113.42,55.429,15.082,251.13,43.066,17.205,97.948,78.32,97.662,99.433,132.25
209.599,27.278,25.828,38.353,6.898,98.383,186.55,44.683,98.494,113.55,55.535,15.091,248.99,43.13,17.118,98.079,77.934,97.39,99.581,132.49
209.288,27.199,25.857,38.317,6.8953,98.011,186.56,44.738,98.56,113.51,55.564,15.052,247.75,43.056,17.071,98.116,77.243,97.404,99.582,132.63
209.416,27.232,25.999,38.465,6.916,99.174,188.26,44.894,98.893,113.85,55.784,15.082,249.79,43.117,17.17,98.32,80.225,97.636,100.139,133.27
205.999,27.109,25.551,37.78,6.8048,97.659,186.71,44.101,97.579,113.02,55.105,14.956,247.48,42.519,17.084,96.831,78.086,96.05,99.005,130.62
206.412,27.226,25.681,38.149,6.8261,97.515,186.75,44.4,97.724,112.87,55.176,14.959,248.7,42.643,17.087,97.445,77.011,96.556,98.625,131.17
205.985,26.961,25.426,37.84,6.785,96.644,185.2,43.845,97.069,111.82,54.912,14.782,246.84,42.392,16.988,96.796,76.277,95.82,98.324,130.49
208.158,26.993,25.579,38.335,6.8227,96.598,184.98,44.053,97.414,112.21,55.009,14.899,246.99,42.574,17.167,97.012,75.877,96.387,98.819,130.91
208.956,26.978,25.717,38.187,6.8319,96.974,185.5,44.076,97.73,112.52,55.13,14.921,249.06,42.673,17.303,97.348,75.96,96.274,98.683,131.21
206.908,26.965,25.597,37.971,6.8006,96.661,185.03,44.0,97.4,112.17,54.994,14.843,248.44,42.571,17.252,97.112,74.612,96.051,98.509,130.71
206.977,26.992,25.445,37.922,6.7977,96.694,185.14,43.871,97.226,111.48,54.963,14.835,248.33,42.44,17.134,96.53,74.849,96.404,98.001,130.32
206.168,26.771,25.388,38.072,6.7822,96.556,184.62,43.889,97.335,111.79,54.913,14.816,246.81,42.426,17.31,96.608,73.711,95.937,97.838,130.23
205.117,26.644,25.137,37.647,6.7554,95.979,184.28,43.55,96.55,111.29,54.728,14.73,248.51,42.192,17.293,96.018,73.431,95.602,97.594,128.75
205.178,26.76,25.14,37.669,6.7442,96.277,184.01,43.57,96.68,111.21,54.723,14.738,248.77,42.188,17.233,95.92,73.601,95.786,97.792,128.7
202.594,26.679,25.021,37.203,6.7,95.767,183.82,43.372,96.191,110.65,54.571,14.649,245.83,41.832,17.044,95.347,71.63,95.182,97.501,128.18
203.603,26.5,25.019,37.387,6.7409,95.996,183.44,43.582,96.247,110.88,54.567,14.741,245.0,41.995,16.863,95.538,72.15,95.461,96.985,128.7
201.929,26.401,24.923,37.214,6.7228,96.142,183.79,43.456,95.947,110.81,54.594,14.668,243.31,41.869,16.716,95.175,72.14,94.626,96.986,128.73
203.971,26.448,25.218,37.524,6.7709,96.05,184.45,43.325,96.85,111.32,54.72,14.739,244.4,42.153,16.82,95.967,73.464,95.04,97.424,129.6
202.899,26.2,25.165,37.533,6.7583,96.372,184.16,43.341,96.609,111.13,54.598,14.687,243.62,41.923,16.704,95.716,73.009,95.447,97.093,129.16
203.03,26.278,25.116,37.333,6.7359,95.58,183.24,43.102,96.515,110.97,54.437,14.669,244.06,41.888,16.646,95.529,72.173,94.408,97.093,129.15
203.543,26.279,25.105,37.548,6.7354,95.947,184.47,43.144,96.525,110.95,54.443,14.693,243.95,41.858,16.72,95.546,72.684,94.672,97.452,129.06
201.71,26.184,25.011,37.216,6.7015,95.74,183.8,42.9,96.178,110.45,54.174,14.583,242.0,41.604,16.648,94.856,71.88,94.053,96.886,127.81
201.61,26.197,24.907,37.05,6.6937,95.676,184.15,42.879,95.778,110.21,54.173,14.555,241.4,41.439,16.651,94.699,73.184,93.823,95.811,127.01
198.673,26.105,24.784,36.683,6.6621,95.419,184.01,42.573,95.389,110.31,53.842,14.553,243.89,41.061,16.615,94.454,73.05,93.529,95.561,126.7
202.594,25.997,25.044,37.467,6.7512,96.08,184.84,43.362,97.061,111.01,54.173,14.667,246.48,41.638,16.815,95.728,74.499,94.5,96.391,128.56
203.271,26.191,25.297,37.517,6.752,95.432,185.0,43.394,96.946,111.09,54.41,14.72,246.31,41.779,16.82,96.123,75.978,94.988,96.886,129.2
203.748,26.232,25.247,37.443,6.7385,95.774,185.39,43.33,96.857,111.54,54.414,14.743,246.01,41.836,16.823,95.868,73.464,94.77,96.883,129.47
202.798,26.071,25.139,37.125,6.72,96.313,184.56,43.358,96.76,111.47,54.348,14.668,245.64,41.675,16.831,95.297,72.833,94.471,96.875,128.63
200.0,25.696,24.864,36.511,6.6635,95.48,183.69,42.825,95.578,110.64,53.933,14.587,243.5,41.188,16.749,94.35,72.166,93.293,96.726,126.52
196.542,25.251,24.733,36.241,6.6328,94.586,182.81,42.643,95.24,110.29,53.797,14.51,242.53,41.074,16.593,94.108,71.904,93.039,95.989,125.39
193.648,25.338,24.478,36.0,6.602,93.801,181.51,41.995,94.676,109.64,53.431,14.466,241.41,40.675,16.485,93.564,71.916,92.3,95.956,124.82
192.563,25.203,24.529,35.97,6.6137,94.51,181.57,41.944,94.718,109.64,53.45,14.544,241.24,40.826,16.484,93.707,71.792,92.811,95.402,125.58
194.276,25.295,24.426,36.08,6.6469,94.637,181.74,42.1,94.644,109.74,53.495,14.58,242.88,40.796,16.484,93.874,71.1,93.111,95.451,126.14
196.626,25.1,24.72,36.294,6.6806,94.133,182.35,42.292,95.172,110.3,53.752,14.668,244.63,40.967,16.532,94.353,70.692,93.616,95.909,127.01
195.653,25.168,24.627,36.224,6.6769,94.995,181.65,42.192,95.029,110.35,53.591,14.54,245.52,41.011,16.524,94.102,70.499,93.994,95.62,126.69
194.108,25.17,24.5,36.087,6.6504,94.568,181.52,41.998,95.009,110.26,53.5,14.523,244.36,40.762,16.388,93.974,71.77,93.542,95.34,126.09
192.0,24.9,24.253,35.648,6.5938,93.828,180.64,41.568,94.956,109.42,53.102,14.431,241.01,40.518,16.211,93.127,71.189,93.0,94.385,124.58
187.482,24.759,24.153,35.523,6.5717,93.4,179.77,40.585,93.442,109.07,52.883,14.401,240.55,40.281,16.165,92.856,71.0,92.358,94.451,124.08
184.748,24.512,23.98,35.094,6.5574,92.786,178.84,40.295,91.929,106.29,52.465,14.294,234.81,40.243,16.049,92.286,69.092,91.018,93.229,123.11
193.164,24.85,24.339,36.03,6.6161,94.514,181.17,41.363,93.454,107.85,53.199,14.493,236.99,40.877,16.237,93.863,70.807,93.453,94.227,125.63
191.827,24.824,24.389,35.983,6.6044,93.392,180.88,41.493,93.544,107.4,53.263,14.466,235.27,40.803,16.25,93.7,70.366,93.788,96.727,125.29
188.016,24.902,24.04,35.363,6.5143,93.063,179.97,40.894,92.334,106.22,52.825,14.315,230.32,40.323,16.119,92.591,69.728,92.194,95.291,123.7
190.889,24.477,24.207,35.81,6.5641,93.116,180.48,41.17,93.044,107.07,53.111,14.39,232.04,40.551,16.201,93.614,70.145,93.25,95.727,124.86
194.153,24.499,24.476,36.104,6.6286,94.432,181.61,41.739,94.494,107.86,53.54,14.47,233.58,40.995,16.298,94.4,69.606,93.788,95.4,126.32
196.354,24.468,24.499,36.034,6.6653,94.4,181.71,41.838,94.591,107.91,53.623,14.471,235.48,41.087,16.301,94.511,69.538,94.137,95.393,126.53
195.52,24.451,24.532,36.13,6.6693,94.126,181.03,41.907,94.626,108.09,53.639,14.498,234.46,41.196,16.333,94.673,69.537,94.251,95.637,126.11
195.56,24.5,24.472,36.043,6.689,94.436,181.25,41.86,94.567,107.76,53.824,14.518,234.23,41.08,16.288,94.443,70.162,93.96,95.201,126.33
194.273,24.499,24.47,35.911,6.6535,94.536,180.8,41.732,94.181,107.44,53.564,14.481,231.7,40.995,16.26,94.549,70.522,93.512,95.106,126.18
197.647,24.471,24.665,36.186,6.6879,95.046,181.3,41.938,94.414,107.75,53.901,14.505,233.32,41.211,16.4,95.246,69.423,94.14,95.482,126.71
194.851,24.429,24.534,36.021,6.646,94.001,180.54,41.792,94.257,107.43,53.6,14.459,230.65,40.972,16.294,94.587,69.347,93.757,95.64,125.81
193.707,24.415,24.561,35.946,6.6569,94.181,180.69,41.752,94.338,107.49,53.617,14.42,231.06,41.09,16.348,94.544,69.223,93.477,96.243,125.93
189.7,24.398,24.176,35.388,6.5654,93.395,178.89,41.27,93.1,106.34,53.022,14.317,227.42,40.478,16.118,93.431,67.378,92.168,99.442,123.68
188.474,24.498,24.136,35.064,6.5524,93.208,178.51,40.995,92.731,105.89,52.858,14.282,222.75,40.383,16.066,93.163,67.2,91.6,101.555,123.65
187.83,24.0,24.055,34.831,6.5921,92.819,178.57,41.109,92.793,106.82,52.776,14.253,222.7,40.431,16.047,93.176,66.971,91.709,96.24,123.78
189.34,24.228,24.281,35.166,6.6086,94.418,180.55,41.365,93.117,106.5,53.156,14.322,224.68,40.63,16.179,93.632,67.6,92.01,97.751,124.61
190.315,24.107,24.314,35.113,6.6112,94.308,179.76,41.386,93.314,106.54,53.1,14.279,224.52,40.58,16.181,93.678,67.039,91.954,97.01,124.43
190.108,24.232,24.283,35.189,6.6036,94.078,180.19,41.513,93.147,106.49,53.138,14.301,226.67,40.617,16.166,93.673,67.281,92.343,97.437,124.25
185.474,23.999,23.887,34.508,6.5079,92.098,177.94,41.034,91.988,104.74,52.407,14.109,220.77,40.122,15.985,92.357,65.757,90.626,94.45,121.9
179.981,23.974,23.693,34.151,6.5076,91.225,176.87,40.503,91.437,103.59,52.112,14.084,220.99,39.772,15.846,91.538,65.813,89.997,94.249,121.79
180.363,23.644,23.697,34.3,6.4779,91.734,177.28,40.651,91.326,103.51,52.106,14.177,221.38,39.833,15.843,91.346,67.409,89.733,94.544,121.84
173.539,23.494,23.497,33.825,6.4489,90.5,175.11,40.151,90.453,101.92,51.558,13.985,216.24,39.534,15.704,90.3,66.3,88.206,94.04,120.45
175.695,23.661,23.53,33.965,6.4659,91.368,176.43,40.394,90.729,103.47,51.86,13.982,217.61,39.719,15.799,90.458,69.079,89.146,95.989,121.75
177.142,23.616,23.436,33.9,6.4426,91.229,175.88,40.437,90.877,102.86,51.739,13.882,217.58,39.599,15.742,90.485,69.366,88.728,94.837,121.2
180.796,23.699,23.738,34.216,6.5188,91.323,177.34,40.786,91.61,104.14,52.199,13.982,220.0,39.844,15.823,91.232,71.847,90.0,95.04,122.27
180.46,23.768,23.758,34.312,6.5203,91.973,178.06,40.972,91.652,103.75,52.336,13.997,219.9,40.017,15.86,91.681,71.429,90.304,95.48,122.44
185.227,24.0,23.916,34.509,6.5513,92.301,178.17,41.339,92.234,104.61,52.519,14.109,221.39,40.114,15.967,92.714,73.0,91.414,99.824,123.31
182.199,23.998,23.91,34.257,6.5064,92.251,176.92,41.201,91.942,103.93,52.25,14.017,220.52,39.781,15.832,92.091,74.247,91.351,99.644,122.31
175.0,24.0,23.487,33.602,6.4001,90.936,176.36,40.489,90.707,102.73,51.745,13.936,215.0,39.26,15.68,90.624,78.869,89.836,97.983,120.33
174.036,23.828,23.273,33.306,6.3797,90.953,174.11,40.122,90.203,102.57,51.452,13.918,215.62,38.811,15.657,89.972,84.43,89.129,95.988,120.09
167.999,23.62,23.037,32.698,6.32,89.386,172.06,39.729,89.284,101.3,51.007,13.836,211.23,38.491,15.548,88.99,88.226,86.57,94.545,119.39
175.444,23.361,23.398,33.62,6.3929,90.395,174.95,40.369,90.423,102.86,51.745,13.956,214.62,39.089,15.758,90.594,92.17,89.23,96.499,120.94
175.283,23.085,23.722,33.859,6.4121,91.444,176.53,40.768,91.443,103.17,52.035,13.984,216.83,39.281,15.769,91.236,83.508,89.89,97.268,121.94
178.088,23.171,23.765,34.098,6.4623,91.433,176.89,40.815,91.941,103.68,52.198,13.994,219.27,39.453,15.806,91.455,80.141,89.983,97.329,122.23
177.449,23.154,23.691,34.001,6.4327,90.957,176.36,40.859,92.138,103.41,52.016,13.972,219.6,39.488,15.742,91.3,82.979,89.89,95.441,121.96
178.474,23.159,23.714,33.935,6.4069,91.429,176.86,40.869,91.594,103.4,51.958,14.0,221.25,39.371,15.785,91.171,83.137,90.354,95.096,121.8
172.086,23.036,23.495,33.454,6.37,91.703,174.92,40.475,90.849,102.51,51.56,13.9,218.34,39.017,15.663,90.408,84.296,89.105,94.538,120.24
170.507,22.974,23.262,33.05,6.3252,90.451,174.73,40.057,89.923,102.16,51.224,13.875,216.31,38.558,15.554,89.588,84.096,88.158,94.093,119.4
170.854,23.041,23.362,33.45,6.3752,90.323,174.09,40.403,90.468,102.86,51.521,13.791,218.23,38.785,15.642,89.961,83.853,88.993,94.356,119.69
170.0,23.024,23.236,33.271,6.3477,90.599,174.0,40.17,90.1,102.27,51.336,13.766,218.48,38.609,15.619,89.517,82.992,88.622,93.331,119.37
168.202,22.899,23.037,33.069,6.2534,88.517,172.25,39.787,89.324,101.83,50.915,13.681,214.02,38.463,15.549,88.711,79.975,87.824,93.562,118.32
167.999,22.957,22.885,33.092,6.24,88.545,171.65,39.84,88.968,101.3,50.864,13.678,211.38,38.216,15.532,88.27,77.004,87.341,93.51,118.4
169.762,22.976,23.037,33.65,6.2431,89.087,172.25,40.073,89.081,101.45,51.153,13.68,210.64,38.495,15.664,88.559,76.237,87.436,93.4,119.01
166.968,23.372,22.85,33.585,6.1827,88.819,171.0,39.777,88.029,100.58,50.779,13.554,209.18,38.168,15.501,87.564,74.787,86.272,91.357,117.87
171.208,23.373,23.183,34.051,6.2464,89.843,173.41,40.401,89.631,102.1,51.296,13.64,210.61,38.768,15.723,88.947,75.249,87.736,92.49,119.93
172.4,23.473,23.364,34.012,6.256,89.61,172.94,40.7,89.57,101.86,51.315,13.66,210.74,38.836,15.732,88.776,79.367,88.272,93.173,119.85
172.933,23.056,23.38,34.414,6.2343,89.479,172.76,40.753,89.798,102.37,51.395,13.641,212.47,38.867,15.728,88.917,79.565,88.282,92.906,120.52
166.8,22.768,22.796,33.311,6.144,88.5,171.4,40.034,87.8,101.02,50.855,13.43,210.0,38.194,15.542,87.12,85.79,86.891,92.55,119.68
169.29,22.912,23.015,33.596,6.1374,88.308,172.0,40.351,87.727,101.51,51.048,13.456,209.3,38.443,15.683,87.757,85.2,87.3,92.559,119.86
174.081,23.103,23.207,33.86,6.1662,88.381,172.91,40.858,88.847,102.8,51.251,13.554,210.33,38.781,15.766,88.516,83.8,88.206,92.808,120.22
174.054,23.001,23.052,33.607,6.1338,87.735,172.49,40.814,88.0,102.06,51.112,13.466,210.15,38.514,15.774,87.763,86.005,87.768,92.809,120.08
181.99,23.411,23.514,34.165,6.2349,90.249,174.99,41.39,89.762,103.96,51.876,13.71,216.14,39.387,16.062,89.601,83.065,89.571,94.369,121.77
187.398,23.672,23.856,34.719,6.3026,91.624,177.45,41.664,91.268,105.61,52.499,13.834,218.49,39.943,16.191,91.148,82.3,90.993,95.799,122.92
187.913,24.058,23.712,34.849,6.2999,91.188,177.5,41.569,90.645,105.47,52.347,13.834,221.02,39.701,16.145,90.8,81.004,90.658,101.0,122.09
185.474,24.269,23.755,34.802,6.3,90.803,176.97,41.661,91.313,105.67,52.34,13.792,219.14,39.94,16.259,91.063,78.739,90.452,98.627,122.68
185.637,24.122,23.675,34.735,6.3092,90.721,177.76,41.702,90.939,104.68,52.218,13.75,219.97,39.693,16.288,90.667,79.839,91.0,99.0,122.39
190.975,24.151,23.897,35.194,6.3736,91.777,179.64,42.066,92.094,105.19,52.756,13.914,217.81,40.111,16.47,91.37,82.8,92.211,100.3,123.14
192.209,23.782,23.904,35.188,6.3749,92.486,179.56,42.08,92.407,105.72,52.709,13.904,220.94,40.213,16.531,91.391,78.932,91.851,99.349,123.81
195.001,23.865,24.093,35.352,6.4121,92.098,180.34,42.438,93.001,106.11,53.196,14.027,226.72,40.515,16.606,92.037,78.519,92.438,99.643,125.27
194.219,24.583,24.002,35.46,6.4185,92.608,180.14,42.241,93.077,106.11,53.355,14.046,223.81,40.284,16.5,92.195,76.324,92.603,100.755,125.0
192.663,24.546,24.17,35.576,6.4191,92.824,180.5,42.282,93.263,106.14,53.389,14.05,223.28,40.25,16.367,92.425,77.231,92.206,100.202,125.1
191.241,24.438,24.182,35.399,6.4192,92.9,180.65,41.947,93.36,106.17,53.307,14.063,222.79,40.163,16.223,92.103,77.72,91.734,100.026,124.64
189.571,24.076,24.018,35.274,6.3944,92.723,179.42,41.841,92.983,105.95,53.06,14.007,219.94,40.051,16.124,91.427,76.401,91.617,99.678,123.54
188.534,24.096,24.004,35.318,6.3455,91.708,180.04,41.624,92.464,105.21,52.987,13.976,219.9,40.004,16.118,91.356,77.211,91.479,98.501,123.31
189.792,23.771,24.003,35.373,6.36,91.314,178.78,41.709,92.463,105.72,52.972,14.002,222.31,39.961,16.155,91.309,75.795,91.793,99.031,123.46
191.307,23.811,23.98,35.482,6.3737,91.804,179.0,41.667,92.61,105.9,53.085,13.992,227.14,40.053,16.19,91.303,75.936,92.262,98.522,123.81
192.448,24.416,24.09,35.45,6.3813,91.913,179.89,41.677,92.528,106.19,53.282,14.032,232.22,40.1,16.21,91.302,75.47,92.683,99.39,123.95
191.854,24.15,24.003,35.437,6.3843,91.606,179.97,41.661,92.523,106.22,53.012,13.974,229.51,40.132,16.148,91.077,74.766,92.209,98.885,123.52
191.818,23.87,23.867,35.369,6.3506,91.069,179.82,41.439,91.95,106.1,52.851,13.898,226.5,40.078,16.134,90.816,75.39,92.376,98.625,123.64
191.52,23.583,23.876,35.697,6.3624,91.16,180.02,41.637,91.875,106.36,52.956,13.975,228.96,40.044,16.151,90.926,76.845,92.466,98.749,123.78
191.454,23.602,23.907,35.688,6.3983,91.166,179.95,41.698,92.049,106.52,52.974,13.983,230.0,40.153,16.182,91.226,76.399,92.4,98.659,124.08
194.0,23.56,24.107,35.8,6.4153,91.392,180.45,42.078,92.5,106.92,53.171,14.036,229.36,40.324,16.231,91.669,76.883,92.901,100.121,124.52
195.294,23.564,24.143,36.003,6.4223,92.675,180.43,42.192,92.852,107.02,53.359,14.062,226.34,40.431,16.208,91.766,80.008,93.003,99.603,125.03
195.307,23.666,24.261,36.033,6.4491,93.91,181.03,42.412,93.312,107.4,53.631,14.126,228.92,40.471,16.3,91.901,80.402,93.305,99.873,125.1
195.701,23.678,24.171,36.011,6.454,93.003,180.19,42.273,93.297,107.1,53.614,14.084,226.71,40.424,16.326,91.882,77.594,93.364,99.166,124.87
195.668,23.877,24.16,36.024,6.467,93.5,181.05,42.183,93.191,107.01,53.532,14.079,225.73,40.422,16.448,92.044,77.5,93.176,99.749,124.8
198.591,23.662,24.254,36.126,6.4637,94.101,181.66,42.252,93.904,107.48,53.695,14.136,226.19,40.486,16.499,92.587,77.191,93.827,99.61,125.62
197.16,23.636,24.106,36.072,6.4924,93.7,181.88,42.114,93.691,107.16,53.51,14.072,223.38,40.338,16.132,92.322,76.188,93.462,98.885,125.14
201.287,23.842,24.305,36.49,6.4824,94.851,183.0,42.263,93.981,107.69,53.959,14.201,225.31,40.609,16.243,92.94,77.237,93.841,99.348,125.74
203.307,23.895,24.264,36.6,6.5009,94.43,183.18,42.436,93.859,107.81,54.015,14.192,225.19,40.67,16.168,92.911,76.2,94.223,99.996,125.71
