ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
102.13,14.543,13.213,17.8,4.4609,60.312,145.91,22.647,70.462,68.26,33.789,16.897,121.4,30.266,6.104,57.112,43.615,60.152,80.374,98.87
101.952,14.4,13.093,17.778,4.4305,59.778,145.9,22.448,69.96,68.05,33.719,16.584,120.79,30.045,6.058,56.758,43.916,59.86,80.37,98.63
101.079,14.001,13.05,17.602,4.401,59.543,145.0,22.326,69.7,67.97,33.563,16.233,119.72,29.674,5.978,56.45,43.509,59.323,79.415,97.55
102.986,14.112,13.139,17.8,4.4213,60.027,145.5,22.501,70.124,68.14,33.67,16.349,120.9,29.975,6.026,56.865,43.531,60.217,79.93,98.1
102.335,14.037,13.058,17.719,4.427,60.023,145.2,22.457,69.747,68.05,33.64,16.72,120.13,29.842,5.97,56.636,43.574,59.104,79.919,97.68
102.65,14.047,13.076,17.739,4.4247,60.241,145.69,22.533,69.963,68.14,33.718,16.889,120.25,29.948,5.985,56.633,43.753,59.128,79.911,98.14
101.383,14.003,13.028,17.672,4.4281,60.237,145.18,22.404,69.557,68.03,33.499,16.991,120.4,29.8,5.94,56.511,43.3,59.102,79.905,98.07
101.798,14.02,13.071,17.729,4.4627,59.608,145.5,22.535,69.872,68.22,33.585,17.289,120.33,29.96,5.972,56.655,43.309,59.579,79.956,98.18
102.5,14.2,13.151,17.771,4.4913,60.002,146.04,22.596,70.205,68.34,33.677,17.338,120.94,30.231,6.003,56.908,43.33,60.037,80.163,98.5
101.984,14.197,13.131,17.767,4.4577,60.537,146.48,22.509,70.229,68.15,33.63,17.468,121.87,30.093,5.997,56.828,43.472,59.841,79.71,98.3
101.999,14.0,13.034,17.52,4.42,59.544,145.68,22.238,69.592,67.93,33.431,17.311,120.88,29.869,5.94,56.509,43.268,58.733,79.897,97.46
100.0,14.029,12.967,17.356,4.4041,59.369,144.95,21.895,69.33,67.63,33.268,17.181,119.97,29.571,5.857,56.077,43.041,58.213,79.448,96.23
100.706,14.061,13.1,17.572,4.5112,60.0,146.12,22.262,70.537,67.92,33.486,17.55,120.92,29.877,5.932,56.706,42.973,59.16,79.922,97.48
99.604,14.048,12.976,17.42,4.4425,59.531,145.51,22.11,70.484,67.66,33.31,17.76,120.34,29.598,5.864,56.372,42.812,58.579,79.702,97.33
100.694,14.167,13.039,17.536,4.466,59.783,145.4,22.234,70.791,67.98,33.514,18.108,121.3,29.827,5.916,56.794,42.933,59.368,80.195,97.47
100.934,14.109,13.039,17.61,4.474,59.894,145.72,22.247,70.915,67.87,33.502,18.285,121.1,29.857,5.937,56.931,42.934,59.521,78.963,97.62
101.716,14.023,13.089,17.619,4.4889,59.776,146.48,22.331,70.869,68.01,33.606,17.953,121.34,29.98,5.94,57.014,42.816,59.93,78.903,98.24
101.966,14.105,13.074,17.616,4.4823,59.713,146.89,22.384,70.893,68.32,33.57,18.458,121.39,30.055,5.886,57.127,42.828,59.932,78.256,98.66
102.259,14.11,13.096,17.691,4.4642,59.715,146.78,22.529,71.035,68.1,33.618,19.068,121.46,30.159,5.935,57.062,43.105,60.015,78.611,98.62
103.749,14.057,13.21,17.801,4.5008,60.53,147.07,22.684,71.498,68.65,33.788,19.449,121.89,30.355,5.997,57.608,43.434,60.138,78.167,99.66
101.648,14.151,13.066,17.616,4.4596,60.509,146.1,22.425,70.699,68.09,33.583,18.601,120.4,30.087,5.918,57.011,43.447,59.249,77.991,99.05
100.87,14.17,13.021,17.561,4.4263,60.435,146.62,22.358,70.59,67.87,33.469,19.24,119.26,29.847,5.917,56.748,43.363,58.962,77.358,99.03
101.137,14.056,13.106,17.684,4.4454,60.797,146.95,22.583,70.799,67.71,33.549,19.409,119.57,29.982,5.938,57.077,43.169,59.451,77.441,99.51
102.547,14.05,13.085,17.579,4.4387,60.641,147.38,22.555,70.716,67.36,33.506,19.08,118.8,29.826,5.865,57.017,43.409,59.173,77.523,99.06
101.028,14.114,12.978,17.417,4.4047,59.999,146.26,22.261,70.111,66.98,33.254,19.3,116.95,29.542,5.812,56.401,43.397,58.436,76.121,98.03
98.098,13.956,12.845,17.185,4.3674,58.983,144.53,21.893,69.32,66.69,32.999,18.402,116.18,29.008,5.76,55.614,42.385,57.302,74.553,96.99
97.3,13.883,12.727,17.077,4.3891,58.724,144.35,21.67,68.862,66.65,32.834,18.669,116.0,28.791,5.733,55.351,42.254,57.065,74.921,96.38
97.076,13.8,12.718,17.094,4.3851,58.891,145.33,21.722,68.942,66.88,32.923,19.729,116.65,28.785,5.742,55.444,41.567,57.1,75.273,96.37
97.214,13.8,12.69,17.1,4.3659,58.5,144.97,21.759,69.06,66.92,32.972,20.479,116.74,28.619,5.764,55.422,41.48,57.234,75.178,96.33
97.566,13.918,12.694,17.129,4.344,58.636,144.46,21.676,69.01,66.8,32.873,20.701,116.26,28.744,5.721,55.296,41.313,57.04,74.75,96.12
98.163,13.882,12.667,17.094,4.3477,58.588,144.64,21.707,68.769,66.72,32.874,19.43,115.77,28.768,5.707,55.319,41.582,56.804,74.637,96.06
99.0,13.827,12.739,17.244,4.3593,59.0,145.69,21.868,69.096,66.97,32.972,20.588,115.91,28.937,5.78,55.515,41.684,57.029,74.188,96.43
99.753,14.141,12.833,17.409,4.3757,59.103,145.69,22.142,69.698,67.06,33.125,20.434,116.94,29.237,5.865,55.985,41.808,57.847,75.439,97.78
99.437,13.958,12.767,17.258,4.3733,58.808,145.49,22.086,69.309,66.79,33.003,20.266,116.85,29.011,5.837,55.752,41.941,57.356,74.698,96.98
96.919,13.8,12.538,16.937,4.3346,57.719,144.06,21.591,68.067,66.51,32.533,19.747,115.09,28.323,5.717,54.79,41.341,56.688,73.641,96.17
97.483,13.843,12.65,17.107,4.3567,57.864,143.89,21.751,68.447,66.81,32.782,20.996,116.36,28.7,5.829,55.258,41.231,57.6,74.106,97.97
99.802,13.985,12.83,17.336,4.4198,58.662,145.0,22.117,69.434,67.04,32.99,20.184,119.0,29.046,5.983,55.855,41.48,58.125,74.699,100.47
97.481,13.956,12.63,17.033,4.3379,58.552,143.88,21.845,68.36,66.54,32.687,20.62,117.47,28.547,5.911,55.082,41.342,57.254,73.578,100.61
98.523,13.86,12.725,17.176,4.3547,59.051,144.78,21.955,68.657,66.72,32.759,21.442,117.69,28.746,5.973,55.364,41.303,57.61,74.253,102.73
98.951,14.045,12.794,17.286,4.3836,59.042,144.61,22.13,69.334,66.99,32.948,21.538,118.2,29.1,6.1,55.57,41.517,58.193,74.253,103.82
99.504,13.962,12.795,17.29,4.3599,58.489,144.79,22.151,69.175,66.94,32.921,22.952,117.71,29.124,6.177,55.56,41.623,58.0,74.777,103.12
101.068,13.962,12.858,17.371,4.372,59.145,145.15,22.219,69.465,67.02,32.93,21.433,118.32,29.162,6.103,55.704,41.616,58.326,74.779,102.39
99.943,14.044,12.767,17.283,4.3614,58.669,145.11,22.058,69.04,66.85,32.914,20.888,118.09,29.045,6.119,55.429,41.593,57.62,74.771,101.54
101.015,13.942,12.823,17.331,4.3823,59.101,145.3,22.207,69.262,66.81,32.996,21.21,118.68,29.202,6.141,55.571,41.593,57.952,74.762,101.96
101.63,13.901,12.86,17.317,4.3915,59.103,145.14,22.22,69.415,66.92,33.049,20.636,118.45,29.297,6.145,55.662,41.691,58.079,74.761,101.97
100.849,13.989,12.828,17.25,4.3572,59.103,144.79,22.067,69.238,66.83,32.972,20.645,117.88,29.25,6.074,55.6,41.652,57.905,74.761,101.48
100.175,14.015,12.821,17.227,4.37,58.676,143.41,22.033,69.199,66.84,32.782,20.753,118.49,29.286,6.073,55.616,41.617,57.361,73.507,101.61
98.46,13.904,12.648,17.014,4.3001,58.638,143.77,21.784,68.4,66.53,32.775,20.5,116.72,28.92,5.964,55.161,40.855,57.118,73.635,100.23
98.778,14.007,12.664,17.121,4.3191,58.3,143.75,21.856,68.438,66.69,32.673,20.413,117.11,29.074,5.964,55.288,40.882,57.105,73.653,100.74
97.863,13.715,12.516,16.984,4.28,58.167,143.4,21.675,68.115,66.33,32.619,19.601,115.52,28.86,5.911,54.809,40.668,56.8,73.024,100.11
97.719,13.708,12.519,16.981,4.279,58.001,143.18,21.694,67.856,66.35,32.542,19.747,115.8,28.891,5.872,54.805,40.486,57.044,72.991,96.94
98.625,13.676,12.576,17.129,4.3056,58.367,144.06,21.837,68.41,66.71,32.698,19.614,116.73,29.096,5.898,55.221,40.565,57.475,74.0,96.88
99.575,13.77,12.62,17.226,4.33,58.719,144.0,22.114,68.445,66.75,32.892,19.743,117.04,29.202,5.91,55.511,40.604,57.745,74.424,96.97
101.841,13.826,12.783,17.382,4.3596,59.062,145.18,22.416,69.113,67.0,33.112,20.708,117.65,29.58,6.008,55.791,41.034,58.234,74.47,97.84
102.845,13.765,12.845,17.487,4.3655,58.86,145.61,22.471,69.26,67.05,33.233,20.614,118.8,29.663,6.052,55.954,41.301,58.581,75.13,98.33
102.008,13.715,12.778,17.413,4.3653,58.888,145.59,22.365,68.902,66.81,33.098,20.302,118.12,29.426,5.973,55.878,41.374,58.511,74.737,98.05
100.991,13.805,12.853,17.25,4.3473,59.44,143.96,22.268,68.571,66.6,32.937,20.208,117.0,29.305,5.915,55.491,41.155,57.676,74.036,96.75
103.404,13.718,12.99,17.415,4.3727,59.399,145.15,22.675,69.24,66.85,33.214,20.627,117.9,29.812,6.014,56.012,41.176,58.46,75.301,97.76
102.802,13.768,12.965,17.398,4.3722,59.035,145.38,22.505,68.938,66.74,33.125,21.064,117.23,29.644,5.967,55.875,41.329,58.312,74.548,97.59
102.742,13.716,13.021,17.36,4.3681,59.426,145.3,22.472,69.24,66.71,33.088,20.943,117.12,29.56,6.044,55.836,41.452,58.38,74.497,97.6
102.965,13.754,13.045,17.339,4.3877,59.199,145.3,22.469,69.266,66.71,33.259,21.002,117.38,29.675,6.078,55.942,41.521,58.375,74.768,97.35
103.792,13.851,13.134,17.464,4.4066,59.337,145.85,22.602,69.615,67.02,33.352,21.407,117.87,29.971,6.129,56.342,41.456,58.777,75.209,97.99
101.944,13.766,13.069,17.335,4.3762,59.745,145.28,22.371,69.052,66.58,33.138,20.687,117.34,29.679,6.048,55.859,41.546,58.503,74.009,97.3
100.769,13.711,12.933,17.181,4.3305,58.963,143.94,22.161,68.702,66.26,32.916,20.545,116.33,29.342,5.983,55.472,41.328,57.899,73.789,96.41
101.932,13.802,13.051,17.353,4.3709,59.245,144.94,22.336,69.271,66.69,33.046,20.709,117.2,29.607,6.064,55.991,41.33,58.641,74.318,97.19
99.867,13.803,12.868,17.106,4.3336,58.7,143.48,22.051,68.672,66.13,32.773,20.178,116.18,29.17,5.976,55.217,41.129,57.77,73.7,96.23
100.067,13.6,12.86,17.135,4.3423,58.003,143.27,21.967,69.01,66.23,32.748,20.384,115.75,29.152,6.024,55.278,40.908,57.625,73.8,95.93
100.833,13.606,12.924,17.208,4.3486,58.816,143.71,22.089,69.125,66.4,32.842,20.163,115.94,29.229,6.102,55.6,40.882,57.98,73.806,96.54
100.934,13.606,12.931,17.23,4.3594,58.648,143.7,22.076,69.102,66.34,32.854,20.438,116.27,29.206,6.125,55.644,40.953,58.068,73.806,96.78
101.41,13.8,12.954,17.191,4.3649,58.648,143.57,22.181,69.323,66.43,32.884,20.211,116.42,29.197,6.133,55.661,41.134,58.195,73.892,97.0
100.854,13.622,12.964,17.274,4.3722,59.085,144.22,22.199,69.328,66.47,32.887,20.021,116.35,29.144,6.151,55.547,41.219,58.38,73.892,96.78
102.231,13.711,13.028,17.455,4.4079,59.103,144.57,22.325,69.305,66.71,33.012,20.016,117.0,29.477,6.148,55.9,41.386,58.811,74.372,97.6
102.842,13.519,13.03,17.475,4.41,58.891,144.91,22.315,69.313,66.6,32.983,19.895,117.19,29.467,6.144,55.877,41.497,58.932,74.373,97.42
102.904,13.708,13.067,17.483,4.4135,59.461,145.51,22.476,69.716,66.68,33.071,19.796,117.29,29.563,6.196,55.978,41.621,59.0,74.712,97.5
102.972,13.764,13.117,17.549,4.4255,59.431,145.65,22.451,70.203,66.59,33.111,19.572,117.27,29.71,6.256,56.25,41.797,59.257,74.712,97.61
103.773,13.854,13.144,17.596,4.4216,59.462,145.98,22.441,70.097,66.78,33.142,19.865,117.23,29.876,6.223,56.346,41.788,59.214,74.712,97.99
102.2,13.843,13.013,17.43,4.393,59.177,144.88,22.249,69.453,66.45,32.899,19.506,116.1,29.327,6.11,55.824,41.675,58.712,74.712,96.75
100.95,13.8,12.826,17.119,4.328,58.757,143.7,21.923,68.894,66.11,32.661,19.347,114.67,28.867,5.996,55.136,41.23,57.305,73.92,95.44
100.032,13.8,12.751,16.968,4.297,58.253,142.76,21.717,68.626,65.83,32.561,19.103,114.09,28.665,5.95,54.514,41.01,57.0,73.169,94.51
99.0,13.813,12.717,16.916,4.2729,58.149,142.7,21.655,68.44,65.89,32.347,18.944,113.66,28.513,5.938,54.205,40.988,56.762,72.596,94.63
98.001,13.8,12.665,16.758,4.2214,58.003,142.62,21.531,67.975,65.84,32.333,18.804,113.4,28.254,5.9,53.907,40.87,56.647,72.471,94.05
97.625,13.8,12.502,16.689,4.1847,57.384,141.93,21.253,67.523,65.73,32.086,18.843,112.32,28.095,5.893,53.656,40.615,55.625,72.29,93.48
96.399,13.684,12.408,16.616,4.1598,57.4,141.92,21.056,67.37,65.6,31.993,18.769,112.3,28.027,5.854,53.281,40.433,55.282,72.11,93.38
95.359,13.663,12.387,16.649,4.147,57.376,140.73,21.075,67.139,65.47,31.796,18.893,112.52,27.943,5.814,53.627,40.275,54.837,72.416,93.55
94.211,13.65,12.275,16.35,4.1098,57.501,140.69,20.837,66.817,65.39,31.688,19.023,111.12,27.716,5.767,53.526,40.041,54.568,72.402,93.0
94.427,13.65,12.3,16.39,4.103,56.967,140.85,20.94,66.824,65.32,31.674,19.139,111.48,27.663,5.768,53.59,40.137,54.919,72.41,92.82
94.333,13.65,12.322,16.343,4.12,57.234,141.24,21.025,67.175,65.51,31.66,19.364,112.0,27.758,5.784,53.582,40.169,55.003,72.399,93.17
92.25,13.65,12.168,16.156,4.0833,56.876,140.24,20.803,66.502,65.08,31.519,20.201,111.5,27.369,5.748,53.07,40.16,54.086,72.397,92.19
90.618,13.65,12.112,16.174,4.0472,56.787,140.2,20.657,65.57,65.37,31.305,19.741,111.07,27.13,5.664,52.806,40.126,53.84,71.8,91.38
91.615,13.652,12.169,16.167,4.0635,56.676,140.19,20.753,66.082,65.24,31.455,19.923,111.76,27.361,5.691,52.894,40.017,54.075,71.503,92.14
91.773,13.65,12.205,16.198,4.0735,56.338,140.2,20.843,66.474,65.32,31.494,20.373,110.93,27.37,5.715,52.931,40.004,54.159,71.447,92.3
90.68,13.703,12.116,16.03,4.0357,56.407,140.18,20.605,65.989,65.03,31.396,20.265,110.72,27.14,5.606,52.564,40.103,53.643,71.447,91.49
91.888,13.651,12.253,16.217,4.0835,57.1,140.73,20.882,66.356,65.38,31.568,20.099,112.27,27.442,5.676,53.005,40.132,54.349,71.448,92.21
91.106,13.65,12.207,16.137,4.0541,56.639,140.37,20.635,66.205,65.17,31.435,19.861,111.89,27.255,5.653,52.893,40.0,53.941,71.447,91.56
91.926,13.51,12.251,16.22,4.0778,56.835,140.63,20.79,66.404,65.35,31.622,19.556,113.38,27.478,5.706,53.057,40.055,54.321,71.45,92.44
92.542,13.598,12.31,16.275,4.0899,56.929,140.41,20.828,66.719,65.43,31.673,19.879,115.83,27.471,5.712,53.253,40.082,54.469,71.45,92.56
95.153,13.626,12.44,16.492,4.1245,57.251,141.59,21.127,67.3,66.03,31.834,19.922,117.76,27.777,5.742,53.851,40.144,55.173,71.891,93.73
95.203,13.846,12.477,16.568,4.1502,57.719,142.41,21.24,67.47,66.39,31.958,19.702,116.96,27.944,5.77,54.091,40.205,55.613,72.433,94.18
94.882,13.868,12.458,16.487,4.1225,57.865,141.26,21.125,67.558,66.25,31.939,19.378,116.49,27.826,5.728,53.715,40.115,55.694,72.434,93.89
92.361,13.768,12.25,16.247,4.0723,57.005,140.33,20.798,66.815,65.66,31.601,19.231,115.16,27.356,5.653,53.046,40.053,54.285,72.283,92.83
92.959,13.73,12.254,16.228,4.0642,56.561,139.97,20.815,66.811,65.68,31.574,19.251,114.56,27.328,5.663,52.926,40.0,54.295,71.671,92.75
93.837,13.762,12.34,16.341,4.0929,57.129,139.65,21.033,67.313,65.68,31.687,19.365,114.65,27.442,5.673,53.2,40.013,54.527,71.661,92.95
94.37,13.886,12.349,16.534,4.1207,56.85,140.85,21.122,67.604,65.82,31.872,19.394,112.83,27.62,5.717,53.4,40.013,54.723,71.628,93.25
93.895,13.801,12.235,16.353,4.0804,56.85,140.24,21.003,67.063,65.41,31.634,19.154,112.58,27.348,5.656,52.979,40.001,54.106,71.194,93.05
94.394,13.801,12.306,16.453,4.1044,56.464,140.84,21.035,67.191,65.79,31.758,19.212,113.0,27.452,5.669,53.254,40.062,54.408,71.188,92.99
93.79,13.825,12.255,16.396,4.0829,56.543,141.24,20.943,67.076,65.76,31.715,18.98,112.39,27.331,5.649,52.973,40.087,54.078,71.188,92.32
94.213,13.858,12.339,16.437,4.1111,57.0,141.64,21.044,67.318,65.86,31.833,19.081,113.43,27.498,5.688,53.362,40.134,54.507,71.194,92.8
95.02,13.94,12.353,16.447,4.1253,57.001,142.26,21.07,67.552,66.27,31.816,19.149,114.48,27.549,5.71,53.365,40.134,54.8,71.194,93.18
95.185,14.035,12.401,16.439,4.1306,57.002,141.43,21.125,67.747,66.12,31.873,19.25,114.08,27.61,5.729,53.519,40.059,55.253,71.591,93.48
95.895,14.037,12.43,16.48,4.1402,57.841,142.71,21.144,67.578,66.15,31.982,19.178,114.26,27.663,5.753,53.625,40.146,55.101,71.556,93.66
95.856,14.163,12.496,16.5,4.1488,57.695,143.16,21.229,67.774,66.11,32.01,19.377,114.81,27.674,5.796,53.642,40.242,55.199,71.556,94.28
96.104,14.266,12.536,16.544,4.1249,57.091,142.62,21.178,67.706,66.21,32.033,19.46,114.89,27.619,5.753,53.634,40.242,55.2,71.558,94.1
96.388,14.402,12.591,16.566,4.1458,57.816,144.25,21.224,67.899,66.4,32.055,19.66,115.57,27.735,5.799,53.871,40.196,55.506,71.558,94.62
97.528,14.442,12.657,16.752,4.1795,58.567,144.93,21.397,68.518,66.81,32.32,19.899,116.7,28.04,5.853,54.341,40.333,56.159,72.501,95.62
97.602,14.48,12.682,16.757,4.185,58.616,145.51,21.354,68.333,66.61,32.226,19.716,116.81,27.995,5.847,54.412,40.796,56.181,72.863,96.13
97.863,14.48,12.676,16.708,4.1836,58.699,145.71,21.334,68.48,66.62,32.3,19.625,116.01,28.026,5.866,54.407,40.597,55.871,72.862,95.93
97.616,14.602,12.726,16.757,4.2084,58.707,145.62,21.429,68.699,66.78,32.328,19.582,115.76,28.061,5.874,54.575,40.542,56.2,72.862,96.25
97.633,14.713,12.705,16.748,4.1941,58.707,145.64,21.444,68.409,66.85,32.319,19.599,115.61,27.995,5.917,54.499,40.541,56.014,72.863,97.55
97.42,14.602,12.701,16.727,4.1926,58.687,145.49,21.35,68.199,66.75,32.226,19.598,115.65,27.878,5.902,54.421,40.542,55.874,72.858,99.14
