ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
125.0,16.416,15.044,20.42,4.825,68.555,151.91,23.94,77.046,73.15,37.168,15.778,140.84,34.808,7.034,64.875,51.997,68.242,85.435,103.23
124.734,16.429,14.951,20.36,4.7996,68.987,152.33,23.992,76.848,73.3,37.037,15.818,139.79,34.589,7.013,64.525,50.699,68.061,85.0,103.37
125.084,16.422,14.993,20.453,4.8093,68.997,152.85,24.154,77.151,73.34,37.219,15.862,138.04,34.884,7.065,64.764,51.735,68.488,85.0,104.13
125.179,16.422,15.007,20.42,4.8022,69.476,153.03,24.199,77.054,73.27,37.178,15.847,138.04,34.974,7.084,64.76,51.887,68.66,85.263,104.49
124.857,16.502,15.046,20.486,4.8013,69.767,153.97,24.238,77.319,73.57,37.237,15.876,138.6,34.849,7.081,64.647,53.475,68.615,84.909,105.02
124.3,16.526,15.124,20.439,4.8587,69.513,152.91,24.176,77.146,73.3,37.182,15.88,137.33,34.766,7.104,64.462,51.383,68.519,84.831,104.48
124.856,16.58,15.151,20.549,4.863,69.532,153.97,24.273,76.99,73.33,37.205,15.841,137.23,34.925,7.141,64.636,51.13,68.751,85.623,104.65
125.045,16.501,15.111,20.463,4.8267,69.567,153.44,24.262,76.781,73.09,37.17,15.821,137.15,34.498,7.162,64.319,50.941,68.147,85.15,104.16
123.453,16.21,15.055,20.266,4.8274,69.65,152.92,24.056,76.551,72.62,37.037,15.74,137.45,33.764,7.119,64.182,50.42,67.569,85.336,103.38
124.889,16.602,15.159,20.314,4.835,69.625,154.11,24.137,76.917,72.87,37.209,15.797,137.67,34.181,7.155,64.388,50.649,67.878,85.456,103.79
124.112,16.531,15.082,20.297,4.8463,68.873,153.73,24.035,76.695,72.73,37.152,15.98,137.75,33.962,7.122,64.403,50.448,67.921,85.463,103.93
123.458,16.423,14.942,20.133,4.7815,68.701,153.27,23.868,76.128,72.56,36.959,15.958,137.75,33.791,7.041,63.636,50.258,66.865,85.448,102.79
123.537,16.5,14.948,20.188,4.8055,68.992,153.8,23.856,76.177,72.73,36.995,15.993,138.59,33.872,7.063,63.37,50.395,66.985,85.442,102.27
123.5,16.407,14.962,20.259,4.8177,68.547,153.43,23.954,76.389,72.76,37.112,15.854,137.92,33.982,7.118,63.308,50.117,66.862,85.436,102.71
122.513,16.229,14.861,20.058,4.7758,68.146,152.07,23.714,75.963,72.31,36.737,15.868,137.0,33.746,6.997,62.966,49.221,66.219,84.305,101.89
121.348,16.3,14.755,19.923,4.7459,67.392,151.59,23.495,75.585,72.19,36.499,15.682,136.84,33.431,6.918,62.444,49.296,65.663,83.949,101.23
121.69,16.197,14.78,20.025,4.7758,67.349,151.64,23.586,75.612,72.34,36.561,15.709,136.71,33.508,6.943,62.86,49.355,65.454,83.97,101.2
122.271,16.17,14.811,20.064,4.7861,67.99,152.28,23.616,75.699,72.56,36.638,15.682,136.93,33.723,6.961,63.022,49.517,65.654,84.033,101.51
121.584,16.195,14.714,19.919,4.7495,67.5,152.43,23.501,75.262,72.57,36.415,15.647,136.27,33.512,6.935,62.748,49.333,65.5,84.379,100.81
122.634,16.157,14.843,19.969,4.7522,67.89,151.77,23.661,75.85,72.64,36.545,15.743,136.26,33.733,6.975,63.222,49.369,65.544,84.533,101.44
123.46,16.188,14.95,20.078,4.8059,68.364,153.02,23.768,76.234,72.86,36.701,15.76,137.58,33.96,7.052,63.643,50.623,65.775,84.876,102.07
122.988,16.021,14.9,19.927,4.7972,67.764,152.23,23.713,75.813,72.56,36.511,15.738,137.32,33.763,7.033,63.538,50.172,65.435,85.074,101.54
122.816,16.006,14.892,19.946,4.8275,68.215,152.23,23.692,76.002,72.51,36.517,15.824,137.36,33.762,7.037,63.638,50.227,65.548,84.535,101.29
121.536,16.058,14.749,19.624,4.7433,67.42,152.22,23.398,75.372,71.94,36.247,15.922,135.64,33.462,6.928,62.78,49.257,65.333,84.19,100.59
121.0,15.798,14.754,19.619,4.7565,67.4,151.19,23.421,74.982,72.05,36.176,16.147,134.81,33.262,6.91,62.791,48.901,65.485,85.22,100.36
120.232,15.9,14.685,19.612,4.7128,66.902,151.08,23.382,74.736,71.92,36.18,15.987,134.99,33.216,6.815,62.679,48.119,65.138,85.22,100.38
119.971,16.021,14.755,19.562,4.704,67.458,151.7,23.375,74.664,71.67,36.184,16.164,135.0,33.131,6.837,62.765,48.221,65.657,84.762,100.29
120.434,16.142,14.734,19.618,4.6872,66.906,151.83,23.372,74.62,71.5,36.19,15.997,134.4,33.091,6.776,62.825,47.968,65.977,84.64,100.44
119.792,16.488,14.633,19.532,4.6529,66.915,151.37,23.22,74.303,71.14,36.082,16.038,133.42,32.951,6.731,62.499,47.602,65.25,84.452,99.88
120.317,16.417,14.682,19.567,4.6614,67.0,151.26,23.38,74.267,71.14,36.201,16.453,133.5,32.993,6.759,62.843,47.753,65.668,84.95,100.19
118.462,16.442,14.499,19.399,4.585,66.812,150.22,23.122,73.492,70.74,35.934,16.266,133.38,32.456,6.664,62.17,46.982,64.294,84.754,99.62
119.428,16.408,14.585,19.524,4.6106,66.904,150.15,23.259,73.925,70.84,35.973,16.383,134.03,32.762,6.727,62.419,47.114,64.749,84.769,99.98
120.204,16.496,14.644,19.561,4.6324,66.656,150.95,23.321,74.332,71.07,35.986,16.319,134.62,32.964,6.779,62.929,47.209,64.752,84.744,100.18
119.311,16.179,14.455,19.421,4.6129,66.079,149.71,23.17,73.916,70.99,35.833,16.258,133.93,32.645,6.702,62.198,47.328,64.571,84.742,99.61
119.866,16.302,14.573,19.434,4.6153,66.502,149.6,23.403,74.4,71.16,35.912,16.295,134.35,32.686,6.716,62.385,47.256,64.469,84.305,100.02
120.0,16.284,14.582,19.429,4.6109,66.939,149.65,23.354,74.006,71.13,35.8,16.5,134.12,32.675,6.709,62.246,47.146,64.407,84.228,99.45
120.755,16.211,14.65,19.504,4.6211,66.933,150.18,23.409,74.549,71.24,35.953,16.913,135.47,32.929,6.751,63.062,47.031,64.76,84.731,99.78
120.589,15.937,14.723,19.538,4.633,66.939,149.62,23.493,74.589,71.41,35.994,16.802,135.7,33.014,6.776,63.0,49.528,65.283,84.728,99.62
121.65,16.073,14.742,19.637,4.7372,67.57,151.17,23.608,75.189,71.56,36.245,16.797,136.31,33.342,6.845,63.764,50.874,66.135,84.724,100.11
120.689,16.088,14.69,19.555,4.7458,67.996,151.34,23.548,74.945,71.46,36.193,16.508,135.76,33.276,6.814,63.364,48.992,67.718,84.72,99.96
120.431,16.091,14.7,19.565,4.7843,68.232,151.5,23.553,74.773,71.53,36.151,16.632,135.23,33.199,6.78,63.829,48.824,67.55,84.722,99.77
120.884,16.084,14.751,19.6,4.7522,67.622,151.49,23.753,75.078,71.46,36.181,16.502,135.95,33.21,6.769,63.763,48.083,66.896,85.32,99.75
120.59,15.85,14.761,19.705,4.8081,68.116,151.44,23.948,75.124,71.43,36.175,16.624,135.68,33.326,6.802,63.857,48.076,66.906,85.608,100.06
120.534,15.847,14.688,19.698,4.7889,67.807,151.03,24.295,74.922,71.45,36.14,16.668,135.37,33.296,6.815,63.726,48.316,66.776,85.953,100.15
120.884,15.828,14.691,19.702,4.7965,67.807,151.71,24.281,74.728,71.5,36.245,16.562,135.47,33.391,6.831,63.7,48.492,66.411,85.798,100.6
121.55,15.882,14.774,19.78,4.8281,67.595,151.92,24.698,74.851,71.64,36.351,16.58,136.0,33.605,6.936,64.095,48.485,66.823,85.599,100.78
121.249,16.054,14.717,19.769,4.8125,67.941,151.53,24.396,74.4,71.44,36.207,16.545,135.42,33.447,6.861,63.733,48.098,66.248,85.49,100.3
121.305,16.068,14.757,19.754,4.8086,67.886,151.52,24.39,74.557,71.44,36.266,16.414,135.43,33.488,6.895,63.514,48.195,65.762,85.45,100.43
120.891,16.199,14.762,19.734,4.8163,67.878,150.77,24.439,74.866,71.38,36.216,16.279,135.34,33.524,6.95,63.53,48.361,65.892,85.43,100.22
120.65,16.194,14.789,19.66,4.8075,67.591,150.5,24.798,74.997,71.36,36.252,16.327,135.99,33.624,6.963,63.676,48.036,65.919,85.587,100.42
120.295,16.168,14.723,19.632,4.8285,67.203,151.15,24.755,74.9,71.27,36.254,16.285,135.51,33.494,6.938,63.382,47.849,67.165,85.789,100.03
120.103,16.174,14.694,19.558,4.807,67.72,150.63,24.742,74.844,71.12,36.196,16.256,135.23,33.322,6.872,62.834,47.777,67.492,85.793,99.82
119.603,16.051,14.662,19.481,4.8096,67.303,150.64,24.663,74.582,70.9,36.153,16.225,135.36,33.078,6.81,62.59,47.952,67.286,85.526,99.51
120.228,16.003,14.725,19.526,4.83,67.511,151.15,24.784,74.672,71.11,36.153,16.303,135.84,33.233,6.838,62.843,47.877,67.594,84.881,99.56
119.367,16.161,14.7,19.508,4.8017,67.268,151.24,24.649,74.643,70.87,36.101,16.321,135.51,33.002,6.778,62.802,47.71,67.693,84.862,99.64
119.895,16.175,14.714,19.572,4.8232,67.51,151.53,24.589,74.755,71.08,36.213,16.411,135.83,33.169,6.819,62.99,47.972,67.686,84.916,100.14
120.972,16.176,14.739,19.662,4.8005,67.384,151.87,24.556,74.841,71.18,36.316,16.598,136.07,33.212,6.904,63.308,48.342,66.995,84.909,100.63
120.807,16.175,14.675,19.6,4.7931,67.591,151.35,24.417,74.621,70.98,36.235,16.713,135.93,32.969,6.867,62.948,50.318,66.772,84.917,100.29
120.884,16.161,14.721,19.676,4.8289,67.485,151.84,24.454,74.663,71.08,36.228,16.79,136.37,32.963,6.885,63.173,48.959,67.572,84.917,100.41
118.721,16.268,14.484,19.362,4.791,67.484,151.19,23.982,74.047,70.57,36.024,16.549,135.79,32.524,6.752,62.431,48.159,66.245,84.916,98.89
118.444,16.4,14.501,19.478,4.7863,67.376,152.27,24.016,74.291,70.83,36.08,16.68,135.86,32.625,6.727,62.657,48.477,66.56,84.916,99.23
118.877,16.246,14.6,19.623,4.8139,67.666,152.04,24.124,74.953,71.24,36.127,16.754,135.99,32.789,6.818,63.2,48.258,67.47,84.916,100.08
118.084,16.392,14.493,19.441,4.756,67.378,152.42,24.034,74.571,70.82,36.127,16.395,135.67,32.55,6.765,62.8,48.207,66.602,84.379,99.3
117.912,16.4,14.451,19.446,4.764,67.27,151.26,23.941,74.393,70.64,36.053,16.521,135.34,32.489,6.779,62.703,48.264,66.824,84.731,99.34
115.959,16.325,14.277,19.207,4.7366,66.949,150.62,23.631,73.66,70.24,35.723,16.198,135.17,32.028,6.69,62.026,47.8,65.966,83.855,98.7
116.544,16.333,14.464,19.453,4.8236,67.287,151.33,23.957,74.447,70.92,35.955,16.377,135.03,32.359,6.735,62.686,48.079,66.604,83.634,99.4
116.086,16.293,14.464,19.449,4.7878,66.76,151.33,23.918,74.51,70.9,35.819,16.375,134.29,32.179,6.676,62.52,48.571,66.398,82.363,99.16
116.0,16.063,14.372,19.351,4.7559,66.762,149.68,23.802,73.951,70.64,35.896,16.367,134.27,31.88,6.64,61.891,48.393,65.917,81.983,98.94
116.853,16.221,14.465,19.473,4.8265,67.059,150.96,23.911,74.1,70.88,36.092,16.683,134.22,32.148,6.721,62.359,48.792,66.288,81.94,99.13
116.802,16.201,14.477,19.455,4.7963,66.733,150.43,23.92,74.115,70.96,36.112,16.656,134.5,32.111,6.717,62.408,48.818,66.852,81.813,99.23
117.458,16.085,14.518,19.544,4.808,66.96,151.56,24.005,74.223,71.01,36.211,16.771,135.37,32.216,6.745,62.545,48.941,66.96,81.803,99.51
116.974,16.05,14.45,19.365,4.8025,66.813,151.32,23.807,74.414,70.87,36.085,16.648,134.0,31.911,6.702,62.213,48.9,66.777,81.751,99.08
116.93,16.007,14.442,19.311,4.7953,66.755,150.82,23.838,74.322,70.89,36.085,16.675,133.98,31.953,6.64,62.172,48.84,66.787,81.463,99.04
116.981,16.005,14.455,19.314,4.7904,66.754,150.89,23.83,74.358,70.86,36.202,16.832,133.9,31.927,6.662,62.386,48.769,68.143,81.608,99.05
117.0,15.849,14.451,19.328,4.7914,66.747,150.88,23.829,74.148,70.86,36.114,17.192,134.39,31.925,6.625,62.202,48.134,68.345,81.619,98.89
116.937,15.954,14.402,19.256,4.7908,67.266,150.85,23.808,74.014,70.85,36.043,17.106,133.78,31.744,6.616,62.1,47.981,68.398,81.619,98.74
116.4,16.014,14.412,19.234,4.7901,67.054,150.77,23.754,73.866,70.86,36.075,17.181,133.54,31.72,6.62,61.938,47.547,67.85,81.499,98.95
116.837,16.094,14.459,19.316,4.7949,67.404,150.75,23.82,74.21,70.89,36.172,16.862,133.88,31.694,6.688,62.356,47.416,68.26,81.695,99.16
115.41,15.823,14.327,19.153,4.7671,66.736,151.11,23.604,73.73,70.62,36.034,16.656,133.16,31.354,6.59,61.912,47.645,67.904,81.401,98.68
116.545,15.822,14.447,19.315,4.8049,67.164,150.66,23.808,74.236,71.06,36.143,16.754,133.37,31.643,6.677,62.403,47.904,68.818,81.976,99.37
115.259,15.769,14.286,19.131,4.7584,67.054,150.06,23.575,73.678,70.63,35.858,16.683,132.56,31.288,6.608,61.87,47.644,67.664,80.915,98.62
115.074,15.55,14.311,19.121,4.7327,67.187,150.12,23.543,73.685,70.8,35.913,16.698,132.3,31.287,6.565,61.853,47.672,67.176,80.905,98.75
114.16,15.559,14.216,19.005,4.7286,67.13,149.83,23.503,73.563,70.58,35.854,16.719,132.09,31.15,6.513,61.549,47.436,66.763,80.634,98.4
111.804,15.501,14.096,18.824,4.6847,66.308,149.5,23.235,73.009,70.13,35.653,16.475,131.2,30.902,6.444,60.944,47.534,65.28,80.6,97.61
112.209,15.502,14.162,19.007,4.7233,66.116,149.75,23.314,73.26,70.41,35.775,16.454,131.1,31.092,6.495,60.956,47.319,65.321,80.608,98.07
112.339,15.2,14.196,19.076,4.7217,65.993,149.64,23.427,73.386,70.57,35.734,16.158,130.7,31.155,6.527,61.134,47.355,65.229,80.608,98.13
113.853,15.483,14.323,19.168,4.765,66.564,150.4,23.593,74.0,71.05,35.964,16.411,131.78,31.518,6.596,61.637,47.884,65.482,81.164,99.03
115.231,15.233,14.376,19.221,4.7744,66.651,150.77,23.719,74.131,71.71,36.101,16.489,131.85,31.732,6.63,62.077,47.692,65.6,81.183,99.89
115.74,15.246,14.406,19.235,4.7804,66.947,151.02,23.826,74.284,71.54,36.164,16.533,132.14,31.738,6.656,62.525,47.856,65.935,81.523,100.3
117.163,15.371,14.437,19.274,4.7891,67.51,152.0,23.931,74.41,71.64,36.336,16.679,132.92,31.937,6.715,62.694,47.674,66.4,81.782,100.7
119.234,15.623,14.509,19.443,4.7991,67.705,152.98,24.123,75.043,72.11,36.45,16.95,133.23,32.11,6.77,63.123,47.937,66.951,82.411,100.73
117.179,15.536,14.461,19.359,4.798,67.802,152.52,24.1,75.003,71.78,36.385,17.187,133.65,32.036,6.712,62.822,47.912,66.899,82.192,100.48
117.98,15.547,14.548,19.436,4.8056,67.94,151.68,24.287,75.403,71.84,36.375,17.168,133.18,32.274,6.765,63.34,47.909,67.356,82.597,100.58
118.155,15.722,14.606,19.52,4.8034,67.934,152.43,24.454,75.315,71.87,36.524,16.961,133.29,32.571,6.809,63.584,47.958,67.228,82.095,101.05
117.903,15.762,14.62,19.497,4.804,68.089,151.86,24.372,75.671,71.95,36.427,17.232,133.4,32.53,6.751,63.593,47.925,67.452,82.1,101.85
117.396,15.619,14.58,19.471,4.7899,67.699,152.2,24.609,75.451,71.72,36.384,17.135,132.15,32.237,6.673,63.296,47.81,67.064,82.165,101.01
116.458,15.618,14.51,19.361,4.7989,67.618,151.38,24.314,75.163,71.5,36.281,17.067,131.2,32.178,6.655,62.87,47.939,66.527,82.094,100.8
117.485,15.619,14.54,19.388,4.8423,67.511,152.09,24.281,75.209,71.64,36.359,17.373,131.7,32.258,6.694,63.024,47.599,66.654,81.588,102.5
116.34,15.606,14.476,19.305,4.854,67.161,152.03,24.141,74.882,71.47,36.196,17.321,131.29,32.067,6.62,62.681,47.174,66.383,81.5,101.98
116.539,15.618,14.458,19.338,4.8589,67.171,151.99,24.223,74.914,71.55,36.236,17.31,131.7,32.104,6.649,62.727,47.114,66.388,82.074,102.26
118.451,15.61,14.627,19.551,4.85,67.835,152.26,24.539,75.624,71.99,36.55,17.355,133.2,32.521,6.723,63.526,47.329,67.123,81.582,103.76
117.082,15.601,14.58,19.423,4.8099,67.594,151.76,24.355,75.391,71.69,36.328,17.297,132.72,32.377,6.687,63.159,47.738,66.782,82.104,103.38
116.645,15.574,14.534,19.368,4.7815,67.511,151.19,24.277,75.156,71.51,36.272,17.258,132.59,32.311,6.662,63.074,47.524,66.603,81.8,103.77
115.449,15.574,14.52,19.339,4.7674,67.404,151.66,24.266,74.899,71.41,36.205,17.3,132.38,32.03,6.649,62.957,47.36,66.438,81.8,104.0
115.234,15.536,14.399,19.169,4.7588,67.161,150.63,24.029,74.513,71.27,36.068,17.015,131.23,31.798,6.614,62.586,47.44,65.913,82.047,103.14
114.149,15.461,14.333,19.088,4.7432,66.856,150.69,23.985,74.322,71.02,35.987,16.871,131.01,31.658,6.585,62.369,47.09,65.165,81.507,102.52
114.37,15.455,14.373,19.189,4.7639,66.856,150.98,24.035,74.485,71.25,36.037,16.832,132.24,31.735,6.63,62.893,47.205,65.251,81.813,103.13
116.276,15.447,14.568,19.509,4.799,66.856,151.92,24.304,75.199,71.89,36.246,17.058,132.5,32.165,6.702,63.641,47.682,66.129,82.133,104.2
115.6,15.64,14.513,19.426,4.7994,66.974,151.87,24.139,74.895,71.56,36.232,16.981,132.66,32.054,6.682,63.436,49.616,65.502,82.151,104.06
114.783,15.631,14.389,19.22,4.7781,66.627,151.97,24.005,74.554,71.3,36.067,16.879,131.96,31.848,6.668,63.124,50.118,64.844,82.151,103.6
113.769,15.509,14.263,19.066,4.7538,66.653,150.82,23.651,74.1,70.94,35.825,16.71,131.29,31.427,6.614,62.659,48.286,64.255,81.502,102.6
113.076,15.392,14.169,18.959,4.7449,66.308,150.63,23.543,73.84,70.73,35.806,16.676,130.82,31.293,6.583,62.226,48.255,63.72,81.5,101.91
113.089,15.544,14.216,19.054,4.7528,66.308,150.63,23.612,73.952,70.94,35.748,16.755,130.6,31.373,6.624,62.303,48.256,63.96,81.661,102.17
112.546,15.514,14.181,19.07,4.7492,66.186,150.25,23.704,73.771,70.89,35.675,16.645,130.96,31.382,6.617,62.108,47.448,63.609,81.001,102.38
113.534,15.453,14.234,19.096,4.7669,66.308,150.95,23.832,73.938,71.06,35.784,16.643,131.25,31.364,6.649,62.479,47.622,64.054,81.625,102.38
114.445,15.4,14.371,19.184,4.7991,66.317,150.96,24.11,74.507,71.44,35.942,16.832,131.98,31.661,6.76,63.101,47.6,64.652,81.4,103.37
115.229,15.5,14.551,19.302,4.8215,66.564,151.71,24.198,74.859,71.54,36.068,17.007,132.96,31.886,6.803,63.565,47.601,65.297,81.307,104.4
114.047,15.526,14.493,19.114,4.8109,66.308,151.48,23.975,74.465,71.31,35.891,17.8,132.11,31.627,6.744,62.874,47.64,64.84,81.544,103.63
114.641,15.55,14.525,19.118,4.8121,66.469,151.01,23.982,74.596,71.43,35.866,17.998,132.12,31.732,6.711,62.947,47.723,64.81,81.544,103.57
