ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,MLNUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
130.537,49.14,39.43,76.18,66.2,53.7,115.9,30.89,49.73,72.21,55.1,18.3,49.13,23.48,18.14,33.62,150.0,42.01,41.92,62.15,46.93,61.5,74.43
131.004,49.15,39.71,76.27,66.34,53.78,115.9,31.11,49.89,72.3,55.28,18.31,49.27,23.54,18.26,33.69,149.0,42.11,41.97,62.1,47.09,61.61,74.63
131.549,49.36,39.81,76.49,66.72,54.09,116.1,31.12,49.91,72.45,55.44,18.37,49.35,23.63,18.3,33.74,151.0,42.22,41.95,62.16,47.2,61.59,74.83
132.619,49.82,39.9,76.55,66.75,54.0,116.4,31.15,50.01,72.59,55.48,18.43,49.65,23.67,18.4,33.87,150.8,42.25,42.05,62.5,47.16,61.94,74.93
133.917,49.83,40.1,76.9,66.96,54.32,117.0,31.27,50.06,72.67,55.69,18.46,49.63,23.72,18.31,33.96,150.2,42.37,42.12,62.5,47.2,62.13,75.13
133.3,49.54,39.86,76.54,66.93,54.24,116.2,31.19,49.98,72.62,55.55,18.44,49.54,23.74,18.25,34.05,150.1,42.28,42.09,63.88,47.08,62.09,74.9
132.23,49.25,39.66,76.35,66.71,53.95,115.9,31.0,49.85,72.5,55.23,18.34,49.42,23.63,18.33,33.87,148.8,42.18,41.69,63.26,46.97,61.85,74.55
133.043,49.26,39.58,76.3,66.81,54.07,115.6,31.0,49.86,72.53,55.21,18.36,49.44,23.64,18.3,33.88,148.5,42.11,41.84,63.19,47.12,61.69,74.53
133.495,49.8,39.5,76.01,66.91,53.91,116.0,30.93,49.91,72.51,55.14,18.39,49.47,23.65,18.29,33.86,147.5,42.18,41.85,63.03,47.24,61.78,74.81
132.811,49.37,39.53,75.65,67.24,54.04,115.7,30.93,49.95,72.38,55.47,18.37,49.37,23.63,18.26,33.91,146.8,42.16,41.75,63.0,47.21,61.49,75.05
133.673,49.41,39.71,75.82,67.04,54.04,115.5,31.03,50.02,72.56,55.38,18.45,49.57,23.72,18.34,34.69,146.9,42.31,41.87,63.05,47.39,61.77,75.3
134.389,49.67,40.04,76.32,66.92,54.09,115.9,31.07,50.17,72.66,55.5,18.48,49.76,23.78,18.32,34.96,145.8,42.42,42.01,62.89,47.31,61.95,75.42
134.133,49.88,40.05,76.39,66.88,54.27,115.8,31.06,50.03,72.67,55.57,18.51,49.7,23.75,18.3,34.96,146.0,42.44,42.15,62.81,47.53,61.79,75.57
134.398,49.92,39.98,76.21,66.78,54.33,115.9,31.22,50.08,72.77,55.62,18.48,49.77,23.78,18.27,35.01,145.6,42.48,42.1,63.08,47.37,61.6,75.74
135.3,49.93,40.45,76.79,66.92,54.47,116.4,31.34,50.23,72.96,55.82,18.57,49.95,23.89,18.25,34.98,146.8,42.6,42.54,63.58,47.67,62.17,76.01
136.0,49.95,40.94,77.15,67.29,55.05,116.9,31.38,50.41,73.34,56.1,18.66,50.14,24.02,18.34,35.02,147.0,42.82,42.63,63.58,47.86,62.43,76.23
137.67,50.5,41.0,77.29,67.57,54.99,117.5,31.51,50.66,73.54,56.51,18.76,50.33,24.17,18.37,35.14,147.2,43.03,43.1,63.7,48.0,62.25,76.6
137.4,50.33,40.89,77.19,67.4,55.14,117.6,31.45,50.68,73.53,56.5,18.7,50.22,24.38,18.37,35.02,147.4,43.04,43.0,63.65,47.92,62.34,76.33
137.076,50.05,40.83,77.05,67.27,55.07,117.6,31.47,50.62,73.47,56.45,18.73,50.31,24.41,18.22,35.0,147.0,43.14,42.9,63.85,47.97,62.07,76.29
137.182,50.23,40.78,76.71,67.16,55.14,117.4,31.44,50.66,73.42,56.35,18.77,50.35,24.48,18.19,35.24,146.9,43.2,42.62,63.88,48.08,62.07,76.34
136.2,49.95,40.6,76.5,67.04,54.98,117.2,31.34,50.58,73.36,57.69,18.75,50.15,24.36,18.12,35.0,149.3,43.25,42.72,63.53,48.0,62.19,76.36
137.135,50.19,40.93,76.63,67.5,55.06,117.5,31.51,50.72,73.62,57.56,18.83,50.34,24.44,18.18,35.15,149.5,43.49,42.82,63.89,48.15,62.19,76.79
137.507,50.3,40.96,76.29,67.42,55.09,117.7,31.54,50.82,73.72,57.45,18.79,50.44,24.52,18.09,35.12,148.8,43.69,42.77,64.09,48.15,62.49,76.75
137.632,49.61,41.05,76.32,67.51,55.3,117.6,31.59,50.88,73.8,57.4,18.81,50.38,24.5,18.09,35.09,148.9,43.98,42.76,63.99,48.27,62.49,76.9
137.94,49.89,41.4,76.39,67.68,55.38,117.8,31.65,50.9,73.74,57.51,18.79,50.45,24.49,18.22,35.14,148.0,43.72,42.85,63.89,48.18,62.53,76.84
138.597,50.87,41.43,76.33,67.37,55.32,117.6,31.62,50.95,73.9,57.63,18.78,50.37,24.56,18.13,34.92,148.0,43.83,42.68,64.05,48.13,62.57,76.78
137.802,51.33,41.27,76.26,67.31,55.18,117.8,31.54,50.89,73.65,57.57,18.81,50.26,24.47,18.19,35.02,148.1,43.63,42.74,64.2,48.06,62.54,76.66
139.074,51.7,41.39,76.79,67.51,55.34,117.7,31.78,51.12,73.91,58.17,18.84,50.34,24.53,18.07,35.14,148.6,43.78,42.59,64.31,48.17,62.45,76.86
139.274,52.53,41.36,76.97,67.63,55.32,117.8,31.72,51.19,73.94,58.45,18.89,50.33,24.66,18.19,35.35,149.0,43.78,42.47,64.91,48.58,62.17,76.83
138.059,52.06,41.34,76.82,67.5,55.35,117.6,31.74,51.11,73.74,58.75,18.9,50.38,24.65,18.22,35.38,148.2,43.74,42.65,65.3,48.43,62.32,77.08
137.709,52.15,41.39,76.7,67.28,55.49,118.1,31.69,51.09,73.65,59.51,18.88,50.45,24.62,18.22,35.38,149.0,43.68,42.5,65.32,48.35,62.32,77.03
138.162,52.21,41.6,76.61,67.35,55.5,117.9,31.72,51.07,73.58,58.96,18.91,50.42,24.61,18.27,35.63,148.1,43.7,42.56,65.38,48.52,62.35,77.01
138.6,52.02,41.37,76.26,66.92,55.5,117.7,31.73,50.95,73.47,59.93,18.89,50.82,24.58,18.33,35.81,148.2,43.56,42.57,65.03,48.31,62.47,76.66
138.179,51.95,41.25,75.95,66.82,55.43,118.2,31.62,50.91,73.47,59.38,18.9,50.75,24.51,18.3,36.12,148.2,43.61,42.7,65.01,48.38,62.38,76.65
137.606,52.6,41.13,75.78,66.82,55.44,117.8,31.6,50.92,73.53,59.43,18.86,50.77,24.51,18.17,36.22,147.7,43.65,42.96,64.25,48.37,62.31,76.51
138.282,52.36,41.16,75.72,66.74,55.44,118.1,31.57,50.91,73.69,59.34,18.88,50.89,24.54,18.32,36.07,148.1,43.73,43.02,64.53,48.42,62.41,76.66
135.982,51.65,40.52,74.97,66.2,55.02,117.4,31.25,50.59,73.33,58.42,18.67,50.29,24.33,18.17,35.8,147.1,43.3,42.74,64.32,47.81,61.99,75.85
135.82,51.84,40.47,74.93,66.18,55.02,117.4,31.25,50.6,73.24,58.69,18.69,50.23,24.33,18.14,35.9,148.4,43.24,42.81,64.02,47.85,62.06,76.14
134.87,52.02,40.31,74.11,65.85,54.82,117.1,31.16,50.42,73.0,58.51,18.67,50.03,24.27,18.06,36.22,148.7,42.98,42.7,63.81,47.83,61.7,75.75
134.5,52.02,40.41,74.21,65.98,54.92,117.0,31.23,50.38,73.06,58.73,18.66,50.0,24.26,18.1,36.25,148.7,42.98,42.46,63.37,47.86,61.75,75.64
135.506,51.98,40.6,74.68,66.08,54.95,117.2,31.32,50.47,73.19,59.38,18.7,50.15,24.3,18.06,36.27,150.0,43.1,42.71,63.48,48.39,62.63,76.05
134.7,51.98,40.37,74.22,65.94,55.08,117.0,31.19,50.31,73.0,59.02,18.64,50.01,24.23,18.11,36.0,149.8,42.97,42.46,63.25,48.22,62.2,75.6
133.77,52.61,40.1,73.6,65.64,54.79,116.8,31.09,50.21,72.94,58.6,18.54,49.83,24.18,17.94,35.82,148.2,42.83,42.3,63.01,47.9,61.98,75.43
133.929,52.8,40.12,73.62,65.51,54.72,116.9,31.24,50.19,73.11,58.96,18.63,49.87,24.16,17.98,35.99,148.2,42.83,42.4,63.02,48.02,62.13,75.36
134.923,52.46,40.35,74.15,65.88,54.72,117.3,31.38,50.32,73.22,59.0,18.67,50.09,24.2,18.05,35.57,147.4,43.05,42.46,63.01,48.14,62.31,75.86
135.275,52.4,40.46,73.94,66.07,54.72,117.8,31.36,50.39,73.29,59.32,18.66,50.51,24.26,18.01,35.47,147.2,43.17,42.74,63.15,48.21,62.35,75.87
133.303,52.02,39.89,73.12,65.66,54.72,117.2,31.1,50.12,72.77,58.61,18.53,49.84,24.11,17.93,35.21,146.1,42.9,42.54,63.4,47.88,61.77,75.47
134.524,52.61,39.98,73.21,65.88,54.75,117.8,31.22,50.29,72.91,58.9,18.61,50.06,24.16,17.96,35.38,146.5,43.01,42.54,63.44,48.23,62.02,76.06
134.0,52.85,39.81,73.02,65.65,54.74,117.9,31.12,50.2,72.75,58.77,18.59,49.87,24.13,17.95,35.17,146.5,42.87,42.43,63.46,48.16,61.98,75.96
134.348,53.7,39.91,73.2,65.7,54.69,118.1,31.17,50.28,72.83,58.84,18.6,50.16,24.14,17.92,35.1,146.0,42.92,42.51,63.49,48.23,61.95,76.21
136.183,54.0,40.41,73.89,66.0,54.82,118.3,31.39,50.58,73.13,59.43,18.7,50.51,24.27,17.91,35.37,146.0,43.2,42.71,63.77,48.5,62.18,76.65
135.452,53.95,40.34,73.73,66.19,55.04,118.6,31.3,50.43,73.08,59.36,18.69,50.35,24.25,17.97,35.43,145.5,43.13,42.86,63.83,48.43,62.13,76.48
135.349,53.87,40.23,73.53,65.96,55.0,118.1,31.32,50.4,72.93,59.17,18.67,50.18,24.23,18.03,35.29,145.6,43.14,42.68,64.21,48.44,62.11,76.5
134.725,53.45,40.12,73.27,65.85,55.04,118.2,31.3,50.41,72.74,58.96,18.66,50.05,24.2,18.09,35.18,145.6,43.03,42.6,63.84,48.23,61.99,76.4
134.203,53.6,40.11,73.22,66.01,55.04,118.2,31.34,50.42,72.67,59.03,18.65,50.01,24.18,18.09,35.24,145.4,42.99,42.69,64.02,48.19,62.22,76.47
134.657,53.79,39.89,73.29,65.96,54.96,118.3,31.37,50.44,72.74,59.06,18.67,50.08,24.24,18.1,35.14,145.4,43.02,42.52,64.97,48.16,62.15,76.61
136.067,53.45,40.32,74.18,66.2,55.23,118.9,31.5,50.66,73.14,59.53,18.76,50.46,24.42,18.17,35.61,146.6,43.34,42.82,65.42,48.45,62.52,76.94
137.514,53.2,40.4,74.86,66.39,55.47,119.0,31.55,50.7,73.19,59.92,18.8,50.6,24.45,18.18,35.96,146.8,43.37,42.91,65.68,48.71,62.64,77.12
137.981,53.29,40.45,75.34,66.56,55.62,119.4,31.57,50.78,73.28,59.98,18.81,50.73,24.5,18.18,36.13,147.1,43.41,43.06,65.57,48.81,62.53,77.28
138.467,53.18,40.92,75.63,66.77,55.71,119.7,31.7,50.92,73.52,60.27,18.86,50.95,24.68,18.22,35.96,148.3,44.03,43.2,65.37,48.94,63.09,77.27
138.975,53.19,41.1,75.5,66.97,55.71,120.3,31.83,51.0,73.79,60.46,18.91,51.08,24.78,18.19,35.98,148.7,43.6,43.21,65.12,48.95,63.04,77.22
140.358,53.26,41.53,76.17,67.27,56.03,120.4,32.05,51.29,73.92,60.78,18.94,51.2,24.86,18.28,36.11,148.6,43.72,43.65,65.4,48.94,62.99,77.48
140.31,53.06,42.26,76.13,67.67,55.76,120.0,31.97,51.18,73.77,60.38,18.91,51.11,24.84,18.25,36.09,148.6,43.62,43.22,65.25,49.13,63.17,77.7
140.294,52.76,42.68,75.7,67.79,55.88,120.3,32.06,51.18,74.03,60.44,18.94,51.17,24.8,18.31,36.0,148.4,43.59,43.21,65.19,49.2,63.11,77.82
140.166,52.83,42.87,75.32,68.1,56.01,120.2,32.14,51.28,74.34,60.48,18.97,51.35,24.84,18.31,36.06,147.9,43.67,43.21,65.5,49.33,63.02,77.6
141.221,52.2,42.75,75.42,67.96,56.01,120.9,32.49,51.19,74.22,60.18,18.96,51.55,24.93,18.28,36.02,146.6,43.65,43.37,65.45,49.26,63.22,77.76
140.984,52.37,42.9,75.59,68.14,56.14,120.6,32.68,51.27,74.45,60.15,18.97,51.42,24.96,18.28,36.21,147.0,43.73,43.45,65.71,49.3,63.05,77.93
140.1,52.24,42.84,75.1,68.43,56.01,120.7,32.52,51.25,74.35,59.82,18.93,51.44,25.04,18.28,36.29,146.8,43.71,43.33,65.86,49.51,63.17,77.87
140.541,52.3,42.52,74.74,67.97,56.05,120.1,32.31,51.19,74.14,59.62,18.86,51.13,24.97,18.19,36.4,146.9,43.62,43.35,65.61,49.48,62.88,77.6
139.477,52.14,42.28,74.71,68.0,56.05,120.4,32.4,50.97,73.99,59.62,18.79,51.11,24.83,18.13,36.57,146.1,43.43,42.95,65.82,49.29,62.68,77.59
139.071,51.97,42.26,75.54,67.82,55.86,120.3,32.26,50.91,74.07,59.55,18.77,51.08,24.83,18.2,36.21,148.7,43.31,43.13,65.58,49.33,62.22,77.26
139.12,51.96,42.68,75.28,67.85,55.86,120.1,32.21,50.92,73.99,59.58,18.8,50.9,24.82,18.18,36.08,147.5,43.37,42.98,65.24,49.24,62.36,77.43
140.0,52.05,42.75,75.11,68.14,55.76,119.7,32.19,50.97,74.16,59.55,18.84,50.96,24.86,18.21,36.14,147.0,43.45,43.3,65.15,49.27,62.5,77.51
141.669,52.37,43.31,75.3,68.37,55.9,120.8,32.19,51.03,74.22,60.01,18.93,51.13,24.88,18.27,36.18,147.1,43.5,43.17,65.45,49.39,62.84,77.63
141.16,53.21,43.02,75.37,68.63,56.05,120.4,32.28,51.1,74.21,59.88,18.89,51.02,24.9,18.22,35.98,146.9,43.55,43.26,65.27,49.24,62.99,77.68
140.877,53.01,42.86,74.85,68.55,55.92,120.2,32.55,51.07,74.13,59.61,18.86,50.98,25.04,18.21,35.89,146.6,43.55,43.0,65.42,49.3,63.0,77.72
140.437,52.96,42.76,75.07,68.54,55.8,119.7,32.47,51.06,74.13,59.45,18.86,50.93,25.02,18.21,35.7,146.5,43.55,43.0,65.27,49.24,62.92,77.72
141.084,53.08,42.73,75.31,68.29,56.06,119.8,32.43,51.16,74.23,59.57,18.87,50.96,25.22,18.24,35.61,147.0,43.63,43.07,65.55,49.33,63.05,77.7
141.44,53.21,43.07,75.57,68.33,56.12,120.0,32.43,51.16,74.38,59.63,18.89,51.08,25.34,18.25,35.6,147.5,43.75,43.35,65.69,49.53,63.03,77.92
141.506,53.49,42.83,75.92,68.15,55.92,119.7,32.37,51.1,74.32,59.66,18.86,51.05,25.24,18.25,35.56,146.8,43.81,43.36,65.78,49.49,63.01,77.89
140.901,53.7,42.64,75.48,68.24,55.92,119.8,32.52,51.13,74.27,59.76,18.87,51.1,25.23,18.29,35.6,146.8,43.79,43.35,65.63,49.32,63.13,77.87
141.335,53.99,42.51,75.68,68.33,55.86,120.1,32.75,51.2,74.48,59.68,18.9,51.24,25.22,18.29,35.83,147.2,43.91,43.53,65.92,49.44,62.99,77.96
141.395,54.34,42.6,75.87,68.24,55.89,120.0,32.69,51.13,74.44,59.65,18.93,51.24,25.3,18.3,35.7,146.9,43.95,43.45,65.76,49.38,62.87,78.06
141.085,54.35,42.4,75.34,68.0,56.09,120.0,32.58,51.04,74.27,59.46,18.84,51.13,25.18,18.3,35.53,147.7,43.84,43.49,65.64,49.17,63.01,77.78
141.533,54.63,42.51,75.31,68.1,56.11,120.8,32.72,51.04,74.48,59.61,18.88,51.35,25.29,18.29,35.79,147.5,43.99,43.4,65.28,49.22,63.05,77.88
140.0,54.12,42.21,74.63,67.56,55.86,120.4,32.46,50.85,74.12,59.15,18.8,51.03,25.09,18.17,35.57,146.7,43.79,43.11,64.83,48.94,62.77,77.4
142.054,54.68,42.51,75.07,67.73,56.07,120.2,32.75,50.98,74.37,59.35,18.9,51.21,25.29,18.28,35.66,147.1,43.92,43.28,64.34,49.33,62.99,77.87
141.761,54.79,42.49,75.06,67.6,56.06,120.3,32.64,51.02,74.4,59.6,18.9,51.25,25.35,18.28,35.6,146.8,44.0,43.26,64.68,49.29,63.03,78.17
140.721,54.76,42.41,75.23,67.59,56.06,125.1,32.76,50.98,74.25,59.5,18.87,51.35,25.29,18.21,35.61,146.2,44.0,43.23,64.47,49.27,63.16,77.95
140.951,54.14,42.33,75.29,67.45,56.25,120.2,32.77,51.08,74.22,59.41,18.86,51.18,25.3,18.2,35.54,146.1,44.16,43.32,64.47,49.37,63.16,78.02
140.975,54.15,42.43,75.54,67.56,56.55,120.2,32.78,51.07,74.15,59.22,18.85,51.17,25.3,18.2,35.7,146.1,44.15,43.29,64.42,49.39,62.88,77.99
141.296,54.35,42.04,75.59,67.37,56.15,121.7,32.78,51.05,74.13,59.31,18.82,51.11,25.33,18.32,35.58,146.4,44.18,43.15,64.59,49.36,62.83,78.02
140.118,53.75,41.78,75.12,67.09,56.15,120.4,32.73,50.93,73.91,58.07,18.77,51.33,25.29,18.18,35.72,145.7,44.02,42.8,64.51,48.99,62.86,77.66
140.853,53.72,41.91,74.9,67.04,56.39,123.9,32.78,50.91,73.85,57.5,18.81,51.33,25.4,18.15,36.03,145.9,44.11,43.15,64.46,49.13,63.02,77.83
140.299,53.83,41.92,74.3,67.03,56.21,121.3,32.75,50.91,73.72,57.2,18.79,51.16,25.34,18.1,36.16,145.9,43.63,42.92,64.43,49.16,62.65,77.7
138.573,53.58,41.61,73.59,66.73,55.91,120.2,32.61,50.81,73.49,57.07,18.69,50.81,25.15,18.02,35.87,145.7,43.3,42.71,64.25,48.79,62.47,77.09
138.7,53.74,41.67,73.66,66.77,55.81,120.9,32.59,50.86,73.6,57.09,18.74,50.9,25.21,17.97,35.96,146.6,43.29,42.88,64.25,48.84,62.28,77.5
139.228,53.85,41.63,73.77,66.86,55.82,120.0,32.62,50.84,73.61,56.48,18.73,51.0,25.19,17.96,35.85,146.3,43.29,42.87,64.17,48.92,62.28,77.36
138.952,53.81,41.66,74.15,66.76,55.9,120.3,32.7,50.86,73.61,56.06,18.77,51.03,25.24,18.08,35.97,147.1,43.35,42.71,64.18,48.92,62.29,77.37
138.546,53.88,41.87,74.08,66.99,55.96,119.9,32.72,50.82,73.56,56.77,18.72,50.93,25.18,18.08,35.94,147.0,43.31,42.6,64.03,48.9,62.49,77.34
138.993,53.78,41.9,74.15,66.96,56.1,120.5,32.75,50.88,73.68,57.02,18.72,50.95,25.29,18.05,35.96,147.4,43.37,42.71,64.02,49.13,62.49,77.51
138.506,53.75,41.82,74.27,66.81,56.06,120.4,32.55,50.8,73.54,56.96,18.7,50.76,25.18,18.02,35.75,146.8,43.29,42.73,64.16,48.96,62.49,77.32
138.594,53.8,41.84,73.99,66.78,55.95,120.2,32.56,50.78,73.59,57.02,18.64,50.78,25.15,18.05,35.83,146.7,43.25,42.68,64.02,48.82,62.49,77.11
139.038,53.75,42.31,74.51,66.97,56.24,120.4,32.63,50.85,73.8,57.42,18.67,50.97,25.22,18.04,35.94,146.3,43.34,42.86,64.55,48.9,62.5,77.33
139.039,53.68,42.75,74.9,67.12,56.61,120.4,32.69,50.84,73.79,57.51,18.7,51.03,25.33,18.02,35.82,146.1,43.46,42.81,64.88,48.96,62.9,77.58
138.872,53.48,42.21,74.88,67.02,56.59,120.1,32.62,50.73,73.65,57.23,18.65,50.94,25.31,18.02,35.85,146.1,43.37,42.79,64.81,48.77,62.65,77.35
138.354,53.58,42.1,75.38,67.04,56.6,120.2,32.58,50.74,73.67,57.35,18.63,51.0,25.26,17.96,36.0,146.3,43.34,42.81,64.66,48.76,62.61,77.44
138.694,53.38,42.09,76.37,67.1,56.6,120.2,32.58,50.78,73.72,57.23,18.65,51.18,25.33,17.98,36.4,146.5,43.4,42.91,64.77,49.29,62.61,77.26
138.392,53.49,42.03,76.59,67.08,56.5,120.3,32.59,50.68,73.74,57.26,18.62,51.17,25.32,17.99,36.41,146.0,43.4,42.72,64.77,49.26,62.6,77.18
138.6,53.32,42.22,76.87,67.13,56.5,120.5,32.61,50.72,73.86,57.3,18.62,51.21,25.34,18.01,36.45,145.8,43.44,42.56,64.77,49.13,62.37,77.22
139.033,53.34,42.52,77.26,66.92,56.73,120.4,32.67,50.69,73.86,57.51,18.62,51.5,25.32,18.01,36.37,146.6,43.38,42.6,64.78,48.94,62.32,77.21
139.497,53.35,42.11,76.61,66.86,56.71,119.6,32.65,50.8,73.97,57.67,18.62,51.47,25.33,18.02,36.3,145.9,43.32,42.56,64.69,48.91,62.28,77.2
138.317,53.28,42.03,76.29,66.55,56.71,119.4,32.49,50.7,73.73,57.41,18.54,51.2,25.19,18.0,36.32,145.2,43.22,42.62,64.54,48.65,62.26,76.88
138.089,53.32,42.05,76.9,66.63,56.5,119.6,32.52,50.7,73.98,57.39,18.58,51.31,25.21,17.99,36.23,144.9,43.25,42.41,64.56,48.7,62.23,77.03
138.142,53.21,41.98,76.79,66.79,56.58,119.6,32.57,50.74,74.0,57.34,18.56,51.24,25.2,17.98,36.25,144.6,43.28,42.41,64.71,48.74,62.35,77.26
138.993,53.24,42.23,76.47,67.11,56.64,119.9,32.7,50.84,74.11,57.57,18.59,51.51,25.22,18.03,36.29,144.8,43.31,42.49,64.54,48.72,61.74,77.47
138.723,53.4,42.23,76.13,67.18,56.5,119.9,32.56,50.91,74.29,57.66,18.57,51.38,25.25,17.97,36.1,144.6,43.37,42.55,64.52,48.68,61.67,77.31
139.75,53.52,42.55,76.53,67.07,56.5,120.5,32.75,51.05,74.49,57.8,18.63,51.5,25.4,18.01,36.34,144.9,43.52,42.75,64.66,48.83,61.83,77.65
140.0,53.45,42.34,76.65,67.3,56.55,120.6,32.68,51.12,74.47,57.67,18.61,51.58,25.45,18.0,36.38,144.5,43.58,42.78,64.63,48.97,61.92,77.68
139.12,53.05,41.88,76.09,67.09,56.38,120.1,32.69,50.98,74.1,57.32,18.5,51.25,25.3,17.92,36.13,144.5,43.36,42.76,64.51,48.53,61.84,77.16
138.693,52.88,41.8,76.42,66.97,56.6,119.6,32.59,50.84,73.97,56.89,18.45,50.91,25.25,17.89,36.11,143.6,43.22,42.52,64.32,48.46,61.54,77.06
139.647,52.92,41.76,77.01,66.99,56.6,120.0,32.62,50.91,73.94,56.93,18.57,50.91,25.28,17.9,36.05,144.6,43.23,42.58,64.5,48.74,61.57,77.18
138.778,52.95,41.65,77.37,66.8,56.39,119.4,32.54,50.8,73.82,56.8,18.52,50.84,25.22,17.9,35.92,144.4,43.18,42.49,64.44,48.65,61.96,76.91
140.615,53.21,41.68,77.53,67.02,56.5,119.8,32.75,51.1,74.07,57.17,18.63,51.19,25.36,17.91,36.08,143.9,43.37,42.53,64.41,49.04,62.15,77.32
139.929,53.21,41.81,77.06,67.11,56.5,120.1,32.62,51.08,73.95,57.12,18.62,51.14,25.28,17.91,36.07,144.0,43.39,42.6,64.63,48.98,62.08,77.26
139.8,53.26,42.01,76.8,67.07,56.5,119.8,32.58,51.08,73.78,57.21,18.62,51.03,25.23,17.97,36.03,143.9,43.37,42.65,64.52,49.0,62.09,77.2
140.99,53.2,42.25,76.91,67.41,56.61,120.5,32.8,51.19,74.03,57.31,18.63,51.18,25.31,17.98,36.2,144.2,43.45,42.92,64.55,49.12,62.03,77.5
140.128,53.25,42.18,76.61,67.21,56.8,120.2,32.84,51.09,73.91,57.18,18.6,51.13,25.24,18.0,36.1,143.9,43.43,42.86,64.73,49.15,62.04,77.32
139.647,53.06,41.74,76.17,67.0,56.45,119.7,32.68,50.86,73.73,56.95,18.52,50.91,25.14,17.94,35.81,143.1,43.23,42.73,64.61,48.81,61.75,77.01
142.44,53.43,42.07,76.68,67.4,56.76,120.3,33.04,51.12,74.03,57.28,18.62,51.22,25.22,17.93,36.09,143.0,43.48,42.62,64.84,49.1,61.9,77.43
141.136,53.0,41.79,76.32,66.84,56.45,119.8,32.82,50.77,73.72,56.96,18.49,50.86,25.07,17.88,35.9,142.2,43.27,42.99,64.55,48.82,61.44,76.87
143.572,52.69,41.93,76.66,67.14,56.38,120.3,32.94,50.96,73.96,57.2,18.55,51.12,25.15,17.92,36.18,142.4,43.46,42.88,64.48,49.06,61.52,77.24
144.0,52.37,41.77,76.42,67.31,56.42,120.3,32.92,50.93,74.14,57.25,18.55,50.97,25.1,17.9,36.12,142.3,43.44,42.9,64.69,49.05,61.76,77.34
143.79,52.38,41.83,76.24,67.23,56.71,120.5,33.02,50.99,74.15,57.25,18.59,50.95,25.12,17.9,36.08,142.1,43.43,42.9,64.76,49.12,61.85,77.36
145.222,52.77,41.93,76.84,67.3,56.71,120.3,33.3,51.17,74.35,57.47,18.64,51.06,25.28,17.89,36.24,143.2,43.67,42.9,64.61,49.21,61.76,77.78
148.412,52.83,41.89,76.85,67.46,56.7,120.1,33.34,51.29,74.4,57.56,18.63,51.17,25.29,17.91,36.17,143.2,43.88,42.85,64.79,49.28,61.87,78.1
151.061,52.68,41.73,76.52,67.44,56.56,120.2,33.38,51.38,74.4,57.58,18.63,50.54,25.37,17.94,36.12,143.7,43.95,42.75,64.65,49.21,62.11,78.24
148.672,52.52,41.49,76.12,67.26,56.69,120.1,33.29,51.22,74.26,57.34,18.56,50.5,25.26,17.92,36.26,143.5,43.75,42.68,64.65,49.11,61.67,77.71
148.541,52.41,41.37,76.25,67.19,56.7,120.1,33.47,51.33,74.46,57.42,18.59,50.51,25.3,17.97,36.22,143.4,43.83,42.68,64.78,49.22,61.87,78.03
149.519,52.32,41.51,76.44,67.36,57.3,120.3,33.41,51.31,74.66,57.6,18.64,50.56,25.41,18.0,36.16,143.0,43.9,42.75,64.83,49.31,62.09,78.28
