ADAUPUSDT,ARUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,BTGUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,ICPUSDT,LINKUSDT,LPTUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TORNUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
70.948,16.161,11.239,12.927,3.8773,47.735,115.87,19.269,47.893,61.06,28.11,12.274,46.3,19.494,24.7,5.531,41.383,35.558,44.57,38.614,53.195,73.81
71.706,16.118,11.296,12.987,3.8948,48.214,116.4,19.348,48.101,61.38,28.232,12.328,46.72,19.627,24.7,5.618,41.755,35.4,45.4,38.594,53.353,74.27
71.0,16.164,11.229,12.99,3.8754,48.209,116.04,19.317,48.033,61.31,28.208,12.278,46.4,19.577,24.72,5.621,41.631,35.237,45.39,38.543,53.353,73.95
72.165,16.213,11.335,13.152,3.9151,48.31,117.08,19.446,48.29,61.63,28.299,12.326,46.7,19.662,24.7,5.652,41.74,35.594,45.28,38.83,53.699,74.29
72.32,16.322,11.323,13.169,3.9238,48.618,117.28,19.459,48.302,61.76,28.347,12.348,46.69,19.678,24.72,5.653,41.846,35.493,45.02,39.111,53.99,74.61
72.388,16.274,11.323,13.177,3.9247,48.558,117.06,19.44,48.355,62.02,28.376,12.284,46.55,19.699,24.71,5.661,41.734,35.358,44.7,39.066,53.899,74.62
71.748,16.328,11.29,13.107,3.8991,48.081,116.76,19.336,48.197,61.9,28.253,12.224,46.15,19.649,24.69,5.643,41.595,35.304,44.73,38.934,53.825,74.44
71.371,16.371,11.275,13.028,3.8932,48.146,116.22,19.278,47.993,61.72,28.219,12.22,46.35,19.602,24.75,5.597,41.393,35.146,44.73,38.81,53.831,74.3
71.158,16.397,11.26,13.001,3.8865,48.0,115.81,19.253,48.059,61.41,28.204,12.19,46.39,19.571,24.74,5.592,41.317,35.146,44.39,38.73,53.831,74.04
71.393,16.405,11.306,13.09,3.8999,48.147,116.29,19.242,48.115,61.43,28.217,12.19,46.68,19.598,24.77,5.612,41.372,35.344,44.9,38.89,53.737,74.21
71.794,16.44,11.341,13.147,3.9126,48.21,116.29,19.329,48.255,61.84,28.316,12.197,46.83,19.673,24.76,5.625,41.53,35.27,45.02,39.0,53.831,74.39
71.9,16.405,11.325,13.119,3.9112,48.075,116.61,19.331,48.213,61.88,28.273,12.187,46.71,19.663,24.76,5.604,41.523,35.146,45.15,38.948,53.926,74.27
72.007,16.461,11.361,13.14,3.9314,48.061,116.6,19.383,48.327,61.92,28.318,12.185,46.81,19.685,24.74,5.613,41.64,35.254,45.38,39.02,53.926,74.46
72.37,16.413,11.448,13.14,3.9376,48.114,117.24,19.389,48.371,61.91,28.322,12.254,47.11,19.673,24.74,5.613,41.7,35.211,45.16,39.01,53.767,74.64
71.473,16.364,11.394,13.119,3.9177,48.007,118.0,19.307,48.18,61.67,28.22,12.304,46.45,19.575,24.74,5.592,41.494,35.156,45.34,38.87,53.651,74.22
71.0,16.167,11.378,13.121,3.908,47.761,118.22,19.262,47.915,61.35,28.138,12.317,46.25,19.484,24.75,5.573,41.407,35.114,44.94,38.991,53.393,73.91
72.25,16.364,11.466,13.19,3.9268,48.163,119.12,19.363,48.201,61.65,28.321,12.335,46.7,19.616,24.78,5.604,41.659,35.174,45.36,39.894,53.562,74.35
72.056,16.445,11.461,13.212,3.943,48.3,118.99,19.392,48.197,61.67,28.363,12.364,46.81,19.635,24.75,5.623,41.71,35.282,45.49,39.808,53.579,74.51
72.49,16.485,11.494,13.25,3.95,48.806,119.3,19.454,48.313,61.75,28.424,12.334,47.05,19.726,24.8,5.635,41.832,35.43,46.02,39.859,54.058,74.65
72.45,16.498,11.452,13.197,3.9527,48.59,119.49,19.408,48.281,61.71,28.397,12.373,46.96,19.709,24.84,5.621,41.841,35.305,45.55,39.764,53.826,74.64
72.822,16.482,11.44,13.152,3.9446,48.632,119.28,19.395,48.231,61.59,28.414,12.348,46.74,19.702,24.85,5.623,41.76,35.4,45.58,39.799,53.837,74.58
72.904,16.5,11.525,13.172,3.9512,48.569,119.27,19.467,48.341,61.66,28.415,12.354,46.98,19.762,24.85,5.626,41.838,35.3,45.9,39.813,53.816,74.86
72.464,16.532,11.506,13.179,3.955,48.565,119.27,19.449,48.318,61.55,28.388,12.326,47.0,19.742,24.81,5.616,41.859,35.319,45.99,39.829,54.058,74.79
73.04,16.53,11.53,13.193,3.9621,48.564,119.69,19.501,48.363,61.53,28.467,12.316,46.96,19.771,24.81,5.614,41.936,35.319,45.97,39.847,54.008,74.81
72.786,16.466,11.512,13.185,3.9592,48.497,119.23,19.506,48.329,61.41,28.43,12.309,46.77,19.787,24.85,5.607,41.941,35.526,45.68,39.847,53.747,74.83
73.696,16.445,11.542,13.196,3.9622,48.64,119.21,19.478,48.474,61.49,28.495,12.334,46.96,19.912,24.88,5.629,42.112,35.465,45.89,39.948,53.747,74.94
74.573,16.445,11.606,13.254,3.985,48.944,119.89,19.611,48.811,61.82,28.637,12.34,47.42,20.048,24.86,5.658,42.32,35.62,45.67,40.238,54.081,75.51
74.519,16.678,11.579,13.28,4.0063,49.205,120.43,19.62,48.784,61.8,28.63,12.327,47.37,19.989,24.86,5.687,42.492,36.003,46.4,40.285,54.408,75.59
74.734,16.619,11.597,13.286,4.02,48.998,120.41,19.672,48.838,61.84,28.682,12.367,47.33,20.034,24.98,5.702,42.531,35.933,46.46,40.461,54.408,75.79
75.26,16.789,11.636,13.33,4.0262,49.416,120.72,19.754,49.011,62.05,28.704,12.375,47.22,20.098,24.96,5.706,42.601,36.005,46.39,40.664,54.408,76.04
76.0,16.798,11.678,13.364,4.0392,49.492,120.82,19.782,49.141,62.31,28.781,12.4,47.4,20.175,25.02,5.72,42.764,36.008,46.2,41.419,54.528,76.46
75.898,16.878,11.688,13.323,4.0378,49.609,120.34,19.681,49.074,62.05,28.707,12.388,47.24,20.152,24.99,5.726,42.671,35.953,46.48,41.31,54.528,76.1
76.233,16.88,11.715,13.35,4.0391,49.661,120.49,19.77,49.261,62.19,28.781,12.423,47.38,20.234,24.97,5.733,42.8,35.976,46.37,41.325,54.57,76.43
76.655,16.889,11.8,13.399,4.0531,49.762,120.89,19.824,49.375,62.64,28.867,12.44,47.56,20.278,25.01,5.738,42.848,35.974,46.93,41.331,54.781,76.4
76.336,16.89,11.815,13.359,4.0452,49.748,120.88,19.846,49.211,62.41,28.782,12.425,47.41,20.248,25.02,5.715,42.787,36.063,46.58,41.272,54.781,76.09
76.009,16.757,11.805,13.33,4.0521,49.739,121.49,19.809,49.13,62.07,28.727,12.428,47.25,20.152,25.02,5.717,42.717,36.077,46.42,41.23,54.895,76.08
75.223,16.697,11.737,13.3,4.0456,49.738,122.15,19.751,49.031,61.94,28.631,12.37,47.05,20.101,25.03,5.688,42.598,35.95,46.08,40.71,54.34,75.62
75.979,16.752,11.752,13.301,4.0197,49.283,121.94,19.74,48.954,61.88,28.638,12.36,46.99,20.103,25.07,5.692,42.62,35.958,46.07,40.887,54.237,75.57
75.652,16.665,11.776,13.302,4.0311,49.525,122.43,19.881,48.939,61.52,28.699,12.35,46.88,20.115,25.04,5.686,42.68,35.953,46.16,41.05,54.401,75.56
75.787,16.69,11.749,13.234,4.0017,49.091,122.76,19.758,48.844,61.18,28.533,12.3,46.58,20.057,25.05,5.677,42.554,35.677,45.89,40.9,54.461,75.58
76.648,16.747,11.849,13.282,4.0121,49.158,122.26,19.854,49.033,61.43,28.689,12.318,47.08,20.155,24.89,5.692,42.738,36.276,46.13,40.95,54.461,75.84
77.464,17.297,11.932,13.302,4.0264,49.474,122.4,19.91,49.118,61.52,28.724,12.364,47.37,20.287,24.92,5.72,42.777,36.309,46.09,40.958,54.533,76.22
78.02,17.636,11.957,13.321,4.0314,49.427,123.01,19.975,49.421,61.56,28.822,12.365,47.53,20.393,24.91,5.717,42.861,36.15,45.97,40.956,54.533,76.45
77.78,17.424,11.933,13.309,4.0227,49.516,122.9,19.915,49.238,61.41,28.819,12.36,47.66,20.373,24.87,5.72,42.83,36.079,45.92,40.97,54.667,76.46
78.083,17.663,11.983,13.291,4.0344,49.599,122.56,19.974,49.34,61.74,28.87,12.396,47.8,20.465,24.88,5.714,42.914,36.079,45.68,41.116,54.848,76.7
77.233,17.509,11.951,13.279,4.1005,49.565,122.28,19.908,49.222,61.65,28.867,12.384,47.57,20.406,24.9,5.706,42.811,36.079,45.99,41.202,54.91,76.61
76.9,17.403,11.903,13.25,4.0771,49.412,122.99,19.869,49.127,61.46,28.826,12.373,47.45,20.325,24.88,5.703,42.733,36.086,45.74,41.109,54.703,76.2
77.389,17.386,11.926,13.245,4.0858,49.413,122.75,19.888,49.072,61.29,28.804,12.38,47.46,20.36,24.91,5.697,42.726,35.947,45.68,41.148,54.714,76.15
76.708,17.399,11.877,13.222,4.0796,49.374,122.51,19.765,48.969,61.09,28.75,12.346,47.05,20.259,24.92,5.684,42.604,35.947,45.55,40.927,54.343,75.98
77.019,17.389,11.908,13.219,4.095,49.438,122.37,19.775,48.912,61.01,28.757,12.318,47.14,20.258,24.92,5.665,42.57,35.942,45.67,40.928,54.301,75.96
77.467,17.41,11.912,13.244,4.1082,49.438,122.33,19.805,48.863,61.11,28.842,12.334,47.35,20.295,24.93,5.659,42.7,36.037,45.8,41.001,54.382,76.04
77.12,17.764,11.891,13.205,4.095,49.374,121.81,19.724,48.808,61.0,28.761,12.3,47.3,20.265,25.0,5.668,42.637,35.9,45.53,40.815,54.382,76.09
77.649,18.095,11.928,13.223,4.125,49.266,121.68,19.806,48.905,61.09,28.847,12.305,47.43,20.325,24.99,5.71,42.744,36.011,45.82,40.877,54.382,76.28
78.018,18.435,11.986,13.265,4.1296,49.33,122.27,19.947,49.102,61.23,28.921,12.374,47.69,20.41,24.99,5.71,42.876,36.039,45.84,41.019,54.382,76.5
78.717,17.964,11.988,13.329,4.144,49.643,122.67,19.996,49.258,61.49,28.933,12.414,47.85,20.456,24.97,5.73,42.963,37.032,46.27,41.265,54.714,77.19
78.167,17.934,11.946,13.278,4.12,49.593,122.32,20.0,49.158,61.34,28.915,12.401,47.64,20.46,24.97,5.727,42.913,36.894,46.0,41.194,54.714,76.95
78.736,17.972,11.958,13.29,4.1182,49.69,122.68,20.005,49.2,61.39,28.945,12.417,47.76,20.474,25.0,5.724,42.971,36.389,46.25,41.245,54.714,76.95
78.681,17.836,11.944,13.302,4.1177,49.812,122.99,20.053,49.224,61.38,28.965,12.451,47.83,20.478,24.98,5.72,43.057,36.294,46.21,41.263,54.714,77.04
78.412,18.3,11.929,13.288,4.1126,49.6,122.49,20.024,49.136,61.37,28.961,12.461,47.78,20.544,24.91,5.704,43.018,36.087,45.83,41.296,54.582,76.92
78.188,18.259,11.931,13.284,4.1115,49.597,122.49,19.989,49.044,61.3,28.943,12.455,47.59,20.517,24.87,5.697,42.962,36.088,45.88,41.297,54.876,76.85
78.25,18.227,11.914,13.253,4.095,49.497,122.04,19.929,49.079,61.26,28.926,12.442,47.4,20.465,24.9,5.678,42.908,35.966,45.9,41.106,54.448,76.53
77.882,18.075,11.887,13.213,4.0722,49.311,121.46,19.873,49.024,61.13,28.81,12.464,47.01,20.355,24.91,5.657,42.756,35.771,45.72,41.047,54.337,76.19
79.104,17.958,11.984,13.234,4.0866,49.427,122.0,19.96,49.077,61.55,28.913,12.53,47.2,20.396,24.9,5.676,42.884,35.937,45.69,41.0,54.846,76.34
80.005,18.184,11.992,13.292,4.1194,49.643,122.53,19.98,49.288,61.68,29.106,12.559,47.36,20.514,24.94,5.703,43.063,35.993,45.81,41.191,54.977,76.6
79.068,18.33,11.924,13.217,4.1,49.379,122.18,19.872,49.044,61.5,28.98,12.483,47.25,20.461,24.92,5.688,42.83,36.019,45.91,41.05,54.947,76.37
79.175,18.165,11.957,13.268,4.0947,49.565,122.62,19.877,49.005,61.42,28.994,12.47,47.27,20.428,24.9,5.667,42.822,35.928,46.04,41.009,54.852,76.54
80.142,18.041,12.034,13.301,4.1154,49.616,122.18,20.0,49.232,61.67,29.101,12.541,47.38,20.484,24.93,5.683,43.015,36.001,46.21,41.201,54.977,76.89
80.097,18.05,12.069,13.314,4.1282,49.677,122.18,20.019,49.213,61.74,29.144,12.533,47.54,20.46,24.91,5.705,43.066,36.005,46.33,41.154,54.977,76.99
79.976,18.149,12.006,13.328,4.1192,49.711,122.54,20.022,49.21,61.67,29.139,12.474,47.73,20.475,24.92,5.707,43.113,36.078,46.16,41.108,54.963,77.1
79.723,18.128,12.029,13.337,4.1205,49.736,122.34,20.005,49.138,61.6,29.088,12.48,47.87,20.427,24.95,5.7,43.069,36.062,46.14,41.17,54.963,76.99
80.452,18.114,12.044,13.38,4.118,49.899,124.02,20.062,49.286,61.72,29.22,12.503,48.05,20.513,24.93,5.728,43.181,36.24,46.45,41.196,55.154,77.41
80.4,18.144,12.071,13.366,4.1294,49.899,124.36,20.108,49.247,61.51,29.189,12.477,47.86,20.54,24.93,5.739,43.208,36.271,46.33,41.277,55.154,77.3
80.16,18.099,12.098,13.356,4.1353,49.899,124.25,20.051,49.271,61.52,29.181,12.457,47.86,20.529,24.94,5.744,43.278,36.232,46.64,41.207,55.145,77.28
80.663,18.097,12.12,13.374,4.1309,49.851,124.28,20.139,49.391,61.59,29.245,12.466,47.92,20.599,24.96,5.75,43.394,36.155,47.18,41.308,55.19,77.43
81.949,18.214,12.154,13.384,4.162,49.999,124.4,20.21,49.491,61.72,29.326,12.498,48.03,20.705,24.91,5.804,43.424,36.238,47.08,41.479,55.554,77.69
81.541,18.221,12.155,13.436,4.163,50.025,124.0,20.234,49.568,61.83,29.369,12.542,48.08,20.757,24.93,5.828,43.593,36.329,47.01,41.538,55.733,77.69
81.042,18.267,12.164,13.409,4.1527,50.128,123.18,20.214,49.589,61.81,29.263,12.561,47.69,20.722,24.95,5.81,43.528,36.103,46.39,41.392,55.405,77.37
81.923,18.299,12.165,13.463,4.1564,49.865,123.62,20.225,49.705,61.79,29.311,12.516,47.8,20.782,24.94,5.815,43.605,36.092,46.92,41.366,55.405,77.39
82.605,18.338,12.187,13.512,4.1661,49.988,123.72,20.292,49.7,61.86,29.375,12.54,47.9,20.88,24.93,5.816,43.682,36.235,47.17,41.542,55.446,77.37
82.537,18.368,12.204,13.515,4.1685,50.039,123.72,20.304,49.808,61.97,29.375,12.535,48.06,20.916,24.96,5.808,43.657,36.269,46.82,41.572,55.609,77.42
82.896,18.241,12.187,13.557,4.1702,50.103,123.93,20.307,49.674,61.86,29.455,12.577,48.14,20.916,24.99,5.825,43.584,36.209,46.84,41.686,55.462,77.57
83.329,18.164,12.219,13.591,4.1937,50.653,124.64,20.353,49.78,62.24,29.562,12.575,48.18,21.016,24.99,5.856,43.712,36.542,46.52,41.549,55.788,77.89
83.99,18.34,12.251,13.695,4.1966,50.879,125.91,20.574,50.354,62.57,29.789,12.73,48.29,21.266,25.04,5.847,44.113,36.567,47.47,41.871,56.102,78.36
83.854,18.334,12.253,13.719,4.2059,50.857,125.39,20.636,50.385,62.71,29.825,12.743,48.45,21.282,25.03,5.834,44.199,36.494,47.27,41.824,55.798,78.39
83.503,18.194,12.274,13.714,4.1982,50.568,124.77,20.6,50.353,62.67,29.739,12.72,48.36,21.252,25.03,5.815,44.198,36.45,47.77,41.799,55.929,78.13
83.391,18.2,12.289,13.695,4.1941,50.568,125.0,20.62,50.192,62.57,29.673,12.697,48.32,21.184,25.06,5.802,44.031,36.524,47.97,41.8,56.418,78.2
84.223,18.3,12.332,13.719,4.2,50.734,125.27,20.676,50.284,62.72,29.763,12.687,48.47,21.275,25.05,5.826,44.177,36.446,48.13,42.072,56.377,78.21
83.745,18.25,12.272,13.694,4.188,50.816,125.13,20.636,50.261,62.68,29.704,12.689,48.31,21.244,25.11,5.818,44.069,36.594,47.52,42.57,56.359,78.23
84.971,18.25,12.34,13.75,4.2051,51.0,125.74,20.757,50.559,62.82,29.876,12.743,48.59,21.478,25.12,5.834,44.291,36.706,47.92,42.503,56.359,78.57
84.611,18.559,12.354,13.788,4.21,51.608,126.64,20.799,50.638,62.91,30.022,12.726,48.6,21.572,25.09,5.863,44.322,36.842,48.02,42.427,56.667,78.69
83.735,18.728,12.358,13.77,4.2036,51.963,126.15,20.717,50.628,62.97,29.942,12.684,48.34,21.49,25.1,5.869,44.21,36.789,47.9,42.281,56.909,78.42
84.816,18.857,12.386,13.855,4.2217,51.011,126.41,20.855,50.789,63.08,30.068,12.72,48.31,21.59,25.13,5.87,44.328,36.821,47.35,42.496,57.397,78.68
85.069,18.465,12.368,13.822,4.22,51.343,127.07,20.86,50.81,63.31,30.1,12.737,48.35,21.54,25.14,5.888,44.356,36.809,47.88,42.343,57.396,78.83
84.882,18.464,12.29,13.841,4.2231,51.29,126.52,20.843,50.827,63.09,30.042,12.739,48.35,21.508,25.14,5.887,44.373,36.832,47.59,42.402,57.249,78.63
84.397,18.35,12.294,13.827,4.2166,50.858,125.99,20.803,50.876,63.02,30.013,12.721,48.2,21.535,25.13,5.892,44.434,36.708,47.6,42.453,57.019,78.66
85.164,18.42,12.289,13.879,4.2262,50.959,125.25,20.875,51.126,63.14,30.056,12.749,48.19,21.651,25.12,5.896,44.542,36.75,47.65,42.748,57.265,78.78
85.282,18.353,12.247,13.827,4.2301,51.072,125.7,20.87,51.049,63.15,30.004,12.725,48.02,21.639,25.15,5.876,44.528,36.892,47.97,42.459,56.983,79.0
85.605,18.451,12.268,13.845,4.2233,50.93,125.71,20.927,51.175,63.15,30.007,12.715,47.85,21.61,25.14,5.873,44.603,36.892,48.05,42.564,56.574,79.03
86.106,18.312,12.293,13.857,4.23,51.004,125.71,20.947,51.197,63.3,30.074,12.735,47.83,21.722,25.15,5.878,44.643,36.892,47.76,42.553,57.011,79.2
84.729,18.205,12.249,13.845,4.2321,50.913,125.13,20.92,51.134,63.19,30.011,12.722,47.9,21.619,25.11,5.88,44.524,36.736,47.56,42.624,56.981,78.63
84.107,18.108,12.17,13.767,4.1764,50.812,124.8,20.763,50.89,62.97,29.916,12.644,47.4,21.594,25.12,5.846,44.364,36.449,47.17,42.077,56.677,78.0
84.015,17.896,12.216,13.763,4.176,50.609,124.21,20.737,50.939,62.99,29.936,12.654,47.51,21.584,25.17,5.866,44.471,36.451,47.29,42.117,57.117,78.25
83.652,17.902,12.242,13.793,4.1833,50.831,124.4,20.753,50.984,63.02,29.897,12.67,47.58,21.701,25.14,5.855,44.508,36.56,47.65,42.063,56.91,78.4
84.143,17.899,12.222,13.78,4.1824,50.756,124.15,20.727,50.968,63.0,29.94,12.648,47.76,21.698,25.19,5.869,44.512,36.783,47.43,42.031,56.952,78.25
84.717,17.979,12.275,13.836,4.1522,50.768,124.34,20.77,51.13,63.22,30.068,12.67,47.65,21.808,25.17,5.868,44.641,36.82,47.38,42.319,57.147,78.63
85.123,17.946,12.264,13.887,4.1855,50.889,123.67,20.853,51.441,63.24,30.117,12.722,47.93,21.826,25.21,5.883,44.705,36.648,47.52,42.362,57.601,78.72
84.74,17.791,12.219,13.834,4.1581,50.995,124.1,20.749,51.189,63.09,30.032,12.66,47.73,21.868,25.15,5.856,44.711,36.7,47.84,42.057,57.454,78.57
84.524,17.799,12.216,13.855,4.1524,51.067,123.86,20.726,51.136,63.08,29.983,12.652,47.76,21.906,25.2,5.846,44.72,36.609,47.65,42.014,57.477,78.45
84.0,17.831,12.229,13.859,4.1514,50.953,123.74,20.68,51.124,62.92,29.983,12.594,47.69,21.917,25.2,5.84,44.732,36.54,47.44,42.009,57.248,78.51
83.842,17.929,12.239,13.819,4.1578,51.081,123.41,20.662,51.072,62.92,29.978,12.578,47.62,21.962,25.22,5.832,44.701,36.449,47.45,42.038,57.307,78.6
84.027,17.886,12.239,13.859,4.155,50.988,123.19,20.633,50.899,62.92,29.954,12.576,47.62,21.914,25.24,5.835,44.633,36.49,47.46,41.957,57.307,78.52
84.52,18.015,12.277,13.858,4.1688,50.995,123.6,20.759,51.144,62.99,30.006,12.587,47.85,21.96,25.23,5.861,44.787,36.626,47.81,41.984,57.532,78.57
84.89,17.989,12.286,13.853,4.1688,51.056,123.07,20.776,51.111,63.05,29.979,12.594,47.68,21.921,25.21,5.852,44.712,36.626,48.0,41.947,57.423,78.86
83.842,17.968,12.213,13.765,4.1486,51.023,123.11,20.734,50.926,62.94,29.877,12.545,47.37,21.751,25.2,5.83,44.571,36.569,47.85,41.727,57.3,78.65
84.117,18.01,12.253,13.811,4.1585,50.937,123.13,20.84,51.073,63.1,29.963,12.542,47.52,21.869,25.2,5.856,44.754,36.645,47.58,41.85,57.581,78.8
83.204,17.926,12.235,13.777,4.15,50.831,123.49,20.724,50.866,62.93,29.902,12.528,47.32,21.729,25.22,5.844,44.584,36.557,47.56,41.853,57.597,78.58
83.173,17.935,12.234,13.778,4.1522,50.972,123.02,20.734,50.816,63.09,29.952,12.562,47.23,21.717,25.22,5.843,44.65,36.635,47.58,41.92,57.598,78.47
83.623,18.074,12.228,13.866,4.1532,50.977,123.37,20.844,50.954,63.36,29.99,12.603,47.5,21.874,25.21,5.859,44.822,36.778,47.67,42.344,57.791,78.72
83.893,18.114,12.268,13.93,4.1555,51.129,123.8,20.819,50.989,63.47,30.088,12.608,47.55,21.986,25.2,5.873,44.906,36.824,48.18,42.5,58.739,78.98
83.903,18.111,12.293,14.083,4.167,51.108,123.79,20.839,51.063,63.43,30.101,12.611,47.57,21.99,25.2,5.881,45.116,36.882,48.2,42.54,58.795,78.94
83.95,18.114,12.257,14.001,4.146,51.076,123.92,20.823,50.976,63.32,30.048,12.605,47.57,21.872,25.27,5.86,45.034,36.918,47.54,42.576,58.839,78.91
84.372,18.1,12.265,13.932,4.1523,51.076,123.93,20.895,51.01,63.52,30.033,12.625,47.57,21.886,25.23,5.869,45.079,36.781,47.8,42.644,59.092,78.85
83.899,18.171,12.234,13.929,4.1697,51.071,123.93,20.86,51.061,63.8,30.033,12.692,47.49,21.86,25.26,5.873,45.024,36.84,47.81,42.499,59.087,78.82
83.448,17.945,12.159,13.874,4.154,51.039,123.76,20.742,50.834,63.42,29.888,12.629,47.14,21.675,25.25,5.845,44.775,36.805,47.59,42.23,58.812,78.2
83.267,18.0,12.168,13.911,4.1646,51.039,123.65,20.722,50.897,63.41,29.969,12.645,47.17,21.71,25.21,5.845,44.756,36.723,47.66,42.285,59.13,78.3
83.23,17.913,12.197,13.927,4.171,51.31,124.26,20.789,51.024,63.65,30.051,12.675,47.35,21.804,25.26,5.869,44.876,36.711,47.52,42.515,59.183,78.27
83.48,17.865,12.165,13.886,4.1773,51.345,125.44,20.788,51.028,63.41,30.051,12.667,47.21,21.797,25.3,5.882,44.867,36.711,47.74,42.509,58.998,78.26
82.201,17.913,12.102,13.868,4.1658,51.22,125.72,20.745,50.91,63.21,29.933,12.627,47.15,21.658,25.28,5.866,44.738,36.741,47.54,42.399,58.826,77.96
82.124,17.784,12.091,13.868,4.1701,51.529,125.85,20.721,50.953,63.21,29.929,12.636,47.2,21.692,25.23,5.883,44.756,36.703,47.24,42.376,58.853,77.76
82.111,17.72,12.093,13.898,4.1685,51.712,125.63,20.737,50.96,63.28,29.923,12.64,47.27,21.723,25.24,5.875,44.785,36.808,47.29,42.382,58.864,78.02
81.476,17.703,11.983,13.858,4.1461,51.343,124.8,20.59,50.732,62.87,29.783,12.56,47.03,21.57,25.25,5.822,44.643,36.651,47.21,42.137,58.274,77.67
81.725,17.663,11.966,13.899,4.1719,51.336,125.04,20.599,50.812,62.98,29.8,12.601,47.01,21.562,25.21,5.837,44.647,36.651,47.28,42.285,58.286,77.89
82.4,17.653,12.02,13.961,4.1966,51.546,125.38,20.679,50.975,63.06,29.911,12.633,47.05,21.656,25.26,5.862,44.741,36.656,47.28,42.556,58.436,78.07
82.317,18.765,12.003,13.938,4.2,51.578,125.22,20.654,50.971,63.07,29.862,12.622,47.06,21.636,25.18,5.869,44.73,36.645,47.28,43.126,58.366,78.18
82.494,18.429,11.977,13.917,4.204,51.688,125.14,20.617,50.956,63.2,29.882,12.609,47.1,21.646,25.22,5.859,44.679,36.703,47.1,43.046,58.325,78.07
