ADAUPUSDT,ATOMUSDT,AVAXUSDT,AXSUSDT,DCRUSDT,DOTUSDT,ETCUSDT,FILUSDT,FTTUSDT,HNTUSDT,LINKUSDT,LUNAUSDT,NEOUSDT,NMRUSDT,TRBUSDT,WNXMUSDT,ZENUSDT
84.0,18.447,28.6263,5.54531,170.827,35.3473,11.7624,43.0306,36.852,6.06,28.4141,12.6735,39.71,41.474,44.903,46.106,46.957
84.37,18.39,28.5925,5.6,170.719,35.279,11.7672,43.2065,36.868,6.048,28.445,12.8319,39.83,41.153,44.909,46.127,46.982
84.224,18.378,28.4762,5.5823,170.827,35.2801,11.7591,43.232,36.806,6.052,28.4125,12.8274,39.831,41.22,44.622,46.225,46.899
84.054,18.437,28.7466,5.6,171.165,35.5438,11.8095,43.3927,36.951,6.089,28.5462,12.92,39.997,41.014,45.031,46.184,46.944
85.428,18.506,29.0697,5.53003,172.522,35.8309,11.8832,43.5357,37.302,6.073,28.6971,13.0398,40.126,41.608,45.45,46.655,47.272
85.873,18.53,29.1797,5.48551,172.522,35.7888,11.8913,43.6265,37.311,6.109,28.6522,13.2208,40.18,41.628,45.379,46.746,47.324
86.111,18.508,29.0184,5.43428,172.519,35.809,11.8903,43.4725,37.317,6.094,28.6234,13.3761,40.184,41.54,45.096,46.777,47.351
84.759,18.416,29.0239,5.60566,172.831,35.7001,11.86,43.767,37.282,6.126,28.4037,13.1787,40.005,41.646,45.052,46.75,47.233
85.0,18.443,28.9816,5.60599,172.068,35.7848,11.8634,43.5599,37.225,6.165,28.4961,13.4879,39.99,41.527,45.655,46.61,47.472
85.073,18.485,29.009,5.51363,172.724,35.9203,11.915,43.7171,37.413,6.333,28.4847,13.7444,39.939,41.735,45.668,46.762,47.519
85.237,18.588,29.1441,5.55401,173.436,36.1229,11.9456,43.6704,37.473,6.083,28.5324,13.7655,40.099,42.14,45.493,46.677,47.603
84.818,18.533,29.0241,5.60116,173.338,36.0,11.906,43.4534,37.421,6.065,28.4822,13.5495,40.06,42.212,45.248,46.417,47.347
84.355,18.567,29.1164,5.53885,173.574,36.1229,11.9291,43.5706,37.552,6.076,28.5046,13.6659,40.161,42.36,45.572,46.583,47.336
84.196,18.539,28.9774,5.48305,172.999,36.2053,11.8952,43.6741,37.42,6.049,28.4353,13.56,40.072,42.379,44.998,46.572,47.263
83.914,18.504,28.8623,5.56662,173.023,36.1204,11.8962,43.7844,37.446,6.071,28.45,13.489,40.111,42.256,45.004,46.52,47.29
83.831,18.504,28.8945,5.48969,172.951,35.9591,11.8906,43.6972,37.42,6.079,28.434,13.4611,40.07,42.001,45.017,46.369,47.282
83.482,18.487,28.9139,5.4471,173.998,36.0117,11.8987,43.7167,37.394,6.068,28.4605,13.3798,40.046,42.1,45.168,46.353,47.204
83.498,18.485,28.8648,5.43776,172.865,35.9431,11.8909,43.6378,37.352,6.067,28.4243,13.3097,39.958,42.092,45.002,46.353,47.128
82.581,18.473,28.7632,5.42211,173.368,35.9322,11.8896,43.5821,37.396,6.05,28.3886,13.2775,39.936,42.454,45.075,46.242,47.037
83.072,18.47,28.8393,5.43148,173.7,35.978,11.9458,43.7691,37.524,6.083,28.3969,13.4004,39.98,42.163,45.165,46.554,47.043
83.279,18.443,28.9119,5.40586,172.841,35.9321,11.9084,43.8811,37.423,6.05,28.3665,13.4544,39.958,41.989,45.088,46.349,46.994
83.22,18.445,28.974,5.40001,172.978,35.929,11.9222,44.0353,37.554,6.047,28.5,13.5714,40.019,42.099,45.16,46.349,47.134
82.925,18.446,28.992,5.4,173.499,35.833,11.8885,44.1349,37.474,6.05,28.5414,13.5275,39.983,41.954,45.082,46.225,46.857
83.909,18.487,29.1412,5.42301,173.193,35.8938,11.9043,44.4745,37.56,6.086,28.6301,13.6,40.039,41.955,45.099,46.27,46.919
83.846,18.434,29.1127,5.41856,173.794,35.8283,11.903,44.4906,37.56,6.084,28.6057,13.5874,39.967,41.65,44.907,46.27,46.772
83.987,18.463,29.0747,5.4399,174.123,35.8355,11.95,44.7126,37.636,6.08,28.6225,13.4255,39.957,41.75,44.933,46.208,46.771
84.017,18.21,29.0001,5.35492,173.032,35.7881,11.9102,44.908,37.521,6.043,28.5563,13.4362,39.86,41.866,44.804,46.27,46.8
84.675,18.177,28.8103,5.28311,173.321,35.7516,11.9097,44.8397,37.472,6.037,28.5088,13.4807,39.845,41.705,44.71,46.125,46.697
83.269,18.126,28.5,5.2,172.6,35.525,11.8636,44.4602,37.177,6.025,28.358,13.238,39.587,41.706,44.089,45.8,46.233
83.853,18.248,28.6873,5.25248,173.317,35.5935,11.887,44.2477,37.236,6.058,28.3435,13.203,39.747,41.704,44.44,45.782,46.431
83.762,18.191,28.752,5.24,172.387,35.5804,11.8823,44.3267,37.235,6.077,28.2396,13.2854,39.732,41.681,44.285,45.907,46.467
83.159,18.271,28.6555,5.28745,172.984,35.7174,11.8947,44.2639,37.34,6.074,28.2895,13.151,39.878,41.939,44.444,45.951,46.623
84.425,18.338,28.8176,5.31046,172.973,35.8596,11.9792,44.6499,37.53,6.073,28.5335,13.2432,40.125,41.938,44.626,46.198,46.901
84.125,18.314,28.65,5.29948,173.297,35.7398,11.9331,44.6094,37.556,6.09,28.4258,13.2937,39.97,41.979,44.458,46.326,46.81
83.831,18.288,28.64,5.23406,173.144,35.7195,11.8924,44.4118,37.562,6.07,28.3706,13.3445,39.833,41.906,44.296,46.135,46.578
83.385,18.218,28.5641,5.25529,173.317,35.568,11.8678,44.402,37.453,6.047,28.2767,13.2242,39.796,41.859,44.182,46.037,46.469
83.337,18.251,28.5976,5.24258,172.596,35.6203,11.8689,44.6766,37.418,6.077,28.3118,13.2315,39.795,41.827,44.255,46.025,46.59
83.627,18.324,28.7724,5.25212,172.69,35.7507,11.9107,44.561,37.45,6.05,28.3279,13.2289,39.836,41.686,44.211,46.175,46.783
83.819,18.328,28.7202,5.22001,172.471,35.7448,11.9098,44.8605,37.466,6.038,28.3878,13.19,39.881,41.686,44.142,46.082,46.666
83.993,18.344,28.7429,5.25492,172.537,35.7903,11.9237,45.0091,37.521,6.057,28.406,13.2367,39.987,41.688,44.115,46.23,46.698
83.789,18.339,28.6412,5.18092,172.454,35.712,11.9168,44.7209,37.5,6.048,28.3048,13.2691,39.881,41.99,43.954,46.104,46.672
84.262,18.357,28.767,5.19354,172.708,35.8,11.9395,44.8269,37.581,6.067,28.3323,13.3191,39.813,42.268,44.198,46.011,46.73
83.384,18.244,28.5491,5.14078,172.196,35.6385,11.8888,44.8113,37.4,6.06,28.182,13.2164,39.614,42.311,43.718,45.923,46.49
83.199,18.219,28.4867,5.12413,172.44,35.56,11.8661,44.59,37.384,6.078,28.1484,13.2011,39.572,42.195,43.89,45.947,46.524
83.3,18.219,28.4509,5.118,172.078,35.5722,11.8636,44.6588,37.428,6.056,28.1638,13.1907,39.585,41.828,43.866,45.921,46.591
83.305,18.211,28.6034,5.08713,172.555,35.5246,11.8597,44.732,37.346,6.056,28.1566,13.2078,39.59,41.846,43.955,45.921,46.48
83.087,18.214,28.3328,5.03984,172.535,35.5223,11.8467,44.5198,37.332,6.053,28.0864,13.2962,39.506,41.481,43.743,45.754,46.37
83.048,18.173,28.2978,5.01185,172.424,35.3709,11.8179,44.3922,37.302,6.05,28.0583,13.3855,39.526,41.5,43.632,45.761,46.229
82.242,18.157,28.1616,4.98366,171.726,35.3575,11.798,44.2007,37.098,5.949,28.0313,13.3373,39.373,41.482,43.413,45.527,46.05
83.45,18.409,28.4105,5.07024,171.514,35.6128,11.8607,44.5875,37.258,6.002,28.1698,13.4124,39.643,41.478,43.757,45.77,46.382
84.286,18.499,28.55,5.12796,172.52,35.7146,11.94,44.5834,37.348,6.039,28.3809,13.51,39.874,41.5,44.067,45.588,46.749
83.396,18.307,28.33,5.0512,172.019,35.4909,11.8643,44.2813,37.214,6.087,28.2164,13.4069,39.539,41.273,43.673,45.442,46.492
82.548,18.35,28.4382,5.05821,171.383,35.5168,11.8939,44.3737,37.249,6.068,28.2831,13.3468,39.554,41.238,43.76,45.509,46.523
81.855,18.248,28.1687,5.01362,170.854,35.3271,11.8154,44.2249,37.1,6.04,28.1492,13.2235,39.385,41.237,43.318,45.326,46.047
81.0,18.192,27.9164,4.98584,170.594,35.1959,11.7713,43.8781,37.033,6.041,28.0661,13.2287,39.291,41.386,43.058,45.328,45.877
80.97,18.15,27.9379,4.99149,170.147,35.1505,11.7614,43.8319,37.045,6.066,28.0234,13.2194,39.258,41.289,43.163,45.156,45.969
80.0,18.041,27.4009,4.93844,169.452,34.9812,11.7114,43.598,36.79,5.873,27.9382,13.0813,39.009,41.06,42.734,45.041,45.42
80.379,18.061,27.3134,4.96984,169.179,34.9947,11.7297,43.8347,36.811,5.901,27.92,13.0537,39.181,40.562,42.821,45.337,45.611
80.668,18.054,27.4247,5.01483,170.674,35.0459,11.7514,43.7122,36.853,5.878,28.0273,13.0297,39.259,40.923,42.911,45.068,45.703
80.08,18.011,27.4027,4.9562,169.813,34.96,11.7352,43.5004,36.803,5.879,27.9711,13.0451,39.308,41.295,42.767,45.265,45.457
79.366,17.936,27.1918,4.93291,168.651,34.9109,11.7222,43.358,36.656,5.851,27.9002,12.9272,39.247,40.771,42.655,45.0,45.369
80.364,18.139,27.4025,4.96797,170.144,35.0998,11.8236,43.7057,36.867,5.877,28.1007,12.9553,39.596,40.843,43.107,45.247,45.831
79.506,17.981,27.2442,4.88662,169.508,34.8942,11.7737,43.484,36.733,5.886,27.968,12.9612,39.3,40.89,42.632,45.088,45.445
79.332,17.945,27.0263,4.90159,169.076,34.7679,11.731,43.4635,36.712,5.867,27.9228,12.91,39.215,40.703,42.475,45.0,45.457
80.52,18.114,27.5671,4.90865,169.164,34.9255,11.8269,43.7777,36.751,5.94,28.083,12.9899,39.543,40.831,42.923,45.205,45.728
80.8,18.162,27.709,4.97422,169.458,34.904,11.8543,43.7293,36.805,5.93,28.073,12.9716,39.617,40.905,43.002,45.077,45.813
80.69,18.125,27.6079,5.01883,169.546,34.8656,11.8541,43.8076,36.821,5.942,28.0827,13.1196,39.638,40.69,43.021,45.1,45.841
80.725,18.171,27.6601,4.9753,168.987,34.8881,11.8557,43.8935,36.898,5.963,28.0767,13.0474,39.6,40.779,42.891,45.175,45.861
80.506,18.085,27.4724,4.93015,169.074,34.6899,11.7896,43.5968,36.625,5.885,27.9504,13.002,39.425,40.425,42.618,45.051,45.495
80.9,18.234,27.7182,4.95953,168.779,34.869,11.8548,43.7769,36.826,5.934,28.0991,13.0939,39.572,40.676,42.836,45.086,45.804
80.52,18.203,27.5166,4.94366,168.764,34.8195,11.8342,43.7688,36.803,5.91,28.0686,13.1916,39.492,40.673,42.579,45.17,45.572
79.699,18.17,27.4432,4.9,168.231,34.6761,11.8097,43.7465,36.624,5.886,27.9761,13.0973,39.416,41.082,42.45,45.13,45.5
81.632,18.349,27.7129,4.95876,168.767,35.0552,11.8908,43.9116,36.844,5.939,28.2603,13.1743,39.648,41.248,42.95,45.285,45.91
81.856,18.411,27.9609,4.99973,170.329,35.2505,11.9629,44.0093,37.128,5.938,28.3912,13.2816,39.808,41.41,43.164,45.418,46.2
82.047,18.431,27.9662,5.02744,169.639,35.2109,11.9367,43.9856,37.12,5.949,28.36,13.2485,39.918,41.304,43.25,45.625,46.087
81.12,18.369,28.02,5.01722,170.411,35.1856,11.9331,43.8304,37.036,5.92,28.2814,13.4088,39.729,41.301,43.09,45.61,46.21
81.035,18.283,27.9669,4.985,169.817,35.0651,11.9048,43.8007,36.937,5.914,28.2511,13.3485,39.686,41.301,42.922,45.625,46.1
80.846,18.305,28.0128,4.97344,169.719,35.1243,11.8927,43.8541,36.947,5.941,28.1846,13.4683,39.664,41.582,42.976,45.625,46.011
81.133,18.273,28.1372,4.96,170.534,35.18,11.8964,44.018,37.028,5.947,28.2395,13.5884,39.654,41.583,43.011,45.642,46.17
81.834,18.339,28.2173,4.935,170.259,35.3568,11.9282,44.1294,37.027,5.952,28.3278,13.95,39.764,41.564,43.121,46.307,46.151
81.826,18.31,28.0818,4.93147,169.637,35.2866,11.9199,44.0053,37.0,5.933,28.29,13.7339,39.649,41.427,43.115,46.419,46.087
81.927,18.31,28.2145,4.90583,170.25,35.3266,11.9308,44.2125,37.095,5.939,28.386,13.659,39.621,41.427,43.222,46.266,46.133
81.798,18.363,28.2846,4.935,170.137,35.3387,11.9166,44.2339,37.079,5.944,28.2764,13.6709,39.589,41.505,43.348,46.246,46.156
81.789,18.321,28.2035,4.91613,170.833,35.4613,11.9496,44.402,37.18,5.946,28.2767,13.5726,39.714,41.74,43.225,46.368,46.263
82.26,18.39,28.2044,4.86688,170.989,35.5602,11.9405,44.5623,37.255,5.964,28.3205,13.55,39.694,41.856,42.892,46.377,46.238
81.973,18.309,28.1934,4.86996,170.596,35.2674,11.9298,44.5586,37.134,5.963,28.3196,13.457,39.713,42.036,42.936,46.4,46.36
82.393,18.33,28.38,4.90174,170.487,35.313,11.9335,44.3618,37.141,5.964,28.2729,13.5484,39.726,42.022,43.103,46.368,46.298
81.649,18.329,28.329,4.92396,170.995,35.2127,11.9137,44.3501,37.134,5.962,28.1544,13.5591,39.761,42.056,43.103,46.238,46.355
81.703,18.35,28.465,4.928,170.627,35.3444,11.9182,44.5397,37.003,5.976,28.1574,13.5223,39.703,42.0,43.043,46.113,46.442
81.7,18.38,28.4282,4.98607,170.922,35.273,11.9311,44.6059,37.093,5.966,28.1402,13.5205,39.784,42.018,43.162,46.354,46.395
81.308,18.374,28.4443,4.99984,170.913,35.3053,11.9312,44.5565,37.029,5.948,28.11,13.5176,39.788,42.05,42.979,46.372,46.472
81.449,18.43,28.4,4.97571,171.367,35.2921,11.9391,44.8,37.096,5.951,28.1129,13.6375,39.822,42.05,43.27,46.15,46.622
81.268,18.406,28.3107,4.99311,171.403,35.3321,11.9339,44.7034,37.021,5.932,28.0862,13.6616,39.793,42.0,43.281,46.198,46.494
81.123,18.396,28.444,4.96207,171.397,35.4017,11.9421,44.7138,37.051,5.984,28.0913,13.7335,39.763,41.74,43.34,46.073,46.567
81.071,18.462,28.4153,5.02579,171.382,35.5812,11.934,44.6207,37.245,6.004,28.1588,13.7598,39.851,41.501,43.708,46.074,46.735
80.47,18.454,28.403,5.0535,171.181,35.6074,11.9335,44.6387,37.167,6.011,28.145,13.6611,39.97,41.605,43.571,46.198,46.646
80.314,18.464,28.3109,5.0859,171.182,35.6344,11.9388,44.4837,37.188,6.0,28.2076,13.68,40.004,41.578,43.378,46.19,46.683
80.163,18.45,28.3358,5.05197,171.5,35.6613,11.9445,44.2497,37.136,5.981,28.2027,13.77,39.954,41.529,43.202,46.18,46.7
79.725,18.443,28.2509,5.03402,171.285,35.6564,11.9319,44.093,37.167,5.995,28.2052,13.8551,39.898,41.389,43.247,46.135,46.71
79.905,18.39,28.2365,5.01552,171.306,35.5929,11.9068,44.2229,37.185,5.987,28.2053,13.8675,39.8,41.321,43.205,46.135,46.7
79.627,18.358,28.0356,4.98988,171.0,35.65,11.8783,43.895,37.058,5.956,28.1785,13.9535,39.65,41.251,42.994,46.125,46.574
80.252,18.516,27.9759,4.98829,171.07,35.8024,11.9245,43.9759,37.092,5.971,28.3244,14.2929,39.725,41.032,43.155,46.11,46.682
79.35,18.552,27.9561,4.99831,170.92,35.9551,11.9365,44.0483,37.047,5.964,28.3553,14.1396,39.895,41.076,43.12,46.001,46.652
