,BTCUSDT,ETHUSDT
13392,54026.67,2083.76
13393,54082.21,2086.48
13394,53858.81,2072.97
13395,53560.59,2050.16
13396,54139.56,2080.97
13397,54291.41,2087.97
13398,54663.31,2095.83
13399,54631.72,2098.5
13400,54600.0,2098.9
13401,54754.02,2101.17
13402,54723.75,2097.89
13403,54947.24,2101.43
13404,54764.03,2089.74
13405,54860.46,2100.6
13406,55019.3,2119.82
13407,55023.08,2115.02
13408,54950.2,2112.73
13409,55063.03,2113.04
13410,55262.03,2118.65
13411,55046.67,2109.66
13412,54900.76,2105.64
13413,55121.41,2114.39
13414,55097.14,2116.0
13415,55169.06,2115.49
13416,55191.53,2119.63
13417,55141.0,2116.65
13418,55239.52,2130.19
13419,55077.52,2124.1
13420,55214.36,2127.42
13421,55703.28,2145.9
13422,55499.91,2134.94
13423,55591.7,2144.73
13424,55530.95,2141.91
13425,55507.69,2141.26
13426,55221.48,2127.93
13427,55135.56,2127.72
13428,55199.99,2123.55
13429,55237.91,2127.5
13430,55268.22,2129.32
13431,55381.02,2140.08
13432,55420.84,2149.09
13433,55379.64,2145.82
13434,55305.98,2141.92
13435,54806.16,2120.85
13436,54989.28,2132.13
13437,55047.38,2134.07
13438,55210.25,2143.37
13439,55452.45,2144.3
13440,55460.79,2143.26
13441,55659.57,2156.32
13442,55724.04,2156.26
13443,55874.52,2170.1
13444,55911.54,2179.58
13445,55853.54,2177.9
13446,55653.88,2167.38
13447,55668.9,2172.05
13448,55523.68,2166.77
13449,55457.39,2162.92
13450,55380.01,2157.62
13451,55432.76,2161.4
13452,55552.21,2165.42
13453,55563.79,2166.56
13454,55384.22,2159.77
13455,55405.24,2160.08
13456,55209.47,2154.54
13457,55298.98,2160.31
13458,55166.05,2149.81
13459,55166.21,2151.82
13460,55138.06,2150.68
13461,54866.74,2135.37
13462,54950.86,2135.3
13463,55150.01,2144.53
13464,55100.28,2147.41
13465,55100.0,2145.98
13466,55250.0,2153.08
13467,55104.68,2148.81
13468,55070.66,2141.49
13469,55030.21,2138.05
13470,55318.71,2153.72
13471,55289.36,2153.78
13472,55286.26,2155.54
13473,55662.0,2174.42
13474,55611.34,2172.87
13475,55473.86,2168.71
13476,55651.29,2186.3
13477,55499.99,2181.33
13478,55464.6,2177.51
13479,55594.01,2185.99
13480,55738.63,2189.56
13481,55714.09,2186.41
13482,55610.45,2182.96
13483,55740.0,2190.25
13484,55787.12,2190.28
13485,55766.13,2193.57
13486,55675.62,2189.53
13487,55720.66,2188.41
13488,55823.83,2193.99
13489,55879.58,2194.96
13490,56000.04,2195.91
13491,55914.06,2193.75
13492,55914.25,2198.94
13493,55885.37,2203.41
13494,55958.11,2205.83
13495,56028.33,2214.67
13496,56167.23,2219.2
13497,56219.22,2220.86
13498,56196.17,2219.94
13499,56179.99,2223.7
13500,56121.67,2218.73
13501,56138.41,2222.62
13502,56062.64,2218.0
13503,56069.89,2217.77
13504,56130.46,2217.94
13505,56110.8,2216.06
13506,55953.02,2209.42
13507,55924.7,2209.01
13508,55770.97,2203.11
13509,55703.8,2198.55
13510,56001.69,2209.04
13511,56300.01,2220.4
13512,56336.14,2220.21
13513,56392.79,2228.38
13514,56265.8,2222.69
13515,56027.51,2210.25
13516,56304.67,2224.73
13517,56397.62,2228.42
13518,56630.6,2235.75
13519,56474.03,2236.87
13520,56604.96,2241.18
13521,56589.18,2242.86
13522,56497.91,2239.58
13523,56535.85,2237.44
13524,56389.99,2232.29
13525,56595.17,2246.77
13526,56407.72,2237.65
13527,56288.02,2235.7
13528,56332.38,2235.19
13529,56228.26,2234.3
13530,56345.67,2239.32
13531,56345.86,2243.75
13532,56253.33,2239.83
13533,56317.05,2243.92
13534,56065.41,2226.16
13535,56150.01,2235.64
13536,55905.31,2214.71
13537,55961.67,2217.91
13538,55705.39,2199.43
13539,55931.2,2214.66
13540,56027.41,2219.12
13541,56078.26,2223.29
13542,56187.64,2231.24
13543,56629.17,2250.99
13544,56563.31,2254.0
13545,56454.24,2249.19
13546,56671.16,2254.88
13547,56771.94,2256.0
13548,56775.23,2252.73
13549,56935.55,2257.66
13550,57060.23,2266.94
13551,56903.55,2258.21
13552,56918.51,2255.54
13553,57040.46,2262.56
13554,56885.36,2252.0
13555,56865.78,2249.54
13556,56858.14,2248.0
13557,56830.23,2245.26
13558,56929.0,2248.64
13559,56757.4,2244.21
13560,56753.87,2237.87
13561,56686.83,2234.14
13562,56657.9,2235.59
13563,56624.29,2234.76
13564,56681.99,2237.39
13565,56891.44,2246.16
13566,57178.26,2248.01
13567,57121.61,2248.54
13568,57072.95,2249.76
13569,57034.31,2255.09
13570,56948.56,2251.72
13571,56883.43,2251.23
13572,56806.44,2251.0
13573,56880.76,2250.69
13574,56794.57,2245.3
13575,56796.95,2244.75
13576,56957.0,2255.47
13577,56814.48,2252.59
13578,56965.51,2262.44
13579,57019.44,2262.47
13580,57117.12,2269.48
13581,57256.76,2276.87
13582,57101.93,2271.52
13583,57030.9,2266.21
13584,57074.35,2264.55
13585,57022.54,2261.48
13586,57032.06,2264.46
13587,57013.9,2266.19
13588,56959.87,2265.0
13589,56941.2,2263.39
13590,56841.77,2260.12
13591,56861.01,2262.37
13592,56772.71,2255.56
13593,56853.86,2262.0
13594,56949.32,2265.0
13595,56951.86,2262.68
13596,56864.24,2260.4
13597,56668.84,2248.63
13598,56767.77,2252.73
13599,56517.18,2235.25
13600,56420.41,2232.44
13601,56634.96,2241.01
13602,56631.24,2240.66
13603,56671.08,2246.05
13604,56800.01,2253.59
13605,56756.55,2250.68
13606,56651.78,2247.36
13607,56500.0,2240.01
13608,56618.09,2243.26
13609,56574.94,2236.73
13610,56754.53,2244.94
13611,56899.98,2248.7
13612,56825.99,2247.0
13613,56769.32,2246.84
13614,56849.35,2250.49
13615,56808.86,2247.82
13616,56788.86,2246.75
13617,56684.87,2236.58
13618,56847.03,2243.31
13619,57249.99,2262.31
13620,57256.88,2263.57
13621,57135.71,2261.43
13622,57207.0,2263.25
13623,57110.57,2257.99
13624,57099.99,2256.28
13625,57282.17,2258.64
13626,57334.94,2263.76
13627,57303.61,2260.96
13628,57334.59,2263.48
13629,57344.91,2264.13
13630,57449.99,2274.71
13631,57323.35,2268.6
13632,57287.07,2267.01
13633,57283.48,2266.34
13634,57131.83,2260.15
13635,57092.96,2257.76
13636,57044.41,2251.95
13637,56848.26,2243.0
13638,57051.05,2254.45
13639,56980.76,2250.29
13640,57008.57,2251.6
13641,56877.38,2245.33
13642,56803.89,2240.18
13643,56778.8,2240.93
13644,56863.79,2245.01
13645,56766.39,2241.0
13646,56662.77,2232.86
13647,56784.4,2239.18
13648,56774.25,2240.38
13649,56786.45,2239.19
13650,56994.33,2247.08
13651,56989.18,2244.74
13652,56980.0,2242.13
13653,56790.4,2234.4
13654,56703.97,2230.47
13655,56681.9,2227.71
13656,56453.0,2214.0
13657,56590.01,2220.55
13658,56334.88,2206.99
13659,56277.43,2205.0
13660,56376.57,2211.6
13661,56479.25,2216.81
13662,56429.92,2218.85
13663,56290.5,2208.27
13664,56317.81,2211.06
13665,56282.22,2205.72
13666,56211.59,2200.77
13667,56522.65,2219.23
13668,56662.14,2223.58
13669,56803.68,2229.95
13670,56934.69,2232.01
13671,56881.34,2229.85
13672,56894.8,2229.18
13673,56826.05,2230.25
13674,56937.7,2235.61
13675,56894.24,2237.14
13676,56962.22,2238.11
13677,57120.16,2244.79
13678,57061.05,2242.0
13679,57107.4,2246.63
13680,57026.07,2241.02
13681,57015.62,2239.69
13682,57027.36,2241.83
13683,57044.11,2247.69
13684,56873.23,2240.54
13685,56992.68,2245.0
13686,56842.4,2240.01
13687,56749.85,2233.47
13688,56685.2,2228.8
13689,56710.27,2229.97
13690,56550.23,2223.24
13691,56515.7,2222.22
13692,56588.73,2226.95
13693,56557.13,2225.92
13694,56339.3,2211.43
13695,56249.98,2208.56
13696,56085.78,2200.57
13697,56230.0,2204.43
13698,56343.18,2208.54
13699,56585.68,2219.54
13700,56685.63,2222.7
13701,56472.8,2208.41
13702,56601.93,2214.41
13703,56630.91,2217.08
13704,56294.94,2196.13
13705,56090.01,2174.08
13706,56313.6,2185.62
13707,56332.99,2187.32
13708,56059.79,2171.61
13709,55716.61,2159.44
13710,55663.27,2155.0
13711,55370.17,2139.81
13712,55419.0,2134.27
13713,55280.19,2135.62
13714,55423.09,2146.39
13715,55439.86,2145.22
13716,54746.63,2108.15
13717,55044.63,2124.91
13718,55306.88,2142.28
13719,55199.59,2141.01
13720,55257.21,2142.69
13721,55377.89,2146.95
13722,55172.09,2133.52
13723,55039.52,2120.0
13724,54606.92,2096.85
13725,54451.68,2090.75
13726,54774.52,2106.89
13727,54585.22,2095.32
13728,55130.0,2127.74
13729,55194.76,2130.63
13730,54851.16,2123.51
13731,55200.82,2137.49
13732,55332.24,2137.07
13733,55175.57,2129.27
13734,55130.82,2127.98
13735,55105.21,2124.46
13736,55053.72,2123.17
13737,54872.43,2112.16
13738,54737.21,2101.32
13739,54826.99,2104.05
13740,54767.72,2100.07
13741,54895.64,2110.1
13742,55211.81,2127.39
13743,55276.88,2132.59
13744,55401.23,2136.18
13745,55285.27,2131.8
13746,55078.11,2120.39
13747,55355.29,2130.98
13748,55286.46,2129.8
13749,55246.11,2133.25
13750,55429.84,2140.84
13751,55369.68,2144.56
13752,55710.78,2164.1
13753,55646.32,2163.45
13754,55552.59,2164.28
13755,55573.01,2164.68
13756,55560.42,2164.18
13757,55615.63,2165.15
13758,55503.19,2158.86
13759,55656.15,2167.46
13760,55711.64,2168.06
13761,55693.34,2169.24
13762,55586.22,2166.11
13763,55635.03,2168.43
13764,55723.91,2173.24
13765,55664.51,2173.15
13766,55636.51,2168.74
13767,55774.28,2169.57
13768,55744.29,2173.19
13769,55604.15,2166.89
13770,55496.52,2161.14
13771,55726.9,2171.87
13772,55680.66,2168.98
13773,55963.3,2181.49
13774,56036.67,2183.87
13775,55930.94,2187.46
13776,55770.52,2175.79
13777,55858.64,2178.66
13778,55889.3,2181.26
13779,55989.89,2187.53
13780,56018.48,2190.78
13781,56033.3,2192.58
13782,56170.15,2199.73
13783,56314.64,2210.88
13784,56261.93,2209.99
13785,56205.22,2210.3
13786,56203.8,2205.7
13787,56130.02,2204.91
13788,56210.64,2203.11
13789,56133.43,2200.99
13790,56181.07,2204.21
13791,56063.93,2196.65
13792,55938.17,2190.22
13793,55715.02,2179.69
13794,55948.87,2192.43
13795,56094.99,2197.77
13796,56380.82,2215.65
13797,56380.0,2207.71
13798,56283.22,2201.01
13799,56245.2,2200.1
13800,56161.89,2197.89
13801,56085.52,2192.37
13802,55971.1,2189.06
13803,56120.0,2196.72
13804,56062.7,2195.86
13805,56084.25,2193.14
13806,56266.67,2207.14
13807,56251.39,2208.39
13808,56050.87,2192.61
13809,55952.27,2187.81
13810,56093.05,2195.67
13811,55993.56,2188.75
13812,55810.0,2176.59
13813,56080.86,2193.0
13814,56018.04,2186.95
13815,55876.21,2177.52
13816,55807.23,2172.52
13817,55580.0,2156.19
13818,55727.75,2159.56
13819,55654.98,2157.15
13820,55682.2,2160.21
13821,55791.77,2168.93
13822,55594.24,2158.56
13823,55633.14,2161.12
13824,56500.58,2341.16
13825,56442.3,2333.96
13826,56674.28,2350.63
13827,56591.7,2343.09
13828,56696.67,2359.89
13829,56644.74,2354.87
13830,56382.08,2349.99
13831,56250.0,2329.81
13832,56151.8,2326.29
13833,55950.57,2309.11
13834,55711.33,2292.73
13835,55679.99,2285.99
13836,55588.34,2293.38
13837,55611.11,2305.62
13838,55752.54,2307.73
13839,55631.45,2304.11
13840,55802.74,2314.46
13841,55868.45,2313.33
13842,55835.58,2315.19
13843,55848.75,2312.18
13844,55846.88,2310.49
13845,55885.28,2311.06
13846,56011.65,2317.94
13847,56044.2,2321.18
13848,55990.31,2318.02
13849,56016.6,2315.53
13850,55960.24,2308.48
13851,56026.74,2309.24
13852,55947.7,2311.9
13853,56013.57,2312.08
13854,56162.43,2318.65
13855,56162.64,2323.99
13856,56103.01,2322.15
13857,56142.76,2327.27
13858,56230.11,2336.03
13859,56109.73,2326.8
13860,56047.22,2325.89
13861,56077.15,2324.58
13862,56050.75,2324.34
13863,55984.29,2324.66
13864,55752.46,2311.87
13865,55747.11,2312.13
13866,55788.15,2317.13
13867,55733.53,2314.58
13868,55733.96,2317.85
13869,55515.94,2302.96
13870,55414.06,2293.85
13871,55204.6,2284.0
13872,55261.72,2290.0
13873,55225.42,2290.72
13874,55093.13,2283.41
13875,55346.87,2297.82
13876,55342.98,2296.07
13877,55328.4,2299.03
13878,55404.99,2304.22
13879,55444.79,2306.92
13880,55444.43,2307.16
13881,55472.5,2313.12
13882,55548.32,2313.98
13883,55386.31,2305.99
13884,55213.28,2293.93
13885,55191.21,2295.1
13886,55655.69,2317.03
13887,55530.0,2306.9
13888,55439.21,2302.14
13889,55470.87,2305.92
13890,55253.68,2296.6
13891,55276.98,2300.3
13892,55255.6,2295.59
13893,55140.11,2286.97
13894,55265.68,2297.18
13895,55408.89,2303.49
13896,55193.21,2289.55
13897,55376.55,2301.99
13898,55597.78,2312.88
13899,55623.66,2316.11
13900,55669.54,2319.3
13901,55778.74,2323.69
13902,55743.04,2322.69
13903,55636.66,2319.24
13904,55750.47,2330.39
13905,55657.23,2323.55
13906,55667.75,2322.24
13907,55559.57,2316.02
13908,55378.96,2303.79
13909,55283.39,2294.43
13910,55407.72,2301.08
13911,55605.65,2303.06
13912,55713.6,2307.65
13913,55338.19,2291.8
13914,55492.91,2301.88
13915,55233.86,2289.41
13916,55264.99,2290.19
13917,55370.44,2297.65
13918,55337.08,2295.86
13919,55304.04,2294.18
13920,55052.83,2280.96
13921,55029.61,2276.89
13922,55200.0,2282.56
13923,55125.46,2279.71
13924,55177.66,2289.32
13925,55208.65,2287.41
13926,55243.21,2285.66
13927,55394.93,2293.51
13928,55458.97,2298.09
13929,55396.88,2291.96
13930,55550.94,2301.86
13931,55445.49,2296.43
13932,55364.23,2288.26
13933,55537.51,2298.89
13934,55578.96,2298.46
13935,55560.32,2297.21
13936,55717.55,2310.18
13937,55623.99,2302.51
13938,55571.44,2298.45
13939,55533.0,2298.61
13940,55539.39,2301.91
13941,55700.0,2311.92
13942,55576.01,2300.2
13943,55570.01,2299.32
13944,55459.03,2296.47
13945,55333.52,2294.26
13946,55331.13,2288.35
13947,55377.72,2289.75
13948,55493.2,2296.83
13949,55170.71,2280.79
13950,55135.01,2274.88
13951,55138.62,2277.97
13952,55142.85,2277.56
13953,54982.8,2269.57
13954,54872.48,2260.85
13955,54916.83,2264.92
13956,54990.68,2272.52
13957,55035.68,2272.33
13958,55100.0,2272.09
13959,54950.63,2265.5
13960,54907.8,2262.65
13961,54576.65,2244.49
13962,54626.09,2241.42
13963,54739.29,2253.02
13964,54700.0,2251.99
13965,54424.57,2239.79
13966,54522.47,2257.36
13967,54563.37,2264.98
13968,54485.24,2274.56
13969,54347.04,2259.8
13970,54829.62,2294.58
13971,54801.66,2299.06
13972,55105.01,2332.02
13973,55284.62,2340.16
13974,55226.6,2340.94
13975,55246.51,2349.73
13976,55414.07,2355.4
13977,55463.06,2374.5
13978,55387.29,2370.0
13979,55433.39,2368.54
13980,55479.18,2378.9
13981,55487.27,2378.16
13982,55331.81,2366.91
13983,55393.22,2364.08
13984,55410.91,2365.73
13985,55455.24,2377.36
13986,55559.56,2377.5
13987,55506.96,2368.0
13988,55578.39,2376.9
13989,55505.49,2371.62
13990,55448.94,2373.07
13991,55569.31,2388.26
13992,55459.14,2378.27
13993,55491.51,2382.0
13994,55430.47,2377.65
13995,55306.46,2365.45
13996,55388.96,2373.02
13997,55552.4,2376.01
13998,55932.48,2394.44
13999,56264.93,2420.84
14000,56168.82,2421.48
14001,56191.11,2421.83
14002,56145.0,2425.4
14003,56182.11,2440.76
14004,56307.62,2434.01
14005,56088.94,2428.5
14006,56182.09,2433.07
14007,56121.01,2424.3
14008,56077.17,2420.26
14009,55995.58,2414.98
14010,56042.68,2424.08
14011,55945.67,2422.22
14012,55965.41,2430.67
14013,56016.18,2431.27
14014,56067.92,2435.86
14015,56153.75,2442.8
14016,56210.96,2450.35
14017,56198.76,2460.72
14018,56190.36,2451.91
14019,56077.93,2445.45
14020,56082.95,2448.0
14021,56011.15,2444.5
14022,55834.29,2435.0
14023,55793.63,2434.58
14024,55819.68,2438.63
14025,55786.01,2434.63
14026,55780.0,2429.73
14027,55743.81,2426.59
14028,55749.98,2428.91
14029,55740.6,2430.45
14030,55687.76,2427.6
14031,55743.03,2435.22
14032,55681.41,2427.27
14033,55665.22,2426.37
14034,55580.33,2422.55
14035,55469.0,2408.22
14036,55545.87,2414.13
14037,55575.1,2408.45
14038,55611.03,2415.16
14039,55526.01,2419.49
14040,55546.45,2428.14
14041,55450.99,2421.18
14042,55487.28,2423.07
14043,55382.52,2418.81
14044,55343.51,2412.76
14045,55459.58,2420.1
14046,55357.84,2406.22
14047,55340.48,2405.55
14048,55281.31,2403.81
14049,55271.31,2401.79
14050,55376.36,2406.62
14051,55306.35,2406.58
14052,55332.15,2413.13
14053,55414.99,2419.26
14054,55417.39,2418.92
14055,55603.15,2434.65
14056,55500.73,2426.06
14057,55570.41,2436.99
14058,55595.87,2441.44
14059,55616.03,2435.41
14060,55590.35,2431.05
14061,55492.01,2429.51
14062,55543.9,2444.51
14063,55478.7,2436.94
14064,55322.95,2425.8
14065,55155.85,2420.54
14066,55057.65,2412.08
14067,54956.79,2404.18
14068,55021.44,2408.47
14069,55019.7,2408.49
14070,55230.01,2418.04
14071,55145.01,2411.5
14072,54790.93,2390.51
14073,55000.0,2402.2
14074,54984.01,2401.07
14075,54956.93,2401.29
14076,55009.76,2405.33
14077,54868.23,2396.25
14078,54841.49,2395.0
14079,54713.35,2382.29
14080,54938.15,2394.93
14081,54949.99,2389.57
14082,55194.13,2403.21
14083,55019.15,2395.99
14084,54787.28,2383.52
14085,54852.99,2387.86
14086,54854.99,2380.5
14087,54745.78,2374.32
14088,54826.61,2385.87
14089,54847.6,2391.59
14090,54822.54,2385.88
14091,55005.02,2402.69
14092,54788.07,2394.61
14093,54400.91,2376.32
14094,54380.64,2370.26
14095,54130.35,2361.23
14096,54017.17,2354.88
14097,54253.22,2368.61
14098,54012.21,2362.38
14099,53996.73,2363.01
14100,54035.82,2367.17
14101,53792.6,2344.79
14102,53859.1,2350.42
14103,53920.29,2355.66
14104,54069.2,2362.86
14105,53900.53,2346.64
14106,54189.4,2366.66
14107,54165.25,2369.86
14108,54261.09,2379.05
14109,54075.33,2369.33
14110,53805.07,2357.92
14111,53787.63,2357.06
14112,53762.1,2356.52
14113,53376.55,2328.86
14114,53449.81,2329.19
14115,53743.95,2354.05
14116,53649.69,2348.25
14117,53950.14,2367.18
14118,53934.96,2369.58
14119,54014.2,2385.23
14120,53978.0,2385.89
14121,53916.22,2385.69
14122,54100.26,2405.51
14123,54070.0,2416.05
14124,54338.86,2428.0
14125,54315.08,2419.65
14126,54504.74,2440.69
14127,54609.24,2445.39
14128,54425.06,2438.0
14129,54394.89,2438.43
14130,54327.16,2429.15
14131,54293.42,2425.51
14132,54327.49,2430.76
14133,54372.61,2432.8
14134,54158.65,2415.72
14135,53911.88,2400.23
14136,53480.41,2374.91
14137,52878.14,2354.79
14138,52965.17,2364.72
14139,52900.5,2364.1
14140,52999.55,2370.96
14141,53455.14,2397.53
14142,53737.98,2416.87
14143,53474.15,2398.22
14144,53734.96,2407.73
14145,53756.96,2413.12
14146,53808.88,2411.97
14147,53760.82,2406.09
14148,53959.6,2417.25
14149,53972.31,2420.77
14150,53947.88,2422.95
14151,54040.79,2428.21
14152,53913.76,2422.98
14153,53802.36,2415.23
14154,53623.06,2406.68
14155,53483.42,2396.75
14156,53561.77,2391.79
14157,53403.23,2385.36
14158,53580.95,2393.95
14159,53497.09,2390.48
14160,54046.38,2416.71
14161,53738.72,2394.73
14162,54025.67,2414.46
14163,53987.96,2413.51
14164,54129.8,2420.51
14165,54264.2,2429.54
14166,54103.45,2423.96
14167,54026.05,2420.38
14168,53918.07,2415.21
14169,53971.3,2422.31
14170,54071.16,2437.49
14171,54271.67,2446.92
14172,54160.22,2441.44
14173,54155.48,2436.38
14174,54230.33,2442.01
14175,54139.48,2435.78
14176,54196.11,2437.77
14177,54169.34,2436.48
14178,54169.88,2436.95
14179,54216.3,2438.1
14180,54223.32,2439.88
14181,54189.16,2438.26
14182,54491.09,2468.28
14183,54457.72,2478.89
14184,54467.9,2478.13
14185,54448.84,2472.82
14186,54546.51,2484.8
14187,54743.34,2490.76
14188,54714.8,2488.19
14189,54660.41,2483.55
14190,54531.19,2475.73
14191,54532.18,2475.62
14192,54498.74,2471.4
14193,54422.88,2469.67
14194,54480.74,2483.34
14195,54457.46,2474.93
14196,54574.55,2486.01
14197,54370.9,2472.25
14198,54319.91,2463.8
14199,54149.99,2451.68
14200,54252.28,2461.43
14201,54212.27,2460.31
14202,54404.04,2478.01
14203,54263.73,2472.29
14204,54379.76,2477.35
14205,54217.01,2466.65
14206,54177.74,2472.39
14207,54144.99,2471.44
14208,54034.13,2465.62
14209,53747.67,2439.81
14210,53822.49,2451.84
14211,53747.03,2445.12
14212,53693.71,2438.48
14213,53659.74,2437.36
14214,53640.0,2442.51
14215,53558.35,2438.16
14216,53399.96,2421.06
14217,53739.98,2446.6
14218,53322.21,2425.28
14219,53652.0,2453.43
14220,53541.57,2448.99
14221,53333.35,2437.37
14222,53397.23,2441.48
14223,53739.39,2457.02
14224,53800.01,2462.63
14225,53673.61,2456.41
14226,53857.57,2467.09
14227,54031.89,2482.45
14228,53940.03,2476.85
14229,53965.78,2477.33
14230,54213.86,2486.24
14231,54303.92,2493.97
14232,54254.98,2486.55
14233,54208.7,2481.8
14234,54214.18,2478.51
14235,54122.7,2479.27
14236,54402.91,2498.99
14237,54374.19,2502.76
14238,54275.7,2492.06
14239,54284.45,2500.94
14240,54272.51,2510.08
14241,54240.87,2511.41
14242,54006.55,2505.82
14243,53899.71,2512.09
14244,53994.17,2534.07
14245,54014.08,2532.11
14246,54041.67,2526.4
14247,54645.24,2543.7
14248,55124.04,2553.43
14249,54956.97,2546.22
14250,55074.15,2567.03
14251,54948.46,2558.88
14252,54872.14,2557.07
14253,54711.0,2540.33
14254,54856.05,2547.79
14255,54866.62,2544.7
14256,55018.54,2567.7
14257,54929.56,2582.32
14258,54784.07,2569.64
14259,55016.88,2586.68
14260,54991.88,2586.14
14261,54926.99,2580.57
14262,55368.94,2590.85
14263,55327.32,2579.13
14264,55158.04,2575.47
14265,55039.12,2562.35
14266,55106.95,2567.47
14267,54990.48,2550.56
14268,54868.95,2551.06
14269,54835.87,2556.33
14270,54931.2,2571.66
14271,55008.94,2566.69
14272,55052.24,2573.89
14273,55236.07,2587.3
14274,55131.44,2578.36
14275,55064.34,2575.61
14276,54680.78,2554.17
14277,54810.08,2568.59
14278,54436.64,2546.55
14279,54419.13,2541.63
14280,54542.0,2555.63
14281,54648.88,2569.38
14282,54635.14,2567.78
14283,54800.0,2581.89
14284,54588.11,2572.23
14285,54564.45,2574.99
14286,54565.43,2574.24
14287,54651.61,2578.87
14288,54651.59,2579.61
14289,54680.04,2587.46
14290,54780.53,2597.02
14291,54744.24,2600.91
14292,54808.86,2597.03
14293,54638.93,2592.73
14294,54463.67,2586.16
14295,54503.76,2586.65
14296,54382.06,2575.77
14297,54432.27,2582.93
14298,54493.21,2589.13
14299,54511.7,2591.64
14300,54464.7,2591.5
14301,54508.54,2588.48
14302,54635.69,2603.53
14303,54651.64,2610.58
14304,54590.37,2613.89
14305,54575.0,2617.8
14306,54559.41,2618.63
14307,54624.82,2618.86
14308,54994.43,2632.26
14309,55092.62,2640.0
14310,54979.78,2635.0
14311,54950.0,2635.09
14312,54921.64,2623.75
14313,54811.54,2616.32
14314,54932.87,2619.48
14315,54897.11,2612.25
14316,54986.89,2621.67
14317,54786.67,2610.03
14318,54597.36,2596.24
14319,54179.82,2573.97
14320,54298.5,2580.74
14321,54368.63,2591.78
14322,54100.0,2566.15
14323,54030.86,2558.84
14324,53966.95,2552.14
14325,53830.87,2548.9
14326,53589.9,2541.81
14327,53437.4,2526.46
14328,53610.45,2540.3
14329,53553.07,2550.13
14330,53353.49,2549.52
14331,52884.09,2519.09
14332,53062.85,2528.92
14333,53314.67,2559.89
14334,53371.29,2567.2
14335,53224.11,2557.98
14336,53518.53,2570.72
14337,53436.17,2560.35
14338,53325.43,2542.36
14339,53372.69,2539.82
14340,53249.73,2530.41
14341,53369.98,2532.05
14342,52667.76,2484.41
14343,52407.77,2484.12
14344,52763.2,2500.53
14345,52959.37,2512.03
14346,53300.01,2528.12
14347,53159.27,2516.16
14348,53244.37,2533.8
14349,53281.32,2539.71
14350,53115.21,2530.56
14351,52923.54,2535.54
14352,52501.24,2504.67
14353,52523.27,2506.32
14354,52678.06,2511.23
14355,52577.91,2490.36
14356,52378.55,2468.79
14357,52254.37,2468.55
14358,52157.84,2450.59
14359,52403.89,2464.7
14360,52353.43,2455.66
14361,51695.71,2401.62
14362,51510.84,2381.83
14363,51623.57,2400.73
14364,51243.41,2372.44
14365,50916.68,2344.1
14366,51375.24,2354.99
14367,51748.19,2389.63
14368,51939.05,2427.45
14369,51760.07,2416.16
14370,51500.0,2399.93
14371,51866.47,2423.11
14372,51720.49,2424.67
14373,51123.06,2385.63
14374,51538.96,2410.96
14375,51673.71,2415.28
14376,51943.7,2426.37
14377,52186.28,2445.57
14378,52165.6,2446.03
14379,51994.38,2429.95
14380,51819.01,2415.79
14381,51859.76,2411.25
14382,51916.41,2420.29
14383,51676.19,2398.31
14384,51795.31,2412.07
14385,51504.61,2400.05
14386,51463.52,2392.4
14387,51620.8,2404.2
14388,51852.06,2414.76
14389,52121.24,2439.98
14390,51986.38,2433.94
14391,52012.42,2435.47
14392,52039.0,2428.36
14393,52145.09,2438.38
14394,51889.64,2419.62
14395,51972.45,2425.54
14396,51956.32,2435.44
14397,51673.46,2408.04
14398,51782.79,2407.4
14399,51690.96,2397.94
14400,51500.01,2386.07
14401,51720.97,2400.91
14402,51958.04,2420.06
14403,52082.77,2429.42
14404,51969.81,2427.26
14405,52066.99,2440.29
14406,51954.87,2426.97
14407,51681.11,2403.15
14408,51650.85,2403.59
14409,51547.04,2398.01
14410,51416.93,2374.98
14411,51524.09,2373.86
14412,51586.76,2382.0
14413,51176.64,2372.95
14414,51045.76,2359.14
14415,50915.08,2333.26
14416,50933.71,2323.01
14417,51407.98,2361.85
14418,51097.99,2347.37
14419,50800.0,2324.31
14420,50776.42,2321.24
14421,50268.6,2287.53
14422,50821.94,2311.95
14423,51080.59,2325.82
14424,51068.85,2324.03
14425,50732.29,2275.43
14426,50297.65,2244.42
14427,50118.19,2208.1
14428,48953.86,2158.24
14429,49380.73,2191.36
14430,49516.93,2190.32
14431,49662.91,2207.81
14432,49397.5,2203.82
14433,49789.43,2243.15
14434,50160.01,2260.35
14435,49999.99,2250.58
14436,50011.53,2252.93
14437,50100.67,2256.88
14438,49930.1,2250.0
14439,49761.72,2234.13
14440,49811.23,2244.91
14441,49953.6,2247.5
14442,49928.36,2257.15
14443,50134.72,2277.5
14444,50385.61,2292.54
14445,50230.96,2275.4
14446,50337.16,2282.45
14447,50298.76,2282.74
14448,50260.02,2262.18
14449,49868.27,2234.17
14450,49749.41,2227.38
14451,49909.27,2243.44
14452,49738.86,2236.46
14453,49949.09,2254.45
14454,49872.84,2251.82
14455,49600.01,2232.36
14456,49470.83,2224.61
14457,49453.76,2228.21
14458,49184.89,2206.18
14459,49178.19,2207.21
14460,49420.66,2230.78
14461,48990.32,2194.22
14462,49014.29,2184.67
14463,48637.88,2145.34
14464,48951.57,2174.95
14465,49244.38,2206.77
14466,49431.15,2225.87
